Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
208,0,-52.441,-17.2552,1019.12,-24.965,-34.1456,1198.58,-49.8685,-19.5122,1392.6,5.72563,83.27,1345.08
209,0,-53.2404,-15.2092,1018.83,-24.8773,-33.1821,1197.49,-48.6098,-20.135,1391.73,6.14914,83.2592,1344.43
210,0,-53.9357,-13.243,1018.43,-24.7106,-32.0333,1196.4,-47.3887,-20.7758,1390.89,6.48393,83.3344,1343.73
211,0,-54.4456,-11.4279,1018,-24.6308,-30.9779,1195.26,-46.3135,-21.1174,1390.02,6.79578,83.5031,1343.01
212,0,-54.8404,-9.84795,1017.48,-24.5134,-29.8311,1194.1,-45.2649,-21.322,1389.2,7.02703,83.7655,1342.29
213,0,-55.1983,-8.65566,1016.97,-24.4289,-28.723,1193.05,-44.3223,-21.3637,1388.44,7.2148,84.0538,1341.72
214,0,-55.4804,-7.74391,1016.55,-24.4036,-27.7055,1192.07,-43.582,-21.358,1387.78,7.31922,84.425,1341.24
215,0,-55.6831,-7.01279,1016.27,-24.3395,-26.7738,1191.26,-42.8382,-21.2586,1387.26,7.42305,84.8596,1340.9
216,0,-55.7507,-6.39954,1016.09,-24.3445,-26.0399,1190.61,-42.333,-21.1207,1386.87,7.43717,85.3261,1340.75
217,0,-55.6933,-5.82925,1016.06,-24.2533,-25.3103,1190.27,-41.9305,-20.9122,1386.63,7.33001,85.8847,1340.76
218,0,-55.5783,-5.37775,1016.12,-24.1791,-24.7319,1190.19,-41.5966,-20.6541,1386.52,7.13245,86.3847,1340.83
219,0,-55.3377,-4.96693,1016.29,-24.1275,-24.2986,1190.33,-41.4258,-20.3306,1386.57,6.9367,86.8809,1340.97
220,0,-54.8557,-4.58209,1016.52,-24.0579,-23.8761,1190.65,-41.4222,-19.9938,1386.74,6.65854,87.4352,1341.25
221,0,-54.3209,-4.30387,1016.79,-23.9697,-23.3992,1191.08,-41.5297,-19.6341,1387.05,6.36599,87.9294,1341.66
222,0,-53.5764,-4.02877,1017.13,-23.8825,-22.9972,1191.56,-41.8074,-19.179,1387.49,6.02476,88.4702,1342.14
223,0,-52.803,-3.88135,1017.51,-23.7993,-22.609,1192.06,-42.2298,-18.635,1388.03,5.57272,88.9932,1342.69
224,0,-51.7958,-3.70044,1017.96,-23.7458,-22.2489,1192.7,-42.7485,-18.0891,1388.69,5.08659,89.5073,1343.4
225,0,-50.6225,-3.59136,1018.43,-23.6817,-21.9808,1193.46,-43.4879,-17.2465,1389.47,4.56616,90.0582,1344.13
226,0,-49.2688,-3.53197,1018.98,-23.5903,-21.6971,1194.4,-44.3411,-16.5232,1390.35,3.9453,90.6239,1345.03
227,0,-47.781,-3.70991,1019.59,-23.5501,-21.522,1195.51,-45.3469,-15.7857,1391.32,3.26777,91.2811,1345.93
228,0,-46.1839,-3.96807,1020.26,-23.4905,-21.4013,1196.79,-46.4298,-14.8941,1392.36,2.57373,91.9696,1346.93
229,0,-44.5325,-4.39901,1021.01,-23.4067,-21.3718,1198.14,-47.7121,-13.9477,1393.5,1.75045,92.6385,1347.97
230,0,-42.8357,-4.98259,1021.77,-23.3302,-21.3722,1199.56,-49.128,-12.8539,1394.73,0.872004,93.4096,1349.05
231,0,-40.9577,-5.63799,1022.65,-23.2416,-21.4435,1201.09,-50.7272,-11.6922,1396.01,-0.11803,94.1944,1350.14
232,0,-38.9769,-6.42763,1023.49,-23.1154,-21.5263,1202.73,-52.3914,-10.3479,1397.36,-1.12857,95.079,1351.28
233,0,-36.8758,-7.29704,1024.43,-23.0195,-21.6911,1204.54,-54.2769,-8.9453,1398.76,-2.26,95.9621,1352.46
234,0,-34.6576,-8.32087,1025.32,-22.8944,-21.9095,1206.43,-56.3062,-7.38113,1400.21,-3.45143,97.0292,1353.69
235,0,-32.3051,-9.5623,1026.25,-22.8044,-22.1418,1208.52,-58.5299,-5.68361,1401.7,-4.81113,98.1583,1354.86
236,0,-29.8182,-10.824,1027.14,-22.7079,-22.4084,1210.63,-60.9164,-3.78624,1403.17,-6.28991,99.3531,1356.06
237,0,-27.1324,-12.3084,1028.08,-22.6332,-22.6688,1212.91,-63.5563,-1.74932,1404.6,-7.81031,100.737,1357.17
238,0,-24.0529,-14.1112,1029.1,-22.6001,-22.9338,1215.22,-66.2894,0.456001,1406,-9.5022,102.147,1358.29
239,0,-21.1543,-15.996,1030.1,-22.5979,-23.1479,1217.62,-69.2794,2.81761,1407.31,-11.3425,103.739,1359.35
240,0,-18.23,-18.062,1031.03,-22.6232,-23.399,1220.02,-72.4435,5.44117,1408.58,-13.2954,105.468,1360.29
241,0,-15.1697,-20.2347,1032.01,-22.6739,-23.5912,1222.49,-75.7995,8.20475,1409.66,-15.4491,107.38,1361.15
242,0,-12.0583,-22.6205,1033,-22.8203,-23.821,1224.97,-79.3666,11.1934,1410.56,-17.7629,109.389,1361.78
243,0,-8.85117,-25.1665,1034.04,-23.0289,-23.9513,1227.49,-83.1375,14.3488,1411.2,-20.2527,111.618,1362.23
244,0,-5.56133,-27.8381,1035.07,-23.3818,-24.0512,1229.94,-87.1076,17.6955,1411.58,-22.8832,113.956,1362.4
245,0,-2.23488,-30.5802,1036.08,-23.7907,-24.0599,1232.39,-91.2433,21.2337,1411.66,-25.6754,116.457,1362.31
246,0,1.16442,-33.5176,1037.09,-24.2723,-24.0232,1234.67,-95.6555,24.9502,1411.28,-28.6278,119.092,1361.84
247,0,4.60498,-36.5521,1038.03,-24.9369,-23.9763,1236.73,-100.185,28.8254,1410.53,-31.6631,121.798,1361
248,0,8.09874,-39.7281,1038.93,-25.6896,-23.8496,1238.58,-104.87,32.7438,1409.24,-34.8674,124.662,1359.71
249,0,11.6655,-42.9098,1039.81,-26.5555,-23.6913,1240.24,-109.756,37.0262,1407.51,-38.195,127.688,1357.93
250,0,15.2358,-46.1611,1040.59,-27.6112,-23.4768,1241.73,-114.818,41.5148,1405.2,-41.6356,130.816,1355.62
251,0,18.8261,-49.4648,1041.38,-28.7517,-23.1119,1243.02,-119.985,46.1961,1402.26,-45.2528,134.12,1352.72
252,0,22.4028,-52.7138,1042.05,-30.0191,-22.587,1243.95,-125.217,50.9699,1398.74,-49.0111,137.578,1349.18
253,0,25.8815,-55.997,1042.63,-31.5459,-21.9836,1244.44,-130.413,55.8389,1394.59,-52.7445,141.163,1344.99
254,0,29.2442,-59.2126,1043.04,-33.2202,-21.2257,1244.38,-135.613,60.8302,1389.77,-56.4291,144.854,1340.13
255,0,32.4719,-62.3434,1043.34,-35.1001,-20.2476,1243.8,-140.811,65.8462,1384.28,-59.9974,148.549,1334.62
256,0,35.5688,-65.4223,1043.51,-37.1476,-19.1173,1242.75,-145.983,70.9682,1378.14,-63.5559,152.254,1328.52
257,0,38.5087,-68.4177,1043.56,-39.2338,-17.7867,1241.27,-151.123,76.1262,1371.26,-67.1663,156.092,1321.75
258,0,41.3521,-71.3871,1043.51,-41.3191,-16.3629,1239.37,-156.228,81.3293,1363.77,-70.6759,159.859,1314.37
259,0,44.206,-74.3418,1043.45,-43.5624,-14.8257,1237.03,-161.207,86.5627,1355.61,-74.1819,163.638,1306.38
260,0,46.9562,-77.0943,1043.27,-45.8001,-13.1464,1234.34,-166.101,91.686,1346.89,-77.5845,167.415,1297.86
261,0,49.5142,-79.7804,1042.94,-48.0289,-11.361,1231.32,-170.879,96.8127,1337.65,-80.9204,171.138,1288.84
262,0,51.9987,-82.2836,1042.32,-50.346,-9.51302,1227.84,-175.561,101.796,1327.94,-84.1897,174.825,1279.45
263,0,54.3903,-84.5226,1041.49,-52.6645,-7.49421,1223.86,-180.079,106.585,1317.79,-87.4419,178.388,1269.61
264,0,56.7419,-86.6353,1040.48,-54.8715,-5.55073,1219.7,-184.501,111.19,1307.12,-90.5282,181.818,1259.42
265,0,58.9567,-88.6998,1039.34,-57.1432,-3.28842,1215.06,-188.672,115.725,1296.15,-93.4322,185.215,1248.83
266,0,60.9905,-90.6656,1038.1,-59.3464,-0.916542,1210.19,-192.637,120.173,1284.82,-96.23,188.51,1237.9
267,0,62.8058,-92.489,1036.8,-61.5632,1.39873,1205.19,-196.38,124.568,1273.32,-98.3497,192.225,1226.86
268,0,64.5553,-94.1208,1035.43,-63.69,3.83181,1200.06,-199.902,128.819,1261.6,-100.858,195.339,1215.29
269,0,66.3538,-95.5812,1034.09,-65.8664,6.24001,1194.81,-203.233,132.886,1249.81,-103.225,198.297,1203.7
270,0,68.0448,-96.8108,1032.57,-68.1351,8.51412,1189.48,-206.405,136.595,1238.03,-105.345,201.01,1192.24
271,0,69.6664,-97.7762,1030.94,-70.2014,10.753,1183.86,-209.492,140.009,1226.23,-107.186,203.474,1181.07
272,0,71.0478,-98.654,1029.2,-72.3341,12.8716,1178.16,-212.452,143.17,1214.57,-109.169,205.618,1170.06
273,0,72.2879,-99.4743,1027.37,-74.6563,14.8206,1172.31,-215.221,145.908,1202.9,-111.032,207.483,1159.19
274,0,73.2542,-100.202,1025.52,-76.6248,16.8972,1166.32,-217.799,148.607,1191.41,-112.718,209.255,1148.6
275,0,74.0844,-100.907,1023.61,-78.5636,18.8962,1160.24,-220.166,151.112,1179.98,-114.327,210.878,1138.1
276,0,74.7805,-101.519,1021.73,-80.3306,20.7571,1154.14,-222.3,153.458,1168.7,-115.654,212.42,1127.69
277,0,75.4361,-102.156,1019.79,-81.9775,22.5799,1148.14,-224.043,155.741,1157.75,-116.748,213.788,1117.48
278,0,76.1209,-102.741,1017.84,-83.4906,24.291,1142.24,-225.653,157.735,1147.09,-117.584,215.057,1107.5
279,0,76.7541,-103.365,1015.78,-84.9027,25.8969,1136.49,-226.936,159.472,1136.66,-118.291,216.115,1097.82
280,0,77.5433,-103.866,1013.63,-85.7871,27.6453,1130.97,-227.971,160.992,1126.65,-118.811,217.033,1088.5
281,0,78.4374,-104.369,1011.27,-86.9054,28.9636,1125.33,-228.755,162.44,1116.99,-119.213,217.856,1079.51
282,0,79.3975,-104.75,1008.78,-87.7686,30.2546,1119.89,-229.356,163.709,1107.35,-119.38,218.609,1070.79
283,0,80.4829,-105.015,1006.08,-88.4857,31.3751,1114.55,-229.719,164.81,1098.07,-119.312,219.188,1062.48
284,0,81.5235,-105.115,1003.31,-89.0352,32.4567,1109.39,-230.159,165.677,1089.51,-119.153,219.676,1054.54
285,0,82.5939,-105.054,1000.55,-89.4442,33.4405,1104.45,-230.405,166.489,1081.46,-118.838,220.114,1047
286,0,83.6009,-104.949,997.83,-89.7282,34.3429,1099.72,-230.511,167.08,1073.92,-118.476,220.409,1039.94
287,0,84.5416,-104.885,995.148,-89.9339,35.0408,1095.21,-230.541,167.598,1066.9,-118.129,220.557,1033.2
288,0,85.3648,-104.959,992.529,-90.062,35.6084,1090.96,-230.441,167.977,1060.4,-117.852,220.58,1026.81
289,0,86.1538,-105.12,990.081,-90.1651,36.0402,1087.03,-230.265,168.221,1054.49,-117.524,220.612,1021.11
290,0,87.0598,-105.312,987.998,-90.185,36.2712,1083.44,-230.02,168.321,1049.16,-117.13,220.53,1016.01
291,0,87.6581,-105.884,985.951,-90.1543,36.284,1080.18,-229.799,168.223,1044.45,-116.742,220.27,1011.47
292,0,88.123,-106.687,984.099,-90.0703,36.1042,1077.34,-229.525,168.016,1040.38,-116.317,219.871,1007.56
293,0,88.5291,-107.508,982.51,-89.9835,35.6958,1074.93,-228.875,167.872,1037.05,-115.849,219.332,1004.35
294,0,88.9276,-108.424,981.188,-89.8281,35.1986,1072.98,-228.86,167.233,1034.14,-115.392,218.757,1001.69
295,0,89.3468,-109.254,980.132,-89.6895,34.6317,1071.49,-228.543,166.644,1031.99,-114.937,218.079,999.668
296,0,89.745,-110.08,979.326,-89.4364,33.9512,1070.48,-228.103,166.12,1030.55,-114.433,217.473,998.258
297,0,90.1697,-110.857,978.722,-89.1186,33.233,1069.97,-227.68,165.458,1029.79,-113.938,216.789,997.505
298,0,90.6214,-111.575,978.397,-88.6781,32.3933,1069.91,-227.219,164.781,1029.8,-113.422,216.169,997.479
299,0,91.1102,-112.294,978.348,-88.061,31.6044,1070.35,-226.685,163.995,1030.54,-112.814,215.456,998.079
300,0,91.6088,-113.017,978.542,-87.3313,30.6767,1071.28,-226.017,163.266,1032.02,-112.214,214.794,999.395
301,0,92.0323,-113.759,978.987,-86.4975,29.7206,1072.66,-225.332,162.444,1034.18,-111.584,214.086,1001.39
302,0,92.3871,-114.481,979.646,-85.4921,28.7269,1074.52,-224.491,161.542,1037.12,-110.94,213.332,1004
303,0,92.5128,-115.38,980.292,-84.4176,27.6446,1076.82,-223.673,160.55,1040.73,-110.268,212.584,1007.3
304,0,92.8672,-116.045,981.273,-83.2846,26.381,1079.48,-222.664,159.554,1045.06,-109.547,211.777,1011.21
305,0,93.176,-116.692,982.414,-82.0542,25.0319,1082.56,-221.695,158.402,1050.05,-108.785,210.838,1015.74
306,0,93.4323,-117.421,983.687,-80.7417,23.5399,1086.02,-220.66,157.115,1055.71,-108.029,209.863,1020.89
307,0,93.6175,-118.116,985.083,-79.3262,21.9614,1089.85,-219.458,155.724,1061.96,-107.068,208.856,1026.78
308,0,93.771,-118.901,986.576,-77.7832,20.2483,1093.98,-218.205,154.283,1068.81,-106.228,207.712,1033.14
309,0,93.9042,-119.696,988.138,-76.1624,18.4411,1098.42,-216.775,152.759,1076.29,-105.378,206.444,1039.89
310,0,93.9802,-120.523,989.78,-74.4887,16.5237,1103.2,-215.272,151.057,1084.29,-104.505,205.086,1047.16
311,0,94.0206,-121.316,991.495,-72.6501,14.4602,1108.22,-213.679,149.204,1092.86,-103.548,203.572,1054.84
312,0,94.0492,-122.06,993.232,-70.7768,12.2501,1113.55,-211.933,147.286,1102.06,-102.421,201.951,1063.04
313,0,93.9247,-122.812,995.047,-68.7436,10.0228,1119.07,-210.309,145.14,1111.89,-101.206,200.303,1071.7
314,0,93.6732,-123.543,996.938,-66.7121,7.7097,1124.75,-208.595,142.794,1121.65,-99.8507,198.509,1080.75
315,0,93.3966,-124.15,998.854,-64.4978,5.35456,1130.64,-206.564,140.353,1131.67,-98.4052,196.723,1090.13
316,0,93.0035,-124.71,1000.81,-62.5536,2.62826,1136.55,-204.44,137.711,1142.04,-96.9269,194.81,1099.83
317,0,92.509,-125.163,1002.86,-60.3101,0.0987262,1142.67,-202.112,134.818,1152.72,-95.2561,192.798,1109.84
318,0,91.8227,-125.585,1004.89,-58.0063,-2.55092,1148.85,-199.618,131.989,1163.89,-93.5896,190.632,1120.07
319,0,91.0675,-125.877,1006.98,-55.736,-5.27907,1155.13,-197.019,128.964,1175.28,-91.7031,188.344,1130.53
320,0,90.1088,-126.12,1009.14,-53.3177,-7.94276,1161.44,-194.231,125.748,1186.82,-89.7867,185.923,1141.22
321,0,89.0297,-126.215,1011.26,-50.9424,-10.6774,1167.73,-191.245,122.474,1198.53,-87.7268,183.397,1152.03
322,0,87.8497,-126.236,1013.42,-48.7694,-13.6045,1174.08,-188.123,119.072,1210.34,-85.5037,180.761,1163.03
323,0,86.4949,-126.099,1015.5,-46.0275,-16.2155,1180.29,-184.88,115.562,1222.21,-83.2151,178.085,1174.1
324,0,85.0026,-125.859,1017.59,-43.6129,-19.0385,1186.42,-181.437,111.908,1234.11,-80.9192,175.27,1185.2
325,0,83.3357,-125.362,1019.58,-40.9939,-21.7441,1192.35,-177.856,108.148,1245.98,-78.5284,172.422,1196.35
326,0,81.7942,-124.746,1021.61,-38.5489,-24.4492,1198.2,-174.142,104.183,1257.76,-75.8362,169.403,1207.38
327,0,79.9492,-123.926,1023.52,-36.043,-27.161,1203.78,-170.255,100.102,1269.37,-73.0216,166.308,1218.38
328,0,77.9271,-122.885,1025.24,-33.5533,-29.9057,1209.13,-166.164,95.927,1280.75,-70.0257,163.136,1229.3
329,0,75.8157,-121.571,1026.84,-31.0161,-32.4618,1214.1,-161.893,91.6232,1291.87,-67.491,159.39,1239.75
330,0,73.4583,-120.176,1028.3,-28.5455,-34.7495,1218.68,-157.497,87.2606,1302.63,-64.3141,156.019,1250.02
331,0,71.0418,-118.52,1029.6,-26.0992,-37.1656,1222.96,-152.963,82.8429,1312.99,-61.0014,152.629,1260
332,0,68.6511,-116.637,1030.72,-23.6679,-39.4139,1226.9,-148.267,78.3265,1323,-57.5604,149.197,1269.61
333,0,66.0388,-114.657,1031.75,-21.2807,-41.5605,1230.48,-143.458,73.7908,1332.56,-54.0229,145.69,1278.8
334,0,63.2372,-112.538,1032.67,-18.9879,-43.5891,1233.71,-138.575,69.1524,1341.62,-50.4373,142.077,1287.47
335,0,60.3822,-110.311,1033.44,-16.7593,-45.5398,1236.59,-133.538,64.5428,1350.24,-46.7779,138.523,1295.71
336,0,57.4245,-107.888,1034.14,-14.6493,-47.3562,1239.16,-128.535,59.8704,1358.33,-43.0064,134.931,1303.45
337,0,54.2807,-105.363,1034.78,-12.605,-49.0282,1241.32,-123.439,55.2664,1365.94,-39.2324,131.341,1310.76
338,0,51.0541,-102.738,1035.35,-10.653,-50.5172,1243.17,-118.398,50.6293,1373.01,-35.4249,127.881,1317.59
339,0,47.6932,-99.9919,1035.85,-8.85886,-51.8838,1244.66,-113.286,46.1637,1379.6,-31.7079,124.368,1323.97
340,0,44.3197,-97.1057,1036.26,-7.2038,-53.0858,1245.83,-108.229,41.7133,1385.6,-27.9543,120.974,1329.85
341,0,40.8952,-94.1251,1036.62,-5.57702,-53.9839,1246.62,-103.241,37.385,1391.05,-24.2731,117.728,1335.19
342,0,37.3859,-91.1266,1036.87,-4.20174,-54.8433,1247.04,-98.2961,33.1415,1395.9,-20.6619,114.566,1339.97
343,0,33.8155,-88.0559,1037.09,-2.879,-55.4568,1247.13,-93.4537,29.1625,1400.19,-17.1013,111.485,1344.16
344,0,30.2787,-85.0471,1037.2,-1.68013,-55.9266,1246.87,-88.6247,25.1575,1403.86,-13.537,108.523,1347.84
345,0,26.726,-82.0653,1037.17,-0.615568,-56.3018,1246.25,-83.8158,21.2136,1407,-10.0278,105.713,1350.94
346,0,23.1126,-79.0786,1037.03,0.316531,-56.5527,1245.3,-79.147,17.4442,1409.55,-6.63603,102.937,1353.55
347,0,19.5013,-76.1181,1036.78,1.16632,-56.7417,1244.01,-74.6536,13.7279,1411.55,-3.34612,100.213,1355.64
348,0,15.9834,-73.2004,1036.36,1.86481,-56.8977,1242.39,-70.2298,10.1619,1412.99,-0.159679,97.6786,1357.23
349,0,12.5543,-70.2934,1035.76,2.49517,-56.9296,1240.57,-66.0301,6.6673,1413.91,2.88352,95.1695,1358.28
350,0,9.21123,-67.4334,1034.98,2.98111,-56.917,1238.38,-61.927,3.26846,1414.32,5.83117,92.8114,1358.87
351,0,6.0676,-64.5253,1033.94,3.38227,-56.8308,1235.96,-58.0617,0.0325932,1414.24,8.59488,90.5082,1358.96
352,0,3.10056,-61.5163,1032.68,3.80835,-56.6519,1233.3,-54.368,-3.07049,1413.77,11.2207,88.2979,1358.65
353,0,0.314039,-58.4916,1031.17,4.24751,-56.402,1230.32,-50.853,-5.96622,1412.96,13.7362,86.2062,1358.04
354,0,-2.58819,-55.3765,1029.42,4.6519,-56.0714,1227.25,-47.521,-8.70888,1411.93,16.0676,84.3294,1357.11
355,0,-4.94652,-52.3644,1027.62,5.13548,-55.6077,1224.11,-44.3736,-11.2684,1410.7,18.2326,82.519,1356.05
356,0,-7.15506,-49.5791,1025.74,5.53504,-55.0695,1221.04,-41.4209,-13.6672,1409.33,20.1964,80.8433,1354.89
357,0,-9.10892,-46.8119,1023.92,5.99879,-54.3713,1218.05,-38.5904,-16.0217,1407.86,22.0329,79.4152,1353.66
358,0,-10.9268,-44.2249,1022.19,6.39607,-53.6576,1215.25,-36.0337,-18.065,1406.43,23.723,78.1822,1352.47
359,0,-12.7597,-41.8852,1020.62,6.78276,-52.8233,1212.67,-33.6033,-19.9066,1405,25.1606,77.0635,1351.38
360,0,-14.5294,-39.7851,1019.23,7.1964,-52.0074,1210.39,-31.3984,-21.4944,1403.63,26.505,76.1471,1350.39
361,0,-16.1652,-37.7826,1018.1,7.58973,-51.1298,1208.26,-29.3407,-23.0219,1402.32,27.6705,75.3528,1349.44
362,0,-17.833,-36.0599,1017.19,7.83775,-50.2766,1206.36,-27.4333,-24.3629,1401.13,28.7492,74.6948,1348.6
363,0,-19.3419,-34.4527,1016.56,8.14175,-49.3791,1204.66,-25.7032,-25.5877,1400.03,29.5879,74.1662,1347.85
364,0,-20.7728,-33.0035,1016.11,8.328,-48.5858,1203.16,-24.1517,-26.7142,1399.04,30.191,73.7671,1347.36
365,0,-22.2046,-31.6899,1015.81,8.43211,-47.8102,1201.91,-22.723,-27.6515,1398.14,30.6765,73.5282,1346.87
366,0,-23.3782,-30.423,1015.61,8.55614,-47.027,1200.85,-21.4851,-28.5067,1397.34,31.1164,73.3586,1346.4
367,0,-24.4793,-29.2918,1015.44,8.61204,-46.3641,1199.96,-20.3366,-29.2034,1396.61,31.4363,73.1886,1346.03
368,0,-25.3939,-28.2839,1015.21,8.6503,-45.7168,1199.13,-19.2679,-29.8957,1395.94,31.662,73.1025,1345.7
369,0,-26.1668,-27.2717,1014.97,8.65237,-45.1402,1198.36,-18.4146,-30.4384,1395.34,31.875,73.0076,1345.33
370,0,-26.8173,-26.2887,1014.65,8.65007,-44.5754,1197.63,-17.6061,-30.9243,1394.73,32.005,72.9355,1345
371,0,-27.3017,-25.3562,1014.29,8.62568,-44.0282,1196.92,-16.9876,-31.3645,1394.21,32.0831,72.9244,1344.72
372,0,-27.6333,-24.4948,1013.83,8.52329,-43.6079,1196.32,-16.4732,-31.8033,1393.71,32.057,72.8531,1344.43
373,0,-27.8712,-23.7365,1013.46,8.40711,-43.2317,1195.77,-16.1142,-32.1056,1393.3,31.9699,72.7662,1344.13
374,0,-27.9742,-23.1308,1013.18,8.24001,-42.9705,1195.3,-15.9519,-32.3491,1392.98,31.7659,72.7191,1343.89
375,0,-28.0851,-22.6717,1012.95,8.07702,-42.7274,1194.93,-15.9494,-32.5649,1392.81,31.4195,72.6284,1343.77
376,0,-28.1691,-22.3512,1012.85,7.8676,-42.5058,1194.72,-16.1293,-32.6977,1392.74,31.0809,72.5974,1343.78
377,0,-28.2039,-22.1778,1012.93,7.56739,-42.3634,1194.68,-16.509,-32.7341,1392.8,30.5795,72.6234,1343.92
378,0,-28.2115,-22.209,1013.17,7.27558,-42.2902,1194.89,-17.0445,-32.7388,1392.99,29.9667,72.6879,1344.26
379,0,-28.0679,-22.3885,1013.56,6.89959,-42.3096,1195.32,-17.7477,-32.6504,1393.34,29.2904,72.8006,1344.74
380,0,-27.8174,-22.7589,1014.1,6.52521,-42.3292,1196.01,-18.675,-32.5212,1393.84,28.4458,72.9428,1345.29
381,0,-27.4262,-23.1622,1014.73,6.0922,-42.483,1196.86,-19.8313,-32.2877,1394.43,27.4852,73.1379,1346
382,0,-26.853,-23.7202,1015.38,5.55286,-42.6763,1197.88,-21.1821,-31.9692,1395.17,26.4774,73.321,1346.73
383,0,-26.0638,-24.3429,1016.1,5.01607,-42.8718,1198.94,-22.7432,-31.5584,1396,25.3014,73.5659,1347.61
384,0,-25.117,-25.0968,1016.81,4.38997,-43.1462,1200.11,-24.473,-30.9763,1396.96,24.0592,73.8299,1348.53
385,0,-24.076,-25.9584,1017.59,3.7481,-43.3425,1201.36,-26.4183,-30.2875,1398.02,22.7365,74.2152,1349.56
386,0,-22.9133,-26.7871,1018.39,3.04637,-43.6352,1202.81,-28.5421,-29.5053,1399.16,21.2915,74.637,1350.69
387,0,-21.7043,-27.78,1019.25,2.31533,-43.9349,1204.39,-30.8414,-28.5487,1400.37,19.7094,75.1975,1351.87
388,0,-20.3889,-28.7878,1020.11,1.49831,-44.2984,1206.11,-33.3826,-27.4381,1401.64,17.9863,75.8471,1353.02
389,0,-18.9861,-29.9381,1021.02,0.623916,-44.5993,1207.95,-36.0189,-26.175,1402.95,16.1817,76.6102,1354.12
390,0,-17.5218,-31.1719,1021.97,-0.284595,-44.9631,1209.8,-38.9112,-24.7578,1404.28,14.2317,77.4503,1355.23
391,0,-16.0005,-32.4681,1022.96,-1.27306,-45.328,1211.81,-41.9787,-23.1665,1405.62,12.1869,78.3657,1356.35
392,0,-14.058,-34.0949,1024,-2.28667,-45.631,1213.86,-45.2299,-21.4073,1406.97,9.9548,79.4344,1357.38
393,0,-12.2889,-35.7007,1025.04,-3.33795,-45.8336,1216.05,-48.6829,-19.4,1408.28,7.66291,80.6602,1358.4
394,0,-10.4446,-37.3324,1026.12,-4.41957,-45.9938,1218.29,-52.3354,-17.0152,1409.54,5.17294,82.0059,1359.4
395,0,-8.59079,-39.0691,1027.22,-5.50073,-46.0701,1220.62,-56.1075,-14.5231,1410.7,2.5913,83.6436,1360.28
396,0,-6.58404,-40.9284,1028.35,-6.57429,-46.0256,1222.98,-60.0811,-11.8155,1411.74,-0.234507,85.4739,1361.05
397,0,-4.54981,-42.8777,1029.57,-7.73789,-45.9435,1225.43,-64.26,-8.83766,1412.65,-3.19859,87.5335,1361.63
398,0,-2.40275,-44.811,1030.79,-8.94616,-45.7965,1227.87,-68.6518,-5.56688,1413.34,-6.34644,89.898,1362.08
399,0,-0.180517,-46.728,1032.07,-10.1621,-45.4517,1230.29,-73.1394,-2.08742,1413.84,-9.65474,92.3907,1362.32
400,0,2.0714,-48.6999,1033.39,-11.4649,-45.0638,1232.71,-77.8727,1.61339,1414.08,-13.1192,95.1041,1362.35
401,0,4.34066,-50.7163,1034.72,-12.7778,-44.5019,1235.04,-82.7997,5.52831,1414.06,-16.7206,97.9989,1362.17
402,0,6.7412,-52.7626,1035.97,-14.157,-43.8342,1237.4,-87.9036,9.69261,1413.66,-20.4069,101.129,1361.71
403,0,9.15989,-54.8079,1037.18,-15.695,-43.1457,1239.58,-93.1944,14.0656,1412.94,-24.2844,104.461,1360.91
404,0,11.7283,-56.9307,1038.38,-17.2933,-42.2817,1241.71,-98.7598,18.6052,1411.79,-28.4083,107.87,1359.76
405,0,14.3191,-59.1438,1039.48,-19.058,-41.3999,1243.78,-104.492,23.3914,1410.21,-32.638,111.528,1358.19
406,0,17.0232,-61.4221,1040.54,-20.9612,-40.3403,1245.64,-110.309,28.2287,1408.1,-37.2112,115.326,1356.11
407,0,19.7421,-63.785,1041.55,-23.0032,-39.1898,1247.31,-116.401,33.3497,1405.43,-41.84,119.35,1353.57
408,0,22.4834,-66.0664,1042.46,-25.1968,-37.9143,1248.68,-122.534,38.6305,1402.26,-46.638,123.417,1350.52
409,0,25.1579,-68.3037,1043.3,-27.5567,-36.4806,1249.68,-128.809,43.9475,1398.51,-51.4858,127.574,1346.98
410,0,27.9317,-70.5245,1044.14,-30.2144,-35.067,1250.31,-135.234,49.2734,1394.19,-56.3768,131.837,1342.92
411,0,30.868,-72.8737,1045.1,-33.0959,-33.4812,1250.64,-141.693,54.6281,1389.22,-61.4439,136.051,1338.33
412,0,33.5394,-75.0604,1045.89,-36.3533,-31.8826,1250.49,-148.235,59.8723,1383.55,-66.5473,140.212,1333.14
413,0,36.1211,-77.2046,1046.71,-39.8821,-30.1299,1249.79,-154.924,65.0452,1377.22,-71.6961,144.254,1327.34
414,0,38.6064,-79.2628,1047.4,-43.6171,-28.2614,1248.47,-161.562,70.1772,1370.21,-76.881,148.2,1320.87
415,0,40.7983,-81.3878,1047.92,-47.5716,-26.2812,1246.41,-168.174,75.2172,1362.37,-82.0715,152.024,1313.72
416,0,42.9236,-83.4209,1048.31,-51.5028,-24.1246,1243.74,-174.72,80.1859,1353.8,-87.1708,155.777,1305.8
