Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
847,0,-89.7097,55.2928,1022.52,-89.9112,93.9702,1180.5,-121.563,93.6129,1388.46,-198.49,170.717,1330.09
848,0,-93.7281,58.4302,1021.98,-96.8827,99.0998,1179.72,-128.226,97.8618,1387.57,-209.969,169.825,1329.56
849,0,-97.6485,61.4775,1021.4,-104.224,103.795,1178.85,-135.173,101.664,1386.7,-221.417,168.302,1329.16
850,0,-102.526,63.7567,1020.71,-111.302,108.45,1177.84,-142.406,105.099,1385.8,-232.717,166.154,1328.89
851,0,-106.984,66.1099,1020.14,-119.562,112.294,1176.96,-149.867,108.067,1384.92,-243.78,163.407,1328.72
852,0,-111.408,68.1976,1019.63,-127.542,115.882,1176,-157.387,110.526,1384.15,-254.546,160.039,1328.63
853,0,-115.766,70.1507,1019.16,-135.641,119.079,1175.08,-164.973,112.621,1383.42,-264.871,156.226,1328.7
854,0,-119.92,71.9016,1018.74,-143.734,121.934,1174.23,-172.589,114.185,1382.7,-274.811,151.843,1328.89
855,0,-123.901,73.3389,1018.48,-151.844,124.328,1173.47,-180.167,115.365,1382.14,-284.303,146.885,1329.22
856,0,-127.691,74.5433,1018.3,-159.671,126.346,1172.75,-187.569,116.207,1381.65,-293.412,141.436,1329.77
857,0,-131.194,75.6645,1018.21,-167.161,127.998,1172.01,-194.857,116.905,1381.29,-301.977,135.54,1330.6
858,0,-134.443,76.6644,1018.11,-174.199,129.273,1171.33,-201.987,116.717,1381,-310.178,130.037,1331.69
859,0,-137.398,77.648,1018.1,-180.876,130.169,1170.81,-208.733,116.429,1380.87,-317.515,123.164,1332.73
860,0,-140.253,78.4938,1018.19,-187.147,130.741,1170.37,-215.188,115.851,1380.82,-324.241,116.368,1333.89
861,0,-143.002,79.2902,1018.36,-193.156,131.221,1170.09,-221.25,115.047,1380.85,-330.481,110.155,1335.18
862,0,-145.692,80.1591,1018.59,-199.261,131.785,1170.23,-226.997,113.984,1381.02,-336.152,104.191,1336.44
863,0,-148.447,81.2052,1018.77,-205.303,132.417,1170.68,-232.321,112.811,1381.29,-341.278,98.711,1337.74
864,0,-151.226,82.4545,1018.88,-211.293,132.91,1171.33,-237.261,111.572,1381.63,-345.81,93.6729,1338.98
865,0,-154.038,83.6925,1019,-216.876,133.234,1171.91,-241.7,110.326,1381.95,-349.783,88.9276,1340.11
866,0,-156.848,84.8677,1018.95,-222.09,133.336,1172.25,-245.779,109.042,1382.25,-353.212,84.5265,1341.06
867,0,-159.527,85.875,1018.89,-226.791,133.263,1172.32,-249.387,107.887,1382.44,-356.161,80.6228,1341.88
868,0,-162.109,86.8037,1018.84,-230.879,132.992,1172.26,-252.649,106.873,1382.55,-358.723,77.1558,1342.39
869,0,-164.477,87.6173,1018.74,-234.461,132.597,1172.2,-255.389,105.951,1382.56,-360.977,74.1662,1342.77
870,0,-166.655,88.1912,1018.65,-237.515,132.149,1172.16,-257.772,105.145,1382.51,-362.832,71.5465,1342.98
871,0,-168.593,88.5645,1018.59,-240.122,131.543,1171.98,-259.731,104.44,1382.33,-364.384,69.2591,1343.03
872,0,-170.385,88.8156,1018.46,-242.331,130.867,1171.62,-261.391,103.896,1382.05,-365.637,67.2997,1342.9
873,0,-171.97,88.9005,1018.21,-244.132,130.176,1171.2,-262.864,103.688,1381.65,-366.684,65.5578,1342.59
874,0,-173.382,88.9536,1017.91,-245.655,129.558,1170.68,-263.962,103.277,1381.2,-367.435,63.9407,1342.15
875,0,-174.645,89.1386,1017.58,-246.915,129.032,1170.22,-264.78,102.818,1380.78,-368.038,62.7692,1341.86
876,0,-175.71,89.5383,1017.14,-247.836,128.632,1169.89,-265.267,102.481,1380.48,-368.409,62.0086,1341.71
877,0,-176.576,90.006,1016.73,-248.521,128.39,1169.67,-265.537,102.263,1380.3,-368.559,61.2437,1341.6
878,0,-177.189,90.5904,1016.39,-248.926,128.342,1169.51,-265.546,102.067,1380.23,-368.6,60.8778,1341.55
879,0,-177.55,91.1267,1016.14,-249.032,128.456,1169.43,-265.365,102.005,1380.25,-368.463,60.8097,1341.56
880,0,-177.694,91.5936,1015.98,-248.877,128.659,1169.44,-264.969,102.044,1380.39,-368.136,61.0164,1341.67
881,0,-177.553,91.9932,1015.91,-248.415,129.03,1169.6,-264.439,102.168,1380.59,-367.667,61.4409,1341.8
882,0,-177.121,92.2865,1015.97,-247.739,129.449,1169.85,-263.608,102.476,1380.91,-367.019,62.161,1342.06
883,0,-176.439,92.5194,1016.1,-246.754,129.955,1170.13,-262.612,102.832,1381.27,-366.302,63.2601,1342.4
884,0,-175.512,92.6563,1016.27,-245.512,130.468,1170.4,-261.383,103.302,1381.58,-365.351,64.5462,1342.65
885,0,-174.337,92.699,1016.49,-243.946,130.964,1170.64,-259.929,103.803,1381.88,-364.3,66.2809,1342.92
886,0,-173.081,92.6363,1016.73,-242.147,131.468,1170.81,-258.202,103.997,1382.12,-363.084,67.9844,1343.11
887,0,-171.602,92.5315,1016.91,-240.225,131.899,1170.94,-256.382,104.68,1382.33,-361.739,69.9496,1343.24
888,0,-170.137,92.4591,1017.05,-237.98,132.397,1171.04,-254.454,105.434,1382.48,-360.228,71.9852,1343.32
889,0,-168.607,92.4367,1017.14,-235.656,132.844,1171.13,-252.345,106.204,1382.6,-358.541,74.0935,1343.33
890,0,-167.036,92.3925,1017.19,-233.206,133.346,1171.22,-250.125,107.017,1382.75,-356.747,76.3389,1343.31
891,0,-165.424,92.4049,1017.29,-230.534,133.879,1171.33,-247.784,107.819,1382.88,-354.868,78.7132,1343.31
892,0,-163.636,92.4487,1017.36,-227.757,134.497,1171.53,-245.389,108.711,1383.1,-352.855,81.1795,1343.31
893,0,-161.768,92.5508,1017.44,-224.745,135.163,1171.78,-242.768,109.403,1383.3,-350.737,83.776,1343.31
894,0,-159.679,92.6761,1017.52,-221.537,135.735,1172.03,-240.017,110.066,1383.53,-348.491,86.4559,1343.3
895,0,-157.407,92.7687,1017.58,-218.267,136.295,1172.31,-237.157,110.728,1383.8,-346.116,89.2311,1343.28
896,0,-154.969,92.8642,1017.75,-214.771,136.781,1172.62,-234.194,111.331,1384.1,-343.615,92.0439,1343.3
897,0,-152.51,92.8693,1017.91,-211.17,137.259,1172.96,-231.085,111.818,1384.4,-340.947,94.9455,1343.33
898,0,-149.947,92.7626,1018.14,-207.42,137.641,1173.38,-227.928,112.33,1384.76,-338.125,97.8945,1343.41
899,0,-147.29,92.5754,1018.42,-203.564,137.98,1173.81,-224.547,112.715,1385.2,-335.164,100.852,1343.55
900,0,-144.527,92.2526,1018.83,-199.528,138.224,1174.36,-221.122,112.97,1385.64,-332.014,103.874,1343.72
901,0,-141.661,91.8615,1019.23,-195.343,138.382,1174.94,-217.504,113.232,1386.12,-328.591,106.867,1343.9
902,0,-138.648,91.3831,1019.73,-190.984,138.415,1175.55,-213.768,113.351,1386.64,-324.983,109.914,1344.11
903,0,-135.506,90.7855,1020.2,-186.427,138.301,1176.15,-209.78,113.349,1387.14,-321.074,112.954,1344.36
904,0,-132.313,90.0893,1020.71,-181.676,138.026,1176.81,-205.677,113.199,1387.73,-316.958,116.079,1344.64
905,0,-128.933,89.2594,1021.23,-176.711,137.682,1177.48,-201.335,113.186,1388.36,-312.523,119.166,1344.87
906,0,-125.474,88.3926,1021.69,-171.498,137.275,1178.22,-196.826,113.012,1389,-307.783,122.351,1345.23
907,0,-121.977,87.3472,1022.11,-166.095,136.756,1178.97,-192.197,112.36,1389.6,-302.899,125.871,1345.72
908,0,-118.345,86.1769,1022.56,-160.444,136.041,1179.74,-187.428,111.573,1390.26,-297.289,128.59,1346.29
909,0,-114.694,84.9013,1023.01,-154.685,135.058,1180.52,-182.396,110.743,1391.02,-291.613,131.612,1346.9
910,0,-111.009,83.3958,1023.42,-148.761,133.902,1181.36,-177.152,109.751,1391.77,-285.62,134.449,1347.54
911,0,-107.273,81.7404,1023.89,-142.693,132.477,1182.22,-171.674,108.563,1392.53,-279.259,137.206,1348.21
912,0,-103.435,79.8988,1024.28,-136.471,130.765,1183.1,-166.109,107.055,1393.29,-272.488,139.963,1348.96
913,0,-99.6832,77.8535,1024.64,-130.142,128.726,1183.96,-160.408,105.348,1394.03,-265.442,142.507,1349.71
914,0,-95.5786,75.7919,1025.21,-123.755,126.419,1184.68,-154.552,103.375,1394.73,-258.033,145.009,1350.49
915,0,-92.217,73.0571,1025.41,-117.376,123.843,1185.33,-148.65,101.125,1395.44,-250.398,147.152,1351.32
916,0,-88.596,70.2877,1025.72,-110.756,121.062,1185.94,-142.735,98.629,1396.15,-242.487,149.099,1352.22
917,0,-85.0383,67.3898,1026.05,-104.649,117.767,1186.7,-136.779,95.7936,1396.83,-234.372,150.669,1353.19
918,0,-81.4926,64.3284,1026.4,-98.3431,114.138,1187.36,-130.785,92.6526,1397.56,-226.076,151.961,1354.25
919,0,-78.0603,61.0023,1026.76,-91.9969,110.275,1188.05,-124.897,89.2101,1398.2,-217.536,152.995,1355.24
920,0,-74.7036,57.5242,1027.13,-85.7802,106.116,1188.67,-118.997,85.5168,1398.86,-208.782,153.698,1356.24
921,0,-71.4063,53.891,1027.45,-79.5991,101.631,1189.29,-113.172,81.4277,1399.4,-199.765,154.059,1357.2
922,0,-68.2256,50.0385,1027.75,-73.5493,96.8059,1189.88,-107.393,77.0117,1399.95,-190.556,153.976,1358.14
923,0,-65.1729,46.0227,1028.03,-67.5852,91.5798,1190.37,-101.744,72.2176,1400.43,-181.138,153.568,1359
924,0,-62.0669,41.8736,1028.35,-61.8486,85.9884,1190.76,-96.2686,67.1497,1400.85,-171.523,152.71,1359.84
925,0,-59.7076,37.5132,1028.53,-56.2222,80.1391,1191.06,-90.8769,61.7646,1401.31,-161.758,151.321,1360.62
926,0,-56.9871,33.2582,1028.72,-51.9447,73.1645,1191.47,-85.6388,56.0676,1401.66,-151.959,149.425,1361.32
927,0,-55.027,28.3763,1028.73,-47.0373,66.512,1191.6,-80.691,50.0426,1401.95,-142.056,146.996,1361.97
928,0,-52.8626,23.7045,1028.82,-42.4677,59.524,1191.73,-75.6303,43.9881,1402.27,-132.23,144.07,1362.59
929,0,-50.8798,18.8877,1028.88,-38.2229,52.3285,1191.83,-71.3253,37.6519,1402.66,-122.316,140.664,1363.35
930,0,-49.0519,13.9681,1028.97,-34.3038,44.9482,1191.9,-68.2663,30.0028,1402.66,-112.957,136.512,1363.79
931,0,-47.4969,8.94528,1029.05,-30.906,37.3221,1191.91,-64.6307,22.979,1402.77,-103.49,131.931,1364.29
932,0,-46.2234,3.84411,1029.15,-27.8868,29.5125,1191.89,-61.4034,15.7468,1402.89,-94.0512,126.953,1364.84
933,0,-45.2713,-1.27376,1029.26,-25.3477,21.6262,1191.82,-58.5644,8.32723,1402.98,-84.8601,121.388,1365.3
934,0,-44.5976,-6.32785,1029.44,-23.3555,13.5987,1191.72,-56.1956,0.806559,1403.11,-75.8766,115.311,1365.71
935,0,-44.3078,-11.2918,1029.69,-21.7125,5.5155,1191.65,-54.2769,-6.90199,1403.2,-67.1967,108.793,1366.14
936,0,-44.2856,-16.141,1030.01,-20.5573,-2.61222,1191.58,-52.7192,-14.5755,1403.36,-59.3698,101.826,1366.63
937,0,-44.517,-20.7561,1030.31,-19.8407,-10.6865,1191.57,-52.1586,-22.677,1403.29,-52.5034,93.8199,1367.07
938,0,-44.9732,-25.2244,1030.56,-19.5307,-18.7451,1191.57,-51.8276,-30.5257,1403.17,-45.6772,85.9587,1367.44
939,0,-45.5981,-29.4603,1030.68,-19.8001,-26.7437,1191.36,-51.9852,-38.2952,1402.91,-39.2957,77.8542,1367.76
940,0,-46.1972,-33.5762,1030.75,-20.575,-34.5292,1191.15,-52.6497,-45.9811,1402.53,-33.3974,69.4361,1367.87
941,0,-47.294,-37.2896,1030.59,-21.8745,-42.0981,1190.83,-53.8365,-53.5593,1402.01,-27.987,60.8007,1367.79
942,0,-48.4196,-40.9071,1030.32,-23.6035,-49.3582,1190.31,-55.5371,-60.9613,1401.3,-23.0979,51.9481,1367.52
943,0,-49.6908,-44.4116,1029.85,-25.693,-56.33,1189.62,-57.6906,-68.1141,1400.39,-18.7431,42.939,1367.04
944,0,-51.0598,-47.7946,1029.3,-28.1874,-62.9577,1188.79,-60.2608,-75.106,1399.49,-14.8454,33.7899,1366.3
945,0,-52.6234,-50.9956,1028.64,-30.9561,-69.2988,1187.78,-63.26,-81.8243,1398.48,-11.5331,24.4388,1365.26
946,0,-54.3702,-54.0087,1027.84,-34.1069,-75.3496,1186.58,-66.7074,-88.2779,1397.36,-8.72798,15.0083,1364
947,0,-56.3343,-56.9142,1027.06,-37.536,-81.0999,1185.17,-70.4611,-94.5451,1395.95,-6.77446,5.5907,1362.37
948,0,-58.3873,-59.7022,1026.29,-41.283,-86.5996,1183.58,-74.9109,-100.289,1394.99,-5.12817,-4.11835,1360.89
949,0,-60.6016,-62.308,1025.58,-45.1599,-91.8057,1182.01,-79.7292,-105.885,1393.62,-4.26373,-13.8196,1359.29
950,0,-62.9523,-64.7497,1024.97,-49.3339,-96.8293,1180.54,-84.5553,-111.246,1392.28,-4.00391,-23.6259,1357.68
951,0,-65.3905,-66.8888,1024.4,-53.6639,-101.566,1179.32,-89.7947,-116.326,1391.03,-4.36768,-33.4248,1356.01
952,0,-68.0033,-68.9944,1023.9,-58.2486,-106.166,1178.26,-95.4084,-121.109,1389.94,-5.3433,-43.1068,1354.28
953,0,-70.5126,-70.9208,1023.4,-63.0491,-110.672,1177.36,-101.3,-125.389,1388.79,-7.09508,-52.7186,1352.57
954,0,-72.9749,-72.7637,1022.92,-68.1535,-115.164,1176.47,-107.513,-129.387,1387.72,-9.45367,-62.0035,1351.04
955,0,-75.5078,-74.596,1022.52,-73.5908,-119.513,1175.66,-113.998,-132.956,1386.77,-12.4689,-71.0957,1349.64
956,0,-78.0127,-76.3072,1022.19,-79.3078,-123.558,1174.93,-120.681,-136.174,1385.89,-16.136,-79.9686,1348.24
957,0,-80.5116,-77.9752,1021.7,-85.3081,-127.311,1174.31,-127.598,-139.053,1385.09,-20.3034,-88.5527,1346.83
958,0,-83.2719,-79.5429,1021.4,-91.5318,-130.757,1173.8,-134.466,-142.247,1384.26,-24.9655,-97.2084,1345.23
959,0,-86.1328,-80.999,1021.18,-98.0082,-133.89,1173.42,-141.946,-143.384,1383.39,-30.3313,-104.542,1343.68
960,0,-89.0884,-82.565,1021.05,-104.605,-136.792,1173.09,-149.241,-145.005,1382.71,-36.0144,-111.942,1342.11
961,0,-92.3345,-83.5142,1020.92,-111.418,-139.466,1172.76,-156.612,-146.253,1382.11,-42.1093,-119.023,1340.53
962,0,-95.499,-84.3474,1020.85,-118.317,-141.878,1172.47,-163.961,-147.073,1381.53,-48.5679,-125.69,1338.95
963,0,-98.6543,-85.2039,1020.8,-125.375,-143.881,1172.02,-171.247,-147.468,1381.05,-55.3347,-131.879,1337.28
964,0,-101.842,-86.0175,1020.72,-132.456,-145.535,1171.47,-178.407,-147.478,1380.56,-62.3131,-137.573,1335.58
965,0,-104.99,-86.7167,1020.55,-139.424,-146.853,1170.88,-185.449,-147.155,1380.1,-69.3808,-142.855,1333.86
966,0,-107.823,-87.3762,1020.32,-146.331,-147.899,1170.36,-192.266,-146.494,1379.64,-76.6076,-147.018,1332.17
967,0,-111.246,-87.687,1020.19,-153.145,-148.571,1169.9,-198.96,-145.529,1379.21,-83.8756,-150.99,1330.61
968,0,-114.453,-88.2602,1020.02,-159.878,-148.911,1169.45,-205.371,-144.289,1378.84,-91.0647,-154.481,1329.07
969,0,-117.617,-88.6902,1019.84,-166.477,-148.928,1168.97,-211.628,-143.271,1378.55,-98.2474,-157.495,1327.63
970,0,-120.854,-89.1753,1019.66,-172.873,-148.764,1168.52,-217.449,-141.678,1378.27,-105.255,-160.06,1326.29
971,0,-124.058,-89.5653,1019.5,-179.117,-148.482,1168.18,-222.948,-139.78,1378.08,-111.991,-162.351,1325.07
972,0,-127.232,-89.9327,1019.38,-185.027,-147.949,1167.94,-228.101,-137.942,1377.96,-118.396,-164.032,1324.09
973,0,-130.257,-90.3751,1019.2,-190.66,-147.236,1167.85,-232.848,-135.876,1377.91,-124.38,-165.401,1323.34
974,0,-133.13,-90.819,1019.06,-195.994,-146.234,1167.76,-237.201,-133.852,1377.89,-130.01,-166.477,1322.81
975,0,-135.97,-91.2502,1018.79,-200.922,-145.364,1167.6,-241.163,-131.708,1377.89,-135.292,-167.434,1322.35
976,0,-138.726,-91.7067,1018.51,-205.522,-144.462,1167.4,-244.841,-129.576,1377.9,-140.27,-168.384,1321.85
977,0,-141.441,-92.1267,1018.09,-209.736,-143.501,1167.17,-248.163,-127.563,1377.87,-144.861,-169.126,1321.33
978,0,-143.938,-92.4413,1017.69,-213.599,-142.351,1166.92,-251.12,-125.585,1377.8,-149.131,-169.564,1320.76
979,0,-146.392,-92.582,1017.26,-217.199,-141.126,1166.63,-253.751,-123.699,1377.74,-153.067,-169.728,1320.14
980,0,-148.76,-92.6588,1016.88,-220.476,-139.986,1166.32,-256.128,-121.984,1377.64,-156.575,-169.943,1319.62
981,0,-150.982,-92.6635,1016.44,-223.401,-138.738,1165.98,-258.244,-120.31,1377.49,-159.701,-170.048,1319.22
982,0,-153.01,-92.6211,1016.05,-225.957,-137.536,1165.64,-260.118,-118.762,1377.28,-162.439,-169.987,1318.9
983,0,-154.887,-92.4854,1015.74,-228.203,-136.385,1165.34,-261.809,-117.302,1377.03,-164.878,-169.768,1318.57
984,0,-156.522,-92.2738,1015.48,-230.14,-135.268,1165.07,-263.238,-115.989,1376.86,-167.166,-169.677,1318.24
985,0,-157.955,-92.1141,1015.29,-231.758,-134.284,1164.85,-264.449,-114.775,1376.79,-169.217,-169.582,1317.85
986,0,-159.161,-91.9552,1015.15,-233.135,-133.482,1164.7,-265.436,-113.693,1376.72,-170.938,-169.549,1317.48
987,0,-160.012,-91.756,1015.05,-234.115,-132.791,1164.62,-266.182,-112.759,1376.71,-172.261,-169.429,1317.28
988,0,-160.703,-91.2222,1014.91,-234.791,-132.154,1164.55,-266.736,-112.071,1376.65,-173.112,-169.246,1317.25
989,0,-161.053,-91.1133,1014.83,-235.232,-131.698,1164.47,-267.121,-111.426,1376.65,-173.661,-168.967,1317.38
990,0,-161.094,-91.1228,1014.8,-235.396,-131.276,1164.45,-267.329,-111.023,1376.67,-173.863,-168.615,1317.64
991,0,-160.839,-91.1029,1014.79,-235.283,-131.056,1164.47,-267.326,-110.752,1376.69,-173.803,-168.303,1317.89
992,0,-160.352,-91.0584,1014.83,-234.902,-130.946,1164.54,-267.099,-110.601,1376.74,-173.494,-168.076,1318.05
993,0,-159.788,-91.0799,1014.86,-234.181,-130.885,1164.6,-266.629,-110.622,1376.8,-172.91,-167.875,1318.07
994,0,-159.014,-90.9458,1014.95,-233.333,-130.945,1164.65,-265.982,-110.737,1376.86,-172.002,-167.633,1318.06
995,0,-158.287,-90.7794,1014.99,-232.148,-130.977,1164.7,-265.05,-111.086,1376.91,-170.775,-167.438,1318.12
996,0,-157.343,-90.7248,1015.09,-230.789,-131.132,1164.77,-263.916,-111.53,1376.95,-169.177,-167.225,1318.28
997,0,-156.389,-90.4875,1015.25,-229.231,-131.389,1164.88,-262.558,-112.224,1377.07,-167.216,-166.922,1318.59
998,0,-155.294,-90.2857,1015.43,-227.455,-131.757,1165.06,-261.029,-112.979,1377.22,-164.948,-166.542,1319.05
999,0,-154.167,-90.2086,1015.64,-225.401,-132.226,1165.28,-259.259,-113.762,1377.38,-162.371,-166.23,1319.42
1000,0,-152.635,-90.0296,1015.76,-223.168,-132.735,1165.52,-257.299,-114.616,1377.59,-159.598,-165.773,1319.88
1001,0,-151.054,-89.9557,1015.93,-220.656,-133.306,1165.84,-255.169,-115.517,1377.86,-156.599,-165.366,1320.36
1002,0,-149.315,-89.9501,1016.14,-218.032,-133.919,1166.14,-252.87,-116.455,1378.15,-153.399,-164.818,1320.89
1003,0,-147.431,-90.0406,1016.38,-215.144,-134.55,1166.55,-250.379,-117.506,1378.48,-149.912,-164.36,1321.5
1004,0,-145.383,-90.1183,1016.58,-212.05,-135.243,1166.93,-247.666,-118.561,1378.84,-146.204,-163.67,1322.18
1005,0,-143.147,-90.1754,1016.8,-208.754,-135.942,1167.39,-244.768,-119.525,1379.22,-142.225,-162.727,1323
1006,0,-140.945,-90.2825,1017.04,-205.241,-136.67,1167.82,-241.663,-120.709,1379.6,-138.009,-161.425,1323.71
1007,0,-138.527,-90.2743,1017.23,-201.518,-137.349,1168.24,-238.324,-121.753,1380.05,-133.581,-160.173,1324.5
1008,0,-136.073,-90.3095,1017.43,-197.588,-138.02,1168.66,-234.705,-122.875,1380.53,-128.934,-158.758,1325.29
1009,0,-133.447,-90.1814,1017.61,-193.485,-138.582,1169.19,-230.87,-124.059,1381.07,-124.063,-157.36,1326.08
1010,0,-130.794,-90.0673,1017.8,-189.112,-139.208,1169.7,-226.691,-125.066,1381.65,-118.931,-155.639,1326.95
1011,0,-127.99,-89.8284,1018.07,-184.442,-139.966,1170.18,-222.276,-126.086,1382.28,-113.521,-153.789,1327.87
1012,0,-125.121,-89.4656,1018.29,-179.558,-140.548,1170.82,-217.643,-127.067,1382.95,-107.904,-151.658,1328.95
1013,0,-122.104,-89.0053,1018.65,-174.471,-140.89,1171.41,-212.73,-128.136,1383.72,-102.026,-149.198,1330.08
1014,0,-118.993,-88.4449,1019,-169.13,-141.173,1172.1,-207.528,-128.717,1384.51,-96.0108,-146.469,1331.25
1015,0,-115.806,-87.7591,1019.41,-163.558,-141.341,1172.85,-202.052,-128.923,1385.25,-89.9336,-143.465,1332.45
1016,0,-112.586,-87.1201,1019.75,-157.865,-141.353,1173.73,-196.475,-129.218,1386.1,-83.7652,-140.181,1333.66
1017,0,-108.981,-86.4068,1020.08,-151.973,-141.282,1174.67,-190.686,-129.379,1386.97,-77.5312,-136.616,1334.84
1018,0,-105.981,-85.2263,1020.59,-145.898,-140.92,1175.6,-184.734,-129.417,1387.93,-71.2942,-132.578,1336.05
1019,0,-102.582,-84.2517,1021.05,-139.72,-140.335,1176.59,-178.571,-129.08,1388.87,-65.0302,-128.441,1337.24
1020,0,-99.0547,-83.1884,1021.46,-133.368,-139.476,1177.49,-172.283,-128.574,1389.83,-58.8322,-123.578,1338.41
1021,0,-95.4859,-81.9068,1021.86,-126.944,-138.293,1178.45,-165.855,-127.692,1390.76,-52.7391,-118.294,1339.46
1022,0,-91.934,-80.5803,1022.31,-120.374,-136.736,1179.4,-159.335,-126.496,1391.68,-46.6909,-112.672,1340.48
1023,0,-88.4654,-78.5793,1022.78,-113.712,-134.85,1180.31,-152.782,-125.038,1392.56,-40.7907,-106.603,1341.44
1024,0,-85.0179,-76.7896,1023.25,-107.048,-132.612,1181.19,-146.104,-123.226,1393.42,-35.0147,-100.154,1342.32
1025,0,-81.311,-74.8167,1023.49,-100.244,-130.077,1181.97,-139.37,-121.026,1394.26,-29.4519,-93.2028,1343.13
1026,0,-77.7809,-72.68,1023.81,-93.4837,-127.25,1182.69,-132.636,-118.521,1395.07,-24.0964,-85.8265,1343.84
1027,0,-74.3551,-70.357,1024.11,-86.9408,-123.983,1183.42,-125.937,-115.733,1395.84,-18.9613,-78.1456,1344.62
1028,0,-71.0095,-67.9762,1024.35,-80.4805,-120.293,1184.13,-119.079,-113.084,1396.8,-14.0499,-70.0128,1345.35
1029,0,-67.8268,-65.4147,1024.62,-74.2217,-116.316,1184.91,-112.629,-109.114,1397.61,-9.76313,-61.3547,1345.97
1030,0,-64.7497,-62.7275,1024.87,-68.1746,-111.978,1185.6,-106.23,-105.111,1398.3,-5.90072,-52.3984,1346.48
1031,0,-61.8019,-59.8352,1025.12,-62.3507,-107.134,1186.35,-100.02,-100.897,1398.99,-2.57877,-43.2225,1346.9
1032,0,-59.0538,-56.8612,1025.36,-56.7525,-102.143,1186.97,-93.9256,-96.2285,1399.56,0.304069,-33.7366,1347.25
1033,0,-56.4815,-53.7474,1025.51,-51.4214,-96.8513,1187.47,-87.4275,-92.0126,1400.41,2.55594,-24.0406,1347.49
1034,0,-54.085,-50.4344,1025.68,-46.4426,-91.2506,1187.92,-82.5607,-85.9967,1400.37,4.30796,-14.0389,1347.59
1035,0,-51.8393,-46.8033,1025.83,-41.7999,-85.329,1188.29,-77.2799,-80.3806,1400.64,5.43472,-3.97533,1347.54
1036,0,-49.9068,-43.0776,1025.92,-37.491,-79.0261,1188.49,-72.0721,-74.5969,1401.05,5.95679,6.20778,1347.35
1037,0,-48.1945,-39.2915,1026.01,-33.5848,-72.4894,1188.58,-67.425,-68.3937,1401.23,5.9128,16.4106,1347
1038,0,-47.2572,-35.2115,1025.94,-30.0797,-65.7278,1188.55,-63.3185,-61.8792,1401.14,5.17275,26.5913,1346.52
1039,0,-46.2896,-31.0738,1025.89,-27.0112,-58.7039,1188.39,-59.1179,-55.3983,1401.11,3.87135,36.6994,1345.95
1040,0,-45.5783,-26.8649,1025.83,-24.3763,-51.524,1188.13,-55.8955,-48.4888,1401.17,1.8781,46.6821,1345.46
1041,0,-45.1142,-22.6504,1025.72,-22.239,-44.2157,1187.85,-52.9588,-41.4932,1400.89,-1.01697,56.6775,1344.7
1042,0,-45.0189,-18.2974,1025.54,-20.6039,-36.8211,1187.47,-50.552,-34.2488,1400.66,-4.62819,66.5527,1343.86
1043,0,-45.1811,-13.9175,1025.36,-19.4191,-29.2517,1187.1,-48.5487,-26.8314,1400.32,-8.91753,76.2567,1342.91
1044,0,-45.6535,-9.44159,1025.19,-18.9674,-21.6973,1186.79,-47.1494,-19.2652,1399.88,-13.937,85.7029,1341.92
1045,0,-46.471,-4.94912,1024.96,-18.8687,-14.0147,1186.32,-46.3217,-11.4159,1399.38,-19.5856,95.0147,1340.85
1046,0,-47.5385,-0.440325,1024.76,-19.3376,-6.29602,1185.76,-46.0159,-3.60511,1398.82,-26.0192,103.933,1339.78
1047,0,-48.8533,4.1138,1024.47,-20.2359,1.49686,1185.18,-46.3616,4.31975,1398.16,-33.2621,112.57,1338.73
1048,0,-50.3759,8.58997,1024.16,-21.6955,9.25904,1184.48,-47.2507,12.1815,1397.45,-41.1563,120.871,1337.68
1049,0,-52.1369,13.0284,1023.79,-23.6968,17.0143,1183.71,-48.2582,20.2383,1396.74,-49.7455,128.668,1336.61
1050,0,-53.8398,17.4673,1023.44,-26.1706,24.766,1182.91,-50.6212,27.953,1395.84,-57.2021,137.055,1335.39
1051,0,-55.8047,21.5948,1023.04,-29.1909,32.3788,1182.02,-53.3624,35.698,1394.97,-67.7305,143.542,1334.38
1052,0,-58.3272,25.4843,1022.55,-32.6848,39.9154,1181.09,-56.7322,43.2924,1394.11,-78.4677,149.552,1333.29
1053,0,-60.9768,29.2311,1022.2,-36.6814,47.3135,1180.17,-60.6161,50.6712,1393.23,-89.5891,155.092,1332.28
1054,0,-63.6877,32.8181,1021.85,-40.9173,54.7302,1179.24,-65.0501,57.9264,1392.35,-101.258,159.972,1331.32
1055,0,-66.4658,36.2443,1021.5,-44.61,62.2925,1178.25,-68.8071,65.6979,1391.71,-113.146,164.164,1330.51
1056,0,-69.2716,39.6362,1021.12,-50.8114,68.803,1177.5,-75.0676,72.1228,1390.6,-124.319,168.063,1329.92
1057,0,-71.9913,42.8523,1020.72,-56.5783,75.3176,1176.71,-81.1709,78.5171,1390.02,-136.706,170.836,1329.4
1058,0,-74.7158,46.0537,1020.38,-62.5069,81.6488,1175.99,-87.7313,84.6172,1389.53,-148.815,173.209,1329.24
