Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
208,0,34.7748,-26.3785,1037.46,-42.6634,-26.7952,1256.14,-163.021,-14.9095,1390.43,-137.374,103.97,1354.99
209,0,30.2731,-26.9425,1037.59,-40.5013,-26.9454,1257.56,-157.08,-14.4795,1395.16,-131.979,104.405,1358.73
210,0,25.7444,-27.4854,1037.52,-38.568,-27.1107,1258.42,-151.328,-14.0086,1399.2,-126.714,104.856,1361.86
211,0,21.2268,-27.9746,1037.26,-36.9023,-27.2646,1258.75,-145.746,-13.6023,1402.59,-121.746,105.195,1364.43
212,0,16.7103,-28.3798,1036.73,-35.6197,-27.2958,1258.54,-140.454,-13.2383,1405.38,-116.939,105.554,1366.42
213,0,12.2246,-28.734,1036.06,-34.2858,-27.5187,1258,-135.291,-12.8918,1407.61,-112.33,105.798,1367.91
214,0,7.79275,-28.9533,1035.2,-33.1399,-27.788,1257.03,-130.375,-12.677,1409.26,-107.94,105.897,1368.86
215,0,3.40695,-29.0867,1034.26,-32.2048,-28.0603,1255.69,-125.644,-12.5387,1410.4,-103.751,105.92,1369.38
216,0,-0.928904,-29.2023,1033.13,-31.4705,-28.346,1254.01,-121.159,-12.4731,1411.14,-99.8275,105.817,1369.47
217,0,-5.20698,-29.1987,1031.94,-30.9758,-28.6202,1252,-116.947,-12.4663,1411.4,-96.6868,105.097,1369.07
218,0,-9.3728,-29.0411,1030.63,-30.5206,-28.8129,1249.81,-112.928,-12.4397,1411.33,-93.1346,104.919,1368.42
219,0,-13.5108,-28.893,1029.25,-30.2174,-28.9044,1247.46,-109.121,-12.3936,1410.96,-89.7599,104.804,1367.53
220,0,-17.583,-28.6252,1027.92,-30.083,-28.9158,1245.02,-105.562,-12.395,1410.38,-86.584,104.61,1366.42
221,0,-21.6489,-28.3339,1026.64,-30.0982,-28.8853,1242.57,-102.2,-12.3387,1409.63,-83.6375,104.417,1365.25
222,0,-25.5072,-27.9983,1025.33,-30.2015,-28.7494,1240.08,-99.1272,-12.3282,1408.73,-80.9958,104.173,1363.98
223,0,-29.4531,-27.6456,1024.06,-30.4617,-28.6009,1237.59,-96.2738,-12.3747,1407.73,-78.5546,103.996,1362.66
224,0,-33.2178,-27.2602,1022.9,-30.727,-28.3631,1235.19,-93.6449,-12.4024,1406.65,-76.3275,103.785,1361.28
225,0,-36.8962,-26.864,1021.84,-31.1213,-28.1614,1232.8,-91.2997,-12.4814,1405.52,-74.2357,103.57,1359.84
226,0,-40.4304,-26.4674,1020.89,-31.5773,-28.0024,1230.55,-89.0558,-12.5276,1404.33,-72.4816,103.29,1358.32
227,0,-43.8605,-26.2479,1020.06,-32.0834,-27.8319,1228.35,-87.1319,-12.5602,1403.12,-70.8143,103.069,1356.79
228,0,-47.0896,-26.0155,1019.3,-32.5891,-27.618,1226.19,-85.3884,-12.5414,1401.93,-69.3177,102.896,1355.3
229,0,-50.0307,-25.8882,1018.56,-33.1619,-27.3696,1224.15,-83.8643,-12.4983,1400.87,-68.0592,102.746,1353.9
230,0,-52.67,-25.804,1018.01,-33.7558,-27.1789,1222.29,-82.6071,-12.4488,1399.89,-66.977,102.646,1352.63
231,0,-54.9678,-25.7586,1017.5,-34.3529,-26.9173,1220.7,-81.5038,-12.4091,1398.98,-66.1835,102.568,1351.53
232,0,-57.0263,-25.7552,1017.05,-35.0133,-26.708,1219.38,-80.6149,-12.3565,1398.24,-65.49,102.529,1350.6
233,0,-58.876,-25.7484,1016.65,-35.6731,-26.4833,1218.31,-80.0102,-12.3266,1397.57,-65.1034,102.489,1349.81
234,0,-60.3943,-25.6614,1016.36,-36.3512,-26.248,1217.52,-79.5775,-12.3356,1397.02,-64.8839,102.496,1349.21
235,0,-61.7027,-25.4309,1016.04,-37.1152,-26.079,1216.85,-79.3268,-12.3432,1396.55,-64.9016,102.491,1348.74
236,0,-62.857,-25.1793,1015.7,-37.8994,-25.9269,1216.38,-79.3765,-12.3464,1396.15,-65.0957,102.463,1348.35
237,0,-63.7355,-24.7562,1015.33,-38.6701,-25.7563,1215.89,-79.6811,-12.3656,1395.85,-65.4621,102.443,1348.02
238,0,-64.392,-24.2723,1015.06,-39.5166,-25.6478,1215.53,-80.1325,-12.3391,1395.72,-66.1255,102.399,1347.81
239,0,-64.6792,-23.6977,1014.96,-40.2364,-25.4859,1215.39,-80.9186,-12.3496,1395.77,-66.9269,102.459,1347.78
240,0,-64.592,-23.1361,1014.99,-41.0899,-25.379,1215.52,-81.9022,-12.2972,1395.98,-68.0149,102.459,1347.96
241,0,-64.3195,-22.6944,1015.17,-41.8276,-25.1928,1215.99,-83.129,-12.3534,1396.44,-69.2893,102.449,1348.39
242,0,-63.7032,-22.2572,1015.54,-42.7652,-25.0361,1216.76,-84.6327,-12.2889,1397.1,-70.8031,102.55,1349.11
243,0,-62.9802,-21.9931,1016.1,-43.6466,-24.8449,1217.87,-86.4108,-12.3148,1397.99,-72.5599,102.574,1350.08
244,0,-61.9387,-21.7639,1016.88,-44.7129,-24.7277,1219.14,-88.4921,-12.3486,1399.1,-74.5422,102.661,1351.32
245,0,-60.7898,-21.7284,1017.9,-45.8709,-24.7089,1220.63,-90.9689,-12.4162,1400.38,-76.8123,102.631,1352.83
246,0,-59.5064,-21.834,1019.29,-47.1576,-24.6953,1222.35,-93.7194,-12.5277,1401.83,-79.2435,102.698,1354.54
247,0,-58.1608,-22.0361,1020.92,-48.5123,-24.7961,1224.4,-96.8073,-12.6434,1403.31,-81.9658,102.753,1356.4
248,0,-56.7617,-22.2657,1022.84,-49.8729,-24.9787,1226.67,-100.198,-12.8018,1404.81,-84.8944,102.649,1358.28
249,0,-55.2356,-22.5796,1025.04,-51.2029,-25.2438,1229.08,-103.825,-13.0187,1406.3,-88.0545,102.631,1360.23
250,0,-53.5471,-22.8646,1027.32,-52.4839,-25.5992,1231.58,-107.72,-13.1862,1407.79,-91.5137,102.608,1362.13
251,0,-51.5945,-23.1572,1029.55,-53.7359,-25.9529,1234.1,-111.892,-13.3691,1409.19,-95.1491,102.62,1363.93
252,0,-49.3273,-23.4011,1031.75,-54.9903,-26.3363,1236.64,-116.394,-13.6005,1410.53,-99.1367,102.624,1365.68
253,0,-46.7938,-23.5977,1033.77,-56.3096,-26.6306,1239.25,-121.215,-13.8176,1411.73,-103.335,102.664,1367.29
254,0,-43.9049,-23.7011,1035.61,-57.7471,-26.7875,1241.85,-126.3,-13.8262,1412.79,-107.85,102.77,1368.73
255,0,-40.7487,-23.826,1037.27,-59.3119,-26.8105,1244.33,-131.732,-13.903,1413.54,-112.7,102.922,1369.98
256,0,-37.3014,-23.8674,1038.75,-60.9753,-26.8266,1246.64,-137.469,-13.8876,1414.04,-117.826,103.12,1370.99
257,0,-33.7117,-23.9546,1040.1,-62.5836,-26.8329,1248.84,-143.516,-13.8004,1414.19,-123.314,103.408,1371.7
258,0,-29.8441,-24.0418,1041.27,-64.367,-26.8582,1250.88,-149.823,-13.5723,1413.99,-129.107,103.723,1372.15
259,0,-25.9227,-24.2567,1042.42,-66.5024,-26.8081,1252.84,-156.552,-13.4022,1413.37,-135.247,104.083,1372.15
260,0,-21.7953,-24.5582,1043.61,-68.8364,-26.7051,1254.69,-163.522,-13.1126,1412.18,-141.643,104.37,1371.64
261,0,-17.5912,-25.0032,1044.86,-71.3681,-26.6477,1256.34,-170.988,-12.0658,1410.55,-147.553,105.345,1370.65
262,0,-13.3034,-25.4854,1046.18,-74.0709,-26.5083,1257.69,-178.199,-12.4163,1408.21,-154.374,105.694,1368.91
263,0,-9.00082,-26.0625,1047.52,-76.9139,-26.2944,1258.72,-185.797,-12.1917,1405.29,-161.367,106.066,1366.56
264,0,-4.73549,-26.5595,1048.83,-79.847,-26.0061,1259.4,-193.629,-11.7784,1401.69,-168.462,106.52,1363.6
265,0,-0.419109,-26.94,1050.04,-82.9128,-25.689,1259.57,-201.486,-11.3685,1397.36,-175.658,106.98,1359.89
266,0,3.87601,-27.1872,1051.09,-86.1325,-25.3038,1259.21,-209.47,-10.8944,1392.26,-182.954,107.451,1355.46
267,0,8.12558,-27.3403,1051.95,-89.4133,-24.9652,1258.26,-217.454,-10.5464,1386.38,-190.337,107.892,1350.16
268,0,12.2253,-27.3054,1052.61,-92.8881,-24.6573,1256.74,-225.405,-10.1543,1379.64,-197.724,108.315,1344.03
269,0,16.3021,-27.1203,1052.98,-96.4983,-24.4006,1254.54,-233.298,-9.88064,1372.11,-204.99,108.742,1337.04
270,0,20.2605,-26.9117,1053.1,-100.165,-24.085,1251.66,-241.069,-9.52639,1363.74,-212.078,109.166,1329.2
271,0,24.0616,-26.6722,1052.92,-103.88,-23.7143,1248.12,-248.407,-9.01549,1354.65,-218.986,109.607,1320.59
272,0,27.7658,-26.4534,1052.42,-107.59,-23.2999,1243.82,-255.528,-8.56039,1344.57,-225.715,110.082,1311.29
273,0,31.2664,-26.1998,1051.49,-111.324,-22.9339,1238.9,-262.753,-8.27726,1333.7,-232.171,110.522,1301.29
274,0,34.6454,-25.9859,1050.05,-114.987,-22.5089,1233.23,-269.657,-7.97933,1322.29,-238.432,110.916,1290.62
275,0,37.9261,-25.8372,1048.17,-118.534,-22.0839,1226.93,-276.279,-7.65838,1310.25,-244.419,111.323,1279.26
276,0,41.1386,-25.6523,1045.86,-121.998,-21.675,1220.11,-282.571,-7.3583,1297.67,-250.026,111.745,1267.27
277,0,44.242,-25.4475,1043.31,-125.355,-21.2309,1212.85,-288.448,-7.07651,1284.59,-255.236,112.203,1254.71
278,0,47.2937,-25.2279,1040.47,-128.588,-20.8497,1205.22,-293.913,-6.82794,1271.12,-260.06,112.581,1241.77
279,0,50.1925,-24.9266,1037.36,-131.754,-20.4572,1197.2,-299.072,-6.64049,1257.35,-264.512,112.948,1228.55
280,0,52.9653,-24.4664,1034.12,-134.75,-20.0619,1188.91,-303.899,-6.56158,1243.47,-268.648,113.23,1215.21
281,0,55.5655,-24.0023,1030.61,-137.638,-19.6845,1180.36,-308.454,-6.5283,1229.3,-272.633,113.354,1201.84
282,0,57.8389,-23.4408,1026.89,-140.273,-19.1572,1171.67,-312.773,-6.53982,1214.99,-276.339,113.423,1188.5
283,0,60.04,-22.6818,1023.12,-142.85,-18.6823,1162.8,-316.584,-6.7151,1200.73,-279.802,113.536,1175.21
284,0,62.0933,-21.7796,1019.2,-145.402,-18.3083,1153.75,-320.3,-6.74361,1186.5,-282.901,113.6,1161.94
285,0,63.6458,-21.0869,1015.17,-147.852,-17.9914,1144.63,-323.456,-6.73901,1172.54,-285.755,113.644,1148.84
286,0,65.1362,-20.4761,1011.24,-150.252,-17.7166,1135.55,-326.416,-6.74819,1158.85,-288.417,113.684,1135.86
287,0,66.4795,-19.8804,1007.51,-152.491,-17.4717,1126.63,-329.252,-6.76857,1145.64,-290.892,113.72,1123.21
288,0,67.6443,-19.3668,1003.91,-154.679,-17.2951,1117.91,-331.793,-6.79704,1132.39,-293.24,113.715,1110.85
289,0,68.6632,-18.8963,1000.56,-156.834,-17.0547,1109.46,-334.164,-6.9482,1119.4,-295.369,113.677,1098.71
290,0,69.5593,-18.4055,997.406,-158.969,-16.7834,1101.27,-336.32,-7.06131,1106.87,-297.297,113.602,1086.94
291,0,70.2304,-18.0113,994.459,-161.061,-16.5166,1093.41,-338.394,-7.17523,1094.83,-299.101,113.643,1075.69
292,0,70.7765,-17.5953,991.638,-163.127,-16.2955,1085.83,-340.327,-7.21628,1083.2,-300.859,113.629,1064.87
293,0,71.0499,-17.1932,988.945,-165.211,-15.9706,1078.47,-342.162,-7.19388,1072.11,-302.598,113.676,1054.55
294,0,71.1773,-16.7036,986.286,-167.189,-15.6254,1071.4,-343.822,-7.18771,1061.47,-304.232,113.745,1044.7
295,0,71.2366,-16.2901,983.689,-169.033,-15.3229,1064.56,-345.271,-7.16982,1051.39,-305.796,113.834,1035.39
296,0,71.176,-15.8901,981.103,-170.674,-15.0928,1058.03,-346.558,-7.10159,1041.86,-307.125,113.926,1026.54
297,0,71.1025,-15.5202,978.551,-172.178,-14.877,1051.86,-347.915,-6.97606,1032.88,-308.263,113.997,1018.33
298,0,71.1479,-15.1911,976.123,-173.33,-14.7048,1046.02,-348.542,-7.13777,1024.59,-309.229,114.05,1010.67
299,0,71.2142,-14.9016,973.619,-174.442,-14.5352,1040.56,-349.294,-7.06178,1016.84,-309.974,114.093,1003.59
300,0,71.3236,-14.6176,971.062,-175.372,-14.5117,1035.52,-349.929,-7.12107,1009.68,-310.495,114.135,997.126
301,0,71.6333,-14.42,968.675,-176.105,-14.3947,1030.84,-350.399,-7.17012,1003.18,-310.958,114.32,991.516
302,0,71.9523,-14.2462,966.264,-176.658,-14.2473,1026.6,-350.653,-7.09511,997.35,-311.317,114.477,986.199
303,0,72.3409,-14.0594,963.871,-177.028,-14.0617,1022.8,-350.767,-7.1032,992.082,-311.463,114.527,981.406
304,0,72.8096,-13.8064,961.579,-177.205,-13.8347,1019.42,-350.901,-6.95064,987.504,-311.58,114.593,977.191
305,0,73.2812,-13.5372,959.355,-177.285,-13.6495,1016.46,-351.054,-6.81987,983.533,-311.539,114.566,973.365
306,0,73.827,-13.1671,957.2,-177.254,-13.3628,1013.88,-351.006,-6.93134,980.222,-311.616,114.654,970.291
307,0,74.3838,-12.7675,955.163,-177.086,-12.9547,1011.69,-350.922,-6.93658,977.391,-311.645,114.744,967.706
308,0,74.9491,-12.3381,953.257,-176.847,-12.591,1009.82,-350.614,-6.78032,975.232,-311.56,114.875,965.582
309,0,75.5058,-11.8741,951.574,-176.475,-12.2329,1008.35,-350.59,-6.48628,973.553,-311.37,114.998,963.982
310,0,76.0234,-11.4738,950.153,-176.028,-11.9023,1007.3,-350.362,-6.37029,972.422,-311.195,115.147,962.894
311,0,76.5177,-11.0749,948.988,-175.558,-11.5715,1006.63,-350.114,-6.15724,971.772,-311.003,115.332,962.309
312,0,76.975,-10.7438,948.079,-175.05,-11.1263,1006.42,-349.683,-6.19633,971.768,-310.795,115.612,962.274
313,0,77.4241,-10.3892,947.493,-174.532,-10.8241,1006.68,-349.36,-5.80693,972.331,-310.502,115.906,962.813
314,0,77.9295,-10.0428,947.164,-173.911,-10.4907,1007.41,-349.01,-5.60903,973.36,-310.153,116.193,963.922
315,0,78.4501,-9.72493,947.172,-173.143,-10.1426,1008.65,-348.396,-5.3249,975.15,-309.655,116.498,965.615
316,0,78.9995,-9.43399,947.51,-172.241,-9.68366,1010.41,-347.939,-4.95281,977.568,-309.045,116.827,967.978
317,0,79.5367,-9.18172,948.168,-171.269,-9.4129,1012.67,-347.305,-4.59167,980.679,-308.355,117.146,970.935
318,0,80.0608,-8.94991,949.155,-170.23,-9.07551,1015.46,-346.493,-4.24192,984.42,-307.59,117.506,974.628
319,0,80.5955,-8.74252,950.501,-169.115,-8.80898,1018.76,-345.805,-3.83339,988.923,-306.825,117.888,978.928
320,0,81.1428,-8.55326,952.117,-167.892,-8.44899,1022.63,-344.934,-3.44299,994.056,-306.039,118.218,983.897
321,0,81.5985,-8.41881,953.935,-166.715,-8.24623,1026.96,-343.905,-3.11183,999.985,-305.365,118.714,989.76
322,0,81.9105,-8.26339,955.914,-165.235,-7.95667,1031.77,-342.906,-2.85911,1006.63,-304.409,119.014,996.119
323,0,82.3245,-8.17162,958.272,-163.728,-7.78104,1037.07,-341.779,-2.55361,1013.92,-303.28,119.326,1003.17
324,0,82.7059,-8.02777,960.889,-162.074,-7.57534,1042.89,-340.504,-2.2591,1021.99,-302.024,119.589,1010.83
325,0,83.0763,-7.93016,963.741,-160.335,-7.35079,1049.14,-339.153,-1.97583,1030.65,-300.6,119.7,1019
326,0,83.3264,-7.80664,966.625,-158.443,-7.1541,1055.79,-337.603,-1.65366,1039.93,-299.183,119.948,1028.01
327,0,83.5612,-7.72042,969.699,-156.428,-6.92084,1062.79,-335.96,-1.27806,1049.89,-297.595,120.229,1037.61
328,0,83.7403,-7.58363,972.885,-154.277,-6.75782,1070.16,-334.128,-0.940937,1060.46,-295.882,120.394,1047.69
329,0,83.8098,-7.42398,976.142,-152.111,-6.63104,1077.82,-332.228,-0.633702,1071.57,-293.968,120.64,1058.34
330,0,83.7532,-7.26889,979.426,-149.627,-6.48862,1085.77,-329.797,-0.427867,1083.3,-291.926,120.828,1069.44
331,0,83.6252,-7.09289,982.747,-147.003,-6.23497,1093.9,-327.267,-0.121584,1095.47,-289.6,121.089,1081.08
332,0,83.3586,-6.97716,986.058,-144.235,-5.97484,1102.26,-324.502,0.164207,1108.09,-287.084,121.303,1093.04
333,0,82.9793,-6.90558,989.37,-141.31,-5.71434,1110.73,-321.464,0.477642,1121.09,-284.304,121.548,1105.33
334,0,82.4078,-6.86143,992.671,-138.291,-5.4523,1119.38,-318.197,0.785652,1134.42,-281.312,121.736,1117.92
335,0,81.7098,-6.92,996.005,-135.118,-5.27969,1128.01,-314.515,1.25874,1147.95,-278.05,121.933,1130.81
336,0,80.2999,-7.30772,998.979,-131.846,-5.20289,1136.72,-310.803,1.40509,1161.86,-274.452,122.022,1143.98
337,0,79.0906,-7.44319,1002.08,-128.432,-5.18629,1145.38,-306.544,1.6601,1176.14,-270.563,122.045,1157.34
338,0,77.6902,-7.61403,1005.12,-124.903,-5.25271,1153.99,-302.044,1.76358,1190.2,-266.348,121.996,1170.82
339,0,76.0712,-7.89651,1008,-121.268,-5.36478,1162.37,-297.129,1.71684,1204.21,-261.803,121.933,1184.2
340,0,74.2421,-8.0826,1010.72,-117.677,-5.64968,1170.47,-292.01,2.08817,1218.29,-256.902,121.872,1197.41
341,0,72.2065,-8.34796,1013.3,-113.9,-5.79702,1178.35,-286.473,2.14202,1232.23,-251.699,121.81,1210.34
342,0,69.9999,-8.63114,1015.69,-109.988,-5.84048,1185.93,-280.539,2.30326,1246.05,-246.265,121.796,1222.99
343,0,67.5358,-8.86628,1017.93,-106.051,-5.82835,1193.22,-274.365,2.48151,1259.22,-240.567,121.84,1235.29
344,0,64.8929,-9.07288,1019.97,-102.122,-5.79395,1200.1,-267.936,2.73744,1272.23,-234.692,121.915,1247.17
345,0,62.0617,-9.29372,1021.87,-98.1962,-5.68668,1206.63,-261.295,3.07521,1284.7,-228.641,122.068,1258.66
346,0,59.0046,-9.50605,1023.63,-94.3714,-5.6373,1212.74,-254.477,3.45285,1296.74,-222.431,122.23,1269.62
347,0,55.7188,-9.6671,1025.17,-90.5925,-5.55971,1218.44,-247.525,3.80472,1308.32,-216.047,122.41,1280.08
348,0,52.2797,-9.85284,1026.65,-86.9514,-5.56765,1223.71,-240.401,4.12682,1319.46,-209.604,122.515,1289.99
349,0,48.5757,-10.0356,1027.96,-83.4439,-5.61825,1228.54,-233.645,4.05062,1329.63,-203.071,122.53,1299.35
350,0,44.7702,-10.2671,1029.18,-79.9969,-5.70001,1232.95,-226.457,4.27867,1339.39,-196.477,122.54,1308.1
351,0,40.7229,-10.5198,1030.35,-76.6949,-5.80454,1236.92,-219.26,4.43,1348.57,-189.892,122.517,1316.27
352,0,36.6105,-10.7489,1031.38,-73.5541,-5.96154,1240.45,-212.185,4.4639,1356.98,-183.303,122.438,1323.78
353,0,32.3356,-11.0605,1032.28,-70.4885,-6.22975,1243.57,-205.081,4.51489,1364.75,-176.74,122.427,1330.68
354,0,27.9985,-11.3071,1033.04,-67.5541,-6.45394,1246.3,-198.017,4.60196,1371.87,-170.304,122.359,1336.9
355,0,23.5161,-11.6096,1033.71,-64.8958,-6.71418,1248.56,-191.141,4.60197,1378.34,-163.998,122.37,1342.48
356,0,18.9311,-11.881,1034.21,-62.4583,-6.92922,1250.41,-184.317,4.65744,1384.18,-157.839,122.351,1347.41
357,0,14.2495,-12.1914,1034.6,-60.6192,-6.9367,1251.69,-177.726,4.6563,1389.43,-151.929,122.352,1351.76
358,0,9.46036,-12.5917,1034.83,-58.5369,-7.11111,1252.67,-171.222,4.63093,1394.09,-146.314,122.338,1355.55
359,0,4.68795,-12.945,1034.92,-56.7531,-7.27594,1253.27,-164.867,4.53411,1398.15,-140.876,122.255,1358.83
360,0,-0.19282,-13.309,1034.86,-55.2276,-7.43029,1253.4,-158.683,4.36591,1401.59,-135.616,122.176,1361.61
361,0,-5.09521,-13.6772,1034.65,-53.8853,-7.71196,1253.13,-152.675,4.14568,1404.45,-130.48,121.988,1363.95
362,0,-9.99548,-14.0685,1034.35,-52.766,-8.00571,1252.45,-146.809,3.81662,1406.74,-125.571,121.703,1365.72
363,0,-14.8483,-14.5592,1033.91,-51.7918,-8.46773,1251.39,-141.281,3.73064,1408.47,-121.536,120.601,1366.95
364,0,-19.8529,-15.0751,1033.34,-50.9047,-8.92847,1249.99,-135.849,3.02044,1409.73,-116.95,120.166,1367.84
365,0,-24.7204,-15.5754,1032.66,-50.2472,-9.54472,1248.29,-130.635,2.46845,1410.49,-112.56,119.549,1368.21
366,0,-29.5231,-15.9823,1031.82,-49.6857,-10.1424,1246.33,-125.689,1.88725,1410.77,-108.228,118.985,1368.18
367,0,-34.3137,-16.4289,1030.87,-49.2127,-10.7815,1244.15,-120.984,1.28635,1410.61,-104.161,118.289,1367.73
368,0,-38.9706,-16.8206,1029.79,-48.8868,-11.3265,1241.74,-116.505,0.596899,1410.06,-100.27,117.63,1366.87
369,0,-43.4817,-17.0867,1028.63,-48.6042,-11.9025,1239.12,-112.232,-0.0608518,1409.14,-96.4957,116.832,1365.7
370,0,-47.7983,-17.2896,1027.37,-48.463,-12.4935,1236.32,-108.216,-0.732131,1407.91,-92.9461,116.195,1364.2
371,0,-51.9872,-17.4035,1025.94,-48.3724,-12.9946,1233.4,-104.458,-1.41284,1406.45,-89.5705,115.427,1362.44
372,0,-56.0185,-17.408,1024.4,-48.3507,-13.4404,1230.35,-100.883,-2.1301,1404.72,-86.3812,114.654,1360.48
373,0,-59.7977,-17.3536,1022.8,-48.3877,-13.8523,1227.23,-97.5989,-2.79947,1402.83,-83.4329,113.975,1358.38
374,0,-63.3748,-17.2301,1021.1,-48.4476,-14.1941,1224.09,-94.5186,-3.4792,1400.81,-80.6698,113.306,1356.18
375,0,-66.7411,-17.1341,1019.33,-48.4786,-14.4997,1221,-91.6756,-4.06772,1398.72,-78.1214,112.633,1353.9
376,0,-69.9003,-17.0354,1017.64,-48.3454,-14.8393,1217.94,-89.08,-4.68175,1396.62,-75.7518,112.023,1351.62
377,0,-72.8581,-17.0233,1016,-48.4861,-15.066,1214.99,-86.7784,-5.24692,1394.56,-73.6695,111.365,1349.41
378,0,-75.6338,-17.1907,1014.51,-48.6763,-15.2144,1212.23,-84.7075,-5.75486,1392.6,-71.7564,110.773,1347.34
379,0,-78.1571,-17.3686,1013.11,-48.9475,-15.3856,1209.71,-82.9038,-6.22862,1390.84,-70.0014,110.192,1345.47
380,0,-80.3392,-17.5382,1011.93,-49.3234,-15.5695,1207.52,-81.3512,-6.69395,1389.25,-68.5375,109.59,1343.78
381,0,-82.2486,-17.731,1010.94,-49.7018,-15.7907,1205.63,-80.0841,-7.15889,1387.89,-67.264,109.07,1342.34
382,0,-83.9931,-17.8893,1010.13,-50.0744,-15.9685,1204.11,-79.0384,-7.60012,1386.7,-66.1348,108.552,1341.12
383,0,-85.4253,-17.916,1009.47,-50.4797,-16.1802,1202.98,-78.1359,-8.0805,1385.73,-65.2201,108.189,1340.11
384,0,-86.5975,-17.8261,1008.9,-50.8475,-16.4081,1202.16,-77.5261,-8.49925,1384.95,-64.6074,107.767,1339.28
385,0,-87.6271,-17.7305,1008.48,-51.1967,-16.617,1201.56,-77.113,-8.76324,1384.34,-64.1491,107.45,1338.68
386,0,-88.2633,-17.5345,1008.12,-51.6066,-16.8514,1201.1,-76.8873,-9.01164,1383.93,-63.8247,107.235,1338.22
387,0,-88.6642,-17.2812,1007.82,-51.9717,-17.0218,1200.84,-76.8228,-9.19915,1383.65,-63.709,107.018,1337.89
388,0,-88.818,-17.0525,1007.58,-52.3833,-17.1731,1200.68,-77.0053,-9.41644,1383.53,-63.789,106.823,1337.71
389,0,-88.8031,-16.7911,1007.43,-52.8648,-17.3266,1200.67,-77.3786,-9.55891,1383.55,-64.0512,106.691,1337.67
390,0,-88.6311,-16.631,1007.37,-53.3061,-17.442,1200.82,-77.903,-9.62831,1383.74,-64.4628,106.609,1337.81
391,0,-88.3062,-16.4722,1007.41,-53.8215,-17.5226,1201.17,-78.709,-9.70972,1384.09,-65.0628,106.511,1338.12
392,0,-87.807,-16.3875,1007.62,-54.4236,-17.7008,1201.76,-79.6703,-9.77008,1384.6,-65.8731,106.443,1338.57
393,0,-87.2244,-16.431,1007.99,-54.9756,-17.8138,1202.46,-80.8807,-9.77816,1385.29,-66.9395,106.261,1339.17
394,0,-86.424,-16.4499,1008.57,-55.6023,-17.9498,1203.42,-82.3817,-9.6073,1386.17,-68.1587,106.177,1340.02
395,0,-85.4728,-16.547,1009.34,-56.1849,-18.0932,1204.59,-84.0224,-9.62207,1387.25,-69.5608,106.253,1341.06
396,0,-84.2244,-16.6398,1010.35,-56.7562,-18.2039,1205.99,-85.9331,-9.5419,1388.48,-71.1848,106.202,1342.26
397,0,-82.827,-16.7782,1011.55,-57.348,-18.324,1207.67,-88.0438,-9.46355,1389.91,-73.0581,106.274,1343.72
398,0,-81.1688,-16.9819,1012.93,-57.8476,-18.4135,1209.67,-90.4242,-9.32955,1391.53,-75.0702,106.314,1345.39
399,0,-79.2121,-17.1312,1014.46,-58.3648,-18.5389,1211.84,-93.0404,-9.2175,1393.32,-77.3218,106.439,1347.21
400,0,-77.0736,-17.3642,1016.07,-58.8528,-18.6682,1214.28,-95.9735,-9.12146,1395.19,-79.729,106.513,1349.22
401,0,-74.6514,-17.6172,1017.88,-59.3596,-18.8489,1216.87,-99.1644,-9.01895,1397.19,-82.3827,106.554,1351.3
402,0,-72.0363,-18.0156,1019.8,-59.842,-19.0059,1219.59,-102.635,-8.87386,1399.28,-85.3366,106.618,1353.49
403,0,-69.0884,-18.386,1021.75,-60.3737,-19.2025,1222.5,-106.401,-8.77363,1401.33,-88.4446,106.751,1355.71
404,0,-65.8813,-18.8789,1023.8,-60.9544,-19.418,1225.55,-110.433,-8.60753,1403.41,-91.7916,106.833,1357.96
405,0,-62.4912,-19.4566,1025.88,-61.5327,-19.649,1228.69,-114.802,-8.49382,1405.37,-95.4431,106.928,1360.17
406,0,-58.8549,-20.0026,1027.99,-62.2872,-19.9604,1231.85,-119.498,-8.3991,1407.25,-99.2775,107.015,1362.32
407,0,-55.0709,-20.6651,1030.01,-63.0978,-20.2898,1234.99,-124.517,-8.27414,1408.9,-103.477,107.007,1364.25
408,0,-51.0838,-21.3234,1031.97,-64.0092,-20.6126,1238.16,-129.899,-8.1453,1410.33,-107.884,107.087,1366.03
409,0,-46.8449,-21.9796,1033.94,-65.1315,-20.9424,1241.25,-135.635,-8.08239,1411.45,-112.656,107.138,1367.5
410,0,-42.4859,-22.7194,1035.81,-66.4164,-21.3366,1244.19,-141.635,-7.99175,1412.23,-117.759,107.166,1368.67
411,0,-37.9209,-23.2716,1037.7,-67.8229,-21.7178,1247.01,-147.926,-7.91136,1412.58,-123.082,107.204,1369.51
412,0,-33.2235,-23.8148,1039.55,-69.415,-22.0468,1249.63,-154.573,-7.90568,1412.42,-128.781,107.244,1369.93
413,0,-28.4331,-24.3366,1041.32,-71.1692,-22.3354,1251.96,-161.708,-7.21037,1411.73,-134.733,107.221,1369.83
414,0,-23.5207,-24.8232,1043.05,-73.1015,-22.6118,1254.01,-168.606,-7.87102,1410.34,-140.909,107.243,1369.22
415,0,-18.5475,-25.2311,1044.62,-75.189,-22.856,1255.61,-175.941,-8.08282,1408.3,-147.38,107.217,1367.94
