Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
210,0,-44.4672,0.877999,1030.22,-41.432,31.6726,1212.14,-78.6244,53.5382,1393.12,-114.719,155.24,1334.86
211,0,-43.6893,0.75772,1030.46,-41.4753,30.977,1212.74,-79.4452,51.8537,1393.7,-115.367,153.768,1335.73
212,0,-42.8244,0.719416,1030.75,-41.6095,30.1341,1213.46,-80.4055,49.9366,1394.4,-116.166,152.18,1336.81
213,0,-41.8542,0.785449,1031.06,-41.7506,29.3754,1214.24,-81.533,47.867,1395.18,-117.152,150.414,1338.03
214,0,-40.7214,1.0188,1031.45,-41.8746,28.5144,1215.07,-82.838,45.5616,1396.08,-118.359,148.495,1339.38
215,0,-39.4892,1.29557,1031.84,-42.0306,27.71,1216.11,-84.3599,43.1058,1397.06,-119.721,146.381,1340.93
216,0,-38.1846,1.60538,1032.27,-42.1848,26.8686,1217.31,-86.036,40.4236,1398.17,-121.267,144.115,1342.68
217,0,-36.7029,2.06983,1032.73,-42.3607,26.0081,1218.64,-87.9453,37.4924,1399.36,-123.048,141.687,1344.56
218,0,-35.0669,2.61988,1033.22,-42.5178,25.0736,1220.13,-89.9846,34.3227,1400.63,-124.924,139.062,1346.61
219,0,-33.2866,3.30697,1033.74,-42.6943,24.2231,1221.83,-92.3253,30.9799,1401.94,-127.064,136.206,1348.76
220,0,-31.4144,4.10525,1034.34,-42.9176,23.1909,1223.68,-94.8244,27.3462,1403.31,-129.455,133.125,1351.13
221,0,-29.383,5.02488,1034.93,-43.1324,22.2036,1225.59,-97.6895,23.7657,1404.66,-132.023,129.81,1353.51
222,0,-27.3185,6.12544,1035.58,-43.4273,21.0585,1227.63,-100.426,19.2503,1405.96,-134.869,126.239,1356.03
223,0,-25.0718,7.3405,1036.27,-43.6579,19.9151,1229.77,-103.66,14.787,1407.22,-137.959,122.461,1358.54
224,0,-22.7299,8.65219,1036.98,-43.9771,18.6914,1232.04,-107.101,10.0173,1408.39,-141.26,118.435,1361.04
225,0,-20.2994,10.0724,1037.71,-44.2935,17.3104,1234.36,-110.74,5.01604,1409.4,-144.787,114.18,1363.47
226,0,-17.7882,11.5813,1038.41,-44.6158,15.9273,1236.75,-114.626,-0.257933,1410.18,-148.568,109.612,1365.82
227,0,-15.1192,13.2473,1039.18,-45.0345,14.4073,1239.17,-118.807,-5.82524,1410.71,-152.583,104.798,1368.03
228,0,-12.2915,15.0114,1039.88,-45.5581,12.7639,1241.62,-123.203,-11.6659,1410.88,-156.876,99.7315,1370.01
229,0,-9.33727,16.8607,1040.59,-46.1339,10.9697,1244.11,-126.886,-17.1572,1410.98,-161.496,94.3532,1371.68
230,0,-6.28216,18.7848,1041.21,-46.8861,9.07183,1246.5,-131.889,-23.6673,1410.11,-166.339,88.7218,1372.9
231,0,-3.07723,20.8453,1041.67,-47.9144,6.98301,1248.61,-136.992,-30.2905,1408.64,-171.38,82.885,1373.62
232,0,0.201967,22.9285,1042.12,-49.1559,4.78735,1250.36,-142.263,-37.201,1406.51,-176.655,76.7947,1373.78
233,0,3.47668,25.0799,1042.45,-50.4713,2.45094,1251.72,-147.51,-44.2204,1403.7,-182.037,70.5138,1373.27
234,0,6.71631,27.3183,1042.62,-51.9247,0.0200253,1252.7,-152.852,-51.3689,1400.18,-187.612,64.0515,1372.06
235,0,9.97393,29.5878,1042.7,-53.5173,-2.49818,1252.98,-158.139,-58.6479,1395.9,-193.191,57.3539,1370.07
236,0,13.2686,31.9419,1042.66,-55.3748,-5.11981,1252.65,-163.326,-66.0082,1390.85,-198.844,50.5686,1367.33
237,0,16.5593,34.2538,1042.55,-57.4298,-7.74447,1251.58,-168.558,-73.251,1385.05,-204.582,43.7186,1363.78
238,0,20.1831,36.9059,1042.55,-59.2765,-10.1303,1250.07,-173.752,-80.424,1378.56,-210.38,36.8659,1359.42
239,0,23.2531,39.1698,1042.3,-61.522,-12.752,1248.2,-178.884,-87.5536,1371.31,-216.279,30.0347,1354.23
240,0,26.0202,41.3196,1041.96,-64.0086,-15.6215,1245.84,-183.992,-94.5224,1363.38,-222.135,23.2327,1348.3
241,0,28.5277,43.5344,1041.49,-66.6523,-18.6901,1242.97,-188.955,-101.494,1354.78,-227.912,16.4493,1341.64
242,0,30.7677,45.7905,1040.94,-69.4283,-21.9291,1239.47,-193.744,-108.435,1345.53,-233.494,9.62129,1334.33
243,0,32.8676,48.0543,1040.21,-72.2184,-25.3057,1235.31,-198.405,-115.332,1335.78,-238.885,2.70996,1326.34
244,0,34.8817,50.2497,1039.28,-74.9948,-28.7877,1230.59,-202.868,-122.217,1325.45,-244.051,-4.20891,1317.76
245,0,36.8113,52.3091,1038.19,-77.7218,-32.2256,1225.49,-207.184,-128.916,1314.46,-249.099,-10.9543,1308.63
246,0,38.6449,54.1972,1036.97,-80.4277,-35.7192,1220.1,-211.264,-135.286,1303.12,-254.065,-17.4521,1299.01
247,0,40.363,55.6738,1035.6,-83.0975,-39.2026,1214.42,-215.126,-141.257,1291.56,-258.992,-23.6689,1289.16
248,0,41.9401,57.0185,1034.09,-85.7392,-42.6707,1208.5,-218.819,-146.952,1279.82,-263.688,-29.566,1278.82
249,0,43.2805,58.1025,1032.52,-88.3684,-46.1439,1202.28,-222.332,-152.343,1267.98,-268.055,-35.2195,1268.21
250,0,44.4942,59.0361,1030.85,-90.8612,-49.6037,1195.86,-225.59,-157.51,1256.03,-272.215,-40.5817,1257.47
251,0,45.6332,59.7954,1029.13,-93.2825,-52.9217,1189.34,-228.609,-162.422,1244.07,-276.088,-45.4995,1246.73
252,0,46.6913,60.3977,1027.34,-95.6217,-56.1791,1182.64,-231.358,-167.005,1232.15,-279.704,-50.3217,1235.86
253,0,47.6194,60.7786,1025.44,-97.7569,-59.2961,1175.94,-233.888,-171.349,1220.32,-283.119,-55.0492,1224.87
254,0,48.5164,60.9791,1023.4,-99.7692,-62.3032,1169.09,-236.195,-175.416,1208.58,-286.318,-59.6068,1213.97
255,0,49.4327,61.0167,1021.16,-101.618,-65.2488,1162.21,-238.264,-179.237,1196.95,-289.252,-63.8852,1203.19
256,0,50.2972,60.9753,1018.8,-103.287,-68.0683,1155.26,-240.013,-182.875,1185.48,-291.946,-67.9271,1192.57
257,0,51.1431,60.84,1016.29,-104.726,-70.7827,1148.5,-241.556,-186.294,1174.14,-294.304,-71.7082,1182.07
258,0,51.8774,60.697,1013.76,-106.167,-73.3356,1141.64,-242.937,-189.436,1163.05,-296.336,-75.0901,1171.81
259,0,52.5428,60.5716,1011.14,-107.579,-75.7598,1134.89,-244.211,-192.295,1152.21,-298.174,-78.251,1161.71
260,0,53.1926,60.5399,1008.51,-108.997,-77.8957,1128.29,-245.402,-194.894,1141.63,-299.882,-81.0449,1151.75
261,0,53.6659,60.5668,1005.91,-110.275,-79.8222,1121.84,-246.512,-197.203,1131.41,-301.541,-83.6239,1142.01
262,0,54.0491,60.6436,1003.37,-111.623,-81.4907,1115.65,-247.613,-199.236,1121.45,-303.222,-86.014,1132.45
263,0,54.3237,60.8271,1000.88,-113.024,-82.9134,1109.69,-248.678,-201.098,1111.86,-305.014,-88.2124,1123.16
264,0,54.5222,61.1431,998.485,-114.311,-84.1405,1104.03,-249.66,-202.727,1102.61,-306.796,-90.2529,1114.22
265,0,54.6422,61.575,996.186,-115.736,-85.3787,1098.64,-250.582,-204.257,1093.79,-308.499,-92.0871,1105.62
266,0,54.6935,62.0815,994.007,-117.085,-86.548,1093.51,-251.474,-205.544,1085.36,-310.056,-93.721,1097.41
267,0,54.7348,62.5807,991.903,-118.385,-87.6792,1088.61,-252.24,-206.761,1077.34,-311.431,-95.2245,1089.61
268,0,54.7939,63.0882,989.837,-119.372,-88.7311,1083.95,-252.878,-207.87,1069.78,-312.544,-96.5698,1082.24
269,0,54.9465,63.5087,987.843,-120.056,-89.6899,1079.54,-253.405,-208.856,1062.57,-313.53,-97.8314,1075.26
270,0,55.1361,63.8447,985.889,-120.73,-90.5948,1075.41,-253.754,-209.799,1055.87,-314.351,-99.0238,1068.76
271,0,55.3127,64.0865,983.945,-121.338,-91.5043,1071.45,-253.966,-210.719,1049.61,-314.994,-100.079,1062.85
272,0,55.539,64.1684,982.072,-121.822,-92.3839,1067.76,-253.995,-211.572,1043.83,-315.425,-101.189,1057.46
273,0,55.797,64.171,980.22,-122.142,-93.1803,1064.3,-254.026,-212.413,1038.47,-315.529,-102.056,1052.54
274,0,56.099,64.1163,978.495,-122.27,-94.1565,1061.09,-253.749,-213.2,1033.62,-315.473,-103.076,1048.3
275,0,56.4403,64.0179,976.861,-122.131,-94.9118,1058.23,-253.316,-213.952,1029.31,-315.076,-103.925,1044.73
276,0,56.8316,63.9072,975.396,-121.741,-95.788,1055.72,-252.689,-214.794,1025.52,-314.464,-104.773,1041.67
277,0,57.2711,63.7775,974.081,-121.194,-96.6019,1053.47,-252.143,-215.408,1022.2,-313.74,-105.592,1039.12
278,0,57.7208,63.614,972.959,-120.596,-97.459,1051.55,-251.351,-216.182,1019.44,-313.023,-106.401,1037.19
279,0,58.1289,63.5697,972.024,-119.929,-98.2519,1050.02,-250.667,-216.92,1017.4,-312.352,-107.111,1035.76
280,0,58.5005,63.5753,971.319,-119.198,-98.8752,1048.89,-249.983,-217.459,1015.93,-311.557,-107.751,1034.83
281,0,58.8496,63.7294,970.91,-118.41,-99.262,1048.24,-249.238,-217.973,1015.12,-310.848,-108.32,1034.62
282,0,59.0898,64.0342,970.718,-117.568,-99.5172,1048.06,-248.104,-218.217,1014.96,-310.09,-108.955,1035.13
283,0,59.2516,64.4184,970.801,-116.791,-99.53,1048.45,-247.279,-218.444,1015.55,-309.301,-109.379,1036.21
284,0,59.3919,64.9286,971.12,-115.861,-99.4095,1049.19,-246.293,-218.821,1017.06,-308.315,-109.639,1037.86
285,0,59.4956,65.5314,971.659,-114.905,-99.0915,1050.49,-245.485,-218.9,1018.87,-307.374,-109.773,1040.23
286,0,59.5379,66.165,972.358,-113.873,-98.7581,1052.27,-244.459,-218.818,1021.51,-306.433,-109.813,1043.17
287,0,59.6037,66.8826,973.376,-112.861,-98.244,1054.45,-243.561,-218.626,1024.91,-305.458,-109.691,1046.63
288,0,59.6772,67.5899,974.479,-111.776,-97.5435,1057.2,-242.555,-218.284,1028.98,-304.452,-109.35,1050.7
289,0,59.7853,68.2656,975.79,-110.68,-96.6983,1060.35,-241.473,-217.895,1033.72,-303.536,-108.925,1055.3
290,0,59.8771,68.8617,977.26,-109.495,-95.6953,1063.94,-240.446,-217.262,1039.06,-302.17,-108.08,1060.62
291,0,60.0014,69.4576,978.937,-108.296,-94.5201,1068.03,-239.21,-216.4,1045.08,-300.964,-107.234,1066.46
292,0,60.111,70.0698,980.775,-107.069,-93.2461,1072.5,-238.425,-215.792,1051.77,-299.7,-106.211,1072.87
293,0,60.1438,70.6076,982.8,-105.7,-91.843,1077.34,-237.012,-214.552,1059.03,-298.33,-105.035,1079.83
294,0,60.1465,71.2021,984.976,-104.344,-90.3447,1082.54,-235.721,-213.279,1066.85,-296.885,-103.664,1087.24
295,0,60.1193,71.8194,987.294,-102.834,-88.694,1088.05,-234.402,-211.952,1075.22,-295.429,-102.129,1095.15
296,0,60.0084,72.4332,989.738,-101.322,-86.8204,1093.93,-232.893,-210.391,1084.14,-293.807,-100.407,1103.47
297,0,59.8243,73.1074,992.284,-99.7471,-84.8496,1100.1,-231.11,-208.423,1093.54,-292.117,-98.4537,1112.37
298,0,59.579,73.7428,994.901,-98.0742,-82.6943,1106.53,-229.473,-206.501,1103.72,-290.27,-96.2659,1121.64
299,0,59.2954,74.4036,997.587,-96.5203,-80.4695,1113.2,-227.859,-204.323,1113.89,-288.222,-93.7959,1131.33
300,0,58.9823,74.9805,1000.28,-94.7358,-78.0437,1120.08,-226.03,-201.801,1124.56,-286.204,-91.2233,1141.42
301,0,58.6219,75.5461,1003,-92.9324,-75.5452,1127.12,-224.176,-199.271,1135.7,-283.969,-88.3699,1151.79
302,0,58.1756,76.0562,1005.66,-90.9135,-72.7712,1134.29,-222.04,-196.429,1147,-281.507,-85.2783,1162.5
303,0,57.656,76.5466,1008.35,-88.9582,-69.918,1141.69,-219.756,-193.393,1158.71,-278.939,-82.0124,1173.45
304,0,57.0155,77.0028,1011,-86.695,-66.9288,1148.94,-217.289,-190.131,1170.64,-276.119,-78.4927,1184.69
305,0,56.2569,77.3577,1013.57,-84.6721,-63.6773,1156.12,-214.477,-186.614,1182.82,-273.085,-74.8263,1196.14
306,0,55.3916,77.6011,1016.08,-82.4984,-60.4007,1163.27,-211.618,-182.921,1195.06,-269.849,-70.9086,1207.73
307,0,54.454,77.7954,1018.56,-80.1872,-57.082,1170.46,-208.477,-178.931,1207.46,-266.433,-66.7496,1219.39
308,0,53.3872,77.8402,1020.93,-77.8386,-53.6533,1177.56,-205.117,-174.694,1219.89,-262.701,-62.3758,1231.22
309,0,52.1817,77.6784,1023.19,-75.3396,-50.1634,1184.52,-201.595,-170.229,1232.37,-258.718,-57.6232,1243.02
310,0,50.9155,77.4279,1025.37,-72.7051,-46.6676,1191.23,-197.857,-165.517,1244.75,-254.367,-52.6978,1254.63
311,0,49.5421,76.995,1027.37,-69.953,-43.1648,1197.68,-193.877,-160.624,1257.05,-249.797,-47.6399,1265.83
312,0,48.038,76.3756,1029.24,-67.184,-39.654,1203.93,-189.74,-155.441,1269.14,-244.95,-42.1758,1276.9
313,0,46.4586,75.6072,1030.98,-64.4128,-36.1271,1209.82,-185.361,-150.104,1280.95,-239.932,-36.5507,1287.63
314,0,44.7295,74.6563,1032.6,-61.6706,-32.6209,1215.42,-180.891,-144.514,1292.46,-234.751,-30.6966,1298.01
315,0,42.8402,73.5787,1034.04,-58.9937,-29.0791,1220.69,-176.386,-138.793,1303.62,-229.522,-24.7172,1307.91
316,0,40.8228,72.319,1035.27,-56.4206,-25.5857,1225.6,-171.796,-132.889,1314.39,-224.276,-18.6449,1317.27
317,0,38.5914,70.9329,1036.39,-53.8916,-22.1578,1230.14,-167.165,-126.851,1324.75,-218.987,-12.4215,1326.22
318,0,36.2759,69.3591,1037.34,-51.5086,-18.8423,1234.18,-162.408,-120.605,1334.61,-213.613,-6.10065,1334.65
319,0,33.8546,67.599,1038.13,-49.1246,-15.5675,1237.84,-157.544,-114.279,1343.95,-208.141,0.338541,1342.46
320,0,31.3396,65.7694,1038.75,-46.808,-12.4309,1241.06,-152.599,-107.845,1352.51,-202.668,6.82087,1349.61
321,0,28.662,63.6149,1039.22,-44.487,-9.33928,1243.83,-147.575,-101.28,1360.71,-197.079,13.4099,1356.06
322,0,25.938,61.4073,1039.55,-42.4176,-6.45089,1246.08,-142.474,-94.6658,1368.24,-191.493,20.0189,1361.83
323,0,23.1974,58.9725,1039.73,-40.6585,-3.83068,1247.88,-137.34,-88.0499,1375.18,-185.933,26.6451,1366.85
324,0,20.3433,56.4029,1039.81,-38.342,-0.791976,1249.29,-132.267,-81.3825,1381.5,-180.48,33.1883,1371.26
325,0,17.3907,53.7787,1039.79,-36.8855,1.56556,1250.2,-127.229,-74.7197,1387.18,-175.103,39.6322,1374.99
326,0,14.3667,51.0422,1039.73,-35.3064,3.87456,1250.74,-122.341,-68.1938,1392.27,-169.861,45.9597,1378.1
327,0,11.2713,48.1997,1039.56,-33.8633,6.09504,1250.93,-117.412,-61.6962,1396.72,-164.765,52.1733,1380.58
328,0,8.19184,45.3846,1039.32,-32.5364,8.07413,1250.71,-112.677,-55.2775,1400.49,-159.807,58.1828,1382.41
329,0,4.97755,42.4725,1038.97,-31.4119,9.75942,1250.1,-108.736,-49.4343,1403.57,-155.038,63.9928,1383.61
330,0,1.76046,39.5349,1038.54,-30.4062,11.2755,1249.14,-104.77,-44.1239,1406.06,-150.458,69.6266,1384.19
331,0,-1.52981,36.5589,1037.92,-29.4863,12.5876,1247.82,-100.667,-37.9511,1408.02,-146.056,75.0374,1384.14
332,0,-4.99471,33.4961,1037.2,-28.6867,13.6755,1246.19,-96.5122,-32.2882,1409.44,-141.844,80.3064,1383.52
333,0,-9.01341,29.9518,1036.32,-27.9761,14.6167,1244.28,-92.4839,-26.7996,1410.43,-137.706,85.3539,1382.34
334,0,-12.4113,26.9531,1035.52,-27.4199,15.322,1242.13,-88.6238,-21.5645,1410.91,-133.763,90.2243,1380.64
335,0,-15.759,24.1519,1034.75,-27.0039,15.8456,1239.71,-84.8544,-16.4161,1410.95,-129.988,94.8302,1378.46
336,0,-19.103,21.4654,1033.91,-26.7871,16.1777,1236.9,-81.3546,-11.5558,1410.6,-126.428,99.101,1375.82
337,0,-22.3409,18.818,1033.1,-26.6594,16.4511,1233.91,-78.0704,-6.89249,1409.73,-123.157,103.056,1372.82
338,0,-25.3891,16.3398,1032.24,-26.6703,16.7027,1230.85,-75.0523,-2.56592,1408.52,-120.097,106.766,1369.61
339,0,-28.2439,13.8652,1031.34,-26.7116,16.952,1227.85,-72.0335,1.72428,1407.11,-117.319,110.204,1366.25
340,0,-30.8743,11.3354,1030.46,-26.8259,17.1745,1224.91,-69.6443,5.48133,1405.42,-114.727,113.393,1362.92
341,0,-33.2041,8.87403,1029.61,-26.9172,17.4251,1222.14,-67.296,9.07589,1403.79,-112.388,116.342,1359.67
342,0,-35.1998,6.55416,1028.78,-26.9592,17.6265,1219.58,-65.204,12.4576,1402.11,-110.188,119.11,1356.59
343,0,-36.983,4.36187,1027.96,-26.9259,17.8064,1217.24,-63.3375,15.6057,1400.43,-108.218,121.686,1353.63
344,0,-38.5279,2.38851,1027.16,-26.8684,17.8814,1215.16,-61.5555,18.4704,1398.79,-106.378,124.031,1350.83
345,0,-39.8799,0.625076,1026.33,-26.7792,17.9798,1213.29,-60.005,21.0194,1397.23,-104.698,126.21,1348.25
346,0,-41.0769,-0.966665,1025.51,-26.7347,18.092,1211.57,-58.6086,23.4202,1395.81,-103.168,128.158,1345.88
347,0,-42.1109,-2.33855,1024.73,-26.7342,18.1403,1209.98,-57.3633,25.5741,1394.49,-101.806,129.969,1343.65
348,0,-42.9725,-3.41696,1024,-26.7443,18.2339,1208.53,-56.3218,27.4936,1393.28,-100.537,131.532,1341.65
349,0,-43.8424,-4.40445,1023.27,-26.7918,18.3316,1207.21,-55.2405,29.2722,1392.22,-99.4037,132.943,1339.9
350,0,-44.4903,-5.12387,1022.72,-26.8229,18.4711,1206.08,-54.3491,30.8262,1391.24,-98.4166,134.243,1338.34
351,0,-45.1568,-5.72508,1022.28,-26.8002,18.6616,1205.12,-53.5816,32.2393,1390.45,-97.5605,135.36,1337.02
352,0,-45.7221,-6.17115,1021.93,-26.7572,18.8871,1204.36,-52.9978,33.4412,1389.8,-96.9055,136.376,1335.91
353,0,-46.233,-6.52949,1021.68,-26.6507,19.1763,1203.86,-52.4708,34.503,1389.29,-96.3705,137.323,1335.05
354,0,-46.6619,-6.80481,1021.49,-26.5698,19.5281,1203.58,-52.0505,35.527,1388.89,-96.0585,138.106,1334.33
355,0,-47.0573,-6.95484,1021.38,-26.5457,19.8703,1203.41,-51.8599,36.3548,1388.55,-95.8568,138.851,1333.8
356,0,-47.3431,-7.03416,1021.28,-26.5915,20.2037,1203.3,-51.6625,37.1014,1388.3,-95.7947,139.415,1333.38
357,0,-47.5987,-7.00764,1021.19,-26.7003,20.5094,1203.21,-51.6085,37.7082,1388.09,-95.8525,139.893,1333.02
358,0,-47.7252,-6.84111,1021.1,-26.8448,20.7351,1203.07,-51.6941,38.135,1387.94,-96.0257,140.251,1332.78
359,0,-47.827,-6.64459,1021.06,-27.0231,20.9438,1202.9,-51.8923,38.4768,1387.87,-96.316,140.474,1332.65
360,0,-47.8552,-6.436,1021.09,-27.2592,21.1217,1202.77,-52.1315,38.6516,1387.88,-96.6918,140.546,1332.65
361,0,-47.8215,-6.20864,1021.2,-27.5049,21.2473,1202.76,-52.5212,38.6992,1387.99,-97.2598,140.495,1332.79
362,0,-47.6543,-6.02267,1021.36,-27.7597,21.3423,1202.9,-53.0943,38.5056,1388.21,-97.9297,140.322,1333.09
363,0,-47.3996,-5.80002,1021.57,-28.0741,21.4203,1203.27,-53.6329,38.296,1388.55,-98.6919,140.047,1333.56
364,0,-47.0248,-5.5162,1021.84,-28.3894,21.5157,1203.78,-54.3964,37.8596,1388.92,-99.6091,139.627,1334.1
365,0,-46.6425,-5.14951,1022.16,-28.7284,21.5832,1204.27,-55.2129,37.2866,1389.41,-100.615,139.067,1334.84
366,0,-46.0573,-4.7004,1022.51,-29.0499,21.6717,1204.92,-56.1611,36.5399,1390,-101.737,138.386,1335.68
367,0,-45.4267,-4.18196,1022.86,-29.3934,21.7052,1205.55,-57.2853,35.6015,1390.7,-102.946,137.579,1336.73
368,0,-44.6405,-3.52423,1023.27,-29.7571,21.6909,1206.34,-58.2759,34.6147,1391.56,-104.281,136.593,1337.88
369,0,-43.7644,-2.8909,1023.71,-30.1344,21.6528,1207.22,-59.6089,33.3308,1392.42,-105.732,135.455,1339.17
370,0,-42.7156,-2.09863,1024.19,-30.4701,21.5734,1208.28,-61.147,31.743,1393.36,-107.32,134.146,1340.62
371,0,-41.5644,-1.2967,1024.64,-30.7591,21.4768,1209.45,-62.7109,30.0232,1394.42,-108.969,132.661,1342.22
372,0,-40.3307,-0.50267,1025.16,-31.1042,21.3096,1210.76,-64.3597,28.0659,1395.6,-110.726,130.993,1343.99
373,0,-38.9761,0.384584,1025.75,-31.4497,21.0178,1212.17,-66.1709,25.9006,1396.9,-112.619,129.107,1345.95
374,0,-37.3569,1.43718,1026.41,-31.743,20.6741,1213.7,-68.0568,23.5101,1398.26,-114.647,127.017,1347.95
375,0,-35.6142,2.5663,1027.12,-31.9887,20.2786,1215.4,-70.2669,20.8135,1399.68,-116.718,124.75,1350.11
376,0,-33.9615,3.52538,1027.87,-32.3061,19.7406,1217.21,-72.5458,17.8926,1401.14,-118.914,122.257,1352.38
377,0,-32.2765,4.57165,1028.64,-32.5596,19.0921,1219.16,-74.4009,15.1499,1402.92,-121.222,119.53,1354.62
378,0,-30.4909,5.61164,1029.47,-32.7834,18.296,1221.23,-77.104,11.613,1404.42,-123.676,116.481,1356.99
379,0,-28.6106,6.77064,1030.31,-33.0203,17.3939,1223.42,-79.995,7.77532,1405.91,-126.254,113.253,1359.35
380,0,-26.6677,8.01202,1031.25,-33.1884,16.4052,1225.71,-83.1047,3.71806,1407.3,-129.05,109.789,1361.77
381,0,-24.6227,9.31667,1032.19,-33.4612,15.2813,1228.08,-86.5206,-0.710294,1408.65,-131.928,106.093,1364.16
382,0,-22.4105,10.7527,1033.13,-33.7796,14.0269,1230.56,-90.1559,-5.36387,1409.85,-135.087,102.128,1366.49
383,0,-20.0857,12.2777,1034.13,-34.1529,12.6179,1233.1,-93.9955,-10.3019,1410.88,-138.461,97.9285,1368.73
384,0,-17.6651,13.8946,1035.12,-34.6891,11.0528,1235.64,-98.1361,-15.4814,1411.65,-142.002,93.5012,1370.85
385,0,-15.0578,15.6127,1036.11,-35.1979,9.38569,1238.21,-102.471,-20.9091,1412.2,-145.722,88.8557,1372.77
386,0,-12.3711,17.3613,1036.99,-35.8984,7.54327,1240.68,-107.077,-26.6029,1412.34,-149.742,83.9597,1374.43
387,0,-9.55007,19.2323,1037.96,-36.6134,5.61018,1243.1,-111.89,-32.4861,1412.12,-153.994,78.7963,1375.75
388,0,-6.64712,21.1792,1038.8,-37.3834,3.47597,1245.35,-116.937,-38.7177,1411.39,-158.409,73.3768,1376.72
389,0,-3.56015,23.1529,1039.67,-38.3014,1.14686,1247.52,-122.214,-45.1046,1410.12,-163.083,67.7451,1377.2
390,0,-0.464037,25.1883,1040.37,-39.3409,-1.25706,1249.5,-127.355,-51.9985,1408.26,-167.97,61.9019,1377.09
391,0,2.70207,27.2325,1041,-40.6912,-3.80839,1251.11,-133.065,-58.2994,1405.66,-173.023,56.008,1376.39
392,0,5.99449,29.3262,1041.47,-42.3266,-6.4577,1252.17,-138.684,-65.0066,1402.4,-178.301,50.0253,1375.05
393,0,9.37463,31.3858,1041.87,-44.1475,-9.03278,1252.66,-144.341,-71.8288,1398.51,-183.809,43.9535,1373.01
394,0,12.7211,33.4506,1042.11,-45.7643,-11.3779,1252.67,-150.152,-78.4574,1393.86,-189.594,37.878,1370.28
395,0,16.0189,35.5371,1042.19,-47.7323,-13.7753,1252.3,-156.027,-85.0369,1388.41,-195.532,31.8052,1366.82
396,0,19.2752,37.6773,1042.12,-50.1603,-16.4665,1251.48,-161.897,-91.5929,1382.1,-201.573,25.6689,1362.56
397,0,22.3419,39.8893,1041.98,-52.7773,-19.2119,1250.07,-167.745,-98.0877,1375.1,-207.651,19.4976,1357.51
398,0,25.2584,42.0493,1041.71,-55.561,-22.0145,1247.92,-173.558,-104.562,1367.25,-213.656,13.2887,1351.66
399,0,27.8407,44.1939,1041.3,-58.5456,-24.8977,1245.09,-179.294,-110.969,1358.71,-219.593,7.21262,1345.04
400,0,30.2942,46.2469,1040.64,-61.7145,-27.8212,1241.57,-184.861,-117.212,1349.43,-225.438,1.22746,1337.7
401,0,32.593,48.2665,1039.85,-64.9151,-30.7844,1237.29,-190.3,-123.222,1339.43,-231.101,-4.61776,1329.71
402,0,34.777,50.1119,1038.75,-68.2555,-33.7963,1232.42,-195.515,-129.122,1328.93,-236.588,-10.3533,1321.03
403,0,36.8442,51.9185,1037.38,-71.6413,-36.8118,1226.95,-200.508,-134.748,1317.58,-241.738,-15.9924,1311.67
404,0,38.7249,53.4474,1035.78,-75.0128,-39.9435,1220.93,-205.262,-140.339,1305.67,-246.511,-21.4584,1301.79
405,0,40.5443,54.8632,1034.03,-78.2587,-43.1903,1214.48,-209.738,-145.853,1293.37,-250.906,-26.7837,1291.63
406,0,42.3076,56.0995,1032.13,-81.277,-46.4289,1207.67,-214.061,-151.267,1280.73,-254.922,-32.1282,1280.84
407,0,43.9802,57.1467,1030.31,-84.1333,-49.787,1200.58,-218.169,-156.666,1267.9,-258.901,-37.4615,1269.8
408,0,45.4598,57.974,1028.41,-86.8847,-53.2655,1193.28,-222.17,-161.844,1254.83,-262.862,-42.7436,1258.52
409,0,46.8476,58.624,1026.53,-89.7427,-56.9197,1185.94,-225.897,-166.899,1241.66,-266.851,-47.9672,1247.12
410,0,47.9947,59.0484,1024.64,-92.7019,-60.5354,1178.6,-229.439,-171.814,1228.41,-270.83,-52.9999,1235.78
411,0,49.008,59.2255,1022.78,-95.5976,-64.0276,1171.14,-232.73,-176.654,1215.12,-274.69,-57.9806,1224.45
412,0,49.7918,59.1755,1020.96,-98.3584,-67.3964,1163.68,-235.788,-181.157,1201.9,-278.423,-62.7985,1213.03
413,0,50.5131,58.924,1019.09,-100.873,-70.6434,1156.17,-238.626,-185.483,1188.81,-281.96,-67.4469,1201.69
414,0,51.1377,58.4875,1017.17,-103.163,-73.9064,1148.77,-241.229,-189.42,1175.9,-285.221,-71.7408,1190.51
415,0,51.74,57.9825,1015.13,-105.228,-77.2549,1141.54,-243.613,-193.085,1163.26,-288.215,-75.7894,1179.52
416,0,52.2937,57.4603,1012.96,-107.168,-80.3909,1134.37,-245.745,-196.511,1150.9,-290.84,-79.5746,1168.76
417,0,52.8171,56.8608,1010.63,-108.869,-83.4222,1126.92,-247.549,-199.76,1138.87,-293.206,-83.2333,1158.27
418,0,53.2961,56.2498,1008.12,-110.409,-86.251,1119.79,-249.092,-202.785,1127.19,-295.197,-87.0834,1147.92
419,0,53.7184,55.6264,1005.47,-111.8,-88.9444,1112.76,-250.4,-205.598,1115.88,-297.224,-89.9926,1138.11
