Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
206,0,71.2134,-38.0765,1002.54,-192.889,-39.7468,1131.79,-355.123,-28.0258,1097.64,-310.999,93.5425,1101.62
207,0,71.2439,-37.807,1005.69,-188.193,-39.7152,1142.13,-351.41,-28.055,1113.43,-307.152,93.345,1115.97
208,0,71.104,-37.3874,1008.77,-183.323,-39.5523,1152.36,-347.287,-28.3032,1129.06,-303.051,93.2842,1130.28
209,0,70.742,-36.8649,1011.69,-178.412,-39.3245,1162.47,-342.753,-28.2348,1144.93,-298.792,93.3579,1144.55
210,0,70.1954,-36.1915,1014.49,-173.312,-38.8602,1172.36,-337.919,-28.1223,1160.61,-294.305,93.4966,1158.74
211,0,69.3821,-35.5554,1017.07,-168.109,-38.3351,1182.03,-333.128,-27.8302,1175.95,-289.588,93.7248,1172.82
212,0,68.4148,-34.7482,1019.51,-162.851,-37.7939,1191.39,-327.834,-27.4163,1191.5,-284.758,93.8318,1186.75
213,0,67.1587,-33.9545,1021.66,-157.484,-37.2442,1200.45,-322.356,-27.0419,1206.66,-279.497,94.1708,1200.39
214,0,65.729,-33.1963,1023.7,-152.099,-36.7325,1209.11,-316.341,-26.6188,1221.71,-273.837,94.6033,1213.74
215,0,64.072,-32.4914,1025.49,-146.654,-36.171,1217.44,-310.137,-26.189,1236.35,-267.935,95.0342,1226.69
216,0,62.1687,-31.8345,1027.13,-141.066,-35.4844,1225.44,-303.67,-25.5816,1250.68,-261.875,95.5425,1239.26
217,0,59.9698,-31.2852,1028.58,-135.538,-34.7199,1233.02,-296.923,-25.0101,1264.59,-255.605,96.134,1251.4
218,0,57.5632,-30.7134,1029.9,-130.065,-33.859,1240.07,-290.022,-24.2764,1278.13,-249.27,96.8315,1263.08
219,0,54.8248,-30.2096,1031.12,-124.618,-32.8906,1246.68,-282.85,-23.491,1291.27,-242.87,97.5553,1274.26
220,0,51.8127,-29.6768,1032.18,-119.263,-31.8268,1252.74,-275.461,-22.6315,1303.59,-236.381,98.365,1284.9
221,0,48.533,-29.0875,1033.19,-114.003,-30.759,1258.31,-267.947,-21.6732,1315.64,-229.843,99.2846,1295.03
222,0,44.9051,-28.4277,1034.07,-108.869,-29.6311,1263.36,-260.322,-20.7336,1326.89,-223.23,100.19,1304.53
223,0,41.0634,-27.7147,1034.89,-103.905,-28.4948,1267.89,-252.638,-19.7432,1337.43,-216.61,101.107,1313.49
224,0,36.9428,-26.9847,1035.66,-99.1876,-27.3763,1271.86,-244.857,-18.6519,1347.49,-210.018,102.037,1321.83
225,0,32.6303,-26.1619,1036.18,-94.6902,-26.2661,1275.33,-237.105,-17.635,1357,-203.417,102.906,1329.58
226,0,28.1513,-25.4047,1036.7,-90.4429,-25.0947,1278.2,-229.836,-16.9068,1365.4,-196.855,103.829,1336.74
227,0,23.4584,-24.6856,1037.02,-86.4308,-23.9179,1280.55,-222.12,-15.8296,1373.34,-190.368,104.727,1343.26
228,0,18.5747,-24.0032,1037.22,-82.6998,-22.734,1282.39,-214.447,-14.7912,1380.65,-183.926,105.694,1349.21
229,0,13.6233,-23.3553,1037.38,-79.1902,-21.5427,1283.77,-206.907,-13.6764,1387.32,-177.622,106.761,1354.58
230,0,8.39025,-22.7371,1037.43,-76.0442,-20.3564,1284.73,-199.412,-12.5881,1393.36,-171.482,107.862,1359.33
231,0,3.02892,-22.1959,1037.39,-73.0909,-19.1705,1285.28,-192.08,-11.4613,1398.76,-165.547,109.002,1363.53
232,0,-2.47225,-21.6628,1037.29,-70.3917,-18.107,1285.39,-184.919,-10.395,1403.43,-159.773,110.082,1367.13
233,0,-8.07723,-21.1381,1037.13,-67.9358,-17.1051,1285.1,-177.891,-9.28024,1407.34,-154.22,111.095,1370.09
234,0,-13.8186,-20.6845,1036.91,-65.8541,-16.1704,1284.29,-171.03,-8.18061,1410.55,-148.792,112.087,1372.39
235,0,-19.6166,-20.2929,1036.57,-64.1751,-15.2329,1283,-164.427,-6.92781,1412.97,-143.536,113.005,1374.01
236,0,-25.4112,-19.9086,1036.06,-63.1051,-14.1645,1281.17,-157.95,-6.15913,1414.64,-138.439,113.932,1374.98
237,0,-31.266,-19.5294,1035.36,-61.9786,-13.3139,1278.86,-151.686,-5.24211,1415.6,-133.5,114.843,1375.27
238,0,-36.9735,-19.1053,1034.52,-60.9962,-12.5587,1276.17,-145.644,-4.43283,1415.83,-128.854,115.66,1374.94
239,0,-42.7423,-18.5955,1033.45,-60.2434,-11.7853,1272.97,-139.92,-3.6536,1415.39,-125.146,115.718,1373.89
240,0,-48.4435,-18.0608,1032.18,-59.7024,-10.993,1269.4,-134.508,-2.92307,1414.35,-120.956,116.411,1372.34
241,0,-53.9369,-17.4199,1030.73,-59.2652,-10.2653,1265.46,-129.402,-2.26647,1412.84,-116.96,117.091,1370.27
242,0,-59.1528,-16.7649,1029.14,-59.0309,-9.49873,1261.23,-124.622,-1.51459,1410.9,-113.337,117.613,1367.86
243,0,-64.1932,-16.1504,1027.45,-59.0497,-8.78254,1256.81,-120.154,-1.00696,1408.66,-109.935,118.197,1365.13
244,0,-68.8813,-15.6226,1025.69,-59.2391,-8.0515,1252.37,-116.157,-0.476542,1406.21,-106.833,118.669,1362.24
245,0,-73.2244,-15.1173,1024.02,-59.5036,-7.34575,1248.14,-112.516,0.00692889,1403.75,-104.037,119.13,1359.37
246,0,-77.2628,-14.7571,1022.48,-59.9569,-6.73668,1244.14,-109.33,0.361383,1401.35,-101.45,119.425,1356.65
247,0,-80.9765,-14.3877,1021.14,-60.5412,-6.3089,1240.48,-106.551,0.654138,1399.13,-99.2371,119.608,1354.16
248,0,-84.4165,-14.0548,1019.98,-61.3053,-5.99212,1237.38,-104.08,0.837527,1397.07,-97.1577,119.7,1352.01
249,0,-87.5779,-13.7179,1018.96,-62.0277,-5.82798,1234.8,-101.942,0.953046,1395.22,-95.4043,119.821,1350.11
250,0,-90.4598,-13.3029,1018.11,-62.9021,-5.78378,1232.62,-100.023,0.945955,1393.55,-93.8659,119.78,1348.44
251,0,-93.1192,-12.7063,1017.37,-63.6065,-5.72047,1230.83,-98.4123,0.955835,1392.02,-92.5167,119.757,1346.93
252,0,-95.6823,-12.1992,1016.67,-64.1879,-5.83346,1229.18,-96.9886,0.992597,1390.61,-91.3242,119.84,1345.55
253,0,-98.0908,-11.6297,1016.03,-64.7995,-5.78416,1227.63,-95.7252,1.03769,1389.25,-90.2953,119.877,1344.2
254,0,-100.258,-11.0779,1015.5,-65.5978,-5.70076,1226.12,-94.6835,1.06405,1387.98,-89.4021,119.882,1342.84
255,0,-102.174,-10.5426,1014.98,-66.1787,-5.53983,1224.63,-93.8971,1.08388,1386.71,-88.6683,119.843,1341.47
256,0,-103.784,-10.1046,1014.48,-66.9257,-5.49507,1223.15,-93.3166,0.958425,1385.56,-88.0626,119.791,1340.12
257,0,-104.896,-9.69431,1014.03,-67.5543,-5.42406,1221.76,-92.9925,0.956872,1384.59,-87.6795,119.7,1338.89
258,0,-105.713,-9.47304,1013.71,-68.2365,-5.3886,1220.6,-92.977,0.922648,1383.87,-87.4819,119.593,1337.97
259,0,-106.11,-9.37603,1013.47,-68.9102,-5.44825,1219.77,-93.2288,0.881264,1383.44,-87.4404,119.444,1337.29
260,0,-106.206,-9.37954,1013.34,-69.4542,-5.52477,1219.46,-93.7424,0.833047,1383.34,-87.6172,119.317,1337.05
261,0,-105.966,-9.48693,1013.36,-70.1049,-5.70274,1219.71,-94.5009,0.778347,1383.55,-88.0091,119.3,1337.22
262,0,-105.27,-9.64009,1013.58,-70.5984,-5.83159,1220.46,-95.4631,0.741124,1384.06,-88.6783,119.172,1337.76
263,0,-104.26,-9.88094,1013.97,-71.165,-6.03147,1221.53,-96.7129,0.67255,1384.84,-89.4096,119.138,1338.61
264,0,-102.991,-10.1171,1014.57,-71.7463,-6.28455,1222.8,-98.1999,0.627699,1385.88,-90.4544,118.996,1339.72
265,0,-101.727,-10.4535,1015.31,-72.2911,-6.53409,1224.19,-99.958,0.696104,1387.15,-91.6246,118.887,1340.99
266,0,-100.294,-10.8048,1016.16,-72.9204,-6.89833,1225.81,-102.06,0.571324,1388.59,-92.9435,118.748,1342.45
267,0,-98.5665,-11.182,1017.26,-73.448,-7.2079,1227.73,-104.386,0.418992,1390.26,-94.5242,118.496,1344.11
268,0,-96.4928,-11.5358,1018.5,-74.0655,-7.62184,1229.9,-107.061,0.210791,1392.09,-96.3015,118.217,1345.96
269,0,-94.1384,-11.8843,1019.91,-74.6272,-7.98285,1232.36,-110.037,0.0495173,1394.07,-98.3344,117.966,1347.99
270,0,-91.5946,-12.3607,1021.44,-75.2685,-8.40368,1235.07,-113.292,-0.0993194,1396.17,-100.633,117.725,1350.16
271,0,-88.6709,-12.7646,1023.08,-75.9022,-8.75382,1238,-116.899,-0.243594,1398.33,-103.17,117.538,1352.52
272,0,-85.4781,-13.2309,1024.85,-76.6019,-9.09917,1241.1,-120.844,-0.407659,1400.54,-105.993,117.318,1354.96
273,0,-82.0534,-13.6928,1026.7,-77.3415,-9.40554,1244.32,-125.145,-0.545531,1402.69,-109.135,117.179,1357.45
274,0,-78.4469,-14.1,1028.6,-78.2701,-9.76885,1247.7,-129.771,-0.673639,1404.86,-112.549,117.033,1359.92
275,0,-74.5976,-14.6634,1030.5,-79.2953,-10.1412,1251.13,-134.734,-0.818569,1406.88,-116.322,116.842,1362.32
276,0,-70.5396,-15.2297,1032.4,-80.4342,-10.4942,1254.7,-140.143,-0.989544,1408.74,-120.384,116.656,1364.77
277,0,-66.2245,-15.8086,1034.32,-81.7696,-10.8518,1258.23,-146.119,-0.607736,1410.45,-124.801,116.461,1366.93
278,0,-61.8139,-16.4501,1036.16,-83.3238,-11.2633,1261.69,-152.082,-1.15269,1411.72,-129.565,116.282,1368.99
279,0,-57.1132,-17.0839,1037.98,-85.0654,-11.7208,1265.06,-158.524,-1.65811,1412.64,-134.635,116.132,1370.69
280,0,-52.2386,-17.7804,1039.78,-86.9965,-12.1955,1268.23,-165.33,-1.81623,1413.15,-140.129,115.871,1372.04
281,0,-47.2334,-18.4803,1041.53,-89.1256,-12.6352,1271.2,-172.49,-1.98842,1413.1,-145.839,115.794,1372.86
282,0,-42.1682,-19.2086,1043.2,-91.4485,-13.1112,1273.89,-179.964,-2.14566,1412.49,-151.909,115.585,1373.22
283,0,-37.0556,-19.9401,1044.81,-93.9665,-13.514,1276.25,-187.739,-2.3163,1411.22,-158.349,115.419,1372.9
284,0,-31.8355,-20.6293,1046.41,-96.7074,-13.9128,1278.24,-195.697,-2.50562,1409.22,-164.94,115.238,1371.98
285,0,-26.5469,-21.367,1047.96,-99.7442,-14.3018,1279.79,-203.975,-2.68916,1406.44,-171.884,115.025,1370.31
286,0,-21.1517,-22.0376,1049.48,-103.042,-14.6865,1280.85,-212.485,-2.95796,1402.87,-179.085,114.81,1367.93
287,0,-15.9459,-22.723,1050.82,-106.42,-14.9948,1281.5,-221.112,-3.13862,1398.47,-185.792,115.187,1364.95
288,0,-10.8025,-23.3276,1052,-110.066,-15.2246,1281.6,-229.827,-3.29853,1393.26,-193.414,114.983,1360.92
289,0,-5.75655,-23.8736,1053.06,-113.86,-15.3863,1281.06,-238.544,-3.44561,1387.19,-201,114.953,1356.16
290,0,-1.14591,-24.4038,1053.74,-117.853,-15.4136,1279.7,-247.15,-3.53174,1380.34,-208.655,114.965,1350.63
291,0,3.33517,-24.9246,1054.18,-121.982,-15.4854,1277.51,-255.63,-3.59724,1372.64,-216.303,115.045,1344.27
292,0,7.60218,-25.3218,1054.33,-126.414,-15.608,1274.6,-264.017,-3.67771,1364.07,-223.797,115.141,1337.04
293,0,11.712,-25.7387,1054.33,-131.194,-15.8307,1270.98,-272.232,-3.7674,1354.62,-231.114,115.094,1328.99
294,0,15.661,-26.0663,1054.11,-136.045,-16.1239,1266.76,-279.86,-3.71491,1344.59,-238.186,114.857,1320.16
295,0,19.3751,-26.5768,1053.69,-140.796,-16.5606,1261.78,-287.616,-4.03626,1333.37,-244.965,114.491,1310.68
296,0,22.9204,-26.9975,1053.13,-145.301,-17.0342,1256.16,-295.062,-4.44029,1321.52,-251.487,113.977,1300.57
297,0,26.2451,-27.4659,1052.3,-149.751,-17.5856,1250.12,-302.074,-4.82826,1309.28,-257.721,113.449,1289.82
298,0,29.3523,-27.8754,1051.08,-154.062,-18.0879,1243.73,-308.811,-5.24159,1296.26,-263.655,112.914,1278.56
299,0,32.2829,-28.2124,1049.42,-158.347,-18.6491,1236.93,-315.138,-5.75276,1282.98,-269.369,112.418,1266.87
300,0,35.0711,-28.3634,1047.28,-162.587,-19.1413,1229.65,-321.119,-6.28411,1269.43,-274.796,112.013,1254.74
301,0,37.7921,-28.4951,1044.64,-166.843,-19.6811,1222,-326.76,-6.79303,1255.43,-279.96,111.669,1242.16
302,0,40.5118,-28.6356,1041.64,-171.126,-20.1547,1213.71,-332.063,-7.3068,1240.9,-284.768,111.241,1229.3
303,0,43.0756,-28.7498,1038.39,-175.133,-20.6353,1205.13,-337.055,-7.79376,1226.08,-289.32,110.749,1216.09
304,0,45.5898,-28.8533,1035.08,-178.956,-21.228,1196.23,-341.835,-8.37052,1211.06,-293.715,110.167,1202.72
305,0,47.7763,-29.0734,1031.71,-182.788,-21.917,1187.02,-346.396,-9.01132,1195.84,-297.797,109.562,1189.09
306,0,49.6399,-29.3449,1028.37,-186.773,-22.6532,1177.54,-350.751,-9.73936,1180.47,-301.785,108.9,1175.22
307,0,51.0494,-29.7408,1025.15,-190.901,-23.4468,1167.93,-354.834,-10.468,1165.04,-305.69,108.223,1161.34
308,0,52.0009,-30.1286,1022.02,-195.057,-24.1916,1158.19,-358.681,-11.2014,1149.51,-309.407,107.481,1147.41
309,0,52.6839,-30.5146,1018.88,-199.148,-24.8968,1148.39,-362.277,-11.9484,1134.04,-312.863,106.767,1133.7
310,0,53.1049,-30.9641,1015.75,-203.144,-25.4961,1138.48,-365.649,-12.8096,1118.62,-316.258,106.025,1119.54
311,0,53.5364,-31.1709,1012.72,-206.974,-26.1267,1128.49,-368.792,-13.3739,1103.24,-319.574,105.392,1105.8
312,0,53.8251,-31.3731,1009.49,-210.705,-26.7074,1118.55,-371.545,-13.916,1088.28,-322.551,104.796,1092.2
313,0,53.8286,-31.6348,1006.08,-214.275,-27.2896,1108.62,-374.058,-14.4361,1073.19,-325.255,104.14,1078.71
314,0,53.8169,-31.8558,1002.71,-217.567,-27.7417,1098.81,-376.218,-14.989,1058.64,-327.978,103.887,1065.26
315,0,53.8889,-32.0543,999.449,-220.65,-28.1562,1089.13,-378.159,-15.6275,1044.39,-330.274,103.43,1052.28
316,0,53.8497,-32.2039,996.052,-223.48,-28.5907,1079.64,-379.749,-16.1649,1030.58,-332.284,102.906,1039.67
317,0,53.7427,-32.2465,992.566,-226.09,-28.9602,1070.36,-381.05,-16.6987,1017.16,-333.951,102.384,1027.36
318,0,53.6474,-32.3352,988.972,-228.388,-29.2758,1061.35,-382.015,-17.1658,1004.19,-335.388,101.977,1015.64
319,0,53.5978,-32.4137,985.417,-230.446,-29.5667,1052.61,-382.713,-17.6158,991.618,-336.529,101.582,1004.45
320,0,53.5671,-32.4937,981.839,-232.295,-29.8618,1044.22,-383.213,-18.0367,979.748,-337.415,101.188,993.681
321,0,53.566,-32.5506,978.215,-233.912,-30.1637,1036.21,-383.634,-18.4923,968.612,-338.141,100.842,983.396
322,0,53.5688,-32.5302,974.69,-235.38,-30.4218,1028.57,-383.876,-18.9014,958.156,-338.786,100.532,973.776
323,0,53.6427,-32.5128,971.252,-236.683,-30.7539,1021.27,-383.966,-19.2455,948.202,-339.326,100.194,964.769
324,0,53.7345,-32.49,968.049,-237.797,-31.0998,1014.4,-383.776,-19.6393,938.605,-339.719,99.9044,956.321
325,0,53.8173,-32.5245,965.031,-238.767,-31.4709,1007.92,-383.613,-20,929.938,-340.049,99.4534,948.487
326,0,53.9121,-32.5781,962.237,-239.573,-31.8346,1001.91,-383.396,-20.3346,921.954,-340.242,99.0374,941.192
327,0,53.9863,-32.6557,959.654,-240.158,-32.1409,996.321,-383.075,-20.5987,914.659,-340.284,98.7164,934.645
328,0,54.0835,-32.7463,957.36,-240.613,-32.4351,991.238,-382.645,-20.8901,908.096,-340.236,98.422,928.717
329,0,54.2194,-32.8272,955.291,-240.952,-32.7059,986.695,-382.204,-21.1246,902.28,-340.101,98.1615,923.464
330,0,54.4001,-32.8677,953.468,-241.125,-32.8633,982.735,-381.701,-21.276,897.244,-339.953,97.9826,918.871
331,0,54.6446,-32.9109,951.949,-241.16,-32.9831,979.345,-381.191,-21.3589,893.001,-339.672,97.9326,914.978
332,0,54.9401,-32.9475,950.706,-241.055,-33.0577,976.574,-380.607,-21.4257,889.539,-339.328,97.936,911.835
333,0,55.3109,-32.9735,949.733,-240.784,-33.093,974.418,-379.997,-21.4147,886.969,-338.853,97.9901,909.444
334,0,55.8193,-32.9694,948.963,-240.347,-33.1346,972.919,-379.339,-21.4125,885.222,-338.287,98.0576,907.843
335,0,56.4349,-32.9362,948.47,-239.731,-33.1499,972.071,-378.649,-21.3414,884.362,-337.64,98.1261,907.064
336,0,57.1013,-32.8895,948.209,-238.897,-33.1542,971.917,-377.919,-21.2255,884.414,-336.916,98.2013,907.113
337,0,57.9465,-32.7431,948.193,-237.924,-33.1166,972.478,-377.191,-21.2239,885.372,-336.143,98.2851,908.009
338,0,58.8893,-32.5982,948.436,-236.811,-33.0575,973.741,-376.374,-21.1623,887.284,-335.344,98.4019,909.782
339,0,59.9374,-32.4408,948.875,-235.473,-33.0359,975.721,-375.775,-21.2323,890.103,-334.47,98.5374,912.469
340,0,61.1446,-32.2464,949.626,-233.934,-32.9076,978.486,-374.883,-21.1279,893.941,-333.517,98.6682,916.033
341,0,62.4581,-32.0322,950.532,-232.159,-32.7503,981.937,-373.914,-21.0783,898.748,-332.416,98.7817,920.52
342,0,63.8783,-31.8769,951.711,-230.108,-32.6216,986.112,-372.801,-20.9855,904.562,-331.218,98.9024,925.921
343,0,65.4161,-31.7176,953.095,-227.87,-32.4747,990.998,-371.577,-20.9192,911.283,-329.83,99.0583,932.197
344,0,67.0211,-31.4597,954.747,-225.398,-32.2635,996.517,-370.265,-20.6979,918.958,-328.316,99.2938,939.343
345,0,68.7196,-31.2218,956.662,-222.732,-32.0287,1002.64,-368.842,-20.5817,927.495,-326.631,99.4948,947.276
346,0,70.4184,-31.053,958.792,-219.904,-31.8066,1009.43,-367.293,-20.4189,936.924,-324.798,99.7102,955.939
347,0,72.1535,-30.7702,961.244,-216.857,-31.5171,1016.86,-365.851,-20.3805,947.649,-322.784,99.8511,965.365
348,0,73.9349,-30.4751,963.981,-213.642,-31.2321,1024.88,-363.943,-20.1898,958.687,-320.644,100.063,975.56
349,0,75.7253,-30.1543,966.996,-210.238,-30.9188,1033.48,-361.827,-19.9222,970.409,-318.272,100.335,986.541
350,0,77.4356,-29.8531,970.139,-206.642,-30.533,1042.62,-359.54,-19.6921,982.985,-315.815,100.645,998.175
351,0,79.0822,-29.4354,973.449,-202.864,-30.1458,1052.26,-357.196,-19.3171,996.373,-313.115,101.012,1010.42
352,0,80.739,-29.132,977.047,-198.874,-29.7396,1062.37,-354.497,-19.0367,1010.46,-310.143,101.357,1023.27
353,0,82.2875,-28.7765,980.71,-194.682,-29.2905,1072.85,-351.612,-18.6267,1025.11,-306.919,101.822,1036.67
354,0,83.6588,-28.3523,984.508,-190.303,-28.8332,1083.67,-348.418,-18.1494,1040.36,-303.408,102.223,1050.33
355,0,84.5594,-28.0042,988.118,-185.747,-28.3548,1094.72,-344.94,-17.7156,1056.01,-299.846,102.698,1064.68
356,0,85.4024,-27.6368,991.848,-180.954,-27.8165,1105.94,-341.24,-17.3974,1072.09,-295.866,103.128,1079.29
357,0,86.3091,-27.0801,995.656,-176.011,-27.2669,1117.25,-337.183,-16.8382,1088.58,-291.616,103.565,1094.18
358,0,87.006,-26.493,999.466,-170.867,-26.6667,1128.61,-332.793,-16.5743,1105.37,-287.154,104.058,1109.22
359,0,87.3476,-26.0148,1003.1,-165.472,-26.0272,1139.86,-328.247,-15.9171,1122.26,-282.377,104.604,1124.41
360,0,87.5072,-25.5056,1006.59,-159.935,-25.2794,1151.01,-323.115,-15.2701,1138.95,-277.271,105.144,1139.61
361,0,87.4433,-25.0547,1009.9,-154.333,-24.6181,1161.92,-317.518,-14.8604,1155.88,-272.037,105.558,1154.82
362,0,87.0893,-24.5863,1013.03,-148.506,-23.9242,1172.55,-311.715,-14.2204,1172.68,-266.512,105.967,1169.92
363,0,86.4602,-24.1695,1015.96,-142.599,-23.2478,1182.84,-305.911,-13.4174,1189.21,-260.479,106.607,1184.74
364,0,85.578,-23.7855,1018.56,-136.633,-22.5652,1192.71,-299.265,-12.7506,1205.65,-254.165,107.198,1199.23
365,0,84.4353,-23.4602,1020.94,-130.591,-21.7963,1202.12,-292.456,-11.9341,1221.7,-247.638,107.841,1213.28
366,0,83.0741,-23.1107,1023.07,-124.561,-21.136,1211.05,-285.279,-11.0283,1237.38,-240.756,108.543,1226.91
367,0,81.4342,-22.8113,1024.97,-118.297,-20.2845,1219.68,-277.813,-10.0922,1252.69,-233.714,109.351,1240.02
368,0,79.5602,-22.4262,1026.61,-112.139,-19.436,1227.57,-270.013,-9.09859,1267.45,-226.431,110.2,1252.58
369,0,77.3363,-22.0805,1028.03,-105.992,-18.5407,1235.06,-261.949,-8.07349,1281.38,-219.033,111.058,1264.57
370,0,74.8575,-21.753,1029.27,-99.9296,-17.6383,1242,-253.754,-7.07128,1294.97,-211.538,111.954,1275.92
371,0,72.0399,-21.382,1030.34,-94.0103,-16.7389,1248.29,-245.368,-6.03254,1307.88,-204.034,112.87,1286.63
372,0,68.9743,-21.0719,1031.25,-88.2795,-15.884,1254.05,-236.997,-5.06268,1319.79,-196.575,113.768,1296.73
373,0,65.6237,-20.8137,1032.04,-82.7834,-15.0738,1259.18,-228.555,-4.06212,1331.1,-189.129,114.607,1306.17
374,0,61.9931,-20.5477,1032.75,-77.476,-14.2981,1263.71,-220.023,-3.07549,1341.84,-181.729,115.438,1314.86
375,0,58.168,-20.2004,1033.35,-72.4049,-13.5252,1267.65,-211.971,-2.48704,1351.46,-174.445,116.271,1322.91
376,0,54.0982,-19.9156,1033.94,-67.6374,-12.7946,1271.08,-203.679,-1.57939,1360.49,-167.237,117.076,1330.29
377,0,49.776,-19.5622,1034.36,-63.1948,-12.0898,1274.03,-195.408,-0.742448,1368.82,-160.136,117.852,1337.05
378,0,45.3152,-19.209,1034.87,-59.0453,-11.3755,1276.52,-187.54,0.0196824,1376.38,-153.273,118.577,1343.21
379,0,40.6292,-18.7281,1035.27,-55.1975,-10.7226,1278.62,-179.746,0.811417,1383.35,-146.614,119.302,1348.86
380,0,35.7508,-18.2588,1035.72,-51.6595,-10.0446,1280.3,-172.223,1.49452,1389.69,-140.21,119.923,1353.97
381,0,30.7033,-17.7588,1036.08,-48.4339,-9.45879,1281.57,-164.956,2.13382,1395.42,-134.04,120.495,1358.54
382,0,25.4858,-17.3113,1036.52,-45.4543,-8.91877,1282.48,-157.997,2.72758,1400.47,-128.063,120.977,1362.6
383,0,20.1873,-16.8101,1036.92,-42.9025,-8.57647,1283.02,-151.252,3.23841,1404.88,-122.34,121.379,1366.07
384,0,14.7031,-16.3623,1037.26,-40.6703,-8.21187,1283.1,-144.798,3.70692,1408.6,-116.811,121.646,1369
385,0,9.2535,-15.9362,1037.52,-39.0497,-7.87177,1282.66,-138.59,4.40106,1411.67,-111.52,121.805,1371.27
386,0,3.65804,-15.5908,1037.61,-37.7654,-7.54387,1281.72,-132.38,4.26985,1414.01,-107.065,121.322,1372.75
387,0,-1.86579,-15.2283,1037.58,-36.5284,-7.38026,1280.26,-126.455,4.46089,1415.63,-102.162,121.334,1373.72
388,0,-7.40872,-14.9038,1037.33,-35.4368,-7.15226,1278.22,-120.739,4.59239,1416.51,-97.3992,121.349,1374.08
389,0,-12.8822,-14.543,1036.85,-34.7103,-6.98217,1275.7,-115.291,4.63895,1416.71,-92.7908,121.36,1373.75
390,0,-18.1731,-14.0918,1036.17,-34.0299,-6.75112,1272.77,-110.013,4.67662,1416.31,-88.2819,121.291,1372.83
391,0,-23.4126,-13.591,1035.16,-33.6058,-6.58748,1269.37,-104.999,4.63937,1415.32,-83.8747,121.292,1371.25
392,0,-28.3728,-12.9915,1033.93,-33.2385,-6.42708,1265.67,-100.233,4.55586,1413.87,-79.9379,120.986,1369.13
393,0,-33.1076,-12.3651,1032.52,-33.0476,-6.21194,1261.63,-95.7513,4.47065,1412.07,-76.2744,120.788,1366.7
394,0,-37.588,-11.7017,1030.92,-33.0325,-5.9532,1257.47,-91.6173,4.30718,1410.05,-72.8744,120.566,1364.1
395,0,-41.7879,-10.9727,1029.29,-33.259,-5.68459,1253.31,-87.7803,4.15554,1407.89,-69.7793,120.341,1361.49
396,0,-45.6773,-10.2366,1027.65,-33.5904,-5.33453,1249.38,-84.2945,3.96276,1405.7,-67.1013,120.124,1358.97
397,0,-49.3778,-9.55877,1026.08,-33.9963,-4.92216,1245.92,-81.1743,3.80606,1403.58,-64.5829,119.99,1356.62
398,0,-52.7874,-8.90488,1024.61,-34.4869,-4.5512,1242.88,-78.3647,3.56948,1401.55,-62.4843,119.781,1354.59
399,0,-55.9584,-8.27843,1023.32,-35.0229,-4.22571,1240.2,-75.8582,3.33221,1399.67,-60.5343,119.588,1352.75
400,0,-58.9842,-7.85693,1022.13,-35.621,-3.99031,1237.72,-73.5818,3.11841,1397.89,-58.8479,119.472,1351.09
401,0,-61.8146,-7.43811,1021.05,-36.1709,-3.807,1235.52,-71.578,2.88398,1396.23,-57.3045,119.345,1349.58
402,0,-64.5039,-7.09648,1020.2,-36.7285,-3.70384,1233.58,-69.7726,2.68617,1394.66,-55.9757,119.307,1348.15
403,0,-67.1592,-6.9288,1019.49,-37.3123,-3.6743,1231.73,-68.1649,2.4707,1393.18,-54.7811,119.18,1346.8
404,0,-69.5784,-6.72937,1018.92,-37.8731,-3.66287,1229.98,-66.7846,2.24171,1391.79,-53.67,119.036,1345.47
405,0,-71.88,-6.69289,1018.5,-38.1658,-3.91864,1228.32,-65.652,1.95787,1390.5,-52.6452,118.856,1344.21
406,0,-73.917,-6.69453,1018.14,-38.6072,-4.12374,1226.74,-64.6729,1.65973,1389.28,-51.8074,118.459,1342.98
407,0,-75.6562,-6.6734,1017.78,-39.2512,-4.4692,1225.3,-63.9387,1.28638,1388.16,-51.0664,118.125,1341.84
408,0,-77.1254,-6.69891,1017.41,-39.8255,-4.76926,1223.99,-63.36,0.860588,1387.19,-50.5428,117.624,1340.78
409,0,-78.3356,-6.69741,1017.04,-40.5894,-5.19469,1222.89,-63.0666,0.411608,1386.45,-50.09,117.15,1339.93
410,0,-79.1786,-6.67197,1016.79,-41.3075,-5.61611,1222,-62.9792,-0.0294399,1385.89,-49.8952,116.651,1339.31
411,0,-79.8393,-6.67312,1016.67,-42.0495,-5.99379,1221.49,-63.1191,-0.419172,1385.5,-49.8237,116.159,1338.95
412,0,-80.1949,-6.56691,1016.64,-42.728,-6.28253,1221.23,-63.4592,-0.797989,1385.36,-49.9138,115.743,1338.82
413,0,-80.3324,-6.473,1016.79,-43.4519,-6.5563,1221.27,-64.068,-1.15894,1385.39,-50.1854,115.407,1338.91
414,0,-80.1973,-6.46098,1017.02,-44.1495,-6.84515,1221.58,-64.8597,-1.51025,1385.67,-50.6034,115.041,1339.25
