Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
211,0,-48.0892,10.3118,1028.62,-55.6161,27.7233,1227.56,-119.806,15.3685,1402.82,-170.364,118.369,1356.22
212,0,-49.0583,9.46515,1028.42,-56.004,27.655,1226.77,-119.291,16.6455,1402.37,-169.948,119.401,1355.16
213,0,-49.9556,8.61717,1028.09,-56.4999,27.5347,1225.89,-118.897,17.7582,1401.92,-169.688,120.231,1354.18
214,0,-50.9237,7.79237,1027.81,-56.9712,27.3603,1225.12,-118.667,18.7279,1401.53,-169.416,120.932,1353.24
215,0,-51.8165,7.00511,1027.52,-57.4566,27.1406,1224.37,-118.48,19.4599,1401.16,-169.315,121.422,1352.46
216,0,-52.6427,6.24324,1027.28,-58.0177,26.8142,1223.7,-118.467,20.0631,1400.81,-169.242,121.814,1351.74
217,0,-53.6386,5.43776,1027.01,-58.1609,26.8396,1223.06,-118.514,20.4777,1400.5,-169.282,122.027,1351.14
218,0,-54.4088,4.72334,1026.83,-59.1095,26.0345,1222.61,-118.668,20.6538,1400.24,-169.39,122.051,1350.54
219,0,-55.2722,3.97623,1026.65,-59.7528,25.5361,1222.17,-118.901,20.7119,1400,-169.665,121.948,1350.05
220,0,-55.8332,3.29607,1026.63,-60.2607,25.0695,1221.8,-119.202,20.5922,1399.81,-169.986,121.76,1349.65
221,0,-56.0672,2.71128,1026.66,-60.9725,24.4874,1221.48,-119.622,20.2894,1399.69,-170.454,121.348,1349.34
222,0,-56.7265,2.03224,1026.71,-61.6249,23.8946,1221.26,-120.167,19.8147,1399.64,-171.029,120.791,1349.13
223,0,-57.0023,1.4848,1026.85,-62.4306,23.2162,1221.1,-120.823,19.1768,1399.66,-171.744,120.08,1349.06
224,0,-57.2022,0.934561,1027.04,-63.1786,22.5008,1221.07,-121.564,18.3402,1399.71,-172.561,119.183,1349.12
225,0,-57.2289,0.474848,1027.28,-64.026,21.6161,1221.18,-122.378,17.3193,1399.82,-173.521,118.152,1349.28
226,0,-57.1507,0.0626025,1027.57,-64.9155,20.6898,1221.39,-123.347,16.1442,1400.02,-174.58,116.934,1349.56
227,0,-57.0148,-0.293454,1027.94,-65.6983,19.6877,1221.76,-124.454,14.8041,1400.25,-175.804,115.558,1349.91
228,0,-56.7447,-0.626045,1028.39,-66.3303,18.7394,1222.2,-125.579,13.2404,1400.58,-177.025,114.03,1350.38
229,0,-56.4064,-0.957164,1028.9,-67.3378,17.3716,1222.74,-126.905,11.379,1400.99,-178.385,112.279,1350.97
230,0,-55.9756,-1.24987,1029.57,-68.0594,16.0534,1223.53,-128.331,9.31068,1401.49,-179.746,110.38,1351.66
231,0,-55.2474,-1.39873,1030.36,-68.6027,14.9612,1224.35,-129.827,7.07668,1402.06,-181.174,108.291,1352.45
232,0,-54.8352,-1.61633,1031.16,-69.6649,13.2343,1225.4,-131.346,4.61926,1402.67,-182.68,106.022,1353.37
233,0,-54.1693,-1.76039,1032.07,-70.4488,11.6855,1226.55,-133.087,1.91524,1403.35,-184.4,103.542,1354.31
234,0,-53.0945,-1.75146,1033.16,-71.3298,10.0558,1227.78,-135.125,-1.09045,1403.98,-186.212,100.87,1355.39
235,0,-52.3849,-1.78733,1034.13,-72.245,8.34064,1229.08,-137.196,-4.31111,1404.67,-188.159,98.0211,1356.51
236,0,-51.1427,-1.6161,1035.22,-72.8527,6.84991,1230.45,-139.433,-7.74666,1405.26,-190.245,94.9338,1357.61
237,0,-49.8768,-1.3402,1036.28,-73.8993,4.81719,1231.83,-141.84,-11.3882,1405.82,-192.373,91.7014,1358.75
238,0,-48.557,-0.921387,1037.31,-74.6341,3.00119,1233.23,-144.394,-15.2947,1406.25,-194.667,88.2353,1359.8
239,0,-47.0733,-0.360035,1038.35,-75.3617,1.12396,1234.6,-147.123,-19.4783,1406.59,-197.146,84.4929,1360.83
240,0,-45.4691,0.397843,1039.43,-76.1893,-0.867785,1236.09,-150.172,-23.9736,1406.79,-199.755,80.5247,1361.77
241,0,-43.7301,1.36778,1040.48,-77.0267,-2.94248,1237.66,-153.343,-28.7609,1406.91,-202.539,76.3442,1362.69
242,0,-41.8935,2.51547,1041.58,-77.5375,-4.74127,1239.43,-156.794,-33.7781,1406.85,-205.565,71.9557,1363.54
243,0,-39.7053,3.91365,1042.72,-78.1744,-6.61169,1241.32,-160.401,-38.9688,1406.67,-208.886,67.3178,1364.28
244,0,-37.3655,5.42701,1043.87,-78.9677,-8.49361,1243.27,-164.523,-44.523,1406.09,-212.452,62.5812,1364.89
245,0,-34.8339,7.03875,1044.97,-79.9331,-10.3921,1245.26,-168.747,-50.1794,1405.24,-216.358,57.6575,1365.28
246,0,-32.0922,8.75626,1046.06,-81.1253,-12.3485,1247.08,-173.238,-55.9928,1403.93,-220.542,52.5615,1365.44
247,0,-29.1614,10.4703,1047.09,-82.4718,-14.4062,1248.74,-177.932,-61.9422,1402.09,-225.006,47.3274,1365.15
248,0,-26.1426,12.1576,1047.96,-83.8135,-16.5287,1250.1,-182.827,-68.0258,1399.68,-229.617,41.8947,1364.42
249,0,-22.9938,13.8613,1048.69,-85.2934,-18.7247,1251.03,-187.739,-74.2179,1396.62,-234.355,36.3076,1363.12
250,0,-19.959,15.5562,1049.21,-86.8395,-21.1087,1251.45,-192.498,-80.4349,1393.02,-239.105,30.6776,1361.23
251,0,-17.0956,17.1832,1049.46,-88.5752,-23.751,1251.2,-197.18,-86.8108,1388.82,-243.742,24.9801,1358.66
252,0,-14.3071,18.8232,1049.6,-90.332,-26.5873,1250.31,-201.82,-93.1277,1383.9,-248.27,19.275,1355.4
253,0,-11.6964,20.4583,1049.68,-92.152,-29.7724,1248.8,-206.437,-99.5178,1378.28,-252.548,13.4964,1351.4
254,0,-9.24642,21.9717,1049.8,-93.8782,-33.0143,1246.91,-210.959,-105.826,1372.09,-256.654,7.6233,1346.77
255,0,-6.76624,23.5138,1050.06,-95.6775,-36.3901,1244.61,-215.49,-112.232,1365.2,-260.648,1.70943,1341.57
256,0,-4.3477,25.082,1050.4,-97.5048,-39.8498,1242.02,-220.019,-118.752,1357.71,-264.719,-4.35666,1335.82
257,0,-2.02122,26.5801,1050.61,-99.3602,-43.2901,1239.03,-224.491,-125.186,1349.7,-268.824,-10.4004,1329.58
258,0,0.376289,28.0888,1050.72,-101.318,-46.7153,1235.82,-228.959,-131.481,1341.25,-273.095,-16.4045,1322.82
259,0,2.73875,29.5868,1050.54,-103.436,-50.0522,1232.37,-233.338,-137.572,1332.29,-277.477,-22.2102,1315.59
260,0,5.03592,31.0149,1049.91,-105.718,-53.3702,1228.53,-237.584,-143.3,1322.95,-281.854,-27.778,1307.78
261,0,7.28592,32.6222,1049,-107.978,-56.6504,1224.19,-241.708,-148.758,1313.12,-286.177,-33.0189,1299.53
262,0,9.38246,34.187,1047.8,-110.169,-59.8464,1219.3,-245.661,-154.022,1302.69,-290.386,-38.1656,1290.56
263,0,11.4706,35.6611,1046.42,-112.116,-62.8791,1213.92,-249.411,-159.157,1292.01,-294.329,-43.1174,1281.08
264,0,13.4537,37.0017,1044.87,-113.98,-65.8335,1208.14,-252.87,-164.071,1280.68,-297.913,-47.8733,1271.23
265,0,15.4108,37.9744,1043.23,-115.709,-68.7082,1202.09,-255.977,-168.722,1269.11,-301.271,-52.4163,1261.03
266,0,17.389,38.7221,1041.44,-117.477,-71.5031,1195.84,-258.885,-172.983,1257.5,-304.564,-56.5203,1250.84
267,0,19.2868,39.2872,1039.5,-119.24,-74.1057,1189.51,-261.548,-176.801,1245.79,-307.728,-60.3813,1240.22
268,0,21.1483,39.8087,1037.39,-120.971,-76.4559,1183.06,-264.142,-180.306,1234.06,-310.716,-64.0728,1229.18
269,0,22.8198,40.2822,1034.99,-122.667,-78.5484,1176.42,-266.514,-183.434,1222.36,-313.564,-67.4031,1218.03
270,0,24.3929,40.7387,1032.38,-124.284,-80.4468,1169.57,-268.694,-186.325,1210.6,-316.257,-70.4455,1206.9
271,0,25.8347,41.2088,1029.7,-125.75,-82.234,1162.66,-270.766,-188.938,1198.93,-318.678,-73.1508,1195.79
272,0,27.2244,41.6025,1026.96,-127.185,-83.989,1155.71,-272.719,-191.312,1187.39,-320.946,-75.5332,1184.76
273,0,28.5264,41.9442,1024.17,-128.492,-85.7764,1148.87,-274.489,-193.468,1176.03,-322.994,-77.7143,1173.87
274,0,29.7995,42.1312,1021.38,-129.663,-87.5149,1142.16,-276.188,-195.397,1164.92,-324.959,-79.718,1163.18
275,0,31.028,42.2232,1018.53,-130.766,-89.2495,1135.59,-277.74,-197.196,1154.1,-326.797,-81.5114,1152.79
276,0,32.2445,42.221,1015.67,-131.801,-90.9171,1129.15,-279.171,-198.831,1143.61,-328.493,-83.2519,1142.75
277,0,33.4438,42.096,1012.74,-132.794,-92.4763,1122.83,-280.45,-200.288,1133.43,-330.151,-84.8956,1133
278,0,34.625,41.8558,1009.83,-133.809,-93.6718,1116.74,-281.704,-201.697,1123.5,-331.604,-86.5529,1123.53
279,0,35.8091,41.517,1006.89,-134.648,-95.0949,1110.59,-282.704,-203.069,1113.92,-332.984,-88.0934,1114.43
280,0,36.9732,41.1444,1004.03,-135.456,-96.5291,1104.78,-283.586,-204.366,1104.69,-334.161,-89.546,1105.64
281,0,38.1202,40.759,1001.28,-136.182,-97.8543,1099.19,-284.345,-205.578,1095.84,-335.155,-90.8397,1097.26
282,0,39.0948,40.4125,998.695,-136.878,-99.0197,1093.78,-284.954,-206.698,1087.33,-335.875,-91.9705,1089.33
283,0,39.994,40.1306,996.292,-137.406,-100.427,1088.52,-285.435,-207.732,1079.26,-336.509,-92.9905,1081.78
284,0,40.7237,39.868,994.099,-137.882,-101.823,1083.55,-285.874,-208.782,1071.6,-336.937,-94.0528,1074.67
285,0,41.3513,39.6404,992.109,-138.112,-103.221,1078.9,-286.203,-209.78,1064.29,-337.272,-95.1552,1068.09
286,0,41.8998,39.4466,990.307,-138.492,-104.477,1074.55,-286.415,-210.761,1057.51,-337.661,-96.2044,1061.97
287,0,42.3639,39.3264,988.703,-138.852,-105.634,1070.52,-286.641,-211.665,1051.16,-337.989,-97.2587,1056.31
288,0,42.716,39.153,987.215,-139.31,-106.614,1066.83,-286.845,-212.505,1045.25,-338.367,-98.1395,1051.08
289,0,43.0576,38.9359,985.865,-139.808,-107.591,1063.42,-287.002,-213.294,1039.79,-338.751,-98.9882,1046.25
290,0,43.3687,38.7097,984.659,-140.186,-108.449,1060.32,-287.096,-214.049,1034.8,-339.063,-99.7482,1041.85
291,0,43.6668,38.4093,983.593,-140.498,-109.306,1057.46,-287.192,-214.707,1030.25,-339.314,-100.559,1037.88
292,0,43.9795,38.1349,982.641,-140.781,-110.179,1054.89,-287.184,-215.326,1026.16,-339.452,-101.351,1034.26
293,0,44.2946,37.8581,981.824,-140.922,-110.876,1052.68,-287.104,-215.998,1022.52,-339.619,-102.125,1031.17
294,0,44.5431,37.5781,981.121,-141.074,-111.607,1050.72,-287.003,-216.561,1019.42,-339.64,-102.78,1028.59
295,0,44.9202,37.2557,980.589,-141.178,-112.244,1049.17,-286.876,-217.01,1016.79,-339.652,-103.303,1026.39
296,0,45.2395,36.9882,980.1,-141.115,-112.607,1047.84,-286.688,-217.411,1014.68,-339.623,-103.718,1024.73
297,0,45.5064,36.7544,979.733,-141.054,-112.927,1046.75,-286.483,-217.73,1013,-339.505,-104.18,1023.4
298,0,45.688,36.592,979.419,-140.931,-113.14,1045.94,-286.285,-217.949,1011.77,-339.333,-104.502,1022.48
299,0,45.8535,36.4828,979.109,-140.762,-113.339,1045.31,-286.018,-218.156,1010.98,-339.186,-104.784,1021.96
300,0,46.0049,36.421,978.906,-140.543,-113.546,1044.95,-285.727,-218.284,1010.56,-338.979,-104.996,1021.81
301,0,46.1333,36.3809,978.765,-140.243,-113.69,1044.8,-285.34,-218.393,1010.57,-338.628,-105.162,1022.1
302,0,46.3211,36.3659,978.718,-139.805,-113.78,1044.91,-284.891,-218.444,1011.04,-338.165,-105.262,1022.81
303,0,46.5288,36.3762,978.697,-139.231,-113.725,1045.32,-284.419,-218.422,1011.92,-337.685,-105.23,1023.96
304,0,46.8284,36.4983,978.719,-138.576,-113.549,1045.91,-283.945,-218.312,1013.28,-337.031,-105.066,1025.51
305,0,47.1628,36.6759,978.811,-137.866,-113.215,1046.83,-283.357,-218.049,1015.05,-336.397,-104.799,1027.43
306,0,47.4672,36.8972,978.953,-137.109,-112.681,1048,-282.739,-217.824,1017.26,-335.711,-104.452,1029.71
307,0,47.6992,37.22,979.228,-136.372,-112.03,1049.47,-282.113,-217.405,1019.91,-335.027,-104.025,1032.41
308,0,47.899,37.668,979.617,-135.598,-111.247,1051.19,-281.458,-216.902,1023,-334.332,-103.46,1035.43
309,0,47.9067,38.2635,980.027,-134.777,-110.295,1053.29,-280.798,-216.263,1026.46,-333.595,-102.75,1038.79
310,0,47.9821,38.8863,980.813,-133.989,-109.228,1055.72,-280.124,-215.457,1030.36,-332.887,-101.928,1042.42
311,0,48.03,39.5597,981.775,-133.207,-108.078,1058.49,-279.457,-214.53,1034.72,-332.147,-100.976,1046.44
312,0,48.0435,40.2709,982.904,-132.448,-106.778,1061.62,-278.807,-213.556,1039.54,-331.435,-99.8538,1050.82
313,0,48.0419,41.0159,984.223,-131.689,-105.447,1065.09,-278.164,-212.406,1044.78,-330.755,-98.6808,1055.56
314,0,48.0358,41.708,985.67,-130.91,-103.948,1068.85,-277.522,-211.152,1050.48,-329.998,-97.3236,1060.75
315,0,48.1081,42.3616,987.262,-130.024,-102.391,1072.89,-276.764,-209.833,1056.59,-329.229,-95.8918,1066.33
316,0,48.1791,43.0076,989.015,-129.028,-100.786,1077.27,-275.981,-208.388,1063.18,-328.332,-94.3305,1072.35
317,0,48.161,43.6837,990.93,-128.061,-99.06,1081.95,-275.135,-206.846,1070.25,-327.395,-92.5806,1078.84
318,0,48.1816,44.4084,992.99,-127.111,-97.2394,1086.99,-274.197,-205.072,1077.79,-326.37,-90.7993,1085.71
319,0,48.1689,45.2615,995.196,-125.958,-95.2798,1092.31,-273.134,-203.249,1085.83,-325.211,-88.83,1093.03
320,0,48.0974,46.1321,997.489,-124.674,-93.0896,1097.98,-271.986,-201.201,1094.36,-324.02,-86.7371,1100.81
321,0,48.0509,47.0585,999.854,-123.304,-90.8167,1103.88,-270.711,-199.045,1103.31,-322.706,-84.5312,1109.02
322,0,48.0078,48.054,1002.32,-121.843,-88.4849,1110.04,-269.259,-196.762,1112.68,-321.194,-82.1984,1117.65
323,0,47.8888,48.9957,1004.78,-120.24,-86.0359,1116.35,-267.714,-194.245,1122.41,-319.482,-79.6273,1126.63
324,0,47.7875,49.9888,1007.28,-118.501,-83.3463,1122.91,-265.962,-191.572,1132.51,-317.573,-76.8875,1136
325,0,47.6102,50.9334,1009.81,-116.649,-80.4111,1129.8,-264.013,-188.726,1142.88,-315.463,-73.9993,1145.6
326,0,47.3521,51.8413,1012.31,-114.639,-77.923,1136.22,-261.925,-185.69,1153.61,-313.141,-70.9097,1155.54
327,0,47.013,52.7429,1014.82,-112.57,-74.9807,1142.97,-259.583,-182.459,1164.61,-310.626,-67.6127,1165.69
328,0,46.623,53.5885,1017.29,-110.365,-71.9154,1149.83,-256.988,-178.943,1175.9,-307.902,-64.019,1176.07
329,0,46.2088,54.4493,1019.68,-107.954,-68.6408,1156.69,-254.252,-175.184,1187.36,-304.947,-60.2464,1186.64
330,0,45.6753,55.2991,1022.04,-105.517,-65.2548,1163.66,-251.262,-171.191,1199.01,-301.809,-56.2132,1197.36
331,0,45.0427,56.0778,1024.29,-103,-61.7273,1170.57,-248.057,-166.91,1210.84,-298.471,-51.8977,1208.2
332,0,44.3033,56.8297,1026.45,-100.438,-58.0944,1177.44,-244.663,-162.382,1222.65,-294.9,-47.3787,1219.13
333,0,43.4852,57.5468,1028.56,-97.7569,-54.3095,1184.17,-241.14,-157.597,1234.52,-291.094,-42.5762,1230.13
334,0,42.4522,58.1524,1030.47,-94.9546,-50.465,1190.82,-237.42,-152.655,1246.29,-287.081,-37.5101,1241.15
335,0,41.2971,58.6762,1032.25,-92.172,-46.5874,1197.19,-233.355,-147.306,1258.15,-282.8,-32.252,1251.81
336,0,40.0453,59.0849,1033.86,-89.2405,-42.572,1203.38,-229.242,-141.935,1269.95,-278.266,-27.0068,1262.04
337,0,38.5771,59.3846,1035.34,-86.3219,-38.5138,1209.27,-224.568,-136.002,1281.77,-273.614,-21.2896,1272.29
338,0,37.0323,59.5159,1036.65,-83.3529,-34.4418,1214.9,-219.664,-129.822,1293.24,-268.737,-15.3545,1282.26
339,0,35.2925,59.4635,1037.75,-80.2921,-30.3327,1220.22,-214.684,-123.493,1304.19,-263.646,-9.1919,1291.93
340,0,33.4186,59.2029,1038.75,-77.2519,-26.2341,1225.23,-209.521,-116.995,1315,-258.423,-2.95906,1301.17
341,0,31.5148,58.8472,1039.63,-74.1585,-22.1458,1229.9,-204.108,-110.273,1325.46,-253.012,3.38921,1310.22
342,0,29.42,58.3287,1040.34,-71.0845,-18.0631,1234.19,-198.461,-103.431,1335.45,-247.35,9.88505,1318.84
343,0,27.2486,57.6484,1040.94,-68.03,-14.0639,1238.08,-192.708,-96.5049,1344.96,-241.56,16.4562,1326.99
344,0,24.8959,56.8086,1041.39,-64.9073,-9.99363,1241.65,-186.899,-89.5212,1353.91,-235.697,23.1299,1334.63
345,0,22.3503,55.8731,1041.71,-61.9843,-6.05788,1244.74,-180.96,-82.4317,1362.47,-229.716,29.8703,1341.75
346,0,19.5764,54.8549,1041.99,-59.1235,-2.07165,1247.35,-174.906,-75.2403,1370.39,-223.662,36.6677,1348.29
347,0,16.6334,53.7763,1042.07,-56.3786,1.90345,1249.49,-168.854,-67.9535,1377.75,-217.605,43.4512,1354.22
348,0,13.4946,52.5908,1042.02,-53.9292,5.67654,1251.13,-162.622,-60.6302,1384.42,-211.559,50.2475,1359.45
349,0,10.1548,51.2735,1041.79,-51.6149,9.38868,1252.25,-156.774,-53.45,1390.31,-205.61,57.0155,1363.96
350,0,6.92911,50.0218,1041.4,-49.5626,12.9174,1252.86,-150.904,-46.0919,1395.39,-199.756,63.7097,1367.7
351,0,3.21545,48.6263,1040.78,-47.4017,16.4917,1252.96,-145.062,-38.9065,1399.66,-194.06,70.3171,1370.66
352,0,-0.20842,47.3562,1039.98,-45.4277,19.7247,1252.5,-139.428,-31.8589,1403.16,-188.613,76.8298,1372.88
353,0,-3.81436,45.9211,1039,-43.7834,22.6321,1251.51,-133.911,-24.8884,1405.94,-183.347,83.2136,1374.41
354,0,-7.38129,44.5133,1037.92,-41.8299,25.6087,1250.18,-128.63,-18.1134,1407.98,-178.371,89.4186,1375.25
355,0,-10.6421,43.0997,1036.78,-40.3178,28.0462,1248.5,-123.558,-11.5607,1409.44,-173.556,95.4911,1375.41
356,0,-14.2222,41.6516,1035.3,-38.8074,30.334,1246.49,-118.643,-5.23779,1410.29,-168.892,101.278,1374.98
357,0,-17.3295,40.1709,1033.77,-37.2818,32.418,1244.29,-114.003,0.733191,1410.56,-164.381,106.833,1373.93
358,0,-20.4046,38.4025,1031.99,-35.7919,34.3084,1241.79,-109.523,6.45017,1410.37,-160.044,112.071,1372.38
359,0,-22.9736,37.0303,1030.36,-34.4306,36.0248,1239.02,-105.335,11.9565,1409.73,-155.891,117.043,1370.39
360,0,-25.5693,35.6619,1028.51,-33.1915,37.6074,1235.99,-101.399,17.1162,1408.71,-151.979,121.63,1368.04
361,0,-28.1263,34.3492,1026.57,-32.1143,38.9526,1232.96,-97.9758,22.4164,1407.45,-148.291,125.943,1365.48
362,0,-30.0556,32.8177,1024.51,-31.2377,40.1702,1229.91,-94.3353,26.6532,1405.93,-144.83,129.932,1362.66
363,0,-32.6574,31.6317,1022.76,-30.5286,41.2449,1226.91,-90.9759,30.6926,1404.23,-141.644,133.598,1359.8
364,0,-34.4403,30.708,1020.98,-29.923,42.3314,1223.98,-88.1001,34.6692,1402.4,-138.663,136.989,1356.92
365,0,-37.3027,29.6107,1019.16,-29.4911,43.2722,1221.14,-85.293,38.3229,1400.53,-136.001,140.081,1354.02
366,0,-38.9774,29.0899,1017.56,-29.1735,44.143,1218.42,-82.8179,41.7067,1398.67,-133.367,143.024,1351.14
367,0,-41.4054,28.2565,1016.03,-28.9286,44.9688,1215.82,-80.5262,44.8749,1396.81,-131.179,145.617,1348.33
368,0,-42.9916,27.8668,1014.68,-28.8325,45.7376,1213.41,-78.4735,47.8185,1395.05,-129.208,148.042,1345.68
369,0,-44.9815,26.9639,1013.49,-28.8894,46.4159,1211.15,-76.6013,50.5623,1393.38,-127.527,150.248,1343.19
370,0,-47.1708,26.1405,1012.56,-29.0772,47.0997,1209.02,-74.999,53.0731,1391.83,-125.632,152.506,1340.96
371,0,-48.8294,25.4607,1011.79,-29.3649,47.6853,1207.15,-73.5368,55.4173,1390.46,-124.37,154.365,1338.86
372,0,-50.3365,24.8083,1011.53,-29.7441,48.2183,1205.37,-72.2886,57.5486,1389.19,-123.619,155.906,1336.93
373,0,-52.365,23.4273,1010.92,-30.2028,48.654,1203.83,-71.2509,59.4947,1388.02,-122.664,157.424,1335.27
374,0,-53.7212,22.6577,1010.88,-30.6668,49.0597,1202.49,-70.3527,61.2162,1386.95,-121.434,159.074,1333.84
375,0,-55.0971,21.931,1010.9,-31.1766,49.3978,1201.35,-69.3914,62.8338,1386.04,-120.887,160.215,1332.5
376,0,-56.3364,21.2916,1010.92,-31.7497,49.6643,1200.33,-68.9047,64.0738,1385.13,-120.309,161.273,1331.24
377,0,-59.7009,19.5572,1010.57,-32.3066,49.9825,1199.4,-68.3864,65.2663,1384.38,-120.035,162.175,1330.22
378,0,-60.5341,19.2142,1010.55,-32.8026,50.2773,1198.53,-67.5875,66.451,1383.78,-119.837,162.963,1329.39
379,0,-61.2896,18.9945,1010.5,-33.3927,50.5137,1197.81,-67.6377,67.1834,1383.16,-119.74,163.685,1328.77
380,0,-61.8727,18.8639,1010.43,-33.9497,50.767,1197.21,-67.1846,68.0136,1382.74,-119.777,164.293,1328.29
381,0,-62.3281,18.836,1010.33,-34.5011,51.0114,1196.72,-67.349,68.4409,1382.33,-119.916,164.777,1327.89
382,0,-62.7533,18.8798,1010.24,-35.0648,51.2612,1196.45,-67.4001,68.8677,1382,-120.207,165.139,1327.66
383,0,-63.0562,19.0484,1010.18,-35.7007,51.4944,1196.27,-67.5218,69.1478,1381.76,-120.582,165.385,1327.51
384,0,-63.0938,19.3735,1010.2,-36.3081,51.6525,1196.13,-67.7683,69.2636,1381.61,-121.05,165.532,1327.48
385,0,-63.1821,19.6883,1010.26,-36.9434,51.7606,1196.05,-68.0824,69.2837,1381.57,-121.655,165.508,1327.5
386,0,-63.5247,19.937,1010.35,-37.6033,51.831,1196.01,-68.4709,69.2042,1381.57,-122.323,165.388,1327.65
387,0,-64.0575,20.1441,1010.48,-38.3171,51.8951,1196.04,-69.0787,68.919,1381.66,-123.58,164.9,1327.83
388,0,-64.2607,20.4873,1010.67,-39.0354,51.9555,1196.22,-69.6957,68.6021,1381.85,-124.117,164.741,1328.22
389,0,-64.2375,21.0024,1010.99,-39.8015,51.9771,1196.49,-70.5304,68.1084,1382.12,-125.52,164.06,1328.73
390,0,-64.3662,21.3988,1011.29,-40.5523,51.977,1196.84,-71.4241,67.4977,1382.55,-126.668,163.466,1329.35
391,0,-64.2539,21.9596,1011.71,-41.3299,52.0122,1197.36,-72.4381,66.8066,1383.14,-127.899,162.79,1330.14
392,0,-64.032,22.5635,1012.17,-42.0613,52.0299,1198.02,-73.6518,65.9462,1383.8,-129.086,162.056,1331.13
393,0,-63.6745,23.2306,1012.73,-42.8622,51.9695,1198.87,-74.7762,65.0329,1384.61,-130.836,161.005,1332.22
394,0,-63.3082,23.9173,1013.35,-43.6549,51.9146,1199.88,-76.4141,63.7719,1385.47,-132.539,159.919,1333.42
395,0,-60.8652,25.6642,1014.33,-44.5847,51.7509,1200.94,-77.9383,62.5443,1386.51,-134.449,158.661,1334.72
396,0,-61.0521,26.0697,1015.04,-45.621,51.5606,1202.14,-79.706,61.1283,1387.63,-136.483,157.323,1336.19
397,0,-61.4127,26.4566,1015.93,-46.6701,51.3399,1203.39,-81.5943,59.5979,1388.81,-138.682,155.769,1337.71
398,0,-60.9934,27.0948,1016.98,-47.7852,50.9977,1204.74,-83.6524,57.8872,1390.09,-141.013,154.101,1339.33
399,0,-60.4785,27.7291,1018.19,-48.9309,50.614,1206.25,-85.8971,55.9435,1391.48,-143.491,152.239,1341.13
400,0,-59.8924,28.3953,1019.54,-50.0411,50.1821,1207.98,-88.25,53.8363,1392.96,-146.181,150.142,1343.01
401,0,-58.9297,29.2577,1021.01,-51.1167,49.6541,1209.91,-90.8771,51.4517,1394.52,-149.015,147.811,1345.01
402,0,-57.905,30.1956,1022.56,-52.2289,49.0318,1211.96,-93.5602,48.8529,1396.14,-152.026,145.287,1347.06
403,0,-56.6075,31.2504,1024.16,-52.744,48.8342,1214.18,-96.5,45.9837,1397.76,-155.229,142.608,1349.2
404,0,-55.0701,32.477,1025.74,-53.5487,48.2352,1216.35,-99.5512,42.8467,1399.43,-158.513,139.706,1351.39
405,0,-53.3434,33.7767,1027.3,-54.4441,47.591,1218.65,-102.807,39.4583,1401.07,-161.839,136.629,1353.59
406,0,-51.4443,35.176,1028.82,-55.2739,46.8013,1221.11,-106.197,35.7755,1402.64,-165.362,133.245,1355.77
407,0,-49.3484,36.7494,1030.3,-56.0342,45.9019,1223.64,-109.801,31.8014,1404.17,-168.951,129.637,1357.94
408,0,-47.1671,38.3446,1031.71,-56.8747,44.7454,1226.28,-113.612,27.4734,1405.62,-172.651,125.749,1360.03
409,0,-44.7476,39.9727,1033.02,-57.6214,43.4316,1228.95,-117.625,22.8024,1406.86,-176.445,121.55,1362.02
410,0,-42.1343,41.6846,1034.29,-58.4039,41.9767,1231.65,-121.843,17.7823,1407.88,-180.344,117.099,1363.83
411,0,-39.3933,43.3826,1035.54,-59.2396,40.2225,1234.16,-126.274,12.5113,1408.63,-184.4,112.342,1365.46
412,0,-36.4349,45.0844,1036.78,-60.3396,38.1616,1236.79,-131.088,7.14495,1409.11,-188.518,107.259,1366.82
413,0,-33.3291,46.7732,1038.01,-61.1956,35.9999,1239.24,-135.68,0.681131,1409.15,-192.778,101.921,1367.95
414,0,-30.0257,48.5192,1039.25,-62.3467,33.4791,1241.57,-140.704,-5.70931,1408.82,-197.18,96.3368,1368.69
415,0,-26.6164,50.191,1040.49,-63.4388,30.8305,1243.75,-145.95,-12.3941,1407.84,-201.795,90.4689,1368.94
416,0,-23.0868,51.841,1041.71,-64.6679,28.0269,1245.71,-151.349,-19.2418,1406.23,-206.545,84.4397,1368.68
417,0,-19.4825,53.4415,1042.8,-66.0256,24.9175,1247.23,-156.732,-26.2366,1403.88,-211.478,78.225,1367.78
418,0,-15.7523,54.9859,1043.74,-67.5597,21.8396,1248.12,-162.198,-33.2705,1400.73,-216.532,71.9105,1366.12
419,0,-12.1008,56.4364,1044.46,-69.2687,18.5316,1248.46,-167.723,-40.2354,1396.83,-221.694,65.6033,1363.66
420,0,-8.54245,57.7764,1044.98,-71.0554,15.2481,1248.27,-173.279,-47.2412,1392.03,-226.911,59.2835,1360.28
421,0,-4.92859,59.1519,1045.22,-72.8771,11.936,1247.59,-178.744,-54.2711,1386.5,-232.156,52.9679,1356.02
422,0,-1.28363,60.5074,1045.19,-74.6355,8.66965,1246.23,-184.295,-61.0419,1380.05,-237.307,46.7856,1350.91
