Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
208,0,-50.7929,-54.3957,1031.81,-48.7426,-59.2459,1206.77,-83.9841,-33.4745,1404.34,-26.1845,62.2169,1351.31
209,0,-47.7609,-56.1799,1032.79,-47.9817,-59.3349,1209.12,-86.1922,-30.01,1405.72,-27.1295,64.4563,1352.02
210,0,-44.5651,-58.1004,1033.76,-47.271,-59.5024,1211.53,-88.62,-26.2391,1406.99,-28.2656,66.9749,1352.65
211,0,-41.1158,-60.2369,1034.69,-46.4206,-59.5549,1214.02,-91.314,-22.1505,1408.1,-29.2802,69.581,1353.16
212,0,-37.5074,-62.6414,1035.6,-45.5129,-59.569,1216.67,-94.1679,-17.7322,1409.05,-30.7838,72.4933,1353.46
213,0,-33.6598,-65.1814,1036.46,-44.5056,-59.4965,1219.47,-97.321,-12.9694,1409.73,-32.4024,75.9782,1353.9
214,0,-29.6757,-67.9178,1037.31,-43.4482,-59.2591,1222.46,-100.71,-7.8167,1410.15,-34.3698,79.7017,1353.95
215,0,-25.4891,-70.8547,1038.08,-42.4387,-58.8201,1225.59,-104.248,-2.40473,1410.18,-36.4652,83.8339,1353.84
216,0,-21.1836,-73.9355,1038.76,-41.4705,-58.1368,1228.76,-107.976,3.38832,1409.84,-38.7672,88.2702,1353.37
217,0,-16.8271,-77.122,1039.38,-40.7598,-57.2601,1231.77,-111.916,9.44153,1408.84,-41.6519,93.2262,1352.19
218,0,-12.5491,-80.318,1039.85,-40.2218,-56.0652,1234.38,-115.984,15.8991,1407.23,-44.1781,98.0642,1350.4
219,0,-8.27166,-83.394,1040.22,-39.8536,-54.7296,1236.46,-120.061,21.9616,1404.88,-46.6785,102.933,1347.82
220,0,-4.04039,-86.4356,1040.49,-39.6624,-53.2014,1237.95,-124.322,28.4606,1401.7,-49.2397,107.833,1344.44
221,0,0.107996,-89.4003,1040.68,-39.7351,-51.5118,1238.94,-128.629,35.0356,1397.72,-51.9033,112.808,1340.38
222,0,4.12072,-92.3066,1040.85,-40.1737,-49.6794,1239.42,-133.005,41.6502,1393.12,-54.7341,117.86,1335.56
223,0,7.90825,-95.1661,1040.88,-40.8868,-47.7587,1239.4,-137.41,48.3336,1387.83,-57.6075,122.943,1330.1
224,0,11.403,-97.947,1040.87,-42.0679,-45.7964,1238.78,-141.882,54.9174,1381.84,-60.4301,127.905,1323.95
225,0,14.5907,-100.653,1040.93,-43.5764,-43.7558,1237.5,-146.492,61.4376,1375.15,-63.2313,132.623,1317.2
226,0,17.4947,-103.283,1040.95,-45.3547,-41.5942,1235.63,-151.11,67.7963,1367.64,-65.9911,137.144,1309.94
227,0,20.2076,-105.805,1040.85,-47.4622,-39.3708,1233.15,-155.778,73.9456,1359.4,-68.9159,141.428,1302.09
228,0,22.7391,-108.066,1040.59,-49.559,-36.818,1230,-160.478,79.8927,1350.31,-71.8839,145.516,1293.65
229,0,25.2068,-110.282,1040.1,-51.7354,-34.2659,1226.29,-165.064,85.6893,1340.63,-74.9576,149.522,1284.57
230,0,27.641,-112.299,1039.41,-53.8712,-31.6134,1222.1,-169.696,91.463,1330.23,-77.8935,153.635,1275
231,0,29.9419,-114.248,1038.33,-56.1453,-28.7283,1217.52,-174.311,97.1469,1319.29,-80.8646,157.701,1264.9
232,0,32.294,-116.048,1036.89,-58.4319,-25.85,1212.66,-178.81,102.672,1307.97,-83.818,161.87,1254.38
233,0,34.6273,-117.598,1035,-60.7228,-22.8416,1207.37,-183.188,107.986,1296.16,-86.7304,165.968,1243.49
234,0,37.0792,-119.016,1032.8,-63.0851,-19.8208,1201.45,-187.415,113.031,1283.94,-89.6303,169.957,1232.23
235,0,39.413,-120.212,1030.22,-65.3176,-16.7947,1195.17,-191.396,117.746,1271.36,-92.3511,173.76,1220.72
236,0,41.6965,-121.141,1027.42,-67.5545,-13.9665,1188.55,-195.052,122.186,1258.57,-94.9989,177.23,1208.89
237,0,43.8218,-121.964,1024.37,-69.6805,-11.2321,1181.59,-198.479,126.312,1245.56,-96.8145,180.919,1197.03
238,0,45.8411,-122.618,1021.21,-71.8085,-8.85149,1174.32,-201.569,130.06,1232.44,-99.0062,183.849,1184.73
239,0,47.7018,-123.194,1017.86,-73.9039,-6.6935,1166.99,-204.539,133.469,1219.26,-100.867,186.489,1172.49
240,0,49.3873,-123.729,1014.49,-76.0654,-4.78267,1159.49,-207.398,136.559,1206.06,-102.651,188.728,1160.33
241,0,50.8716,-124.21,1011.06,-78.2663,-3.08211,1152.16,-210.151,139.292,1192.97,-104.119,190.592,1148.32
242,0,52.0093,-124.661,1007.73,-80.5313,-1.58686,1144.96,-212.854,141.806,1180.24,-105.794,192.142,1136.62
243,0,52.8479,-125.146,1004.33,-83.0407,-0.418452,1137.7,-215.686,143.949,1167.5,-107.53,193.406,1125.32
244,0,53.3634,-125.633,1000.85,-85.5266,0.694468,1130.47,-218.435,145.782,1155,-109.23,194.481,1114.41
245,0,53.6708,-126.268,997.173,-88.2204,1.4348,1123.29,-221.105,147.341,1142.86,-110.919,195.352,1103.96
246,0,53.9181,-126.879,993.432,-91.0987,1.92537,1116.26,-223.658,148.747,1131.16,-112.591,196.077,1093.95
247,0,54.1446,-127.464,989.598,-93.4275,2.63238,1109.28,-226.029,149.995,1119.89,-114.183,196.74,1084.32
248,0,54.447,-127.986,985.737,-95.6898,3.25207,1102.48,-228.296,151.168,1109.04,-115.734,197.363,1075.12
249,0,54.8129,-128.44,981.831,-97.6737,4.00777,1095.88,-230.392,152.173,1098.58,-117.237,197.956,1066.37
250,0,55.2649,-128.681,977.968,-99.4725,4.7158,1089.51,-232.311,153.032,1088.6,-118.752,198.576,1057.79
251,0,55.88,-128.643,974.168,-101.053,5.4348,1083.38,-233.983,153.794,1079.07,-120.11,199.107,1049.58
252,0,56.4559,-128.503,970.385,-102.373,6.2213,1077.47,-235.54,154.469,1070.06,-121.277,199.584,1041.88
253,0,57.1338,-128.22,966.732,-103.49,6.9821,1071.76,-236.919,155.069,1061.45,-122.29,200.16,1034.41
254,0,57.7492,-127.929,963.188,-104.483,7.7279,1066.25,-238.108,155.619,1053.42,-123.171,200.543,1027.19
255,0,58.3405,-127.611,959.888,-105.334,8.52276,1061.04,-239.201,156.074,1045.78,-124,201.131,1020.36
256,0,58.7665,-127.42,956.801,-105.964,9.41075,1056.22,-240.123,156.66,1038.62,-124.854,201.772,1013.9
257,0,59.058,-127.368,954.069,-106.863,10.0196,1051.67,-240.736,157.178,1031.9,-125.411,202.208,1007.8
258,0,59.2224,-127.446,951.716,-107.761,10.4551,1047.54,-241.43,157.405,1025.75,-125.998,202.643,1002.16
259,0,59.307,-127.666,949.719,-108.487,10.8797,1043.88,-242.012,157.652,1020.22,-126.569,203.004,996.978
260,0,59.2515,-128.101,948.001,-109.383,10.9869,1040.64,-242.595,157.844,1015.29,-126.986,203.137,992.388
261,0,59.2384,-128.551,946.65,-110.196,11.0503,1037.84,-243.233,157.725,1010.92,-127.442,203.09,988.295
262,0,59.2105,-128.979,945.577,-110.959,10.9935,1035.44,-243.751,157.518,1007.14,-127.924,202.898,984.922
263,0,59.4685,-129.098,944.757,-111.565,10.9382,1033.43,-244.403,157.227,1003.97,-128.392,202.666,982.003
264,0,59.5743,-129.282,944.032,-112.136,10.7774,1031.83,-245.054,156.926,1001.33,-128.906,202.433,979.76
265,0,59.6601,-129.423,943.48,-112.604,10.5818,1030.56,-245.425,156.652,999.293,-129.386,202.195,977.999
266,0,59.7293,-129.597,943.102,-113.098,10.2834,1029.64,-245.85,156.254,997.815,-129.849,201.967,976.789
267,0,59.7697,-129.827,942.895,-113.404,9.92136,1029.1,-246.427,155.71,997.01,-130.321,201.683,976.081
268,0,59.8329,-130.129,942.881,-113.538,9.50611,1028.99,-246.595,155.197,996.758,-130.762,201.409,976.027
269,0,59.9421,-130.405,943.051,-113.561,8.9978,1029.28,-246.927,154.524,997.173,-131.159,201.1,976.587
270,0,60.1017,-130.709,943.43,-113.316,8.50526,1030.05,-247.065,153.904,998.225,-131.451,200.725,977.704
271,0,60.309,-131.018,944.016,-113.032,7.84565,1031.18,-247.031,153.181,999.895,-131.584,200.279,979.293
272,0,60.5078,-131.4,944.802,-112.538,7.1536,1032.79,-246.761,152.456,1002.06,-131.447,199.554,981.376
273,0,60.5927,-131.889,945.652,-111.889,6.37373,1034.82,-246.423,151.564,1005.01,-131.233,198.929,984.058
274,0,60.8997,-132.139,946.777,-111.115,5.58816,1037.21,-245.963,150.585,1008.54,-130.859,198.164,987.147
275,0,61.2877,-132.428,948.084,-110.058,4.84671,1040.01,-245.431,149.688,1012.69,-130.398,197.461,990.761
276,0,61.69,-132.695,949.575,-108.884,3.9549,1043.16,-244.693,148.702,1017.42,-129.855,196.71,994.881
277,0,62.1129,-133.013,951.313,-107.562,3.05272,1046.72,-243.828,147.605,1022.72,-129.26,196.102,999.588
278,0,62.5387,-133.502,953.3,-106.177,2.05573,1050.69,-242.81,146.611,1028.7,-128.538,195.304,1004.68
279,0,62.9385,-134.052,955.511,-104.574,0.951905,1055.09,-241.646,145.381,1035.38,-127.697,194.463,1010.35
280,0,63.329,-134.741,957.939,-102.866,-0.219956,1059.89,-240.244,144.11,1042.63,-126.696,193.446,1016.57
281,0,63.7148,-135.422,960.565,-101.024,-1.55889,1065.08,-238.636,142.496,1050.37,-125.529,192.38,1023.32
282,0,64.0771,-136.205,963.334,-99.0571,-3.04386,1070.61,-237.058,141.053,1058.7,-124.278,191.141,1030.6
283,0,64.404,-136.947,966.353,-96.9547,-4.59885,1076.55,-235.243,139.228,1067.62,-122.915,189.817,1038.42
284,0,64.6907,-137.55,969.387,-95.0771,-6.54628,1082.61,-233.39,137.217,1077.17,-121.505,188.357,1046.75
285,0,64.8897,-138.226,972.586,-92.9539,-8.43392,1089.08,-231.363,135.34,1087.33,-120.031,186.768,1055.62
286,0,65.0212,-138.823,975.908,-90.7474,-10.52,1095.78,-229.224,133.11,1097.94,-118.486,184.974,1064.96
287,0,65.0216,-139.449,979.302,-88.429,-12.7113,1102.68,-226.928,130.677,1108.97,-116.737,183.035,1074.76
288,0,64.9026,-140.086,982.757,-86.0357,-15.0161,1109.78,-224.383,128.077,1120.41,-114.917,180.872,1084.95
289,0,64.6798,-140.692,986.28,-83.6265,-17.5086,1117.02,-221.713,125.31,1132.26,-112.926,178.636,1095.55
290,0,64.3872,-141.202,989.795,-81.1272,-20.0064,1124.44,-218.925,122.345,1144.47,-110.799,176.264,1106.57
291,0,63.9981,-141.67,993.315,-78.4974,-22.5954,1131.92,-215.998,119.144,1156.99,-108.567,173.757,1118.08
292,0,63.536,-141.971,996.833,-75.8766,-25.2986,1139.52,-212.864,115.799,1169.85,-106.246,170.964,1129.39
293,0,63.0143,-142.067,1000.22,-73.1375,-28.0388,1147.05,-209.546,112.267,1182.95,-103.973,168.144,1141.32
294,0,62.395,-141.986,1003.56,-70.3711,-30.7844,1154.44,-206.105,108.602,1196.11,-101.447,165.131,1153.22
295,0,61.636,-141.702,1006.8,-67.6121,-33.5626,1161.89,-202.438,104.648,1209.17,-98.9507,162.089,1165.19
296,0,60.8588,-141.093,1009.91,-64.6055,-36.2301,1169.04,-198.596,100.624,1222.24,-96.2348,158.988,1177.15
297,0,59.8531,-140.292,1012.9,-61.6531,-38.8476,1176.05,-194.528,96.4731,1235.35,-93.2737,155.817,1189.03
298,0,58.7277,-139.238,1015.77,-58.6565,-41.4304,1182.79,-190.14,92.2713,1248.42,-90.0603,152.699,1200.99
299,0,57.4464,-138.03,1018.52,-55.5547,-43.887,1189.3,-185.575,87.8698,1261.34,-86.9023,149.408,1212.77
300,0,56.0359,-136.598,1021.14,-52.452,-46.2803,1195.58,-180.769,83.4499,1274,-83.9773,145.768,1224.1
301,0,54.3838,-135.09,1023.68,-49.3724,-48.6196,1201.59,-175.788,78.935,1286.39,-80.4081,142.457,1235.41
302,0,52.5645,-133.398,1026.1,-46.3978,-50.8569,1207.33,-170.651,74.3557,1298.48,-76.7265,139.046,1246.45
303,0,50.4632,-131.64,1028.45,-43.4317,-53.0706,1212.81,-165.387,69.7163,1310.18,-73.0099,135.661,1257.18
304,0,48.267,-129.662,1030.73,-40.5311,-54.8686,1217.93,-160.028,65.133,1321.56,-69.1648,132.307,1267.61
305,0,45.7729,-127.537,1032.89,-37.7065,-56.4905,1222.64,-154.544,60.5405,1332.45,-65.2514,128.951,1277.66
306,0,43.0825,-125.191,1035,-35.0409,-58.0465,1227.09,-149,55.9738,1342.91,-61.3817,125.611,1287.29
307,0,40.1813,-122.655,1036.96,-32.488,-59.3769,1231.07,-143.444,51.4925,1352.81,-57.4208,122.475,1296.53
308,0,37.0595,-119.9,1038.85,-30.0782,-60.5165,1234.55,-137.779,47.0873,1362.14,-53.5635,119.328,1305.25
309,0,33.7005,-117.018,1040.59,-27.7728,-61.4222,1237.6,-132.104,42.6971,1370.8,-49.6373,116.307,1313.44
310,0,30.1628,-113.976,1042.15,-25.6639,-62.2229,1240.08,-126.366,38.3316,1378.76,-45.7595,113.286,1320.99
311,0,26.4666,-110.812,1043.5,-23.7427,-62.8377,1242.09,-120.608,34.0835,1385.97,-41.8626,110.437,1327.86
312,0,22.6776,-107.611,1044.67,-21.9863,-63.2342,1243.6,-114.884,29.8561,1392.41,-38.021,107.598,1333.97
313,0,18.8023,-104.401,1045.54,-20.381,-63.5232,1244.54,-109.21,25.6755,1397.98,-34.1798,104.837,1339.29
314,0,14.8292,-101.215,1046.05,-18.9446,-63.7131,1244.9,-103.614,21.5452,1402.7,-30.377,102.141,1343.76
315,0,10.8257,-98.0341,1046.19,-17.6563,-63.7505,1244.64,-98.0203,17.4906,1406.53,-26.6846,99.5043,1347.43
316,0,6.83614,-94.9332,1045.95,-16.4637,-63.68,1243.7,-92.5517,13.468,1409.39,-22.9949,96.9833,1350.26
317,0,2.95286,-91.8362,1045.32,-15.3341,-63.4457,1242.05,-87.1907,9.53865,1411.4,-19.4024,94.4707,1352.28
318,0,-0.812334,-88.8177,1044.25,-14.344,-63.1045,1239.75,-81.9302,5.75792,1412.51,-15.9585,92.12,1353.49
319,0,-4.45954,-85.8286,1042.83,-13.4815,-62.6582,1236.82,-76.8216,2.08226,1412.82,-12.4996,89.9603,1353.98
320,0,-7.87259,-82.8484,1041.06,-12.6821,-61.9828,1233.4,-71.8704,-1.37385,1412.44,-9.23153,87.8702,1353.75
321,0,-11.0244,-79.8959,1039.09,-12.0641,-61.2495,1229.55,-67.1466,-4.58167,1411.48,-6.12363,85.9893,1352.95
322,0,-13.8887,-77.067,1036.95,-11.5894,-60.3357,1225.53,-62.6961,-7.57807,1410.11,-3.19472,84.3415,1351.69
323,0,-16.5473,-74.2746,1034.75,-11.1334,-59.2512,1221.4,-58.6066,-10.334,1408.52,-0.509041,82.8708,1350.16
324,0,-18.927,-71.412,1032.65,-10.7964,-58.0594,1217.36,-54.8548,-12.7239,1406.82,1.84998,81.4695,1348.53
325,0,-21.1449,-68.6926,1030.77,-10.5015,-56.6406,1213.61,-51.2494,-15.5938,1405.2,3.98619,80.2862,1346.97
326,0,-23.0418,-66.0529,1029.16,-10.2708,-55.1491,1210.19,-48.7747,-16.8184,1403.58,5.80299,79.2793,1345.6
327,0,-24.7747,-63.4825,1027.83,-10.1324,-53.6229,1207.23,-46.0795,-18.1365,1402.06,7.41283,78.5837,1344.46
328,0,-26.3782,-60.9462,1026.78,-9.9793,-51.9598,1204.82,-43.5546,-19.4637,1400.62,8.88129,78.1897,1343.66
329,0,-27.947,-58.5647,1026.02,-9.86771,-50.3757,1202.88,-41.16,-20.5649,1399.3,10.1602,78.1001,1343.04
330,0,-29.4508,-56.176,1025.55,-9.72278,-48.809,1201.38,-38.8955,-21.4519,1398.14,11.3186,78.2141,1342.65
331,0,-31.0701,-53.7895,1025.27,-9.56784,-47.2268,1200.12,-36.9968,-22.0645,1397.16,12.4088,78.423,1342.42
332,0,-32.2602,-51.6924,1025.18,-9.40961,-45.7517,1199.02,-35.1251,-22.5672,1396.27,13.476,78.7836,1342.28
333,0,-33.3552,-49.8133,1025.14,-9.20167,-44.3301,1198.05,-33.4629,-22.9564,1395.52,14.4215,79.1426,1342.22
334,0,-34.2847,-48.1461,1025.13,-8.98804,-43.01,1197.19,-31.9773,-23.3018,1394.84,15.2474,79.5121,1342.15
335,0,-35.0447,-46.6855,1025.13,-8.81899,-41.8403,1196.38,-30.614,-23.5476,1394.27,16.0748,79.823,1342.05
336,0,-35.647,-45.3689,1025.09,-8.60243,-40.6984,1195.75,-29.4433,-23.6896,1393.75,16.7452,80.1448,1341.92
337,0,-36.1334,-44.222,1024.99,-8.4412,-39.8226,1195.15,-28.4215,-23.7908,1393.28,17.3869,80.3839,1341.79
338,0,-36.4586,-43.1964,1024.83,-8.23139,-38.929,1194.62,-27.4842,-23.8358,1392.89,17.9358,80.6404,1341.64
339,0,-36.5463,-42.1935,1024.59,-8.09184,-38.2681,1194.12,-26.7408,-23.8684,1392.54,18.417,80.8743,1341.49
340,0,-36.4155,-41.1664,1024.3,-7.96947,-37.6395,1193.7,-26.1006,-23.771,1392.26,18.8614,81.0657,1341.39
341,0,-36.1101,-40.2634,1023.95,-7.77929,-37.0252,1193.32,-25.6453,-23.6761,1392.08,19.3011,81.3071,1341.34
342,0,-35.5757,-39.2933,1023.68,-7.65927,-36.5601,1193.07,-25.2795,-23.4942,1391.98,19.5835,81.5172,1341.38
343,0,-34.9695,-38.3652,1023.5,-7.56677,-36.1261,1193.02,-25.0279,-23.2226,1391.98,19.8105,81.7631,1341.45
344,0,-34.5041,-37.6274,1023.42,-7.4227,-35.6142,1193.11,-24.9034,-22.935,1392.06,20.0201,82.0843,1341.59
345,0,-34.0497,-36.87,1023.45,-7.33648,-35.1743,1193.32,-24.928,-22.5532,1392.24,20.217,82.48,1341.76
346,0,-33.4574,-36.3477,1023.63,-7.29763,-34.8167,1193.61,-25.1232,-22.051,1392.48,20.2485,82.8048,1341.97
347,0,-32.8026,-35.8511,1023.92,-7.32307,-34.5232,1193.91,-25.4628,-21.5521,1392.8,20.1968,83.1475,1342.24
348,0,-32.1815,-35.4902,1024.28,-7.36345,-34.2537,1194.3,-25.9288,-20.9135,1393.25,20.07,83.5391,1342.56
349,0,-31.5419,-35.1924,1024.7,-7.43205,-33.9496,1194.86,-26.4985,-20.1631,1393.78,19.8718,84.0242,1342.94
350,0,-30.909,-34.9952,1025.21,-7.51662,-33.6473,1195.55,-27.3002,-19.3162,1394.38,19.563,84.5702,1343.35
351,0,-30.1507,-34.9308,1025.8,-7.65968,-33.3585,1196.38,-28.2122,-18.245,1395.07,19.1569,85.2763,1343.88
352,0,-29.3352,-35.0488,1026.48,-7.84753,-33.0937,1197.32,-29.2706,-17.092,1395.84,18.7634,86.05,1344.46
353,0,-28.415,-35.2831,1027.18,-8.02248,-32.8175,1198.36,-30.4737,-15.7582,1396.68,18.2175,86.9415,1345.07
354,0,-27.3576,-35.5774,1027.97,-8.21919,-32.5687,1199.49,-31.835,-14.3259,1397.59,17.5409,87.9061,1345.76
355,0,-26.2735,-36.0112,1028.8,-8.40562,-32.3239,1200.72,-33.4064,-12.7254,1398.56,16.8831,88.9258,1346.48
356,0,-25.0114,-36.5566,1029.65,-8.57947,-32.1443,1202.05,-35.1583,-10.7838,1399.67,16.0785,89.9973,1347.27
357,0,-23.678,-37.2545,1030.55,-8.76731,-32.0534,1203.53,-37.1353,-8.90826,1400.78,15.1835,91.1684,1348.04
358,0,-22.1632,-37.9864,1031.49,-8.96477,-31.9664,1205.16,-39.2822,-6.87856,1401.94,14.1137,92.3503,1348.85
359,0,-20.5123,-38.8586,1032.43,-9.20461,-31.9457,1206.9,-41.2486,-4.91519,1402.95,12.9615,93.6996,1349.6
360,0,-18.7377,-39.743,1033.43,-9.50397,-31.9336,1208.72,-43.8403,-2.52816,1404.1,11.723,95.1403,1350.39
361,0,-16.8695,-40.804,1034.4,-9.86227,-31.9292,1210.61,-46.6424,0.0581391,1405.21,10.2421,96.5764,1351.02
362,0,-14.8711,-41.9598,1035.36,-10.2396,-31.8718,1212.53,-49.6764,2.87476,1406.22,8.65873,98.2518,1351.58
363,0,-12.7336,-43.3127,1036.34,-10.7198,-31.847,1214.46,-52.8963,5.92798,1407.1,6.97862,100.067,1352.02
364,0,-10.5658,-44.7387,1037.3,-11.1958,-31.7354,1216.43,-56.2821,9.25404,1407.89,5.09123,102.027,1352.31
365,0,-8.34053,-46.3883,1038.24,-11.7407,-31.6139,1218.39,-59.915,12.8019,1408.46,3.45687,104.07,1352.47
366,0,-6.03756,-48.1854,1039.2,-12.3992,-31.5175,1220.41,-63.7369,16.6489,1408.9,1.18582,106.479,1352.42
367,0,-3.68857,-50.0738,1040.16,-13.0649,-31.2803,1222.44,-67.7259,20.7423,1409.13,-1.30234,109.111,1352.18
368,0,-1.20613,-52.0536,1041.14,-13.8354,-30.9916,1224.52,-71.9925,25.0859,1409.04,-3.90677,112.057,1351.77
369,0,1.23544,-54.1491,1042.14,-14.7126,-30.5579,1226.62,-76.3787,29.7134,1408.7,-6.76106,115.12,1351.04
370,0,3.89321,-56.1766,1043.09,-15.7261,-29.9811,1228.68,-81.023,34.4294,1407.97,-9.71619,118.401,1350.04
371,0,6.63733,-58.3206,1043.97,-16.8838,-29.3203,1230.67,-85.8561,39.3991,1406.78,-12.8761,121.895,1348.67
372,0,9.58689,-60.4076,1044.73,-18.1159,-28.4973,1232.49,-90.9153,44.6729,1405.07,-16.1744,125.554,1346.86
373,0,12.5624,-62.5598,1045.43,-19.4187,-27.5203,1234.05,-96.2038,50.1555,1402.83,-19.6313,129.318,1344.61
374,0,15.5633,-64.8101,1045.97,-20.8763,-26.4115,1235.3,-101.596,55.7717,1399.93,-23.1821,133.212,1341.88
375,0,18.5203,-67.1122,1046.36,-22.4266,-25.2073,1236.17,-107.103,61.445,1396.42,-26.8539,137.263,1338.66
376,0,21.4227,-69.3569,1046.59,-24.1766,-23.855,1236.63,-112.627,67.1846,1392.32,-30.573,141.434,1334.84
377,0,24.2421,-71.5865,1046.62,-26.2454,-22.5058,1236.56,-118.193,72.9358,1387.55,-34.3771,145.578,1330.38
378,0,26.8719,-73.8054,1046.44,-28.463,-21.091,1235.96,-123.833,78.569,1382.01,-38.5058,149.805,1325.06
379,0,29.2789,-75.9992,1046.03,-30.7998,-19.598,1234.8,-129.472,84.0801,1375.7,-42.3872,153.82,1319.31
380,0,31.6155,-78.0798,1045.43,-33.2794,-17.9412,1233.11,-135.124,89.5643,1368.65,-46.2798,157.537,1312.82
381,0,33.8958,-80.155,1044.69,-35.8301,-16.166,1230.83,-140.738,94.9443,1360.88,-50.1525,161.25,1305.72
382,0,35.9639,-82.1846,1043.65,-38.4052,-14.2222,1228.05,-146.221,100.318,1352.53,-53.9282,164.877,1298.02
383,0,37.8802,-84.0436,1042.34,-40.8595,-12.2311,1224.76,-151.532,105.57,1343.58,-57.6588,168.481,1289.8
384,0,39.5859,-85.8173,1040.64,-43.4337,-9.97909,1220.7,-156.563,110.793,1334.09,-61.2434,172.156,1281.06
385,0,41.1334,-87.5493,1038.62,-46.1052,-7.53343,1215.94,-161.403,115.932,1323.96,-64.7267,175.775,1271.71
386,0,42.4612,-88.9813,1036.37,-48.7945,-5.13184,1210.66,-165.981,120.89,1313.28,-68.0717,179.397,1261.75
387,0,43.5844,-90.2441,1033.88,-51.4529,-2.69231,1204.72,-170.303,125.68,1302.17,-71.1748,182.878,1251.29
388,0,44.5976,-91.3917,1031.29,-54.0418,-0.467547,1198.42,-174.44,130.237,1290.77,-74.1039,186.113,1240.54
389,0,45.6101,-92.4229,1028.56,-56.5072,1.73198,1192.02,-178.462,134.478,1279.19,-76.86,189.141,1229.62
390,0,46.651,-93.4102,1025.77,-58.9866,3.84623,1185.65,-182.352,138.599,1267.53,-79.6836,192.034,1218.59
391,0,47.6883,-94.2885,1022.72,-61.4829,5.91503,1179.27,-186.157,142.353,1255.77,-82.3366,194.739,1207.53
392,0,48.7773,-95.0928,1019.42,-63.8731,7.85967,1172.78,-189.776,145.86,1243.98,-84.9319,197.324,1196.53
393,0,49.9124,-95.909,1015.91,-66.2614,9.63767,1166.02,-193.164,149.107,1232.12,-87.41,199.702,1185.58
394,0,51.0082,-96.6336,1012.16,-68.5992,11.2778,1159.12,-196.402,152.108,1220.29,-89.2667,202.2,1174.86
395,0,52.0015,-97.32,1008.33,-70.8734,12.8528,1152.09,-199.402,155.049,1208.65,-91.3404,204.164,1164.06
396,0,52.8526,-97.9897,1004.52,-73.1004,14.3416,1144.96,-202.336,157.735,1196.87,-93.3117,206.014,1153.41
397,0,53.4324,-98.6864,1000.85,-75.269,15.8728,1137.9,-205.162,160.34,1185.14,-95.2217,207.75,1142.89
398,0,53.8928,-99.4584,997.331,-77.4228,17.4679,1131.02,-207.91,162.866,1173.53,-97.0774,209.363,1132.46
399,0,54.1994,-100.148,994.041,-79.6727,19.0302,1124.28,-210.594,165.285,1162.16,-98.8317,211.091,1122.35
400,0,54.3296,-100.868,991.022,-81.9438,20.6873,1117.84,-213.194,167.715,1151.07,-100.632,212.754,1112.45
401,0,54.3828,-101.467,988.313,-84.2209,22.3602,1111.62,-215.748,170.108,1140.27,-102.135,214.417,1102.94
402,0,54.2611,-101.926,985.935,-86.638,24.0368,1105.7,-218.32,172.416,1129.74,-103.916,216.058,1093.78
403,0,53.9994,-102.417,983.855,-89.1118,25.7011,1100.06,-220.768,174.647,1119.58,-105.681,217.616,1084.97
404,0,53.6299,-102.852,982.14,-91.629,27.2709,1094.74,-223.18,176.77,1109.65,-107.645,219.22,1076.56
405,0,53.2422,-103.226,980.774,-94.2715,28.7551,1089.8,-225.451,178.903,1100.1,-109.103,220.648,1068.38
406,0,52.7082,-103.57,979.649,-96.5859,30.3197,1085.19,-227.505,180.992,1091,-110.579,222.088,1060.63
407,0,52.174,-103.724,978.742,-98.9571,31.9063,1080.89,-229.486,182.895,1082.29,-111.888,223.518,1053.43
408,0,51.6746,-103.789,977.976,-101.141,33.5165,1076.88,-231.286,184.815,1074.03,-113.062,224.931,1046.54
409,0,51.1728,-103.739,977.252,-103.013,35.3521,1073.24,-233.01,186.693,1066.19,-114.22,226.254,1039.88
410,0,50.717,-103.57,976.621,-104.985,36.9963,1069.68,-234.612,188.426,1058.92,-115.35,227.529,1033.64
411,0,50.3461,-103.276,975.908,-106.784,38.5837,1066.41,-236.033,190.144,1051.81,-116.418,228.82,1027.9
412,0,50.0268,-102.892,975.175,-108.342,40.0294,1063.3,-237.204,191.84,1045.55,-117.382,230.06,1022.54
413,0,49.8352,-102.318,974.322,-109.683,41.4356,1060.35,-238.282,193.353,1039.71,-118.207,231.241,1017.54
414,0,49.4409,-101.941,973.334,-110.714,42.8171,1057.61,-239.054,194.753,1034.41,-118.948,232.227,1012.84
415,0,49.1167,-101.542,972.463,-111.596,44.088,1055.07,-239.644,196.021,1029.65,-119.497,233.143,1008.63
416,0,48.8901,-101.066,971.576,-112.294,45.3021,1052.86,-240.123,197.121,1025.4,-119.957,234.075,1004.89
417,0,48.7301,-100.575,970.778,-112.807,46.4428,1050.91,-240.392,198.196,1021.69,-120.309,234.884,1001.62
418,0,48.6675,-100.11,969.949,-113.173,47.4113,1049.29,-240.708,199.098,1018.77,-120.578,235.693,998.891
419,0,48.6419,-99.5828,969.172,-113.361,48.3399,1048.02,-240.863,199.908,1016.55,-120.713,236.45,996.729
420,0,48.7011,-99.0715,968.465,-113.318,49.1205,1047.08,-240.918,200.57,1015.06,-120.828,237.146,995.152
