Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
207,0,-53.9579,-27.0501,1031.28,-46.4157,-31.2114,1210.83,-95.104,-10.984,1406.93,-38.8106,86.0202,1356.05
208,0,-52.1179,-27.6598,1032.18,-46.8792,-31.3248,1212.6,-97.6684,-9.36611,1407.84,-40.2981,86.878,1356.92
209,0,-50.2253,-28.453,1033.1,-47.4065,-31.433,1214.43,-100.403,-7.56007,1408.68,-41.8607,87.8806,1357.75
210,0,-48.2612,-29.4519,1034.07,-48.1166,-31.6955,1216.18,-103.252,-5.62542,1409.4,-43.5082,88.9179,1358.47
211,0,-46.1349,-30.6994,1035.05,-48.8809,-31.9657,1217.82,-106.275,-3.59332,1410.01,-45.2888,90.0607,1359.05
212,0,-43.8903,-32.2281,1035.99,-49.7316,-32.2737,1219.45,-109.462,-1.41183,1410.49,-47.1398,91.2968,1359.54
213,0,-41.5223,-34.0458,1036.96,-50.6553,-32.6177,1221.16,-112.837,0.950426,1410.93,-49.099,92.6323,1359.93
214,0,-38.9214,-35.971,1037.92,-51.5469,-32.9976,1222.96,-116.45,3.47758,1411.23,-51.216,94.0903,1360.2
215,0,-36.1625,-37.9841,1038.86,-52.4674,-33.3252,1224.86,-120.336,6.22096,1411.32,-53.3944,95.697,1360.27
216,0,-33.2695,-40.0756,1039.74,-53.3725,-33.5732,1226.85,-124.517,9.71066,1411.15,-55.6527,97.5564,1360.12
217,0,-30.2826,-42.1903,1040.53,-54.3263,-33.7225,1228.79,-128.4,12.4343,1410.59,-57.9642,99.7027,1359.72
218,0,-27.0565,-44.3794,1041.19,-55.3488,-33.7908,1230.64,-132.556,15.9319,1409.67,-60.4096,102.052,1358.91
219,0,-23.7364,-46.7025,1041.69,-56.3569,-33.6975,1232.26,-136.76,19.7821,1408.37,-62.4942,104.51,1357.79
220,0,-20.2856,-48.9757,1041.99,-57.3705,-33.4382,1233.64,-141.062,23.8605,1406.61,-65.2009,107.374,1356.18
221,0,-16.7701,-51.2901,1042.14,-58.2768,-32.8086,1234.74,-145.11,28.135,1404.47,-68.1536,110.509,1354.08
222,0,-13.1461,-53.5896,1042.08,-59.189,-31.8637,1235.59,-149.265,32.7106,1401.73,-71.1333,113.989,1351.51
223,0,-9.54691,-55.6442,1041.89,-60.0255,-30.6466,1236.16,-153.514,37.5802,1398.36,-74.1329,117.747,1348.38
224,0,-5.99679,-57.6093,1041.58,-61.0092,-29.152,1236.22,-157.704,42.6424,1394.4,-77.1391,121.61,1344.66
225,0,-2.53278,-59.3867,1041.16,-61.9248,-27.4291,1235.64,-161.794,47.8333,1389.85,-79.9834,125.725,1340.28
226,0,0.831752,-61.0044,1040.7,-62.7715,-25.696,1234.48,-165.837,53.1083,1384.71,-82.7742,129.891,1335.25
227,0,4.03402,-62.4416,1040.15,-63.5566,-23.771,1232.82,-169.805,58.4183,1379.05,-85.5539,133.983,1329.63
228,0,7.26576,-63.8924,1039.49,-64.3956,-21.5501,1230.82,-173.747,63.7595,1372.82,-88.6283,138.513,1323.14
229,0,10.5277,-65.3446,1038.78,-65.3618,-19.0314,1228.56,-177.675,69.1909,1365.99,-91.5488,142.845,1316.32
230,0,13.8131,-66.9498,1038.03,-66.3771,-16.401,1226.04,-181.54,74.7173,1358.63,-94.5268,147.423,1309.01
231,0,17.0802,-68.6932,1037.21,-67.4882,-13.7544,1223.14,-185.38,80.3338,1350.72,-97.4003,152.154,1301.19
232,0,20.1669,-70.5279,1036.29,-68.6175,-11.236,1219.82,-189.168,86.0002,1342.31,-100.303,156.83,1292.89
233,0,23.131,-72.4633,1035.31,-69.7429,-8.86171,1216.17,-192.91,91.5527,1333.33,-103.057,161.394,1284.05
234,0,26.0543,-74.3762,1034.22,-70.9146,-6.45357,1212.36,-196.626,97.0147,1323.74,-105.687,165.94,1274.78
235,0,28.954,-76.2477,1033.03,-72.1594,-4.00089,1208.3,-200.134,102.118,1313.95,-108.189,170.236,1265.03
236,0,31.7021,-78.1016,1031.69,-73.5191,-1.50459,1203.94,-203.51,107.056,1303.75,-110.631,174.425,1254.99
237,0,34.3191,-79.9841,1030.21,-74.9677,0.912469,1199.15,-206.853,111.798,1293.33,-113.053,178.377,1244.63
238,0,36.9448,-81.7633,1028.65,-76.3164,3.37878,1194.11,-210.051,116.458,1282.57,-115.419,182.17,1233.99
239,0,39.4663,-83.4324,1026.96,-77.707,5.8057,1188.76,-213.133,120.886,1271.48,-117.596,185.915,1223.15
240,0,41.9543,-85.0368,1025.07,-79.0424,8.03604,1183.29,-216.029,125.028,1260.14,-119.659,189.384,1212.11
241,0,44.3826,-86.567,1023.12,-80.282,10.342,1177.41,-218.723,128.964,1248.53,-121.523,192.549,1200.92
242,0,46.6477,-88.0098,1020.96,-81.5559,12.4589,1171.32,-221.271,132.624,1236.83,-122.776,195.98,1189.85
243,0,48.6606,-89.4779,1018.67,-82.8027,14.4916,1165.06,-223.672,136.037,1225.04,-124.376,198.709,1178.44
244,0,50.4623,-90.8222,1016.26,-84.2718,16.2943,1158.69,-225.912,139.259,1213.16,-125.925,201.159,1167.06
245,0,52.0795,-92.0254,1013.88,-85.7113,17.9505,1152.26,-228.014,142.149,1201.3,-127.215,203.463,1155.83
246,0,53.5066,-93.1376,1011.51,-87.0038,19.5458,1145.8,-229.968,144.887,1189.57,-128.473,205.403,1144.86
247,0,54.8423,-94.2477,1009.18,-88.6048,20.8579,1139.53,-231.756,147.276,1177.95,-129.309,207.088,1134.09
248,0,56.0445,-95.396,1006.92,-89.9987,22.1384,1133.4,-233.42,149.42,1166.57,-129.872,208.488,1123.57
249,0,57.1693,-96.5272,1004.7,-91.6263,23.1321,1127.31,-234.9,151.528,1155.61,-130.537,209.61,1113.15
250,0,58.1731,-97.6777,1002.55,-92.7444,24.2315,1121.39,-236.285,153.281,1144.8,-131.065,210.593,1103.22
251,0,59.139,-98.7976,1000.29,-94.029,25.1739,1115.63,-237.548,154.858,1134.2,-131.511,211.479,1093.66
252,0,59.8562,-100.024,998.032,-95.2433,25.9372,1109.91,-238.596,156.257,1123.96,-131.896,212.249,1084.52
253,0,60.5367,-101.195,995.769,-96.4366,26.6596,1104.28,-239.564,157.5,1114.09,-132.104,212.845,1075.74
254,0,60.932,-102.381,993.572,-97.6585,27.2895,1098.79,-240.37,158.506,1104.67,-132.273,213.253,1067.38
255,0,61.2323,-103.516,991.386,-98.7514,27.7648,1093.48,-241.022,159.42,1095.74,-132.255,213.495,1059.45
256,0,61.5053,-104.581,989.207,-99.827,28.047,1088.36,-241.508,160.151,1087.2,-132.174,213.545,1051.95
257,0,61.7712,-105.697,987.002,-100.838,28.1448,1083.43,-241.865,160.739,1079.12,-132.072,213.487,1044.86
258,0,62.3163,-106.522,984.918,-101.693,28.2105,1078.7,-242.104,161.144,1071.57,-131.877,213.361,1038.18
259,0,62.7108,-107.473,982.597,-102.359,28.3191,1074.25,-242.261,161.429,1064.54,-131.689,213.175,1031.93
260,0,63.0527,-108.405,980.337,-102.889,28.3291,1069.97,-242.23,161.657,1058.06,-131.435,212.98,1026.01
261,0,63.4653,-109.22,978.13,-103.255,28.3334,1065.94,-242.066,161.74,1052.07,-131.037,212.784,1020.57
262,0,63.8558,-110.118,976.002,-103.502,28.2141,1062.21,-241.738,161.615,1046.56,-130.519,212.409,1015.54
263,0,64.2705,-110.942,973.959,-103.285,28.3097,1058.82,-241.365,161.485,1041.61,-129.889,212.008,1010.98
264,0,64.6506,-111.838,972.032,-103.359,28.0079,1055.63,-241.027,161.537,1037.16,-129.3,211.527,1006.91
265,0,64.9416,-112.804,970.262,-103.362,27.6227,1052.8,-240.627,161.203,1033.25,-128.726,210.915,1003.29
266,0,65.1818,-113.735,968.654,-103.329,27.0661,1050.33,-240.323,160.888,1029.84,-128.151,210.35,1000.22
267,0,65.4245,-114.715,967.261,-103.239,26.4826,1048.27,-239.78,160.355,1027.09,-127.596,209.713,997.602
268,0,65.6411,-115.715,966.064,-103.067,25.9438,1046.63,-239.319,159.869,1024.9,-127.03,209.084,995.572
269,0,65.7818,-116.756,965.112,-102.798,25.2422,1045.39,-238.889,159.266,1023.39,-126.415,208.421,994.125
270,0,66.0108,-117.779,964.343,-102.388,24.507,1044.59,-238.293,158.699,1022.7,-125.899,207.757,993.274
271,0,66.249,-118.718,963.77,-101.862,23.7174,1044.17,-237.648,158.03,1022.55,-125.3,206.992,992.992
272,0,66.4996,-119.642,963.321,-101.238,22.9028,1044.2,-237.07,157.371,1023,-124.737,206.293,993.291
273,0,66.8196,-120.433,963.114,-100.431,22.1605,1044.65,-236.439,156.545,1024.08,-124.165,205.542,994.137
274,0,67.1473,-121.15,963.07,-99.5692,21.3661,1045.47,-235.732,155.875,1025.82,-123.569,204.902,995.526
275,0,67.4835,-121.854,963.189,-98.5194,20.6331,1046.76,-235.003,155.068,1028.1,-122.957,204.277,997.44
276,0,67.855,-122.5,963.529,-97.4702,19.7988,1048.43,-234.237,154.222,1031.05,-122.312,203.591,999.948
277,0,68.2367,-123.131,964.119,-96.5961,18.6049,1050.44,-233.295,153.125,1034.54,-121.611,202.91,1003.03
278,0,68.6302,-123.719,964.893,-95.3046,17.6449,1052.97,-232.399,152.308,1038.68,-120.844,202.168,1006.65
279,0,69.0658,-124.255,965.94,-94.0085,16.5638,1055.95,-231.379,151.309,1043.46,-120.073,201.316,1010.91
280,0,69.4997,-124.71,967.183,-92.5686,15.5073,1059.3,-230.384,150.143,1048.84,-119.316,200.43,1015.72
281,0,69.5438,-125.434,968.348,-91.0131,14.3912,1063.04,-229.239,148.916,1054.81,-118.492,199.537,1021.05
282,0,69.9168,-125.844,969.765,-89.3176,13.269,1067.11,-227.944,147.659,1061.37,-117.572,198.628,1026.9
283,0,70.3027,-126.166,971.302,-87.5338,12.0866,1071.45,-226.485,146.348,1068.48,-116.563,197.666,1033.21
284,0,70.5831,-126.497,972.924,-85.622,10.8525,1076.09,-224.902,145.038,1076.04,-115.369,196.651,1039.92
285,0,70.8161,-126.814,974.687,-83.6276,9.4439,1081.01,-223.084,143.6,1084.22,-114.143,195.538,1047.01
286,0,71.01,-127.113,976.554,-81.5651,8.03583,1086.17,-221.17,141.965,1092.89,-112.704,194.355,1054.57
287,0,71.0971,-127.486,978.494,-79.4444,6.4301,1091.56,-219.092,140.207,1102.03,-111.228,193.039,1062.6
288,0,71.0789,-127.92,980.53,-77.3179,4.68383,1097.21,-216.859,138.303,1111.59,-109.618,191.627,1071.05
289,0,70.9785,-128.318,982.709,-75.1446,2.75845,1103.06,-214.567,136.216,1121.57,-107.923,189.998,1079.97
290,0,70.6429,-128.757,984.971,-73.021,0.742987,1109.11,-212.14,133.947,1131.82,-106.2,188.245,1089.32
291,0,70.1051,-129.261,987.322,-70.9602,-1.47957,1115.37,-209.635,131.375,1142.24,-104.322,186.381,1098.93
292,0,69.5141,-129.682,989.834,-69.0227,-3.81807,1121.74,-206.914,128.84,1153.15,-102.327,184.313,1108.83
293,0,68.662,-130.057,992.399,-66.6783,-6.07605,1128.18,-204.1,126.061,1164.28,-100.329,182.073,1118.96
294,0,67.6692,-130.357,994.952,-64.5758,-8.53721,1134.71,-201.146,123.127,1175.67,-98.0912,179.666,1129.31
295,0,66.5791,-130.524,997.62,-62.5725,-11.2234,1141.3,-198.056,120.005,1187.27,-95.7368,177.107,1139.9
296,0,65.333,-130.662,1000.29,-60.6744,-13.9865,1147.91,-194.876,116.674,1198.97,-93.5279,174.37,1150.66
297,0,63.9109,-130.769,1002.96,-58.5928,-16.7634,1154.37,-191.594,113.11,1210.77,-91.0213,171.459,1161.69
298,0,62.3226,-130.76,1005.6,-56.6289,-19.658,1160.9,-188.168,109.316,1222.55,-88.3758,168.398,1172.76
299,0,60.64,-130.748,1008.18,-54.5941,-22.5625,1167.25,-184.621,105.404,1234.31,-86.2086,164.762,1183.62
300,0,58.8552,-130.541,1010.69,-52.5953,-25.5301,1173.53,-180.885,101.319,1246.03,-83.4755,161.378,1194.61
301,0,57.0589,-130.202,1013.13,-50.6022,-28.5589,1179.61,-177.051,97.088,1257.57,-80.5825,157.85,1205.49
302,0,55.2648,-129.788,1015.55,-48.5797,-31.4864,1185.51,-173.104,92.7127,1268.94,-77.5522,154.276,1216.22
303,0,53.2542,-129.13,1017.8,-46.6289,-34.1469,1190.98,-169.045,88.2093,1280.1,-74.3599,150.622,1226.82
304,0,51.0921,-128.171,1019.84,-44.7088,-36.9969,1196.31,-164.901,83.5785,1291.01,-71.1121,146.835,1237.17
305,0,48.7838,-127.028,1021.75,-42.7999,-39.7186,1201.38,-160.672,78.8581,1301.61,-67.7862,142.875,1247.36
306,0,46.4202,-125.599,1023.49,-40.895,-42.3733,1206.09,-156.216,73.9664,1312.04,-64.3927,138.845,1257.25
307,0,43.9613,-123.993,1025.12,-39.0955,-45.0163,1210.47,-151.722,68.9633,1321.97,-60.9101,134.721,1266.82
308,0,41.4875,-122.169,1026.57,-37.3129,-47.5424,1214.48,-147.245,63.9536,1331.35,-57.3757,130.439,1276.02
309,0,38.8086,-120.19,1027.93,-35.6062,-50.0253,1218.17,-142.826,58.8242,1340.19,-53.8136,126.16,1284.76
310,0,36.1719,-117.979,1029.16,-33.9293,-52.43,1221.43,-138.351,53.6587,1348.55,-50.1745,121.853,1293.04
311,0,33.6823,-115.587,1030.16,-32.327,-54.7505,1224.41,-133.82,48.425,1356.35,-46.5375,117.532,1300.84
312,0,30.9663,-113.106,1031.06,-30.8335,-56.9953,1227,-129.38,43.1523,1363.65,-42.9211,113.132,1308.1
313,0,28.2425,-110.526,1031.88,-29.4222,-59.1306,1229.21,-124.953,37.9001,1370.45,-39.0944,108.688,1315.08
314,0,25.4573,-107.811,1032.53,-28.1107,-61.1085,1231.1,-120.57,32.6699,1376.71,-35.845,104.492,1321.2
315,0,22.5566,-105.059,1033.07,-26.8747,-62.9188,1232.6,-116.281,27.5061,1382.44,-32.6747,100.362,1326.86
316,0,19.655,-102.238,1033.49,-25.7066,-64.5463,1233.8,-112.049,22.3815,1387.63,-29.4626,96.3424,1332.12
317,0,16.8079,-99.3902,1033.8,-24.6466,-66.0072,1234.67,-107.901,17.626,1392.26,-26.1742,92.4159,1336.96
318,0,13.883,-96.469,1034.09,-23.6915,-67.2623,1235.18,-103.783,12.7775,1396.33,-22.989,88.5099,1341.29
319,0,10.8858,-93.4969,1034.22,-22.8239,-68.3473,1235.35,-99.8039,8.04892,1399.92,-19.9062,84.7364,1345.12
320,0,7.98558,-90.3824,1034.32,-22.0176,-69.321,1235.19,-95.907,3.46523,1403.01,-16.8103,81.1349,1348.53
321,0,5.12035,-87.2158,1034.35,-21.2529,-70.024,1234.75,-92.1337,-0.989636,1405.59,-13.8893,77.6255,1351.44
322,0,2.23231,-84.084,1034.21,-20.5259,-70.5786,1234,-88.4824,-5.23837,1407.7,-11.1371,74.2372,1353.85
323,0,-0.569618,-80.8892,1033.98,-19.8601,-70.9765,1233,-84.984,-9.33852,1409.35,-8.48096,71.1146,1355.84
324,0,-3.3539,-77.6519,1033.68,-19.3241,-71.1627,1231.76,-81.5809,-13.2898,1410.63,-6.04161,68.0254,1357.32
325,0,-6.11494,-74.3618,1033.35,-18.7737,-71.1645,1230.3,-78.3025,-17.0779,1411.48,-3.6077,65.2593,1358.37
326,0,-8.8646,-71.0604,1032.87,-18.2637,-70.8596,1228.62,-75.1127,-20.654,1411.9,-1.27352,62.5677,1359.07
327,0,-11.461,-67.7123,1032.24,-17.8262,-70.4253,1226.75,-72.0241,-24.048,1411.98,0.970982,60.1462,1359.36
328,0,-14.0231,-64.405,1031.53,-17.371,-69.6245,1224.66,-68.9884,-27.1862,1411.65,3.01035,57.9619,1359.26
329,0,-16.4907,-60.9942,1030.74,-16.9755,-68.5962,1222.33,-66.003,-30.1014,1410.99,5.07825,56.0436,1358.84
330,0,-18.9312,-57.5283,1029.86,-16.6305,-67.3261,1219.85,-63.0896,-32.7425,1410.04,7.11968,54.3955,1358.16
331,0,-21.3838,-54.2242,1028.95,-16.2764,-65.8407,1217.18,-60.2535,-35.3601,1408.83,9.07947,52.8753,1357.22
332,0,-23.7554,-51.0442,1028.07,-16.0209,-64.2699,1214.36,-57.4817,-37.5194,1407.37,10.9308,51.6488,1356.1
333,0,-26.091,-47.9701,1027.25,-15.8589,-62.6054,1211.46,-54.8336,-39.4961,1405.75,12.7618,50.5364,1354.88
334,0,-28.4512,-45.2557,1026.5,-15.6808,-60.9596,1208.56,-52.3296,-41.3241,1403.98,14.4651,49.5914,1353.57
335,0,-31.0154,-42.64,1025.71,-15.6191,-59.4178,1205.67,-49.9477,-43.0041,1402.17,16.0203,48.6206,1352.23
336,0,-33.3525,-40.4926,1025.04,-15.5726,-58.0108,1202.93,-47.7936,-44.5604,1400.38,17.447,47.7567,1350.95
337,0,-35.4649,-38.6917,1024.45,-15.648,-56.833,1200.39,-45.8636,-46.0779,1398.63,18.6289,46.9488,1349.65
338,0,-37.4289,-37.1508,1023.96,-15.7437,-55.7409,1198.17,-44.086,-47.3946,1396.96,19.6372,46.3385,1348.4
339,0,-39.3335,-35.7744,1023.5,-15.8935,-54.8729,1196.2,-42.4679,-48.5776,1395.4,20.465,45.8326,1347.16
340,0,-40.9905,-34.5053,1023.06,-16.0243,-54.126,1194.56,-41.0199,-49.6352,1393.98,21.1534,45.3259,1345.99
341,0,-42.257,-33.2675,1022.59,-16.0931,-53.4653,1193.15,-39.7292,-50.577,1392.73,21.8287,44.9527,1345.01
342,0,-43.0756,-32.0794,1022.06,-16.0635,-52.8221,1191.99,-38.677,-51.4417,1391.65,22.3823,44.706,1344.23
343,0,-43.5371,-30.9206,1021.53,-15.9549,-52.195,1191.05,-37.8146,-52.1039,1390.75,22.8384,44.4593,1343.54
344,0,-43.8008,-29.8686,1020.93,-15.8162,-51.6148,1190.31,-37.2318,-52.6254,1390.08,23.2135,44.3082,1343.14
345,0,-43.875,-28.7888,1020.37,-15.5691,-50.9841,1189.72,-36.5752,-53.1574,1389.44,23.5309,44.2142,1342.88
346,0,-43.896,-27.7151,1019.89,-15.3417,-50.3722,1189.28,-36.0629,-53.613,1388.9,23.8279,44.1034,1342.64
347,0,-43.67,-26.6739,1019.52,-15.1503,-49.8258,1188.84,-35.592,-53.9267,1388.53,24.0616,44.047,1342.45
348,0,-43.4086,-25.7427,1019.22,-14.993,-49.2922,1188.48,-35.2442,-54.1685,1388.27,24.2113,44.0192,1342.41
349,0,-43.125,-24.8928,1018.98,-14.8026,-48.749,1188.22,-35.0234,-54.38,1388.08,24.2873,44.0615,1342.47
350,0,-42.9536,-24.1421,1018.88,-14.6787,-48.3415,1188.09,-34.9087,-54.4346,1388,24.3085,44.1808,1342.57
351,0,-42.7737,-23.6088,1018.94,-14.5351,-48.0148,1188.11,-34.8566,-54.3855,1388.03,24.2918,44.3472,1342.74
352,0,-42.4679,-23.1446,1019.08,-14.3671,-47.6988,1188.26,-34.8729,-54.1876,1388.17,24.1948,44.5928,1342.99
353,0,-42.1072,-22.8588,1019.27,-14.2113,-47.4328,1188.56,-34.9952,-53.8912,1388.39,24.0496,44.9828,1343.32
354,0,-41.7123,-22.7735,1019.51,-14.028,-47.2128,1189.02,-35.1934,-53.5401,1388.69,23.8565,45.4027,1343.75
355,0,-41.1249,-22.7763,1019.78,-13.909,-47.0766,1189.49,-35.5049,-53.1047,1389.1,23.5589,45.8306,1344.21
356,0,-40.5098,-22.9517,1020.06,-13.7853,-47.0399,1190.01,-35.982,-52.5463,1389.61,23.1566,46.3131,1344.71
357,0,-39.8253,-23.3169,1020.31,-13.6615,-47.1009,1190.59,-36.5496,-51.9997,1390.19,22.684,46.8029,1345.32
358,0,-38.9759,-23.6505,1020.58,-13.5807,-47.2353,1191.23,-37.2623,-51.2649,1390.9,22.1231,47.3026,1345.92
359,0,-38.1184,-24.1069,1020.87,-13.544,-47.5278,1191.93,-38.194,-50.4916,1391.69,21.4019,47.8018,1346.59
360,0,-37.1156,-24.4506,1021.24,-13.5531,-47.8862,1192.76,-39.2899,-49.7617,1392.59,20.632,48.3548,1347.29
361,0,-36.0463,-24.8854,1021.63,-13.6537,-48.3476,1193.62,-40.4849,-48.8574,1393.56,19.679,48.878,1348.03
362,0,-34.6427,-25.3456,1022.11,-13.8375,-48.9189,1194.7,-41.8908,-48.0003,1394.63,18.6463,49.4278,1348.83
363,0,-33.3036,-25.8947,1022.64,-14.0167,-49.5472,1195.89,-43.461,-47.0223,1395.77,17.4603,49.9554,1349.66
364,0,-31.7416,-26.4569,1023.24,-14.2343,-50.2135,1197.28,-45.2031,-45.9577,1396.97,16.1768,50.5365,1350.51
365,0,-30.1076,-27.0484,1023.86,-14.4532,-50.8596,1198.82,-47.1023,-44.7057,1398.27,14.8685,51.2493,1351.5
366,0,-28.3744,-27.6956,1024.55,-14.6248,-51.52,1200.6,-49.1533,-43.4065,1399.67,13.4498,51.9886,1352.52
367,0,-26.5288,-28.4911,1025.36,-14.785,-52.0462,1202.46,-51.1145,-41.9732,1401.07,11.9945,52.803,1353.6
368,0,-24.6072,-29.3136,1026.2,-14.9599,-52.5475,1204.46,-53.321,-40.3452,1402.51,10.5127,53.8221,1354.79
369,0,-22.5077,-30.1978,1027.06,-15.1089,-52.9922,1206.57,-55.7048,-38.4395,1403.99,8.86562,54.9873,1356.04
370,0,-20.2842,-31.1705,1027.88,-15.244,-53.3639,1208.85,-58.3542,-36.3266,1405.47,7.11836,56.3409,1357.33
371,0,-17.9225,-32.2226,1028.68,-15.3623,-53.605,1211.14,-61.1334,-33.9687,1406.92,5.27072,57.9264,1358.61
372,0,-15.4651,-33.3272,1029.52,-15.4571,-53.6966,1213.58,-64.0423,-31.3385,1408.32,3.27868,59.6612,1359.84
373,0,-12.9413,-34.4539,1030.34,-15.5647,-53.6795,1216.07,-67.1345,-28.5156,1409.63,1.12388,61.6996,1360.96
374,0,-10.3139,-35.6324,1031.16,-15.6628,-53.5148,1218.54,-70.3785,-25.2773,1410.85,-1.08309,63.9571,1362.04
375,0,-7.65796,-36.8065,1032.06,-15.7532,-53.1253,1221,-73.7195,-21.873,1411.93,-3.48779,66.5001,1362.98
376,0,-4.94717,-38.1486,1032.98,-15.8885,-52.5364,1223.4,-77.1703,-18.148,1412.83,-5.99032,69.4016,1363.8
377,0,-2.14695,-39.5106,1033.94,-15.9178,-51.6626,1225.84,-80.7624,-14.1257,1413.55,-8.75589,72.5752,1364.43
378,0,0.669799,-40.9463,1034.94,-16.0582,-50.5599,1228.38,-84.5122,-9.80698,1414.01,-11.6322,76.2038,1364.9
379,0,3.45996,-42.4772,1036.01,-16.3024,-49.2358,1230.88,-88.4283,-5.16775,1414.21,-14.8302,80.0829,1365.11
380,0,6.24045,-44.1077,1037.08,-16.5995,-47.6999,1233.39,-92.5276,-0.317532,1414.06,-18.1522,84.2313,1365
381,0,8.94497,-45.7294,1038.07,-17.0591,-46.0352,1235.72,-96.799,4.84522,1413.59,-21.663,88.6847,1364.49
382,0,11.9424,-47.513,1039.25,-17.6116,-44.1813,1237.87,-101.238,10.2501,1412.71,-25.3937,93.2817,1363.57
383,0,14.9673,-49.4092,1040.35,-18.2911,-42.1467,1239.91,-105.887,15.862,1411.39,-29.1622,98.1368,1362.27
384,0,18.0378,-51.3392,1041.41,-19.1904,-40.0224,1241.69,-110.712,21.6885,1409.44,-33.0715,103.18,1360.46
385,0,21.2543,-53.31,1042.49,-20.2757,-37.7117,1243.2,-115.73,27.7222,1406.97,-37.205,108.393,1358.16
386,0,24.4045,-55.3805,1043.44,-21.5633,-35.2367,1244.41,-121.198,34.0403,1403.71,-41.5437,113.731,1355.22
387,0,27.5389,-57.5268,1044.29,-23.0884,-32.7089,1245.24,-126.403,40.2029,1399.92,-46.4504,119.406,1351.35
388,0,30.5676,-59.6818,1044.99,-24.8755,-30.1228,1245.54,-131.551,46.4005,1395.57,-50.9585,124.945,1346.98
389,0,33.5372,-61.7844,1045.5,-26.8429,-27.5142,1245.29,-136.761,52.5969,1390.52,-55.3371,130.351,1341.92
390,0,36.3149,-63.8992,1045.89,-28.9685,-24.982,1244.55,-141.962,58.7561,1384.8,-59.6718,135.661,1336.1
391,0,38.92,-66.0147,1046.13,-31.2384,-22.3859,1243.17,-147.173,64.7853,1378.37,-63.9137,140.894,1329.5
392,0,41.4208,-68.084,1046.23,-33.6204,-19.7249,1241.24,-152.249,70.7296,1371.23,-68.063,145.973,1322.13
393,0,43.6647,-70.1496,1046.09,-36.131,-17.0538,1238.69,-157.239,76.5741,1363.4,-72.0394,150.892,1314.1
394,0,45.7071,-72.2008,1045.72,-38.7419,-14.3439,1235.59,-162.115,82.369,1354.95,-75.9486,155.675,1305.43
395,0,47.6326,-74.2366,1045.15,-41.4098,-11.6965,1231.94,-166.905,88.1002,1346.1,-79.7396,160.372,1296.31
396,0,49.3923,-76.2248,1044.34,-44.0668,-9.05574,1227.91,-171.594,93.7798,1336.73,-83.3894,164.981,1286.8
397,0,50.978,-78.1591,1043.33,-46.907,-6.45443,1223.45,-176.189,99.156,1326.91,-86.9348,169.392,1276.94
398,0,52.4776,-79.9738,1042.07,-49.7994,-3.89079,1218.61,-180.714,104.237,1316.61,-90.4358,173.481,1266.79
399,0,53.8557,-81.5699,1040.55,-52.6376,-1.38437,1213.25,-185.059,108.96,1305.86,-93.8315,177.223,1256.29
400,0,55.1851,-83.0205,1038.69,-55.4104,1.02324,1207.4,-189.329,113.444,1294.71,-97.0761,180.584,1245.49
401,0,56.3749,-84.3353,1036.47,-58.0963,3.4436,1201.11,-193.46,117.703,1283.14,-100.217,183.808,1234.36
402,0,57.5355,-85.492,1033.89,-60.7519,5.87566,1194.46,-197.345,121.852,1271.3,-103.215,186.951,1222.91
403,0,58.6871,-86.5574,1030.92,-63.2622,8.19117,1187.65,-201.085,125.959,1259.14,-106.112,190.068,1211.12
404,0,59.8461,-87.6153,1027.66,-65.7249,10.722,1180.32,-204.511,129.909,1246.73,-108.273,193.549,1199.17
405,0,60.9728,-88.5189,1024.19,-68.2168,13.0923,1172.83,-207.732,133.646,1234.13,-110.747,196.525,1186.79
406,0,62.0232,-89.3345,1020.56,-70.5793,15.3301,1165.11,-210.858,137.074,1221.39,-113.071,199.233,1174.29
407,0,62.9695,-90.0236,1016.96,-72.8522,17.4432,1157.35,-213.86,140.157,1208.59,-115.3,201.607,1161.81
408,0,63.6893,-90.7247,1013.43,-75.1408,19.4029,1149.57,-216.76,142.996,1195.77,-117.326,203.673,1149.49
409,0,64.2102,-91.4882,1010.05,-77.3968,21.2965,1141.86,-219.506,145.656,1183.07,-119.254,205.548,1137.41
410,0,64.4292,-92.2865,1006.78,-79.8574,22.9311,1134.33,-222.125,148.086,1170.52,-120.88,207.333,1125.56
411,0,64.4064,-93.248,1003.57,-82.244,24.4129,1126.9,-224.577,150.28,1158.21,-122.583,208.825,1113.67
412,0,64.2926,-94.1752,1000.38,-84.5681,25.734,1119.55,-226.876,152.235,1146.17,-124.151,210.138,1102.21
413,0,63.9769,-95.1794,997.075,-86.8493,26.8282,1112.25,-229.036,153.97,1134.38,-125.581,211.262,1091.14
414,0,63.7113,-96.0881,993.651,-89.0361,27.7214,1105.02,-231.101,155.472,1122.97,-126.975,212.191,1080.48
415,0,63.4035,-96.9333,990.087,-91.0617,28.5547,1097.89,-233.076,156.742,1111.91,-128.333,212.864,1070.23
416,0,63.1787,-97.6681,986.373,-92.9484,29.2619,1090.95,-234.88,157.889,1101.15,-129.53,213.391,1060.41
417,0,63.0251,-98.4035,982.468,-94.6743,29.8399,1084.01,-236.336,158.995,1090.91,-130.57,213.857,1050.89
