Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
910,0,-213.959,224.93,1000.97,-279.477,71.1141,1125.09,-390.921,-87.6854,1135.97,-457.322,2.09004,1163.15
911,0,-214.473,223.259,1001.3,-281.86,67.0421,1122.39,-393.206,-92.0792,1127.82,-460.466,-2.97077,1155.86
912,0,-214.99,221.65,1001.61,-284.261,63.2608,1119.72,-395.203,-96.0543,1120.14,-463.187,-7.55629,1148.77
913,0,-215.524,220.067,1001.95,-286.515,59.5628,1117.15,-397.513,-99.8271,1112.32,-465.96,-11.921,1141.83
914,0,-215.999,218.655,1002.36,-288.738,56.1275,1114.74,-399.515,-103.201,1105.06,-468.522,-15.9625,1135.15
915,0,-216.578,217.204,1002.82,-290.933,52.8269,1112.49,-401.427,-106.289,1098.08,-470.983,-19.7419,1128.8
916,0,-217.096,215.779,1003.27,-293.079,49.7205,1110.3,-403.22,-109.132,1091.4,-473.394,-23.2267,1122.73
917,0,-217.746,214.336,1003.67,-295.181,46.7859,1108.38,-405.012,-111.796,1085.04,-475.741,-26.3394,1116.77
918,0,-218.324,212.874,1003.95,-297.076,44.0856,1106.4,-406.654,-114.194,1079.07,-477.847,-29.2536,1111.41
919,0,-218.907,211.45,1004.18,-298.894,41.4965,1104.54,-408.204,-116.422,1073.61,-479.766,-31.9361,1106.34
920,0,-219.399,210.035,1004.35,-300.46,39.1245,1102.87,-409.626,-118.358,1068.42,-481.621,-34.3537,1101.61
921,0,-219.862,208.724,1004.52,-302.35,37.0968,1101.05,-411.057,-120.18,1063.72,-483.37,-36.5228,1097.25
922,0,-220.169,207.557,1004.71,-303.906,35.1289,1099.48,-412.349,-121.596,1059.49,-485.046,-38.3919,1093.41
923,0,-220.373,206.43,1004.85,-305.277,33.3804,1098.09,-413.635,-122.872,1055.66,-486.384,-39.9777,1089.76
924,0,-220.433,205.525,1004.95,-306.392,31.7092,1096.93,-414.738,-123.858,1052.41,-487.59,-41.184,1086.66
925,0,-220.443,204.671,1005.02,-307.268,30.3427,1095.93,-415.734,-124.666,1049.69,-488.64,-42.1055,1084.06
926,0,-220.459,204.011,1005.03,-307.933,29.1861,1095.16,-416.582,-125.258,1047.51,-489.448,-42.7179,1081.98
927,0,-220.33,203.444,1005.08,-308.419,28.361,1094.53,-417.28,-125.746,1045.81,-490.042,-43.1172,1080.43
928,0,-220.192,202.967,1005.18,-308.759,27.774,1094.17,-417.858,-125.993,1044.76,-490.496,-43.305,1079.42
929,0,-220.047,202.619,1005.32,-308.997,27.4326,1094.04,-418.374,-126.012,1044.19,-490.898,-43.2242,1078.96
930,0,-219.779,202.36,1005.53,-309.142,27.4135,1094.14,-418.832,-125.78,1044.29,-491.209,-42.7762,1079.03
931,0,-219.401,202.258,1005.69,-309.098,27.7256,1094.51,-419.213,-125.235,1044.98,-491.362,-42.0341,1079.61
932,0,-218.857,202.471,1005.84,-308.831,28.2949,1095.17,-419.481,-124.445,1046.24,-491.333,-40.9154,1080.78
933,0,-218.217,202.82,1005.94,-308.289,29.1243,1096.03,-419.534,-123.365,1048.09,-491.046,-39.567,1082.52
934,0,-217.355,203.366,1006.02,-307.572,30.4072,1097.18,-419.595,-122.153,1050.47,-490.588,-37.9514,1084.77
935,0,-216.439,203.973,1006.11,-306.556,31.5223,1098.56,-419.447,-120.674,1053.42,-489.936,-35.9965,1087.57
936,0,-215.343,204.621,1006.16,-305.319,33.0952,1100.17,-419.111,-118.927,1056.97,-489.161,-33.6625,1091.06
937,0,-214.121,205.277,1006.19,-303.882,34.8707,1102,-418.665,-116.985,1061.06,-488.086,-31.0497,1094.99
938,0,-212.809,206.052,1006.24,-302.216,36.8376,1104.09,-418.013,-114.78,1065.76,-486.724,-28.3052,1099.31
939,0,-211.473,206.821,1006.28,-300.348,38.9735,1106.44,-417.263,-112.359,1070.88,-485.185,-25.2759,1104.11
940,0,-210.033,207.702,1006.35,-298.31,41.3617,1108.99,-416.387,-109.733,1076.57,-483.573,-21.8235,1109.46
941,0,-208.249,208.654,1006.48,-296.205,43.8604,1111.69,-415.377,-106.906,1082.73,-481.677,-18.305,1115.2
942,0,-206.865,209.563,1006.45,-293.904,46.626,1114.49,-414.266,-103.84,1089.2,-479.586,-14.5456,1121.33
943,0,-205.521,210.576,1006.46,-291.448,49.5271,1117.41,-412.967,-100.522,1096.09,-477.376,-10.5398,1127.74
944,0,-204.223,211.63,1006.4,-288.905,52.5435,1120.38,-411.61,-96.8811,1103.45,-474.798,-6.23035,1134.55
945,0,-202.863,212.753,1006.29,-286.215,55.7087,1123.46,-409.926,-93.3501,1110.95,-472.274,-1.76532,1141.57
946,0,-201.422,213.818,1006.13,-283.399,59.0432,1126.58,-408.184,-89.5447,1118.71,-468.913,3.24967,1148.71
947,0,-199.701,214.876,1006,-280.454,62.4528,1129.7,-406.247,-85.3748,1126.78,-465.862,8.20396,1156.17
948,0,-198.335,215.949,1005.77,-277.475,65.9803,1132.85,-404.1,-81.0015,1135.03,-462.736,13.3237,1163.75
949,0,-196.972,216.958,1005.52,-274.379,69.5934,1135.93,-401.771,-76.4866,1143.44,-459.333,18.7284,1171.5
950,0,-195.661,217.859,1005.17,-271.192,73.3857,1139.16,-399.332,-71.7213,1152.02,-455.636,24.3825,1179.18
951,0,-194.39,218.711,1004.73,-268.033,77.2182,1142.14,-396.678,-66.7135,1160.65,-451.756,30.2229,1186.93
952,0,-193.165,219.45,1004.24,-264.757,80.9731,1145.1,-393.943,-61.5174,1169.29,-448.086,36.1203,1194.62
953,0,-192.017,220.082,1003.69,-261.465,84.8749,1147.97,-391.062,-56.1981,1177.98,-443.384,42.5921,1202.39
954,0,-190.907,220.685,1003.07,-258.128,88.7183,1150.7,-388.023,-50.6597,1186.65,-438.983,49.003,1210.01
955,0,-189.944,221.142,1002.38,-254.792,92.6177,1153.34,-385.007,-45.1834,1195.54,-434.361,55.5726,1217.52
956,0,-189.095,221.511,1001.63,-251.36,96.4901,1155.81,-381.277,-39.1846,1204.1,-429.676,62.1907,1224.85
957,0,-188.354,221.778,1000.85,-247.919,100.291,1158.13,-377.587,-33.182,1212.44,-424.586,69.0588,1232.12
958,0,-187.808,221.952,999.993,-244.558,104.072,1160.28,-373.6,-26.8952,1220.69,-419.606,75.8335,1239.09
959,0,-187.43,221.971,999.092,-241.208,107.791,1162.24,-369.734,-20.735,1228.78,-414.323,82.7942,1245.97
960,0,-187.162,221.932,998.221,-237.943,111.443,1164,-365.809,-14.4988,1236.7,-408.937,89.7685,1252.55
961,0,-187.019,221.765,997.264,-234.811,115.104,1165.55,-362.07,-8.16796,1244.42,-403.357,96.9376,1259.03
962,0,-187.049,221.512,996.369,-231.792,118.689,1166.97,-357.715,-1.82208,1252.13,-397.826,104.019,1265.14
963,0,-187.265,221.201,995.44,-228.927,122.27,1168.24,-353.83,4.86882,1259.15,-392.317,111.095,1270.63
964,0,-187.6,220.838,994.531,-226.194,125.801,1169.34,-349.62,11.4865,1266.09,-387.135,118.285,1276.02
965,0,-188.118,220.487,993.67,-223.648,129.299,1170.25,-345.323,18.2379,1272.66,-381.679,125.461,1281
966,0,-188.751,220.101,992.702,-221.18,132.67,1170.96,-341.116,24.9702,1278.98,-376.2,132.61,1285.62
967,0,-189.454,219.702,991.775,-218.835,136.035,1171.49,-336.937,31.6568,1284.95,-370.693,139.711,1289.89
968,0,-190.728,219.079,990.543,-216.581,139.24,1171.77,-332.084,38.5449,1290.56,-364.953,146.787,1293.65
969,0,-190.95,218.824,989.753,-214.486,142.28,1171.91,-327.654,45.2407,1295.77,-359.407,153.749,1297.11
970,0,-192.081,218.174,988.658,-212.475,145.291,1171.8,-323.323,51.8971,1300.57,-353.952,160.641,1300.19
971,0,-193.537,217.334,987.482,-210.516,148.154,1171.56,-320.023,58.0323,1304.69,-348.585,167.392,1302.91
972,0,-194.562,216.595,986.412,-208.771,150.837,1171.09,-316.424,64.2408,1308.82,-343.257,174.004,1305.23
973,0,-198.842,214.176,984.682,-207.112,153.414,1170.44,-311.989,70.7378,1312.42,-338.055,180.543,1307.15
974,0,-200.414,213.077,983.512,-205.591,155.848,1169.66,-307.744,77.0839,1315.69,-333.002,186.788,1308.68
975,0,-202.05,211.98,982.326,-204.213,158.149,1168.76,-303.74,83.21,1318.61,-328.064,192.941,1309.96
976,0,-203.692,210.91,981.189,-202.936,160.331,1167.8,-299.889,89.1822,1321.16,-323.228,198.907,1310.88
977,0,-205.17,209.918,980.106,-201.776,162.388,1166.74,-296.229,94.9611,1323.41,-318.517,204.648,1311.52
978,0,-206.887,208.899,978.965,-200.727,164.33,1165.63,-292.602,100.524,1325.41,-314.075,210.123,1311.97
979,0,-208.549,208.004,977.876,-199.735,166.115,1164.43,-289.14,105.832,1327.15,-309.756,215.337,1312.17
980,0,-210.435,206.965,976.904,-198.918,167.713,1163.19,-285.831,110.914,1328.62,-305.691,220.32,1312.11
981,0,-212.174,206.014,975.9,-198.176,169.14,1161.93,-282.638,115.767,1329.84,-301.773,225.041,1311.9
982,0,-213.934,205.076,975.059,-197.539,170.457,1160.68,-279.632,120.331,1330.88,-298.134,229.513,1311.46
983,0,-215.742,204.141,974.187,-197.003,171.594,1159.37,-276.686,124.812,1331.66,-294.628,233.787,1310.88
984,0,-217.406,203.244,973.437,-196.667,172.625,1158.04,-274.034,128.971,1332.26,-291.338,237.806,1310.14
985,0,-219.442,202.204,972.597,-196.317,173.615,1156.71,-271.436,133.01,1332.72,-288.114,241.645,1309.31
986,0,-221.236,201.271,971.861,-196.159,174.491,1155.42,-269.099,136.814,1333.03,-285.091,245.339,1308.44
987,0,-222.907,200.476,971.138,-196.06,175.316,1154.14,-266.911,140.43,1333.22,-282.24,248.726,1307.46
988,0,-224.597,199.766,970.4,-196.003,176.072,1152.89,-264.821,143.842,1333.34,-279.509,251.948,1306.42
989,0,-226.211,199.133,969.777,-195.996,176.674,1151.7,-262.854,147.058,1333.4,-276.945,254.96,1305.4
990,0,-227.87,198.566,969.151,-196.099,177.246,1150.54,-261.073,150.058,1333.38,-274.549,257.857,1304.29
991,0,-229.443,198.025,968.62,-196.245,177.666,1149.42,-259.371,152.901,1333.25,-272.321,260.486,1303.12
992,0,-231.044,197.572,968.213,-196.946,177.602,1148.32,-257.889,155.551,1333.08,-270.227,262.915,1301.95
993,0,-232.575,197.213,967.926,-197.208,177.987,1147.47,-256.535,158.07,1332.88,-268.253,265.19,1300.78
994,0,-233.959,196.877,967.696,-197.541,178.396,1146.6,-255.342,160.392,1332.66,-266.415,267.271,1299.56
995,0,-235.287,196.653,967.494,-197.837,178.814,1145.86,-254.294,162.512,1332.41,-264.53,269.232,1298.42
996,0,-236.54,196.53,967.351,-198.209,179.245,1145.07,-253.323,164.548,1332.14,-262.815,271.072,1297.32
997,0,-237.773,196.359,967.21,-198.666,179.583,1144.38,-252.536,166.332,1331.87,-261.386,272.702,1296.26
998,0,-238.911,196.218,967.042,-199.11,179.759,1143.71,-251.804,168.05,1331.65,-260.173,274.199,1295.28
999,0,-239.782,196.128,966.924,-199.563,179.832,1143.26,-251.254,169.622,1331.48,-259.121,275.653,1294.28
1000,0,-240.682,195.984,966.807,-199.898,179.891,1142.91,-250.748,171.149,1331.33,-258.221,276.985,1293.36
1001,0,-241.396,195.86,966.757,-200.283,179.793,1142.58,-250.452,172.479,1331.17,-257.496,278.155,1292.47
1002,0,-242.108,195.721,966.776,-200.633,179.668,1142.37,-250.214,173.666,1331,-256.952,279.269,1291.66
1003,0,-242.615,195.66,966.812,-201.029,179.476,1142.18,-249.985,174.888,1330.84,-256.432,280.33,1290.92
1004,0,-243.251,195.539,966.793,-201.316,179.382,1142,-249.988,175.924,1330.65,-256.077,281.257,1290.25
1005,0,-243.833,195.457,966.796,-201.602,179.325,1141.82,-250.023,176.795,1330.5,-255.734,282.093,1289.68
1006,0,-244.298,195.402,966.841,-201.928,179.251,1141.68,-250.105,177.72,1330.39,-255.542,282.818,1289.11
1007,0,-244.858,195.291,966.783,-202.374,179.171,1141.55,-250.298,178.476,1330.31,-255.452,283.525,1288.7
1008,0,-245.299,195.239,966.739,-202.714,179.147,1141.49,-250.629,179.153,1330.24,-255.499,284.063,1288.29
1009,0,-245.643,195.177,966.746,-203.108,179.12,1141.46,-250.968,179.695,1330.25,-255.732,284.516,1287.99
1010,0,-245.945,195.124,966.777,-203.556,179.073,1141.52,-251.47,180.216,1330.3,-256.084,284.895,1287.81
1011,0,-246.201,195.017,966.879,-204.066,179.026,1141.67,-252.019,180.556,1330.41,-256.555,285.171,1287.72
1012,0,-246.42,194.942,967.006,-204.522,179.07,1141.84,-252.682,180.766,1330.53,-257.243,285.375,1287.75
1013,0,-246.583,194.891,967.214,-205.036,179.132,1142.06,-253.336,180.895,1330.73,-258.012,285.446,1287.9
1014,0,-246.642,194.838,967.448,-205.562,179.238,1142.38,-254.135,180.911,1330.92,-258.932,285.448,1288.19
1015,0,-246.654,194.812,967.751,-206.098,179.348,1142.78,-254.932,180.81,1331.18,-259.89,285.353,1288.59
1016,0,-246.611,194.867,968.05,-206.648,179.476,1143.17,-255.841,180.548,1331.47,-261.01,285.153,1289.07
1017,0,-246.572,194.923,968.353,-207.117,179.638,1143.57,-256.733,180.221,1331.82,-262.228,284.805,1289.63
1018,0,-246.524,195.069,968.62,-207.648,179.72,1144.06,-257.742,179.694,1332.14,-263.523,284.332,1290.28
1019,0,-246.46,195.244,968.908,-208.296,179.83,1144.52,-258.786,179.026,1332.45,-264.891,283.798,1290.93
1020,0,-246.375,195.525,969.23,-208.771,180.022,1144.92,-259.889,178.14,1332.76,-266.343,283.103,1291.67
1021,0,-246.286,195.837,969.589,-209.28,180.164,1145.38,-261.053,177.208,1333.12,-267.916,282.321,1292.5
1022,0,-246.164,196.235,969.948,-209.917,180.225,1145.9,-262.21,176.175,1333.46,-269.576,281.365,1293.39
1023,0,-246.002,196.636,970.353,-210.512,180.364,1146.41,-263.431,174.929,1333.8,-271.406,280.331,1294.36
1024,0,-245.812,197.114,970.785,-211.104,180.566,1147.06,-264.731,173.595,1334.14,-273.364,279.197,1295.44
1025,0,-245.554,197.616,971.236,-211.736,180.77,1147.71,-266.144,172.066,1334.52,-275.513,277.887,1296.57
1026,0,-245.304,198.131,971.656,-212.444,180.893,1148.4,-267.61,170.523,1334.89,-277.945,276.473,1297.71
1027,0,-244.933,198.763,972.152,-213.127,181.05,1149.15,-269.226,168.679,1335.25,-280.703,274.828,1298.93
1028,0,-244.593,199.354,972.623,-213.792,181.173,1149.91,-270.874,166.753,1335.61,-283.349,273.096,1300.23
1029,0,-244.206,200.016,973.114,-214.056,181.583,1150.82,-272.632,164.695,1335.96,-286.089,271.186,1301.51
1030,0,-243.781,200.686,973.633,-214.714,181.606,1151.72,-274.433,162.408,1336.22,-288.987,269.058,1302.84
1031,0,-243.313,201.43,974.194,-215.483,181.512,1152.59,-276.416,159.867,1336.5,-291.95,266.713,1304.16
1032,0,-242.902,202.154,974.733,-216.19,181.373,1153.53,-278.445,157.114,1336.7,-295.06,264.143,1305.46
1033,0,-242.362,203.041,975.276,-217.014,181.184,1154.42,-280.577,154.132,1336.82,-298.289,261.361,1306.72
1034,0,-241.957,203.849,975.87,-217.765,180.914,1155.37,-282.743,150.963,1336.9,-301.566,258.324,1308
1035,0,-241.392,204.823,976.522,-218.653,180.52,1156.36,-285.074,147.486,1336.81,-304.982,255.106,1309.2
1036,0,-240.86,205.781,977.123,-219.542,180.112,1157.35,-287.407,143.798,1336.62,-308.494,251.61,1310.38
1037,0,-240.295,206.821,977.707,-220.453,179.532,1158.31,-289.813,139.863,1336.39,-312.093,247.807,1311.49
1038,0,-239.658,207.951,978.332,-221.481,178.82,1159.24,-292.4,135.608,1335.97,-315.802,243.728,1312.5
1039,0,-238.952,209.042,978.902,-222.541,177.907,1160.18,-295.152,131.074,1335.37,-319.587,239.262,1313.39
1040,0,-238.243,210.132,979.513,-223.621,176.761,1161.06,-297.901,126.3,1334.67,-323.534,234.445,1314.17
1041,0,-237.47,211.159,980.136,-224.749,175.442,1161.98,-300.858,121.199,1333.8,-327.579,229.351,1314.8
1042,0,-236.789,212.148,980.846,-225.987,173.899,1162.93,-303.899,115.829,1332.7,-331.766,223.974,1315.21
1043,0,-236.065,213.266,981.721,-227.353,172.056,1163.89,-307.032,110.141,1331.47,-336.086,218.274,1315.44
1044,0,-235.414,214.368,982.751,-228.844,170.105,1164.8,-310.268,104.308,1329.97,-340.49,212.343,1315.44
1045,0,-234.308,215.92,983.957,-230.43,168.048,1165.52,-313.617,98.208,1328.19,-344.986,206.18,1315.17
1046,0,-233.704,217.143,985.106,-232.069,165.843,1166.08,-317.02,91.9113,1326.06,-349.607,199.79,1314.59
1047,0,-233.059,218.402,986.266,-233.801,163.566,1166.57,-319.923,85.8932,1323.7,-354.346,193.175,1313.66
1048,0,-232.475,219.734,987.368,-235.648,161.337,1166.97,-323.507,79.4172,1320.84,-359.25,186.335,1312.45
1049,0,-231.621,221.105,988.486,-237.55,159.083,1167.33,-327.277,72.7369,1317.58,-364.258,179.447,1310.92
1050,0,-230.963,222.432,989.5,-239.487,156.743,1167.63,-331.136,66.0129,1314.02,-369.497,172.373,1309.06
1051,0,-230.297,223.66,990.424,-241.493,154.318,1167.89,-335.062,59.2571,1310.15,-374.905,165.238,1306.81
1052,0,-229.565,224.747,991.303,-243.556,151.867,1167.96,-339.086,52.4972,1305.94,-380.371,158.043,1304.14
1053,0,-228.816,225.729,992.073,-245.572,149.341,1167.85,-343.02,45.7729,1301.4,-385.889,150.818,1301.06
1054,0,-228.041,226.611,992.775,-247.623,146.72,1167.56,-346.981,39.0294,1296.5,-391.285,143.481,1297.54
1055,0,-227.151,227.463,993.479,-249.749,143.988,1167.18,-350.893,32.2394,1291.19,-396.73,136.163,1293.63
1056,0,-226.209,228.31,994.177,-251.889,141.155,1166.76,-354.904,25.4167,1285.48,-402.049,128.71,1289.16
1057,0,-225.191,229.045,994.93,-254.15,138.138,1166.27,-358.933,18.6118,1279.4,-407.439,121.252,1284.42
1058,0,-224.217,229.663,995.62,-256.483,135.055,1165.72,-362.982,11.8607,1272.97,-412.95,113.819,1279.34
1059,0,-223.239,230.053,996.247,-258.855,131.913,1165.12,-367.139,5.11839,1266.34,-418.367,106.57,1273.88
1060,0,-222.51,230.185,996.773,-261.303,128.786,1164.44,-371.122,-1.35459,1259.35,-424.058,99.2609,1268.11
1061,0,-221.994,230.115,997.256,-263.755,125.45,1163.52,-375.163,-7.93857,1252.38,-429.73,91.9332,1262.14
1062,0,-221.566,229.936,997.832,-266.209,121.872,1162.38,-379.214,-14.5474,1244.96,-435.252,84.5848,1255.79
1063,0,-221.17,229.572,998.466,-268.649,118.122,1161.14,-382.849,-21.0257,1237.47,-440.258,77.4259,1248.83
1064,0,-220.729,229.151,999.214,-271.103,114.081,1159.86,-386.626,-27.5233,1229.27,-445.337,70.1347,1241.86
1065,0,-220.279,228.473,1000.04,-273.67,109.976,1158.41,-390.121,-33.7401,1221.16,-449.818,63.2739,1234.84
1066,0,-219.733,227.617,1000.96,-276.369,105.929,1156.81,-393.779,-39.8588,1212.64,-454.619,56.3784,1227.57
1067,0,-219.153,226.486,1001.9,-279.195,101.848,1155.14,-397.307,-45.6581,1204.18,-459.276,49.7215,1220.14
1068,0,-218.716,225.239,1002.73,-282.123,97.7773,1153.54,-400.838,-51.1744,1195.55,-463.808,43.3651,1212.54
1069,0,-218.632,223.854,1003.25,-284.99,93.6243,1151.85,-403.4,-56.1061,1187.09,-468.168,37.2152,1204.74
1070,0,-218.814,222.663,1003.72,-287.779,89.461,1149.76,-406.944,-61.6287,1178.44,-472.576,30.9827,1196.59
1071,0,-219.141,221.672,1004.2,-290.503,85.3525,1147.36,-410.145,-66.8476,1169.68,-476.279,25.0311,1188.65
1072,0,-219.784,220.824,1004.74,-293.123,81.3047,1144.88,-412.858,-71.6309,1160.94,-479.72,19.4575,1180.66
1073,0,-220.393,219.976,1005.37,-295.707,77.1913,1142.03,-414.985,-76.4171,1152.43,-482.711,14.1218,1172.88
1074,0,-220.902,219.019,1006.03,-298.306,73.3717,1139.22,-417.023,-81.2746,1144,-485.744,8.94007,1165.15
1075,0,-221.302,217.932,1006.74,-300.929,69.5685,1136.39,-419.075,-85.3652,1135.78,-488.561,4.1193,1157.49
1076,0,-221.615,216.737,1007.43,-303.542,65.8219,1133.56,-421.315,-89.2928,1127.65,-491.26,-0.448435,1149.95
1077,0,-222.019,215.307,1007.91,-306.033,62.0467,1130.87,-423.374,-93.0184,1119.64,-494.069,-4.77769,1142.49
1078,0,-222.419,213.895,1008.24,-308.256,58.3851,1128.17,-425.316,-96.5207,1111.98,-496.589,-8.9296,1135.2
1079,0,-222.924,212.64,1008.53,-310.367,55.0493,1125.46,-427.017,-99.9472,1104.49,-498.823,-12.8253,1128.13
1080,0,-223.492,211.371,1008.76,-312.299,51.8632,1122.71,-428.402,-102.999,1097.25,-500.763,-16.279,1121.51
1081,0,-224.002,210.177,1008.98,-314.042,48.6054,1120,-429.697,-105.772,1090.35,-502.463,-19.2755,1115.38
1082,0,-224.505,209.042,1009.2,-315.632,45.8211,1117.42,-430.952,-108.245,1083.79,-503.909,-22.1671,1109.36
1083,0,-225.118,207.85,1009.45,-317.244,43.1761,1114.94,-431.979,-110.382,1077.69,-505.277,-24.6596,1103.85
1084,0,-225.375,206.741,1009.63,-318.745,40.7616,1112.65,-433.01,-112.27,1072,-506.571,-26.8956,1098.72
1085,0,-225.541,205.677,1009.75,-320.202,38.5612,1110.56,-433.945,-113.908,1066.76,-508.045,-28.8494,1094.03
1086,0,-225.729,204.577,1009.77,-321.522,36.5652,1108.64,-434.812,-115.346,1061.89,-509.141,-30.7519,1089.37
1087,0,-225.904,203.693,1009.78,-322.705,34.719,1106.91,-435.587,-116.592,1057.56,-510.141,-32.318,1085.28
1088,0,-225.932,202.876,1009.8,-323.662,33.211,1105.39,-436.292,-117.709,1053.75,-510.997,-33.525,1081.76
1089,0,-226.002,202.235,1009.8,-324.48,31.985,1104.02,-436.861,-118.444,1050.47,-511.681,-34.4151,1078.83
1090,0,-226.05,201.822,1009.82,-325.1,31.056,1102.87,-437.448,-118.838,1047.88,-512.18,-34.8672,1076.49
1091,0,-226.04,201.583,1009.81,-325.583,30.4621,1102.07,-438.061,-118.925,1045.97,-512.614,-34.9341,1074.67
1092,0,-225.956,201.509,1009.79,-325.926,30.1572,1101.47,-438.662,-118.714,1044.74,-513.089,-34.6382,1073.4
1093,0,-225.78,201.614,1009.77,-326.083,30.1273,1101.26,-439.296,-118.281,1044.2,-513.454,-34.035,1072.74
1094,0,-225.534,201.888,1009.77,-326.109,30.3933,1101.32,-439.798,-117.691,1044.26,-513.738,-33.0501,1072.7
1095,0,-225.232,202.21,1009.78,-325.923,30.98,1101.72,-440.166,-116.823,1044.99,-513.813,-31.8942,1073.33
1096,0,-224.794,202.645,1009.88,-325.631,31.7624,1102.42,-440.481,-115.769,1046.25,-513.724,-30.4635,1074.59
1097,0,-224.264,203.191,1009.97,-325.154,32.9268,1103.33,-440.606,-114.497,1048.15,-513.493,-28.8211,1076.43
1098,0,-223.339,203.811,1010.08,-324.554,34.2803,1104.54,-440.677,-113.035,1050.53,-513.158,-26.967,1078.79
1099,0,-222.502,204.482,1010.18,-323.812,35.9143,1106,-440.595,-111.325,1053.53,-512.679,-24.775,1081.68
1100,0,-221.542,205.232,1010.2,-322.803,37.8341,1107.66,-440.473,-109.375,1057.12,-512.16,-22.2875,1085.13
1101,0,-220.406,206.007,1010.18,-321.541,39.895,1109.56,-440.188,-107.186,1061.26,-511.404,-19.4882,1089.17
1102,0,-219.148,206.891,1010.11,-319.954,42.1536,1111.66,-439.702,-104.744,1065.87,-510.13,-16.4983,1093.54
1103,0,-217.797,207.916,1009.99,-318.132,44.6736,1113.99,-439.152,-102.103,1071.01,-508.682,-13.1571,1098.6
1104,0,-216.389,208.941,1009.8,-316.034,47.2608,1116.44,-438.296,-99.2035,1076.5,-506.991,-9.56944,1104.17
1105,0,-214.809,210.061,1009.61,-313.72,50.0371,1119.1,-437.3,-96.0854,1082.47,-504.939,-5.75176,1110.34
1106,0,-213.285,211.204,1009.36,-311.132,52.9254,1121.83,-436.123,-92.8332,1088.94,-502.716,-1.77423,1116.79
1107,0,-211.745,212.447,1009.13,-308.444,56.0161,1124.61,-434.886,-89.4018,1095.85,-500.339,2.40011,1123.62
1108,0,-209.993,213.67,1008.93,-305.529,59.2146,1127.44,-433.326,-85.7859,1103.19,-497.531,6.92488,1130.84
1109,0,-208.444,214.917,1008.59,-302.493,62.529,1130.46,-431.773,-81.5232,1110.89,-494.644,11.5581,1138.37
1110,0,-207.154,216.083,1008.27,-299.412,65.9823,1133.46,-429.8,-77.8486,1118.55,-491.272,16.48,1146.19
1111,0,-205.855,217.217,1007.9,-296.209,69.5747,1136.49,-427.776,-73.4619,1126.66,-487.567,21.7868,1154.05
1112,0,-204.646,218.302,1007.46,-292.961,73.2859,1139.52,-425.614,-68.997,1134.98,-484.286,27.0316,1162.21
1113,0,-203.381,219.327,1006.98,-289.658,77.0624,1142.5,-423.255,-64.2473,1143.46,-480.574,32.6648,1170.34
1114,0,-201.942,220.237,1006.34,-286.295,80.9657,1145.41,-420.829,-59.2698,1152.04,-476.734,38.5439,1178.49
1115,0,-200.751,221.071,1005.62,-282.935,84.9328,1148.29,-418.267,-54.0697,1160.68,-472.963,44.5688,1186.53
1116,0,-199.634,221.822,1004.84,-279.492,88.856,1151.19,-415.65,-48.6661,1169.34,-468.439,51.0734,1194.62
1117,0,-198.563,222.479,1003.98,-276.098,92.9238,1153.81,-412.891,-43.1108,1178.06,-464.195,57.6804,1202.51
1118,0,-197.666,222.982,1003,-272.761,96.9979,1156.3,-410.233,-37.4179,1186.93,-459.699,64.438,1210.3
1119,0,-196.935,223.363,1002.05,-269.446,101.069,1158.72,-407.049,-31.3757,1195.73,-455.13,71.3325,1217.96
1120,0,-196.304,223.734,1001.02,-266.188,105.227,1160.97,-403.533,-25.0253,1204.25,-450.4,78.3917,1225.43
1121,0,-195.822,224.016,999.953,-262.981,109.369,1163.06,-400.192,-18.6667,1212.62,-445.711,85.4538,1232.6
1122,0,-195.475,224.298,998.913,-259.882,113.504,1165.02,-396.789,-12.2447,1220.86,-440.824,92.6279,1239.61
1123,0,-195.298,224.466,997.828,-256.791,117.536,1166.76,-393.274,-5.78455,1228.9,-435.762,99.8754,1246.29
1124,0,-195.251,224.487,996.689,-253.813,121.512,1168.35,-389.418,0.736819,1236.58,-430.695,107.135,1252.75
1125,0,-195.309,224.391,995.569,-250.894,125.365,1169.75,-386.094,7.39245,1244.16,-425.561,114.399,1259.04
1126,0,-195.531,224.125,994.457,-248.118,129.084,1171,-382.416,14.0741,1251.74,-420.356,121.651,1265.05
1127,0,-195.85,223.82,993.374,-245.394,132.651,1172.04,-378.519,20.7733,1259.07,-415.131,128.807,1270.42
1128,0,-195.872,223.564,992.315,-242.825,136.166,1172.94,-374.701,27.3931,1265.86,-409.905,135.992,1275.66
1129,0,-196.41,223.084,991.454,-240.388,139.543,1173.64,-371.024,34.0995,1272.13,-404.669,143.171,1280.53
1130,0,-197.48,222.456,990.296,-238.064,142.86,1174.14,-367.27,40.7962,1278.29,-399.459,150.326,1285.05
1131,0,-198.545,221.829,989.379,-235.954,146.084,1174.44,-364.119,47.2027,1283.8,-394.309,157.398,1289.22
1132,0,-199.762,221.202,988.515,-233.926,149.189,1174.6,-360.339,53.8687,1289.31,-389.24,164.351,1293.01
