Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
915,0,-199.32,40.1381,1004.08,-292.209,111.868,1177.73,-422.772,236.559,1254.4,-322.818,285.898,1226.79
916,0,-201.059,40.7863,1003.15,-289.431,108.136,1179.83,-418.207,230.809,1262.96,-319.239,280.553,1234
917,0,-202.905,41.5832,1002.26,-286.739,104.462,1181.59,-413.487,224.989,1271.19,-315.282,275.324,1241.13
918,0,-204.928,42.5075,1001.27,-284.242,100.906,1183.02,-408.801,219.047,1279.06,-311.259,270.07,1247.92
919,0,-207.077,43.6338,1000.25,-281.886,97.4479,1184.17,-404.031,213.002,1286.51,-307.27,264.66,1254.35
920,0,-209.346,44.8694,999.162,-279.716,93.9905,1184.91,-399.271,206.874,1293.5,-303.234,259.297,1260.36
921,0,-211.788,46.2463,998.003,-277.655,90.7355,1185.43,-394.478,200.711,1300.01,-299.266,253.787,1265.95
922,0,-214.413,47.7221,996.799,-275.685,87.5336,1185.67,-389.675,194.457,1306.07,-295.199,248.449,1271.17
923,0,-217.118,49.3021,995.53,-273.891,84.4371,1185.55,-384.867,188.321,1311.63,-291.297,243.068,1275.95
924,0,-219.912,50.9619,994.228,-272.252,81.5167,1185.11,-380.201,182.201,1316.58,-287.276,237.808,1280.31
925,0,-222.794,52.7561,992.911,-270.7,78.7389,1184.5,-375.57,176.163,1321.01,-283.436,232.497,1284.25
926,0,-225.813,54.6795,991.537,-269.316,76.0579,1183.59,-370.972,170.014,1325.16,-279.563,227.324,1287.77
927,0,-228.851,56.7152,990.171,-268.026,73.657,1182.45,-366.28,164.061,1328.79,-275.778,222.19,1290.85
928,0,-231.905,58.8518,988.764,-266.894,71.436,1181.07,-361.814,158.076,1331.93,-272.128,217.047,1293.42
929,0,-234.934,61.1403,987.401,-265.873,69.4421,1179.46,-357.34,152.331,1334.62,-268.468,212.045,1295.49
930,0,-237.942,63.3976,986.022,-264.976,67.489,1177.58,-352.938,146.633,1336.77,-264.875,207.06,1297.11
931,0,-241.029,65.706,984.573,-264.199,65.753,1175.54,-348.614,141.039,1338.53,-261.43,202.136,1298.26
932,0,-244.055,68.0447,983.079,-263.545,64.1699,1173.3,-344.391,135.805,1339.79,-257.992,197.451,1298.99
933,0,-247.055,70.3972,981.507,-262.945,62.7326,1170.86,-340.356,130.557,1340.62,-254.613,192.883,1299.38
934,0,-250.086,72.7823,979.889,-262.471,61.3842,1168.24,-336.325,125.624,1341.06,-251.495,188.464,1299.36
935,0,-253.101,75.1269,978.212,-262.14,60.1359,1165.48,-332.524,120.782,1341.16,-248.4,184.179,1299.02
936,0,-255.943,77.4773,976.446,-261.744,59.0714,1162.66,-328.851,116.19,1340.88,-245.433,180.163,1298.3
937,0,-258.659,79.8272,974.68,-261.378,58.0313,1159.76,-325.267,111.855,1340.32,-242.626,176.466,1297.28
938,0,-261.36,82.0575,972.909,-261.055,57.1194,1156.81,-321.959,107.702,1339.48,-240.124,172.909,1295.98
939,0,-263.976,84.2463,971.118,-260.805,56.2996,1153.82,-318.766,103.812,1338.4,-237.724,169.584,1294.47
940,0,-266.484,86.3573,969.361,-260.532,55.6033,1150.79,-315.754,100.155,1337.19,-235.424,166.566,1292.86
941,0,-268.919,88.4299,967.722,-260.236,54.9074,1147.88,-313.021,96.7153,1335.79,-233.299,163.747,1291.2
942,0,-271.215,90.4198,966.123,-260.007,54.6177,1145.01,-310.439,93.3582,1334.31,-231.313,161.112,1289.52
943,0,-273.431,92.2806,964.666,-259.801,54.1345,1142.22,-308.019,90.3561,1332.79,-229.554,158.636,1287.87
944,0,-275.496,94.0307,963.29,-259.731,54.1167,1139.54,-305.83,87.4449,1331.22,-227.936,156.361,1286.23
945,0,-277.444,95.72,961.995,-259.685,53.9789,1136.96,-303.832,84.8119,1329.66,-226.434,154.287,1284.6
946,0,-279.319,97.3379,960.782,-259.752,53.9314,1134.5,-302.008,82.3364,1328.08,-225.089,152.368,1282.99
947,0,-281.172,98.7895,959.648,-259.864,53.8806,1132.21,-300.348,80.0598,1326.54,-223.877,150.687,1281.4
948,0,-282.884,100.242,958.611,-260.162,54.0145,1129.98,-298.866,77.9802,1325.02,-222.817,149.094,1279.87
949,0,-284.553,101.558,957.6,-260.45,54.1323,1127.95,-297.522,76.0969,1323.58,-221.866,147.698,1278.39
950,0,-286.088,102.838,956.71,-260.865,54.347,1126,-296.296,74.4447,1322.19,-221.074,146.474,1276.97
951,0,-287.509,104.082,955.973,-261.269,54.666,1124.22,-295.259,72.9449,1320.81,-220.432,145.346,1275.58
952,0,-288.872,105.147,955.331,-261.776,54.8604,1122.56,-294.417,71.5872,1319.51,-219.944,144.349,1274.27
953,0,-290.125,106.187,954.789,-262.331,54.982,1121.1,-293.694,70.4548,1318.38,-219.503,143.542,1273.12
954,0,-291.24,107.064,954.342,-262.827,55.1846,1119.86,-293.16,69.4656,1317.37,-219.261,142.809,1272.14
955,0,-292.291,107.762,953.979,-263.348,55.4125,1118.85,-292.804,68.718,1316.55,-219.117,142.197,1271.29
956,0,-293.184,108.449,953.719,-263.927,55.5582,1118.1,-292.684,67.9986,1315.83,-219.104,141.712,1270.69
957,0,-294.012,109.019,953.503,-264.536,55.6501,1117.45,-292.71,67.4972,1315.31,-219.251,141.328,1270.22
958,0,-294.731,109.53,953.341,-265.098,55.8737,1117.05,-292.957,67.1316,1314.91,-219.541,141.064,1269.87
959,0,-295.35,109.943,953.232,-265.637,56.1364,1116.84,-293.285,66.9893,1314.66,-219.87,140.987,1269.71
960,0,-295.828,110.317,953.212,-266.245,56.4009,1116.77,-293.785,66.9809,1314.57,-220.296,141.087,1269.72
961,0,-296.221,110.591,953.28,-266.872,56.6603,1116.89,-294.454,67.1371,1314.6,-220.959,141.225,1269.89
962,0,-296.558,110.735,953.432,-267.489,57.0553,1117.11,-295.279,67.5435,1314.78,-221.669,141.501,1270.18
963,0,-296.859,110.696,953.688,-268.09,57.4095,1117.53,-296.225,68.0678,1315.09,-222.48,141.91,1270.6
964,0,-297.242,110.45,953.973,-268.757,57.6658,1118.14,-297.393,68.7725,1315.56,-223.493,142.401,1271.09
965,0,-297.522,110.158,954.343,-269.495,57.9535,1118.83,-298.642,69.7042,1316.18,-224.554,143.077,1271.8
966,0,-297.693,109.812,954.941,-270.251,58.2055,1119.8,-300.091,70.7301,1316.94,-225.706,143.885,1272.56
967,0,-297.702,109.439,955.68,-271.044,58.4384,1120.93,-301.682,71.9221,1317.88,-227.045,144.704,1273.51
968,0,-297.635,109.072,956.537,-271.918,58.6658,1122.15,-303.402,73.2321,1318.91,-228.404,145.734,1274.58
969,0,-297.477,108.641,957.354,-272.74,58.9462,1123.52,-305.351,74.651,1320.05,-230.005,146.718,1275.74
970,0,-297.173,108.195,958.209,-273.683,59.2257,1125,-307.395,76.3155,1321.32,-231.55,148.041,1277.04
971,0,-296.781,107.568,959.165,-274.566,59.5642,1126.69,-309.542,78.187,1322.72,-233.36,149.28,1278.42
972,0,-296.29,106.881,960.255,-275.485,60.0451,1128.5,-311.968,80.1884,1324.19,-235.19,150.78,1279.92
973,0,-295.675,106.029,961.427,-276.375,60.1896,1130.56,-314.454,82.4514,1325.73,-237.22,152.374,1281.51
974,0,-294.997,104.976,962.707,-277.38,60.6752,1132.62,-317.187,84.8211,1327.34,-239.314,154.163,1283.22
975,0,-294.178,103.775,964.069,-278.41,61.0574,1134.89,-320.039,87.4288,1329,-241.544,156.048,1285.02
976,0,-293.229,102.523,965.445,-279.501,61.429,1137.37,-322.997,90.3051,1330.71,-243.923,158.084,1286.82
977,0,-292.178,101.138,966.901,-280.536,61.9746,1139.92,-326.23,93.2833,1332.4,-246.388,160.344,1288.66
978,0,-291.022,99.6616,968.402,-281.59,62.2875,1142.62,-329.526,96.5872,1334.04,-249.058,162.686,1290.43
979,0,-289.682,98.2105,969.92,-282.638,62.8487,1145.36,-333.031,100.139,1335.68,-251.783,165.302,1292.16
980,0,-288.257,96.7082,971.65,-283.76,63.5744,1148.29,-336.721,103.916,1337.29,-254.656,168.199,1293.87
981,0,-286.813,95.2143,973.546,-285.033,64.3391,1151.28,-340.529,107.992,1338.82,-257.682,171.3,1295.57
982,0,-285.257,93.7087,975.468,-286.316,65.2757,1154.41,-344.469,112.31,1340.24,-260.719,174.793,1297.17
983,0,-283.604,92.1145,977.457,-287.729,66.4042,1157.56,-348.625,116.917,1341.56,-264.008,178.364,1298.67
984,0,-281.912,90.4339,979.519,-289.26,67.5908,1160.65,-352.833,121.882,1342.65,-267.323,182.251,1300.04
985,0,-280.014,88.7935,981.738,-290.77,69.026,1163.74,-357.276,127.053,1343.5,-270.889,186.335,1301.13
986,0,-278.032,86.9803,984.01,-292.328,70.5963,1166.81,-361.69,132.624,1344.15,-274.421,190.742,1302.07
987,0,-275.888,85.1638,986.179,-293.899,72.3289,1169.93,-366.238,138.544,1344.41,-278.105,195.396,1302.63
988,0,-273.771,83.2469,988.422,-295.336,74.2092,1173.14,-370.844,144.701,1344.31,-281.743,200.4,1302.87
989,0,-271.392,81.3395,990.62,-296.869,76.2525,1176.28,-375.421,151.125,1343.86,-285.477,205.599,1302.76
990,0,-269.297,79.6818,992.425,-298.352,78.5737,1179.1,-380.04,157.661,1342.92,-289.252,211.019,1302.19
991,0,-267.329,77.9838,994.388,-299.809,81.2768,1181.44,-384.654,164.333,1341.44,-292.969,216.644,1301.15
992,0,-265.205,76.4333,996.055,-301.335,84.2829,1183.17,-389.208,171.141,1339.43,-296.712,222.465,1299.61
993,0,-263.184,74.7021,997.653,-302.952,87.3115,1184.65,-393.578,177.946,1337,-300.409,228.352,1297.48
994,0,-261.152,73.0416,999.129,-304.71,90.4039,1185.74,-397.908,184.898,1333.88,-304.07,234.361,1294.79
995,0,-259.133,71.172,1000.48,-306.401,93.8132,1186.31,-402.31,191.917,1330.15,-307.708,240.388,1291.56
996,0,-257.193,69.255,1001.74,-308.059,97.1824,1186.8,-406.718,199.002,1325.88,-311.382,246.441,1287.8
997,0,-255.36,67.14,1002.87,-309.819,100.419,1187.14,-411.179,206.07,1321.08,-315.08,252.509,1283.6
998,0,-253.745,65.2928,1003.8,-311.772,103.705,1187.26,-415.62,213.034,1315.85,-318.726,258.583,1279.04
999,0,-252.146,63.6001,1004.67,-313.795,106.958,1186.95,-420.109,219.958,1310.18,-322.426,264.497,1274.06
1000,0,-250.656,61.9325,1005.38,-316.031,110.211,1186.26,-424.612,226.698,1304.01,-326.095,270.282,1268.71
1001,0,-249.155,60.5243,1006.14,-318.404,113.443,1185.25,-429.16,233.264,1297.41,-329.758,275.836,1262.99
1002,0,-247.538,59.1073,1006.74,-320.927,116.611,1183.83,-433.6,239.631,1290.38,-333.332,281.199,1256.91
1003,0,-246.049,57.5444,1007.39,-323.526,119.795,1182.08,-437.971,245.864,1282.85,-336.784,286.355,1250.36
1004,0,-244.399,56.0264,1007.92,-325.991,123.096,1180.18,-442.147,252.022,1274.81,-340.18,291.396,1243.5
1005,0,-242.951,54.629,1008.25,-328.278,126.478,1178.23,-446.158,258.164,1266.4,-343.411,296.439,1236.29
1006,0,-241.686,53.2715,1008.4,-330.526,129.819,1176.17,-450.088,264.163,1257.79,-346.598,301.541,1228.88
1007,0,-240.48,52.2367,1008.4,-332.813,133.423,1173.65,-453.955,270.144,1248.87,-349.264,306.874,1221.76
1008,0,-239.268,51.5096,1008.41,-335.269,137.043,1170.88,-457.72,276.037,1239.66,-352.617,311.972,1213.57
1009,0,-238.093,51.1294,1008.47,-337.786,140.768,1167.64,-461.378,281.692,1230.26,-355.818,316.996,1205.23
1010,0,-236.87,51.0893,1008.57,-340.414,144.466,1164.11,-464.937,287.084,1220.55,-358.876,321.86,1196.61
1011,0,-235.608,51.2265,1008.77,-342.99,148.257,1160.43,-468.313,292.245,1210.64,-361.834,326.403,1187.75
1012,0,-234.41,51.4002,1009.03,-345.44,152.127,1156.64,-471.636,297.187,1200.47,-364.675,330.84,1178.83
1013,0,-233.478,51.5008,1009.21,-347.772,156.026,1152.92,-474.781,302.063,1190.17,-367.279,335.242,1169.83
1014,0,-232.727,51.6864,1009.29,-350.068,159.85,1149.2,-477.746,306.723,1179.9,-369.578,339.731,1160.79
1015,0,-232.233,51.7736,1009.26,-352.376,163.708,1145.32,-480.501,311.327,1169.76,-372.616,343.408,1151.79
1016,0,-231.886,51.989,1009.16,-354.753,167.355,1141.28,-483.04,315.614,1159.52,-374.806,347.509,1142.86
1017,0,-231.564,52.5395,1008.97,-357.111,170.906,1137,-485.391,319.621,1149.44,-376.852,351.346,1133.94
1018,0,-231.289,53.1414,1008.79,-359.368,174.429,1132.55,-487.632,323.347,1139.48,-378.824,354.731,1124.6
1019,0,-230.934,53.858,1008.63,-361.436,177.814,1128.07,-489.783,326.595,1129.53,-380.625,357.744,1115.65
1020,0,-230.657,54.5821,1008.46,-363.333,181.081,1123.7,-491.826,329.624,1119.76,-382.322,360.488,1106.93
1021,0,-230.554,55.204,1008.23,-365.202,184.192,1119.63,-493.687,332.403,1110.31,-383.877,363.189,1098.71
1022,0,-230.683,55.6312,1007.98,-367.048,187.238,1115.8,-494.745,335.38,1100.81,-385.231,365.759,1090.76
1023,0,-230.976,56.0936,1007.69,-368.994,190.005,1112.07,-496.17,337.857,1092.12,-385.728,368.421,1083.31
1024,0,-231.25,56.6665,1007.36,-370.911,192.556,1108.45,-497.407,340.439,1083.91,-387.321,370.384,1076.04
1025,0,-231.434,57.4575,1007.03,-372.646,194.845,1104.89,-498.788,342.247,1076.27,-388.448,371.893,1069.29
1026,0,-231.538,58.4145,1006.72,-373.972,196.934,1101.46,-500.069,343.41,1069.2,-389.209,372.92,1063.12
1027,0,-231.565,59.3435,1006.44,-375.291,198.678,1098.24,-500.973,344.605,1062.76,-389.962,373.971,1057.6
1028,0,-231.55,60.0311,1006.21,-376.448,200.185,1095.44,-501.441,346.048,1057.01,-390.662,375.122,1052.72
1029,0,-231.556,60.4718,1005.99,-377.38,201.407,1093.09,-501.924,346.908,1052.04,-391.099,376.022,1048.46
1030,0,-231.596,60.547,1005.83,-378.157,202.328,1091.18,-502.278,347.503,1047.79,-391.381,376.65,1044.94
1031,0,-231.618,60.43,1005.67,-378.807,202.901,1089.68,-502.467,347.937,1044.38,-391.534,377.012,1042.15
1032,0,-231.634,60.1386,1005.5,-379.265,203.116,1088.53,-502.604,348.082,1041.76,-391.632,377.051,1040.22
1033,0,-231.591,59.7263,1005.36,-379.518,203.039,1087.82,-502.526,348.054,1040,-391.511,376.857,1038.98
1034,0,-231.516,59.222,1005.28,-379.559,202.731,1087.46,-502.386,347.79,1039,-391.243,376.556,1038.5
1035,0,-231.438,58.4832,1005.22,-379.358,202.259,1087.54,-501.944,347.462,1038.84,-390.834,376.126,1038.61
1036,0,-231.349,57.5463,1005.24,-378.874,201.515,1088,-501.339,346.991,1039.46,-390.208,375.556,1039.28
1037,0,-231.263,56.439,1005.32,-378.18,200.614,1088.84,-500.626,346.253,1040.88,-389.556,374.835,1040.59
1038,0,-231.121,55.2068,1005.45,-377.325,199.437,1090.08,-499.835,345.361,1043.05,-388.744,373.853,1042.54
1039,0,-230.892,53.8967,1005.61,-376.322,197.938,1091.72,-498.842,344.301,1045.99,-387.749,372.643,1045.21
1040,0,-230.639,52.5205,1005.83,-375.244,196.154,1093.71,-497.831,342.994,1049.71,-386.677,371.234,1048.55
1041,0,-230.261,51.2415,1006.08,-374.062,194.174,1096.1,-496.755,341.516,1054.13,-385.549,369.62,1052.55
1042,0,-229.792,50.0093,1006.45,-372.719,191.964,1098.74,-495.568,339.858,1059.23,-384.376,367.848,1057.1
1043,0,-229.305,48.7183,1006.85,-371.217,189.641,1101.63,-494.45,337.602,1064.86,-383.133,366.007,1062.15
1044,0,-228.737,47.5094,1007.25,-369.511,187.238,1104.82,-493.112,335.579,1071.12,-381.76,363.802,1067.55
1045,0,-228.11,46.3056,1007.65,-367.588,184.697,1108.29,-491.632,333.354,1077.89,-380.493,361.861,1073.46
1046,0,-227.432,45.1658,1008.07,-365.742,181.88,1111.79,-489.952,330.963,1085.13,-378.795,359.465,1079.7
1047,0,-226.791,44.0071,1008.49,-363.507,179.122,1115.5,-488.121,328.375,1092.83,-376.782,357.245,1086.35
1048,0,-226.155,42.8929,1008.86,-361.131,176.209,1119.38,-486.22,325.582,1100.97,-374.506,355.021,1093.29
1049,0,-225.46,41.8401,1009.2,-358.699,173.187,1123.28,-484.242,322.627,1109.6,-373.694,351.836,1100.23
1050,0,-224.845,40.788,1009.51,-356.087,170.046,1127.32,-482.611,318.987,1118.5,-371.716,348.963,1107.54
1051,0,-224.238,39.9109,1009.77,-353.438,166.944,1131.39,-480.003,315.857,1127.32,-369.656,346.121,1115.12
1052,0,-223.637,39.2245,1010.05,-350.701,163.663,1135.48,-477.411,312.468,1136.4,-367.481,343.071,1122.82
1053,0,-223.098,38.575,1010.23,-347.862,160.408,1139.52,-474.827,308.775,1145.54,-365.274,339.862,1130.61
1054,0,-222.581,38.1215,1010.37,-344.987,157.081,1143.6,-472.177,304.852,1154.84,-363.039,336.598,1138.56
1055,0,-222.152,37.8419,1010.41,-341.958,153.783,1147.63,-469.425,300.775,1164.25,-359.929,333.705,1146.88
1056,0,-221.809,37.712,1010.39,-338.969,150.372,1151.54,-466.529,296.428,1173.68,-357.899,330.02,1154.89
1057,0,-221.599,37.6575,1010.29,-335.796,147.004,1155.32,-463.47,292.014,1183.18,-355.652,326.281,1162.91
1058,0,-221.468,37.7413,1010.05,-332.661,143.518,1158.99,-460.215,287.396,1192.64,-353.035,322.639,1170.92
1059,0,-221.424,37.902,1009.76,-329.494,140.093,1162.49,-456.894,282.653,1202.08,-350.336,318.872,1179.02
1060,0,-221.476,38.2181,1009.39,-326.218,136.718,1165.87,-453.408,277.723,1211.5,-347.435,314.97,1187.15
1061,0,-221.597,38.7222,1008.94,-323.056,133.237,1169.01,-449.735,272.666,1220.76,-344.465,310.812,1195.1
1062,0,-221.78,39.4064,1008.41,-319.812,129.859,1171.99,-445.99,267.445,1229.91,-341.43,306.533,1202.77
1063,0,-222.1,40.3063,1007.79,-316.663,126.374,1174.72,-442.161,261.983,1238.85,-338.331,302.179,1210.48
1064,0,-222.537,41.4561,1007.09,-313.526,123.004,1177.17,-438.152,256.431,1247.62,-335.135,297.771,1218.11
1065,0,-223.091,42.6883,1006.31,-310.335,119.869,1179.36,-434.002,250.836,1256.07,-332.034,293.304,1225.37
1066,0,-223.808,44.3183,1005.43,-307.298,116.727,1181.27,-429.825,245.078,1264.27,-329.009,288.81,1232.33
1067,0,-224.637,46.03,1004.53,-304.282,113.771,1182.88,-425.441,239.422,1272.11,-325.742,284.553,1239.17
1068,0,-225.622,47.894,1003.56,-301.297,110.965,1184.14,-421.008,233.7,1279.64,-322.527,280.321,1245.7
1069,0,-226.701,49.9138,1002.57,-298.495,108.293,1185.18,-416.59,227.89,1286.7,-319.277,276.116,1251.89
1070,0,-227.925,52.061,1001.49,-295.739,105.82,1185.88,-412.108,222.128,1293.36,-316.012,271.861,1257.7
1071,0,-229.274,54.3564,1000.39,-293.087,103.501,1186.29,-407.648,216.307,1299.59,-312.684,267.638,1263.09
1072,0,-230.748,56.7787,999.193,-290.671,101.221,1186.4,-403.134,210.573,1305.34,-309.38,263.433,1268.07
1073,0,-232.273,59.3208,997.912,-288.284,99.1433,1186.22,-398.754,204.869,1310.49,-306.122,259.262,1272.67
1074,0,-233.873,61.9891,996.608,-286.095,97.195,1185.78,-394.309,199.364,1315.09,-302.89,255.294,1276.85
1075,0,-235.528,64.6953,995.268,-283.948,95.4368,1185.04,-390.023,193.835,1319.3,-299.695,251.429,1280.68
1076,0,-237.199,67.5478,993.883,-281.852,94.0082,1184.2,-385.561,188.652,1323.09,-296.587,247.779,1284.09
1077,0,-238.928,70.4712,992.483,-279.89,92.698,1183.05,-381.261,183.483,1326.47,-293.543,244.26,1287.17
1078,0,-240.726,73.4712,991.097,-277.988,91.7006,1181.71,-377.031,178.56,1329.42,-290.547,240.935,1289.92
1079,0,-242.437,76.4892,989.727,-276.114,91.0102,1180.23,-372.788,173.883,1331.93,-287.634,237.8,1292.31
1080,0,-244.192,79.6047,988.341,-274.308,90.4386,1178.64,-368.739,169.263,1334.02,-284.836,234.66,1294.3
1081,0,-245.882,82.6714,987.006,-272.618,89.9401,1176.89,-364.7,164.841,1335.73,-281.998,231.732,1295.88
1082,0,-247.569,85.8262,985.634,-270.985,89.651,1174.98,-360.726,160.648,1337.04,-279.324,228.883,1297.09
1083,0,-249.209,88.9444,984.224,-269.415,89.3704,1173.03,-356.991,156.61,1338.03,-276.663,226.2,1297.98
1084,0,-250.763,91.9828,982.832,-267.94,89.2996,1170.93,-353.378,152.812,1338.71,-274.195,223.622,1298.6
1085,0,-252.282,94.8935,981.455,-266.525,89.1763,1168.91,-349.818,149.234,1339.24,-271.795,221.202,1299.1
1086,0,-253.758,97.6875,980.118,-265.26,89.0452,1166.86,-346.535,145.817,1339.45,-269.547,218.975,1299.45
1087,0,-255.023,100.474,978.817,-264.046,89.1489,1164.79,-343.364,142.606,1339.48,-267.45,216.929,1299.61
1088,0,-256.201,103.125,977.514,-262.749,89.2129,1162.77,-340.328,139.625,1339.36,-265.461,214.973,1299.71
1089,0,-257.382,105.616,976.22,-261.527,89.2818,1160.8,-337.563,136.791,1339.05,-263.548,213.184,1299.63
1090,0,-258.436,107.973,975.058,-260.365,89.4454,1158.89,-334.797,134.156,1338.58,-261.787,211.433,1299.38
1091,0,-259.35,110.237,973.915,-259.133,89.7373,1157.03,-332.368,131.56,1337.98,-260.052,209.863,1299
1092,0,-260.103,112.466,972.781,-257.92,89.9936,1155.12,-329.975,129.286,1337.26,-258.471,208.231,1298.55
1093,0,-260.73,114.557,971.636,-256.83,90.1594,1153.3,-327.807,127.043,1336.5,-256.982,206.727,1298.05
1094,0,-261.177,116.589,970.533,-255.703,90.3277,1151.54,-325.766,124.924,1335.73,-255.552,205.351,1297.56
1095,0,-261.522,118.455,969.44,-254.706,90.4368,1149.84,-323.879,122.91,1334.91,-254.279,203.947,1297.11
1096,0,-261.648,120.251,968.443,-253.857,90.4693,1148.29,-322.245,120.905,1334.17,-253.146,202.522,1296.66
1097,0,-261.707,121.812,967.511,-252.96,90.5712,1146.87,-320.79,119.038,1333.35,-252.079,201.15,1296.17
1098,0,-261.611,123.244,966.649,-252.224,90.6365,1145.61,-319.458,117.313,1332.66,-251.098,199.935,1295.76
1099,0,-261.489,124.472,965.889,-251.423,90.8722,1144.51,-318.244,115.825,1331.94,-250.193,198.87,1295.41
1100,0,-261.218,125.638,965.299,-250.772,91.0473,1143.49,-317.172,114.535,1331.34,-249.387,197.97,1295.08
1101,0,-260.957,126.607,964.805,-250.046,91.3868,1142.67,-316.241,113.489,1330.8,-248.721,197.142,1294.75
1102,0,-260.605,127.474,964.385,-249.45,91.6738,1142.01,-315.47,112.681,1330.38,-248.138,196.557,1294.55
1103,0,-260.246,128.101,964.093,-248.87,92.0408,1141.56,-314.826,112.122,1330.11,-247.653,196.153,1294.44
1104,0,-259.852,128.665,963.983,-248.406,92.3909,1141.29,-314.375,111.792,1329.99,-247.302,195.953,1294.45
1105,0,-259.519,128.865,964.051,-248.011,92.7673,1141.26,-314.033,111.765,1330.02,-247.029,195.994,1294.58
1106,0,-259.093,128.887,964.29,-247.71,93.1477,1141.47,-313.807,112.023,1330.22,-246.836,196.281,1294.84
1107,0,-258.696,128.697,964.685,-247.496,93.498,1141.92,-313.791,112.51,1330.6,-246.757,196.764,1295.19
1108,0,-258.221,128.301,965.257,-247.423,93.7339,1142.54,-313.955,113.261,1331.13,-246.835,197.358,1295.59
1109,0,-257.648,127.695,966.011,-247.423,93.9036,1143.46,-314.371,114.224,1331.77,-247.109,198.049,1296.04
1110,0,-256.935,126.923,966.859,-247.448,94.0839,1144.57,-315.01,115.394,1332.56,-247.509,198.93,1296.62
1111,0,-256.163,125.891,967.787,-247.56,94.1485,1145.81,-315.8,116.789,1333.39,-248.008,199.991,1297.2
1112,0,-255.299,124.741,968.744,-247.691,94.1962,1147.23,-316.793,118.407,1334.3,-248.587,201.181,1297.8
1113,0,-254.283,123.428,969.879,-247.921,94.138,1148.84,-317.989,120.276,1335.28,-249.278,202.5,1298.45
1114,0,-253.081,122.031,971.096,-248.19,94.0411,1150.54,-319.393,122.316,1336.22,-250.14,203.932,1299
1115,0,-251.78,120.418,972.246,-248.556,93.8221,1152.34,-320.958,124.613,1337.27,-251.081,205.478,1299.59
1116,0,-250.351,118.601,973.422,-249.053,93.5595,1154.2,-322.765,127.076,1338.21,-252.184,207.136,1300.1
1117,0,-248.852,116.671,974.701,-249.504,93.3817,1156.21,-324.663,129.835,1339.15,-253.419,208.947,1300.5
1118,0,-247.344,114.536,975.995,-250.111,93.2343,1158.22,-326.781,132.845,1339.97,-254.773,211.012,1300.8
1119,0,-245.788,112.214,977.322,-250.767,93.1103,1160.38,-329.064,136.055,1340.7,-256.259,213.248,1301.06
1120,0,-244.131,109.755,978.748,-251.421,93.1454,1162.57,-331.505,139.572,1341.34,-257.821,215.655,1301.16
1121,0,-242.506,107.182,980.307,-252.305,93.1558,1164.9,-334.131,143.358,1341.72,-259.556,218.191,1301.14
1122,0,-240.758,104.541,981.922,-253.173,93.3175,1167.2,-336.954,147.325,1341.96,-261.38,220.978,1300.94
1123,0,-238.876,101.752,983.565,-254.183,93.5934,1169.48,-339.983,151.551,1341.91,-263.31,223.89,1300.51
1124,0,-236.933,98.8634,985.209,-255.257,93.8921,1171.75,-343.141,156.046,1341.57,-265.396,226.948,1299.86
1125,0,-235.024,95.9799,986.831,-256.395,94.3077,1173.97,-346.385,160.882,1340.95,-267.614,230.192,1298.84
1126,0,-233.203,92.9734,988.359,-257.592,94.7598,1176.18,-349.709,165.899,1340.03,-269.866,233.648,1297.54
1127,0,-231.396,89.8598,989.823,-258.837,95.6771,1178.19,-353.193,171.179,1338.69,-272.2,237.38,1295.92
1128,0,-229.688,86.7015,991.356,-260.243,96.8287,1180.05,-356.762,176.722,1337,-274.688,241.372,1293.9
1129,0,-227.962,83.5769,992.92,-261.706,98.252,1181.63,-360.447,182.496,1334.85,-277.224,245.528,1291.57
1130,0,-226.263,80.442,994.478,-263.303,99.8844,1182.89,-364.205,188.461,1332.09,-279.892,249.951,1288.77
1131,0,-224.503,77.2199,996.054,-265.069,101.637,1183.91,-368.039,194.705,1328.78,-282.632,254.588,1285.51
1132,0,-222.729,73.9072,997.559,-266.889,103.641,1184.6,-371.9,201.121,1324.88,-285.417,259.363,1281.73
1133,0,-221.073,70.5198,998.918,-268.697,105.743,1185.2,-375.711,207.736,1320.42,-288.13,264.356,1277.44
1134,0,-219.729,67.3503,1000.12,-270.665,107.901,1185.47,-379.415,214.39,1315.49,-290.734,269.447,1272.62
1135,0,-218.335,64.4445,1001.2,-272.661,110.411,1185.19,-383.162,221.1,1310.01,-293.317,274.541,1267.27
1136,0,-216.919,61.7084,1002.01,-274.718,113.171,1184.48,-386.835,227.767,1303.89,-295.909,279.607,1261.38
1137,0,-215.686,59.1469,1002.77,-276.812,115.965,1183.45,-390.32,234.539,1297.3,-298.339,284.698,1254.91
1138,0,-214.466,56.6711,1003.38,-278.963,118.92,1181.82,-393.819,241.172,1290.02,-300.687,289.737,1248.04
1139,0,-213.258,54.335,1003.93,-281.107,122.01,1179.87,-397.181,247.829,1282.3,-303.056,294.674,1240.69
1140,0,-211.999,52.0366,1004.43,-283.165,125.141,1177.68,-400.433,254.418,1274.06,-305.289,299.69,1232.91
