Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
920,0,-91.0457,98.0244,1002.89,-224.275,238.687,1095.05,-365.884,388.515,1049.56,-255.922,411.881,1037.55
921,0,-91.3721,97.9448,1002.86,-224.981,239.039,1094.18,-366.321,388.739,1047.47,-256.249,412.069,1035.86
922,0,-91.6804,97.7433,1002.84,-225.451,239.217,1093.65,-366.665,388.763,1046.08,-256.53,412.1,1034.8
923,0,-91.8819,97.489,1002.82,-225.696,239.139,1093.49,-366.932,388.562,1045.51,-256.701,411.947,1034.47
924,0,-92.06,97.1486,1002.82,-225.779,238.763,1093.67,-367.051,388.182,1045.7,-256.805,411.623,1034.78
925,0,-92.1168,96.7587,1002.9,-225.684,238.159,1094.2,-367.035,387.607,1046.73,-256.847,411.11,1035.8
926,0,-92.1421,96.2051,1003.03,-225.366,237.341,1095.03,-366.885,386.839,1048.52,-256.8,410.373,1037.39
927,0,-92.0461,95.5193,1003.23,-224.814,236.26,1096.26,-366.602,385.829,1051.03,-256.549,409.481,1039.55
928,0,-91.9373,94.7735,1003.45,-224.012,234.97,1097.87,-366.1,384.622,1054.3,-256.167,408.415,1042.29
929,0,-91.7175,93.8174,1003.65,-222.952,233.443,1099.86,-365.4,383.221,1058.3,-255.65,407.131,1045.62
930,0,-91.4249,92.7877,1003.87,-221.639,231.667,1102.11,-364.482,381.66,1062.98,-254.952,405.79,1049.51
931,0,-90.9754,91.7472,1004.14,-220.172,229.732,1104.62,-363.439,379.908,1068.31,-254.007,404.279,1053.97
932,0,-90.4536,90.6012,1004.47,-218.445,227.529,1107.36,-362.066,377.876,1074.31,-252.852,402.509,1058.89
933,0,-89.824,89.5156,1004.82,-216.423,225.17,1110.38,-360.487,375.716,1080.92,-251.531,400.576,1064.3
934,0,-89.1301,88.4164,1005.12,-214.242,222.63,1113.64,-358.743,373.23,1088.05,-250.045,398.423,1070.19
935,0,-88.357,87.3846,1005.43,-211.873,219.924,1117.11,-356.72,370.577,1095.78,-248.365,396.095,1076.54
936,0,-87.6117,86.3725,1005.8,-209.301,217.047,1120.78,-354.591,367.601,1103.94,-246.572,393.599,1083.29
937,0,-86.8228,85.2066,1006.15,-206.581,214.035,1124.49,-352.253,364.422,1112.55,-244.661,391.015,1090.37
938,0,-86.1452,84.1319,1006.37,-203.693,210.905,1128.35,-349.692,360.998,1121.86,-242.63,388.25,1097.79
939,0,-85.5531,82.8712,1006.57,-200.605,207.61,1132.24,-346.599,357.636,1131.05,-240.396,385.389,1105.44
940,0,-85.0667,81.6286,1006.71,-197.441,204.212,1136.11,-343.895,353.618,1140.45,-238.023,382.297,1113.34
941,0,-84.6293,80.4313,1006.8,-194.273,200.622,1140.03,-340.775,349.164,1149.82,-235.496,379.038,1121.45
942,0,-84.31,79.2957,1006.84,-190.982,196.947,1144.02,-337.565,344.789,1159.7,-232.843,375.529,1129.82
943,0,-84.0547,78.3549,1006.84,-187.86,193.083,1147.77,-333.947,340.314,1169.77,-229.971,371.887,1138.3
944,0,-83.9655,77.4518,1006.75,-184.615,189.233,1151.45,-330.385,335.507,1179.84,-226.703,368.33,1147
945,0,-84.0587,76.7196,1006.61,-181.364,185.342,1154.98,-326.561,330.599,1189.95,-223.012,364.694,1155.69
946,0,-84.2628,76.0741,1006.45,-178.162,181.443,1158.4,-322.585,325.445,1200.03,-218.852,361.124,1164.36
947,0,-84.6517,75.5442,1006.18,-175.039,177.489,1161.65,-318.564,320.127,1209.98,-216.292,356.721,1172.43
948,0,-85.1754,75.1631,1005.82,-171.894,173.63,1164.7,-314.301,314.678,1219.83,-214.053,351.954,1180.96
949,0,-85.8262,74.9371,1005.44,-168.875,169.735,1167.56,-310.066,309.011,1229.5,-211.099,347.397,1189.2
950,0,-86.6201,74.8713,1004.98,-165.811,165.974,1170.17,-305.697,303.24,1238.87,-208.258,342.697,1197.26
951,0,-87.5528,75.0401,1004.35,-162.887,162.209,1172.55,-301.147,297.403,1247.97,-205.164,337.989,1205.11
952,0,-88.5921,75.3776,1003.74,-159.979,158.662,1174.66,-296.68,291.38,1256.76,-201.778,333.426,1212.78
953,0,-89.8674,75.9086,1003.01,-157.196,155.158,1176.49,-292.029,285.377,1265.24,-198.265,328.866,1220.31
954,0,-91.1682,76.6242,1002.22,-154.418,151.824,1178.04,-287.195,279.308,1273.42,-194.573,324.393,1227.58
955,0,-92.7279,77.4355,1001.33,-151.827,148.542,1179.3,-282.44,273.148,1281.12,-191.644,319.517,1233.98
956,0,-94.3269,78.4925,1000.43,-149.335,145.442,1180.3,-277.694,266.922,1288.43,-188.238,314.87,1240.44
957,0,-96.0593,79.6757,999.413,-146.998,142.479,1181.03,-272.852,260.773,1295.35,-184.689,310.302,1246.62
958,0,-97.9773,80.9675,998.453,-144.773,139.658,1181.5,-267.951,254.636,1301.81,-181.228,305.684,1252.37
959,0,-100.02,82.5002,997.405,-142.723,137.035,1181.66,-263.077,248.485,1307.91,-177.47,301.145,1257.92
960,0,-102.113,84.1544,996.293,-140.795,134.652,1181.54,-258.172,242.38,1313.56,-173.924,296.786,1263.01
961,0,-104.413,85.8972,995.171,-138.934,132.506,1181.11,-253.333,236.4,1318.62,-170.747,292.438,1267.49
962,0,-106.826,87.6591,994.01,-137.149,130.591,1180.47,-248.561,230.533,1323.09,-167.528,288.332,1271.6
963,0,-109.28,89.5102,992.769,-135.583,128.928,1179.51,-243.864,224.756,1327.07,-164.34,284.352,1275.36
964,0,-111.747,91.5689,991.54,-134.066,127.539,1178.28,-239.243,219.102,1330.64,-161.257,280.495,1278.71
965,0,-114.142,93.6931,990.319,-132.718,126.392,1176.84,-234.606,213.614,1333.7,-158.224,276.805,1281.73
966,0,-116.587,95.78,989.051,-131.486,125.441,1175.26,-230.074,208.268,1336.28,-155.243,273.226,1284.29
967,0,-118.982,97.9973,987.814,-130.361,124.75,1173.55,-225.641,203.064,1338.45,-152.381,269.731,1286.52
968,0,-121.193,100.315,986.59,-129.394,124.163,1171.66,-221.318,197.92,1340.19,-149.585,266.351,1288.43
969,0,-123.519,102.557,985.293,-128.531,123.625,1169.64,-217.205,192.876,1341.52,-146.952,263.02,1290.04
970,0,-125.672,104.9,983.988,-127.704,123.224,1167.57,-213.144,187.979,1342.55,-144.257,259.892,1291.47
971,0,-127.951,107.102,982.649,-126.96,122.855,1165.46,-209.233,183.314,1343.29,-141.839,256.832,1292.68
972,0,-130.067,109.351,981.324,-126.326,122.602,1163.28,-205.568,178.702,1343.72,-139.437,253.967,1293.63
973,0,-132.269,111.563,980.02,-125.722,122.34,1161.1,-201.962,174.33,1343.85,-137.203,251.164,1294.31
974,0,-134.353,113.791,978.681,-125.208,122.087,1158.92,-198.659,170.033,1343.75,-135.114,248.349,1294.77
975,0,-136.368,116.017,977.326,-124.721,121.899,1156.7,-195.416,165.925,1343.43,-133.054,245.605,1295
976,0,-138.171,118.331,975.991,-124.288,121.724,1154.43,-192.434,161.862,1342.85,-131.044,242.845,1295.03
977,0,-139.956,120.596,974.647,-123.888,121.592,1152.12,-189.586,157.947,1342.14,-129.181,240.114,1294.89
978,0,-141.651,122.794,973.276,-123.481,121.49,1149.83,-186.905,154.194,1341.21,-127.424,237.423,1294.63
979,0,-143.211,125.06,971.842,-123.122,121.464,1147.55,-184.359,150.572,1340.22,-125.734,234.893,1294.25
980,0,-144.658,127.225,970.452,-122.802,121.488,1145.32,-181.974,147.13,1339.12,-124.134,232.462,1293.85
981,0,-146.045,129.326,969.168,-122.576,121.547,1143.18,-179.773,143.883,1337.93,-122.643,230.197,1293.38
982,0,-147.403,131.384,967.956,-122.398,121.658,1141.09,-177.645,140.858,1336.74,-121.263,227.98,1292.85
983,0,-148.79,133.249,966.782,-122.302,121.773,1139.07,-175.682,137.949,1335.48,-119.913,225.926,1292.27
984,0,-150.183,134.968,965.701,-122.246,121.978,1137.08,-173.837,135.282,1334.2,-118.664,223.954,1291.63
985,0,-151.536,136.506,964.749,-122.248,122.184,1135.2,-172.066,132.891,1332.87,-117.534,222.128,1290.92
986,0,-152.848,137.892,963.906,-122.302,122.389,1133.39,-170.414,130.656,1331.54,-116.431,220.499,1290.16
987,0,-154.208,139.02,963.12,-122.378,122.639,1131.62,-168.915,128.582,1330.24,-115.444,218.943,1289.36
988,0,-155.441,140.109,962.353,-122.502,122.923,1130.01,-167.52,126.736,1328.96,-114.586,217.576,1288.6
989,0,-156.646,141.039,961.66,-122.65,123.096,1128.54,-166.267,125.052,1327.79,-113.769,216.384,1287.86
990,0,-157.857,141.785,960.972,-122.755,123.247,1127.21,-165.183,123.539,1326.73,-113.035,215.311,1287.26
991,0,-158.905,142.498,960.426,-122.939,123.345,1126.06,-164.191,122.269,1325.79,-112.463,214.327,1286.68
992,0,-159.947,143.009,959.901,-123.132,123.38,1125.04,-163.381,121.085,1324.9,-111.939,213.471,1286.19
993,0,-160.797,143.519,959.49,-123.355,123.387,1124.14,-162.732,120.041,1324.18,-111.499,212.679,1285.71
994,0,-161.595,143.954,959.096,-123.553,123.444,1123.36,-162.199,119.143,1323.47,-111.176,211.967,1285.27
995,0,-162.296,144.27,958.789,-123.768,123.411,1122.69,-161.846,118.414,1322.89,-110.97,211.334,1284.9
996,0,-162.865,144.529,958.552,-123.909,123.463,1122.18,-161.66,117.796,1322.43,-110.848,210.819,1284.62
997,0,-163.336,144.733,958.398,-124.085,123.38,1121.81,-161.592,117.363,1322.05,-110.788,210.404,1284.41
998,0,-163.708,144.8,958.245,-124.238,123.305,1121.61,-161.681,117.072,1321.85,-110.827,210.071,1284.31
999,0,-164.062,144.749,958.141,-124.413,123.148,1121.55,-161.922,116.928,1321.77,-110.938,209.823,1284.24
1000,0,-164.324,144.615,958.174,-124.67,122.921,1121.57,-162.328,116.868,1321.82,-111.148,209.699,1284.23
1001,0,-164.54,144.427,958.268,-124.934,122.682,1121.73,-162.857,116.985,1321.98,-111.491,209.63,1284.31
1002,0,-164.63,144.184,958.461,-125.217,122.391,1122.02,-163.551,117.205,1322.31,-111.971,209.557,1284.48
1003,0,-164.58,143.888,958.747,-125.649,122.042,1122.45,-164.413,117.505,1322.72,-112.503,209.577,1284.73
1004,0,-164.48,143.501,959.149,-126.052,121.709,1123.03,-165.429,117.915,1323.31,-113.102,209.707,1285.11
1005,0,-164.263,143.073,959.646,-126.519,121.421,1123.8,-166.539,118.503,1324.04,-113.759,209.955,1285.58
1006,0,-163.898,142.632,960.227,-127.062,121.046,1124.72,-167.821,119.248,1324.86,-114.596,210.226,1286.11
1007,0,-163.501,142.076,960.935,-127.587,120.767,1125.75,-169.245,120.146,1325.81,-115.322,210.664,1286.74
1008,0,-162.972,141.474,961.72,-128.057,120.519,1126.93,-170.772,121.304,1326.85,-116.108,211.292,1287.49
1009,0,-162.389,140.725,962.559,-128.586,120.246,1128.27,-172.408,122.617,1327.98,-117.029,211.958,1288.29
1010,0,-161.685,139.955,963.48,-129.082,120.029,1129.7,-174.195,124.13,1329.24,-118.038,212.784,1289.19
1011,0,-160.878,139.103,964.474,-129.642,119.786,1131.28,-176.071,125.889,1330.55,-119.068,213.77,1290.12
1012,0,-160.004,138.124,965.502,-130.19,119.526,1132.98,-178.093,127.796,1331.93,-120.184,214.927,1291.05
1013,0,-159.055,137.057,966.617,-130.68,119.327,1134.78,-180.21,129.909,1333.29,-121.422,216.231,1292.02
1014,0,-157.977,135.872,967.772,-131.255,119.122,1136.63,-182.49,132.194,1334.67,-122.737,217.681,1292.98
1015,0,-156.814,134.69,968.927,-131.817,119.051,1138.63,-184.806,134.736,1336.07,-124.083,219.369,1293.93
1016,0,-155.511,133.463,970.148,-132.417,119.017,1140.65,-187.305,137.482,1337.46,-125.482,221.177,1294.88
1017,0,-154.264,132.134,971.432,-133.153,118.984,1142.74,-189.878,140.456,1338.78,-127.073,223.151,1295.73
1018,0,-152.808,130.765,972.78,-133.803,119.052,1144.87,-192.56,143.688,1340.09,-128.774,225.238,1296.59
1019,0,-151.315,129.343,974.099,-134.452,119.152,1147.04,-195.355,147.129,1341.31,-130.5,227.604,1297.32
1020,0,-149.827,127.758,975.454,-135.228,119.407,1149.3,-198.232,150.891,1342.49,-132.283,230.184,1298.07
1021,0,-148.193,126.336,976.939,-135.952,119.837,1151.66,-201.362,154.8,1343.5,-134.227,233.006,1298.67
1022,0,-146.659,124.601,978.429,-136.76,120.382,1154.02,-204.509,159.019,1344.38,-136.335,235.955,1299.19
1023,0,-144.91,122.992,979.951,-137.516,121.066,1156.42,-207.773,163.488,1345.16,-138.529,239.143,1299.52
1024,0,-143.125,121.233,981.505,-138.344,121.914,1158.82,-211.204,168.204,1345.64,-140.796,242.579,1299.67
1025,0,-141.156,119.611,983.097,-139.126,122.873,1161.24,-214.734,173.137,1345.94,-143.144,246.242,1299.67
1026,0,-139.182,117.852,984.622,-139.825,124.012,1163.7,-218.282,178.376,1346,-145.594,250.149,1299.45
1027,0,-137.17,116.243,986.13,-140.649,125.376,1166.11,-222.052,183.707,1345.75,-148.233,254.202,1299.04
1028,0,-135.246,114.536,987.713,-141.57,127.015,1168.35,-225.913,189.286,1345.25,-150.935,258.501,1298.35
1029,0,-133.36,112.994,989.318,-142.576,128.89,1170.24,-229.793,195.122,1344.37,-153.742,262.989,1297.4
1030,0,-131.303,111.439,990.841,-143.649,130.904,1171.99,-233.732,201.139,1343.14,-156.613,267.706,1296.13
1031,0,-129.301,109.88,992.35,-144.814,133.053,1173.66,-237.847,207.293,1341.49,-159.541,272.649,1294.55
1032,0,-127.285,108.317,993.882,-146.077,135.372,1175.14,-242.005,213.644,1339.38,-162.577,277.678,1292.52
1033,0,-125.112,106.791,995.321,-147.379,137.826,1176.32,-246.229,220.11,1336.84,-165.688,282.9,1290.1
1034,0,-122.886,105.131,996.672,-148.613,140.301,1177.38,-250.495,226.798,1333.8,-168.936,288.202,1287.26
1035,0,-120.792,103.54,997.929,-149.832,143.024,1178.33,-254.793,233.539,1330.3,-172.243,293.608,1284
1036,0,-118.818,102.067,999.026,-151.086,145.803,1179.08,-259.146,240.297,1326.35,-175.541,299.124,1280.32
1037,0,-116.855,100.862,999.964,-152.543,148.652,1179.53,-263.532,247.115,1321.92,-178.846,304.658,1276.19
1038,0,-114.979,99.653,1000.82,-154.137,151.569,1179.58,-267.872,254.078,1317.08,-182.084,310.217,1271.68
1039,0,-113.251,98.5217,1001.56,-155.901,154.611,1179.35,-272.247,261.058,1311.81,-185.314,315.83,1266.71
1040,0,-111.464,97.5143,1002.38,-157.83,157.689,1178.81,-276.608,267.917,1306.03,-188.552,321.335,1261.34
1041,0,-109.678,96.5476,1003.12,-159.799,160.824,1178.03,-280.959,274.707,1299.89,-191.752,326.785,1255.56
1042,0,-107.907,95.668,1003.91,-161.839,163.981,1177.03,-285.292,281.391,1293.22,-194.997,332.068,1249.41
1043,0,-106.25,94.9147,1004.51,-163.867,167.156,1175.88,-289.462,288.078,1286.15,-198.119,337.347,1242.87
1044,0,-104.709,94.4103,1005.03,-165.949,170.513,1174.53,-293.622,294.703,1278.78,-201.109,342.564,1236.22
1045,0,-103.301,94.0294,1005.38,-168.068,174.053,1172.88,-297.812,301.22,1271.1,-203.973,347.883,1229.38
1046,0,-102.092,93.8218,1005.68,-170.247,177.736,1170.9,-301.942,307.662,1263.16,-206.56,353.382,1222.56
1047,0,-100.941,93.6545,1005.91,-172.527,181.504,1168.7,-305.93,314.054,1254.71,-209.843,358.478,1214.68
1048,0,-99.849,93.7474,1006.17,-174.795,185.299,1166.29,-309.829,320.235,1245.86,-212.861,363.587,1207.04
1049,0,-98.8066,93.9354,1006.41,-177.075,189.055,1163.74,-313.69,326.147,1237.06,-215.784,368.474,1199.2
1050,0,-97.7894,94.1947,1006.63,-179.364,192.771,1161.08,-317.355,331.806,1228.05,-218.395,373.307,1191.28
1051,0,-96.8114,94.5471,1006.81,-181.621,196.483,1158.32,-320.833,337.366,1218.95,-221.573,377.502,1183.22
1052,0,-96.0298,94.9872,1006.86,-183.85,200.239,1155.54,-324.332,342.617,1209.73,-224.137,381.876,1175.13
1053,0,-95.4074,95.4609,1006.78,-186.06,203.947,1152.61,-327.764,347.805,1200.86,-226.844,385.994,1167.14
1054,0,-94.8384,96.0212,1006.69,-188.28,207.557,1149.5,-330.962,352.748,1191.82,-229.241,390.028,1159.24
1055,0,-94.3583,96.5206,1006.63,-190.557,211.012,1146.32,-333.966,357.392,1182.8,-231.574,393.853,1151.36
1056,0,-93.9486,97.3083,1006.5,-192.892,214.384,1143.12,-336.838,361.665,1173.84,-233.798,397.433,1143.58
1057,0,-93.5718,98.0392,1006.43,-195.122,217.708,1139.92,-339.554,365.647,1164.96,-235.947,400.713,1135.89
1058,0,-93.171,98.7391,1006.43,-197.268,220.832,1136.67,-342.097,369.408,1156.23,-237.935,403.794,1128.37
1059,0,-92.9024,99.5347,1006.38,-199.376,223.773,1133.55,-344.541,372.8,1147.71,-239.938,406.638,1121.04
1060,0,-92.8311,100.248,1006.18,-201.437,226.548,1130.52,-346.907,375.848,1139.58,-241.754,409.268,1114.03
1061,0,-92.8001,100.993,1005.86,-203.114,229.298,1127.67,-348.868,378.769,1131.99,-242.805,412.055,1107.58
1062,0,-92.891,101.659,1005.56,-204.846,231.892,1124.47,-350.675,381.483,1124.71,-244.662,414.259,1101.15
1063,0,-92.9838,102.232,1005.27,-206.563,234.24,1121.6,-352.209,383.981,1117.67,-246.145,416.424,1095.1
1064,0,-93.0206,102.807,1005.08,-208.181,236.419,1118.86,-353.809,386.125,1110.9,-247.445,418.323,1089.42
1065,0,-92.9714,103.297,1004.93,-209.657,238.305,1116.3,-355.15,387.956,1104.74,-248.6,419.945,1084.11
1066,0,-92.7964,103.824,1004.84,-210.938,240.057,1114.02,-356.307,389.481,1099.16,-249.631,421.305,1079.21
1067,0,-92.6594,104.364,1004.65,-212.029,241.541,1112.01,-357.454,390.711,1094.13,-250.542,422.443,1074.85
1068,0,-92.5601,104.832,1004.45,-212.89,242.962,1110.28,-358.456,391.789,1089.77,-251.267,423.428,1071.1
1069,0,-92.5982,105.094,1004.3,-213.627,244.145,1108.77,-359.246,392.71,1086,-251.851,424.308,1067.88
1070,0,-92.673,105.276,1004.21,-214.18,245.025,1107.5,-359.838,393.362,1082.83,-252.326,425.01,1065.14
1071,0,-92.7266,105.325,1004.21,-214.714,245.641,1106.52,-360.232,393.837,1080.33,-252.691,425.438,1062.96
1072,0,-92.7479,105.302,1004.21,-215.182,245.88,1105.76,-360.651,393.959,1078.5,-252.97,425.586,1061.38
1073,0,-92.7141,105.174,1004.25,-215.435,245.787,1105.37,-360.827,393.81,1077.45,-253.126,425.432,1060.45
1074,0,-92.545,104.93,1004.25,-215.446,245.454,1105.34,-361.003,393.194,1077.37,-253.151,425.007,1060.23
1075,0,-92.3363,104.507,1004.26,-215.178,244.87,1105.64,-360.904,392.562,1077.73,-253.073,424.433,1060.69
1076,0,-91.995,103.891,1004.27,-214.66,244.047,1106.31,-360.521,391.731,1078.85,-252.826,423.63,1061.8
1077,0,-91.5626,103.221,1004.29,-213.865,242.953,1107.2,-359.925,390.636,1080.81,-252.435,422.697,1063.47
1078,0,-91.0096,102.444,1004.34,-212.871,241.598,1108.42,-359.266,389.167,1083.41,-251.838,421.478,1065.72
1079,0,-90.4028,101.686,1004.4,-211.694,240.022,1109.97,-358.34,387.484,1086.82,-251.102,420.005,1068.59
1080,0,-89.7267,100.927,1004.46,-210.299,238.149,1111.77,-357.255,385.524,1090.88,-250.208,418.254,1072.01
1081,0,-89.0038,100.026,1004.62,-208.714,236.116,1113.92,-356.02,383.299,1095.61,-249.198,416.378,1076.07
1082,0,-88.2095,99.0703,1004.79,-206.955,233.82,1116.31,-354.638,380.819,1100.98,-248.016,414.204,1080.56
1083,0,-87.4057,98.0198,1005,-204.999,231.365,1118.98,-353.027,378.159,1106.95,-246.74,411.963,1085.59
1084,0,-86.6233,96.9178,1005.23,-202.888,228.709,1121.84,-351.196,375.285,1113.5,-245.319,409.574,1091.13
1085,0,-85.8825,95.7752,1005.48,-200.673,225.884,1124.89,-349.096,372.218,1120.49,-243.772,406.985,1097.06
1086,0,-85.1356,94.633,1005.71,-198.266,222.901,1128.06,-347.168,368.73,1128.17,-242.153,404.223,1103.36
1087,0,-84.4474,93.4907,1005.9,-195.641,219.787,1131.61,-345.065,364.978,1135.97,-240.363,401.206,1110.01
1088,0,-83.7846,92.3925,1006.06,-193.316,216.282,1134.76,-342.757,361.014,1144.05,-238.478,398.021,1117
1089,0,-83.2089,91.3212,1006.18,-190.625,212.842,1138.15,-340.127,356.925,1152.56,-236.457,394.678,1124.23
1090,0,-82.7678,90.2632,1006.26,-187.856,209.294,1141.57,-337.367,352.601,1161.31,-234.261,391.201,1131.76
1091,0,-82.4113,89.3067,1006.28,-184.991,205.669,1144.96,-334.504,348.068,1170.23,-231.907,387.59,1139.47
1092,0,-82.2074,88.2432,1006.24,-182.155,201.909,1148.37,-331.354,343.25,1179.3,-229.54,383.764,1147.23
1093,0,-82.1017,87.3193,1006.12,-179.268,198.116,1151.62,-328.019,338.312,1188.4,-227.076,379.769,1155.05
1094,0,-82.1057,86.4673,1005.93,-176.425,194.225,1154.79,-324.622,333.09,1197.5,-224.69,375.557,1162.91
1095,0,-82.2502,85.8091,1005.65,-173.439,190.462,1157.86,-321.124,327.629,1206.41,-222.238,371.179,1170.76
1096,0,-82.5504,85.1604,1005.32,-170.553,186.639,1160.79,-317.349,322.131,1215.32,-219.637,366.793,1178.57
1097,0,-82.9024,84.8136,1004.97,-167.668,182.839,1163.55,-313.604,316.578,1224.17,-216.936,362.389,1186.26
1098,0,-83.4327,84.5845,1004.52,-164.858,179.082,1166.12,-309.752,310.831,1232.86,-214.119,357.911,1193.83
1099,0,-84.067,84.5133,1004.06,-162.097,175.365,1168.54,-305.753,305.051,1241.45,-211.278,353.371,1201.26
1100,0,-84.8013,84.7269,1003.59,-159.347,171.719,1170.76,-301.746,299.044,1249.75,-208.416,348.74,1208.61
1101,0,-85.747,84.9565,1002.95,-156.653,168.107,1172.77,-297.621,292.973,1257.88,-205.56,344.019,1215.76
1102,0,-86.7604,85.5068,1002.32,-154.05,164.609,1174.51,-293.362,286.82,1265.74,-202.576,339.316,1222.74
1103,0,-87.9786,85.9831,1001.62,-151.492,161.253,1175.98,-289.14,280.543,1273.32,-199.35,334.623,1229.64
1104,0,-89.3164,86.653,1000.82,-149.081,157.907,1177.22,-284.664,274.295,1280.55,-196.225,329.823,1236.25
1105,0,-90.7826,87.4218,999.94,-146.788,154.66,1178.19,-280.369,267.912,1287.41,-193.809,324.64,1242.06
1106,0,-92.478,88.2174,998.995,-144.528,151.512,1178.89,-275.863,261.538,1293.87,-190.714,319.717,1247.93
1107,0,-94.182,89.1965,997.963,-142.406,148.487,1179.36,-271.236,255.103,1300.24,-187.51,314.799,1253.49
1108,0,-95.9846,90.3246,996.955,-140.391,145.593,1179.6,-266.714,248.665,1306.07,-184.435,309.863,1258.76
1109,0,-97.8557,91.577,995.885,-138.53,142.824,1179.58,-262.144,242.299,1311.46,-181.313,304.957,1263.68
1110,0,-99.8737,92.9529,994.768,-136.737,140.184,1179.38,-257.645,235.931,1316.36,-178.074,300.172,1268.35
1111,0,-101.913,94.4633,993.673,-134.982,137.84,1178.87,-253.107,229.639,1320.84,-175.004,295.392,1272.67
1112,0,-104.056,96.1498,992.536,-133.359,135.548,1178.2,-248.694,223.375,1324.9,-171.557,290.621,1276.82
1113,0,-106.271,97.8477,991.357,-131.837,133.474,1177.28,-244.171,217.281,1328.56,-168.306,286.001,1280.54
1114,0,-108.533,99.5664,990.112,-130.501,131.466,1176.14,-239.856,211.191,1331.71,-165.264,281.452,1283.81
1115,0,-110.778,101.41,988.837,-129.295,129.686,1174.87,-235.483,205.313,1334.49,-162.426,276.953,1286.62
1116,0,-113.041,103.281,987.542,-128.2,128.006,1173.36,-231.28,199.494,1336.72,-159.52,272.641,1289.04
1117,0,-115.367,105.154,986.147,-127.168,126.509,1171.67,-227.11,193.955,1338.59,-156.744,268.404,1291.11
1118,0,-117.68,107.062,984.667,-126.226,125.133,1169.79,-223.151,188.476,1340.03,-154.091,264.273,1292.86
1119,0,-119.895,109.128,983.172,-125.396,123.909,1167.8,-219.261,183.244,1341.07,-151.546,260.247,1294.31
1120,0,-122.115,111.176,981.615,-124.607,122.773,1165.74,-215.593,178.17,1341.8,-148.996,256.378,1295.51
1121,0,-124.283,113.237,980.05,-123.903,121.721,1163.6,-212.1,173.239,1342.29,-146.589,252.631,1296.48
1122,0,-126.348,115.336,978.512,-123.177,120.702,1161.43,-208.823,168.474,1342.5,-144.275,248.956,1297.19
1123,0,-128.385,117.417,976.932,-122.554,119.733,1159.26,-205.703,163.898,1342.46,-142.081,245.402,1297.73
1124,0,-130.279,119.532,975.354,-121.92,118.91,1157.04,-202.785,159.41,1342.15,-140.016,241.914,1297.97
1125,0,-132.115,121.569,973.813,-121.357,118.111,1154.75,-200.042,155.054,1341.57,-138.036,238.529,1297.97
1126,0,-133.87,123.483,972.254,-120.77,117.535,1152.44,-197.438,150.916,1340.86,-136.207,235.356,1297.82
1127,0,-135.395,125.406,970.705,-120.213,117.006,1150.07,-194.982,146.938,1339.89,-134.529,232.283,1297.48
1128,0,-136.86,127.139,969.127,-119.677,116.682,1147.76,-192.706,143.235,1338.81,-132.964,229.469,1297.01
1129,0,-138.253,128.825,967.576,-119.208,116.445,1145.49,-190.587,139.769,1337.67,-131.513,226.862,1296.49
1130,0,-139.529,130.348,966.142,-118.819,116.382,1143.38,-188.631,136.627,1336.49,-130.222,224.574,1295.92
1131,0,-140.687,131.858,964.807,-118.427,116.449,1141.4,-186.808,133.835,1335.3,-129.06,222.533,1295.38
1132,0,-141.802,133.188,963.627,-118.083,116.681,1139.54,-185.226,131.33,1334.13,-127.992,220.803,1294.91
1133,0,-142.799,134.432,962.593,-117.76,117.02,1137.91,-183.731,129.17,1333.07,-127.05,219.332,1294.43
1134,0,-143.746,135.523,961.746,-117.549,117.356,1136.45,-182.411,127.305,1332.09,-126.247,218.104,1294
1135,0,-144.598,136.491,961.016,-117.433,117.738,1135.18,-181.252,125.718,1331.18,-125.588,217.076,1293.63
1136,0,-145.282,137.424,960.456,-117.34,118.146,1134.11,-180.239,124.427,1330.44,-125.149,216.277,1293.29
1137,0,-145.922,138.218,960.059,-117.329,118.587,1133.24,-179.417,123.39,1329.83,-125.545,215.652,1292.87
1138,0,-146.522,138.89,959.775,-117.434,118.994,1132.52,-178.721,122.647,1329.35,-125.266,215.192,1292.64
1139,0,-147.101,139.55,959.61,-117.592,119.368,1131.97,-178.194,122.12,1328.99,-125.081,214.92,1292.48
1140,0,-147.626,140.078,959.614,-117.712,119.773,1131.6,-177.842,121.869,1328.8,-124.988,214.841,1292.37
1141,0,-148.139,140.46,959.645,-117.911,120.198,1131.46,-177.654,121.846,1328.73,-125.051,214.959,1292.39
1142,0,-148.476,140.806,959.799,-118.183,120.583,1131.52,-177.62,122.103,1328.8,-125.247,215.277,1292.46
1143,0,-148.724,140.989,959.988,-118.463,120.957,1131.72,-177.825,122.562,1328.99,-125.565,215.74,1292.56
1144,0,-148.915,141.022,960.247,-118.829,121.291,1132.01,-178.184,123.174,1329.27,-125.979,216.295,1292.7
1145,0,-148.995,140.955,960.626,-119.224,121.582,1132.46,-178.668,124.068,1329.67,-126.483,216.993,1292.92
1146,0,-148.937,140.733,961.151,-119.614,121.839,1133.06,-179.409,125.102,1330.2,-127.148,217.82,1293.09
1147,0,-148.821,140.397,961.744,-120.059,122.033,1133.88,-180.255,126.372,1330.82,-127.868,218.768,1293.38
