Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
935,0,-109.368,176.046,1009.62,-321.496,172.416,1134.44,-485.657,178.81,1125.45,-447.288,285.321,1125.8
936,0,-108.336,176.33,1009.28,-316,172.291,1140.33,-480.602,178.68,1136.84,-442.083,285.11,1136.41
937,0,-107.683,176.447,1008.87,-310.444,172.136,1146.1,-475.303,178.521,1148.21,-436.591,284.858,1146.65
938,0,-107.15,176.622,1008.4,-304.826,172.049,1151.72,-469.807,178.384,1159.54,-431.353,284.67,1157.01
939,0,-106.907,176.787,1007.9,-299.242,171.927,1157.22,-464.109,178.246,1170.81,-425.643,284.535,1167.31
940,0,-106.966,176.888,1007.4,-293.685,171.754,1162.52,-458.337,178.062,1182.01,-419.794,284.313,1177.51
941,0,-107.323,176.97,1006.86,-288.13,171.616,1167.72,-452.271,177.906,1193.05,-413.777,284.165,1187.61
942,0,-107.941,177.032,1006.3,-282.558,171.467,1172.68,-446.079,177.72,1204.03,-407.579,283.969,1197.56
943,0,-108.787,177.182,1005.73,-276.986,171.31,1177.41,-439.527,177.366,1214.84,-401.15,283.835,1207.37
944,0,-109.989,177.221,1005.13,-271.348,171.02,1182.07,-432.741,177.201,1225.45,-394.596,283.677,1216.9
945,0,-111.451,177.305,1004.5,-266.02,171.051,1186.19,-425.946,177.152,1235.76,-387.896,283.427,1226.12
946,0,-113.148,177.386,1003.85,-260.762,170.882,1190.1,-419.025,177.221,1245.79,-381.115,283.219,1235.01
947,0,-115.114,177.554,1003.19,-255.571,170.768,1193.71,-411.925,177.086,1255.58,-374.222,282.988,1243.55
948,0,-117.33,177.636,1002.43,-250.448,170.673,1196.99,-404.876,176.865,1264.94,-367.286,282.75,1251.63
949,0,-119.816,177.725,1001.61,-245.774,170.249,1199.74,-397.535,176.672,1273.8,-360.236,282.532,1259.32
950,0,-122.418,177.887,1000.67,-240.945,170.143,1202.28,-390.083,176.475,1282.23,-353.161,282.338,1266.56
951,0,-125.261,178.009,999.758,-236.261,170.041,1204.51,-383.058,176.109,1289.66,-346.013,282.154,1273.36
952,0,-128.377,178.052,998.724,-231.748,169.912,1206.36,-375.509,175.945,1296.99,-338.86,281.992,1279.61
953,0,-131.63,178.144,997.643,-227.303,169.846,1207.86,-367.937,175.789,1303.87,-331.721,281.827,1285.36
954,0,-134.961,178.22,996.543,-223.152,169.713,1208.92,-360.321,175.594,1310.17,-324.546,281.624,1290.55
955,0,-138.411,178.317,995.365,-219.115,169.64,1209.61,-352.628,175.469,1315.89,-317.389,281.469,1295.2
956,0,-142.003,178.358,994.206,-215.228,169.514,1209.95,-344.989,175.318,1321.06,-310.247,281.319,1299.27
957,0,-145.708,178.425,992.971,-211.512,169.369,1209.9,-337.362,175.194,1325.66,-303.153,281.15,1302.81
958,0,-149.528,178.483,991.672,-207.912,169.29,1209.54,-329.709,175.118,1329.74,-296.088,281.024,1305.82
959,0,-153.203,178.72,990.299,-204.524,169.208,1208.76,-322.208,175.013,1333.35,-289.163,280.95,1308.31
960,0,-157.082,178.84,988.925,-201.344,169.196,1207.78,-314.879,174.945,1336.45,-282.349,280.895,1310.45
961,0,-160.952,178.976,987.523,-198.523,169.105,1206.53,-307.701,174.822,1339.06,-275.782,280.868,1312.08
962,0,-164.996,178.993,986.158,-195.818,169.1,1205.1,-300.64,174.785,1341.15,-270.2,280.311,1313.06
963,0,-168.922,179.162,984.836,-193.37,169.111,1203.39,-293.758,174.765,1342.85,-264.249,280.277,1313.73
964,0,-172.905,179.242,983.55,-191.035,169.163,1201.41,-287.111,174.776,1344.08,-258.432,280.307,1314.04
965,0,-176.823,179.253,982.194,-188.98,169.239,1199.32,-280.707,174.667,1344.9,-252.886,280.308,1314.03
966,0,-180.627,179.358,980.867,-187.142,169.268,1197.09,-274.573,174.707,1345.4,-247.589,280.37,1313.74
967,0,-184.429,179.414,979.622,-185.501,169.356,1194.84,-268.7,174.662,1345.55,-242.582,280.356,1313.17
968,0,-188.084,179.408,978.328,-184.001,169.36,1192.48,-263.12,174.662,1345.39,-237.889,280.284,1312.24
969,0,-191.738,179.395,977.061,-182.698,169.343,1189.97,-257.771,174.633,1345.02,-233.344,280.323,1311.1
970,0,-195.197,179.429,975.847,-181.441,169.422,1187.41,-252.72,174.638,1344.39,-229.183,280.324,1309.79
971,0,-198.413,179.422,974.593,-180.301,169.56,1184.88,-247.98,174.623,1343.49,-225.288,280.41,1308.3
972,0,-201.453,179.476,973.366,-179.392,169.609,1182.37,-243.518,174.667,1342.41,-221.728,280.466,1306.66
973,0,-204.34,179.579,972.217,-178.48,169.832,1179.87,-239.32,174.689,1341.23,-218.403,280.558,1304.93
974,0,-207.239,179.639,971.008,-177.72,169.956,1177.38,-235.349,174.743,1339.95,-215.291,280.727,1303.18
975,0,-209.982,179.722,969.796,-177.01,170.128,1174.88,-231.678,174.785,1338.56,-212.307,280.861,1301.4
976,0,-213.366,179.845,968.599,-176.393,170.217,1172.46,-228.205,174.822,1337.07,-209.536,280.975,1299.53
977,0,-216.175,179.776,967.402,-175.864,170.267,1170.14,-224.976,174.777,1335.57,-206.986,281.017,1297.65
978,0,-218.554,179.779,966.245,-175.325,170.312,1167.92,-221.976,174.724,1334.05,-204.588,280.964,1295.81
979,0,-220.836,179.767,965.258,-174.869,170.331,1165.73,-219.169,174.638,1332.56,-202.297,280.985,1293.98
980,0,-222.953,179.719,964.295,-174.494,170.313,1163.69,-216.604,174.563,1331.12,-200.19,280.887,1292.16
981,0,-224.983,179.621,963.44,-174.201,170.286,1161.74,-214.208,174.447,1329.75,-198.26,280.817,1290.46
982,0,-226.907,179.489,962.596,-173.955,170.261,1159.92,-211.969,174.283,1328.39,-196.441,280.694,1288.87
983,0,-228.549,179.393,961.907,-173.767,170.213,1158.26,-209.919,174.187,1327.1,-194.755,280.605,1287.33
984,0,-230.012,179.355,961.204,-173.622,170.178,1156.66,-208.008,174.004,1325.86,-193.293,280.468,1285.9
985,0,-231.318,179.339,960.529,-173.523,170.098,1155.11,-206.264,173.889,1324.67,-191.984,280.313,1284.56
986,0,-232.473,179.368,959.958,-173.459,170.059,1153.66,-204.67,173.716,1323.57,-190.724,280.238,1283.31
987,0,-233.649,179.335,959.375,-173.463,169.999,1152.33,-203.213,173.597,1322.55,-189.617,280.104,1282.19
988,0,-234.711,179.384,958.862,-173.433,169.994,1151.13,-201.906,173.44,1321.61,-188.692,279.989,1281.15
989,0,-235.652,179.356,958.449,-173.39,169.997,1150.06,-200.723,173.34,1320.76,-187.852,279.95,1280.24
990,0,-236.553,179.316,958.091,-173.385,169.968,1149.12,-199.718,173.288,1320.02,-187.085,279.896,1279.49
991,0,-237.304,179.22,957.775,-173.356,169.995,1148.32,-198.829,173.179,1319.37,-186.527,279.779,1278.8
992,0,-237.94,179.126,957.546,-173.37,169.964,1147.68,-198.188,173.056,1318.83,-186.017,279.698,1278.29
993,0,-238.434,179.042,957.324,-173.362,169.936,1147.16,-197.631,172.98,1318.36,-185.61,279.627,1277.85
994,0,-238.778,178.972,957.145,-173.393,169.884,1146.76,-197.289,172.874,1317.98,-185.429,279.529,1277.48
995,0,-239.014,178.952,957.004,-173.426,169.837,1146.5,-197.084,172.796,1317.73,-185.388,279.426,1277.22
996,0,-239.122,178.915,956.853,-173.461,169.809,1146.39,-197.07,172.704,1317.6,-185.466,279.345,1277.1
997,0,-239.159,178.899,956.774,-173.516,169.803,1146.41,-197.217,172.624,1317.57,-185.725,279.271,1277.11
998,0,-239.104,178.854,956.772,-173.6,169.826,1146.58,-197.567,172.504,1317.71,-186.068,279.178,1277.25
999,0,-238.962,178.783,956.853,-173.74,169.842,1146.86,-198.059,172.418,1317.98,-186.536,279.147,1277.61
1000,0,-238.696,178.722,957.049,-173.941,169.865,1147.34,-198.709,172.329,1318.39,-187.122,279.11,1278.09
1001,0,-238.358,178.637,957.398,-174.196,169.864,1148.01,-199.591,172.207,1318.93,-187.967,279.043,1278.69
1002,0,-237.881,178.603,957.873,-174.545,169.845,1148.84,-200.638,172.12,1319.67,-188.864,279.015,1279.54
1003,0,-237.313,178.651,958.412,-174.883,169.801,1149.83,-201.853,172.063,1320.52,-189.97,278.96,1280.49
1004,0,-236.666,178.623,959.076,-175.278,169.806,1151,-203.325,171.937,1321.52,-191.246,278.801,1281.62
1005,0,-235.84,178.714,959.853,-175.667,169.822,1152.34,-204.93,171.828,1322.69,-192.668,278.681,1282.92
1006,0,-234.988,178.729,960.675,-176.12,169.848,1153.82,-206.75,171.763,1323.94,-194.214,278.648,1284.35
1007,0,-233.928,178.827,961.575,-176.714,169.824,1155.44,-208.751,171.632,1325.29,-195.968,278.577,1285.88
1008,0,-232.867,178.865,962.578,-177.319,169.837,1157.16,-210.957,171.497,1326.73,-197.88,278.424,1287.51
1009,0,-231.727,178.889,963.635,-177.914,169.816,1159,-213.327,171.394,1328.25,-199.993,278.347,1289.27
1010,0,-230.332,178.952,964.826,-178.7,169.708,1160.95,-215.923,171.241,1329.83,-202.201,278.226,1291.07
1011,0,-228.792,178.964,965.994,-179.36,169.652,1163.09,-218.705,171.116,1331.49,-204.739,278.119,1292.9
1012,0,-227.143,179.006,967.239,-180.221,169.525,1165.31,-221.783,171.008,1333.2,-207.32,278,1294.86
1013,0,-225.371,179.05,968.572,-181.029,169.44,1167.66,-225.063,170.856,1334.95,-210.228,277.895,1296.87
1014,0,-223.464,179.065,969.925,-181.921,169.388,1170.11,-228.554,170.734,1336.74,-213.263,277.781,1298.92
1015,0,-221.305,179.159,971.313,-182.855,169.419,1172.66,-232.28,170.668,1338.51,-216.457,277.697,1301.04
1016,0,-219.146,179.142,972.703,-183.923,169.373,1175.28,-236.241,170.555,1340.25,-219.914,277.679,1303.11
1017,0,-216.92,179.14,974.138,-184.896,169.437,1178,-240.411,170.498,1341.96,-223.548,277.661,1305.21
1018,0,-214.549,179.147,975.608,-186.118,169.426,1180.75,-244.811,170.402,1343.57,-227.422,277.549,1307.26
1019,0,-211.707,179.275,977.159,-187.353,169.449,1183.52,-249.443,170.339,1345.08,-231.417,277.508,1309.14
1020,0,-209.121,179.285,978.714,-188.689,169.463,1186.29,-254.333,170.246,1346.44,-235.679,277.42,1310.93
1021,0,-206.409,179.284,980.264,-190.204,169.376,1189.03,-259.481,170.206,1347.6,-240.167,277.358,1312.58
1022,0,-203.533,179.338,981.875,-191.87,169.329,1191.7,-264.917,170.151,1348.61,-244.895,277.254,1314.08
1023,0,-201.019,179.278,983.389,-193.724,169.27,1194.33,-270.596,170.072,1349.42,-249.821,277.27,1315.42
1024,0,-198.18,179.296,984.961,-195.729,169.165,1196.93,-276.431,170.062,1350.06,-254.971,277.279,1316.6
1025,0,-195.192,179.376,986.579,-197.914,169.124,1199.44,-282.565,170.03,1350.43,-260.368,277.276,1317.55
1026,0,-192.141,179.556,988.182,-200.238,169.01,1201.9,-288.854,169.981,1350.55,-265.992,277.194,1318.21
1027,0,-188.77,179.808,989.828,-202.577,169.08,1204.09,-295.348,169.962,1350.29,-271.73,277.22,1318.64
1028,0,-185.839,179.861,991.428,-205.222,168.951,1206.24,-302.116,169.885,1349.64,-277.705,277.226,1318.72
1029,0,-182.846,179.91,993.034,-208.001,168.965,1208.15,-309.037,169.836,1348.61,-283.203,277.654,1318.56
1030,0,-179.835,179.928,994.679,-211.036,168.921,1209.81,-316.176,169.775,1347.17,-289.636,277.635,1317.94
1031,0,-176.709,179.96,996.25,-214.236,168.789,1211.25,-323.483,169.656,1345.37,-296.219,277.489,1316.85
1032,0,-173.607,180.008,997.817,-217.612,168.664,1212.48,-330.969,169.49,1343.05,-303.012,277.344,1315.34
1033,0,-170.564,180.034,999.262,-221.13,168.529,1213.45,-338.532,169.349,1340.31,-309.868,277.136,1313.45
1034,0,-167.639,180.145,1000.57,-224.794,168.307,1214.07,-346.211,169.107,1337.04,-316.842,276.94,1311.02
1035,0,-164.775,180.204,1001.72,-228.58,168.088,1214.39,-353.82,168.813,1333.21,-323.788,276.651,1308.17
1036,0,-161.913,180.358,1002.8,-232.463,167.869,1214.33,-361.533,168.458,1328.84,-330.809,276.354,1304.81
1037,0,-159.182,180.492,1003.77,-236.497,167.639,1213.95,-369.206,168.09,1323.95,-337.841,276.048,1300.97
1038,0,-156.63,180.52,1004.66,-240.648,167.397,1213.24,-376.928,167.664,1318.59,-344.902,275.712,1296.71
1039,0,-153.909,180.644,1005.48,-244.927,167.062,1212.21,-384.637,167.26,1312.8,-352.051,275.357,1291.98
1040,0,-151.256,180.675,1006.31,-249.348,166.711,1210.82,-392.378,166.886,1306.47,-359.159,274.977,1286.82
1041,0,-148.918,180.502,1007.01,-253.862,166.291,1209.08,-399.98,166.472,1299.56,-366.227,274.705,1281.1
1042,0,-146.523,180.488,1007.57,-258.295,165.853,1207.16,-406.641,166.427,1292.68,-373.159,274.35,1274.89
1043,0,-144.349,180.488,1007.94,-262.452,165.88,1205.12,-414.071,166.119,1284.67,-380.041,274.062,1268.24
1044,0,-142.38,180.433,1008.21,-267.191,165.64,1202.51,-421.454,165.742,1276.43,-386.936,273.803,1261.26
1045,0,-140.466,180.48,1008.49,-272.063,165.508,1199.6,-428.861,165.414,1267.69,-393.835,273.571,1253.93
1046,0,-138.656,180.551,1008.83,-277.129,165.374,1196.37,-436.142,165.118,1258.58,-400.812,273.345,1246.23
1047,0,-136.948,180.644,1009.28,-282.192,165.279,1192.76,-443.24,164.877,1249.18,-407.701,273.114,1238.13
1048,0,-135.308,180.807,1009.84,-287.277,165.206,1188.79,-450.046,164.687,1239.4,-414.457,273.027,1229.5
1049,0,-133.666,180.858,1010.47,-292.485,165.268,1184.48,-456.69,164.604,1229.09,-421.014,272.953,1220.44
1050,0,-132.299,180.97,1011.03,-297.8,165.408,1179.89,-463.041,164.603,1218.37,-427.456,272.993,1210.87
1051,0,-131.54,181.205,1011.12,-302.898,165.592,1175.3,-469.092,164.472,1207.37,-433.467,273.087,1200.87
1052,0,-131.076,181.405,1010.93,-308.037,165.759,1170.36,-475.068,164.387,1196.56,-439.62,273.278,1190.8
1053,0,-130.929,181.615,1010.62,-313.328,165.945,1165.11,-481.308,164.715,1185.62,-445.7,273.495,1180.66
1054,0,-131.015,181.777,1010.36,-318.751,166.064,1159.74,-487.361,164.673,1174.4,-451.755,273.712,1170.38
1055,0,-131.141,181.898,1010.33,-324.136,166.057,1154.1,-493.077,164.718,1163.31,-457.606,273.864,1160
1056,0,-131.276,181.922,1010.59,-329.325,166.04,1148.38,-498.306,164.769,1152.21,-463.1,274.086,1149.52
1057,0,-131.632,181.925,1010.98,-334.397,166.093,1142.57,-503.141,164.922,1141.01,-468.121,274.242,1138.99
1058,0,-132.03,181.948,1011.49,-339.345,166.278,1136.69,-507.586,165.098,1129.83,-472.842,274.447,1128.52
1059,0,-132.459,181.945,1012.1,-344.183,166.539,1130.78,-511.673,165.317,1118.66,-476.955,274.551,1118.07
1060,0,-132.971,181.971,1012.7,-348.846,166.856,1124.8,-515.398,165.55,1107.55,-481.19,274.755,1107.62
1061,0,-133.594,181.94,1013.07,-353.344,167.138,1118.78,-518.812,165.867,1096.56,-485.335,275.167,1097.3
1062,0,-134.42,181.947,1013.15,-357.601,167.297,1112.88,-521.907,166.291,1085.84,-488.856,275.547,1086.9
1063,0,-135.291,182.11,1013.03,-361.698,167.4,1106.9,-524.842,166.576,1075.2,-492.095,275.916,1076.41
1064,0,-136.327,182.124,1012.79,-365.785,167.527,1100.89,-527.513,166.319,1064.57,-495.334,276.178,1066.25
1065,0,-137.448,182.081,1012.64,-369.803,167.599,1094.99,-530.321,166.376,1054.31,-498.56,276.314,1056.18
1066,0,-138.299,182.388,1012.75,-373.697,167.649,1089.26,-533.015,166.478,1044.47,-501.586,276.51,1046.35
1067,0,-139.992,182.023,1012.74,-377.491,167.769,1083.78,-535.486,166.796,1034.87,-504.438,276.684,1036.8
1068,0,-141.523,181.808,1012.94,-381.232,167.944,1078.46,-537.564,167.115,1025.41,-507.003,276.984,1027.63
1069,0,-143.179,181.564,1013.19,-384.898,168.138,1073.28,-539.421,167.41,1016.38,-509.346,277.341,1018.83
1070,0,-144.996,181.361,1013.4,-388.452,168.433,1068.31,-541.114,167.705,1007.66,-511.553,277.676,1010.44
1071,0,-146.962,181.114,1013.55,-391.931,168.766,1063.47,-542.632,167.978,999.344,-513.676,277.676,1002.23
1072,0,-148.904,180.892,1013.66,-395.234,169.034,1058.85,-544.093,167.995,991.076,-515.64,277.648,994.307
1073,0,-150.155,181.293,1013.99,-398.341,169.306,1054.45,-545.566,168.054,983.511,-517.451,277.728,986.849
1074,0,-151.572,181.34,1014.03,-401.261,169.509,1050.32,-546.895,168.179,976.485,-519.062,277.814,979.73
1075,0,-152.847,181.374,1014.09,-403.939,169.647,1046.45,-548.053,168.394,969.983,-520.357,277.902,973.141
1076,0,-154.488,181.149,1013.89,-406.413,169.799,1042.91,-549.032,168.693,964.016,-521.398,278.037,967.053
1077,0,-156.091,180.937,1013.68,-408.658,169.878,1039.63,-549.822,168.907,958.568,-522.254,278.126,961.53
1078,0,-157.362,180.753,1013.61,-410.744,169.915,1036.68,-550.65,169.038,953.881,-522.96,278.168,956.588
1079,0,-158.599,180.556,1013.5,-412.591,169.863,1034.05,-551.18,169.264,949.039,-523.539,278.121,952.303
1080,0,-159.663,180.437,1013.45,-414.016,169.795,1031.74,-554.172,173.97,946.108,-524.036,278.077,948.503
1081,0,-160.526,180.303,1013.41,-415.388,169.683,1029.66,-550.935,167.741,939.956,-524.272,277.853,944.996
1082,0,-161.324,180.041,1013.34,-416.53,169.541,1027.89,-551.11,167.609,936.858,-524.477,277.774,942.214
1083,0,-161.888,179.803,1013.26,-417.395,169.442,1026.41,-551.221,167.578,934.222,-524.6,277.68,939.944
1084,0,-162.356,179.568,1013.22,-418.061,169.321,1025.24,-551.214,167.434,932.128,-524.601,277.585,938.076
1085,0,-162.576,179.46,1013.19,-418.446,169.265,1024.47,-551.325,167.587,930.747,-524.581,277.466,936.773
1086,0,-162.719,179.318,1013.16,-418.632,169.089,1024.01,-551.244,167.561,929.931,-524.42,277.342,936.105
1087,0,-162.479,179.318,1013.27,-418.543,168.895,1023.99,-550.931,167.18,929.598,-524.156,277.183,935.996
1088,0,-162.144,179.258,1013.44,-418.196,168.662,1024.39,-550.716,167.269,930.082,-523.702,277.186,936.599
1089,0,-161.639,179.186,1013.64,-417.662,168.408,1025.15,-550.367,167.29,931.054,-523.177,276.945,937.678
1090,0,-160.946,179.103,1013.88,-416.856,168.195,1026.32,-550.009,167.308,932.761,-522.525,276.828,939.372
1091,0,-160.168,178.981,1014.11,-415.833,168.072,1027.88,-549.382,167.066,934.929,-521.898,276.771,941.651
1092,0,-159.123,178.93,1014.38,-414.531,167.932,1029.76,-548.68,166.904,937.742,-521.069,276.635,944.354
1093,0,-157.819,178.882,1014.64,-413.01,167.893,1032.07,-548.064,166.982,941.231,-520.153,276.473,947.534
1094,0,-156.312,178.905,1014.94,-411.325,167.796,1034.7,-553.864,160.094,949.596,-519.21,276.551,951.48
1095,0,-154.629,178.78,1015.24,-409.231,167.804,1037.76,-552.925,159.413,954.374,-517.916,276.456,955.711
1096,0,-152.661,178.775,1015.59,-406.888,167.778,1041.27,-551.843,158.749,959.525,-516.49,276.4,960.563
1097,0,-150.577,178.688,1015.99,-404.303,167.755,1045.1,-550.519,157.978,965.262,-514.962,276.329,966.035
1098,0,-148.426,178.488,1016.31,-401.522,167.701,1049.3,-549.218,157.448,971.576,-513.253,276.231,972.017
1099,0,-146.311,178.256,1016.48,-398.473,167.675,1053.77,-543.778,168.19,978.277,-511.489,276.078,978.537
1100,0,-144.84,177.463,1016.39,-395.22,167.548,1058.48,-540.332,173.504,985.059,-509.586,275.96,985.601
1101,0,-142.469,177.354,1016.67,-391.761,167.337,1063.43,-536.842,166.512,989.736,-507.515,275.79,993.12
1102,0,-140.118,177.171,1016.9,-388.044,167.095,1068.67,-537.498,170.314,1000.03,-505.277,275.591,1001.14
1103,0,-137.667,177.041,1017.16,-384.125,166.812,1074.08,-537.406,173.422,1009.41,-502.828,275.369,1009.55
1104,0,-135.429,176.767,1017.32,-379.994,166.513,1079.73,-532.511,169.832,1017.68,-500.186,275.28,1018.44
1105,0,-132.988,176.657,1017.47,-375.626,166.234,1085.54,-527.202,165.608,1025.99,-497.351,275.152,1027.66
1106,0,-130.555,176.554,1017.55,-371.136,165.964,1091.47,-524.301,165.338,1035.92,-494.267,274.844,1037.01
1107,0,-128.218,176.349,1017.56,-366.378,165.736,1097.48,-521.094,165.106,1046.11,-490.972,274.513,1046.74
1108,0,-126.021,176.204,1017.5,-361.517,165.421,1103.57,-517.709,164.668,1056.57,-487.451,274.225,1056.73
1109,0,-123.836,176.108,1017.36,-356.496,165.168,1109.69,-514.015,164.273,1067.05,-483.731,273.94,1066.9
1110,0,-121.793,176.001,1017.16,-351.33,164.931,1115.78,-510.154,164.015,1077.92,-479.788,273.707,1077.26
1111,0,-119.922,175.916,1016.83,-346.041,164.739,1121.89,-506.148,164.091,1089.07,-475.559,273.525,1087.76
1112,0,-118.222,175.763,1016.46,-340.639,164.556,1127.96,-501.797,163.935,1100.25,-471.233,273.31,1098.26
1113,0,-116.777,175.68,1016.05,-335.211,164.418,1133.89,-497.199,163.682,1111.31,-466.698,273.109,1108.92
1114,0,-115.486,175.577,1015.55,-329.698,164.373,1139.75,-492.506,163.549,1122.46,-461.998,272.97,1119.45
1115,0,-114.405,175.501,1015.01,-324.138,164.277,1145.53,-487.624,163.407,1133.63,-457.134,272.824,1129.85
1116,0,-113.645,175.444,1014.45,-318.588,164.269,1151.2,-482.564,163.319,1144.83,-452.068,272.708,1140.21
1117,0,-113.082,175.446,1013.79,-312.977,164.265,1156.7,-477.34,163.195,1155.99,-446.802,272.6,1150.57
1118,0,-112.762,175.446,1013.16,-307.346,164.257,1162.03,-471.926,163.064,1167,-441.415,272.513,1160.82
1119,0,-112.701,175.421,1012.4,-301.723,164.28,1167.21,-466.582,163.165,1177.92,-435.823,272.456,1170.99
1120,0,-113.016,175.353,1011.65,-296.179,164.233,1172.12,-460.711,163.046,1188.71,-430.075,272.351,1180.93
1121,0,-113.581,175.266,1010.77,-290.686,164.202,1176.77,-454.77,163.045,1199.22,-424.418,272.262,1190.71
1122,0,-114.357,175.259,1009.93,-285.243,164.192,1181.16,-448.691,163.018,1209.47,-418.495,272.163,1200.19
1123,0,-115.411,175.225,1008.99,-279.873,164.085,1185.25,-442.57,162.989,1219.52,-412.406,272.025,1209.44
1124,0,-116.829,175.158,1007.98,-274.599,163.889,1189.15,-436.351,162.87,1229.28,-406.285,271.877,1218.35
1125,0,-118.379,175.026,1006.99,-269.471,163.888,1192.64,-429.909,162.866,1238.82,-400.113,271.669,1227.01
1126,0,-120.149,174.972,1005.94,-264.402,163.763,1195.88,-423.375,162.723,1248.02,-393.712,271.551,1235.32
1127,0,-122.123,174.884,1004.87,-259.453,163.64,1198.79,-416.55,162.211,1256.75,-387.288,271.381,1243.21
1128,0,-124.5,174.718,1003.73,-254.653,163.526,1201.41,-409.824,162.421,1265.43,-380.705,271.112,1250.74
1129,0,-126.789,174.61,1002.62,-249.975,163.352,1203.67,-403.022,162.279,1273.1,-374.066,270.883,1257.87
1130,0,-129.586,174.451,1001.46,-245.522,163.176,1205.6,-396.401,162.084,1280.62,-367.416,270.583,1264.51
1131,0,-132.487,174.339,1000.3,-241.235,162.949,1207.17,-389.519,161.89,1287.85,-360.738,270.263,1270.72
1132,0,-135.496,174.234,999.128,-237.533,162.377,1208.27,-383.18,161.517,1294.28,-354.024,269.996,1276.48
1133,0,-138.985,174.225,997.877,-233.596,162.176,1209.21,-376.309,161.438,1300.53,-347.444,269.815,1281.84
1134,0,-142.378,174.123,996.605,-229.839,162.04,1209.83,-369.487,161.274,1306.36,-340.932,269.597,1286.67
1135,0,-145.943,174.052,995.4,-226.241,161.92,1210.16,-362.601,161.248,1311.82,-334.39,269.499,1291.07
1136,0,-148.547,174.178,994.331,-222.834,161.842,1210.25,-355.791,161.188,1316.81,-327.944,269.426,1295
1137,0,-152.158,174.264,993.136,-219.65,161.771,1210.12,-348.937,161.173,1321.38,-321.552,269.357,1298.5
1138,0,-155.909,174.369,992.004,-216.612,161.677,1209.71,-342.169,161.153,1325.44,-315.266,269.381,1301.56
1139,0,-159.526,174.521,990.848,-213.705,161.589,1209.07,-335.409,161.311,1329.01,-308.961,269.351,1304.2
1140,0,-163.682,174.487,989.718,-211.033,161.483,1208.17,-328.741,161.377,1332.14,-302.83,269.384,1306.4
1141,0,-167.482,174.53,988.531,-208.416,161.532,1207.03,-322.189,161.554,1334.77,-296.735,269.51,1308.2
1142,0,-171.445,174.508,987.275,-205.908,161.516,1205.63,-315.654,161.758,1337.06,-290.714,269.668,1309.63
1143,0,-175.49,174.477,985.966,-203.571,161.664,1204,-309.324,162.038,1338.93,-284.888,269.899,1310.64
1144,0,-179.217,174.494,984.572,-201.412,161.75,1202.18,-303.176,162.196,1340.36,-279.909,269.599,1311.2
1145,0,-183.04,174.521,983.155,-199.465,161.86,1200.24,-297.128,162.441,1341.46,-274.495,269.763,1311.47
1146,0,-186.918,174.558,981.743,-197.659,161.858,1198.09,-291.358,162.668,1342.2,-269.285,269.909,1311.43
1147,0,-190.677,174.525,980.258,-195.955,161.931,1195.86,-285.705,162.846,1342.62,-264.285,269.981,1311.04
1148,0,-194.302,174.546,978.796,-194.367,162.002,1193.47,-280.27,163.026,1342.81,-259.504,270.08,1310.38
1149,0,-198.048,174.562,977.446,-192.942,162.019,1191.05,-275.047,163.157,1342.72,-254.875,270.236,1309.6
1150,0,-201.646,174.512,976.095,-191.739,161.989,1188.6,-270.044,163.343,1342.41,-250.389,270.377,1308.63
1151,0,-205.074,174.434,974.768,-190.59,162.098,1186.14,-265.296,163.508,1341.88,-246.203,270.487,1307.45
1152,0,-208.472,174.441,973.575,-189.494,162.178,1183.63,-260.749,163.666,1341.18,-242.174,270.591,1306.16
1153,0,-211.701,174.44,972.383,-188.638,162.097,1181.06,-256.434,163.805,1340.19,-238.258,270.649,1304.67
1154,0,-215.263,174.203,971.091,-187.793,162.092,1178.44,-252.303,163.869,1339.06,-234.522,270.65,1303.06
1155,0,-218.084,174.252,969.89,-187.031,162.096,1175.8,-248.411,163.908,1337.77,-230.975,270.617,1301.3
1156,0,-220.805,174.443,968.66,-186.372,162.053,1173.13,-244.724,163.886,1336.38,-227.658,270.558,1299.49
1157,0,-223.327,174.592,967.352,-185.667,162.09,1170.58,-241.192,163.846,1335.04,-224.55,270.457,1297.62
1158,0,-225.913,174.737,966.05,-185.095,162.093,1168.11,-237.821,163.813,1333.72,-221.527,270.414,1295.81
1159,0,-228.626,175.051,964.832,-184.582,162.033,1165.78,-234.616,163.81,1332.42,-218.725,270.314,1294.08
1160,0,-230.958,175.127,963.794,-184.105,161.947,1163.6,-231.634,163.749,1331.09,-216.088,270.319,1292.41
1161,0,-233.024,175.227,962.942,-183.665,161.863,1161.59,-228.769,163.706,1329.73,-213.583,270.243,1290.77
1162,0,-235.061,175.265,962.205,-183.243,161.73,1159.63,-226.078,163.742,1328.35,-211.206,270.216,1289.1
1163,0,-237.026,175.241,961.563,-182.883,161.568,1157.69,-223.584,163.651,1326.92,-209.024,270.12,1287.44
1164,0,-238.838,175.211,960.997,-182.528,161.382,1155.78,-221.184,163.645,1325.48,-206.977,270.035,1285.77
1165,0,-240.522,175.158,960.357,-182.264,161.223,1153.93,-218.917,163.676,1324.05,-205.062,269.961,1284.09
