Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
931,0,-189.812,131.046,990.743,-214.997,157.377,1178.96,-316.489,244.5,1329.46,-236.511,312.225,1285.33
932,0,-192.329,132.671,989.262,-213.609,155.684,1177.4,-312.069,239.286,1331.97,-233.586,308.4,1287.56
933,0,-194.851,134.278,987.796,-212.226,154.231,1175.66,-307.801,234.083,1334.09,-230.766,304.729,1289.55
934,0,-197.413,135.96,986.352,-210.971,152.991,1173.86,-303.728,228.992,1335.82,-227.959,301.193,1291.3
935,0,-199.969,137.601,984.927,-209.842,151.803,1171.9,-299.6,224.222,1337.24,-225.389,297.739,1292.79
936,0,-202.486,139.215,983.549,-208.886,150.738,1169.83,-295.7,219.533,1338.33,-222.775,294.541,1294.06
937,0,-204.972,140.889,982.121,-207.97,149.868,1167.63,-291.896,215.047,1339.09,-220.312,291.313,1294.97
938,0,-207.319,142.495,980.647,-207.12,149.097,1165.43,-288.226,210.661,1339.55,-218.003,288.244,1295.62
939,0,-209.634,144.132,979.196,-206.33,148.445,1163.11,-284.737,206.479,1339.73,-215.747,285.235,1295.99
940,0,-211.85,145.744,977.745,-205.596,147.787,1160.76,-281.326,202.467,1339.62,-213.553,282.38,1296.1
941,0,-213.914,147.42,976.214,-204.922,147.199,1158.34,-278.139,198.556,1339.25,-211.597,279.572,1295.97
942,0,-215.789,149.084,974.688,-204.258,146.657,1155.89,-275.178,194.79,1338.74,-209.708,276.826,1295.66
943,0,-217.588,150.727,973.153,-203.601,146.25,1153.46,-272.3,191.197,1338,-207.895,274.267,1295.25
944,0,-219.294,152.273,971.642,-202.922,145.864,1151.08,-269.673,187.788,1337.12,-206.215,271.778,1294.77
945,0,-220.87,153.811,970.085,-202.25,145.5,1148.71,-267.284,184.494,1336.17,-204.703,269.396,1294.18
946,0,-222.338,155.338,968.622,-201.667,145.225,1146.44,-265.015,181.37,1335.11,-203.309,267.144,1293.52
947,0,-223.721,156.764,967.255,-201.17,144.973,1144.18,-262.811,178.49,1334.04,-201.999,265.035,1292.84
948,0,-224.976,158.121,965.938,-200.712,144.817,1142.03,-260.807,175.715,1332.97,-200.841,262.954,1292.09
949,0,-226.231,159.392,964.653,-200.343,144.671,1139.98,-259.037,173.127,1331.87,-199.74,261.081,1291.44
950,0,-227.406,160.66,963.468,-199.999,144.619,1138.11,-257.377,170.721,1330.9,-198.788,259.277,1290.82
951,0,-228.514,161.853,962.438,-199.724,144.631,1136.37,-255.951,168.506,1329.94,-197.929,257.598,1290.22
952,0,-229.563,162.968,961.623,-199.536,144.691,1134.79,-254.64,166.441,1328.99,-197.216,256.053,1289.69
953,0,-230.593,164,960.886,-199.409,144.767,1133.4,-253.494,164.569,1328.14,-196.624,254.656,1289.19
954,0,-231.516,164.883,960.236,-199.358,144.885,1132.12,-252.471,162.84,1327.26,-196.112,253.45,1288.72
955,0,-232.311,165.698,959.689,-199.383,145.021,1130.96,-251.553,161.325,1326.56,-195.656,252.41,1288.3
956,0,-233.037,166.449,959.212,-199.482,145.127,1129.92,-250.847,160.065,1325.83,-195.295,251.451,1287.94
957,0,-233.791,167.089,958.851,-199.616,145.248,1129.1,-250.26,158.942,1325.3,-195.026,250.64,1287.64
958,0,-234.469,167.642,958.616,-199.759,145.423,1128.37,-249.814,158.001,1324.83,-194.908,249.903,1287.34
959,0,-235.02,168.144,958.403,-199.934,145.589,1127.83,-249.544,157.158,1324.41,-194.911,249.306,1287.08
960,0,-235.523,168.494,958.236,-200.188,145.711,1127.36,-249.378,156.508,1324.13,-194.941,248.809,1286.94
961,0,-235.953,168.794,958.2,-200.472,145.795,1127.06,-249.325,156.091,1323.91,-195.014,248.465,1286.88
962,0,-236.305,168.967,958.299,-200.8,145.836,1126.92,-249.396,155.74,1323.83,-195.228,248.221,1286.88
963,0,-236.585,169.012,958.437,-201.103,145.892,1126.92,-249.621,155.555,1323.85,-195.548,248.024,1286.97
964,0,-236.896,168.923,958.617,-201.411,145.943,1127.06,-250.016,155.477,1323.96,-195.901,247.962,1287.1
965,0,-237.108,168.802,958.833,-201.747,145.948,1127.33,-250.519,155.564,1324.18,-196.289,248.03,1287.33
966,0,-237.199,168.532,959.17,-202.148,145.92,1127.76,-251.151,155.832,1324.52,-196.694,248.219,1287.61
967,0,-237.186,168.163,959.55,-202.581,145.831,1128.28,-251.836,156.3,1324.96,-197.298,248.458,1287.95
968,0,-237.123,167.735,959.952,-202.978,145.8,1128.9,-252.773,156.795,1325.47,-197.958,248.752,1288.34
969,0,-236.985,167.293,960.496,-203.375,145.769,1129.73,-253.854,157.445,1326.08,-198.654,249.176,1288.87
970,0,-236.722,166.71,961.144,-203.933,145.688,1130.66,-254.948,158.295,1326.8,-199.365,249.747,1289.43
971,0,-236.41,166.05,961.786,-204.454,145.597,1131.7,-256.335,159.163,1327.58,-200.272,250.293,1290.01
972,0,-236.025,165.342,962.563,-204.929,145.554,1132.89,-257.706,160.321,1328.46,-201.173,250.909,1290.72
973,0,-235.591,164.588,963.367,-205.567,145.435,1134.17,-259.335,161.463,1329.42,-202.104,251.674,1291.42
974,0,-235.014,163.834,964.333,-206.231,145.303,1135.55,-260.989,162.888,1330.39,-203.138,252.465,1292.15
975,0,-234.32,163.054,965.402,-206.912,145.197,1137.02,-262.899,164.329,1331.47,-204.286,253.258,1292.87
976,0,-233.521,162.237,966.469,-207.706,144.999,1138.63,-264.801,165.99,1332.58,-205.437,254.307,1293.68
977,0,-232.587,161.329,967.558,-208.419,144.882,1140.33,-266.99,167.758,1333.68,-206.732,255.353,1294.46
978,0,-231.539,160.368,968.643,-209.249,144.715,1142.1,-269.22,169.817,1334.82,-208.102,256.516,1295.3
979,0,-230.483,159.239,969.812,-210.049,144.668,1143.92,-271.635,171.951,1336.04,-209.476,257.935,1296.14
980,0,-229.433,158.112,970.975,-211,144.533,1145.71,-274.069,174.379,1337.28,-210.995,259.428,1297.04
981,0,-228.359,156.824,972.274,-211.938,144.498,1147.67,-276.673,177.016,1338.47,-212.561,261.098,1297.82
982,0,-227.222,155.515,973.68,-212.992,144.54,1149.68,-279.247,179.897,1339.65,-214.135,262.981,1298.64
983,0,-226.088,154.21,975.196,-214.024,144.791,1151.75,-281.993,182.899,1340.76,-215.796,265.108,1299.31
984,0,-224.932,152.766,976.788,-215.093,145.091,1153.93,-284.695,186.31,1341.68,-217.543,267.405,1299.91
985,0,-223.725,151.363,978.404,-216.024,145.628,1156.15,-287.511,189.941,1342.52,-219.328,269.988,1300.43
986,0,-222.5,150.02,980.024,-217.005,146.268,1158.44,-290.399,193.781,1343.3,-221.198,272.775,1300.84
987,0,-221.211,148.558,981.644,-218.028,147.127,1160.68,-293.307,197.91,1343.9,-223.086,275.774,1301.17
988,0,-219.799,147.172,983.203,-219.012,148.199,1162.83,-296.314,202.239,1344.34,-225.059,279.022,1301.34
989,0,-218.301,145.739,984.795,-220.028,149.394,1164.94,-299.424,206.848,1344.61,-227.101,282.416,1301.39
990,0,-216.742,144.231,986.455,-221.053,150.673,1167.01,-302.676,211.636,1344.62,-229.281,286.037,1301.22
991,0,-215.097,142.617,988.073,-222.111,152.121,1169.04,-306.057,216.641,1344.34,-231.537,289.867,1300.82
992,0,-213.299,141.015,989.696,-223.146,153.497,1171.13,-309.58,221.79,1343.82,-233.897,293.782,1300.29
993,0,-211.469,139.311,991.251,-224.277,155.058,1173.03,-313.186,227.153,1342.95,-236.361,297.91,1299.43
994,0,-209.425,137.692,992.796,-225.418,156.764,1174.85,-316.848,232.671,1341.73,-238.854,302.144,1298.28
995,0,-207.29,135.971,994.264,-226.5,158.55,1176.58,-320.566,238.418,1340.11,-241.385,306.538,1296.77
996,0,-205.072,134.367,995.604,-227.523,160.319,1178.24,-324.336,244.311,1338.1,-243.887,311.046,1294.97
997,0,-202.894,132.832,996.81,-228.613,162.258,1179.75,-328.177,250.23,1335.66,-246.424,315.544,1292.82
998,0,-200.636,131.453,998.014,-229.788,164.386,1180.9,-332.126,256.286,1332.8,-248.959,320.139,1290.28
999,0,-198.175,130.139,999.114,-231.006,166.671,1181.79,-336.135,262.356,1329.48,-251.577,324.79,1287.34
1000,0,-195.694,128.834,1000.13,-232.312,169.024,1182.38,-340.127,268.589,1325.62,-254.206,329.461,1283.92
1001,0,-193.064,127.598,1001.09,-233.755,171.618,1182.81,-344.197,274.842,1321.23,-256.845,334.257,1280.07
1002,0,-190.395,126.343,1002.02,-235.18,174.456,1182.93,-348.199,281.24,1316.42,-259.573,339.162,1275.83
1003,0,-187.792,125.28,1002.83,-236.444,177.369,1182.86,-352.251,287.764,1310.94,-262.315,344.253,1271.13
1004,0,-185.47,124.363,1003.47,-237.677,180.352,1182.52,-356.12,294.344,1305.16,-264.962,349.52,1266.1
1005,0,-183.467,123.573,1003.98,-239.01,183.595,1181.83,-359.901,301.011,1299.07,-267.573,354.906,1260.72
1006,0,-181.47,122.838,1004.45,-240.407,187.146,1180.68,-363.703,307.698,1292.53,-270.164,360.347,1255.02
1007,0,-179.547,122.272,1004.93,-242.037,190.909,1179.3,-367.41,314.43,1285.56,-272.73,365.842,1248.99
1008,0,-177.649,121.886,1005.38,-243.676,194.789,1177.62,-370.918,321.235,1278.34,-275.255,371.366,1242.49
1009,0,-175.732,121.587,1005.91,-245.402,198.736,1175.56,-374.468,327.847,1270.56,-277.296,377.045,1235.9
1010,0,-173.647,121.38,1006.47,-247.15,202.733,1173.26,-377.956,334.348,1262.33,-279.895,382.415,1228.53
1011,0,-171.566,121.229,1006.94,-248.767,206.853,1170.91,-381.255,340.807,1253.65,-282.408,387.729,1220.9
1012,0,-169.581,121.264,1007.26,-250.447,210.879,1168.52,-384.422,347.146,1244.74,-284.824,393.029,1213.02
1013,0,-167.85,121.419,1007.35,-252.126,214.82,1166.02,-387.6,353.339,1235.63,-287.153,398.293,1204.99
1014,0,-166.267,121.682,1007.33,-253.928,218.774,1163.27,-390.767,359.329,1226.39,-289.464,403.325,1196.91
1015,0,-164.835,122.068,1007.33,-256.042,222.803,1160.21,-393.859,365.11,1216.91,-291.652,408.188,1188.76
1016,0,-163.478,122.311,1007.45,-258.284,226.798,1156.93,-396.811,370.74,1207.14,-293.717,412.789,1180.45
1017,0,-162.174,122.703,1007.6,-260.514,230.721,1153.41,-399.563,376.053,1197.2,-295.72,417.109,1171.83
1018,0,-160.905,123.09,1007.78,-262.689,234.561,1149.66,-402.191,381.109,1186.96,-297.668,421.2,1162.96
1019,0,-159.873,123.561,1007.85,-264.781,238.304,1146.09,-404.659,385.912,1176.54,-299.518,425.185,1154.29
1020,0,-158.991,124.13,1007.73,-266.847,241.901,1142.46,-407.098,390.439,1166.34,-301.318,429.154,1145.7
1021,0,-158.338,124.779,1007.51,-268.984,245.473,1138.79,-409.5,394.815,1156.29,-303.165,432.955,1137.07
1022,0,-158.043,125.449,1007.22,-271.272,249.162,1134.98,-411.89,399.097,1146.35,-304.973,436.637,1128.52
1023,0,-157.848,126.251,1006.93,-273.595,252.73,1131.08,-414.098,403.093,1136.47,-306.718,440.148,1120.3
1024,0,-157.796,127.147,1006.77,-275.802,256.206,1127.12,-416.173,406.841,1126.76,-308.388,443.549,1112.19
1025,0,-157.739,128.037,1006.69,-277.549,259.819,1123.27,-417.957,410.332,1117.4,-309.894,446.667,1104.2
1026,0,-157.599,128.993,1006.72,-279.751,262.946,1119.27,-419.422,413.63,1108.08,-311.256,449.478,1096.44
1027,0,-157.535,129.934,1006.64,-281.645,265.904,1115.63,-420.823,416.571,1098.89,-312.456,452.089,1089.02
1028,0,-157.483,131.015,1006.47,-283.443,268.795,1112.24,-422.039,419.319,1090.44,-313.491,454.545,1082.05
1029,0,-157.547,131.992,1006.21,-285.079,271.694,1108.94,-422.971,422.343,1082.6,-314.441,457.031,1075.55
1030,0,-157.723,132.968,1005.91,-286.504,274.495,1105.71,-423.944,424.858,1075.12,-315.251,459.53,1069.28
1031,0,-157.944,133.883,1005.63,-287.768,276.987,1102.7,-424.562,427.144,1068.26,-315.848,461.777,1063.42
1032,0,-158.177,134.761,1005.39,-288.905,279.269,1099.91,-425.167,429.189,1061.97,-316.326,463.765,1058
1033,0,-158.321,135.617,1005.22,-289.934,281.244,1097.34,-425.564,431.001,1056.33,-316.627,465.442,1053.09
1034,0,-158.417,136.382,1005.08,-290.817,283.011,1095.07,-425.871,432.559,1051.23,-316.783,466.844,1048.79
1035,0,-158.527,136.965,1004.94,-291.511,284.637,1093.14,-426.052,433.945,1046.81,-316.828,467.947,1045.04
1036,0,-158.586,137.503,1004.82,-291.982,286.124,1091.54,-426.1,435.187,1043.07,-316.705,469.049,1041.88
1037,0,-158.665,137.835,1004.72,-292.171,287.375,1090.2,-425.85,436.265,1040.04,-316.466,470.02,1039.28
1038,0,-158.678,138.074,1004.63,-292.214,288.364,1089.17,-425.613,437.156,1037.73,-316.07,470.806,1037.24
1039,0,-158.634,138.231,1004.59,-292.155,289.015,1088.57,-425.268,437.839,1036.19,-315.555,471.39,1035.81
1040,0,-158.559,138.295,1004.61,-291.938,289.354,1088.33,-424.793,438.3,1035.45,-314.996,471.652,1035.06
1041,0,-158.439,138.233,1004.74,-291.624,289.456,1088.49,-424.196,438.574,1035.45,-314.379,471.683,1034.99
1042,0,-158.334,137.989,1004.94,-291.235,289.307,1088.99,-423.602,438.613,1036.13,-313.704,471.508,1035.5
1043,0,-158.307,137.538,1005.26,-290.754,288.852,1089.92,-422.957,438.423,1037.5,-313.011,471.183,1036.72
1044,0,-158.31,136.861,1005.65,-290.171,288.158,1091.13,-422.226,438.081,1039.68,-312.339,470.613,1038.46
1045,0,-158.299,136.136,1006.04,-289.477,287.116,1092.66,-421.471,437.461,1042.52,-311.611,469.837,1040.89
1046,0,-158.379,135.125,1006.46,-288.67,285.835,1094.5,-420.713,436.655,1046.05,-310.731,468.812,1043.84
1047,0,-158.362,134.075,1006.89,-287.764,284.244,1096.61,-419.735,435.645,1050.23,-309.773,467.561,1047.46
1048,0,-158.407,132.83,1007.35,-286.718,282.379,1099.07,-418.669,434.386,1055.08,-308.711,466.077,1051.57
1049,0,-158.408,131.455,1007.77,-285.528,280.222,1101.73,-417.527,432.887,1060.5,-307.558,464.353,1056.3
1050,0,-158.299,130.1,1008.16,-284.218,277.851,1104.66,-416.248,431.128,1066.46,-306.306,462.435,1061.5
1051,0,-158.237,128.611,1008.54,-282.753,275.249,1107.78,-414.906,429.126,1072.96,-305.001,460.283,1067.1
1052,0,-158.034,127.134,1008.88,-281.171,272.472,1111.05,-413.391,426.822,1079.92,-303.637,457.876,1073.1
1053,0,-157.893,125.578,1009.14,-279.444,269.471,1114.46,-411.928,424.258,1087.33,-302.221,455.289,1079.44
1054,0,-157.706,124.056,1009.36,-277.622,266.359,1118.05,-410.541,421.061,1094.98,-300.609,452.34,1086.11
1055,0,-157.507,122.596,1009.56,-275.721,263.061,1121.7,-408.795,418.071,1103.32,-299.034,449.34,1092.98
1056,0,-157.364,121.176,1009.72,-273.705,259.597,1125.42,-406.89,414.906,1111.6,-297.327,446.247,1100.13
1057,0,-157.25,119.838,1009.87,-271.826,255.898,1129.15,-405.284,411.319,1120.44,-295.544,442.978,1107.43
1058,0,-157.245,118.487,1009.97,-269.642,252.275,1132.99,-403.199,407.704,1129.27,-293.648,439.631,1114.86
1059,0,-157.15,117.225,1010.06,-267.352,248.598,1136.72,-400.901,403.897,1138.37,-291.709,436.15,1122.43
1060,0,-157.239,116.049,1010.12,-264.994,244.862,1140.53,-398.457,399.97,1147.58,-289.659,432.557,1130.15
1061,0,-157.313,114.92,1010.1,-262.479,241.107,1144.25,-395.915,395.766,1156.79,-287.56,428.852,1138.01
1062,0,-157.538,113.9,1010.04,-259.903,237.389,1147.87,-393.27,391.43,1166.15,-285.355,425.024,1145.87
1063,0,-157.808,113.009,1009.94,-257.338,233.586,1151.39,-390.523,386.864,1175.51,-283.061,420.961,1153.59
1064,0,-158.227,112.21,1009.78,-254.78,229.671,1154.87,-387.571,382.091,1185.02,-280.737,416.795,1161.3
1065,0,-158.708,111.537,1009.54,-252.211,225.704,1158.2,-384.576,377.111,1194.55,-278.393,412.59,1169.06
1066,0,-159.385,110.902,1009.25,-249.607,221.757,1161.37,-381.464,372.006,1203.92,-275.964,408.293,1176.8
1067,0,-160.126,110.57,1008.82,-247.036,217.789,1164.42,-378.25,366.693,1213.16,-273.521,403.908,1184.66
1068,0,-160.976,110.134,1008.35,-244.465,213.777,1167.26,-374.927,361.187,1222.28,-271.115,399.382,1192.17
1069,0,-161.966,109.828,1007.83,-241.943,209.768,1169.93,-371.518,355.493,1231.27,-268.648,394.771,1199.49
1070,0,-162.948,109.783,1007.31,-239.482,205.823,1172.39,-367.945,349.755,1240.03,-266.099,390.114,1206.64
1071,0,-164.104,109.895,1006.65,-237.046,201.872,1174.59,-364.212,343.766,1248.56,-263.445,385.359,1213.7
1072,0,-165.383,110.05,1005.99,-234.613,198.021,1176.55,-360.403,337.698,1256.85,-260.68,380.599,1220.55
1073,0,-166.565,110.496,1005.25,-232.195,194.281,1178.2,-356.563,331.313,1264.62,-257.804,375.787,1227.25
1074,0,-168.005,111.039,1004.37,-229.799,190.682,1179.6,-352.552,325.037,1272.25,-255.471,370.607,1233.29
1075,0,-169.496,111.688,1003.41,-227.377,187.12,1180.73,-348.383,318.703,1279.53,-252.572,365.719,1239.34
1076,0,-171.014,112.564,1002.39,-225.039,183.704,1181.54,-344.108,312.306,1286.44,-249.601,360.756,1245.08
1077,0,-172.66,113.501,1001.28,-222.73,180.481,1182.09,-339.784,305.768,1292.94,-246.587,355.793,1250.48
1078,0,-174.358,114.575,1000.05,-220.498,177.252,1182.33,-335.386,299.25,1299.02,-243.605,350.809,1255.53
1079,0,-176.072,115.857,998.747,-218.319,174.267,1182.28,-330.852,292.796,1304.67,-240.596,345.874,1260.19
1080,0,-178.005,117.155,997.325,-216.226,171.384,1181.95,-326.384,286.292,1309.83,-237.586,341.045,1264.45
1081,0,-179.863,118.644,995.852,-214.136,168.752,1181.38,-321.77,279.919,1314.6,-234.514,336.328,1268.33
1082,0,-181.813,120.221,994.344,-212.133,166.323,1180.54,-317.177,273.655,1318.96,-231.58,331.767,1271.85
1083,0,-183.873,121.888,992.811,-210.26,164.056,1179.49,-312.637,267.455,1322.82,-228.637,327.306,1275.06
1084,0,-185.901,123.786,991.305,-208.408,162.076,1178.25,-308.073,261.441,1326.29,-225.831,323.027,1277.93
1085,0,-188.05,125.64,989.776,-206.7,160.318,1176.78,-303.545,255.58,1329.34,-223,318.989,1280.51
1086,0,-190.066,127.654,988.276,-205.105,158.789,1175.11,-299.146,249.79,1331.97,-220.261,315.093,1282.74
1087,0,-192.247,129.704,986.765,-203.503,157.456,1173.36,-294.718,244.34,1334.2,-217.674,311.346,1284.64
1088,0,-194.394,131.696,985.283,-202.109,156.283,1171.44,-290.461,238.955,1336.06,-215.162,307.787,1286.26
1089,0,-196.487,133.73,983.787,-200.553,155.088,1169.51,-286.122,233.907,1337.53,-212.69,304.505,1287.54
1090,0,-198.683,135.734,982.259,-199.319,154.581,1167.33,-281.921,229.033,1338.65,-210.394,301.392,1288.49
1091,0,-200.739,137.78,980.747,-198.011,154.034,1165.14,-277.91,224.332,1339.46,-208.205,298.485,1289.15
1092,0,-202.84,139.77,979.25,-196.846,153.645,1162.84,-273.941,219.958,1339.92,-206.071,295.838,1289.6
1093,0,-204.856,141.831,977.784,-195.665,153.434,1160.48,-270.038,215.841,1340.12,-204.153,293.407,1289.81
1094,0,-206.83,143.837,976.372,-194.654,153.261,1158.11,-266.315,211.892,1340.03,-202.445,291.09,1289.74
1095,0,-208.707,145.874,974.95,-193.629,153.359,1155.74,-262.761,208.141,1339.72,-200.756,289.008,1289.52
1096,0,-210.555,147.836,973.506,-192.791,153.414,1153.27,-259.259,204.638,1339.2,-199.049,287.143,1289.19
1097,0,-212.324,149.803,972.08,-191.914,153.713,1150.81,-255.93,201.378,1338.5,-197.33,285.372,1288.81
1098,0,-213.946,151.726,970.709,-191.072,153.972,1148.41,-252.898,198.206,1337.71,-195.69,283.774,1288.39
1099,0,-215.477,153.541,969.298,-190.249,154.468,1146.08,-249.95,195.319,1336.8,-194.355,282.304,1287.88
1100,0,-216.961,155.314,967.904,-189.56,154.934,1143.85,-247.233,192.56,1335.81,-194.39,280.842,1287.14
1101,0,-218.332,156.993,966.579,-188.862,155.502,1141.68,-244.651,190.046,1334.76,-193.64,279.557,1286.6
1102,0,-219.618,158.63,965.328,-188.135,156.153,1139.62,-242.342,187.6,1333.71,-193.008,278.382,1285.97
1103,0,-220.796,160.195,964.123,-187.542,156.793,1137.66,-240.257,185.366,1332.62,-192.474,277.305,1285.51
1104,0,-221.847,161.743,963.06,-186.872,157.562,1135.91,-239.211,183.27,1331.38,-192.058,276.36,1285.14
1105,0,-222.86,163.287,962.105,-186.446,158.203,1134.3,-237.652,181.229,1330.46,-191.804,275.362,1284.87
1106,0,-223.762,164.753,961.243,-186.001,158.972,1132.79,-236.26,179.251,1329.47,-191.666,274.35,1284.63
1107,0,-224.565,166.254,960.424,-185.733,159.645,1131.43,-234.952,177.442,1328.63,-191.549,273.459,1284.39
1108,0,-225.305,167.64,959.648,-185.546,160.292,1130.16,-233.854,175.679,1327.76,-191.448,272.555,1284.17
1109,0,-226.024,168.821,958.959,-185.31,161.115,1129.01,-232.825,174.094,1326.98,-191.532,271.762,1283.98
1110,0,-226.723,169.871,958.424,-185.279,161.702,1127.94,-231.991,172.676,1326.24,-191.648,270.97,1283.82
1111,0,-227.497,170.76,957.942,-185.315,162.321,1127.05,-231.117,171.378,1325.64,-191.769,270.424,1283.72
1112,0,-228.275,171.477,957.638,-185.382,162.885,1126.24,-230.623,170.288,1324.99,-191.974,269.878,1283.69
1113,0,-229.072,172.004,957.476,-185.457,163.363,1125.59,-230.143,169.251,1324.51,-192.269,269.302,1283.69
1114,0,-229.742,172.416,957.384,-185.628,163.778,1125.04,-229.747,168.346,1324.1,-192.476,268.845,1283.74
1115,0,-230.366,172.736,957.369,-185.853,164.065,1124.6,-229.494,167.539,1323.76,-192.732,268.404,1283.83
1116,0,-230.985,172.982,957.362,-186.136,164.269,1124.27,-229.402,166.823,1323.51,-193.106,267.985,1283.9
1117,0,-231.49,173.141,957.343,-186.441,164.392,1124.04,-229.474,166.24,1323.35,-193.372,267.596,1284.01
1118,0,-231.831,173.284,957.417,-186.771,164.448,1123.89,-229.612,165.766,1323.29,-193.66,267.231,1284.15
1119,0,-232.095,173.367,957.48,-187.163,164.419,1123.88,-229.877,165.337,1323.3,-194.057,266.854,1284.3
1120,0,-232.319,173.374,957.599,-187.587,164.276,1124.02,-230.324,165.026,1323.42,-194.434,266.541,1284.49
1121,0,-232.509,173.27,957.796,-188.04,164.027,1124.29,-230.9,164.803,1323.64,-194.712,266.324,1284.7
1122,0,-232.647,173.053,958.127,-188.418,163.74,1124.66,-231.573,164.666,1323.94,-195.213,266.031,1284.95
1123,0,-232.767,172.714,958.536,-188.987,163.268,1125.12,-232.349,164.607,1324.34,-195.627,265.812,1285.21
1124,0,-232.819,172.3,958.966,-189.486,162.823,1125.71,-233.282,164.64,1324.85,-196.015,265.694,1285.57
1125,0,-232.805,171.78,959.48,-190.157,162.218,1126.37,-234.295,164.812,1325.41,-196.514,265.538,1285.92
1126,0,-232.792,171.088,959.988,-190.74,161.607,1127.16,-235.467,165.097,1326.06,-197.047,265.427,1286.24
1127,0,-232.735,170.285,960.603,-191.432,160.856,1128.01,-236.719,165.501,1326.78,-197.526,265.435,1286.64
1128,0,-232.65,169.393,961.315,-192.189,160.111,1129,-238.192,165.983,1327.57,-198.16,265.459,1287.11
1129,0,-232.391,168.381,962.008,-192.904,159.346,1130.12,-239.825,166.594,1328.43,-198.865,265.485,1287.56
1130,0,-232.121,167.311,962.761,-193.669,158.467,1131.35,-241.414,167.334,1329.39,-199.425,265.675,1288.03
1131,0,-231.931,166.09,963.584,-194.543,157.503,1132.67,-243.251,168.215,1330.36,-200.083,265.809,1288.6
1132,0,-231.665,164.717,964.566,-195.439,156.464,1134.07,-244.425,169.19,1331.62,-200.889,265.98,1289.1
1133,0,-231.293,163.415,965.585,-196.377,155.445,1135.56,-246.453,170.352,1332.69,-201.574,266.315,1289.62
1134,0,-230.913,161.982,966.643,-197.316,154.427,1137.18,-248.81,171.589,1333.78,-202.32,266.66,1290.19
1135,0,-230.486,160.426,967.737,-198.398,153.342,1138.86,-251.327,173.055,1334.86,-203.261,267.101,1290.71
1136,0,-230.025,158.813,968.902,-199.517,152.325,1140.66,-254.028,174.701,1335.97,-204.157,267.625,1291.24
1137,0,-229.452,157.046,970.084,-200.741,151.169,1142.56,-256.86,176.495,1337.06,-205.238,268.299,1291.79
1138,0,-228.826,155.108,971.304,-202.04,150.033,1144.48,-259.826,178.495,1338.1,-205.455,269.051,1292.41
1139,0,-228.07,153.136,972.522,-203.364,148.951,1146.49,-262.9,180.624,1339.15,-207.097,269.843,1292.8
1140,0,-227.236,151.108,973.781,-204.734,147.876,1148.54,-265.991,183.074,1340.14,-208.896,270.765,1293.2
1141,0,-226.325,148.991,975.07,-206.191,146.856,1150.66,-269.243,185.677,1341.07,-210.551,271.917,1293.55
1142,0,-225.426,146.807,976.383,-207.675,145.945,1152.88,-272.61,188.547,1341.94,-212.149,273.125,1293.85
1143,0,-224.512,144.559,977.776,-209.216,145.155,1155.17,-276.139,191.685,1342.7,-213.677,274.577,1294.11
1144,0,-223.451,142.272,979.23,-210.828,144.458,1157.49,-279.772,195.134,1343.32,-215.292,276.231,1294.34
1145,0,-222.218,140,980.717,-212.521,143.911,1159.88,-283.618,198.769,1343.81,-217.127,278.002,1294.48
1146,0,-220.884,137.668,982.298,-214.252,143.539,1162.38,-287.543,202.744,1344.11,-218.981,280.151,1294.56
1147,0,-219.491,135.292,983.984,-215.942,143.402,1164.93,-291.551,207.12,1344.22,-221.04,282.515,1294.48
1148,0,-217.972,132.845,985.723,-217.605,143.55,1167.56,-295.623,211.843,1344.15,-223.214,285.126,1294.26
1149,0,-216.383,130.431,987.429,-219.376,143.968,1170.17,-299.948,216.711,1343.73,-225.404,288.113,1293.86
1150,0,-214.946,128.116,989.236,-221.135,144.68,1172.68,-304.249,221.966,1343.02,-227.747,291.331,1293.23
1151,0,-213.503,125.887,991.117,-222.946,145.578,1174.91,-308.555,227.503,1341.93,-230.185,294.831,1292.3
1152,0,-211.92,123.599,992.828,-224.732,146.772,1176.91,-312.884,233.254,1340.45,-232.596,298.611,1291.11
1153,0,-210.286,121.518,994.574,-226.513,148.209,1178.84,-317.216,239.238,1338.51,-235.079,302.616,1289.53
1154,0,-208.636,119.508,996.279,-228.223,149.829,1180.61,-321.455,245.475,1336.09,-237.574,306.869,1287.56
1155,0,-206.909,117.535,997.818,-229.944,151.736,1182.03,-325.683,251.89,1333.16,-240.079,311.316,1285.2
1156,0,-205.109,115.77,999.322,-231.553,153.809,1183.31,-329.883,258.469,1329.78,-242.526,315.986,1282.46
1157,0,-203.359,113.974,1000.67,-233.136,156.29,1184.41,-333.955,265.231,1325.87,-244.955,320.82,1279.31
1158,0,-201.684,112.486,1001.8,-234.622,159.026,1185.18,-338.013,272.056,1321.52,-247.345,325.849,1275.74
1159,0,-199.986,111.155,1002.78,-236.156,161.95,1185.61,-341.917,279.05,1316.75,-249.793,331.003,1271.75
1160,0,-198.382,109.96,1003.57,-237.796,165.073,1185.64,-345.871,286.084,1311.5,-252.178,336.223,1267.39
1161,0,-196.816,108.861,1004.32,-239.605,168.339,1185.41,-349.749,293.202,1305.83,-254.537,341.579,1262.61
