Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
909,0,-182.285,207.052,1004.36,-268.703,79.7828,1155.07,-401.605,-43.4518,1188.78,-450.637,57.8372,1207.1
910,0,-181.614,207.826,1003.68,-264.93,84.055,1158.22,-397.318,-37.5814,1198.3,-445.481,64.2696,1215.25
911,0,-181.154,208.46,1002.93,-261.153,88.3928,1161.18,-393.226,-31.6929,1207.48,-440.263,70.8629,1223.13
912,0,-180.817,208.979,1002.09,-257.407,92.7168,1164.02,-388.591,-25.4044,1216.64,-434.986,77.579,1230.85
913,0,-180.613,209.498,1001.19,-253.674,97.1043,1166.62,-384.06,-19.1178,1225.62,-429.499,84.4543,1238.31
914,0,-180.546,209.848,1000.21,-249.99,101.427,1169.04,-379.417,-12.6274,1234.36,-423.899,91.5066,1245.58
915,0,-180.636,210.079,999.134,-246.396,105.732,1171.22,-374.593,-6.06985,1242.83,-418.163,98.6577,1252.61
916,0,-180.902,210.129,998.024,-242.873,110.006,1173.16,-369.701,0.670491,1251.02,-412.335,105.677,1258.94
917,0,-181.373,209.995,996.909,-239.447,114.2,1174.87,-364.962,7.44618,1258.94,-406.55,112.874,1265.11
918,0,-181.901,209.806,995.813,-236.161,118.261,1176.34,-359.955,14.3105,1266.5,-400.774,120.053,1270.89
919,0,-182.747,209.373,994.701,-233.04,122.272,1177.59,-354.877,21.2626,1273.68,-395.039,127.258,1276.31
920,0,-183.634,208.925,993.706,-230.05,126.214,1178.61,-349.679,28.2732,1280.55,-389.532,134.446,1281.44
921,0,-184.692,208.347,992.736,-227.291,130.019,1179.41,-344.647,35.2876,1286.96,-383.904,141.524,1286.08
922,0,-185.896,207.698,991.919,-224.731,133.682,1179.93,-339.631,42.3358,1292.99,-378.35,148.538,1290.16
923,0,-187.115,207.132,990.917,-222.296,137.23,1180.29,-334.629,49.3466,1298.63,-372.994,155.435,1293.98
924,0,-187.829,206.776,989.953,-219.986,140.583,1180.41,-329.522,56.2761,1303.91,-367.826,162.133,1297.42
925,0,-188.876,206.049,989.44,-217.823,143.801,1180.37,-324.476,63.1402,1308.73,-362.684,168.769,1300.48
926,0,-190.663,205.025,988.403,-215.724,146.887,1180.19,-319.46,69.9032,1313.14,-357.729,175.233,1303.19
927,0,-192.051,203.999,987.801,-213.719,149.827,1179.86,-314.589,76.5893,1317.12,-353.009,181.583,1305.49
928,0,-193.192,203.234,986.814,-211.9,152.647,1179.41,-309.858,83.0981,1320.63,-348.454,187.839,1307.43
929,0,-197.783,200.498,985.589,-210.242,155.346,1178.9,-305.34,89.551,1323.82,-344.121,193.941,1309.06
930,0,-199.456,199.382,984.917,-208.81,157.87,1178.27,-300.95,95.885,1326.67,-340.051,199.919,1310.43
931,0,-201.131,198.314,984.225,-207.442,160.307,1177.59,-296.708,102.048,1329.2,-336.017,205.766,1311.42
932,0,-202.807,197.34,983.615,-206.219,162.652,1176.74,-292.565,108.018,1331.34,-332.139,211.404,1312.18
933,0,-204.52,196.346,983.044,-205.152,164.891,1175.84,-288.608,113.795,1333.13,-328.43,216.89,1312.55
934,0,-206.184,195.364,982.358,-204.17,167.028,1174.75,-284.754,119.403,1334.58,-324.798,222.148,1312.67
935,0,-207.794,194.519,981.759,-203.278,169.144,1173.57,-281.059,124.803,1335.7,-321.277,227.265,1312.49
936,0,-209.305,193.668,981.161,-202.449,171.24,1172.35,-277.531,129.965,1336.56,-317.883,232.206,1312.12
937,0,-210.613,192.94,980.411,-201.674,173.221,1171.08,-274.115,134.953,1337.2,-314.646,236.9,1311.53
938,0,-212.128,192.117,979.775,-200.907,175.092,1169.78,-270.869,139.716,1337.6,-311.521,241.355,1310.83
939,0,-213.892,191.219,979.018,-200.256,176.859,1168.47,-267.733,144.189,1337.81,-308.499,245.573,1309.97
940,0,-215.319,190.403,978.33,-199.636,178.411,1167.09,-264.785,148.469,1337.84,-305.56,249.592,1308.99
941,0,-216.683,189.617,977.612,-198.949,179.796,1165.69,-261.876,152.453,1337.69,-302.753,253.297,1307.85
942,0,-218.028,188.754,976.808,-198.348,181.003,1164.25,-259.108,156.192,1337.42,-300.041,256.796,1306.61
943,0,-219.266,187.95,976.019,-197.694,182.132,1162.77,-256.451,159.775,1337.02,-297.383,260.06,1305.28
944,0,-220.456,187.187,975.212,-197.111,183.088,1161.32,-253.938,163.081,1336.54,-294.858,263.128,1303.91
945,0,-221.545,186.513,974.428,-196.593,183.975,1159.94,-251.553,166.203,1336.05,-292.386,266.043,1302.52
946,0,-222.537,185.882,973.651,-196.02,184.786,1158.62,-249.247,169.096,1335.48,-290.082,268.713,1301.12
947,0,-223.533,185.305,973.001,-195.576,185.399,1157.36,-247.011,171.907,1334.96,-287.947,271.165,1299.74
948,0,-224.397,184.898,972.374,-195.147,186.084,1156.21,-244.968,174.487,1334.37,-285.909,273.466,1298.4
949,0,-225.18,184.538,971.759,-194.808,186.554,1155.08,-243.156,176.817,1333.78,-283.979,275.527,1297.13
950,0,-225.896,184.282,971.217,-194.422,187.015,1153.99,-241.518,178.893,1333.18,-282.292,277.367,1295.93
951,0,-226.578,184.044,970.732,-194.113,187.378,1152.97,-240.011,180.789,1332.65,-280.703,279.05,1294.79
952,0,-227.233,183.839,970.302,-193.897,187.681,1152.12,-238.732,182.47,1332.14,-279.309,280.573,1293.77
953,0,-227.839,183.628,969.89,-193.65,187.991,1151.28,-237.429,184.039,1331.7,-278.012,281.926,1292.84
954,0,-228.253,183.552,969.542,-193.389,188.277,1150.61,-236.528,185.342,1331.3,-276.91,283.169,1291.96
955,0,-228.714,183.407,969.146,-193.188,188.498,1150.01,-235.648,186.487,1330.84,-275.973,284.204,1291.25
956,0,-229.135,183.316,968.84,-193.083,188.663,1149.5,-234.95,187.53,1330.58,-275.139,285.108,1290.6
957,0,-229.497,183.289,968.619,-193.029,188.798,1149.1,-234.348,188.34,1330.21,-274.533,285.858,1290.08
958,0,-229.767,183.379,968.4,-193.054,188.894,1148.74,-234.123,188.893,1330.07,-274.11,286.379,1289.7
959,0,-230.015,183.498,968.292,-193.111,188.987,1148.51,-233.951,189.377,1329.92,-273.809,286.758,1289.41
960,0,-230.253,183.743,968.288,-193.207,189.128,1148.37,-233.765,189.677,1329.86,-273.7,287.014,1289.3
961,0,-230.457,184.035,968.352,-193.349,189.231,1148.38,-233.94,189.748,1329.88,-273.816,287.091,1289.31
962,0,-230.592,184.376,968.455,-193.549,189.372,1148.52,-234.363,189.62,1329.98,-274.154,287.039,1289.49
963,0,-230.63,184.742,968.627,-193.808,189.525,1148.75,-234.708,189.486,1330.06,-274.648,286.881,1289.81
964,0,-230.636,185.141,968.824,-194.144,189.669,1149.09,-235.511,189.045,1330.36,-275.436,286.539,1290.24
965,0,-230.551,185.604,969.092,-194.549,189.812,1149.48,-236.856,188.262,1330.64,-276.331,286.101,1290.86
966,0,-230.345,186.09,969.351,-194.993,189.936,1149.97,-237.424,187.882,1330.86,-277.421,285.512,1291.51
967,0,-230.128,186.592,969.655,-195.433,190.057,1150.58,-238.608,186.984,1331.18,-278.782,284.727,1292.26
968,0,-229.945,187.075,969.986,-195.934,190.26,1151.16,-239.968,186.048,1331.58,-280.282,283.851,1293.08
969,0,-229.666,187.636,970.411,-196.539,190.426,1151.84,-241.579,184.889,1331.87,-281.986,282.742,1293.98
970,0,-229.315,188.278,970.882,-197.269,190.623,1152.53,-243.224,183.541,1332.26,-283.844,281.526,1294.99
971,0,-228.964,188.957,971.353,-197.878,190.91,1153.37,-245.131,182.047,1332.75,-286.04,280.138,1296.19
972,0,-228.502,189.713,971.905,-198.632,191.208,1154.3,-247.386,180.255,1333.25,-288.432,278.486,1297.56
973,0,-227.884,190.56,972.553,-199.487,191.442,1155.43,-249.792,178.205,1333.82,-290.967,276.722,1299.06
974,0,-227.324,191.496,973.217,-200.28,191.684,1156.69,-252.347,175.942,1334.41,-293.718,274.685,1300.7
975,0,-226.59,192.569,973.955,-201.242,191.836,1158.06,-254.932,173.587,1334.99,-296.587,272.479,1302.35
976,0,-225.818,193.748,974.644,-202.163,192.005,1159.45,-257.656,170.926,1335.57,-299.656,270.036,1304.02
977,0,-224.985,195.094,975.408,-203.23,191.999,1160.94,-260.465,168.1,1336.05,-302.81,267.374,1305.62
978,0,-224.059,196.632,976.16,-204.335,191.995,1162.45,-263.457,164.966,1336.48,-306.208,264.413,1307.15
979,0,-223.198,198.253,976.979,-205.601,191.871,1163.95,-266.477,161.602,1336.76,-309.692,261.175,1308.64
980,0,-222.371,200.064,977.847,-206.964,191.66,1165.44,-269.646,157.996,1336.96,-313.338,257.567,1310
981,0,-221.533,201.975,978.793,-208.429,191.306,1166.89,-272.862,154.023,1337,-317.191,253.683,1311.33
982,0,-220.583,204.006,979.746,-209.939,190.767,1168.39,-276.299,149.848,1336.92,-321.175,249.535,1312.55
983,0,-219.602,206.016,980.827,-211.554,190.095,1169.93,-279.85,145.337,1336.63,-325.398,245.06,1313.64
984,0,-218.654,208.052,981.857,-213.296,189.206,1171.51,-283.498,140.537,1336.18,-329.811,240.216,1314.58
985,0,-217.695,210.152,982.917,-215.123,188.082,1173,-287.335,135.443,1335.45,-334.388,235.044,1315.27
986,0,-216.135,212.6,984.196,-216.992,186.832,1174.37,-291.246,130.085,1334.44,-339.017,229.573,1315.68
987,0,-214.851,214.671,985.357,-219.04,185.343,1175.63,-295.235,124.387,1333.08,-343.764,223.749,1315.84
988,0,-213.892,216.548,986.354,-221.076,183.636,1176.87,-299.376,118.441,1331.4,-348.666,217.663,1315.67
989,0,-212.849,218.49,987.399,-223.151,181.655,1177.98,-303.562,112.199,1329.37,-353.656,211.208,1315.08
990,0,-211.975,220.297,988.368,-225.402,179.396,1178.83,-307.753,105.779,1326.92,-358.701,204.542,1314.04
991,0,-211.028,222.054,989.335,-227.644,176.995,1179.31,-311.969,99.0849,1323.99,-363.744,197.616,1312.55
992,0,-210.033,223.823,990.22,-229.84,174.335,1179.53,-316.109,92.1536,1320.61,-368.767,190.418,1310.58
993,0,-209.108,225.537,991.075,-232.072,171.488,1179.58,-320.168,85.0595,1316.67,-373.638,183.041,1308.03
994,0,-208.306,227.181,991.803,-234.397,168.413,1179.32,-324.298,77.8063,1312.29,-378.451,175.592,1305
995,0,-207.434,228.744,992.516,-236.711,165.26,1178.82,-328.386,70.4809,1307.36,-383.442,167.945,1301.52
996,0,-206.531,230.058,993.156,-239.128,161.9,1178.13,-332.506,63.0324,1302.01,-388.363,160.195,1297.62
997,0,-205.752,231.23,993.757,-241.568,158.151,1177.31,-336.724,55.4461,1296.33,-393.262,152.393,1293.27
998,0,-205.082,232.096,994.336,-244.052,154.242,1176.17,-340.67,47.9435,1290.13,-398.045,144.456,1288.39
999,0,-204.474,232.847,994.79,-246.609,150.129,1174.73,-344.862,40.1938,1283.37,-402.907,136.406,1283.1
1000,0,-203.951,233.48,995.157,-249.239,145.805,1172.96,-348.96,32.4735,1276.18,-407.683,128.243,1277.36
1001,0,-203.605,233.951,995.48,-251.945,141.377,1171.03,-353.073,24.7281,1268.65,-412.493,120.121,1271.13
1002,0,-203.305,234.253,995.799,-254.812,136.829,1168.89,-357.348,16.8387,1260.77,-417.212,112.038,1264.42
1003,0,-203.088,234.439,996.153,-257.827,132.114,1166.5,-361.58,8.98271,1252.53,-421.972,103.918,1257.3
1004,0,-202.936,234.465,996.522,-260.934,127.216,1163.9,-365.653,1.34119,1243.81,-426.832,95.7883,1249.79
1005,0,-202.867,234.29,996.919,-264.061,122.139,1161.08,-369.531,-6.29246,1234.79,-431.721,87.8546,1242.18
1006,0,-202.861,233.676,997.243,-267.106,117.035,1157.99,-373.379,-13.6877,1225.49,-436.727,79.7833,1233.85
1007,0,-202.898,232.843,997.429,-270.116,111.872,1154.63,-377.202,-20.9438,1215.5,-441.291,72.0179,1225.28
1008,0,-203.141,231.706,997.488,-273.075,106.721,1151.16,-380.666,-27.8332,1205.75,-445.44,64.6834,1216.51
1009,0,-203.448,230.428,997.539,-276.061,101.559,1147.62,-384.54,-34.8477,1195.8,-449.893,57.4488,1207.63
1010,0,-203.907,229.102,997.663,-279.088,96.3741,1143.98,-387.961,-41.3533,1185.94,-454.245,50.3636,1198.6
1011,0,-204.476,227.965,997.959,-282.131,91.2036,1140.3,-391.3,-47.7408,1176.13,-458.226,43.7159,1189.77
1012,0,-205.089,226.952,998.416,-285.23,86.1098,1136.65,-394.668,-53.7908,1166.15,-462.203,37.2419,1180.72
1013,0,-205.875,226.026,998.906,-288.326,81.1726,1132.99,-397.912,-59.5114,1156.34,-466.229,30.945,1171.79
1014,0,-206.678,225.016,999.335,-291.46,76.437,1129.36,-400.986,-64.8696,1146.74,-469.91,25.1261,1162.9
1015,0,-207.571,223.947,999.671,-294.573,71.7761,1125.58,-404.076,-69.8901,1137.2,-473.636,19.4991,1153.99
1016,0,-208.549,222.517,999.836,-297.579,67.283,1121.91,-407.093,-74.7544,1127.91,-476.983,14.2808,1145.25
1017,0,-209.601,220.873,999.907,-300.653,63.0267,1118.18,-409.872,-79.2915,1118.9,-480.428,9.28693,1136.72
1018,0,-210.689,219.058,999.973,-303.652,58.937,1114.51,-412.631,-83.4472,1110.16,-483.813,4.58609,1128.48
1019,0,-211.763,217.158,1000.06,-306.649,55.1315,1110.97,-415.295,-87.319,1101.75,-487.079,0.343861,1120.46
1020,0,-212.778,215.348,1000.27,-309.522,51.522,1107.59,-417.834,-90.849,1093.9,-490.134,-3.50543,1112.83
1021,0,-213.759,213.632,1000.61,-312.392,48.0341,1104.42,-420.336,-94.0766,1086.31,-493.028,-7.00422,1105.51
1022,0,-214.726,212.032,1000.97,-315.224,44.7482,1101.47,-422.863,-97.0205,1079.07,-495.864,-10.2125,1098.53
1023,0,-215.615,210.596,1001.32,-318.023,41.6487,1098.74,-425.315,-99.6596,1072.21,-498.599,-13.126,1092.01
1024,0,-216.647,209.113,1001.6,-320.636,38.761,1096.18,-427.684,-102.17,1065.79,-501.236,-15.8022,1085.53
1025,0,-217.784,207.648,1001.75,-323.201,36.0588,1093.84,-429.906,-104.373,1059.74,-503.829,-18.3581,1079.68
1026,0,-218.907,206.246,1001.93,-325.653,33.5772,1091.57,-432.105,-106.499,1054.28,-506.309,-20.5662,1074.21
1027,0,-220.053,204.742,1002.14,-328.103,31.3831,1089.44,-434.259,-108.255,1049.16,-508.586,-22.5737,1069.14
1028,0,-221.259,203.354,1002.36,-330.46,29.2831,1087.47,-436.322,-109.861,1044.51,-510.777,-24.2652,1064.49
1029,0,-222.232,202.061,1002.58,-332.705,27.5012,1085.65,-438.332,-111.254,1040.32,-512.849,-25.6945,1060.22
1030,0,-223.174,200.957,1002.76,-334.75,25.8152,1084.11,-440.223,-112.372,1036.55,-514.785,-26.8939,1056.41
1031,0,-223.933,199.97,1002.87,-336.648,24.3297,1082.78,-442.041,-113.329,1033.38,-516.555,-27.8563,1053.1
1032,0,-224.633,199.063,1002.97,-338.333,23.1083,1081.75,-443.84,-114.042,1030.68,-518.289,-28.5261,1050.3
1033,0,-225.241,198.248,1003.07,-339.809,22.0998,1080.98,-445.383,-114.59,1028.63,-519.806,-28.9986,1048.05
1034,0,-225.731,197.426,1003.23,-341.129,21.3656,1080.45,-446.826,-114.966,1027.05,-521.131,-29.2563,1046.41
1035,0,-226.254,196.636,1003.44,-342.295,20.8508,1080.2,-448.118,-115.099,1026.1,-522.336,-29.2831,1045.34
1036,0,-226.572,195.943,1003.72,-343.245,20.5208,1080.28,-449.349,-115.101,1025.8,-523.315,-29.1459,1044.93
1037,0,-226.983,195.354,1004.01,-343.888,20.4277,1080.64,-450.376,-114.944,1026.06,-524.185,-28.7791,1045.15
1038,0,-227.123,195.083,1004.36,-344.232,20.4805,1081.31,-451.311,-114.559,1027,-524.835,-28.1695,1046.08
1039,0,-227.111,195.078,1004.66,-344.189,20.7559,1082.36,-452.085,-113.964,1028.63,-525.308,-27.2783,1047.72
1040,0,-227.006,195.305,1004.96,-344.001,21.3756,1083.64,-452.679,-113.178,1030.91,-525.477,-26.1424,1050.05
1041,0,-226.739,195.737,1005.29,-343.598,22.3264,1085.23,-453.023,-112.36,1033.82,-525.473,-24.8213,1053.02
1042,0,-226.401,196.186,1005.57,-342.94,23.4605,1087.1,-453.368,-111.026,1037.27,-525.168,-23.2187,1056.58
1043,0,-225.881,196.687,1005.87,-342.202,24.9146,1089.23,-453.242,-109.747,1041.35,-524.679,-21.4924,1060.73
1044,0,-225.278,197.179,1006.17,-341.373,26.5839,1091.66,-453.054,-108.096,1045.87,-523.979,-19.5143,1065.38
1045,0,-224.487,197.721,1006.47,-340.014,28.3716,1094.33,-452.92,-106.106,1051.05,-523.056,-17.3393,1070.56
1046,0,-223.537,198.303,1006.8,-338.421,30.2973,1097.28,-452.526,-104.063,1056.64,-521.96,-14.8358,1076.19
1047,0,-222.254,198.997,1007.02,-336.689,32.4378,1100.42,-451.915,-101.749,1062.61,-520.68,-12.0581,1082.33
1048,0,-221.182,199.721,1007.22,-334.814,34.7508,1103.69,-451.07,-99.3563,1069.15,-519.116,-9.09984,1088.89
1049,0,-220.046,200.493,1007.36,-332.71,37.2338,1107.08,-450.12,-96.5913,1076.02,-517.497,-5.92141,1095.85
1050,0,-218.867,201.294,1007.47,-330.468,39.9021,1110.52,-449.085,-93.7668,1083.36,-515.52,-2.53846,1102.95
1051,0,-217.687,202.103,1007.57,-328.165,42.7739,1114.03,-447.893,-90.8107,1091.01,-513.37,1.1178,1110.41
1052,0,-216.484,202.93,1007.62,-325.658,45.7258,1117.63,-446.261,-87.6521,1099.06,-510.952,4.9907,1118.06
1053,0,-215.312,203.773,1007.65,-323.024,48.8128,1121.34,-444.635,-84.2038,1107.18,-508.167,9.17842,1126.02
1054,0,-214.115,204.619,1007.62,-319.998,51.9005,1124.97,-443.15,-80.6374,1115.4,-505.551,13.3863,1134.02
1055,0,-213.014,205.504,1007.56,-317.391,55.358,1128.69,-441.347,-76.8252,1124.04,-502.748,17.8874,1142.17
1056,0,-211.916,206.343,1007.45,-314.41,58.8194,1132.42,-439.193,-72.7256,1132.81,-499.54,22.6856,1150.5
1057,0,-210.829,207.225,1007.25,-311.257,62.4305,1136.14,-436.846,-68.3919,1141.74,-496.055,27.7409,1158.82
1058,0,-209.817,208.051,1006.96,-308.074,66.1067,1139.78,-434.293,-63.807,1150.69,-492.437,33.0135,1167.2
1059,0,-208.512,208.796,1006.66,-304.81,69.842,1143.43,-431.655,-59.0857,1159.73,-488.548,38.5499,1175.65
1060,0,-207.64,209.383,1006.14,-301.387,73.6223,1147.08,-428.796,-54.0772,1168.84,-484.634,44.2326,1183.96
1061,0,-206.983,209.858,1005.58,-298.051,77.5037,1150.43,-425.815,-48.9033,1177.93,-480.456,50.1136,1192.24
1062,0,-206.302,210.27,1004.99,-294.622,81.4664,1153.75,-422.512,-43.5408,1187.13,-475.921,56.2712,1200.36
1063,0,-205.619,210.646,1004.33,-291.167,85.4549,1156.92,-419.151,-37.9889,1196.14,-471.413,62.4458,1208.5
1064,0,-205.138,210.859,1003.65,-287.718,89.4816,1159.96,-415.573,-32.297,1205.09,-466.678,68.8403,1216.4
1065,0,-204.738,211.027,1002.95,-284.249,93.4204,1162.84,-411.955,-26.4428,1213.99,-461.613,75.4765,1224.16
1066,0,-204.486,211.133,1002.21,-280.812,97.4243,1165.55,-407.919,-20.2921,1222.61,-456.72,81.9824,1231.76
1067,0,-204.34,211.12,1001.49,-277.369,101.38,1168.1,-403.913,-14.1346,1231.1,-451.517,88.7662,1239.13
1068,0,-204.293,211.042,1000.69,-274.009,105.329,1170.38,-399.778,-7.81713,1239.41,-446.171,95.5821,1246.3
1069,0,-204.368,210.858,999.853,-270.669,109.342,1172.48,-395.548,-1.36004,1247.48,-440.783,102.327,1252.84
1070,0,-204.546,210.618,998.99,-267.357,113.316,1174.36,-391.133,5.16426,1255.25,-435.321,109.324,1259.22
1071,0,-204.872,210.25,997.963,-264.129,117.211,1175.99,-386.671,11.9207,1262.77,-429.709,116.382,1265.28
1072,0,-205.377,209.756,996.904,-260.915,121.087,1177.36,-382.013,18.662,1269.93,-423.997,123.52,1270.92
1073,0,-205.862,209.1,995.73,-257.747,124.862,1178.43,-377.241,25.5335,1276.76,-418.154,130.629,1276.19
1074,0,-206.37,208.335,994.489,-254.647,128.399,1179.19,-372.612,32.3794,1283.25,-412.229,137.838,1280.97
1075,0,-207.026,207.391,993.192,-251.559,131.841,1179.74,-367.371,39.2797,1289.2,-406.166,144.943,1285.29
1076,0,-207.613,206.335,991.874,-248.61,135.137,1180.05,-362.754,46.1487,1294.88,-400.176,151.994,1289.16
1077,0,-208.215,205.242,990.589,-245.814,138.375,1180.11,-357.619,53.0391,1300.11,-394.244,159.029,1292.62
1078,0,-208.755,204.092,989.45,-243.15,141.516,1180.04,-352.68,59.9386,1304.92,-388.43,165.967,1295.66
1079,0,-209.036,203.206,988.218,-240.612,144.481,1179.83,-347.756,66.7585,1309.35,-382.681,172.808,1298.33
1080,0,-209.713,201.988,987.514,-238.242,147.303,1179.49,-342.852,73.5002,1313.39,-377.018,179.495,1300.62
1081,0,-213.542,199.298,985.986,-235.94,149.995,1179,-338.065,80.1006,1316.98,-371.554,186.072,1302.5
1082,0,-214.807,197.943,984.975,-233.772,152.503,1178.44,-333.354,86.5035,1320.23,-366.055,192.543,1303.99
1083,0,-216.055,196.554,983.994,-231.669,154.797,1177.75,-328.705,92.8978,1323.2,-360.738,198.844,1305.02
1084,0,-217.345,195.063,982.988,-229.617,156.958,1176.94,-324.161,99.064,1325.8,-355.491,204.903,1305.69
1085,0,-218.69,193.414,982.009,-227.719,158.885,1175.96,-319.727,105.212,1328.04,-350.464,210.806,1306.09
1086,0,-219.966,191.788,981.075,-225.984,160.715,1174.88,-315.38,111.206,1329.94,-345.587,216.528,1306.13
1087,0,-221.287,190.009,980.014,-224.32,162.413,1173.67,-311.143,116.951,1331.49,-340.941,221.903,1305.99
1088,0,-222.54,188.23,979.009,-222.808,163.943,1172.31,-307.03,122.493,1332.75,-336.466,227.078,1305.65
1089,0,-223.86,186.426,977.931,-221.37,165.342,1170.88,-303.035,127.878,1333.77,-332.22,232.004,1305.05
1090,0,-225.196,184.602,976.966,-220.034,166.623,1169.46,-299.181,133.011,1334.6,-328.122,236.707,1304.23
1091,0,-226.403,182.944,976.131,-218.828,167.77,1168.07,-295.57,137.899,1335.2,-324.259,241.187,1303.3
1092,0,-227.659,181.293,975.34,-217.747,168.817,1166.73,-291.968,142.631,1335.63,-320.535,245.446,1302.17
1093,0,-228.848,179.796,974.712,-216.726,169.816,1165.36,-288.604,147.104,1335.85,-317.027,249.484,1300.94
1094,0,-230.029,178.47,974.155,-215.857,170.784,1164.04,-285.219,151.48,1335.9,-313.759,253.229,1299.62
1095,0,-231.115,177.318,973.616,-215.092,171.735,1162.78,-282.207,155.428,1335.83,-310.77,256.791,1298.25
1096,0,-232.162,176.277,973.079,-214.319,172.61,1161.59,-279.554,159.192,1335.71,-307.935,260.196,1296.82
1097,0,-233.101,175.329,972.607,-213.64,173.455,1160.42,-276.796,162.825,1335.48,-305.29,263.337,1295.39
1098,0,-234.011,174.444,972.076,-213.044,174.14,1159.34,-274.456,166.227,1335.08,-302.837,266.343,1293.92
1099,0,-234.872,173.586,971.5,-212.409,174.765,1158.24,-272.266,169.387,1334.69,-300.596,269.119,1292.46
1100,0,-235.621,172.769,970.937,-211.881,175.315,1157.11,-270.258,172.312,1334.17,-298.489,271.707,1290.98
1101,0,-236.434,171.968,970.385,-211.423,175.787,1156.02,-268.245,175.124,1333.62,-296.509,274.087,1289.53
1102,0,-237.11,171.333,969.823,-211.017,176.139,1154.91,-266.603,177.591,1333.04,-294.648,276.206,1288.04
1103,0,-237.722,170.84,969.237,-210.648,176.434,1153.93,-265.05,179.939,1332.42,-292.991,278.117,1286.61
1104,0,-238.313,170.515,968.747,-210.326,176.683,1153.06,-263.573,181.977,1331.86,-291.404,279.884,1285.23
1105,0,-238.846,170.28,968.381,-209.944,176.902,1152.29,-262.372,183.805,1331.3,-290.008,281.405,1283.9
1106,0,-239.295,170.214,968.091,-209.535,177.115,1151.6,-261.199,185.521,1330.83,-288.833,282.681,1282.68
1107,0,-239.647,170.216,967.8,-209.183,177.277,1151.09,-263.287,185.444,1329.83,-287.73,283.908,1281.64
1108,0,-239.912,170.295,967.535,-208.852,177.468,1150.63,-262.599,186.64,1329.47,-286.803,284.978,1280.73
1109,0,-240.125,170.407,967.312,-208.563,177.665,1150.26,-262.024,187.818,1329.12,-286.074,285.942,1279.89
1110,0,-240.219,170.535,967.079,-208.25,177.906,1149.95,-261.548,188.852,1328.85,-285.569,286.77,1279.19
1111,0,-240.164,170.735,966.745,-208.021,178.152,1149.66,-261.326,189.758,1328.56,-285.176,287.541,1278.59
1112,0,-240.073,171.012,966.443,-207.837,178.518,1149.45,-261.088,190.582,1328.37,-285.075,288.193,1278.16
1113,0,-239.976,171.274,966.251,-207.736,178.856,1149.26,-261.143,191.256,1328.26,-285.103,288.724,1277.79
1114,0,-239.924,171.631,966.167,-207.726,179.222,1149.17,-261.268,191.754,1328.21,-285.311,289.18,1277.59
1115,0,-239.933,172.01,966.075,-207.757,179.588,1149.13,-261.516,192.163,1328.25,-285.686,289.599,1277.57
1116,0,-239.866,172.428,966.121,-207.855,180.011,1149.22,-261.83,192.54,1328.38,-286.195,289.896,1277.74
1117,0,-239.838,172.857,966.299,-207.99,180.465,1149.44,-262.249,192.749,1328.58,-286.826,290.104,1278.08
1118,0,-239.725,173.433,966.589,-208.199,180.858,1149.77,-262.877,192.769,1328.88,-287.711,290.095,1278.52
1119,0,-239.644,173.925,966.974,-208.445,181.188,1150.22,-263.612,192.64,1329.26,-288.668,290.057,1279.05
1120,0,-239.572,174.444,967.414,-208.793,181.521,1150.73,-264.364,192.4,1329.66,-289.813,289.853,1279.8
1121,0,-239.371,175.018,967.88,-209.192,181.89,1151.28,-265.276,192.014,1330.13,-291.069,289.457,1280.58
1122,0,-239.126,175.705,968.388,-209.616,182.251,1151.96,-266.308,191.441,1330.68,-292.471,288.992,1281.51
1123,0,-238.981,176.378,968.888,-210.086,182.602,1152.62,-267.387,190.73,1331.25,-293.993,288.37,1282.5
1124,0,-238.751,177.194,969.408,-210.639,182.933,1153.36,-268.585,189.869,1331.81,-295.622,287.661,1283.57
1125,0,-238.52,178.034,969.952,-211.28,183.225,1154.13,-269.85,188.796,1332.48,-297.317,286.774,1284.71
1126,0,-238.131,178.978,970.484,-211.844,183.493,1154.93,-269.833,188.387,1333.28,-299.154,285.688,1285.89
1127,0,-237.858,179.893,971.06,-212.439,183.844,1155.77,-271.408,186.931,1333.84,-301.076,284.519,1287.1
1128,0,-237.423,180.937,971.705,-213.108,184.103,1156.64,-273.095,185.315,1334.4,-303.145,283.122,1288.4
1129,0,-237.004,181.986,972.312,-213.841,184.297,1157.53,-274.813,183.455,1334.96,-305.217,281.57,1289.75
1130,0,-236.562,183.079,972.937,-214.557,184.48,1158.49,-276.615,181.406,1335.51,-307.435,279.852,1291.11
1131,0,-236.001,184.228,973.566,-215.288,184.617,1159.51,-278.52,179.159,1335.99,-309.823,277.873,1292.49
1132,0,-235.555,185.415,974.188,-216.132,184.573,1160.52,-280.498,176.693,1336.51,-312.235,275.674,1293.94
1133,0,-234.93,186.683,974.733,-216.97,184.485,1161.58,-282.629,173.947,1336.97,-314.846,273.239,1295.38
1134,0,-234.383,187.989,975.338,-217.817,184.281,1162.59,-284.788,171.029,1337.37,-317.485,270.572,1296.88
1135,0,-233.722,189.386,975.968,-218.722,184.064,1163.68,-287.113,167.866,1337.73,-320.285,267.686,1298.32
