Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
843,0,-25.1988,34.0852,1085.83,-136.709,-85.6779,1150.03,-319.936,-286.684,1082.89,-379.516,-160.879,1101.18
844,0,-24.5674,35.1536,1086.15,-135.823,-83.9382,1151.55,-319.555,-285.093,1086.73,-379.154,-159.269,1104.58
845,0,-23.829,36.3162,1086.49,-134.827,-82.0312,1153.2,-319.151,-283.295,1090.71,-378.107,-157.154,1108.18
846,0,-23.0922,37.5599,1086.82,-133.707,-79.9593,1154.95,-318.548,-281.418,1095.28,-377.725,-155.356,1112.35
847,0,-22.2581,38.9025,1087.15,-132.483,-77.7447,1156.76,-317.845,-279.424,1100.29,-376.815,-153.192,1116.81
848,0,-21.4617,40.3728,1087.4,-131.104,-75.3566,1158.61,-317.036,-277.229,1105.63,-375.657,-150.778,1121.48
849,0,-20.5543,41.9153,1087.64,-129.619,-72.7945,1160.53,-316.135,-274.761,1111.37,-373.967,-148.284,1126.3
850,0,-19.6765,43.602,1087.87,-128.059,-70.0735,1162.55,-315.099,-272.355,1117.48,-372.42,-145.435,1131.57
851,0,-18.7614,45.4276,1088.08,-126.432,-67.1415,1164.59,-313.989,-269.459,1123.88,-370.963,-142.531,1137.26
852,0,-17.7757,47.294,1088.27,-124.717,-63.9988,1166.65,-312.738,-266.477,1130.68,-369.333,-139.321,1143.09
853,0,-16.781,49.2697,1088.41,-122.932,-60.7457,1168.8,-311.346,-263.302,1137.8,-367.594,-135.926,1149.19
854,0,-15.7649,51.2098,1088.5,-121.085,-57.4132,1170.94,-309.941,-259.827,1145.36,-365.486,-132.039,1155.4
855,0,-14.6617,53.1933,1088.54,-119.033,-53.9853,1173.16,-308.372,-256.093,1152.93,-363.663,-128.216,1161.94
856,0,-13.5337,55.1604,1088.54,-117.09,-50.4944,1175.2,-306.729,-252.258,1160.84,-361.669,-124.069,1168.7
857,0,-12.3953,57.0308,1088.45,-114.948,-46.8997,1177.34,-304.886,-248.319,1169.04,-359.517,-119.669,1175.71
858,0,-11.1813,58.8229,1088.36,-112.654,-43.3396,1179.52,-302.799,-244.176,1177.53,-358.207,-115.655,1183.23
859,0,-9.98761,60.5317,1088.21,-110.285,-39.7291,1181.71,-300.65,-239.774,1186.13,-353.665,-111.285,1190.01
860,0,-8.79441,62.183,1088.06,-107.848,-36.1891,1183.69,-298.402,-235.176,1194.81,-350.924,-106.606,1197.32
861,0,-7.63365,63.6964,1087.9,-105.368,-32.5376,1185.77,-295.955,-230.417,1203.66,-347.976,-101.403,1204.87
862,0,-6.50301,65.1943,1087.66,-102.842,-28.9557,1187.74,-293.396,-225.521,1212.7,-345.294,-96.3945,1212.3
863,0,-5.44154,66.6354,1087.32,-100.303,-25.3672,1189.68,-290.633,-220.474,1221.85,-341.972,-91.5987,1219.68
864,0,-4.43698,67.9317,1086.95,-97.6781,-21.8793,1191.54,-287.708,-215.279,1231.02,-338.39,-86.8239,1226.89
865,0,-3.51474,69.1752,1086.56,-95.0211,-18.4702,1193.29,-284.676,-210.019,1240.18,-335.234,-81.6997,1234.15
866,0,-2.61226,70.2087,1086.15,-92.3465,-15.1018,1194.98,-281.541,-204.561,1249.39,-331.702,-76.3798,1241.83
867,0,-1.85232,71.1625,1085.67,-89.7288,-11.8273,1196.59,-278.25,-199.009,1258.53,-327.463,-70.9902,1249.32
868,0,-1.16471,71.9417,1085.21,-87.1091,-8.59844,1198.08,-274.879,-193.287,1267.69,-323.643,-64.8346,1256.89
869,0,-0.47535,72.5751,1084.65,-84.5176,-5.37556,1199.49,-271.379,-187.299,1276.73,-319.291,-58.8911,1264.2
870,0,0.103641,73.1303,1084.11,-82.0003,-2.21792,1200.78,-267.72,-181.212,1285.7,-315.192,-52.995,1271.53
871,0,0.476844,73.5548,1083.45,-79.6198,0.832681,1201.96,-263.901,-175.038,1294.6,-310.838,-46.85,1278.52
872,0,0.509273,73.8163,1082.86,-77.2554,3.82554,1203.02,-260.107,-168.667,1303.29,-306.5,-40.5475,1285.5
873,0,0.35011,73.9812,1082.21,-75.0173,6.71877,1203.96,-256.177,-162.218,1311.8,-301.96,-34.3955,1292.08
874,0,0.298849,74.1007,1081.64,-72.8015,9.5086,1204.73,-252.22,-155.62,1320.1,-297.569,-28.1456,1298.62
875,0,0.126039,74.1259,1081,-70.779,12.1988,1205.35,-248.09,-148.859,1328.26,-293.678,-21.7929,1304.87
876,0,-0.190338,74.0161,1080.32,-68.7609,14.845,1205.82,-243.854,-141.918,1336.12,-288.241,-15.1044,1310.73
877,0,-0.685262,73.7898,1079.6,-66.853,17.3986,1206.09,-239.552,-134.85,1343.56,-284.089,-8.35947,1316.58
878,0,-1.20382,73.4552,1078.87,-65.2292,19.8062,1206.26,-235.266,-127.654,1350.72,-279.566,-1.54642,1321.81
879,0,-1.87128,72.9684,1078.08,-63.9319,22.1484,1206.22,-230.721,-120.671,1357.9,-274.581,4.67464,1326.54
880,0,-2.49279,72.3741,1077.3,-62.4518,24.3924,1206.05,-226.789,-113.636,1364.15,-269.801,11.0273,1330.52
881,0,-3.23458,71.6183,1076.44,-61.0773,26.4872,1205.74,-222.549,-106.771,1369.91,-265.519,17.4213,1334.81
882,0,-4.07484,70.8526,1075.7,-59.8315,28.458,1205.26,-218.321,-99.7421,1375.5,-261.088,23.8843,1338.41
883,0,-5.05232,70.0071,1074.92,-58.7654,30.3082,1204.62,-214.09,-92.6761,1380.67,-256.679,30.1093,1341.47
884,0,-6.09886,68.9983,1074.24,-57.8213,32.0334,1203.81,-209.924,-85.677,1385.51,-252.081,36.303,1344.07
885,0,-7.2207,67.957,1073.51,-57.0385,33.6365,1202.88,-205.729,-78.6279,1389.88,-248.443,42.5631,1346.51
886,0,-8.3243,66.9686,1072.81,-56.39,35.1407,1201.74,-201.513,-71.6748,1393.8,-244.217,48.6176,1348.33
887,0,-9.49645,65.9099,1072.04,-55.8821,36.6099,1200.46,-197.352,-64.8043,1397.32,-240.018,54.5952,1349.65
888,0,-10.7708,64.8511,1071.35,-55.5854,37.9069,1199.04,-193.211,-57.948,1400.47,-236.101,60.4622,1350.74
889,0,-12.1747,63.7733,1070.67,-55.4358,39.1564,1197.5,-189.121,-51.2335,1403.25,-232.065,66.2271,1351.48
890,0,-13.6234,62.5947,1070.06,-55.4488,40.2755,1195.92,-185.119,-44.6305,1405.74,-228.404,71.5631,1352.2
891,0,-15.0652,61.4697,1069.51,-55.4858,41.2615,1194.25,-181.174,-38.1841,1407.87,-224.807,76.9102,1352.18
892,0,-16.685,60.342,1068.96,-55.6294,42.0673,1192.5,-177.291,-31.8831,1409.66,-221.346,82.0219,1352.12
893,0,-18.2837,59.2355,1068.53,-55.8632,42.7829,1190.76,-173.487,-25.8472,1411.14,-217.814,86.9875,1351.9
894,0,-19.8847,58.0629,1068.16,-56.1353,43.3793,1188.96,-169.811,-20.0134,1412.35,-214.473,91.6877,1351.39
895,0,-21.4803,56.9629,1067.81,-56.4478,43.9712,1187.15,-166.198,-14.3646,1413.31,-211.191,96.1941,1350.91
896,0,-23.1183,55.9043,1067.47,-56.737,44.5631,1185.42,-162.738,-8.89094,1414.06,-208.063,100.556,1349.99
897,0,-24.7498,54.9198,1067.13,-57.1151,45.1244,1183.61,-159.374,-3.62486,1414.55,-205.114,104.717,1349.02
898,0,-26.3602,53.9633,1066.78,-57.4898,45.6661,1181.75,-156.177,1.46036,1414.87,-202.32,108.747,1347.97
899,0,-27.8717,53.1442,1066.4,-57.8144,46.2067,1179.95,-153.137,6.38137,1415,-199.812,112.584,1346.8
900,0,-29.2816,52.4436,1065.96,-58.1385,46.7783,1178.21,-150.242,11.1208,1415.03,-197.251,116.274,1345.48
901,0,-30.6107,51.8107,1065.49,-58.4383,47.2682,1176.56,-147.465,15.5831,1414.93,-194.872,119.7,1344.18
902,0,-31.865,51.2996,1065.03,-58.7317,47.8254,1174.99,-144.8,19.8463,1414.73,-192.622,123.065,1342.81
903,0,-33.0675,50.8469,1064.56,-58.916,48.3169,1173.49,-142.321,23.8756,1414.47,-190.319,126.192,1341.53
904,0,-34.2453,50.4972,1064.03,-59.0594,48.8032,1172.07,-139.943,27.7545,1414.09,-188.294,129.126,1340.23
905,0,-35.349,50.1607,1063.48,-59.212,49.2938,1170.73,-137.721,31.3957,1413.66,-186.343,131.974,1338.81
906,0,-36.3883,49.8298,1062.99,-59.3038,49.6542,1169.42,-135.628,34.7489,1413.22,-184.51,134.601,1337.56
907,0,-37.3,49.5197,1062.56,-59.3602,49.9693,1168.09,-133.664,37.9575,1412.71,-182.662,137.092,1336.27
908,0,-38.1394,49.2237,1062.14,-59.3985,50.2872,1166.82,-131.846,40.9247,1412.17,-180.934,139.376,1335.02
909,0,-38.892,48.9057,1061.76,-59.3615,50.6,1165.65,-130.127,43.7172,1411.65,-179.31,141.451,1333.83
910,0,-39.4791,48.6325,1061.4,-59.2673,50.9012,1164.66,-128.586,46.3366,1411.2,-177.725,143.413,1332.66
911,0,-40.0429,48.3567,1061.06,-59.1863,51.2096,1163.79,-127.157,48.7992,1410.78,-176.385,145.186,1331.66
912,0,-40.5487,48.1572,1060.71,-59.12,51.5459,1162.98,-125.83,51.0725,1410.31,-175.178,146.944,1330.71
913,0,-41.0289,47.9965,1060.38,-59.1067,51.9613,1162.22,-124.586,53.1704,1409.88,-174.147,148.616,1329.88
914,0,-41.5137,47.8945,1060.09,-59.1235,52.3708,1161.5,-123.451,55.0623,1409.44,-173.135,150.107,1329.09
915,0,-41.958,47.8841,1059.84,-59.1178,52.7697,1160.86,-122.409,56.8039,1409.07,-172.327,151.415,1328.41
916,0,-42.3594,47.9343,1059.61,-59.1471,53.1803,1160.26,-121.496,58.3131,1408.72,-171.562,152.701,1327.79
917,0,-42.6948,48.0336,1059.41,-59.1886,53.634,1159.75,-120.756,59.6182,1408.41,-170.826,153.692,1327.32
918,0,-42.9873,48.1532,1059.24,-59.2139,54.0352,1159.3,-120.053,60.7893,1408.13,-170.278,154.674,1326.97
919,0,-43.2065,48.2935,1059.07,-59.2132,54.3859,1158.96,-119.493,61.7762,1407.91,-169.765,155.431,1326.61
920,0,-43.3455,48.4165,1058.9,-59.2082,54.6845,1158.76,-119.033,62.5548,1407.78,-169.395,156.06,1326.4
921,0,-43.4217,48.5338,1058.76,-59.1834,54.9786,1158.66,-118.739,63.1164,1407.72,-169.103,156.635,1326.32
922,0,-43.4698,48.6761,1058.63,-59.1306,55.2563,1158.67,-118.527,63.5498,1407.73,-168.963,157.005,1326.35
923,0,-43.4924,48.8398,1058.51,-59.0632,55.4912,1158.74,-118.415,63.7846,1407.79,-168.887,157.191,1326.44
924,0,-43.532,49.0383,1058.42,-58.9953,55.6729,1158.85,-118.408,63.8105,1407.85,-168.924,157.231,1326.6
925,0,-43.5961,49.249,1058.39,-58.9901,55.7941,1158.98,-118.479,63.6329,1407.94,-169.01,157.127,1326.82
926,0,-43.6687,49.4677,1058.42,-59.0707,55.8514,1159.11,-118.684,63.2641,1408.05,-169.191,156.868,1327.1
927,0,-43.7304,49.6661,1058.5,-59.1959,55.8358,1159.25,-118.984,62.7126,1408.19,-169.479,156.425,1327.38
928,0,-43.7452,49.8462,1058.62,-59.3445,55.7565,1159.44,-119.4,61.9506,1408.38,-169.805,155.814,1327.69
929,0,-43.6945,50.0094,1058.75,-59.5196,55.6379,1159.68,-119.911,60.9696,1408.59,-170.252,155.082,1328.16
930,0,-43.621,50.1603,1058.89,-59.6535,55.4975,1159.97,-120.501,59.8115,1408.82,-170.903,154.105,1328.65
931,0,-43.5178,50.3152,1059.05,-59.807,55.3195,1160.34,-121.236,58.4215,1409.07,-171.592,152.999,1329.15
932,0,-43.372,50.4584,1059.27,-59.9775,55.1018,1160.79,-122.09,56.7906,1409.38,-172.188,151.754,1329.78
933,0,-43.1492,50.6335,1059.46,-60.1845,54.8235,1161.29,-123.079,54.9383,1409.77,-173.244,150.315,1330.61
934,0,-42.8522,50.8325,1059.63,-60.3756,54.4417,1161.87,-124.187,52.8782,1410.21,-174.291,148.651,1331.49
935,0,-42.5732,51.0259,1059.81,-60.5253,54.0837,1162.56,-125.478,50.5788,1410.69,-175.361,146.82,1332.44
936,0,-42.3165,51.1565,1060.07,-60.675,53.6977,1163.35,-126.834,48.097,1411.17,-176.631,144.835,1333.54
937,0,-41.9727,51.2955,1060.43,-60.9355,53.1678,1164.19,-128.351,45.3416,1411.65,-178.054,142.619,1334.61
938,0,-41.5207,51.4335,1060.82,-61.1524,52.4968,1165.08,-129.933,42.3174,1412.18,-179.477,140.243,1335.75
939,0,-41.0755,51.4854,1061.19,-61.3481,51.8672,1166.02,-131.659,39.1348,1412.67,-181.063,137.714,1336.94
940,0,-40.5114,51.5564,1061.62,-61.6123,51.1115,1166.96,-133.547,35.6076,1413.14,-182.693,134.87,1338.16
941,0,-39.8012,51.663,1062.14,-61.7612,50.2915,1167.94,-135.583,31.8341,1413.59,-184.536,131.87,1339.38
942,0,-39.0885,51.6971,1062.7,-61.9534,49.4822,1169.04,-137.797,27.7822,1414.03,-186.398,128.658,1340.7
943,0,-38.1454,51.8079,1063.26,-61.9767,48.5852,1170.18,-140.144,23.4643,1414.47,-188.309,125.271,1342.1
944,0,-37.0558,52.008,1063.84,-62.0567,47.7137,1171.47,-142.653,18.8555,1414.87,-190.46,121.525,1343.48
945,0,-35.8602,52.2911,1064.4,-61.9965,46.7306,1172.95,-145.404,13.9334,1415.19,-192.671,117.589,1344.93
946,0,-34.4584,52.7226,1064.97,-61.761,45.7686,1174.68,-148.349,8.68766,1415.45,-195.032,113.399,1346.37
947,0,-32.8822,53.2971,1065.48,-61.4855,44.8039,1176.66,-151.483,3.10621,1415.6,-197.608,108.961,1347.81
948,0,-31.1978,53.9128,1066.02,-61.184,43.7722,1178.84,-154.825,-2.76739,1415.59,-200.462,104.223,1349.23
949,0,-29.2706,54.6969,1066.53,-60.8389,42.6787,1181.17,-158.4,-8.91628,1415.36,-203.347,99.2514,1350.65
950,0,-27.3412,55.4698,1067.08,-60.4467,41.5606,1183.53,-162.206,-15.4509,1414.79,-206.437,94.0334,1351.93
951,0,-25.2736,56.2947,1067.69,-60.0025,40.3952,1185.74,-166.12,-22.2364,1413.9,-209.893,88.5265,1352.9
952,0,-23.2239,57.1261,1068.27,-59.6031,39.1689,1187.76,-170.169,-29.3018,1412.64,-213.327,82.8356,1353.7
953,0,-21.1712,57.9095,1068.84,-59.2897,37.8403,1189.49,-174.326,-36.5031,1410.97,-216.867,76.9227,1354.2
954,0,-19.1615,58.6686,1069.44,-58.9722,36.3982,1190.99,-178.573,-43.9506,1408.82,-220.655,70.6579,1354.33
955,0,-17.1143,59.2969,1069.99,-58.7075,34.8527,1192.39,-182.939,-51.478,1406.32,-224.487,64.5805,1353.93
956,0,-15.1717,59.8522,1070.53,-58.5311,33.2835,1193.8,-187.332,-59.2028,1403.36,-228.561,58.099,1353.39
957,0,-13.0968,60.3974,1071.23,-58.543,31.6609,1195.23,-191.912,-67.0514,1399.96,-232.654,51.4828,1352.46
958,0,-11.0889,60.9247,1071.94,-58.6108,30.0239,1196.65,-196.699,-74.877,1396.11,-237.004,44.7515,1351.2
959,0,-8.86765,61.4289,1072.88,-58.8333,28.2805,1198.11,-201.619,-82.8255,1391.8,-241.514,37.8101,1349.54
960,0,-6.64641,61.9328,1073.93,-59.2249,26.3811,1199.68,-206.69,-90.8171,1387.02,-246.693,30.8498,1347.27
961,0,-4.53119,62.5112,1075.04,-59.9259,24.2943,1201.25,-211.934,-98.7276,1381.65,-251.947,23.6541,1344.39
962,0,-2.80187,62.9339,1076.14,-60.7945,22.0947,1202.65,-217.094,-106.562,1375.62,-257.125,16.4059,1340.72
963,0,-1.41784,63.2398,1077.05,-61.7463,19.7262,1203.47,-222.145,-114.355,1369.28,-262.616,9.46601,1336.97
964,0,-0.238189,63.5775,1077.6,-62.7318,17.2285,1203.57,-227.041,-121.989,1362.67,-267.952,2.1645,1332.35
965,0,0.923108,63.8792,1078.03,-63.9388,14.5701,1203.32,-231.579,-129.557,1355.55,-272.606,-4.88134,1327.39
966,0,1.89569,64.1066,1078.47,-65.3529,11.7368,1203.1,-236.352,-137.272,1347.66,-277.459,-11.4921,1321.93
967,0,2.84008,64.1089,1079.1,-66.9587,8.69291,1203.01,-240.999,-144.806,1339.51,-281.786,-18.1619,1315.73
968,0,3.91059,63.8366,1080.05,-68.5545,5.48943,1202.85,-245.478,-152.042,1331.2,-286.487,-25.2194,1309.58
969,0,4.85898,63.371,1081.06,-69.9938,2.26972,1202.47,-249.868,-159.081,1322.65,-290.649,-31.953,1303.15
970,0,5.9374,62.7992,1082.06,-71.8511,-1.02146,1202,-254.192,-165.942,1313.96,-295.025,-38.3246,1296.39
971,0,6.79231,62.2639,1082.94,-73.6986,-4.36736,1201.47,-258.406,-172.551,1304.86,-299.114,-44.8815,1289.95
972,0,7.55861,61.7065,1083.66,-75.4586,-7.79243,1200.63,-262.426,-178.807,1295.51,-303.475,-50.6582,1282.12
973,0,8.1334,61.3264,1084.28,-77.25,-11.2319,1199.48,-266.245,-184.897,1285.99,-307.536,-56.6253,1275.08
974,0,8.35843,60.884,1084.71,-79.1278,-14.6625,1198.1,-269.886,-190.701,1276.32,-311.267,-62.158,1266.95
975,0,8.33907,60.4155,1084.99,-81.1871,-18.0924,1196.58,-273.336,-196.432,1266.64,-315.172,-67.6703,1259.14
976,0,8.28387,59.7761,1085.26,-83.2699,-21.5296,1194.87,-276.692,-201.832,1256.8,-318.909,-73.0444,1251.14
977,0,8.2415,58.8462,1085.55,-85.3751,-24.8962,1193.03,-279.936,-207.004,1246.91,-321.974,-78.0293,1243.36
978,0,8.08291,57.75,1085.76,-87.4521,-28.3284,1191.06,-283.094,-211.895,1237.05,-325.52,-82.924,1235.26
979,0,7.86576,56.6483,1085.89,-89.556,-31.7591,1189,-286.059,-216.543,1227.25,-329.08,-87.7223,1226.94
980,0,7.5178,55.4789,1085.93,-91.6218,-35.1119,1186.89,-288.89,-220.941,1217.54,-332.328,-92.3082,1218.87
981,0,6.99228,54.3953,1085.93,-93.6681,-38.3285,1184.65,-291.468,-225.072,1208.01,-335.723,-96.2593,1211.23
982,0,6.32173,53.2812,1085.87,-95.7453,-41.4643,1182.36,-293.925,-229.095,1198.59,-338.787,-99.9568,1203.47
983,0,5.48066,52.2611,1085.78,-97.9164,-44.4911,1180.03,-296.202,-232.889,1189.49,-341.54,-103.821,1195.36
984,0,4.61622,51.1367,1085.62,-100.167,-47.3338,1177.54,-298.374,-236.508,1180.5,-344.27,-107.953,1187.65
985,0,3.63888,50.0816,1085.35,-102.356,-50.2077,1175,-300.386,-239.901,1171.63,-347.045,-111.76,1180.3
986,0,2.76419,48.9116,1085.03,-104.476,-53.0504,1172.53,-302.295,-243.101,1162.97,-349.56,-115.295,1173.16
987,0,1.81946,47.7171,1084.67,-106.404,-55.8257,1169.91,-303.959,-246.206,1154.74,-351.852,-118.602,1166.02
988,0,0.863531,46.4752,1084.33,-108.28,-58.5131,1167.33,-305.386,-249.308,1146.9,-355.342,-121.684,1159.68
989,0,-0.0701027,45.2506,1084.07,-110.08,-61.0761,1164.88,-306.639,-252.074,1139.28,-356.059,-124.796,1152.72
990,0,-1.07861,44.0039,1083.81,-111.817,-63.5123,1162.53,-307.817,-254.7,1132.02,-357.819,-127.719,1146.7
991,0,-2.05067,42.7903,1083.53,-113.472,-65.7947,1160.3,-308.793,-257.166,1125.15,-359.493,-130.515,1140.76
992,0,-2.98455,41.6351,1083.26,-114.983,-67.985,1158.16,-309.659,-259.567,1118.72,-360.8,-133.094,1135.43
993,0,-3.87026,40.5232,1082.95,-116.4,-70.0877,1156.06,-310.425,-261.642,1112.75,-362.084,-135.545,1130.37
994,0,-4.65881,39.5326,1082.66,-117.651,-71.9821,1154.11,-311.03,-263.578,1107.2,-363.11,-137.949,1125.68
995,0,-5.40326,38.5533,1082.33,-118.762,-73.7849,1152.28,-311.523,-265.37,1102.13,-364.161,-139.934,1121.21
996,0,-6.02128,37.737,1081.99,-119.72,-75.4575,1150.57,-311.899,-266.931,1097.5,-364.784,-141.706,1117.3
997,0,-6.64729,37.0185,1081.63,-120.617,-76.9223,1149,-312.147,-268.373,1093.54,-365.376,-143.369,1113.6
998,0,-7.26407,36.317,1081.31,-121.379,-78.2536,1147.6,-312.41,-269.637,1089.84,-365.899,-144.795,1110.4
999,0,-7.76318,35.7912,1081.04,-122.09,-79.3648,1146.34,-312.59,-270.744,1086.58,-366.556,-146.01,1107.93
1000,0,-8.30924,35.3972,1080.8,-122.694,-80.3378,1145.28,-312.667,-271.758,1083.87,-367.08,-147.125,1105.53
1001,0,-8.80869,35.0964,1080.59,-123.22,-81.1235,1144.38,-312.73,-272.672,1081.6,-367.266,-148.172,1103.58
1002,0,-9.24678,34.8915,1080.44,-123.648,-81.7506,1143.7,-312.724,-273.434,1079.81,-367.406,-149.052,1101.86
1003,0,-9.65292,34.7667,1080.35,-124.004,-82.2578,1143.2,-312.668,-274.07,1078.52,-367.586,-149.818,1100.75
1004,0,-10.042,34.7239,1080.34,-124.297,-82.6174,1142.88,-312.623,-274.633,1077.75,-367.747,-150.435,1099.94
1005,0,-10.4166,34.7617,1080.39,-124.534,-82.7562,1142.74,-312.528,-274.993,1077.35,-367.767,-150.905,1099.6
1006,0,-10.7554,34.9148,1080.51,-124.711,-82.7211,1142.81,-312.409,-275.23,1077.42,-367.85,-151.273,1099.55
1007,0,-11.0295,35.1483,1080.68,-124.837,-82.4968,1143.07,-312.222,-275.342,1077.93,-367.876,-151.492,1099.87
1008,0,-11.2329,35.4471,1080.87,-124.87,-82.136,1143.49,-311.976,-275.366,1078.88,-367.855,-151.491,1100.53
1009,0,-11.3575,35.8116,1081.08,-124.775,-81.6599,1144.05,-311.688,-275.28,1080.26,-367.654,-151.367,1101.64
1010,0,-11.3791,36.2903,1081.3,-124.538,-81.0327,1144.8,-311.335,-275.133,1082.14,-367.417,-151.053,1103.09
1011,0,-11.2633,36.8129,1081.56,-124.193,-80.2233,1145.69,-310.813,-274.818,1084.35,-367.166,-150.643,1105.02
1012,0,-11.0639,37.334,1081.8,-123.694,-79.3585,1146.73,-310.32,-274.215,1086.77,-366.721,-150.042,1107.11
1013,0,-10.7595,38.0084,1082.06,-123.079,-78.3709,1147.91,-309.878,-273.484,1089.88,-366.145,-149.406,1109.62
1014,0,-10.3813,38.6983,1082.32,-122.332,-77.2119,1149.24,-309.237,-272.693,1093.22,-365.267,-148.803,1112.37
1015,0,-9.87412,39.4369,1082.56,-121.45,-75.9388,1150.71,-308.612,-271.703,1096.66,-364.36,-147.813,1115.46
1016,0,-9.37452,40.2531,1082.82,-120.512,-74.482,1152.32,-307.822,-270.709,1100.73,-363.348,-146.699,1119.02
1017,0,-8.78142,41.1449,1083.14,-119.465,-72.9216,1154.01,-307.09,-269.317,1105.15,-363.313,-145.234,1123.3
1018,0,-8.11641,41.9806,1083.51,-118.305,-71.2024,1155.8,-306.142,-267.96,1109.9,-361.915,-143.603,1127.28
1019,0,-7.45694,42.9473,1083.85,-117.086,-69.3408,1157.65,-305.232,-266.334,1115.01,-360.869,-141.987,1131.71
1020,0,-6.70457,43.9974,1084.19,-115.758,-67.2816,1159.61,-304.206,-264.55,1120.42,-359.755,-140.054,1136.41
1021,0,-5.9962,45.2181,1084.54,-114.415,-65.0927,1161.66,-303.074,-262.583,1126.13,-358.428,-137.962,1141.48
1022,0,-5.24681,46.5038,1084.9,-113.028,-62.7552,1163.7,-301.868,-260.572,1132.15,-357.072,-135.628,1146.78
1023,0,-4.57557,48.0014,1085.26,-111.582,-60.188,1165.82,-300.618,-258.214,1138.48,-356.117,-133.43,1152.36
1024,0,-3.83478,49.578,1085.55,-110.067,-57.513,1167.98,-299.322,-255.659,1145.18,-354.479,-130.516,1158.2
1025,0,-3.0703,51.1826,1085.77,-108.496,-54.6918,1170.16,-297.832,-252.884,1151.95,-352.744,-127.58,1164.08
1026,0,-2.28615,52.7672,1085.99,-106.843,-51.7115,1172.22,-296.212,-249.975,1159.04,-350.764,-124.719,1170.12
1027,0,-1.51993,54.3741,1086.19,-105.079,-48.7174,1174.39,-294.494,-246.891,1166.39,-349.323,-121.327,1176.7
1028,0,-0.741483,55.9904,1086.37,-103.253,-45.6327,1176.58,-292.558,-243.717,1174.1,-347.758,-117.892,1183.79
1029,0,0.0462558,57.5883,1086.49,-101.381,-42.4145,1178.83,-290.601,-240.237,1181.88,-344.894,-114.684,1190.07
1030,0,0.765065,59.1095,1086.59,-99.4677,-39.1837,1180.87,-288.547,-236.616,1189.74,-341.368,-110.95,1196.54
1031,0,1.45482,60.6666,1086.66,-97.5825,-35.832,1183.04,-286.402,-232.762,1197.72,-339.242,-106.652,1203.5
1032,0,2.05179,62.2468,1086.65,-95.6594,-32.4829,1185.01,-284.149,-228.755,1205.91,-336.871,-102.482,1210.53
1033,0,2.59915,63.8275,1086.57,-93.7301,-29.0181,1186.98,-281.806,-224.569,1214.18,-333.605,-98.3398,1217.27
1034,0,3.11458,65.416,1086.44,-91.7579,-25.5462,1188.82,-279.279,-220.193,1222.51,-330.797,-94.2285,1223.79
1035,0,3.51215,66.9927,1086.19,-89.7697,-22.0463,1190.59,-276.66,-215.68,1230.83,-327.886,-89.6212,1230.62
1036,0,3.86322,68.5241,1085.87,-87.7449,-18.538,1192.26,-273.897,-210.903,1239.21,-324.848,-84.9224,1237.64
1037,0,4.1773,70.0612,1085.54,-85.7271,-14.9641,1193.84,-270.913,-206.237,1247.54,-321.714,-80.1514,1244.45
1038,0,4.41228,71.5475,1085.14,-83.7512,-11.4393,1195.29,-267.988,-200.971,1255.81,-318.987,-75.603,1250.6
1039,0,4.56278,72.9651,1084.72,-81.7828,-7.90803,1196.7,-264.916,-195.747,1264.02,-315.645,-70.4458,1257.62
1040,0,4.70092,74.3451,1084.28,-79.8259,-4.41854,1197.97,-261.717,-190.355,1272.17,-312.394,-64.7175,1264.43
1041,0,4.69423,75.6052,1083.7,-77.8946,-0.939149,1199.1,-258.477,-184.768,1280.2,-309.008,-59.1322,1270.89
1042,0,4.5289,76.7368,1083.07,-75.9844,2.5095,1200.12,-255.172,-178.912,1288.19,-305.193,-53.4146,1277.33
1043,0,4.33994,77.8511,1082.39,-74.0238,5.91161,1201.04,-251.671,-173.041,1296.17,-301.416,-47.6912,1283.64
1044,0,4.13151,78.8904,1081.7,-72.1315,9.28674,1201.85,-248.111,-166.886,1303.99,-297.757,-41.6235,1289.91
1045,0,3.91861,79.7829,1080.99,-70.1781,12.6332,1202.65,-244.46,-160.653,1311.63,-293.674,-35.4998,1295.98
1046,0,3.5717,80.6423,1080.31,-68.3047,15.9262,1203.32,-240.687,-154.342,1319.23,-289.634,-29.428,1302.01
1047,0,3.09832,81.3975,1079.57,-66.8875,19.0784,1203.79,-236.831,-147.857,1326.65,-284.833,-22.7358,1307.6
1048,0,2.65268,81.9808,1078.89,-65.1983,22.1966,1204.22,-232.819,-141.183,1333.93,-281.264,-16.9136,1313.18
1049,0,2.05746,82.4758,1078.07,-63.5107,25.2317,1204.51,-228.757,-134.372,1340.93,-276.608,-10.0884,1318.87
1050,0,1.45694,82.7848,1077.22,-61.9094,28.2067,1204.62,-224.557,-127.3,1347.85,-272.894,-3.40622,1323.55
1051,0,0.793844,82.9446,1076.33,-60.3601,31.0433,1204.62,-220.23,-119.975,1354.68,-268.75,3.47564,1328.53
1052,0,0.081891,83.0253,1075.44,-58.8743,33.8121,1204.45,-216.008,-112.815,1361.14,-263.954,9.78162,1333.14
