Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
820,0,93.7568,-29.1583,1075.71,-3.22042,-32.3403,1203.05,-244.221,-19.8929,1320.16,-174.725,98.6679,1290.53
821,0,92.0015,-29.2613,1075.43,-0.880458,-32.0905,1204.3,-237.435,-19.7136,1329.36,-169.173,98.72,1297.87
822,0,89.9879,-29.3192,1075.13,1.20509,-31.8388,1205.32,-230.542,-19.5605,1338.23,-163.326,98.6956,1304.49
823,0,87.8493,-29.4176,1074.73,3.12159,-31.619,1206.13,-223.479,-19.4115,1346.94,-157.744,98.7683,1310.9
824,0,85.4689,-29.467,1074.24,4.84609,-31.3744,1206.73,-216.334,-19.2299,1355.18,-151.874,98.5642,1317.29
825,0,82.8949,-29.4329,1073.73,6.39804,-31.0583,1207.14,-209.147,-19.057,1362.86,-145.936,98.5739,1323.08
826,0,80.1468,-29.3884,1073.22,7.81448,-30.7253,1207.34,-201.89,-18.8213,1370.14,-140.311,98.4026,1328.43
827,0,77.1877,-29.3235,1072.7,9.04022,-30.3758,1207.33,-194.623,-18.6482,1377.02,-134.378,98.3496,1333.44
828,0,74.0172,-29.1743,1072.11,9.93174,-30.0036,1207.08,-187.411,-18.4463,1383.42,-128.708,98.5294,1338.11
829,0,70.7578,-28.9648,1071.45,10.7928,-29.5161,1206.6,-180.293,-18.2482,1389.29,-123.031,98.58,1342.32
830,0,67.4665,-28.7354,1070.74,11.3095,-29.0707,1205.93,-173.181,-17.982,1394.74,-117.305,98.5529,1346.21
831,0,64.0898,-28.4701,1069.83,11.6887,-28.5652,1205.11,-166.077,-17.5662,1399.69,-112.269,98.5625,1349.3
832,0,60.5766,-28.1356,1068.96,11.8612,-28.0604,1204.06,-159.254,-17.2514,1404.13,-107.247,98.5768,1351.76
833,0,56.984,-27.7477,1068.05,11.8698,-27.5434,1202.77,-152.744,-17.0561,1407.9,-102.071,98.7229,1354.06
834,0,53.401,-27.413,1067.08,11.7421,-27.0923,1201.26,-146.567,-16.8851,1411.1,-97.7146,98.5517,1355.85
835,0,49.8939,-27.0954,1066.11,11.5317,-26.6041,1199.62,-140.503,-16.6856,1413.99,-92.8428,98.7261,1357.68
836,0,46.4465,-26.734,1064.99,11.2231,-26.1058,1197.91,-134.613,-16.4443,1416.47,-88.6859,98.4188,1358.51
837,0,43.0745,-26.4394,1063.92,10.8327,-25.647,1196.09,-129.08,-16.2858,1418.56,-84.4331,98.5856,1359.69
838,0,39.7324,-26.1794,1062.89,10.2554,-25.2165,1194.18,-123.762,-16.1277,1420.35,-80.3377,98.5879,1360.33
839,0,36.4734,-25.9358,1061.93,9.60805,-24.8988,1192.18,-118.728,-16.0063,1421.84,-76.4803,98.591,1360.77
840,0,33.3211,-25.7653,1060.98,8.92605,-24.5719,1190.22,-113.972,-15.8778,1423.04,-72.9135,98.4162,1361.04
841,0,30.2841,-25.5741,1060.05,8.11937,-24.3173,1188.36,-109.557,-15.7819,1424,-69.5706,98.3175,1361.2
842,0,27.3513,-25.393,1059.15,7.35328,-24.0632,1186.53,-105.375,-15.727,1424.71,-66.2919,98.3225,1361.34
843,0,24.5366,-25.1658,1058.33,6.4596,-23.8192,1184.74,-101.469,-15.6556,1425.23,-63.373,98.5105,1361.07
844,0,21.8939,-24.9322,1057.6,5.56381,-23.5869,1182.96,-97.7865,-15.6282,1425.58,-60.3362,98.3934,1361.08
845,0,19.3745,-24.7199,1056.97,4.69843,-23.3624,1181.31,-94.4081,-15.6437,1425.74,-58.1718,97.9743,1360.44
846,0,17.0917,-24.5027,1056.44,3.80683,-23.0984,1179.7,-91.2936,-15.6981,1425.79,-55.9588,97.8194,1359.87
847,0,14.9447,-24.3021,1055.91,2.99548,-22.8685,1178.28,-88.3746,-15.7452,1425.75,-53.5844,97.9648,1359.53
848,0,12.9647,-24.0319,1055.36,2.21659,-22.6537,1177.08,-85.7419,-15.7964,1425.66,-51.7909,97.6542,1359.07
849,0,11.1387,-23.7742,1054.86,1.51635,-22.4598,1175.99,-83.3487,-15.869,1425.55,-50.1318,97.6241,1358.52
850,0,9.47613,-23.5338,1054.39,0.799889,-22.3396,1175,-81.175,-15.9459,1425.39,-48.5598,97.3702,1358.24
851,0,7.95276,-23.203,1053.94,0.134248,-22.2259,1174.04,-79.1679,-16.0394,1425.23,-46.8958,97.5314,1357.79
852,0,6.56654,-22.9002,1053.54,-0.443209,-22.1433,1173.18,-77.3763,-16.1194,1425.06,-45.6023,97.3577,1357.29
853,0,5.31367,-22.569,1053.19,-0.999426,-22.0439,1172.4,-75.7969,-16.2907,1424.87,-44.6934,96.8551,1356.85
854,0,4.19685,-22.2867,1052.86,-1.48477,-21.9282,1171.72,-74.4053,-16.3574,1424.67,-43.2225,97.0275,1356.61
855,0,3.26972,-22.0123,1052.59,-1.89277,-21.7918,1171.04,-73.1644,-16.4716,1424.5,-42.9335,96.4338,1355.98
856,0,2.44592,-21.827,1052.31,-2.2488,-21.664,1170.51,-72.1619,-16.5858,1424.33,-41.5371,96.6447,1355.98
857,0,1.77129,-21.5583,1052.03,-2.5729,-21.558,1170.03,-71.3046,-16.6254,1424.19,-40.8955,96.5265,1355.74
858,0,1.24249,-21.3874,1051.8,-2.86404,-21.4628,1169.61,-70.6516,-16.7313,1424.07,-40.4061,96.3045,1355.58
859,0,0.784668,-21.2914,1051.6,-3.11128,-21.3914,1169.34,-70.1019,-16.8617,1423.95,-39.7293,96.2226,1355.31
860,0,0.370032,-21.1471,1051.44,-3.33065,-21.3532,1169.16,-69.7372,-16.9781,1423.86,-39.2618,96.0805,1354.79
861,0,0.0613479,-20.983,1051.35,-3.53638,-21.3485,1169.03,-69.5252,-17.0864,1423.8,-39.1485,95.9884,1355.16
862,0,-0.174574,-20.8403,1051.31,-3.7286,-21.3498,1168.93,-69.4659,-17.2076,1423.75,-38.9815,95.905,1355.18
863,0,-0.315784,-20.7464,1051.32,-3.92096,-21.3779,1168.89,-69.5678,-17.3326,1423.73,-38.9777,95.7384,1355.15
864,0,-0.348288,-20.6886,1051.37,-4.12206,-21.3984,1168.92,-69.8294,-17.4515,1423.71,-39.0755,95.5683,1355.2
865,0,-0.265549,-20.6824,1051.49,-4.30305,-21.422,1169.02,-70.2745,-17.5568,1423.73,-39.0973,95.4785,1355
866,0,-0.0619972,-20.7432,1051.66,-4.46662,-21.4744,1169.24,-70.9,-17.6912,1423.79,-39.6623,95.4504,1355.54
867,0,0.264247,-20.8537,1051.87,-4.57425,-21.5382,1169.57,-71.6793,-17.8284,1423.87,-40.1456,95.1779,1355.72
868,0,0.727831,-21.0045,1052.14,-4.65455,-21.6608,1170.05,-72.7091,-17.9703,1423.96,-40.7964,95.0031,1355.93
869,0,1.29057,-21.1131,1052.48,-4.75486,-21.825,1170.55,-73.8633,-18.0781,1424.07,-41.5218,94.8354,1356.24
870,0,1.90242,-21.276,1052.87,-4.83905,-22.0198,1171.1,-75.1835,-18.238,1424.19,-42.2381,94.7203,1356.66
871,0,2.72846,-21.5218,1053.32,-4.90769,-22.2373,1171.77,-76.7586,-18.4814,1424.3,-43.3989,94.4666,1357.08
872,0,3.59969,-21.7294,1053.83,-4.9631,-22.4743,1172.44,-78.522,-18.6321,1424.42,-44.5675,94.2227,1357.36
873,0,4.647,-21.9208,1054.39,-5.02732,-22.7286,1173.22,-80.4986,-18.8371,1424.55,-45.9282,94.3044,1357.8
874,0,5.73609,-22.2367,1054.95,-5.0686,-22.996,1174.05,-82.7649,-19.074,1424.66,-47.6968,93.8433,1357.99
875,0,6.97945,-22.4233,1055.66,-5.13767,-23.3246,1175.01,-85.1388,-19.2799,1424.75,-49.5891,93.3802,1358.54
876,0,8.34916,-22.6773,1056.39,-5.21697,-23.6631,1175.99,-87.7986,-19.5249,1424.8,-51.0906,93.4269,1358.95
877,0,9.80662,-22.8554,1057.16,-5.2767,-23.9939,1177.04,-90.6117,-19.7714,1424.82,-53.2769,93.1029,1359.4
878,0,11.3559,-22.994,1057.95,-5.3536,-24.35,1178.12,-93.7006,-19.9784,1424.81,-54.791,93.2008,1359.57
879,0,12.9894,-23.1272,1058.82,-5.44994,-24.6932,1179.34,-97.0465,-20.2255,1424.72,-57.5056,92.9967,1360.53
880,0,14.7029,-23.1272,1059.82,-5.58262,-25.0601,1180.62,-100.683,-20.4734,1424.56,-59.997,92.7962,1360.85
881,0,16.5005,-23.1536,1060.82,-5.72813,-25.3588,1181.92,-104.595,-20.6818,1424.31,-63.1395,92.6837,1360.92
882,0,18.3907,-23.061,1061.9,-5.85058,-25.6129,1183.26,-108.699,-20.8705,1423.87,-65.9556,92.4995,1361.37
883,0,20.5117,-22.9591,1062.98,-5.98759,-25.8358,1184.65,-113.154,-20.9837,1423.32,-68.8604,92.5244,1361.54
884,0,22.7248,-22.72,1064.01,-6.11316,-26.0285,1186.08,-117.888,-21.0917,1422.58,-72.3444,92.4266,1361.59
885,0,25.1561,-22.568,1065.07,-6.23095,-26.1909,1187.51,-122.836,-21.1724,1421.61,-76.1931,92.1597,1361.56
886,0,27.6499,-22.3222,1066.03,-6.2873,-26.3466,1188.94,-128.065,-21.1863,1420.45,-79.9138,92.2493,1361.2
887,0,30.2281,-22.0619,1067.02,-6.35939,-26.5082,1190.28,-133.504,-21.171,1418.98,-84.0434,92.2864,1360.88
888,0,32.8985,-21.8026,1067.87,-6.5153,-26.6753,1191.53,-139.145,-21.1171,1417.24,-88.6349,92.3588,1360.06
889,0,35.5611,-21.4874,1068.77,-6.76712,-26.8368,1192.7,-145.031,-21.0346,1415.16,-92.5027,92.632,1359.06
890,0,38.3074,-21.2436,1069.58,-7.05539,-26.9397,1193.69,-151.016,-20.953,1412.73,-97.3463,92.6106,1357.94
891,0,41.0987,-20.9159,1070.43,-7.42969,-27.0109,1194.49,-157.184,-20.8376,1409.94,-102.188,92.6436,1356.39
892,0,43.9712,-20.6183,1071.33,-7.91475,-27.0171,1195.25,-163.579,-20.7316,1406.73,-107.148,92.7035,1354.34
893,0,46.9523,-20.3639,1072.24,-8.4739,-26.9332,1195.96,-170.098,-20.6197,1403.09,-111.996,92.7945,1352.57
894,0,50.0025,-20.0096,1073.15,-8.96151,-26.675,1196.67,-176.768,-20.4313,1398.93,-117.778,93.0306,1349.48
895,0,52.8918,-19.5756,1073.85,-9.3252,-26.3416,1197.42,-183.498,-20.1912,1394.41,-123.113,93.2879,1346.85
896,0,55.7027,-19.1112,1074.39,-9.82312,-25.9389,1197.83,-190.133,-19.7849,1389.67,-129.02,94.1062,1343.16
897,0,58.3716,-18.5554,1074.71,-10.6032,-25.6187,1197.88,-196.887,-19.3137,1384.37,-134.819,94.8977,1339.28
898,0,60.8094,-18.1072,1074.81,-11.4293,-25.2458,1197.64,-203.77,-18.9429,1378.65,-140.61,95.9281,1335.23
899,0,62.9912,-17.586,1074.95,-12.6106,-24.8534,1197.07,-210.581,-18.5447,1372.49,-146.564,96.9924,1330.65
900,0,65.0072,-16.9891,1075.26,-13.9433,-24.4091,1196.36,-217.247,-18.0848,1366.06,-152.376,97.8317,1325.95
901,0,66.8561,-16.5038,1075.69,-15.3718,-23.832,1195.64,-223.863,-17.6401,1359.36,-158.646,98.7097,1320.53
902,0,68.5857,-16.03,1076.07,-16.9056,-23.2171,1194.82,-230.463,-17.3099,1352.17,-164.751,99.5006,1315.12
903,0,70.4571,-15.555,1076.4,-18.4244,-22.5657,1193.99,-237.048,-16.8424,1344.73,-170.962,100.149,1309.3
904,0,72.3485,-15.1457,1076.69,-20.0101,-21.9265,1192.99,-243.742,-16.4391,1336.73,-177.385,100.764,1302.57
905,0,74.2499,-14.853,1076.94,-21.6855,-21.3695,1192.02,-250.327,-15.9164,1328.41,-183.351,101.62,1296.43
906,0,76.0977,-14.5882,1077.15,-23.5386,-20.9816,1190.93,-256.871,-15.4751,1319.9,-189.302,102.226,1290.12
907,0,77.7685,-14.4794,1077.18,-25.5943,-20.7951,1189.65,-263.134,-15.0618,1311.14,-195.225,102.984,1282.86
908,0,79.1917,-14.4964,1076.98,-27.4441,-20.5294,1188.1,-269.348,-14.7758,1302.07,-200.934,103.438,1275.86
909,0,80.7593,-14.2816,1076.85,-29.5619,-20.6461,1186.13,-275.556,-14.6284,1292.88,-206.395,103.931,1268.22
910,0,81.9048,-14.3801,1076.53,-31.7553,-20.8242,1184.16,-281.522,-14.4795,1283.14,-211.898,104.07,1260.63
911,0,82.9558,-14.4289,1076.29,-34.0579,-21.1207,1182.38,-287.255,-14.5214,1273.12,-217.234,104.235,1252.61
912,0,83.8565,-14.4613,1076.11,-36.5855,-21.2144,1180.39,-292.94,-14.7926,1263.14,-222.53,104.024,1244.62
913,0,84.7158,-14.6147,1076.01,-39.0122,-21.4645,1178.52,-298.46,-15.0275,1252.7,-227.357,104.019,1235.91
914,0,85.6351,-14.8458,1075.89,-41.4034,-21.7284,1176.75,-303.753,-15.4304,1242.18,-232.561,104.075,1227.76
915,0,86.3476,-15.0727,1075.71,-44.0382,-22.0659,1174.91,-308.809,-15.7212,1231.38,-237.521,103.877,1219.08
916,0,86.7711,-15.446,1075.44,-46.7387,-22.444,1172.75,-313.681,-16.0042,1220.66,-242.776,103.546,1210.29
917,0,86.8275,-15.7249,1074.93,-49.4628,-22.8206,1170.18,-318.397,-16.2667,1209.88,-246.863,104.013,1201.93
918,0,86.7336,-15.9245,1074.36,-52.2898,-23.4193,1167.54,-322.856,-16.5574,1199.14,-251.17,104.283,1192.95
919,0,86.5615,-16.1525,1073.82,-55.3324,-24.0081,1164.81,-327.107,-16.9518,1188.41,-255.566,103.851,1184.05
920,0,86.2174,-16.3383,1073.33,-58.455,-24.5743,1162.05,-331.072,-17.0637,1177.73,-259.176,103.769,1175.47
921,0,85.5492,-16.4803,1072.78,-61.5221,-25.1149,1159.24,-334.86,-17.3884,1167.06,-263.357,103.466,1166.6
922,0,84.7584,-16.7682,1072.3,-64.6459,-25.6397,1156.48,-338.347,-17.5992,1156.59,-266.808,103.244,1158.36
923,0,83.9567,-17.0518,1071.83,-67.8181,-26.1355,1153.7,-341.613,-18.0104,1146.25,-270.267,103,1149.2
924,0,82.9749,-17.4208,1071.33,-70.9792,-26.6725,1150.88,-344.459,-18.1918,1136.11,-272.831,102.892,1141.23
925,0,81.8833,-17.8248,1070.84,-74.0831,-27.1242,1147.99,-347.268,-18.2322,1126.4,-276.697,102.795,1133.38
926,0,80.7273,-18.229,1070.26,-77.1647,-27.5995,1145.03,-350.043,-18.4104,1116.92,-279.204,102.976,1125.35
927,0,79.5401,-18.617,1069.59,-80.1459,-28.0278,1142.04,-352.844,-18.4558,1107.65,-282.071,102.972,1118.21
928,0,78.3297,-19.0081,1068.93,-82.9918,-28.5181,1139.06,-355.214,-18.6963,1098.71,-284.071,102.5,1110.55
929,0,77.1096,-19.3072,1068.23,-85.7316,-29.0078,1136.1,-357.337,-18.8351,1090.29,-285.962,102.598,1103.65
930,0,75.8965,-19.5599,1067.59,-88.3717,-29.5103,1133.21,-359.261,-19,1082.32,-288.4,102.14,1097.33
931,0,74.5735,-19.7374,1066.86,-90.8393,-29.9586,1130.47,-361.144,-19.1859,1074.9,-290.162,101.974,1090.97
932,0,73.3003,-20.0302,1066.19,-93.2046,-30.4062,1127.88,-362.859,-19.2366,1068,-291.876,101.777,1084.82
933,0,72.1041,-20.3823,1065.6,-95.4234,-30.8302,1125.51,-364.443,-19.3647,1061.62,-293.702,100.794,1078.95
934,0,70.8907,-20.7959,1065.06,-97.5252,-31.3326,1123.3,-365.847,-19.575,1055.75,-294.965,100.967,1074.1
935,0,69.6974,-21.2688,1064.59,-99.4379,-31.8594,1121.35,-367.017,-19.7541,1050.35,-296.455,101.154,1070.09
936,0,68.5518,-21.7908,1064.24,-101.182,-32.4206,1119.62,-368.142,-19.9607,1045.74,-297.874,100.641,1066.21
937,0,67.5457,-22.2837,1063.93,-102.753,-32.9568,1118.14,-369.122,-20.2104,1041.78,-299.024,100.498,1063.04
938,0,66.5989,-22.7494,1063.69,-104.113,-33.4493,1116.88,-370.053,-20.4703,1038.48,-300.201,99.5613,1060.15
939,0,65.7744,-23.139,1063.53,-105.312,-33.9045,1115.86,-370.792,-20.6797,1035.79,-301.021,99.6942,1058.12
940,0,65.0153,-23.4283,1063.42,-106.287,-34.2513,1115.09,-371.45,-20.9415,1033.74,-301.662,99.5001,1056.52
941,0,64.4248,-23.6123,1063.37,-107.083,-34.5516,1114.6,-371.978,-21.1986,1032.35,-302.222,99.1833,1055.31
942,0,63.9223,-23.6879,1063.41,-107.659,-34.7542,1114.38,-372.419,-21.4601,1031.59,-302.685,98.5042,1054.65
943,0,63.5473,-23.676,1063.55,-108.073,-34.9107,1114.46,-372.794,-21.7617,1031.47,-303.104,98.6799,1054.61
944,0,63.2412,-23.6373,1063.79,-108.335,-35.0641,1114.79,-373.107,-22.0281,1031.98,-303.428,98.5582,1055.16
945,0,63.0213,-23.621,1064.13,-108.423,-35.2292,1115.46,-373.311,-22.2986,1033.1,-303.408,98.1926,1055.97
946,0,62.8817,-23.6345,1064.54,-108.317,-35.3924,1116.32,-373.414,-22.5643,1034.85,-303.661,98.3391,1057.66
947,0,62.8557,-23.6819,1065.04,-107.978,-35.5453,1117.45,-373.427,-22.8114,1037.24,-303.451,97.9979,1059.59
948,0,62.9412,-23.7076,1065.62,-107.502,-35.6745,1118.82,-373.292,-23.0618,1040.21,-303.252,97.6555,1062.08
949,0,63.1226,-23.7317,1066.21,-106.757,-35.7664,1120.38,-373.013,-23.238,1043.79,-302.832,97.44,1065
950,0,63.4196,-23.7201,1066.79,-105.848,-35.8231,1122.12,-372.585,-23.3367,1047.85,-302.224,97.2297,1068.46
951,0,63.8878,-23.6934,1067.4,-104.652,-35.8145,1123.97,-371.991,-23.4393,1052.44,-301.532,96.9599,1072.09
952,0,64.5564,-23.5973,1067.96,-103.28,-35.7539,1126.03,-371.257,-23.5931,1057.55,-300.689,97.2949,1076.62
953,0,65.2457,-23.4981,1068.53,-101.745,-35.6329,1128.31,-370.482,-23.7699,1063.37,-299.719,97.1072,1081.2
954,0,66.1313,-23.3041,1069.11,-99.9779,-35.4706,1130.74,-369.361,-23.7862,1069.39,-298.533,96.6556,1085.98
955,0,67.0069,-23.1492,1069.74,-98.0604,-35.2563,1133.39,-368.088,-23.7239,1075.85,-297.01,97.1836,1091.94
956,0,68.0161,-23.0599,1070.38,-96.0213,-35.0205,1136.2,-366.542,-23.7909,1082.73,-295.278,97.4225,1097.53
957,0,68.988,-22.8472,1070.91,-93.7638,-34.7746,1139.14,-364.824,-23.7996,1090.11,-293.581,97.515,1103.89
958,0,70.0014,-22.6848,1071.63,-91.4098,-34.5098,1142.19,-363.014,-23.7292,1098.01,-291.513,97.7318,1110.29
959,0,71.0338,-22.4875,1072.31,-88.9159,-34.2373,1145.36,-360.835,-23.9007,1106.45,-289.949,97.8934,1117.06
960,0,71.9968,-22.3502,1073.06,-86.3209,-33.9961,1148.6,-358.688,-23.7911,1115.06,-287.959,98.0798,1124.69
961,0,72.9891,-22.2318,1073.78,-83.5539,-33.7219,1151.89,-356.318,-23.7343,1123.93,-285.203,97.8943,1131.31
962,0,73.9174,-22.149,1074.51,-80.6458,-33.4028,1155.26,-353.67,-23.5287,1133.11,-282.811,98.4986,1139.62
963,0,74.8557,-21.9861,1075.22,-77.6567,-33.1153,1158.69,-350.913,-23.3641,1142.51,-279.763,98.3245,1146.96
964,0,75.8298,-21.7781,1075.93,-74.5526,-32.7433,1162.15,-347.893,-23.0832,1152.17,-276.334,98.3776,1154.7
965,0,76.7483,-21.6073,1076.58,-71.3431,-32.3431,1165.65,-344.75,-22.8962,1162.29,-273.319,98.4516,1163.44
966,0,77.719,-21.4127,1077.18,-68.0401,-31.8669,1169.16,-341.366,-22.684,1172.65,-269.899,98.8185,1172.19
967,0,78.4435,-21.086,1077.51,-64.6256,-31.4124,1172.66,-337.649,-22.4019,1183.15,-265.742,99.3222,1179.74
968,0,79.2454,-20.8367,1077.91,-61.1216,-30.8575,1176.12,-333.653,-22.0955,1193.91,-261.761,99.597,1188.44
969,0,79.9022,-20.6318,1078.27,-57.6506,-30.3693,1179.53,-329.366,-21.8019,1204.54,-257.855,99.9645,1197.84
970,0,80.4636,-20.4292,1078.6,-54.1076,-29.8936,1182.88,-324.82,-21.3679,1215.24,-253.203,100.19,1206.7
971,0,80.8323,-20.3124,1078.9,-50.531,-29.6022,1186.14,-319.986,-20.9508,1226.15,-248.682,100.599,1215.62
972,0,81.0249,-20.2994,1079.15,-46.9529,-29.2543,1189.17,-314.878,-20.5223,1237.19,-244.085,101.073,1224.79
973,0,81.0488,-20.3604,1079.32,-43.4219,-28.9466,1192.08,-309.52,-20.0123,1248.14,-239.037,101.439,1233.52
974,0,80.8828,-20.5602,1079.48,-39.8949,-28.6739,1194.81,-303.937,-19.6126,1259.12,-233.891,101.657,1242.54
975,0,80.3732,-20.8159,1079.31,-36.3859,-28.3976,1197.29,-297.969,-19.1492,1269.97,-228.447,102.016,1251.22
976,0,79.8778,-20.9973,1079.2,-32.9446,-28.1478,1199.57,-291.752,-18.6597,1280.61,-222.968,101.85,1259.58
977,0,79.3284,-21.1169,1079,-29.4757,-27.8982,1201.66,-285.332,-18.3125,1291.12,-216.617,102.47,1268.24
978,0,78.4951,-21.3122,1078.56,-25.9928,-27.6991,1203.59,-278.664,-17.9507,1301.47,-210.584,102.783,1276.38
979,0,77.4905,-21.4684,1078.01,-22.8864,-27.3399,1205.14,-271.626,-17.5562,1311.68,-203.795,102.623,1284.22
980,0,76.3451,-21.5432,1077.46,-19.809,-27.0207,1206.53,-264.464,-17.19,1321.35,-197.897,102.628,1292.22
981,0,75.0121,-21.6871,1076.77,-17.2014,-27.0442,1207.54,-257.21,-16.785,1330.79,-190.944,102.714,1299.39
982,0,73.4514,-21.8918,1076.08,-14.461,-26.8713,1208.45,-249.742,-16.3271,1339.83,-184.331,102.933,1306.85
983,0,71.6608,-22.0591,1075.38,-11.8788,-26.6823,1209.18,-242.414,-16.0321,1348.47,-177.276,103.159,1313.89
984,0,69.6734,-22.343,1074.64,-9.55735,-26.5643,1209.64,-234.911,-15.692,1356.92,-171.056,102.883,1319.98
985,0,67.3933,-22.5787,1073.94,-7.47386,-26.3813,1209.85,-227.342,-15.3996,1364.91,-164.233,103.034,1325.89
986,0,65.0236,-22.9225,1073.25,-5.54038,-26.2736,1209.85,-219.88,-15.128,1372.16,-157.997,102.967,1330.94
987,0,62.4691,-23.1456,1072.44,-3.83769,-26.1411,1209.69,-212.416,-14.852,1378.91,-151.26,103.015,1336.13
988,0,59.7428,-23.3207,1071.69,-2.3308,-26.067,1209.3,-204.91,-14.5558,1385.22,-145.001,103.048,1340.81
989,0,56.8685,-23.4848,1070.84,-1.03873,-25.9705,1208.65,-197.435,-14.2933,1391.01,-138.219,103.274,1344.87
990,0,53.8951,-23.5833,1069.98,0.00539569,-25.8664,1207.8,-190.098,-14.0977,1396.31,-132.193,103.288,1348.37
991,0,50.8621,-23.6065,1068.99,0.827339,-25.7697,1206.74,-182.821,-13.8565,1401.14,-126.115,103.209,1351.38
992,0,47.7622,-23.6201,1067.95,1.47649,-25.692,1205.54,-175.564,-13.5268,1405.53,-120.711,103.144,1353.74
993,0,44.5819,-23.6087,1066.84,1.94703,-25.5903,1204.13,-168.576,-13.305,1409.41,-115.25,102.92,1355.89
994,0,41.3833,-23.5953,1065.81,2.18092,-25.5096,1202.51,-162.029,-13.2505,1412.81,-109.622,102.739,1358.05
995,0,38.1426,-23.5488,1064.68,2.176,-25.4144,1200.77,-155.704,-13.2372,1415.62,-104.423,102.634,1359.62
996,0,34.7958,-23.469,1063.59,1.92756,-25.2563,1198.98,-149.577,-13.1829,1418.1,-99.5107,102.348,1360.87
997,0,31.4833,-23.449,1062.51,1.49468,-25.0537,1197.07,-143.627,-13.1703,1420.23,-94.9203,102.126,1361.87
998,0,28.2253,-23.3736,1061.48,1.01874,-24.7826,1195.1,-137.952,-13.1311,1421.95,-90.8614,101.794,1362.31
999,0,24.9875,-23.3394,1060.47,0.339931,-24.5873,1193.09,-132.499,-13.1651,1423.36,-86.3807,101.632,1362.47
1000,0,21.8058,-23.3175,1059.43,-0.502376,-24.4438,1191.1,-127.292,-13.2186,1424.39,-82.3022,101.337,1362.59
1001,0,18.6845,-23.2618,1058.47,-1.47314,-24.329,1188.95,-122.298,-13.2767,1425.21,-78.2849,101.249,1362.51
1002,0,15.6142,-23.2445,1057.52,-2.4485,-24.2016,1186.82,-117.532,-13.3636,1425.74,-74.5368,100.837,1362.26
1003,0,12.6317,-23.2151,1056.61,-3.56454,-24.1317,1184.61,-112.975,-13.461,1426.09,-71.0136,100.655,1361.82
1004,0,9.74045,-23.1014,1055.82,-4.69813,-24.0305,1182.5,-108.765,-13.5541,1426.22,-67.628,100.441,1361.15
1005,0,6.99342,-22.9947,1055.03,-5.74349,-23.8451,1180.55,-104.675,-13.6083,1426.22,-64.5664,99.8186,1360.69
1006,0,4.39586,-22.8044,1054.4,-6.85939,-23.6758,1178.65,-100.887,-13.731,1426.06,-62.0545,99.2956,1359.72
1007,0,2.01752,-22.5393,1053.76,-7.86171,-23.4946,1176.88,-97.3502,-13.8522,1425.79,-58.7557,99.4225,1359.08
1008,0,-0.22062,-22.333,1053.15,-8.7157,-23.2654,1175.27,-93.9985,-13.9861,1425.46,-56.723,99.0354,1357.96
1009,0,-2.1854,-22.1959,1052.55,-9.57724,-23.1149,1173.75,-90.8665,-14.0957,1425.09,-53.8699,99.1602,1357.4
1010,0,-3.96084,-22.0137,1051.85,-10.1915,-22.9509,1172.35,-88.0038,-14.2448,1424.65,-51.7499,98.8149,1356.08
1011,0,-5.58016,-21.8589,1051.16,-10.7602,-22.8925,1171.14,-85.3348,-14.4154,1424.16,-49.819,98.7876,1355.85
1012,0,-7.07019,-21.7385,1050.5,-11.2821,-22.8423,1170.01,-82.8021,-14.5947,1423.7,-48.088,98.6101,1355.08
1013,0,-8.42429,-21.5256,1049.9,-11.6748,-22.7893,1168.86,-80.446,-14.6907,1423.24,-46.3563,98.5088,1354.36
1014,0,-9.57628,-21.3512,1049.34,-12.0409,-22.7134,1167.74,-78.3877,-14.8599,1422.74,-44.9643,98.3029,1353.59
1015,0,-10.6208,-21.1474,1048.82,-12.3395,-22.5987,1166.72,-76.4159,-15.057,1422.26,-42.8427,98.4303,1352.79
1016,0,-11.4967,-20.9011,1048.34,-12.5976,-22.4427,1165.8,-74.5933,-15.1331,1421.82,-42.9386,97.6142,1352.19
1017,0,-12.2928,-20.7787,1047.88,-12.8214,-22.2533,1164.96,-72.9382,-15.2879,1421.44,-40.7963,98.111,1351.7
1018,0,-12.9519,-20.5228,1047.47,-12.9543,-22.0953,1164.28,-71.4377,-15.3372,1421.06,-39.747,97.9345,1351.08
1019,0,-13.5291,-20.3313,1047.11,-13.0364,-21.9793,1163.65,-70.0202,-15.4514,1420.72,-39.4137,97.4547,1350.59
1020,0,-13.9704,-20.2086,1046.78,-13.0498,-21.9005,1163.21,-68.7709,-15.4841,1420.43,-37.7571,97.8742,1350.34
1021,0,-14.3038,-20.1132,1046.5,-13.0383,-21.8491,1162.74,-67.6966,-15.6654,1420.22,-37.5928,97.3547,1349.4
1022,0,-14.5435,-19.9948,1046.28,-12.9619,-21.8613,1162.35,-66.6466,-15.7576,1420.04,-35.781,97.6136,1349.4
1023,0,-14.7397,-19.936,1046.13,-12.8909,-21.9128,1162.07,-65.7999,-15.8491,1419.91,-35.8502,97.1725,1349.18
1024,0,-14.832,-19.9003,1046.05,-12.8145,-21.9783,1161.86,-64.9959,-16.0066,1419.82,-34.6276,97.3613,1349.36
