Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
825,0,-57.7254,-67.7986,1052.98,-74.5648,-74.5144,1164.01,-131.698,-55.4763,1412.49,-36.7533,19.3785,1346.51
826,0,-54.6421,-69.2602,1054.02,-73.3874,-74.1995,1166.56,-135.905,-49.8605,1413.99,-39.575,23.5881,1348.49
827,0,-51.4446,-70.8157,1055.07,-72.1957,-73.8561,1169.27,-140.217,-43.934,1415.21,-42.6432,28.1635,1350.3
828,0,-48.0036,-72.2708,1056.05,-70.9902,-73.3965,1172.24,-144.741,-37.7319,1416.09,-45.8304,32.9563,1351.88
829,0,-44.5027,-73.845,1057.02,-69.8884,-72.7533,1175.35,-149.385,-31.239,1416.54,-49.1851,38.0557,1353.18
830,0,-40.9521,-75.4092,1058.08,-68.8516,-71.9553,1178.44,-154.209,-24.4274,1416.54,-52.9464,43.7569,1354.06
831,0,-37.3687,-76.9303,1059.19,-67.8326,-71.0173,1181.31,-159.149,-17.4902,1416,-56.3241,49.0858,1354.45
832,0,-33.8888,-78.4727,1060.24,-66.9405,-69.9157,1183.83,-164.128,-10.269,1414.95,-60.0411,55.0096,1354.35
833,0,-30.5345,-79.8322,1061.18,-66.1829,-68.6773,1185.82,-169.17,-3.10523,1413.34,-63.7951,61.1375,1353.7
834,0,-27.246,-80.8548,1062.18,-65.6324,-67.4149,1187.34,-174.23,4.16633,1411.19,-67.574,67.3808,1352.47
835,0,-23.9522,-81.6595,1063.15,-65.0964,-66.0786,1188.55,-179.467,11.4261,1408.46,-71.5046,73.563,1350.7
836,0,-20.5513,-82.3967,1063.94,-64.6517,-64.6912,1189.6,-184.852,18.6469,1405.15,-75.6721,79.6573,1348.43
837,0,-17.0863,-83.3039,1064.65,-64.333,-63.2234,1190.73,-190.507,25.7977,1401.21,-80.0193,85.7073,1345.9
838,0,-13.6579,-84.4536,1065.44,-64.2263,-61.6882,1192.05,-196.395,32.8442,1396.73,-84.7846,91.8925,1342.93
839,0,-10.4011,-85.7656,1066.38,-64.3514,-60.1028,1193.42,-202.449,39.8789,1391.7,-89.6012,98.0294,1339.69
840,0,-7.61252,-87.1739,1067.33,-64.8195,-58.5894,1194.52,-208.633,46.8911,1386.11,-95.0535,104.147,1335.8
841,0,-5.26697,-88.5298,1068.17,-65.6053,-57.2451,1195.16,-214.748,53.8389,1380.07,-99.6937,110.274,1331.71
842,0,-3.13091,-89.7976,1068.78,-66.6491,-55.9956,1195.32,-220.86,60.6413,1373.61,-104.839,116.265,1326.81
843,0,-1.15337,-90.8962,1069.16,-67.8957,-54.6854,1195.16,-226.913,67.4183,1366.73,-110.141,122.086,1321.35
844,0,0.624041,-91.8354,1069.55,-69.4559,-53.1723,1195.01,-232.898,74.046,1359.3,-114.364,127.612,1315.76
845,0,2.23963,-92.4134,1070.24,-71.1802,-51.1785,1195.01,-238.875,80.7536,1351.54,-119.504,132.844,1309.24
846,0,3.76958,-92.7218,1071.1,-72.9554,-49.1382,1194.96,-244.82,87.3679,1343.16,-124.366,138.427,1302.38
847,0,5.25369,-92.8033,1072.01,-74.6884,-47.0565,1194.74,-250.587,93.8997,1334.37,-129.011,143.43,1296
848,0,6.68731,-92.8614,1072.79,-76.4344,-44.519,1194.33,-256.157,100.37,1325.31,-133.367,148.713,1289.13
849,0,7.96038,-92.6812,1073.47,-78.2034,-41.804,1193.89,-261.523,106.644,1316.08,-137.038,154.053,1281.56
850,0,8.8358,-92.2345,1074.13,-80.1007,-38.8133,1193.15,-266.696,112.86,1306.68,-141.646,159.662,1274.01
851,0,9.43847,-91.5265,1074.73,-82.0712,-35.8787,1192.02,-271.525,119.04,1297.03,-146.329,165.017,1266.15
852,0,9.82461,-90.843,1075.24,-84.1657,-32.7758,1190.64,-276.107,125.154,1287.21,-149.932,170.647,1258.01
853,0,10.203,-90.086,1075.58,-86.4578,-29.5811,1189.13,-280.266,131.224,1277.09,-153.39,176.082,1249.49
854,0,10.3966,-89.2476,1075.83,-88.7305,-26.3679,1187.44,-283.822,137.32,1266.53,-156.973,181.363,1240.88
855,0,10.5856,-88.1928,1076.03,-90.9335,-23.2048,1185.52,-287.832,142.856,1256.45,-160.153,186.616,1232.03
856,0,10.6204,-86.9985,1076.17,-93.1438,-19.8684,1183.5,-291.412,148.317,1246.19,-163.914,191.153,1222.54
857,0,10.7302,-85.6353,1076.23,-95.3311,-16.5316,1181.44,-294.766,153.507,1235.92,-166.807,195.826,1213.46
858,0,10.6479,-84.2974,1076.21,-97.5127,-13.1147,1179.25,-297.886,158.466,1225.83,-169.558,200.42,1204.62
859,0,10.4861,-82.8628,1076.15,-99.6608,-9.63489,1176.85,-300.785,163.183,1215.89,-172.059,204.643,1195.76
860,0,10.1413,-81.4498,1075.99,-101.477,-6.02051,1174.4,-303.378,167.869,1206.21,-174.366,208.996,1187.35
861,0,9.73886,-80.0875,1075.71,-103.925,-2.8897,1171.69,-305.648,172.421,1196.53,-176.393,213.021,1179.19
862,0,9.32559,-78.6197,1075.28,-106.102,0.325307,1168.89,-308.125,176.514,1186.84,-178.077,216.809,1171.38
863,0,8.87256,-77.1684,1074.78,-108.157,3.33962,1166.09,-311.019,180.028,1177.2,-180.468,220.225,1163.05
864,0,8.33458,-75.7458,1074.3,-110.12,6.2979,1163.31,-312.877,183.651,1168.31,-182.281,223.155,1154.97
865,0,7.77704,-74.2814,1073.82,-112.036,9.12952,1160.61,-314.411,187.085,1159.77,-183.564,226.035,1147.5
866,0,7.22495,-72.8018,1073.37,-113.784,11.8501,1157.94,-315.982,190.095,1151.4,-184.625,228.617,1140.39
867,0,6.68055,-71.4377,1072.85,-115.432,14.4366,1155.31,-317.403,192.909,1143.42,-185.018,231.269,1133.97
868,0,6.19134,-70.1401,1072.25,-116.966,16.8915,1152.86,-318.395,195.634,1136,-185.269,234.02,1127.59
869,0,5.74796,-68.8838,1071.71,-118.411,19.2261,1150.45,-319.184,198.118,1129.17,-185.829,236.072,1121.49
870,0,5.34477,-67.6925,1071.13,-119.744,21.4192,1148.22,-320.005,200.514,1122.53,-186.41,238.117,1115.91
871,0,4.91751,-66.6085,1070.55,-120.947,23.4215,1146.13,-320.669,202.627,1116.31,-187.525,239.595,1110.41
872,0,4.4724,-65.6033,1070.03,-122.042,25.241,1144.18,-321.207,204.608,1110.7,-191.963,239.478,1105.59
873,0,4.15133,-64.6409,1069.63,-123.001,26.9171,1142.37,-321.658,206.521,1105.65,-194.174,239.931,1101.28
874,0,3.79183,-63.7925,1069.18,-123.838,28.3722,1140.69,-321.974,208.03,1101.05,-193.346,241.563,1097.21
875,0,3.47639,-62.9854,1068.75,-124.557,29.6652,1139.14,-322.096,209.486,1097,-192.877,242.934,1093.8
876,0,3.15997,-62.2894,1068.35,-125.169,30.8371,1137.76,-322.1,210.768,1093.48,-193.069,243.713,1090.72
877,0,2.83622,-61.7958,1068,-125.679,31.7793,1136.56,-321.97,211.944,1090.42,-192.354,244.911,1088.05
878,0,2.53153,-61.3252,1067.65,-126.05,32.563,1135.55,-321.74,213.05,1087.95,-193.307,244.735,1085.97
879,0,2.3856,-61.0158,1067.32,-126.244,33.1884,1134.74,-321.412,213.875,1085.93,-192.893,245.363,1084.08
880,0,2.37479,-60.829,1067.04,-126.289,33.6941,1134.08,-321.06,214.692,1084.5,-192.18,245.912,1082.89
881,0,2.37814,-60.822,1066.77,-126.182,34.0141,1133.61,-320.536,215.329,1083.7,-187.775,248.168,1081.71
882,0,2.4706,-60.8966,1066.58,-125.902,34.1893,1133.38,-319.983,215.713,1083.32,-189.481,247.157,1081.45
883,0,2.5835,-61.1395,1066.46,-125.54,34.1586,1133.37,-319.271,215.979,1083.48,-189.555,247.09,1081.4
884,0,2.71544,-61.558,1066.43,-125.111,33.8862,1133.58,-318.44,216.214,1084.24,-188.464,247.11,1081.83
885,0,2.8518,-62.0983,1066.5,-124.57,33.3978,1134.06,-317.585,216.207,1085.53,-187.43,246.827,1082.72
886,0,3.01575,-62.6242,1066.66,-123.93,32.782,1134.76,-316.633,216.066,1087.37,-186.155,246.634,1084.12
887,0,3.29394,-63.3774,1066.86,-123.169,31.9467,1135.66,-315.637,215.712,1089.77,-185.375,245.822,1085.93
888,0,3.57451,-64.1602,1067.06,-122.24,30.8798,1136.73,-314.615,215.149,1092.76,-184.297,245.039,1088.25
889,0,3.91515,-65.1292,1067.33,-121.2,29.6493,1138,-313.408,214.422,1096.27,-183.453,244.06,1091.01
890,0,4.28367,-66.2434,1067.62,-120.018,28.256,1139.48,-312.196,213.452,1100.38,-182.263,242.94,1094.23
891,0,4.64721,-67.5275,1067.8,-118.72,26.6507,1141.13,-310.847,212.324,1105.05,-181.087,241.581,1097.93
892,0,5.21602,-68.8441,1068.12,-117.253,24.913,1143.01,-309.381,210.953,1110.22,-179.495,240.163,1102.1
893,0,5.78208,-70.2569,1068.51,-115.639,22.9486,1145.12,-307.797,209.375,1115.93,-177.694,238.697,1106.68
894,0,6.3935,-71.7657,1068.93,-113.907,20.8868,1147.42,-306.095,207.628,1122.22,-176.468,236.735,1111.78
895,0,7.13601,-73.3212,1069.39,-112.036,18.5688,1150,-304.26,205.639,1129.07,-174.703,234.801,1117.32
896,0,7.77676,-74.9668,1069.87,-110.107,16.0042,1152.68,-302.27,203.442,1136.47,-172.299,232.953,1123.44
897,0,8.32609,-76.7433,1070.41,-108.077,13.2366,1155.54,-300.038,200.949,1144.4,-169.741,230.887,1130
898,0,8.89582,-78.5761,1070.94,-105.936,10.3623,1158.46,-298.012,198.081,1152.7,-167.326,228.414,1136.96
899,0,9.50455,-80.3785,1071.46,-103.705,7.35241,1161.46,-295.84,195.163,1161.17,-162.797,226.81,1143.57
900,0,9.98769,-82.2308,1071.94,-101.344,4.25511,1164.49,-293.188,192.005,1170.36,-158.698,224.467,1151.66
901,0,10.4241,-84.1292,1072.34,-98.8532,1.02401,1167.49,-290.35,188.66,1179.88,-156.254,221.232,1159.56
902,0,10.85,-85.9689,1072.63,-96.3069,-2.25375,1170.5,-287.238,185.073,1189.69,-152.838,218.058,1167.54
903,0,11.1263,-87.7918,1072.79,-93.7243,-5.67215,1173.44,-283.649,181.347,1199.95,-150.238,214.095,1175.23
904,0,11.434,-89.5688,1072.95,-91.0606,-9.1658,1176.33,-279.689,177.354,1210.81,-148.515,209.878,1182.55
905,0,11.5555,-91.3698,1073.06,-88.3865,-12.8005,1179.24,-276.115,172.945,1221.12,-145.576,205.936,1190.56
906,0,11.5858,-93.098,1073.16,-85.7139,-16.4895,1182.02,-272.335,168.287,1231.47,-142.22,201.721,1199.18
907,0,11.5164,-94.7362,1073.23,-83.0659,-20.2468,1184.71,-268.191,163.39,1242.29,-138.597,197.1,1208.01
908,0,11.2908,-96.3171,1073.24,-80.4615,-24.0583,1187.27,-263.828,158.195,1253.19,-134.915,192.925,1216.92
909,0,11.0023,-97.7614,1073.17,-77.8315,-27.8006,1189.69,-259.239,152.83,1264.18,-130.463,188.378,1226.39
910,0,10.5434,-99.0244,1073.02,-75.2168,-31.554,1191.93,-254.431,147.077,1275.19,-126.389,183.356,1235.31
911,0,9.99316,-100.103,1072.79,-72.6428,-35.2247,1193.97,-249.418,141.011,1286.16,-122.313,178.223,1244.14
912,0,9.25485,-101.032,1072.5,-70.0588,-38.8035,1195.81,-244.16,134.68,1296.9,-117.978,172.816,1252.93
913,0,8.42032,-101.769,1072.1,-67.4935,-42.2736,1197.43,-238.668,128.004,1307.37,-113.595,167.374,1261.5
914,0,7.52205,-102.29,1071.59,-65.0172,-45.6737,1198.8,-233.083,121.167,1317.7,-108.713,161.788,1269.92
915,0,6.53999,-102.579,1070.96,-62.6046,-48.9888,1199.97,-227.365,114.108,1327.78,-104.786,155.931,1278.07
916,0,5.34014,-102.635,1070.18,-60.2845,-52.1372,1200.85,-221.542,106.801,1337.52,-99.7799,150.139,1285.76
917,0,3.9611,-102.479,1069.34,-58.1701,-54.797,1201.34,-215.512,99.2457,1346.86,-95.8225,144.05,1293.25
918,0,2.39818,-102.063,1068.32,-56.1281,-57.5004,1201.55,-209.39,91.5138,1355.69,-91.2929,137.844,1300.28
919,0,0.775422,-101.448,1067.2,-54.19,-59.9926,1201.45,-203.132,83.6452,1364.01,-86.2969,131.731,1306.83
920,0,-0.996272,-100.653,1065.97,-52.4388,-62.2771,1200.98,-196.784,75.7102,1371.72,-81.829,125.492,1312.96
921,0,-2.88548,-99.5993,1064.67,-50.8135,-64.4058,1200.26,-190.314,67.7445,1378.82,-76.889,119.258,1318.71
922,0,-4.87082,-98.3204,1063.4,-49.3926,-66.368,1199.26,-183.785,59.7597,1385.31,-72.2911,112.972,1323.55
923,0,-6.99243,-96.9247,1062.1,-48.1336,-68.0844,1198.08,-177.258,51.8274,1391.14,-67.3553,106.626,1327.99
924,0,-9.20661,-95.3783,1060.73,-47.1104,-69.6573,1196.67,-170.86,43.9119,1396.39,-63.0545,100.333,1331.76
925,0,-11.4772,-93.7745,1059.35,-46.2426,-71.0577,1195.03,-164.391,36.0888,1400.99,-58.0072,94.4067,1335.38
926,0,-13.8281,-92.035,1057.97,-45.627,-72.2907,1193.17,-158.066,28.4291,1404.93,-53.8398,88.6466,1338.43
927,0,-16.2379,-90.1808,1056.57,-45.168,-73.3262,1191.18,-151.856,20.8393,1408.3,-49.6317,83.0538,1340.61
928,0,-18.6116,-88.2788,1055.18,-44.8717,-74.1351,1188.91,-145.815,13.4028,1411.06,-45.427,77.6099,1342.22
929,0,-20.9088,-86.4086,1053.77,-44.6565,-74.8725,1186.59,-140,6.20221,1413.29,-41.1006,71.8175,1343.3
930,0,-23.2025,-84.5466,1052.33,-44.6047,-75.4514,1184.16,-134.409,-0.741146,1414.99,-37.2148,66.6386,1344.22
931,0,-25.4914,-82.7269,1050.89,-44.6816,-75.8971,1181.68,-129.031,-7.45129,1416.29,-33.6279,61.731,1344.71
932,0,-27.7463,-80.8445,1049.56,-44.8851,-76.2949,1179.2,-123.842,-13.8632,1417.27,-30.1847,57.0621,1344.93
933,0,-29.9614,-79.0404,1048.3,-45.1769,-76.6399,1176.61,-118.9,-20.0532,1417.84,-27.0008,52.6775,1344.96
934,0,-32.2165,-77.3356,1047.06,-45.5971,-76.9146,1173.99,-114.141,-26.0152,1418.16,-23.9806,48.339,1344.83
935,0,-34.5207,-75.6674,1045.9,-46.059,-77.0767,1171.47,-109.645,-31.7755,1418.21,-21.2781,44.2504,1344.54
936,0,-36.8712,-74.0329,1044.89,-46.6818,-77.2221,1168.96,-105.432,-37.3133,1417.99,-18.6267,40.2961,1344.1
937,0,-39.2909,-72.5778,1044.1,-47.3208,-77.3221,1166.46,-101.346,-42.6644,1417.58,-16.2525,36.4414,1343.58
938,0,-41.7091,-71.1519,1043.46,-48.0831,-77.3918,1164.04,-97.5606,-47.7628,1416.91,-13.9708,32.8519,1342.68
939,0,-44.031,-69.8525,1042.91,-48.915,-77.5043,1161.71,-93.9228,-52.7379,1416.02,-11.9314,29.2568,1341.85
940,0,-46.2729,-68.5962,1042.36,-49.8119,-77.5647,1159.56,-90.4786,-57.4433,1414.87,-9.85713,25.9922,1340.66
941,0,-48.4614,-67.529,1041.89,-50.7281,-77.5815,1157.46,-87.3623,-61.4795,1413.46,-7.96982,22.7529,1339.32
942,0,-50.4907,-66.5545,1041.5,-51.6898,-77.565,1155.46,-84.1038,-66.2581,1412.11,-6.78998,20.1834,1337.88
943,0,-52.4071,-65.6123,1041.14,-52.6301,-77.507,1153.42,-81.154,-70.2967,1410.55,-5.16392,17.1998,1336.34
944,0,-54.2793,-64.7791,1040.85,-53.6112,-77.3915,1151.42,-78.3823,-74.1801,1408.91,-3.54083,14.3457,1334.74
945,0,-56.0188,-63.9486,1040.59,-54.5321,-77.3034,1149.53,-75.7119,-77.7591,1407.21,-2.00514,11.6501,1333.08
946,0,-57.6192,-63.2638,1040.33,-55.3431,-77.271,1147.77,-73.1945,-81.1474,1405.48,-0.644086,9.31514,1331.41
947,0,-59.0737,-62.7083,1040.02,-56.0864,-77.2441,1146.1,-70.8369,-84.3469,1403.72,0.822187,6.82229,1329.79
948,0,-60.2761,-62.23,1039.72,-56.7467,-77.3152,1144.5,-68.6226,-87.3385,1402.03,2.05903,4.80867,1328.21
949,0,-61.3981,-61.8952,1039.41,-57.2928,-77.437,1142.99,-66.5247,-90.1599,1400.41,3.30561,2.5735,1326.88
950,0,-62.3739,-61.6821,1039.11,-57.7597,-77.6909,1141.64,-64.5816,-92.7884,1398.9,4.62168,0.397895,1325.48
951,0,-63.1588,-61.4803,1038.77,-58.0472,-78.0178,1140.49,-62.8084,-95.3004,1397.48,5.73187,-1.52767,1324.23
952,0,-63.8405,-61.4472,1038.44,-58.1934,-78.3751,1139.5,-61.2008,-97.6804,1396.16,6.73636,-3.33664,1323.19
953,0,-64.4224,-61.5071,1038.06,-58.2496,-78.7974,1138.67,-59.7216,-99.8752,1394.94,7.67915,-5.12586,1322.2
954,0,-64.826,-61.5686,1037.69,-58.24,-79.2305,1137.96,-58.3952,-101.97,1393.81,8.66414,-6.70009,1321.26
955,0,-65.1795,-61.6811,1037.37,-58.1725,-79.6487,1137.33,-57.0572,-104.033,1392.88,9.24394,-7.96878,1320.53
956,0,-65.5111,-61.8029,1037.08,-58.0558,-80.1213,1136.74,-56.0788,-105.691,1391.93,10.2844,-9.61505,1319.83
957,0,-65.724,-61.8976,1036.85,-57.8922,-80.5506,1136.23,-55.0783,-107.376,1391.16,10.8105,-10.5937,1319.31
958,0,-65.8495,-61.9965,1036.65,-57.6918,-80.9233,1135.79,-54.1935,-108.84,1390.48,11.5477,-11.9227,1318.97
959,0,-65.9034,-62.1186,1036.47,-57.4403,-81.3076,1135.4,-53.3903,-110.134,1389.96,12.4644,-13.2086,1318.54
960,0,-65.9052,-62.2411,1036.32,-57.1558,-81.6674,1135.11,-52.6746,-111.244,1389.48,13.0095,-14.0992,1318.17
961,0,-65.8692,-62.4352,1036.22,-56.8363,-81.9866,1134.89,-52.0463,-112.23,1389.07,13.4793,-14.8275,1318.01
962,0,-65.8186,-62.6869,1036.16,-56.4876,-82.2735,1134.75,-51.4762,-112.986,1388.76,14.2744,-15.8304,1317.81
963,0,-65.7424,-62.9871,1036.09,-56.1631,-82.5481,1134.64,-50.9702,-113.581,1388.56,14.6295,-16.2504,1317.7
964,0,-65.6303,-63.3117,1035.98,-55.8625,-82.7955,1134.54,-50.5702,-114.026,1388.42,15.2082,-16.8083,1317.58
965,0,-65.5007,-63.6103,1035.87,-55.5622,-83.046,1134.45,-50.2418,-114.376,1388.36,15.6787,-17.1867,1317.58
966,0,-65.3525,-63.8907,1035.77,-55.3008,-83.2905,1134.39,-49.9907,-114.546,1388.35,16.0768,-17.3679,1317.59
967,0,-65.2071,-64.209,1035.68,-55.0771,-83.4985,1134.38,-49.8127,-114.587,1388.39,16.3815,-17.4354,1317.61
968,0,-65.0518,-64.546,1035.66,-54.872,-83.6826,1134.42,-49.7306,-114.522,1388.49,16.5307,-17.4818,1317.68
969,0,-64.9112,-64.8624,1035.7,-54.7082,-83.8154,1134.51,-49.7429,-114.342,1388.64,16.7105,-17.4512,1317.77
970,0,-64.7622,-65.1089,1035.77,-54.5638,-83.9157,1134.66,-49.8614,-114.004,1388.85,16.8477,-17.3713,1317.83
971,0,-64.5852,-65.3137,1035.9,-54.4338,-83.9828,1134.87,-50.0887,-113.531,1389.17,16.8771,-17.2009,1317.96
972,0,-64.3681,-65.5251,1036.07,-54.3341,-84.0371,1135.11,-50.3929,-112.979,1389.59,16.8084,-16.9255,1318.12
973,0,-64.1213,-65.7804,1036.23,-54.269,-84.0711,1135.39,-50.8138,-112.217,1390.05,16.5381,-16.4824,1318.32
974,0,-63.8498,-66.0333,1036.41,-54.2032,-84.08,1135.74,-51.3837,-111.357,1390.57,17.1112,-16.6291,1318.56
975,0,-63.5363,-66.2635,1036.6,-54.1347,-84.0868,1136.18,-51.9453,-110.45,1391.25,16.9528,-16.1573,1319.01
976,0,-63.1801,-66.4845,1036.82,-54.0869,-84.0764,1136.67,-52.6503,-109.362,1391.95,16.7192,-15.5877,1319.51
977,0,-62.8241,-66.708,1037.07,-54.0493,-84.0366,1137.22,-53.4555,-108.273,1392.82,16.4672,-14.9822,1320.11
978,0,-62.4404,-66.9606,1037.41,-54.025,-83.9256,1137.88,-54.4693,-106.845,1393.64,16.1603,-14.1507,1320.74
979,0,-61.9808,-67.1227,1037.85,-54.0317,-83.7803,1138.56,-55.6969,-105.184,1394.52,15.3938,-12.9523,1321.44
980,0,-61.4453,-67.2725,1038.28,-54.0804,-83.5447,1139.34,-57.0266,-103.31,1395.43,15.2184,-12.2653,1322.13
981,0,-60.941,-67.5514,1038.71,-54.1427,-83.2592,1140.12,-58.514,-101.261,1396.45,14.3256,-10.9082,1322.9
982,0,-60.347,-67.8276,1039.21,-54.2331,-82.9292,1140.97,-60.1475,-98.9992,1397.5,13.8762,-9.81377,1323.66
983,0,-59.6537,-68.0725,1039.72,-54.3206,-82.5919,1141.89,-61.8823,-96.532,1398.65,12.9366,-8.46872,1324.56
984,0,-59.0297,-68.5404,1040.22,-54.4228,-82.2929,1142.87,-63.7802,-93.8614,1399.87,11.8478,-6.55755,1325.56
985,0,-58.3709,-69.0043,1040.84,-54.5598,-81.9848,1143.92,-65.848,-90.9827,1401.11,10.7646,-4.56484,1326.47
986,0,-57.6095,-69.5713,1041.45,-54.7097,-81.6774,1145.12,-68.0764,-87.9483,1402.4,9.88239,-3.16409,1327.56
987,0,-56.8545,-70.1172,1042.05,-54.9005,-81.3829,1146.43,-70.4496,-84.7215,1403.71,8.67027,-1.04838,1328.58
988,0,-56.0361,-70.7896,1042.76,-55.1343,-81.0952,1147.79,-72.9473,-81.2185,1405.02,7.37587,1.08864,1329.64
989,0,-55.2388,-71.4817,1043.51,-55.3574,-80.8326,1149.2,-75.681,-77.5979,1406.37,5.86935,3.32081,1330.8
990,0,-54.3577,-72.1604,1044.37,-55.615,-80.5792,1150.68,-78.563,-73.7517,1407.74,4.18348,5.71497,1331.92
991,0,-53.4882,-72.989,1045.36,-55.876,-80.34,1152.2,-81.6181,-69.6439,1409.11,2.12748,8.62059,1333.01
992,0,-52.5458,-73.9083,1046.3,-56.145,-80.0967,1153.82,-84.8746,-65.3315,1410.45,0.513582,10.9602,1334.16
993,0,-51.5327,-74.8686,1047.3,-56.3828,-79.8672,1155.56,-88.3406,-60.2524,1411.84,-1.58814,13.7999,1335.37
994,0,-50.3724,-75.9311,1048.3,-56.5855,-79.6219,1157.5,-91.9005,-56.0903,1412.96,-3.69699,16.8088,1336.53
995,0,-49.1815,-77.1263,1049.34,-56.7701,-79.3484,1159.57,-95.7628,-50.8124,1414.16,-5.95161,20.1011,1337.72
996,0,-47.823,-78.4138,1050.38,-56.9736,-79.0421,1161.73,-99.7098,-45.691,1415.14,-8.40912,23.4195,1338.8
997,0,-46.3801,-79.7531,1051.28,-57.1716,-78.8379,1164.01,-103.911,-40.0217,1416.08,-11.0068,26.9512,1339.79
998,0,-44.8431,-81.2946,1052.08,-57.3668,-78.6863,1166.31,-108.237,-34.1056,1416.82,-13.6754,30.7127,1340.77
999,0,-43.1873,-82.7927,1052.72,-57.621,-78.4788,1168.73,-112.735,-27.8881,1417.34,-16.5041,34.6776,1341.56
1000,0,-41.5991,-84.4578,1053.41,-58.0172,-78.2613,1171.12,-117.324,-21.3783,1417.54,-19.4089,38.8656,1342.1
1001,0,-40.0787,-86.0839,1054.21,-58.5194,-77.9189,1173.49,-122.026,-14.6077,1417.4,-22.3785,43.2955,1342.31
1002,0,-38.6876,-87.6284,1055.2,-59.1574,-77.4115,1175.77,-126.747,-7.61995,1416.82,-25.5158,47.8321,1342.24
1003,0,-37.3788,-89.2496,1056.21,-59.8762,-76.8582,1177.87,-131.581,-0.37833,1415.83,-28.7105,52.6429,1341.75
1004,0,-36.0499,-90.7571,1057.26,-60.781,-76.1251,1179.7,-136.463,7.05034,1414.42,-31.9538,57.5746,1340.78
1005,0,-34.741,-92.2679,1058.22,-61.7977,-75.3151,1181.34,-141.296,14.6617,1412.53,-35.2223,62.7079,1339.39
1006,0,-33.4212,-93.8206,1059.29,-62.9631,-74.5008,1182.86,-146.164,22.4046,1410.15,-38.4872,67.9895,1337.54
1007,0,-31.9892,-95.3217,1060.45,-64.094,-73.5892,1184.43,-151.105,30.2603,1407.24,-41.7961,73.2821,1335.4
1008,0,-30.5282,-96.7815,1061.75,-65.3854,-72.6118,1186.13,-156.068,38.2007,1403.89,-45.1439,78.5116,1332.83
1009,0,-29.1121,-98.3995,1063.12,-66.8403,-71.5423,1187.96,-161.214,46.2945,1399.99,-48.5673,83.7107,1329.85
1010,0,-27.6562,-99.9862,1064.47,-68.3795,-70.4459,1189.79,-166.4,54.5213,1395.54,-52.0949,88.9353,1326.33
1011,0,-26.3164,-101.659,1065.63,-70.0318,-69.2337,1191.37,-171.682,62.6569,1390.56,-55.7096,94.1664,1322.4
1012,0,-25.1291,-103.431,1066.5,-71.5676,-68.374,1192.53,-176.922,70.834,1385.05,-59.4342,99.3515,1318.05
1013,0,-24.098,-105.234,1067.07,-73.2988,-67.1713,1193.11,-182.262,78.8883,1379.05,-63.2251,104.776,1313.43
1014,0,-23.224,-107.053,1067.61,-75.2416,-65.6865,1193.53,-187.636,86.9939,1372.55,-67.1173,110.227,1308.7
1015,0,-22.5204,-108.727,1068.41,-77.3192,-63.8859,1193.92,-193.053,95.0721,1365.53,-70.9971,115.873,1303.56
1016,0,-22.035,-110.197,1069.32,-79.5506,-61.74,1194.21,-198.512,103.114,1357.94,-74.8497,121.666,1298.09
1017,0,-21.6543,-111.441,1070.29,-81.8459,-59.4456,1194.29,-203.957,111.097,1349.83,-78.8866,127.591,1292.26
1018,0,-21.2713,-112.483,1071.17,-84.2214,-57.0581,1194.11,-209.351,119.041,1341.24,-82.8874,133.357,1285.88
1019,0,-20.9766,-113.302,1071.83,-86.6837,-54.5197,1193.68,-214.764,126.759,1332.33,-86.8802,139.177,1279.71
1020,0,-20.8629,-113.868,1072.26,-89.1841,-51.7382,1192.76,-220.201,134.293,1323.08,-90.7911,144.935,1272.96
1021,0,-20.9464,-114.224,1072.5,-91.7318,-48.7784,1191.54,-225.528,141.575,1313.65,-95.1129,150.695,1266.25
1022,0,-21.2095,-114.616,1072.91,-94.3405,-45.6675,1190.16,-230.761,148.736,1303.91,-99.1612,156.222,1259.09
1023,0,-21.678,-114.564,1073.34,-97.1267,-42.3811,1188.66,-235.866,155.811,1293.82,-103.195,161.784,1251.83
1024,0,-22.2273,-114.246,1073.81,-99.9224,-39.0787,1187.22,-240.813,162.519,1283.26,-106.92,167.321,1244.21
1025,0,-22.7802,-113.988,1074.27,-102.723,-35.7954,1185.83,-245.47,168.969,1272.46,-111.26,172.659,1237.06
1026,0,-23.4057,-113.688,1074.73,-105.538,-32.571,1184.46,-250.016,175.223,1261.98,-114.719,177.483,1229.11
1027,0,-24.0825,-113.203,1075.15,-108.423,-29.2735,1182.96,-254.475,181.074,1251.47,-117.907,182.378,1221.09
1028,0,-24.8486,-112.55,1075.48,-111.308,-26.1229,1181.35,-258.319,187.048,1240.99,-121.521,187.176,1213.73
1029,0,-25.8532,-111.827,1075.65,-114.16,-23.019,1179.53,-262.495,192.209,1230.92,-124.92,191.615,1206.11
1030,0,-27.0171,-111.089,1075.62,-116.97,-19.8987,1177.56,-266.423,197.162,1221.02,-128.001,196.026,1198.92
1031,0,-28.2175,-110.317,1075.51,-119.937,-16.8562,1175.45,-270.042,201.955,1211.19,-131.272,199.976,1191.5
