Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
830,0,-62.7049,-84.4291,1040.89,-69.995,-89.5065,1160.18,-112.771,-45.8915,1410.05,-20.3048,21.2967,1330.67
831,0,-64.1794,-82.8779,1040.15,-70.5259,-88.8871,1158.21,-110.628,-49.2431,1409.25,-19.1708,19.3505,1329.78
832,0,-65.5364,-81.283,1039.53,-71.0462,-88.2152,1156.4,-108.685,-52.3158,1408.42,-18.5912,18.0335,1329.06
833,0,-66.7726,-79.7012,1039.02,-71.4944,-87.5458,1154.83,-106.888,-55.2247,1407.62,-17.3675,16.1701,1328.29
834,0,-68.0097,-78.2349,1038.65,-71.974,-86.8168,1153.48,-105.253,-57.8993,1406.86,-16.6704,14.7346,1327.69
835,0,-69.1524,-76.8233,1038.46,-72.4362,-85.9996,1152.29,-103.764,-60.3711,1406.14,-16.0117,13.4621,1327.1
836,0,-70.1577,-75.3907,1038.42,-72.8575,-85.2278,1151.17,-102.45,-62.6481,1405.46,-15.4332,12.3578,1326.65
837,0,-71.0376,-73.9986,1038.43,-73.2168,-84.4057,1150.22,-101.258,-64.5628,1404.88,-15.0607,11.212,1326.2
838,0,-71.8101,-72.7415,1038.45,-73.509,-83.663,1149.4,-100.19,-66.5358,1404.29,-14.7164,10.3524,1325.75
839,0,-72.4822,-71.5743,1038.53,-73.7814,-82.9726,1148.79,-99.2016,-68.3559,1403.8,-14.6729,9.78666,1325.41
840,0,-73.1008,-70.5155,1038.59,-74.0029,-82.3263,1148.19,-98.3316,-70.0275,1403.33,-14.5421,9.00561,1325.14
841,0,-73.6383,-69.6014,1038.66,-74.2148,-81.7542,1147.68,-97.6106,-71.5992,1402.92,-14.3614,8.20633,1324.91
842,0,-74.0838,-68.8515,1038.72,-74.4061,-81.2519,1147.29,-96.96,-73.0178,1402.55,-14.1276,7.34471,1324.66
843,0,-74.5282,-68.1966,1038.78,-74.5494,-80.7872,1146.94,-96.4258,-74.3161,1402.21,-14.1817,6.69748,1324.47
844,0,-74.9806,-67.6573,1038.87,-74.67,-80.3991,1146.55,-95.9219,-75.5421,1401.86,-14.31,6.30122,1324.24
845,0,-75.4257,-67.1629,1039.01,-74.8192,-80.0827,1146.2,-95.5357,-76.6811,1401.57,-14.8346,6.29441,1324.18
846,0,-75.8153,-66.8295,1039.13,-75.0247,-79.8459,1145.9,-95.2295,-77.6614,1401.3,-14.8741,5.75195,1323.98
847,0,-76.1014,-66.5964,1039.2,-75.2343,-79.6513,1145.65,-95.0621,-78.6593,1401.09,-15.2905,5.43971,1323.87
848,0,-76.3469,-66.4234,1039.22,-75.4126,-79.528,1145.42,-95.0081,-79.5807,1400.92,-15.6475,5.10054,1323.82
849,0,-76.5799,-66.3362,1039.23,-75.5464,-79.4876,1145.26,-95.0217,-80.3939,1400.8,-15.9515,4.70185,1323.85
850,0,-76.8268,-66.3071,1039.25,-75.6455,-79.529,1145.14,-95.1542,-81.1617,1400.71,-16.2265,4.22689,1323.95
851,0,-77.0549,-66.3234,1039.31,-75.7482,-79.6667,1145.07,-95.4084,-81.9198,1400.67,-16.5413,3.72162,1324.11
852,0,-77.2174,-66.3853,1039.37,-75.8419,-79.8945,1145.04,-95.7387,-82.6161,1400.65,-17.2253,3.40124,1324.38
853,0,-77.2934,-66.5006,1039.44,-75.9555,-80.2331,1145.06,-96.1998,-83.297,1400.68,-17.5695,2.7064,1324.66
854,0,-77.2934,-66.6946,1039.52,-76.1153,-80.6592,1145.12,-96.7737,-83.9402,1400.74,-17.9387,2.13176,1324.78
855,0,-77.1906,-66.9695,1039.64,-76.2973,-81.1165,1145.26,-97.4153,-84.4996,1400.87,-18.173,1.16215,1325
856,0,-77.0126,-67.2572,1039.79,-76.461,-81.6278,1145.48,-98.2301,-85.0654,1401.06,-18.6973,0.426443,1325.37
857,0,-76.7888,-67.5631,1039.96,-76.6011,-82.163,1145.78,-99.0823,-85.5011,1401.34,-19.1352,-0.259581,1325.7
858,0,-76.5043,-68.0061,1040.16,-76.7171,-82.6593,1146.12,-100.048,-85.8192,1401.68,-19.7246,-0.923426,1326.17
859,0,-76.1657,-68.4675,1040.38,-76.8209,-83.1401,1146.56,-101.094,-86.0488,1402.08,-20.3136,-1.45403,1326.76
860,0,-75.852,-68.9377,1040.66,-76.9025,-83.6233,1147.08,-102.26,-86.155,1402.47,-20.927,-1.91725,1327.36
861,0,-75.4997,-69.5786,1040.96,-76.9572,-84.1327,1147.6,-103.479,-86.0697,1402.97,-21.8942,-2.02371,1328.07
862,0,-75.09,-70.1786,1041.27,-77.0295,-84.6689,1148.2,-104.788,-85.7943,1403.49,-22.4994,-2.26497,1328.79
863,0,-74.5755,-70.932,1041.59,-77.0829,-85.2866,1148.84,-106.245,-85.3585,1404.07,-23.0631,-2.5505,1329.48
864,0,-74.0487,-71.6949,1041.9,-77.1728,-86.0025,1149.49,-107.825,-84.7727,1404.71,-23.912,-2.5526,1330.29
865,0,-73.4259,-72.5128,1042.19,-77.2209,-86.7211,1150.24,-109.475,-83.9366,1405.43,-25.0593,-2.16128,1331.15
866,0,-72.7306,-73.4596,1042.48,-77.2444,-87.5039,1151.04,-111.295,-82.9184,1406.21,-26.0464,-1.88524,1331.94
867,0,-72,-74.4187,1042.77,-77.2706,-88.3234,1151.98,-113.251,-81.671,1407.05,-27.269,-1.43921,1333.02
868,0,-71.2389,-75.4753,1043.08,-77.2276,-89.1243,1153,-115.303,-80.3551,1407.9,-28.0058,-1.19041,1333.99
869,0,-70.3891,-76.5433,1043.4,-77.1851,-89.8815,1154.12,-117.442,-78.736,1408.76,-29.6162,-0.0694313,1335.08
870,0,-69.5944,-77.7354,1043.69,-77.1249,-90.6357,1155.3,-119.806,-76.6231,1409.57,-30.8999,0.795765,1336.18
871,0,-68.6947,-78.9169,1044.04,-77.1105,-91.3029,1156.55,-122.178,-74.9648,1410.49,-31.981,1.34782,1337.34
872,0,-67.8092,-80.0587,1044.5,-77.1177,-91.9244,1157.86,-124.695,-73.1207,1411.38,-33.6482,2.77205,1338.43
873,0,-66.8588,-81.1967,1045.04,-77.1565,-92.4471,1159.24,-127.35,-70.7734,1412.25,-34.9748,3.6849,1339.55
874,0,-65.9097,-82.3074,1045.61,-77.2276,-92.8864,1160.72,-130.106,-68.2224,1413.12,-36.5541,4.98993,1340.69
875,0,-64.8869,-83.3673,1046.25,-77.3618,-93.3378,1162.27,-133.039,-65.4382,1413.88,-38.2923,6.34585,1341.83
876,0,-63.9008,-84.4502,1046.95,-77.5824,-93.7216,1163.86,-136.066,-62.4288,1414.63,-40.0078,7.99121,1342.84
877,0,-62.8264,-85.4776,1047.68,-77.8633,-93.9763,1165.49,-139.209,-59.1659,1415.27,-41.936,9.6299,1343.78
878,0,-61.6874,-86.4678,1048.51,-78.1767,-94.117,1167.12,-142.456,-55.6839,1415.83,-43.8867,11.5865,1344.69
879,0,-60.5492,-87.544,1049.37,-78.4801,-94.1113,1168.78,-145.853,-51.9672,1416.27,-46.0022,13.6279,1345.49
880,0,-59.2432,-88.6129,1050.28,-78.7671,-93.9693,1170.5,-149.311,-47.9491,1416.61,-48.1464,15.961,1346.3
881,0,-57.8609,-89.7489,1051.26,-79.0394,-93.7157,1172.33,-152.939,-43.5845,1416.84,-50.4138,18.5401,1347.05
882,0,-56.401,-90.8993,1052.22,-79.2961,-93.3667,1174.32,-156.722,-38.8888,1416.93,-52.7654,21.4296,1347.72
883,0,-54.8562,-92.1532,1053.34,-79.5352,-93.0312,1176.38,-160.596,-33.8353,1416.82,-55.2734,24.6175,1348.31
884,0,-53.2309,-93.4193,1054.47,-79.797,-92.544,1178.52,-164.57,-28.4591,1416.51,-57.8397,28.1641,1348.79
885,0,-51.6437,-94.7333,1055.61,-80.1355,-91.9848,1180.69,-168.645,-22.7944,1415.93,-60.452,31.9976,1349.01
886,0,-49.9842,-95.9799,1056.83,-80.5167,-91.3769,1182.7,-172.781,-16.848,1415.03,-63.2038,36.1251,1348.96
887,0,-48.3759,-97.3113,1058.02,-80.9525,-90.5922,1184.67,-177.023,-10.5904,1413.74,-66.0392,40.5279,1348.65
888,0,-46.6137,-98.6406,1059.27,-81.4165,-89.782,1186.52,-181.392,-4.03433,1412.04,-69.2194,45.4481,1347.85
889,0,-44.7039,-99.9134,1060.56,-81.8534,-88.7788,1188.37,-185.93,2.82439,1409.85,-72.3967,50.2778,1346.79
890,0,-42.6655,-101.21,1061.78,-82.2849,-87.7087,1190.3,-190.666,9.9774,1407.19,-75.5171,55.1373,1345.43
891,0,-40.4603,-102.571,1063.07,-82.6908,-86.696,1192.36,-195.536,17.3451,1404.03,-78.9441,60.5751,1343.63
892,0,-38.156,-103.881,1064.39,-83.3721,-85.4778,1194.4,-200.525,24.8875,1400.36,-82.6295,66.0513,1341.56
893,0,-35.9535,-105.286,1065.61,-84.2336,-84.437,1196.32,-205.734,32.4609,1396.29,-86.4433,71.7821,1339.21
894,0,-33.9187,-106.599,1066.8,-85.2155,-83.1027,1197.89,-210.993,39.9442,1391.73,-90.2059,77.5249,1336.48
895,0,-32.062,-107.922,1067.89,-86.4267,-81.4931,1198.95,-216.304,47.3056,1386.72,-94.1394,83.3083,1333.42
896,0,-30.5554,-109.196,1068.9,-87.7365,-79.5661,1199.66,-221.548,54.6713,1381.21,-97.975,88.9983,1329.79
897,0,-29.1568,-110.268,1069.92,-89.2086,-77.4931,1200.07,-226.779,61.9324,1375.15,-101.899,94.6814,1325.75
898,0,-27.9177,-111.31,1071.01,-90.8372,-75.2981,1200.39,-231.825,69.1493,1368.58,-105.676,100.491,1321.04
899,0,-26.658,-112.129,1072.16,-92.5593,-72.9497,1200.57,-236.773,76.3898,1361.48,-109.284,106.175,1315.9
900,0,-25.4321,-112.844,1073.29,-94.2636,-70.4862,1200.52,-241.518,83.5324,1353.9,-113.041,111.905,1310.26
901,0,-24.1782,-113.354,1074.42,-95.9175,-67.9869,1200.35,-246.103,90.5244,1346.01,-116.653,117.536,1303.99
902,0,-23.0363,-113.833,1075.49,-97.5953,-65.4096,1200.02,-250.669,97.5434,1337.62,-120.312,123.22,1297.89
903,0,-22.004,-114.154,1076.28,-99.222,-62.6414,1199.34,-255.053,104.299,1328.86,-123.91,128.762,1291.19
904,0,-21.0277,-114.426,1076.76,-100.866,-59.7251,1198.21,-259.247,110.868,1319.77,-126.861,134.258,1284.28
905,0,-20.2967,-114.667,1077.05,-102.586,-56.7417,1196.81,-263.195,117.298,1310.48,-130.509,139.788,1277.08
906,0,-19.8076,-114.884,1077.24,-104.404,-53.7611,1195.11,-266.911,123.555,1300.93,-133.741,145.243,1269.64
907,0,-19.4344,-115.057,1077.44,-106.271,-50.775,1193.21,-270.399,129.65,1291.3,-136.534,150.841,1261.78
908,0,-19.0844,-115.314,1077.66,-108.167,-47.8068,1191.25,-273.604,135.54,1281.53,-139.201,156.059,1253.83
909,0,-18.7906,-115.341,1077.82,-110.107,-44.8055,1189.27,-276.557,141.247,1271.78,-142.101,161.282,1245.51
910,0,-18.6419,-114.978,1077.95,-112.045,-41.7783,1187.27,-279.184,146.743,1261.99,-144.186,165.791,1237.29
911,0,-18.6473,-114.365,1078.03,-113.973,-38.7852,1185.17,-281.83,151.962,1252.25,-146.278,170.326,1228.77
912,0,-18.6535,-113.51,1078.02,-115.866,-35.754,1182.84,-284.422,156.825,1242.7,-148.326,174.491,1220.69
913,0,-18.7244,-112.522,1077.83,-117.736,-32.6475,1180.44,-286.814,161.701,1233.32,-150.478,178.635,1212.62
914,0,-18.9067,-111.529,1077.54,-119.59,-29.5872,1177.87,-289.007,166.202,1223.84,-152.559,182.656,1204.7
915,0,-19.1384,-110.398,1077.19,-121.366,-26.4909,1175.24,-291.046,170.666,1214.65,-154.71,186.601,1196.68
916,0,-19.4418,-109.227,1076.88,-123.091,-23.4414,1172.6,-292.873,174.951,1205.67,-156.542,190.311,1188.97
917,0,-19.8148,-108.079,1076.53,-124.738,-20.4103,1169.98,-294.542,178.932,1197.05,-158.02,194.037,1181.41
918,0,-20.2884,-106.889,1076.18,-126.333,-17.4642,1167.46,-295.951,182.794,1188.81,-159.248,197.207,1174.19
919,0,-20.7925,-105.622,1075.85,-127.796,-14.6085,1165.11,-297.192,186.537,1180.9,-160.222,200.358,1167.14
920,0,-21.3019,-104.339,1075.48,-129.509,-11.8503,1162.78,-298.956,189.779,1172.68,-162.001,203.309,1160.82
921,0,-21.7717,-103.101,1075.09,-130.935,-9.13971,1160.53,-300.595,192.903,1165.04,-163.116,205.967,1154.55
922,0,-22.227,-101.848,1074.72,-132.091,-6.43765,1158.28,-301.724,195.996,1157.99,-164.02,208.732,1148.7
923,0,-22.7384,-100.548,1074.3,-133.213,-3.89166,1156.15,-302.634,198.992,1151.26,-164.921,211.354,1143.2
924,0,-23.2319,-99.231,1073.82,-134.354,-1.47642,1154.1,-303.75,201.627,1144.91,-165.76,213.848,1138.15
925,0,-23.7165,-97.8869,1073.36,-135.455,0.917791,1152.06,-304.594,204.184,1138.92,-166.459,216.021,1133.29
926,0,-24.1807,-96.5448,1072.9,-136.428,3.15873,1150.1,-304.815,206.746,1133.72,-167.081,218.183,1128.89
927,0,-24.6697,-95.2358,1072.44,-137.354,5.39262,1148.21,-305.429,209.117,1128.49,-167.6,220.266,1124.59
928,0,-25.1489,-93.9875,1072.01,-138.146,7.50324,1146.46,-305.899,211.309,1123.54,-168.089,222.188,1120.66
929,0,-25.5425,-92.7912,1071.53,-138.832,9.43256,1144.82,-306.35,213.373,1119.03,-168.6,223.918,1117.02
930,0,-25.8745,-91.7072,1071.05,-139.426,11.2059,1143.31,-306.615,215.299,1114.9,-168.595,225.757,1113.73
931,0,-26.0706,-90.6858,1070.59,-139.898,12.8092,1141.98,-306.87,217.002,1111.23,-168.789,227.247,1110.85
932,0,-26.1647,-89.6244,1070.11,-140.201,14.2955,1140.78,-306.969,218.576,1108.01,-168.933,228.555,1108.32
933,0,-26.1704,-88.6751,1069.59,-140.375,15.7177,1139.71,-307.094,219.908,1105.21,-168.941,229.676,1106.13
934,0,-26.0847,-87.6916,1069.1,-140.421,17.0657,1138.81,-307.215,221.068,1102.74,-169.037,230.682,1104.2
935,0,-25.8428,-86.7308,1068.64,-140.373,18.2712,1137.98,-307.324,222.053,1100.75,-169.194,231.678,1102.74
936,0,-25.6398,-85.732,1068.29,-140.32,19.4459,1137.35,-307.458,222.936,1099.07,-169.308,232.589,1101.58
937,0,-25.3278,-84.8194,1068.06,-140.251,20.4139,1136.88,-307.584,223.681,1097.83,-169.328,233.55,1100.56
938,0,-25.2024,-84.0646,1067.89,-140.153,21.2451,1136.56,-307.641,224.315,1096.99,-169.496,234.329,1099.95
939,0,-24.9846,-83.4536,1067.86,-140.003,21.8415,1136.39,-307.659,224.801,1096.57,-169.404,234.886,1099.64
940,0,-24.7051,-82.9543,1067.96,-139.751,22.3097,1136.37,-307.643,225.109,1096.6,-169.426,235.33,1099.66
941,0,-24.714,-82.779,1067.98,-139.415,22.6208,1136.51,-307.575,225.232,1097.04,-169.462,235.719,1100.09
942,0,-24.4863,-82.5393,1068.08,-139.03,22.7491,1136.77,-307.409,225.234,1097.85,-169.195,235.827,1100.72
943,0,-24.0807,-82.2873,1068.23,-138.522,22.7246,1137.16,-307.167,225.067,1099.04,-168.988,235.741,1101.76
944,0,-23.6108,-82.0781,1068.35,-137.951,22.577,1137.66,-306.855,224.781,1100.59,-168.609,235.55,1103.03
945,0,-23.0607,-81.8987,1068.48,-137.289,22.2395,1138.4,-306.47,224.349,1102.51,-168.239,235.232,1104.57
946,0,-22.3599,-81.7289,1068.66,-136.503,21.7413,1139.21,-306.058,223.715,1104.75,-167.933,234.894,1106.43
947,0,-21.6469,-81.6606,1068.87,-135.669,21.1301,1140.24,-305.599,222.93,1107.37,-167.497,234.107,1108.45
948,0,-20.8338,-81.6262,1069.07,-134.711,20.3452,1141.36,-305.127,221.968,1110.38,-166.985,233.494,1110.94
949,0,-20.0413,-81.7851,1069.36,-133.64,19.3784,1142.63,-304.61,220.828,1113.76,-166.412,232.6,1113.6
950,0,-19.179,-82.0872,1069.69,-132.426,18.2836,1144.05,-303.951,219.524,1117.61,-165.889,231.632,1116.67
951,0,-18.3573,-82.4267,1070.07,-131.127,17.0328,1145.58,-303.247,218.017,1121.75,-165.025,230.486,1119.97
952,0,-17.4662,-82.9727,1070.5,-129.724,15.6389,1147.28,-302.389,216.379,1126.3,-164.238,229.127,1123.57
953,0,-16.539,-83.5503,1070.96,-128.23,14.0997,1149.16,-301.4,214.549,1131.22,-163.319,227.749,1127.47
954,0,-15.5536,-84.2514,1071.43,-126.629,12.3786,1151.15,-300.274,212.565,1136.55,-162.252,226.037,1131.58
955,0,-14.5057,-85.0023,1071.94,-124.922,10.4557,1153.27,-299.044,210.345,1142.19,-161.185,224.304,1136.03
956,0,-13.4703,-85.8837,1072.42,-123.144,8.40391,1155.5,-298.269,207.809,1147.84,-159.958,222.359,1140.77
957,0,-12.4304,-86.8721,1072.89,-121.37,6.17238,1157.79,-296.543,205.376,1154.26,-158.469,220.249,1145.89
958,0,-11.3071,-87.9581,1073.36,-119.175,3.832,1160.23,-295.137,202.4,1161,-156.962,217.906,1151.29
959,0,-10.2801,-89.1967,1073.85,-117.08,1.30807,1162.67,-293.333,199.441,1168.03,-155.173,215.383,1156.74
960,0,-9.22354,-90.4679,1074.33,-114.792,-1.3212,1165.17,-291.452,196.179,1175.4,-153.46,212.614,1162.51
961,0,-8.10226,-91.7667,1074.76,-112.496,-4.11705,1167.77,-289.297,192.786,1183.1,-151.588,209.775,1168.72
962,0,-7.04292,-93.1301,1075.17,-110.153,-7.16951,1170.47,-287.154,189.001,1191.04,-149.348,206.679,1175.2
963,0,-5.92115,-94.5152,1075.5,-107.661,-10.1985,1173.02,-283.912,185.402,1199.93,-147.178,203.393,1181.93
964,0,-4.88508,-96.0087,1075.79,-105.055,-13.43,1175.67,-281.343,181.172,1208.36,-144.798,199.806,1188.67
965,0,-3.85757,-97.4571,1075.96,-102.387,-16.7237,1178.29,-278.597,176.67,1216.76,-142.196,195.836,1195.42
966,0,-2.91871,-98.8926,1075.97,-99.5757,-20.1286,1180.92,-275.773,172.016,1225.44,-139.611,191.903,1202.5
967,0,-1.93013,-100.349,1075.96,-96.6976,-23.5588,1183.47,-272.403,167.168,1234.5,-136.727,187.931,1209.81
968,0,-0.990465,-101.805,1075.86,-93.7178,-27.0947,1185.92,-268.834,162.164,1243.64,-133.725,183.51,1217.17
969,0,-0.0920413,-103.149,1075.62,-90.6533,-30.6116,1188.31,-265.083,157.009,1252.85,-129.905,179.425,1224.89
970,0,0.734314,-104.472,1075.34,-87.5932,-34.1784,1190.51,-261.033,151.724,1262.19,-126.471,174.774,1232.13
971,0,1.4366,-105.693,1074.94,-84.4488,-37.7201,1192.62,-256.532,146.29,1271.39,-122.767,169.938,1239.45
972,0,2.07756,-106.807,1074.41,-81.2736,-41.2415,1194.59,-252.118,140.599,1280.75,-118.88,164.897,1246.68
973,0,2.61957,-107.759,1073.78,-78.0854,-44.6884,1196.33,-247.441,134.72,1289.88,-114.804,159.773,1253.82
974,0,3.03273,-108.519,1073.04,-74.8973,-48.0661,1197.9,-242.542,128.666,1298.92,-110.648,154.544,1260.89
975,0,3.33623,-109.188,1072.24,-71.7386,-51.2891,1199.26,-237.526,122.481,1307.58,-106.384,149.498,1267.82
976,0,3.52322,-109.688,1071.37,-68.612,-54.5209,1200.35,-232.445,116.225,1316.19,-102.463,144.21,1274.56
977,0,3.53818,-110.082,1070.4,-65.5787,-57.6927,1201.3,-227.244,109.842,1324.61,-98.1716,138.998,1281.01
978,0,3.39352,-110.434,1069.38,-62.6426,-60.8615,1202.01,-221.948,103.201,1332.78,-94.3876,133.562,1287.34
979,0,3.04164,-110.706,1068.35,-59.8998,-63.8645,1202.45,-216.64,96.4102,1340.6,-89.9636,128.202,1293.33
980,0,2.55028,-110.834,1067.26,-57.3417,-66.7141,1202.63,-211.237,89.4063,1348.2,-85.6986,122.451,1299.05
981,0,1.8719,-110.936,1066.1,-54.9639,-69.5239,1202.57,-205.783,82.3101,1355.41,-81.4548,116.845,1304.43
982,0,1.0849,-110.922,1064.83,-52.7022,-72.2915,1202.27,-200.304,75.0174,1362.19,-77.3235,110.999,1309.1
983,0,0.0902344,-110.782,1063.5,-50.6242,-74.9768,1201.72,-194.853,67.5868,1368.61,-73.5271,105.106,1314.22
984,0,-0.959311,-110.431,1062.14,-48.7243,-77.4622,1200.87,-189.455,60.0807,1374.67,-69.4808,99.2522,1318.49
985,0,-2.18887,-109.953,1060.74,-46.9698,-79.7686,1199.86,-183.999,52.6652,1380.29,-65.5412,93.672,1322.35
986,0,-3.48442,-109.367,1059.38,-45.3948,-81.9521,1198.66,-178.591,45.2308,1385.42,-61.0013,87.4343,1325.83
987,0,-4.85946,-108.628,1058.08,-43.9823,-83.9847,1197.33,-173.24,37.9139,1390.1,-57.016,81.6922,1329.05
988,0,-6.39825,-107.845,1056.83,-42.721,-85.7664,1195.89,-167.893,30.7415,1394.4,-53.8128,76.2234,1331.72
989,0,-7.98776,-106.931,1055.71,-41.6396,-87.4684,1194.32,-162.685,23.6446,1398.27,-49.6764,70.9219,1334.28
990,0,-9.65027,-105.882,1054.72,-40.7037,-88.9838,1192.69,-157.634,16.7159,1401.76,-46.049,65.795,1336.48
991,0,-11.3877,-104.834,1053.92,-39.9909,-90.3805,1191.03,-152.648,9.8999,1404.84,-42.5577,60.7812,1338.51
992,0,-13.2125,-103.726,1053.12,-39.4705,-91.6572,1189.38,-147.832,3.26623,1407.59,-39.4396,55.936,1340.03
993,0,-15.1078,-102.599,1052.4,-39.0854,-92.7932,1187.69,-143.216,-3.32101,1409.95,-36.3438,51.3452,1341.31
994,0,-16.9537,-101.363,1051.75,-38.831,-93.9246,1185.9,-138.671,-9.69111,1412.01,-33.3994,46.862,1342.34
995,0,-18.7999,-100.133,1050.97,-38.6399,-94.9753,1184.07,-134.233,-15.874,1413.73,-30.6158,42.5494,1343.11
996,0,-20.6657,-98.8989,1050.17,-38.53,-95.8304,1182.22,-129.972,-21.7955,1415.13,-27.9936,38.4451,1343.58
997,0,-22.4619,-97.5782,1049.26,-38.5771,-96.6467,1180.29,-125.781,-27.443,1416.26,-25.4114,34.5998,1343.83
998,0,-24.3214,-96.1706,1048.47,-38.7159,-97.2655,1178.36,-121.746,-32.869,1417.09,-22.9374,30.9449,1343.85
999,0,-26.2208,-94.8024,1047.74,-38.9009,-97.7766,1176.29,-117.799,-38.0309,1417.63,-20.5926,27.4909,1343.66
1000,0,-28.0511,-93.2835,1047.01,-39.1327,-98.1954,1174.23,-113.996,-42.9162,1417.97,-18.387,24.3164,1343.3
1001,0,-29.7991,-91.7658,1046.2,-39.4046,-98.4401,1172.13,-110.39,-47.6539,1418.01,-16.2987,21.2073,1342.71
1002,0,-31.4788,-90.3421,1045.34,-39.7351,-98.5375,1170.01,-106.922,-52.1201,1417.84,-14.3592,18.3635,1342.04
1003,0,-33.0798,-88.8731,1044.37,-40.0513,-98.5661,1167.97,-103.549,-56.4596,1417.54,-12.4689,15.7255,1341.22
1004,0,-34.6992,-87.558,1043.41,-40.3913,-98.4908,1165.83,-100.384,-60.4158,1416.92,-10.6657,13.1923,1340.31
1005,0,-36.2459,-86.3723,1042.42,-40.7789,-98.4207,1163.66,-97.5018,-63.9769,1416.09,-9.02321,10.827,1339.3
1006,0,-37.8127,-85.2643,1041.52,-41.1959,-98.3017,1161.46,-94.7674,-67.3923,1415.23,-7.55754,8.49108,1338.3
1007,0,-39.3219,-84.2961,1040.67,-41.6044,-98.1228,1159.28,-92.0741,-70.7314,1414.35,-6.17228,6.34278,1337.27
1008,0,-40.7614,-83.4643,1040,-41.9617,-97.9509,1157.37,-89.5804,-73.8741,1413.43,-4.7588,4.41803,1336.32
1009,0,-42.1603,-82.7975,1039.34,-42.3164,-97.814,1155.62,-87.173,-76.8491,1412.53,-3.55433,2.47796,1335.53
1010,0,-43.4612,-82.1874,1038.8,-42.6893,-97.6814,1154.13,-84.9683,-79.6458,1411.63,-2.35271,0.687827,1334.62
1011,0,-44.7363,-81.8005,1038.33,-43.0647,-97.5825,1152.78,-83.0006,-82.3075,1410.8,-1.22243,-1.07453,1334.02
1012,0,-45.9767,-81.4242,1037.96,-43.4607,-97.5346,1151.57,-81.1834,-84.8307,1409.99,-0.192823,-2.81256,1333.34
1013,0,-47.1074,-81.0829,1037.7,-43.8995,-97.5512,1150.48,-79.5393,-87.2605,1409.26,0.737893,-4.39256,1332.76
1014,0,-48.2051,-80.8256,1037.47,-44.3468,-97.6404,1149.5,-78.1058,-89.5773,1408.55,1.71012,-6.16509,1332.21
1015,0,-49.1597,-80.5302,1037.27,-44.7469,-97.7915,1148.67,-76.8337,-91.759,1407.88,2.50595,-7.87007,1331.64
1016,0,-50.0988,-80.2447,1037.08,-45.1683,-97.9972,1147.92,-75.7486,-93.8661,1407.24,3.26804,-9.51039,1331.16
1017,0,-50.9276,-80.0037,1036.88,-45.6244,-98.2247,1147.22,-74.7588,-95.8705,1406.62,3.83569,-11.1399,1330.67
1018,0,-51.775,-79.7215,1036.7,-46.0711,-98.3999,1146.5,-73.8825,-97.7474,1406.04,4.37273,-12.6895,1330.15
1019,0,-52.4906,-79.483,1036.51,-46.5212,-98.5733,1145.8,-73.1251,-99.4931,1405.45,4.85923,-14.2129,1329.58
1020,0,-53.1503,-79.2619,1036.32,-46.9914,-98.7751,1145.12,-72.5063,-101.218,1404.83,5.35125,-15.6316,1329.1
1021,0,-53.8308,-79.0553,1036.13,-47.402,-98.993,1144.48,-71.9599,-102.744,1404.27,5.73568,-16.955,1328.53
1022,0,-54.3754,-78.8531,1035.98,-47.7857,-99.1786,1143.94,-71.4859,-104.116,1403.72,5.96584,-18.2348,1327.98
1023,0,-54.8793,-78.7763,1035.88,-48.2179,-99.3853,1143.42,-71.0859,-105.288,1403.21,6.26276,-19.3726,1327.58
1024,0,-55.4948,-78.7847,1035.8,-48.6614,-99.625,1142.94,-70.818,-106.423,1402.79,6.47815,-20.3315,1327.08
1025,0,-55.9479,-78.7956,1035.78,-49.0695,-99.8343,1142.53,-70.6327,-107.393,1402.4,6.61463,-21.2873,1326.65
1026,0,-56.351,-78.8874,1035.74,-49.4747,-100.031,1142.23,-70.4992,-108.186,1402.05,6.75447,-22.0925,1326.31
1027,0,-56.8417,-79.0872,1035.69,-49.9156,-100.259,1141.99,-70.4546,-108.85,1401.76,6.77746,-22.8472,1326.08
1028,0,-57.2698,-79.2595,1035.73,-50.364,-100.504,1141.84,-70.5403,-109.412,1401.54,6.81401,-23.417,1325.83
1029,0,-57.6569,-79.4421,1035.87,-50.8103,-100.762,1141.77,-70.6684,-109.812,1401.4,6.77455,-23.9307,1325.66
1030,0,-58.0796,-79.7034,1036.18,-51.2596,-101.006,1141.76,-70.8941,-110.013,1401.32,6.68155,-24.3113,1325.51
1031,0,-58.4479,-79.9148,1036.62,-51.7713,-101.233,1141.78,-71.2018,-110.031,1401.3,6.52896,-24.5765,1325.42
1032,0,-58.806,-80.1243,1037.1,-52.2856,-101.348,1141.89,-71.3769,-110.259,1401.41,6.27893,-24.7221,1325.38
1033,0,-59.162,-80.4224,1037.59,-52.7929,-101.364,1142.1,-71.8293,-110.144,1401.56,5.77302,-24.5808,1325.38
1034,0,-59.458,-80.6487,1038.19,-53.3873,-101.322,1142.4,-72.4165,-109.717,1401.77,5.52146,-24.6624,1325.44
1035,0,-59.7003,-80.8849,1038.85,-53.92,-101.26,1142.81,-73.1208,-108.998,1402.08,5.1404,-24.3712,1325.6
