Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
914,0,-94.8292,241.77,965.761,-150.411,166.813,1103.64,-256.661,-14.3293,1218.01,-310.442,83.096,1218.5
915,0,-94.9969,242.031,965.65,-148.78,170.285,1104.97,-254.376,-7.54848,1224.91,-307.371,89.9887,1223.79
916,0,-95.1873,242.166,965.481,-147.106,173.738,1106.09,-251.775,-0.584856,1231.48,-304.244,97.1124,1229.13
917,0,-95.3139,242.149,965.213,-145.46,177.041,1106.97,-249.439,6.22737,1237.96,-301.123,104.273,1234.39
918,0,-95.3733,241.999,964.906,-143.773,180.29,1107.7,-246.813,13.1964,1244.13,-297.788,111.485,1239.23
919,0,-95.5481,241.794,964.424,-142.125,183.449,1108.24,-244.196,20.1982,1250.04,-294.325,118.75,1243.78
920,0,-95.7763,241.549,963.956,-140.504,186.531,1108.66,-241.409,27.3124,1255.72,-290.853,126.051,1248.03
921,0,-95.9445,241.27,963.491,-138.897,189.526,1108.92,-238.555,34.4333,1261.04,-287.44,133.306,1252.02
922,0,-96.3747,241.011,962.931,-137.421,192.449,1109,-235.681,41.5113,1266.16,-283.868,140.577,1255.71
923,0,-96.8277,240.767,962.401,-136.136,195.308,1108.98,-232.774,48.651,1271.02,-280.278,147.811,1259.1
924,0,-97.2926,240.483,961.917,-134.541,198.101,1108.94,-229.792,55.79,1275.65,-276.697,155.011,1262.22
925,0,-97.8881,240.116,961.336,-133.177,200.815,1108.73,-226.819,62.8593,1279.98,-273.05,162.15,1264.99
926,0,-98.4733,239.746,960.78,-131.893,203.366,1108.39,-223.873,69.9321,1283.94,-269.675,169.149,1267.4
927,0,-99.0938,239.288,960.222,-130.651,205.823,1107.96,-221.029,77.0242,1287.62,-266.258,176.151,1269.66
928,0,-99.7315,238.71,959.617,-129.514,208.217,1107.34,-218.181,84.063,1291.12,-262.884,183.064,1271.59
929,0,-100.494,238.049,959.076,-128.42,210.561,1106.74,-215.311,91.078,1294.29,-259.531,189.897,1273.24
930,0,-101.268,237.316,958.41,-127.653,212.806,1106.06,-212.513,97.9558,1297.19,-256.282,196.583,1274.61
931,0,-102.087,236.621,957.774,-126.625,214.988,1105.1,-209.697,104.735,1299.78,-253.053,203.133,1275.78
932,0,-102.94,235.929,957.167,-125.875,217.03,1104.09,-206.948,111.394,1302.12,-249.89,209.514,1276.7
933,0,-103.878,235.195,956.47,-125.186,218.968,1103.01,-204.269,117.89,1304.24,-246.788,215.745,1277.39
934,0,-104.916,234.42,955.869,-124.577,220.813,1101.92,-201.708,124.235,1306.1,-243.853,221.774,1277.84
935,0,-105.963,233.612,955.217,-124.076,222.555,1100.74,-199.227,130.494,1307.71,-241.104,227.687,1278.08
936,0,-107.065,232.916,954.601,-123.615,224.215,1099.57,-196.88,136.576,1309.13,-238.458,233.432,1278.09
937,0,-108.205,232.209,954.03,-123.263,225.817,1098.3,-194.581,142.535,1310.29,-235.961,238.962,1277.92
938,0,-109.34,231.57,953.35,-123.004,227.413,1096.99,-192.44,148.324,1311.25,-233.643,244.302,1277.58
939,0,-110.51,230.911,952.707,-122.818,228.997,1095.69,-190.402,153.926,1312.02,-231.48,249.448,1277.09
940,0,-111.644,230.321,952.056,-122.74,230.518,1094.38,-188.512,159.359,1312.6,-229.498,254.366,1276.47
941,0,-112.722,229.678,951.399,-122.659,231.994,1093.06,-186.689,164.557,1313.03,-227.632,259.133,1275.71
942,0,-113.816,228.953,950.726,-122.625,233.36,1091.61,-185.074,169.659,1313.28,-225.945,263.697,1274.83
943,0,-114.871,228.193,950.025,-122.537,234.733,1090.19,-183.583,174.63,1313.41,-224.483,268.14,1273.82
944,0,-115.785,227.356,949.397,-122.51,235.983,1088.79,-182.25,179.472,1313.45,-223.25,272.466,1272.7
945,0,-116.818,226.541,948.842,-122.546,237.192,1087.35,-181.083,184.303,1313.42,-222.242,276.641,1271.57
946,0,-117.642,225.774,948.416,-122.725,238.422,1086.12,-180.108,188.955,1313.32,-221.427,280.726,1270.34
947,0,-118.645,225.064,947.978,-122.835,239.667,1084.86,-179.333,193.546,1313.12,-220.882,284.674,1269.12
948,0,-119.536,224.458,947.559,-122.947,240.912,1083.61,-178.701,197.964,1312.83,-220.518,288.433,1267.83
949,0,-120.414,223.985,947.139,-123.279,242.21,1082.49,-178.458,202.193,1312.34,-220.395,292.041,1266.47
950,0,-121.193,223.604,946.658,-123.552,243.42,1081.28,-178.144,206.352,1311.98,-220.362,295.539,1265.07
951,0,-121.97,223.266,946.163,-123.855,244.636,1080.11,-177.963,210.391,1311.55,-220.539,298.841,1263.65
952,0,-122.711,223.024,945.678,-124.353,245.838,1079.09,-177.893,214.258,1311.03,-220.837,301.984,1262.2
953,0,-123.43,222.89,945.23,-124.724,247.002,1078.01,-177.841,217.944,1310.5,-221.242,304.966,1260.75
954,0,-124.096,222.81,944.691,-125.295,248.087,1077.1,-177.916,221.399,1309.99,-221.695,307.699,1259.32
955,0,-124.791,222.781,944.183,-125.728,249.088,1076.1,-177.934,224.664,1309.43,-222.181,310.281,1257.92
956,0,-125.419,222.749,943.742,-126.275,249.982,1075.2,-178.013,227.637,1308.84,-222.671,312.606,1256.57
957,0,-126.108,222.7,943.282,-126.751,250.822,1074.38,-178.121,230.419,1308.24,-223.135,314.786,1255.25
958,0,-126.755,222.642,942.828,-127.306,251.568,1073.57,-178.227,232.893,1307.63,-223.68,316.663,1253.98
959,0,-127.446,222.624,942.426,-127.76,252.223,1072.76,-178.388,235.122,1307.01,-224.198,318.336,1252.84
960,0,-128.165,222.574,942.067,-128.45,252.84,1072.04,-178.537,237.123,1306.5,-224.731,319.784,1251.73
961,0,-128.835,222.534,941.686,-128.865,253.347,1071.33,-178.731,238.839,1305.94,-225.344,320.996,1250.74
962,0,-129.569,222.491,941.288,-129.461,253.825,1070.68,-178.997,240.285,1305.35,-225.962,321.999,1249.8
963,0,-130.188,222.485,940.919,-130.104,254.214,1070.1,-179.235,241.548,1304.87,-226.62,322.757,1248.93
964,0,-130.866,222.46,940.576,-130.735,254.453,1069.54,-179.554,242.494,1304.38,-227.31,323.301,1248.12
965,0,-131.455,222.458,940.291,-131.405,254.649,1069.06,-179.917,243.245,1303.94,-228.111,323.631,1247.42
966,0,-131.985,222.492,940.044,-132.288,254.753,1068.58,-180.351,243.773,1303.57,-228.855,323.811,1246.87
967,0,-132.514,222.506,939.858,-133.135,254.749,1068.25,-180.901,244.025,1303.3,-229.797,323.757,1246.41
968,0,-133.002,222.522,939.714,-133.812,254.77,1068,-181.529,244.069,1303.12,-230.733,323.513,1246.07
969,0,-133.347,222.592,939.673,-134.462,254.723,1067.88,-182.196,243.926,1303,-231.74,323.078,1245.88
970,0,-133.606,222.616,939.72,-135.25,254.599,1067.87,-183.032,243.502,1303,-232.902,322.471,1245.85
971,0,-133.835,222.595,939.854,-135.953,254.433,1067.99,-183.965,242.85,1303.1,-234.166,321.635,1245.97
972,0,-133.992,222.544,940.091,-136.669,254.167,1068.33,-185.018,241.999,1303.3,-235.455,320.629,1246.24
973,0,-134.053,222.451,940.34,-137.332,253.847,1068.78,-186.146,240.911,1303.62,-236.962,319.416,1246.6
974,0,-134.014,222.369,940.597,-138.05,253.465,1069.28,-187.409,239.594,1303.94,-238.453,318.031,1247.11
975,0,-133.948,222.292,940.915,-138.671,253.036,1069.88,-188.595,238.067,1304.33,-240.062,316.446,1247.64
976,0,-133.818,222.203,941.28,-139.345,252.54,1070.54,-189.97,236.327,1304.79,-241.705,314.659,1248.28
977,0,-133.728,222.115,941.665,-140.011,251.958,1071.31,-191.385,234.401,1305.26,-243.385,312.72,1248.94
978,0,-133.663,222.018,942.028,-140.707,251.372,1072.07,-192.864,232.25,1305.74,-245.097,310.591,1249.7
979,0,-133.569,221.924,942.449,-141.457,250.679,1072.85,-194.43,229.834,1306.24,-246.916,308.26,1250.49
980,0,-133.523,221.879,942.922,-142.228,249.881,1073.73,-196.037,227.239,1306.82,-248.743,305.722,1251.34
981,0,-133.47,221.832,943.372,-142.993,249.093,1074.64,-197.664,224.398,1307.36,-250.558,303.04,1252.21
982,0,-133.403,221.806,943.849,-143.801,248.214,1075.64,-199.385,221.345,1307.89,-252.554,300.142,1253.14
983,0,-133.336,221.812,944.413,-144.65,247.27,1076.65,-201.107,218.075,1308.51,-254.471,296.998,1254.13
984,0,-133.287,221.751,944.99,-145.547,246.221,1077.69,-202.944,214.562,1309.08,-256.554,293.747,1255.16
985,0,-133.169,221.676,945.619,-146.451,245.119,1078.84,-204.872,210.823,1309.64,-258.656,290.198,1256.22
986,0,-133.035,221.636,946.303,-147.327,243.974,1080.05,-206.871,206.88,1310.22,-260.877,286.486,1257.32
987,0,-132.835,221.634,946.974,-148.233,242.737,1081.31,-208.903,202.711,1310.74,-263.173,282.542,1258.44
988,0,-132.574,221.736,947.774,-149.153,241.445,1082.68,-211.052,198.204,1311.27,-265.484,278.387,1259.56
989,0,-132.321,221.845,948.525,-150.081,240.046,1084.11,-213.194,193.544,1311.66,-267.899,273.98,1260.67
990,0,-132.038,222.029,949.365,-150.991,238.58,1085.59,-215.462,188.576,1312.06,-270.364,269.302,1261.77
991,0,-131.695,222.289,950.193,-151.877,237.06,1087.1,-217.71,183.28,1312.35,-272.844,264.456,1262.84
992,0,-131.288,222.63,951.056,-152.682,235.523,1088.65,-219.995,177.727,1312.5,-275.251,259.273,1263.91
993,0,-130.899,223.049,951.968,-153.504,233.884,1090.24,-222.238,171.854,1312.62,-277.753,253.86,1264.89
994,0,-130.486,223.477,952.88,-154.295,232.151,1091.92,-224.45,165.668,1312.59,-280.216,248.195,1265.85
995,0,-130.098,223.972,953.796,-155.095,230.362,1093.63,-226.746,159.2,1312.4,-282.651,242.232,1266.75
996,0,-129.669,224.565,954.654,-155.812,228.44,1095.32,-228.945,152.464,1312.01,-285.058,236.041,1267.53
997,0,-129.211,225.151,955.493,-156.439,226.439,1097.05,-231.224,145.431,1311.47,-287.504,229.565,1268.2
998,0,-128.691,225.723,956.294,-156.997,224.242,1098.82,-233.424,138.181,1310.69,-289.909,222.91,1268.72
999,0,-128.083,226.414,957.166,-157.549,221.893,1100.52,-235.644,130.683,1309.66,-292.257,216.034,1269.05
1000,0,-127.559,227.096,957.99,-158.023,219.387,1102.15,-237.844,122.999,1308.3,-294.617,209.001,1269.11
1001,0,-126.989,227.755,958.815,-158.469,216.875,1103.59,-240.01,115.176,1306.61,-296.952,201.741,1268.89
1002,0,-126.331,228.344,959.659,-159.008,214.141,1104.95,-242.19,107.235,1304.62,-299.246,194.409,1268.45
1003,0,-125.625,228.831,960.495,-159.61,211.462,1106.17,-244.351,99.1493,1302.27,-301.547,186.94,1267.72
1004,0,-124.981,229.31,961.262,-160.397,208.575,1107.23,-246.394,91.0101,1299.58,-303.808,179.35,1266.78
1005,0,-124.361,229.754,961.992,-161.271,205.731,1108,-248.426,82.7722,1296.54,-305.983,171.694,1265.57
1006,0,-123.764,230.192,962.621,-162.194,202.734,1108.56,-250.427,74.4751,1293.13,-308.144,163.867,1264.04
1007,0,-123.209,230.689,963.208,-163.121,199.644,1108.94,-252.383,66.1249,1289.29,-310.292,155.955,1262.13
1008,0,-122.642,231.232,963.791,-163.944,196.499,1109.23,-254.224,57.7246,1285.14,-312.363,148.046,1259.87
1009,0,-122.13,231.79,964.262,-164.584,193.307,1109.4,-256.033,49.3331,1280.71,-314.347,140.013,1257.29
1010,0,-121.561,232.313,964.7,-165.162,190.072,1109.49,-257.737,40.8339,1275.82,-316.231,131.981,1254.43
1011,0,-120.958,232.756,965.061,-165.779,186.968,1109.55,-259.225,32.4576,1270.66,-317.949,123.984,1251.39
1012,0,-120.34,232.987,965.24,-166.569,184,1109.36,-260.612,24.3443,1265.16,-319.649,116.137,1248.2
1013,0,-119.551,232.915,965.24,-167.358,181.048,1108.92,-261.985,16.4485,1259.4,-321.355,108.495,1244.78
1014,0,-118.687,232.557,965.117,-168.369,178.013,1108.25,-263.277,8.84814,1253.54,-323.173,100.987,1241.1
1015,0,-117.836,231.893,964.895,-169.244,174.921,1107.46,-264.553,1.4487,1247.32,-325.003,93.6111,1237.02
1016,0,-117.025,231.167,964.616,-170.055,171.947,1106.58,-265.807,-5.66634,1241.02,-326.777,86.445,1232.68
1017,0,-116.319,230.515,964.386,-170.858,168.864,1105.61,-266.957,-12.5419,1234.58,-328.507,79.7215,1228.21
1018,0,-115.683,230.043,964.098,-171.554,165.829,1104.65,-268.025,-19.2928,1228.03,-330.022,72.9066,1223.29
1019,0,-115.125,229.81,963.811,-172.329,162.866,1103.83,-269.047,-25.8645,1221.22,-331.401,66.0999,1218.13
1020,0,-114.615,229.785,963.476,-173.023,159.858,1102.88,-270.094,-32.2745,1214.17,-332.749,59.4654,1212.87
1021,0,-114.071,229.814,963.014,-173.656,156.908,1101.77,-271.123,-38.4527,1207.02,-334.16,53.0157,1207.68
1022,0,-113.436,229.832,962.326,-174.368,153.937,1100.52,-272.144,-44.4234,1199.89,-335.375,46.9057,1202.4
1023,0,-112.729,229.657,961.496,-175.21,150.846,1098.93,-273.194,-50.163,1192.74,-336.837,40.8581,1196.73
1024,0,-112.026,229.337,960.582,-175.792,147.666,1097.13,-274.097,-55.637,1185.69,-338.358,34.9711,1191.04
1025,0,-111.352,228.921,959.822,-176.393,144.387,1095.2,-275.018,-60.9193,1178.45,-339.771,29.2281,1185.41
1026,0,-110.98,228.358,959.104,-176.995,141.006,1093.22,-276.049,-66.1591,1171.24,-341.162,23.6148,1179.71
1027,0,-110.67,227.814,958.66,-177.672,137.696,1091.3,-277.041,-71.2533,1164.01,-342.418,18.2565,1173.82
1028,0,-110.5,227.255,958.353,-178.408,134.471,1089.48,-278.017,-76.1007,1156.78,-343.704,13.0017,1168
1029,0,-110.418,226.76,958.174,-179.167,131.296,1087.74,-279.105,-80.8992,1149.58,-345.093,7.92621,1162.1
1030,0,-110.412,226.37,958.053,-180.118,128.314,1086,-279.881,-85.1861,1142.42,-346.419,3.01706,1156.05
1031,0,-110.447,226.008,957.904,-181.204,125.374,1084.18,-280.872,-89.3661,1135.26,-347.818,-1.63495,1150
1032,0,-110.566,225.666,957.674,-182.401,122.655,1082.19,-281.783,-93.2823,1128.24,-349.224,-6.07056,1143.91
1033,0,-110.713,225.434,957.455,-183.624,120.03,1079.97,-282.671,-96.9549,1121.29,-350.452,-10.1709,1137.79
1034,0,-110.88,225.181,957.218,-184.857,117.467,1077.78,-283.709,-100.458,1114.3,-351.75,-14.0935,1131.69
1035,0,-111.203,224.84,956.885,-186.099,114.937,1075.54,-284.616,-103.67,1107.46,-353.195,-17.8233,1125.6
1036,0,-111.434,224.455,956.565,-187.396,112.676,1073.37,-285.556,-106.605,1100.83,-354.409,-21.1616,1119.64
1037,0,-111.67,223.963,956.307,-188.747,110.515,1071.36,-286.572,-109.251,1094.3,-356.341,-24.397,1113.77
1038,0,-111.877,223.424,956.08,-190.22,108.375,1069.26,-287.72,-111.707,1088.03,-357.744,-27.2006,1108.07
1039,0,-112.091,222.964,955.824,-191.775,106.433,1067.15,-288.779,-113.812,1082.03,-359.342,-29.8371,1102.54
1040,0,-112.282,222.492,955.534,-193.356,104.64,1064.99,-289.881,-115.66,1076.28,-360.891,-32.2066,1097.22
1041,0,-112.58,222.121,955.199,-194.948,103.082,1062.77,-290.905,-117.31,1070.94,-362.523,-34.3311,1092.07
1042,0,-112.866,221.734,954.851,-196.47,101.614,1060.6,-291.863,-118.722,1065.87,-363.94,-36.2725,1087.3
1043,0,-113.104,221.331,954.485,-197.947,100.347,1058.6,-292.653,-120,1061.27,-365.157,-37.9499,1082.94
1044,0,-113.186,220.906,954.165,-199.164,99.3318,1056.83,-293.356,-121.023,1057.14,-366.252,-39.3781,1079.03
1045,0,-113.114,220.346,953.856,-200.111,98.3698,1055.38,-293.926,-121.863,1053.66,-367.18,-40.4995,1075.71
1046,0,-112.867,219.745,953.553,-200.715,97.5353,1054.21,-294.379,-122.589,1050.79,-367.822,-41.3915,1072.93
1047,0,-112.417,219.249,953.271,-200.99,96.9157,1053.31,-294.613,-123.105,1048.62,-368.271,-42.021,1070.84
1048,0,-111.89,218.82,953.005,-200.999,96.4156,1052.59,-294.781,-123.478,1047.05,-368.392,-42.3618,1069.43
1049,0,-111.302,218.554,952.808,-200.736,96.0895,1052.17,-294.786,-123.66,1046.14,-368.332,-42.4868,1068.63
1050,0,-110.743,218.448,952.683,-200.346,95.9949,1052,-294.666,-123.624,1045.89,-368.107,-42.3825,1068.53
1051,0,-110.166,218.535,952.723,-199.842,96.0932,1052.1,-294.506,-123.386,1046.28,-367.622,-41.9538,1069.13
1052,0,-109.714,218.691,952.864,-199.161,96.4277,1052.49,-294.333,-122.934,1047.35,-367.147,-41.3878,1070.23
1053,0,-109.24,218.996,953.171,-198.425,96.9466,1053.28,-294.052,-122.244,1049.05,-366.558,-40.4733,1072.02
1054,0,-108.81,219.315,953.583,-197.568,97.7113,1054.34,-293.703,-121.35,1051.37,-365.869,-39.3652,1074.35
1055,0,-108.382,219.704,954.115,-196.639,98.6986,1055.75,-293.234,-120.216,1054.33,-365.113,-37.989,1077.31
1056,0,-107.964,220.152,954.763,-195.575,99.8424,1057.45,-292.781,-118.909,1057.89,-364.251,-36.3332,1080.83
1057,0,-107.521,220.608,955.433,-194.5,101.202,1059.36,-292.292,-117.302,1062.01,-363.378,-34.4619,1084.86
1058,0,-107.028,221.09,956.228,-193.358,102.728,1061.46,-291.787,-115.52,1066.64,-362.377,-32.2924,1089.36
1059,0,-106.52,221.584,956.951,-192.141,104.445,1063.72,-291.238,-113.46,1071.75,-361.38,-29.8605,1094.21
1060,0,-105.949,222.111,957.762,-190.826,106.297,1066.06,-290.598,-111.102,1077.28,-360.333,-27.1582,1099.53
1061,0,-105.371,222.583,958.517,-189.513,108.329,1068.54,-289.92,-108.47,1083.23,-359.192,-24.1187,1105.07
1062,0,-104.78,223.161,959.365,-188.114,110.588,1071.14,-289.253,-105.567,1089.6,-357.943,-20.7913,1110.98
1063,0,-104.215,223.63,960.17,-186.715,113.02,1073.87,-288.489,-102.492,1096.35,-356.497,-17.1307,1117.15
1064,0,-103.634,224.141,960.991,-185.301,115.598,1076.58,-287.697,-99.0329,1103.39,-355.043,-13.1403,1123.77
1065,0,-103.074,224.647,961.786,-183.883,118.292,1079.31,-286.739,-95.2941,1110.77,-353.589,-8.89384,1130.4
1066,0,-102.561,225.172,962.532,-182.442,121.209,1082.14,-285.776,-91.3372,1118.39,-351.996,-4.39725,1137.38
1067,0,-102.043,225.637,963.2,-180.858,124.272,1084.95,-284.699,-87.1112,1126.25,-350.411,0.36515,1144.37
1068,0,-101.621,226.07,963.753,-179.224,127.369,1087.73,-283.395,-82.5432,1134.32,-348.332,5.50766,1151.54
1069,0,-101.086,226.528,964.217,-177.428,130.569,1090.48,-282.571,-78.1619,1142.41,-346.62,10.738,1158.73
1070,0,-100.642,226.94,964.702,-175.565,133.833,1093.1,-281.114,-73.1893,1150.7,-344.538,16.2157,1165.98
1071,0,-100.074,227.323,965.092,-173.613,137.093,1095.68,-279.428,-67.9186,1159.06,-342.168,22.1194,1173.23
1072,0,-99.6381,227.598,965.389,-171.644,140.389,1098.07,-277.741,-62.4663,1167.53,-339.743,28.1842,1180.43
1073,0,-99.2157,227.858,965.62,-169.648,143.773,1100.42,-275.925,-56.7973,1176.05,-336.895,34.6194,1187.51
1074,0,-98.8341,228.059,965.816,-167.625,147.177,1102.6,-273.544,-50.6104,1184.53,-333.404,41.4548,1194.73
1075,0,-98.6079,228.206,965.992,-165.622,150.629,1104.69,-271.484,-44.4785,1192.89,-330.981,48.0084,1201.53
1076,0,-98.4571,228.252,966.081,-163.662,154.057,1106.59,-269.181,-38.058,1201.39,-328.011,54.9668,1208.49
1077,0,-98.4029,228.227,966.112,-161.682,157.578,1108.35,-266.708,-31.3931,1209.68,-325.279,62.0895,1215.2
1078,0,-98.4274,228.156,966.083,-159.769,161.008,1109.92,-264.376,-24.4966,1217.38,-322.267,69.4457,1221.83
1079,0,-98.511,228.019,965.956,-157.744,164.474,1111.3,-261.801,-17.4309,1225.15,-319.031,76.9476,1228.14
1080,0,-98.692,227.841,965.745,-155.749,167.947,1112.43,-259.161,-10.1804,1232.73,-315.544,84.3714,1233.7
1081,0,-98.9503,227.573,965.471,-153.823,171.325,1113.32,-256.508,-2.78258,1240.13,-312.104,92.0344,1239.27
1082,0,-99.2823,227.214,965.178,-152.267,174.574,1113.96,-253.769,4.75783,1247.24,-308.679,99.8715,1244.53
1083,0,-99.6914,226.749,964.74,-150.623,177.77,1114.4,-251.03,12.4485,1254.14,-305.185,107.828,1249.45
1084,0,-100.209,226.237,964.25,-148.978,180.932,1114.68,-248.25,20.1698,1260.71,-301.611,115.742,1253.97
1085,0,-100.782,225.707,963.746,-147.336,183.975,1114.81,-245.222,28.2135,1266.99,-297.962,123.874,1258.21
1086,0,-101.494,225.11,963.2,-145.803,186.961,1114.67,-242.02,36.3064,1272.84,-294.407,131.868,1261.92
1087,0,-102.203,224.466,962.556,-144.377,189.819,1114.37,-238.84,44.4169,1278.24,-290.695,139.927,1265.32
1088,0,-103.024,223.753,961.974,-143.029,192.536,1113.86,-235.667,52.5467,1283.11,-287.038,147.88,1268.27
1089,0,-103.909,222.953,961.277,-141.71,195.161,1113.18,-232.366,60.6834,1287.75,-283.391,155.834,1270.89
1090,0,-104.827,222.139,960.604,-140.425,197.715,1112.29,-229.046,68.8816,1291.99,-279.732,163.672,1273.03
1091,0,-105.761,221.224,959.882,-139.181,200.095,1111.27,-225.723,76.9354,1295.76,-276.041,171.366,1274.81
1092,0,-106.699,220.298,959.147,-138.009,202.341,1110.14,-222.337,84.9206,1299.14,-272.398,178.998,1276.18
1093,0,-107.614,219.377,958.385,-136.893,204.526,1108.82,-218.966,92.7757,1302.04,-268.829,186.38,1277.19
1094,0,-108.545,218.397,957.592,-135.82,206.567,1107.39,-215.636,100.505,1304.54,-265.287,193.682,1277.88
1095,0,-109.416,217.472,956.76,-134.83,208.514,1105.84,-212.429,108.049,1306.46,-261.827,200.725,1278.24
1096,0,-110.303,216.603,955.889,-133.93,210.38,1104.15,-209.264,115.454,1308.18,-258.417,207.56,1278.2
1097,0,-111.127,215.776,954.974,-132.999,212.28,1102.36,-206.144,122.649,1309.54,-255.162,214.212,1277.92
1098,0,-111.916,215.004,953.964,-132.145,214.143,1100.53,-203.152,129.749,1310.55,-252.091,220.68,1277.25
1099,0,-112.644,214.292,952.959,-131.427,215.924,1098.54,-200.249,136.64,1311.28,-249.152,226.941,1276.39
1100,0,-113.351,213.609,951.908,-130.715,217.755,1096.48,-197.457,143.354,1311.76,-246.405,232.97,1275.3
1101,0,-113.934,212.946,950.849,-130.04,219.502,1094.42,-194.766,149.907,1312.01,-243.793,238.885,1274.02
1102,0,-114.521,212.374,949.833,-129.368,221.178,1092.29,-192.249,156.342,1312.04,-241.236,244.632,1272.59
1103,0,-115.057,211.806,948.878,-128.664,222.847,1090.21,-189.832,162.553,1311.92,-238.861,250.179,1271
1104,0,-115.578,211.332,947.917,-128.015,224.444,1088.13,-187.575,168.584,1311.63,-236.662,255.555,1269.34
1105,0,-116.033,210.923,947.076,-127.371,226.053,1086.17,-185.472,174.385,1311.24,-234.63,260.68,1267.62
1106,0,-116.466,210.495,946.183,-126.737,227.584,1084.3,-183.494,180.047,1310.76,-232.639,265.657,1265.86
1107,0,-116.781,210.095,945.357,-126.114,229.059,1082.45,-181.679,185.498,1310.14,-230.875,270.458,1264.04
1108,0,-117.045,209.714,944.519,-125.498,230.509,1080.69,-179.955,190.756,1309.48,-229.26,275.019,1262.23
1109,0,-117.257,209.378,943.673,-124.893,231.972,1078.95,-178.347,195.887,1308.73,-227.71,279.464,1260.39
1110,0,-117.424,209.122,942.865,-124.336,233.378,1077.27,-176.848,200.862,1307.88,-226.235,283.751,1258.5
1111,0,-117.594,208.885,942.043,-123.765,234.697,1075.66,-175.426,205.579,1307,-224.901,287.871,1256.64
1112,0,-117.765,208.688,941.29,-123.268,236.038,1074.14,-174.103,210.131,1306.02,-223.649,291.745,1254.77
1113,0,-117.91,208.559,940.497,-122.814,237.294,1072.67,-172.832,214.45,1305.1,-222.446,295.461,1252.92
1114,0,-118.104,208.578,939.777,-122.364,238.499,1071.22,-171.605,218.557,1304.07,-221.299,298.935,1251.09
1115,0,-118.281,208.669,939.015,-121.934,239.66,1069.82,-170.434,222.379,1303.08,-220.206,302.185,1249.31
1116,0,-118.51,208.858,938.367,-121.528,240.83,1068.45,-169.306,225.987,1302.1,-219.122,305.283,1247.58
1117,0,-118.719,209.163,937.742,-121.098,241.939,1067.17,-168.19,229.354,1301.12,-218.065,308.175,1245.94
1118,0,-118.963,209.463,937.116,-120.7,243.079,1065.96,-167.162,232.465,1300.23,-216.998,310.823,1244.41
1119,0,-119.209,209.919,936.557,-120.336,244.208,1064.84,-166.2,235.308,1299.32,-216.031,313.306,1242.94
1120,0,-119.514,210.452,936.01,-120.065,245.272,1063.75,-165.34,237.938,1298.51,-215.202,315.596,1241.61
1121,0,-119.756,210.99,935.505,-119.796,246.368,1062.76,-164.502,240.318,1297.72,-214.416,317.68,1240.41
1122,0,-120.007,211.621,935.002,-119.631,247.373,1061.82,-163.787,242.434,1297.03,-213.759,319.528,1239.34
1123,0,-120.221,212.238,934.465,-119.459,248.388,1060.98,-163.059,244.321,1296.35,-213.144,321.12,1238.34
1124,0,-120.39,212.937,933.953,-119.381,249.321,1060.28,-162.465,245.961,1295.77,-212.631,322.497,1237.57
1125,0,-120.54,213.614,933.495,-119.289,250.211,1059.69,-161.936,247.325,1295.32,-212.197,323.69,1236.9
1126,0,-120.676,214.364,933.05,-119.256,250.962,1059.25,-161.55,248.431,1294.94,-211.889,324.637,1236.4
1127,0,-120.756,215.112,932.708,-119.227,251.639,1058.93,-161.183,249.269,1294.71,-211.675,325.376,1236.08
1128,0,-120.899,215.894,932.47,-119.229,252.259,1058.7,-160.951,249.917,1294.56,-211.539,325.847,1235.86
1129,0,-120.992,216.638,932.315,-119.251,252.862,1058.62,-160.758,250.33,1294.51,-211.536,326.161,1235.83
1130,0,-121.09,217.364,932.258,-119.351,253.402,1058.66,-160.7,250.514,1294.57,-211.64,326.284,1235.95
1131,0,-121.16,218.116,932.29,-119.48,253.88,1058.85,-160.759,250.504,1294.73,-211.948,326.208,1236.24
1132,0,-121.256,218.815,932.432,-119.746,254.312,1059.11,-160.932,250.296,1294.96,-212.319,325.986,1236.62
1133,0,-121.324,219.542,932.607,-120.041,254.693,1059.44,-161.205,249.872,1295.26,-212.897,325.562,1237.12
1134,0,-121.403,220.231,932.806,-120.44,254.993,1059.85,-161.567,249.33,1295.62,-213.533,325.029,1237.76
1135,0,-121.526,220.942,932.98,-120.931,255.299,1060.32,-162.07,248.528,1296.01,-214.34,324.26,1238.43
1136,0,-121.639,221.595,933.204,-121.466,255.528,1060.81,-162.632,247.617,1296.45,-215.22,323.351,1239.2
1137,0,-121.766,222.248,933.417,-122.008,255.725,1061.42,-163.311,246.521,1296.94,-216.273,322.273,1239.99
1138,0,-121.908,222.893,933.633,-122.654,255.811,1062.01,-164.07,245.263,1297.45,-217.416,320.964,1240.91
1139,0,-122.055,223.425,933.847,-123.394,255.837,1062.67,-164.966,243.768,1297.97,-218.68,319.578,1241.83
1140,0,-122.253,224.011,934.149,-124.068,255.845,1063.38,-165.855,242.14,1298.58,-219.989,317.961,1242.84
1141,0,-122.405,224.485,934.5,-124.9,255.702,1064.13,-166.879,240.328,1299.16,-221.44,316.213,1243.89
