Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
227,0,-52.4187,191.667,948.25,-37.7489,198.229,1077.95,-71.7095,187.897,1307.84,-61.0868,287.041,1258.6
228,0,-52.7978,191.531,948.135,-37.7766,198.069,1077.42,-70.8186,187.69,1307.49,-60.3332,286.795,1258.22
229,0,-53.0139,191.456,948.094,-37.6979,197.93,1077.13,-70.1525,187.437,1307.24,-59.7984,286.569,1257.94
230,0,-53.064,191.401,948.117,-37.5814,197.745,1076.97,-69.6862,187.225,1307.16,-59.3906,286.325,1257.81
231,0,-52.9657,191.329,948.157,-37.4391,197.552,1077.03,-69.4722,186.986,1307.2,-59.1432,286.034,1257.86
232,0,-52.7042,191.251,948.247,-37.2689,197.359,1077.24,-69.4874,186.738,1307.37,-59.1124,285.783,1258.03
233,0,-52.2591,191.221,948.367,-37.0486,197.182,1077.56,-69.75,186.443,1307.63,-59.2263,285.517,1258.34
234,0,-51.6232,191.201,948.542,-36.8249,197.003,1077.99,-70.1436,186.184,1307.97,-59.493,285.291,1258.71
235,0,-50.8954,191.183,948.737,-36.5371,196.848,1078.52,-70.7802,185.913,1308.39,-59.9241,285.055,1259.2
236,0,-49.9745,191.21,948.98,-36.2518,196.685,1079.09,-71.607,185.658,1308.88,-60.5364,284.784,1259.76
237,0,-48.9291,191.139,949.239,-35.9429,196.562,1079.86,-72.648,185.426,1309.4,-61.2866,284.597,1260.37
238,0,-47.7577,191.076,949.539,-35.6069,196.389,1080.67,-73.8778,185.173,1309.99,-62.1903,284.386,1261.06
239,0,-46.4364,191.123,949.906,-35.2685,196.283,1081.59,-75.3097,184.983,1310.64,-63.2749,284.171,1261.83
240,0,-44.9924,191.126,950.333,-34.9263,196.199,1082.64,-76.9899,184.783,1311.3,-64.5198,284.006,1262.61
241,0,-43.4693,191.075,950.834,-34.584,196.126,1083.75,-78.8767,184.624,1312.05,-65.997,283.901,1263.5
242,0,-41.8012,191.075,951.311,-34.2703,195.998,1084.93,-80.9508,184.459,1312.81,-67.5964,283.728,1264.4
243,0,-40.0578,191.033,951.89,-33.9789,195.892,1086.24,-83.3592,184.239,1313.62,-69.4403,283.524,1265.39
244,0,-38.2266,191.043,952.591,-33.6919,195.794,1087.65,-85.9552,184.129,1314.46,-71.4789,283.383,1266.42
245,0,-36.2919,191.016,953.267,-33.4181,195.723,1089.18,-88.8073,183.948,1315.27,-73.6865,283.258,1267.44
246,0,-34.1227,191.083,954.104,-33.1188,195.676,1090.78,-91.941,183.831,1316.13,-76.1817,283.104,1268.51
247,0,-31.8771,191.134,954.914,-32.8079,195.636,1092.49,-95.4054,183.684,1316.91,-78.824,282.972,1269.61
248,0,-29.4613,191.131,955.863,-32.5663,195.623,1094.3,-99.1833,183.5,1317.59,-81.7806,282.841,1270.67
249,0,-26.9022,191.284,956.805,-32.2861,195.573,1096.2,-103.197,183.408,1318.27,-84.9742,282.732,1271.69
250,0,-24.1238,191.417,957.799,-31.9698,195.557,1098.22,-107.603,183.254,1318.8,-88.4551,282.599,1272.63
251,0,-21.2032,191.536,958.812,-31.6654,195.585,1100.28,-112.31,183.131,1319.17,-92.212,282.477,1273.52
252,0,-18.1295,191.683,959.769,-31.4245,195.569,1102.43,-117.312,183.077,1319.39,-96.2931,282.359,1274.2
253,0,-14.9036,191.838,960.763,-31.2945,195.501,1104.58,-122.68,182.976,1319.34,-100.6,282.289,1274.74
254,0,-11.4993,191.919,961.695,-31.2745,195.422,1106.79,-128.381,182.901,1319.03,-105.253,282.194,1275.05
255,0,-7.96854,191.986,962.697,-31.3978,195.318,1108.91,-134.479,182.782,1318.35,-110.242,282.114,1275.05
256,0,-4.33064,191.997,963.652,-31.7585,195.197,1110.91,-140.868,182.723,1317.34,-114.9,282.576,1274.82
257,0,-0.576685,192,964.665,-32.1979,195.091,1112.73,-147.597,182.654,1315.92,-120.591,282.469,1274.13
258,0,3.15004,191.982,965.634,-32.678,195.082,1114.37,-154.42,182.61,1314.01,-126.534,282.386,1272.98
259,0,6.70342,191.895,966.515,-33.4518,195.099,1115.75,-161.414,182.621,1311.6,-132.634,282.366,1271.37
260,0,10.266,191.908,967.515,-34.4878,195.059,1116.83,-168.579,182.6,1308.64,-138.815,282.427,1269.3
261,0,13.6618,191.92,968.457,-35.6779,195.101,1117.51,-175.896,182.598,1305.11,-145.066,282.493,1266.69
262,0,16.9216,191.994,969.448,-36.9872,195.161,1117.96,-183.194,182.701,1301.01,-151.494,282.616,1263.49
263,0,20.0447,192.035,970.394,-38.3431,195.238,1118.18,-190.651,182.716,1296.26,-157.997,282.737,1259.72
264,0,23.0344,191.932,971.29,-39.8577,195.203,1118.23,-198.118,182.892,1291.07,-164.56,282.944,1255.42
265,0,26.0066,191.79,972.093,-41.3467,195.143,1118.18,-205.658,183.02,1285.31,-171.229,283.169,1250.7
266,0,28.9391,191.595,972.689,-43.143,195.226,1117.8,-212.812,183.439,1279.37,-177.818,283.501,1245.53
267,0,31.7831,191.269,973.02,-44.9362,195.385,1117.18,-220.32,183.653,1272.59,-184.457,283.874,1239.92
268,0,34.5559,190.875,973.2,-46.1895,196.105,1116.49,-227.765,183.935,1265.44,-191.025,284.335,1233.82
269,0,37.1996,190.502,973.275,-48.4862,196.224,1115.38,-235.12,184.322,1257.95,-197.652,284.883,1227.27
270,0,39.6333,190.184,973.339,-50.7608,196.561,1114.12,-242.243,184.719,1250.17,-204.104,285.498,1220.33
271,0,41.8985,189.975,973.369,-53.1813,196.931,1112.7,-249.287,185.214,1241.84,-210.464,286.202,1212.92
272,0,44.1337,189.976,973.407,-55.7296,197.351,1111.07,-256.211,185.668,1233.2,-216.714,286.824,1205.18
273,0,46.1887,190.137,973.337,-58.3031,197.684,1109.23,-262.86,186.043,1224.24,-222.727,287.365,1197.17
274,0,48.211,190.443,973.044,-60.9462,198,1107.16,-269.249,186.314,1214.93,-228.359,287.764,1189.02
275,0,50.1241,190.703,972.627,-63.6071,198.384,1104.78,-275.42,186.459,1205.36,-233.628,288.077,1180.92
276,0,51.8119,190.698,972.033,-66.2931,198.688,1102.03,-281.252,186.605,1195.65,-238.547,288.368,1172.78
277,0,53.3142,190.433,971.371,-69.0819,198.776,1098.98,-286.859,186.9,1185.8,-243.243,288.706,1164.33
278,0,54.4044,189.974,970.667,-71.9266,198.677,1095.79,-292.24,187.219,1175.78,-247.743,288.998,1155.61
279,0,55.3203,189.596,969.956,-74.863,198.52,1092.32,-297.38,187.458,1165.69,-252.012,289.246,1146.72
280,0,55.9725,189.324,969.166,-77.7956,198.382,1088.69,-302.238,187.699,1155.57,-256.187,289.408,1137.66
281,0,56.4071,189.192,968.398,-80.8063,198.271,1084.99,-306.892,187.751,1145.43,-260.227,289.466,1128.62
282,0,57.2096,189.583,967.728,-83.8232,198.211,1081.21,-311.389,187.68,1135.32,-264.166,289.422,1119.69
283,0,57.4616,189.642,966.879,-86.8108,198.19,1077.56,-315.67,187.595,1125.28,-268.127,289.345,1110.82
284,0,57.5382,189.613,965.99,-89.9174,198.335,1073.78,-319.789,187.497,1115.37,-271.955,289.314,1102.11
285,0,57.546,189.514,965.152,-92.9866,198.271,1070.09,-323.748,187.412,1105.63,-275.729,289.268,1093.56
286,0,57.426,189.333,964.415,-96.0059,198.089,1066.51,-327.481,187.306,1096.07,-279.278,289.197,1085.18
287,0,57.2057,189.17,963.671,-98.9983,197.921,1062.96,-330.894,187.158,1086.74,-282.614,289.105,1076.97
288,0,56.951,189.019,963.103,-101.876,197.702,1059.51,-334.038,186.95,1077.69,-285.686,289.038,1069.04
289,0,56.5451,188.846,962.482,-104.675,197.415,1056.14,-336.992,186.695,1068.95,-288.512,288.865,1061.37
290,0,56.1114,188.791,961.86,-107.38,197.272,1052.81,-339.75,186.572,1060.64,-291.127,288.739,1053.98
291,0,55.6249,188.819,961.22,-109.828,197.24,1049.57,-342.377,186.417,1052.71,-293.542,288.622,1046.84
292,0,55.0447,188.873,960.527,-112.243,197.261,1046.48,-344.78,186.288,1045.17,-295.786,288.436,1040.04
293,0,54.4594,188.962,959.877,-114.456,197.448,1043.55,-346.88,186.161,1038.04,-297.962,288.439,1033.69
294,0,53.9553,189.035,959.193,-116.496,197.603,1040.8,-348.757,186.097,1031.43,-299.933,288.389,1027.75
295,0,53.4271,189.048,958.482,-118.39,197.715,1038.26,-350.405,186.121,1025.29,-301.692,288.468,1022.17
296,0,53.0404,189.023,957.739,-120.032,197.868,1035.84,-351.82,186.144,1019.74,-303.168,288.506,1017.13
297,0,52.7665,189.08,957.009,-121.416,198.028,1033.63,-353.008,186.113,1014.68,-304.497,288.536,1012.48
298,0,52.5287,189.176,956.101,-122.609,198.176,1031.64,-354,186.114,1010.14,-305.565,288.525,1008.41
299,0,52.418,189.265,955.209,-123.488,198.254,1029.83,-354.82,186.028,1006.21,-306.342,288.484,1004.91
300,0,52.4314,189.344,954.287,-124.122,198.261,1028.3,-355.359,185.935,1002.83,-306.989,288.349,1002.04
301,0,52.5041,189.308,953.412,-124.527,198.253,1027.02,-355.743,185.783,1000.13,-307.416,288.235,999.742
302,0,52.6292,189.122,952.578,-124.731,198.09,1026.01,-355.978,185.575,998.062,-307.701,288.072,998.035
303,0,52.8082,188.778,951.875,-124.754,197.792,1025.35,-356.142,185.359,996.572,-307.856,287.866,996.881
304,0,53.027,188.283,951.237,-124.649,197.401,1025.05,-356.173,185.075,995.796,-307.847,287.608,996.373
305,0,53.2643,187.68,950.753,-124.342,196.898,1025.13,-356.045,184.719,995.692,-307.715,287.259,996.468
306,0,53.5474,187.147,950.418,-123.882,196.388,1025.57,-355.857,184.354,996.136,-307.411,286.837,997.201
307,0,53.9058,186.633,950.256,-123.258,195.928,1026.29,-355.53,183.908,997.26,-307.048,286.396,998.564
308,0,54.2529,186.173,950.253,-122.474,195.429,1027.28,-355.051,183.487,998.945,-306.557,285.926,1000.45
309,0,54.6693,185.735,950.462,-121.651,195.004,1028.49,-354.47,183.075,1001.19,-305.926,285.474,1002.83
310,0,55.014,185.379,950.725,-120.656,194.495,1029.89,-353.82,182.676,1004.04,-305.222,285.059,1005.65
311,0,55.3706,185.08,951.203,-119.653,194.003,1031.58,-352.991,182.335,1007.4,-304.359,284.609,1008.96
312,0,55.698,184.718,951.867,-118.481,193.46,1033.51,-352.111,181.91,1011.27,-303.419,284.23,1012.67
313,0,55.9645,184.367,952.641,-117.285,192.907,1035.7,-351.079,181.476,1015.67,-302.312,283.722,1016.86
314,0,56.206,183.97,953.571,-115.947,192.293,1038.11,-349.904,181.044,1020.6,-301.098,283.245,1021.51
315,0,56.4514,183.507,954.527,-114.43,191.659,1040.71,-348.526,180.517,1026,-299.715,282.696,1026.58
316,0,56.7318,183.024,955.527,-112.792,190.962,1043.45,-347.03,180.011,1031.79,-298.196,282.113,1032.05
317,0,57.0371,182.54,956.526,-111.017,190.339,1046.37,-345.373,179.453,1038.03,-296.477,281.512,1037.91
318,0,57.3726,181.935,957.493,-109.045,189.701,1049.39,-343.496,178.983,1044.69,-294.626,280.939,1044.26
319,0,57.7228,181.396,958.491,-106.966,189.077,1052.55,-341.406,178.472,1051.76,-292.502,280.389,1050.85
320,0,58.0782,180.86,959.443,-104.743,188.518,1055.82,-339.135,178.024,1059.24,-290.242,279.892,1057.79
321,0,58.4138,180.406,960.307,-102.356,188.055,1059.18,-336.663,177.587,1067.03,-287.724,279.394,1064.91
322,0,58.6897,180.042,961.169,-99.9093,187.689,1062.57,-333.952,177.207,1075.15,-285.043,278.934,1072.24
323,0,58.9231,179.786,961.979,-97.3421,187.448,1065.95,-330.987,176.864,1083.51,-282.192,278.577,1079.73
324,0,59.0204,179.608,962.667,-94.709,187.259,1069.31,-327.842,176.567,1092.09,-279.142,278.24,1087.36
325,0,59.0113,179.505,963.365,-92.0364,187.117,1072.62,-324.449,176.377,1100.84,-275.972,277.959,1095.17
326,0,58.4281,179.112,963.879,-89.358,187.017,1075.95,-320.936,176.168,1109.74,-272.62,277.788,1103.07
327,0,58.2353,179.161,964.57,-86.6043,186.969,1079.27,-317.258,176.07,1118.79,-269.082,277.627,1111.04
328,0,57.8751,179.206,965.277,-83.8189,186.925,1082.54,-313.502,176.047,1128,-265.372,277.473,1119.04
329,0,57.3308,179.244,965.973,-81.0973,186.88,1085.69,-309.456,175.939,1137.3,-261.591,277.281,1127.13
330,0,56.7115,179.308,966.657,-78.3759,186.861,1088.85,-305.191,175.793,1146.6,-257.565,277.124,1135.27
331,0,55.9716,179.38,967.347,-75.6738,186.788,1091.94,-300.756,175.653,1155.91,-253.385,276.97,1143.39
332,0,55.0224,179.408,967.999,-73.0422,186.73,1094.99,-296.082,175.505,1165.21,-249.119,276.769,1151.5
333,0,53.9169,179.455,968.661,-70.3892,186.726,1097.9,-291.324,175.346,1174.44,-244.71,276.636,1159.52
334,0,52.7396,179.511,969.236,-67.8397,186.747,1100.67,-286.363,175.242,1183.58,-240.138,276.466,1167.46
335,0,51.4122,179.594,969.774,-65.3458,186.687,1103.27,-281.237,175.06,1192.62,-235.455,276.262,1175.27
336,0,49.8898,179.635,970.245,-62.8436,186.681,1105.74,-275.877,174.883,1201.52,-230.661,276.073,1182.93
337,0,48.2369,179.68,970.712,-60.4623,186.651,1108.03,-270.373,174.703,1210.31,-225.702,275.861,1190.43
338,0,46.4724,179.695,971.103,-58.1704,186.625,1110.21,-264.768,174.501,1218.87,-220.673,275.616,1197.69
339,0,44.5183,179.78,971.425,-55.9165,186.654,1112.21,-258.986,174.345,1227.26,-215.558,275.448,1204.73
340,0,42.4138,179.86,971.692,-53.76,186.662,1114.01,-253.1,174.115,1235.34,-210.353,275.169,1211.6
341,0,40.1637,179.987,971.917,-51.7189,186.711,1115.62,-247.087,173.84,1243.22,-205.096,274.889,1218.16
342,0,37.7909,180.179,972.056,-49.7772,186.709,1117.04,-240.96,173.568,1250.64,-199.705,274.573,1224.51
343,0,35.2043,180.322,972.11,-47.8743,186.741,1118.28,-234.803,173.291,1257.7,-194.244,274.27,1230.55
344,0,32.5324,180.481,972.153,-46.7944,186.275,1119.09,-228.539,172.994,1264.56,-188.706,273.978,1236.26
345,0,29.8019,180.671,972.088,-45.2323,186.198,1119.89,-222.106,172.832,1271.23,-183.167,273.72,1241.62
346,0,26.8518,180.78,971.928,-43.7926,186.166,1120.46,-215.694,172.65,1277.38,-177.555,273.513,1246.57
347,0,23.827,180.899,971.698,-42.4807,186.138,1120.78,-209.531,172.348,1282.8,-171.924,273.39,1251.18
348,0,20.7237,180.986,971.389,-41.3693,186.107,1120.82,-202.981,172.297,1288.05,-166.347,273.286,1255.39
349,0,17.5289,181.084,970.987,-40.4567,186.165,1120.63,-196.433,172.303,1292.91,-160.746,273.188,1259.17
350,0,14.2385,181.137,970.503,-39.6128,186.271,1120.24,-189.951,172.339,1297.31,-155.183,273.117,1262.57
351,0,10.8428,181.193,969.937,-38.8695,186.37,1119.65,-183.532,172.379,1301.27,-149.661,273.085,1265.59
352,0,7.38003,181.264,969.327,-38.1721,186.496,1118.89,-177.106,172.48,1304.9,-144.186,273.058,1268.22
353,0,3.89126,181.434,968.67,-37.6325,186.602,1117.94,-170.765,172.52,1308.08,-138.761,273.059,1270.51
354,0,0.311588,181.581,967.903,-37.1491,186.67,1116.84,-164.525,172.582,1310.87,-133.332,273.095,1272.5
355,0,-3.30431,181.75,967.164,-36.8511,186.762,1115.61,-158.433,172.612,1313.21,-127.969,273.067,1274.14
356,0,-6.92582,181.843,966.32,-36.6969,186.79,1114.18,-152.447,172.703,1315.19,-122.791,273.056,1275.43
357,0,-10.487,181.912,965.451,-36.65,186.786,1112.6,-146.706,172.654,1316.71,-118.468,272.434,1276.23
358,0,-14.0075,181.884,964.485,-36.6348,186.753,1110.89,-141.038,172.687,1317.88,-113.693,272.288,1276.74
359,0,-17.4571,181.831,963.516,-36.6977,186.672,1109.02,-135.58,172.711,1318.68,-109.078,272.183,1276.91
360,0,-20.8671,181.715,962.481,-36.8267,186.6,1107.08,-130.318,172.661,1319.17,-104.567,272.145,1276.85
361,0,-24.255,181.583,961.435,-37.1088,186.529,1104.96,-125.248,172.667,1319.37,-100.248,272.046,1276.5
362,0,-27.5333,181.409,960.348,-37.371,186.48,1102.8,-120.372,172.751,1319.32,-96.0803,271.987,1275.93
363,0,-30.7391,181.276,959.186,-37.7224,186.476,1100.57,-115.711,172.77,1319,-92.1641,271.928,1275.11
364,0,-33.8167,181.214,958.038,-38.0878,186.559,1098.34,-111.294,172.82,1318.51,-88.2785,272.006,1274.11
365,0,-36.7848,181.231,956.903,-38.559,186.646,1096.01,-107.048,172.857,1317.74,-84.8075,271.903,1272.94
366,0,-39.7035,181.275,955.761,-38.9714,186.729,1093.71,-103.11,172.831,1316.9,-81.522,271.858,1271.68
367,0,-42.5107,181.326,954.545,-39.3157,186.824,1091.46,-99.3513,172.837,1315.9,-78.4725,271.809,1270.32
368,0,-45.0246,181.553,953.376,-39.6751,186.883,1089.3,-95.8161,172.808,1314.84,-75.5984,271.761,1268.89
369,0,-47.5018,181.725,952.157,-39.9796,186.894,1087.21,-92.5785,172.744,1313.74,-72.9824,271.756,1267.45
370,0,-49.7462,181.997,950.867,-40.2391,186.94,1085.26,-89.5345,172.642,1312.62,-70.5077,271.687,1266.04
371,0,-51.8676,182.284,949.556,-40.5016,187.017,1083.36,-86.6971,172.536,1311.44,-68.2334,271.624,1264.63
372,0,-53.8985,182.53,948.271,-40.7454,187.051,1081.61,-84.0685,172.414,1310.33,-66.0641,271.589,1263.25
373,0,-55.7874,182.77,947.06,-41.0355,187.134,1079.92,-81.6663,172.281,1309.24,-64.0847,271.522,1261.91
374,0,-57.6141,183.057,945.919,-41.401,187.157,1078.26,-79.5095,172.151,1308.1,-62.3029,271.428,1260.56
375,0,-59.2987,183.301,944.894,-41.7452,187.187,1076.73,-77.5457,172.016,1306.95,-60.6771,271.357,1259.22
376,0,-60.9165,183.502,944.004,-42.0943,187.244,1075.22,-75.7597,171.967,1305.87,-59.303,271.238,1257.9
377,0,-62.4164,183.715,943.293,-42.443,187.267,1073.87,-74.1656,171.93,1304.85,-58.0783,271.186,1256.64
378,0,-63.8224,183.848,942.712,-42.8675,187.251,1072.59,-72.8397,171.923,1303.9,-56.9961,271.217,1255.55
379,0,-65.1477,183.986,942.229,-43.25,187.336,1071.49,-71.7158,172,1303.1,-56.196,271.148,1254.53
380,0,-66.2147,184.173,941.898,-43.567,187.427,1070.69,-70.8687,172.067,1302.39,-55.513,271.244,1253.71
381,0,-67.1066,184.33,941.668,-43.8468,187.531,1070.05,-70.2312,172.177,1301.9,-55.0702,271.337,1253.09
382,0,-67.892,184.547,941.485,-44.1477,187.656,1069.63,-69.8276,172.322,1301.51,-54.8549,271.468,1252.65
383,0,-68.5878,184.717,941.398,-44.4106,187.829,1069.36,-69.6759,172.514,1301.25,-54.8629,271.647,1252.4
384,0,-68.9861,184.895,941.413,-44.7162,188.038,1069.23,-69.7198,172.716,1301.15,-55.0223,271.894,1252.28
385,0,-69.2375,185.102,941.488,-44.9982,188.254,1069.25,-70.0157,172.987,1301.16,-55.3868,272.157,1252.29
386,0,-69.3521,185.292,941.577,-45.2534,188.494,1069.38,-70.4833,173.273,1301.3,-55.9128,272.461,1252.41
387,0,-69.2904,185.424,941.722,-45.4862,188.701,1069.65,-71.1974,173.662,1301.55,-56.7357,272.767,1252.65
388,0,-69.0961,185.532,941.933,-45.6871,188.926,1070.04,-72.1481,173.956,1301.9,-57.628,273.154,1253.07
389,0,-68.6262,185.701,942.208,-45.8453,189.191,1070.66,-73.3116,174.322,1302.36,-58.7489,273.475,1253.53
390,0,-67.9865,185.825,942.577,-45.9765,189.387,1071.38,-74.6626,174.699,1303.02,-59.9887,273.858,1254.15
391,0,-67.2012,185.933,942.991,-46.0741,189.609,1072.32,-76.3316,175.021,1303.67,-61.3912,274.161,1254.89
392,0,-66.2771,186.037,943.498,-46.198,189.808,1073.34,-78.1805,175.404,1304.53,-62.9785,274.472,1255.76
393,0,-65.1249,186.173,944.106,-46.3184,189.985,1074.48,-80.2603,175.771,1305.41,-64.7709,274.81,1256.7
394,0,-63.9146,186.254,944.754,-46.4458,190.143,1075.8,-82.6046,176.134,1306.43,-66.7267,275.133,1257.77
395,0,-62.5185,186.304,945.51,-46.591,190.268,1077.25,-85.1991,176.529,1307.53,-68.819,275.493,1258.94
396,0,-60.9656,186.447,946.336,-46.7015,190.405,1078.84,-87.9851,176.909,1308.65,-71.1561,275.871,1260.19
397,0,-59.2107,186.542,947.216,-46.831,190.595,1080.57,-91.0976,177.283,1309.82,-73.7108,276.247,1261.52
398,0,-57.333,186.634,948.153,-46.9694,190.778,1082.4,-94.4403,177.653,1311.06,-76.5093,276.581,1262.94
399,0,-55.3173,186.726,949.17,-47.0535,191.033,1084.36,-98.0271,178.022,1312.32,-79.502,276.942,1264.34
400,0,-53.0854,186.886,950.27,-47.1878,191.282,1086.44,-101.89,178.44,1313.52,-82.7136,277.347,1265.83
401,0,-50.665,186.976,951.439,-47.272,191.568,1088.62,-106.086,178.828,1314.7,-86.1244,277.714,1267.31
402,0,-48.0816,187.22,952.663,-47.3595,191.88,1090.91,-110.527,179.208,1315.84,-89.8348,278.071,1268.77
403,0,-45.3455,187.302,953.938,-47.4812,192.164,1093.21,-115.231,179.627,1316.89,-93.7581,278.447,1270.12
404,0,-42.4069,187.466,955.318,-47.5671,192.457,1095.64,-120.234,180.093,1317.75,-97.9441,278.865,1271.39
405,0,-39.2977,187.626,956.697,-47.7523,192.704,1098.14,-125.558,180.467,1318.46,-102.354,279.231,1272.57
406,0,-35.979,187.725,958.15,-47.9724,192.888,1100.63,-131.169,180.833,1318.91,-107.025,279.587,1273.56
407,0,-32.5332,187.834,959.602,-48.2478,193.045,1102.98,-137.047,181.246,1319.12,-111.979,279.916,1274.28
408,0,-28.9348,187.933,961.127,-48.4833,193.308,1105.3,-143.263,181.582,1318.96,-117.125,280.244,1274.76
409,0,-25.2628,188.072,962.645,-48.8424,193.571,1107.52,-149.602,181.974,1318.4,-122.47,280.63,1274.86
410,0,-21.4881,188.288,964.125,-49.3291,193.862,1109.59,-156.188,182.319,1317.44,-127.984,280.959,1274.59
411,0,-17.7253,188.558,965.543,-49.9126,194.168,1111.4,-163.024,182.68,1315.91,-132.994,281.87,1273.95
412,0,-13.9264,188.903,966.935,-50.5468,194.539,1112.91,-169.932,183.053,1313.83,-138.976,282.099,1272.6
413,0,-10.1232,189.289,968.201,-51.2466,194.93,1114.14,-177.015,183.461,1311.12,-145.037,282.388,1270.7
414,0,-6.38794,189.708,969.263,-52.0007,195.266,1115.11,-184.113,183.837,1307.84,-151.163,282.694,1268.2
415,0,-2.62874,190.113,970.14,-52.8786,195.629,1115.81,-191.348,184.148,1303.97,-157.134,283.052,1265.18
416,0,1.06284,190.594,970.755,-53.7462,195.902,1116.19,-198.479,184.538,1299.58,-163.122,283.383,1261.63
417,0,4.75721,191.075,971.087,-54.7371,196.145,1116.25,-205.634,184.823,1294.69,-169.115,283.759,1257.67
418,0,8.31318,191.484,971.22,-55.9236,196.337,1115.94,-212.745,185.149,1289.27,-175.043,284.137,1253.28
419,0,11.7578,191.825,971.201,-57.1451,196.528,1115.37,-219.893,185.474,1283.4,-181.031,284.509,1248.42
420,0,15.0484,192.132,971.195,-58.3591,196.613,1114.71,-226.631,185.982,1277.28,-187.043,284.936,1243.12
421,0,18.1703,192.33,971.173,-59.8573,196.795,1113.84,-233.714,186.32,1270.36,-193.14,285.366,1237.38
422,0,21.1331,192.444,971.232,-61.4281,196.963,1112.91,-240.859,186.674,1263.04,-199.302,285.866,1231.24
423,0,23.9839,192.639,971.371,-62.6214,197.485,1112.19,-247.938,186.94,1255.43,-205.551,286.345,1224.71
424,0,26.6898,192.823,971.492,-64.6443,197.482,1111.07,-254.896,187.194,1247.74,-211.799,286.717,1217.88
425,0,29.1416,192.897,971.514,-66.8653,197.445,1109.72,-261.89,187.381,1239.62,-217.979,287.077,1210.83
426,0,31.4925,193.024,971.515,-69.2065,197.455,1108.05,-268.792,187.57,1231.04,-224.017,287.414,1203.61
427,0,33.4674,193.049,971.454,-71.6553,197.44,1106.2,-275.463,187.789,1222.14,-229.886,287.749,1196.09
428,0,35.2369,193.037,971.392,-74.2585,197.488,1104.17,-281.996,188.009,1212.97,-235.581,288.121,1188.35
429,0,36.7754,193.08,971.364,-76.957,197.599,1102.05,-288.245,188.336,1203.59,-241.217,288.491,1180.4
430,0,38.1487,193.154,971.324,-79.7859,197.799,1099.85,-294.363,188.609,1194.05,-246.746,288.883,1172.18
431,0,39.4343,193.263,971.319,-82.693,198.047,1097.53,-300.199,188.883,1184.32,-252.153,289.246,1163.79
432,0,40.5287,193.403,971.141,-85.6234,198.392,1095.08,-305.846,189.168,1174.46,-257.377,289.633,1155.27
433,0,41.5257,193.569,970.77,-88.5566,198.768,1092.33,-311.138,189.372,1164.58,-262.346,290.001,1146.74
