Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
229,0,-179.375,155.571,945.254,-163.863,151.131,1067.81,-219.408,148.24,1308.46,-170.488,233.418,1250.94
230,0,-178.487,160.643,944.765,-162.593,158.596,1067.35,-217.177,154.227,1307.96,-173.386,242.137,1250.53
231,0,-177.933,165.797,944.227,-161.745,166.166,1066.83,-215.126,160.187,1307.55,-177.069,250.565,1250.12
232,0,-177.824,170.885,943.701,-161.417,173.666,1066.35,-213.547,166.19,1307.09,-181.338,258.764,1249.58
233,0,-178.031,175.891,943.153,-161.574,181.332,1065.86,-212.464,172.256,1306.56,-186.213,266.53,1248.99
234,0,-178.577,180.926,942.555,-162.337,188.895,1065.21,-211.813,178.299,1306.01,-191.496,273.922,1248.36
235,0,-179.429,185.951,941.949,-163.519,196.46,1064.52,-211.638,184.335,1305.43,-197.306,280.794,1247.68
236,0,-180.568,190.948,941.323,-164.763,204.289,1063.8,-211.908,190.272,1304.76,-203.107,287.738,1247.05
237,0,-181.622,196.213,940.646,-167.005,211.543,1062.97,-212.52,196.238,1304.11,-209.982,293.671,1246.41
238,0,-183.518,200.904,940.014,-169.791,218.49,1062.11,-213.424,202.196,1303.51,-217.305,299.301,1245.75
239,0,-185.529,205.492,939.449,-172.89,225.255,1061.32,-214.67,208.089,1302.8,-225.342,304.452,1245.25
240,0,-187.632,209.992,938.955,-176.417,231.73,1060.56,-217.146,213.517,1302.01,-233.787,309.09,1244.72
241,0,-190.514,214.098,938.385,-180.271,238.042,1059.99,-219.811,218.882,1301.36,-242.662,313.062,1244.19
242,0,-193.249,217.982,937.88,-184.557,244.054,1059.32,-222.579,224.308,1300.61,-251.884,316.467,1243.68
243,0,-196.141,221.663,937.369,-189.298,249.835,1058.62,-225.931,229.289,1299.93,-260.947,319.325,1243.07
244,0,-199.225,225.207,936.808,-194.597,255.255,1057.81,-229.682,234.009,1299.07,-271.141,321.162,1242.21
245,0,-202.465,228.584,936.178,-199.912,260.341,1056.92,-234.102,238.367,1298.25,-281.304,322.456,1241.5
246,0,-205.897,231.899,935.538,-205.554,265.078,1056.07,-238.791,242.537,1297.45,-291.721,323.047,1240.83
247,0,-209.465,235.029,934.922,-211.444,269.449,1055.21,-244.05,246.39,1296.71,-302.304,322.988,1240.27
248,0,-213.178,237.932,934.277,-217.453,273.728,1054.47,-249.628,249.899,1295.97,-312.934,322.234,1239.74
249,0,-216.753,240.695,933.758,-224.003,277.529,1053.66,-255.555,252.986,1295.32,-323.654,320.725,1239.3
250,0,-220.677,242.98,933.124,-230.838,281.102,1052.87,-261.83,255.598,1294.7,-334.354,318.461,1238.89
251,0,-224.678,244.918,932.649,-237.983,284.251,1052.16,-268.406,257.747,1294.14,-344.852,315.566,1238.59
252,0,-228.457,246.664,932.277,-245.738,286.945,1051.46,-275.205,259.395,1293.65,-355.292,311.903,1238.29
253,0,-232.139,248.25,932.008,-253.243,289.466,1050.98,-282.22,260.522,1293.2,-365.49,307.559,1238.05
254,0,-235.868,249.699,931.819,-260.883,291.59,1050.56,-289.374,261.12,1292.86,-375.447,302.643,1237.87
255,0,-239.599,250.879,931.705,-268.585,293.384,1050.23,-296.537,261.212,1292.54,-385.115,297.109,1237.77
256,0,-243.424,251.916,931.72,-276.238,294.618,1050.03,-303.782,260.795,1292.37,-394.374,291.03,1237.79
257,0,-247.268,252.688,931.73,-283.871,295.474,1049.89,-310.951,259.925,1292.27,-403.187,284.606,1237.96
258,0,-251.159,253.281,931.789,-291.413,295.92,1049.82,-318.025,258.572,1292.14,-411.513,277.324,1238.03
259,0,-254.947,253.689,931.886,-298.905,295.859,1049.78,-325.004,256.836,1292.18,-419.512,270.364,1238.16
260,0,-258.738,253.924,931.968,-306.217,295.51,1049.86,-331.761,254.167,1292.08,-426.585,262.557,1238.25
261,0,-262.384,254.054,932.108,-313.37,294.798,1049.98,-338.204,251.447,1292.09,-433.233,254.743,1238.39
262,0,-265.906,254.033,932.304,-320.314,293.732,1050.17,-344.512,248.326,1292.17,-439.348,246.871,1238.5
263,0,-269.383,253.953,932.652,-326.994,292.417,1050.54,-350.412,244.975,1292.32,-444.97,238.923,1238.66
264,0,-272.729,253.845,933.07,-333.443,290.928,1050.91,-356.007,241.314,1292.49,-450.025,231.098,1238.87
265,0,-276.069,253.692,933.573,-339.452,289.203,1051.37,-361.107,237.521,1292.79,-454.593,223.64,1239.11
266,0,-279.272,253.473,934.137,-345.081,287.462,1052.02,-366.019,234.008,1293.14,-458.583,216.365,1239.33
267,0,-282.203,253.207,934.82,-350.156,285.657,1052.71,-370.218,229.855,1293.34,-461.895,208.876,1239.38
268,0,-285,252.895,935.458,-354.994,284.008,1053.39,-373.895,225.74,1293.64,-464.782,202.001,1239.58
269,0,-287.549,252.538,935.992,-359.139,282.156,1054.16,-377.221,221.747,1293.99,-467.26,195.545,1239.75
270,0,-289.855,252.154,936.456,-362.828,280.31,1054.81,-380.158,217.972,1294.37,-469.349,189.546,1239.9
271,0,-291.871,251.658,936.94,-366.028,278.442,1055.51,-382.631,214.367,1294.75,-471.051,184.081,1240.13
272,0,-293.627,251.144,937.368,-368.71,276.701,1056.18,-384.598,210.974,1295.16,-472.363,179.271,1240.38
273,0,-295.121,250.512,937.75,-370.822,274.996,1056.87,-386.032,207.926,1295.59,-473.297,175.144,1240.66
274,0,-296.283,249.772,938.23,-372.304,273.454,1057.48,-386.884,205.121,1296,-473.905,171.78,1240.96
275,0,-297.135,248.969,938.725,-373.254,272.066,1058.1,-387.323,202.663,1296.42,-474.223,169.096,1241.3
276,0,-297.537,248.161,939.189,-373.637,270.89,1058.8,-387.233,200.57,1296.91,-474.213,167.114,1241.72
277,0,-297.57,247.355,939.667,-373.46,269.919,1059.5,-386.729,198.737,1297.4,-473.915,165.762,1242.26
278,0,-297.147,246.495,940.17,-372.661,269.174,1060.2,-385.835,197.254,1297.87,-473.354,165.068,1242.87
279,0,-296.319,245.697,940.605,-371.281,268.627,1060.84,-384.478,196.12,1298.38,-472.505,164.998,1243.47
280,0,-295.101,244.848,941.041,-369.396,268.268,1061.48,-382.811,195.282,1298.83,-471.375,165.586,1244.14
281,0,-293.417,244.02,941.49,-366.953,268.114,1062.11,-380.736,194.76,1299.33,-470.002,166.704,1244.79
282,0,-291.364,243.081,941.896,-363.988,268.119,1062.69,-378.477,194.491,1299.82,-468.412,168.368,1245.45
283,0,-288.891,242.112,942.294,-360.452,268.219,1063.28,-375.846,194.588,1300.31,-466.47,170.545,1246.09
284,0,-285.993,241.078,942.617,-356.406,268.333,1063.81,-372.91,194.881,1300.82,-464.312,173.15,1246.68
285,0,-282.858,239.97,942.902,-351.711,268.293,1064.34,-369.667,195.388,1301.28,-461.8,176.207,1247.32
286,0,-279.373,238.698,943.191,-346.808,268.573,1064.83,-366.122,196.039,1301.79,-458.933,179.639,1247.98
287,0,-275.611,237.346,943.521,-341.526,268.832,1065.29,-362.317,196.904,1302.32,-455.838,183.646,1248.83
288,0,-271.721,235.797,943.814,-335.814,268.909,1065.73,-358.233,197.799,1302.94,-452.254,187.488,1249.51
289,0,-267.54,234.151,944.077,-329.801,269.015,1066.18,-353.548,198.064,1303.32,-448.278,191.543,1250.19
290,0,-263.16,232.31,944.33,-323.397,268.865,1066.62,-348.872,198.835,1303.77,-443.922,195.771,1250.83
291,0,-258.664,230.312,944.581,-316.744,268.593,1066.99,-343.908,199.555,1304.23,-439.232,200.252,1251.57
292,0,-254.081,228.2,944.779,-309.822,268.072,1067.38,-338.671,200.557,1304.77,-434.15,204.801,1252.29
293,0,-249.445,225.881,944.95,-302.698,267.312,1067.7,-333.254,201.005,1305.19,-428.686,209.393,1253.03
294,0,-244.794,223.418,945.081,-295.438,266.295,1068.04,-327.609,201.211,1305.58,-422.738,213.992,1253.78
295,0,-240.2,220.791,945.205,-287.995,264.99,1068.33,-321.7,201.394,1306.05,-416.4,218.538,1254.56
296,0,-235.55,218.031,945.264,-280.458,263.391,1068.61,-315.721,201.323,1306.43,-409.76,223.301,1255.42
297,0,-230.799,215.173,945.387,-272.865,261.412,1068.79,-309.538,201.045,1306.82,-402.365,227.463,1256.27
298,0,-226.459,211.962,945.415,-265.255,259.082,1068.95,-303.262,200.548,1307.14,-394.8,231.691,1257.01
299,0,-222.333,208.518,945.429,-257.35,256.544,1069.03,-296.943,199.767,1307.47,-386.963,235.581,1257.69
300,0,-218.017,205.019,945.488,-249.723,253.565,1069.29,-290.557,198.673,1307.77,-378.752,239.227,1258.39
301,0,-213.79,201.395,945.529,-242.201,250.325,1069.46,-284.183,197.366,1308.06,-370.264,242.606,1259.04
302,0,-209.622,197.543,945.53,-234.768,246.658,1069.5,-277.743,195.685,1308.27,-361.539,245.599,1259.62
303,0,-205.567,193.575,945.517,-227.499,242.552,1069.55,-271.383,193.761,1308.5,-352.495,248.261,1260.19
304,0,-201.627,189.479,945.479,-220.297,238.056,1069.56,-265.114,191.425,1308.66,-343.223,250.465,1260.74
305,0,-197.791,185.179,945.393,-213.243,233.206,1069.54,-258.886,188.818,1308.85,-333.732,252.366,1261.24
306,0,-194.105,180.761,945.273,-206.348,228.042,1069.46,-252.864,185.883,1308.97,-324.105,253.717,1261.7
307,0,-190.493,176.163,945.133,-199.782,222.482,1069.36,-246.954,182.571,1309.02,-314.28,254.703,1262.09
308,0,-187.125,171.411,944.983,-193.318,216.66,1069.27,-241.213,178.958,1309.06,-304.352,255.106,1262.41
309,0,-184.165,166.571,944.71,-187.132,210.558,1069.07,-235.73,174.987,1308.97,-294.312,255.003,1262.64
310,0,-181.289,161.662,944.524,-181.51,204.178,1068.8,-230.503,170.713,1308.87,-284.243,254.344,1262.77
311,0,-179.277,156.105,944.248,-176.241,197.571,1068.57,-225.537,166.122,1308.91,-274.18,253.062,1262.85
312,0,-176.837,151.089,943.998,-171.386,190.739,1068.28,-221.259,161.109,1308.6,-264.217,251.2,1262.89
313,0,-174.995,145.731,943.661,-166.912,183.614,1067.94,-217.064,155.893,1308.41,-254.122,248.851,1263.05
314,0,-173.306,140.475,943.392,-162.833,176.261,1067.62,-213.109,150.566,1308.24,-244.829,245.625,1262.93
315,0,-171.92,135.177,943.059,-159.244,168.612,1067.3,-210.021,144.649,1308.06,-235.386,241.944,1262.79
316,0,-170.812,129.842,942.698,-156.843,160.26,1066.82,-206.541,138.912,1308.04,-226.191,237.689,1262.62
317,0,-170.083,124.42,942.36,-154.376,152.115,1066.29,-204.519,132.584,1307.63,-217.165,232.853,1262.41
318,0,-169.662,118.949,942.074,-151.576,144.262,1066.1,-202.544,126.268,1307.3,-208.262,227.436,1262.29
319,0,-169.613,113.464,941.757,-150.046,136.073,1065.62,-201.027,119.806,1307.01,-200.348,221.433,1262
320,0,-169.901,107.974,941.468,-149.108,127.746,1065.13,-199.983,113.359,1306.67,-192.582,214.959,1261.75
321,0,-170.6,102.522,941.135,-148.031,119.396,1064.72,-199.547,106.813,1306.33,-185.762,207.561,1261.41
322,0,-171.205,97.1834,940.925,-148.102,111.118,1064.22,-199.587,100.334,1306.03,-179.085,200.039,1261.1
323,0,-172.688,91.9765,940.534,-148.968,102.801,1063.83,-200.254,93.7937,1305.71,-173.029,192.031,1260.78
324,0,-174.33,87.1145,940.276,-150.421,94.6031,1063.41,-201.487,87.3775,1305.37,-167.654,183.742,1260.43
325,0,-176.392,82.2306,939.967,-152.359,86.576,1062.93,-203.36,80.9885,1305.02,-162.932,174.965,1260.03
326,0,-178.665,77.5869,939.677,-154.89,78.6957,1062.44,-205.984,74.7616,1304.51,-158.977,165.847,1259.55
327,0,-181.184,73.1852,939.407,-157.964,71.0303,1061.97,-209.319,68.687,1304.07,-155.838,156.287,1259.04
328,0,-183.973,69.0181,939.143,-161.526,63.5833,1061.49,-213.139,62.7293,1303.72,-153.672,146.64,1258.36
329,0,-187.044,65.0122,938.923,-165.602,56.258,1061.01,-217.569,57.028,1303.31,-152.255,136.614,1257.81
330,0,-190.351,61.2321,938.68,-170.17,49.0621,1060.56,-222.578,51.6663,1302.99,-151.739,126.489,1257.27
331,0,-193.825,57.6838,938.463,-175.335,42.1188,1060.15,-228.134,46.6784,1302.68,-152.086,116.346,1256.69
332,0,-197.745,54.2139,938.271,-181.105,35.4635,1059.76,-234.265,42.0886,1302.35,-153.315,106.335,1256.14
333,0,-201.807,51.0048,938.067,-187.286,29.2471,1059.36,-240.783,37.9635,1302.17,-155.43,96.4427,1255.59
334,0,-206.206,48.0227,937.888,-193.941,23.3634,1059.01,-247.86,34.6919,1301.75,-158.405,86.7789,1254.98
335,0,-210.874,45.1525,937.774,-201.051,17.8739,1058.55,-255.285,31.9419,1301.49,-162.212,77.3732,1254.34
336,0,-215.791,42.5641,937.75,-208.557,12.9708,1058.23,-263.025,29.7499,1301.23,-166.808,68.0195,1253.73
337,0,-220.968,40.1651,937.754,-216.488,8.67939,1057.85,-270.996,28.2107,1300.99,-172.352,59.733,1252.98
338,0,-226.34,37.9991,937.827,-224.751,4.90983,1057.53,-279.099,27.2008,1300.81,-178.521,51.6196,1252.36
339,0,-231.876,35.7987,937.861,-233.246,1.65705,1057.3,-287.334,27.2312,1300.67,-185.278,44.1264,1251.76
340,0,-237.648,34.2701,937.894,-241.886,-0.97392,1057.16,-295.61,27.6099,1300.52,-192.536,37.192,1251.16
341,0,-243.419,32.9757,938.084,-250.562,-3.02994,1057.1,-303.758,28.6807,1300.41,-200.566,31.3404,1250.53
342,0,-249.239,31.9414,938.208,-259.267,-4.56134,1057.02,-311.871,30.3181,1300.25,-208.816,25.9249,1249.92
343,0,-255.003,31.1846,938.318,-267.861,-5.51552,1057.02,-319.837,32.4726,1300.16,-217.444,21.2445,1249.21
344,0,-260.727,30.6261,938.465,-276.562,-5.95708,1056.97,-327.612,35.1383,1299.99,-226.367,17.1257,1248.43
345,0,-266.236,30.3971,938.53,-285.294,-5.99527,1057,-335.188,38.2559,1299.92,-235.485,13.6663,1247.62
346,0,-271.525,30.146,938.674,-293.907,-5.55367,1057.01,-342.4,41.8134,1299.79,-244.74,11.4516,1246.66
347,0,-277.113,30.6076,938.793,-302.446,-4.75199,1056.96,-349.241,45.6875,1299.6,-253.863,9.65682,1245.73
348,0,-282.443,31.1824,938.904,-310.903,-3.63551,1056.86,-355.772,49.5683,1299.57,-262.769,8.54407,1244.89
349,0,-287.645,31.7934,938.997,-319.145,-2.15265,1056.81,-361.932,53.787,1299.6,-271.325,8.17191,1244.09
350,0,-292.791,32.374,939.088,-327.137,-0.443973,1056.86,-367.551,58.7006,1299.36,-279.58,8.31373,1243.44
351,0,-297.809,33.0899,939.177,-334.78,1.56852,1057.04,-372.679,63.585,1299.34,-287.393,9.01023,1242.9
352,0,-302.807,33.8355,939.245,-342.187,3.80025,1057.39,-377.223,68.5304,1299.33,-294.761,10.1593,1242.42
353,0,-307.818,34.5496,939.266,-349.137,6.14895,1057.66,-381.235,73.3682,1299.3,-301.537,11.5232,1242.01
354,0,-312.656,35.4503,939.261,-355.682,9.11162,1057.9,-384.617,78.1285,1299.06,-307.664,13.2266,1241.63
355,0,-317.385,36.5187,939.205,-361.569,11.761,1058.11,-387.58,82.6903,1298.99,-313.142,14.9426,1241.31
356,0,-321.882,37.6501,939.087,-366.965,14.5152,1058.34,-390.023,87.0918,1298.94,-318.055,16.7507,1240.97
357,0,-326.113,38.7603,938.985,-371.901,17.2497,1058.44,-392.038,91.2212,1298.87,-322.373,18.6319,1240.64
358,0,-329.956,39.8786,938.849,-376.349,19.8866,1058.54,-393.671,95.1888,1298.77,-326.185,20.5968,1240.34
359,0,-333.562,41.3422,938.696,-380.121,22.5406,1058.58,-395.114,98.8552,1298.64,-329.526,22.6326,1240
360,0,-336.709,42.7872,938.549,-383.753,24.9905,1058.62,-396.326,102.08,1298.94,-332.455,24.8082,1239.67
361,0,-339.425,44.1313,938.417,-386.816,27.2548,1058.65,-397.21,105.284,1298.75,-335.009,26.99,1239.33
362,0,-341.673,45.3641,938.346,-389.509,29.3135,1058.62,-397.984,108.154,1298.52,-337.196,28.9173,1238.98
363,0,-343.598,46.6434,938.292,-391.687,31.2521,1058.57,-398.535,110.762,1298.31,-338.973,30.6862,1238.66
364,0,-345.086,47.9009,938.211,-393.406,32.9494,1058.55,-398.919,113.002,1298.14,-340.312,32.3528,1238.41
365,0,-346.293,49.0326,938.204,-394.677,34.582,1058.52,-399.108,114.941,1298.02,-341.215,33.9123,1238.26
366,0,-347.135,50.048,938.247,-395.508,35.859,1058.6,-399.08,116.672,1298.05,-341.679,35.3356,1238.21
367,0,-347.566,50.9525,938.386,-395.877,36.891,1058.82,-398.9,118.094,1298.19,-341.67,36.639,1238.41
368,0,-347.65,51.7909,938.592,-395.69,37.6611,1059.09,-398.588,119.204,1298.43,-341.153,37.8454,1238.72
369,0,-347.254,52.5258,938.931,-395.169,38.1307,1059.42,-398.12,120.02,1298.74,-340.254,38.9894,1239.14
370,0,-346.498,53.1582,939.264,-394.098,38.4783,1059.83,-397.493,120.487,1299.03,-338.896,39.9716,1239.54
371,0,-345.347,53.7248,939.564,-392.629,38.4955,1060.25,-396.757,120.697,1299.37,-337.241,40.5813,1239.98
372,0,-343.838,54.1523,939.841,-390.751,38.3638,1060.59,-395.909,120.573,1299.71,-335.223,41.3129,1240.38
373,0,-341.99,54.5698,940.086,-388.48,38.0584,1060.88,-394.831,120.198,1299.97,-332.796,41.866,1240.76
374,0,-339.821,54.7979,940.322,-385.781,37.5707,1061.13,-393.433,119.77,1299.85,-329.94,42.7414,1241.12
375,0,-337.389,54.7735,940.514,-382.897,36.9044,1061.46,-392.01,118.891,1300.28,-326.633,43.5067,1241.4
376,0,-334.73,55.0224,940.676,-379.409,36.1748,1061.7,-390.219,117.973,1300.57,-322.944,44.3777,1241.75
377,0,-331.881,55.2516,940.808,-375.527,35.3385,1062,-388.19,116.82,1300.88,-318.869,45.2064,1242.07
378,0,-328.765,55.4704,940.956,-371.305,34.5125,1062.34,-385.863,115.475,1301.21,-314.404,45.9883,1242.51
379,0,-325.471,55.6908,941.115,-366.726,33.7271,1062.69,-383.326,114.062,1301.57,-309.581,46.8456,1242.97
380,0,-321.871,55.9325,941.319,-361.868,32.9087,1062.96,-380.511,112.526,1301.98,-304.469,47.7959,1243.38
381,0,-318.077,56.2448,941.53,-356.526,31.8656,1063.24,-377.403,110.787,1302.45,-299.053,48.934,1243.83
382,0,-314.011,56.6582,941.707,-350.991,31.272,1063.55,-374.043,109.111,1302.96,-293.356,50.2925,1244.27
383,0,-309.763,57.1653,941.933,-345.175,30.7463,1063.85,-370.417,107.578,1303.3,-287.481,51.8593,1244.7
384,0,-305.348,57.7685,942.193,-339.082,30.5186,1064.19,-366.441,106.274,1303.62,-281.355,53.7079,1245.17
385,0,-300.773,58.4716,942.472,-332.736,30.3385,1064.58,-362.312,104.877,1304.04,-275.088,55.8878,1245.69
386,0,-296.036,59.3237,942.772,-326.101,30.4198,1064.96,-357.937,103.46,1304.47,-268.581,58.3771,1246.19
387,0,-291.162,60.3637,943.093,-319.273,30.7325,1065.36,-353.362,102.17,1304.91,-262.044,61.2038,1246.69
388,0,-286.09,61.358,943.338,-312.272,31.2489,1065.74,-348.573,100.995,1305.3,-255.41,64.3762,1247.17
389,0,-281.273,62.8256,943.628,-305.019,32.0614,1066.08,-343.613,99.9145,1305.73,-248.72,67.5515,1247.63
390,0,-276.197,64.2515,943.846,-297.724,33.1146,1066.4,-338.431,99.0556,1306.11,-242.062,71.4945,1247.97
391,0,-271.071,65.8929,944.04,-290.403,34.4424,1066.68,-333.114,98.3605,1306.48,-235.502,75.6763,1248.3
392,0,-265.921,67.6868,944.191,-283.01,36.0645,1066.89,-327.603,97.8871,1306.76,-228.948,80.2752,1248.67
393,0,-260.775,69.6632,944.276,-275.632,38.0797,1067.06,-321.941,97.6625,1307.07,-222.58,85.2131,1248.98
394,0,-255.619,71.8519,944.346,-268.197,40.4133,1067.21,-316.15,97.6412,1307.31,-216.327,90.5264,1249.22
395,0,-250.484,74.2643,944.419,-260.799,43.0844,1067.38,-310.305,97.9808,1307.6,-210.203,96.0956,1249.43
396,0,-245.402,76.8707,944.557,-253.487,46.0785,1067.54,-304.399,98.5603,1307.78,-204.48,101.946,1249.59
397,0,-240.505,80.106,944.559,-246.158,49.5002,1067.67,-298.372,99.1057,1308.04,-198.965,108.302,1249.79
398,0,-235.57,83.247,944.561,-238.969,53.3402,1067.76,-292.439,100.354,1308.18,-193.776,114.873,1250.03
399,0,-230.751,86.6253,944.539,-232.022,57.6019,1067.8,-286.516,101.893,1308.23,-188.874,121.882,1250.23
400,0,-226.085,90.26,944.541,-225.248,62.4241,1067.8,-280.609,103.969,1308.3,-184.398,129.208,1250.48
401,0,-221.58,94.1298,944.483,-218.703,67.5415,1067.79,-274.479,105.699,1308.46,-180.264,137.048,1250.68
402,0,-217.28,98.1757,944.38,-212.332,72.9009,1067.74,-268.708,108.305,1308.44,-176.67,145.139,1250.72
403,0,-213.157,102.464,944.253,-206.25,78.5603,1067.65,-263.03,111.096,1308.43,-173.531,153.405,1250.58
404,0,-209.255,106.899,944.054,-200.464,84.591,1067.5,-257.396,114.042,1308.49,-170.901,161.748,1250.42
405,0,-205.563,111.589,943.841,-194.97,91.0124,1067.24,-252.189,117.773,1308.17,-168.742,170.234,1250.14
406,0,-202.243,116.44,943.53,-189.864,97.6183,1066.89,-247.149,121.556,1307.95,-167.084,178.88,1249.88
407,0,-198.889,121.648,943.206,-185.167,104.546,1066.51,-242.261,125.764,1307.69,-166.026,187.656,1249.56
408,0,-195.956,127.019,942.895,-180.688,111.796,1066.05,-237.76,130.172,1307.4,-165.749,196.526,1249.33
409,0,-193.337,132.51,942.523,-176.828,119.133,1065.59,-233.487,134.96,1307.08,-165.762,205.645,1248.97
410,0,-190.632,138.131,942.374,-173.429,126.635,1065.11,-229.599,140.018,1306.77,-166.652,214.707,1248.64
411,0,-189.286,143.85,941.951,-170.906,134.194,1064.66,-226.087,145.396,1306.37,-167.991,223.709,1248.37
412,0,-187.873,149.502,941.534,-168.637,142.192,1064.23,-222.656,150.844,1306.21,-170.201,232.743,1247.99
413,0,-186.812,155.066,941.164,-167.344,150.427,1063.7,-220.112,156.722,1305.72,-172.991,241.653,1247.49
414,0,-186.086,160.724,940.829,-166.182,158.619,1063.18,-217.922,162.714,1305.26,-176.399,250.362,1247.05
415,0,-186.016,166.249,940.37,-165.557,166.836,1062.65,-216.167,168.941,1304.73,-180.471,258.843,1246.55
416,0,-186.142,171.771,939.966,-165.52,175.095,1062.05,-214.882,175.241,1304.19,-185.2,267.121,1246
417,0,-186.576,177.297,939.592,-165.906,183.344,1061.53,-214.096,181.7,1303.57,-190.559,275.163,1245.47
418,0,-187.302,182.746,939.18,-167,191.457,1060.89,-213.876,188.175,1302.89,-196.668,282.895,1244.85
419,0,-188.426,188.07,938.678,-168.53,199.553,1060.24,-214.16,194.688,1302.22,-202.845,290.707,1244.32
420,0,-189.848,193.312,938.179,-170.149,207.899,1059.56,-214.948,201.254,1301.52,-210.571,297.339,1243.61
421,0,-190.989,198.8,937.72,-172.783,215.662,1058.77,-215.922,207.849,1300.83,-218.478,303.575,1242.84
422,0,-193.025,203.597,937.133,-175.877,223.244,1057.84,-217.824,214.177,1299.93,-227.113,309.366,1242.17
423,0,-195.37,208.317,936.539,-179.451,230.602,1056.94,-220.229,220.36,1299.14,-236.24,314.494,1241.43
424,0,-198.081,212.903,935.915,-183.463,237.679,1056.1,-222.177,226.992,1298.58,-245.793,319.016,1240.71
425,0,-201.026,217.279,935.264,-188.224,244.455,1055.2,-226.242,232.454,1297.47,-255.688,322.819,1239.92
426,0,-204.187,221.525,934.561,-193.083,251.025,1054.32,-229.887,238.138,1296.73,-265.623,326.094,1239.1
427,0,-207.542,225.532,933.86,-198.373,257.271,1053.42,-234.325,243.466,1295.73,-276.465,328.252,1238.18
428,0,-211.154,229.354,933.124,-204.154,263.21,1052.46,-239.209,248.424,1294.88,-287.468,329.784,1237.33
429,0,-214.965,232.908,932.354,-210.297,268.75,1051.47,-244.55,253.075,1294.07,-298.668,330.529,1236.56
430,0,-218.857,236.237,931.695,-216.942,273.916,1050.4,-250.426,257.37,1293.26,-310.027,330.402,1235.86
