Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
231,0,-80.8447,129.21,961.005,-190.252,206.55,1070.74,-367.324,365.083,1114.02,-255.457,392.817,1111.27
232,0,-81.3995,129.456,960.484,-192.771,208.606,1067.49,-370.018,367.715,1105.53,-258.082,395.389,1104.07
233,0,-82.025,129.799,959.891,-195.125,210.582,1064.34,-372.465,370.166,1097.37,-260.499,397.739,1097.08
234,0,-82.638,130.202,959.267,-197.336,212.495,1061.26,-374.727,372.385,1089.58,-262.711,399.977,1090.38
235,0,-83.2159,130.612,958.597,-199.463,214.258,1058.32,-376.769,374.417,1082.19,-264.716,402.006,1084.01
236,0,-83.7827,131.122,957.865,-201.353,215.975,1055.48,-378.699,376.261,1075.21,-266.61,404.052,1078.03
237,0,-84.3339,131.551,957.084,-203.26,217.525,1052.7,-380.52,377.94,1068.68,-268.405,405.774,1072.39
238,0,-84.848,132.121,956.293,-205.087,218.917,1050.05,-382.223,379.479,1062.59,-270.092,407.193,1067.24
239,0,-85.3357,132.655,955.447,-206.657,220.258,1047.51,-383.812,380.848,1057.03,-271.629,408.642,1062.44
240,0,-85.7824,133.18,954.618,-208.243,221.4,1045.17,-385.147,382.13,1051.94,-273.068,409.677,1058.06
241,0,-86.1525,133.745,953.762,-209.396,222.523,1043.06,-386.403,383.184,1047.43,-274.353,410.891,1054.18
242,0,-86.4411,134.249,952.902,-210.424,223.454,1041.17,-387.453,384.158,1043.5,-275.484,411.927,1050.84
243,0,-86.7209,134.745,952.055,-211.327,224.194,1039.53,-388.432,385.016,1040.17,-276.47,413.013,1047.99
244,0,-86.9803,135.197,951.232,-212.038,224.798,1038.14,-389.211,385.673,1037.42,-277.288,413.534,1045.72
245,0,-87.1839,135.488,950.517,-212.511,225.365,1037.07,-389.983,386.177,1035.26,-278.04,413.914,1043.95
246,0,-87.3929,135.755,949.908,-212.88,225.775,1036.32,-390.652,386.489,1033.71,-278.731,414.339,1042.77
247,0,-87.552,135.982,949.445,-213.322,225.911,1035.76,-391.272,386.731,1032.81,-279.341,414.505,1042.08
248,0,-87.7635,136.168,949.131,-213.714,225.902,1035.51,-391.801,386.864,1032.41,-279.863,414.639,1041.87
249,0,-88.0256,136.292,949.026,-214.026,225.845,1035.58,-392.229,386.878,1032.63,-280.351,414.581,1042.19
250,0,-88.3325,136.35,949.083,-214.226,225.742,1035.95,-392.522,386.849,1033.35,-280.695,414.257,1042.97
251,0,-88.659,136.39,949.308,-214.313,225.575,1036.56,-392.715,386.675,1034.64,-280.928,414.165,1044.16
252,0,-88.9521,136.399,949.674,-214.241,225.36,1037.4,-392.755,386.46,1036.42,-280.981,413.878,1045.8
253,0,-89.2089,136.345,950.143,-214.091,225.059,1038.46,-392.573,386.247,1038.69,-280.894,413.569,1047.87
254,0,-89.4287,136.28,950.695,-213.868,224.702,1039.57,-392.255,385.909,1041.53,-280.576,413.096,1050.34
255,0,-89.6068,136.2,951.372,-213.311,224.296,1041.11,-391.693,385.52,1044.86,-280.048,412.801,1053.18
256,0,-89.769,136.079,952.112,-212.585,223.955,1042.76,-391.001,385.098,1048.6,-279.303,412.237,1056.38
257,0,-89.9222,135.924,952.979,-211.737,223.507,1044.68,-390.066,384.561,1052.84,-278.385,411.813,1059.96
258,0,-90.0852,135.712,953.868,-210.818,222.926,1046.85,-389.004,384.002,1057.44,-277.314,411.103,1063.88
259,0,-90.2359,135.465,954.844,-209.765,222.249,1049.11,-387.804,383.244,1062.46,-276.127,410.58,1068.07
260,0,-90.3796,135.162,955.83,-208.67,221.403,1051.56,-386.449,382.364,1067.81,-274.819,409.773,1072.49
261,0,-90.4855,134.89,956.825,-207.467,220.529,1054.08,-385.042,381.343,1073.44,-273.397,408.726,1077.17
262,0,-90.5548,134.612,957.795,-206.181,219.527,1056.67,-383.457,380.202,1079.37,-271.855,407.433,1082.1
263,0,-90.6167,134.354,958.789,-204.9,218.392,1059.37,-381.875,378.855,1085.52,-270.235,405.979,1087.13
264,0,-90.6476,134.124,959.768,-203.427,217.234,1062.06,-380.149,377.282,1091.87,-268.579,404.463,1092.37
265,0,-90.7029,133.922,960.691,-202.014,215.962,1064.83,-378.377,375.633,1098.39,-266.843,402.854,1097.77
266,0,-90.7365,133.757,961.616,-200.457,214.673,1067.58,-376.45,373.839,1105.06,-265.03,401.023,1103.31
267,0,-90.7653,133.611,962.469,-198.893,213.291,1070.32,-374.491,371.861,1111.79,-263.098,399.155,1108.9
268,0,-90.7715,133.409,963.293,-197.236,211.848,1073.06,-372.415,369.75,1118.61,-261.17,397.077,1114.59
269,0,-90.7679,133.259,964.067,-195.596,210.241,1075.77,-370.283,367.365,1125.5,-259.137,394.872,1120.28
270,0,-90.7707,133.058,964.817,-193.845,208.695,1078.47,-368.072,364.604,1132.38,-257.076,392.339,1126.08
271,0,-90.7888,132.847,965.509,-192.169,206.977,1081.13,-365.793,361.988,1139.31,-254.924,389.833,1131.85
272,0,-90.8222,132.629,966.175,-190.423,205.179,1083.76,-363.425,359.282,1146.27,-252.724,387.139,1137.61
273,0,-90.8509,132.469,966.767,-188.646,203.371,1086.36,-360.987,356.409,1153.15,-250.451,384.385,1143.36
274,0,-90.8907,132.412,967.34,-186.813,201.528,1088.89,-358.416,353.42,1159.97,-248.102,381.548,1148.94
275,0,-90.9262,132.403,967.752,-184.957,199.636,1091.31,-355.782,350.311,1166.76,-245.657,378.569,1154.52
276,0,-90.9984,132.517,968.048,-183.016,197.737,1093.63,-353.098,347.119,1173.42,-243.188,375.529,1159.94
277,0,-91.0427,132.701,968.333,-181.078,195.827,1095.85,-350.369,343.8,1179.99,-240.658,372.34,1165.25
278,0,-91.0532,132.91,968.544,-179.036,194.021,1097.9,-347.487,340.458,1186.43,-238.07,369.225,1170.39
279,0,-91.1041,133.171,968.661,-177.061,192.198,1099.77,-344.617,336.963,1192.71,-235.456,366.103,1175.46
280,0,-91.2051,133.417,968.74,-175.036,190.376,1101.51,-341.588,333.483,1198.94,-232.751,362.953,1180.35
281,0,-91.3901,133.684,968.762,-173.02,188.541,1103.13,-338.472,329.877,1205.1,-230.008,359.801,1185.09
282,0,-91.6769,133.966,968.726,-171.02,186.745,1104.62,-335.317,326.195,1211.15,-227.161,356.584,1189.75
283,0,-92.0119,134.216,968.648,-169.086,184.905,1105.93,-332.002,322.42,1217.12,-224.285,353.338,1194.26
284,0,-92.4291,134.438,968.52,-167.174,183.058,1107.13,-328.659,318.585,1222.97,-221.374,350.014,1198.69
285,0,-92.9081,134.685,968.315,-165.27,181.3,1108.19,-325.235,314.66,1228.62,-218.423,346.623,1202.95
286,0,-93.5054,134.92,968.061,-163.419,179.469,1109.07,-321.669,310.687,1234.19,-215.379,343.181,1207.13
287,0,-94.1632,135.128,967.753,-161.644,177.712,1109.77,-318.073,306.624,1239.62,-212.327,339.703,1211.16
288,0,-94.9002,135.439,967.418,-159.912,175.983,1110.28,-314.427,302.454,1244.87,-209.171,336.214,1215.11
289,0,-95.7612,135.697,967.054,-158.347,174.267,1110.72,-310.708,298.334,1249.98,-206.086,332.622,1218.87
290,0,-96.71,136.01,966.745,-156.849,172.639,1110.97,-306.954,294.097,1254.93,-203.026,329.06,1222.48
291,0,-97.8314,136.319,966.462,-155.441,171.021,1111.14,-303.213,289.809,1259.76,-200.062,325.619,1225.81
292,0,-99.0371,136.571,966.201,-154.212,169.394,1111.23,-299.457,285.433,1264.45,-197.054,322.144,1229.25
293,0,-100.427,136.817,965.961,-153.106,167.843,1111.22,-295.671,281.023,1268.95,-194.169,318.611,1232.55
294,0,-101.948,136.992,965.712,-152.124,166.348,1111.15,-291.973,276.548,1273.29,-191.208,315.082,1235.75
295,0,-103.592,137.183,965.461,-151.203,164.876,1110.97,-288.202,271.97,1277.49,-188.317,311.421,1238.89
296,0,-105.371,137.447,965.182,-150.418,163.372,1110.68,-284.406,267.288,1281.53,-185.344,307.675,1241.95
297,0,-107.274,137.753,964.896,-149.754,161.858,1110.26,-280.687,262.424,1285.41,-182.391,303.734,1244.89
298,0,-109.272,138.148,964.56,-149.25,160.371,1109.75,-276.855,257.549,1289.08,-179.381,299.704,1247.74
299,0,-111.381,138.531,964.122,-148.959,158.893,1109.05,-273.089,252.558,1292.59,-176.374,295.483,1250.41
300,0,-113.575,138.904,963.601,-148.778,157.389,1108.28,-269.259,247.512,1295.83,-173.364,291.181,1252.9
301,0,-115.912,139.234,963.011,-148.712,155.883,1107.31,-265.448,242.351,1298.84,-170.343,286.825,1255.2
302,0,-118.298,139.678,962.4,-148.706,154.21,1106.33,-261.632,237.202,1301.58,-167.377,282.404,1257.29
303,0,-120.795,140.159,961.741,-148.955,152.721,1105.05,-257.878,231.964,1303.97,-164.505,277.941,1259.1
304,0,-123.316,140.623,961.039,-149.285,151.438,1103.65,-254.262,226.687,1306.08,-161.672,273.462,1260.63
305,0,-125.88,141.119,960.384,-149.663,150.083,1102.2,-250.673,221.45,1307.82,-158.933,268.894,1261.87
306,0,-128.453,141.647,959.693,-150.186,148.693,1100.65,-247.245,216.298,1309.22,-156.262,264.328,1262.84
307,0,-131.078,142.119,958.958,-150.747,147.278,1098.99,-243.982,211.199,1310.22,-153.747,259.813,1263.51
308,0,-133.577,142.613,958.137,-151.327,145.897,1097.21,-240.873,206.259,1310.87,-151.339,255.288,1263.88
309,0,-135.932,143.139,957.231,-151.905,144.531,1095.35,-238.021,201.477,1311.23,-149.091,250.835,1264.03
310,0,-138.172,143.611,956.211,-152.527,143.16,1093.45,-235.355,196.809,1311.31,-146.976,246.526,1263.93
311,0,-140.231,144.069,955.109,-153.098,141.78,1091.52,-232.937,192.218,1311.21,-145.022,242.368,1263.66
312,0,-142.029,144.547,953.927,-153.647,140.408,1089.58,-230.701,187.836,1310.94,-143.285,238.284,1263.22
313,0,-143.647,145.018,952.649,-154.166,139.03,1087.61,-228.686,183.636,1310.49,-141.687,234.412,1262.62
314,0,-145.076,145.485,951.303,-154.588,137.751,1085.58,-227.016,179.597,1309.91,-140.259,230.719,1261.9
315,0,-146.292,145.905,949.979,-155.019,136.494,1083.64,-225.444,175.863,1309.22,-138.993,227.205,1261.05
316,0,-147.339,146.305,948.68,-155.358,135.316,1081.81,-224.142,172.333,1308.52,-137.778,223.964,1260.28
317,0,-148.332,146.578,947.466,-155.875,134.155,1080.08,-222.981,169.102,1307.83,-136.766,220.849,1259.46
318,0,-149.18,146.839,946.415,-156.27,133.128,1078.46,-222.129,166.132,1307.13,-135.815,218.029,1258.78
319,0,-150.014,146.984,945.447,-156.655,132.213,1077.06,-221.379,163.484,1306.53,-135.094,215.386,1258.1
320,0,-150.784,147.083,944.62,-157.103,131.358,1075.84,-220.826,161.107,1305.99,-134.442,213.125,1257.54
321,0,-151.554,147.165,943.871,-157.492,130.582,1074.83,-220.369,159.072,1305.46,-134.012,211.041,1257.04
322,0,-152.268,147.103,943.204,-157.962,129.888,1073.9,-220.134,157.244,1305.03,-133.724,209.299,1256.64
323,0,-152.94,147.051,942.684,-158.415,129.332,1073.17,-219.938,155.752,1304.73,-133.524,207.872,1256.35
324,0,-153.589,146.909,942.31,-158.982,128.779,1072.48,-219.945,154.419,1304.48,-133.47,206.699,1256.17
325,0,-154.209,146.865,942.119,-159.603,128.382,1071.99,-219.935,153.494,1304.34,-133.463,205.897,1256.14
326,0,-154.93,146.846,942.121,-160.265,128.089,1071.69,-220.01,152.811,1304.28,-133.551,205.35,1256.25
327,0,-155.589,146.927,942.356,-160.873,127.871,1071.46,-220.243,152.298,1304.32,-133.769,205.065,1256.41
328,0,-156.248,147.019,942.711,-161.5,127.726,1071.42,-220.562,152.128,1304.45,-134.084,205.03,1256.65
329,0,-156.82,147.046,943.142,-162.042,127.731,1071.64,-220.989,152.236,1304.59,-134.488,205.234,1256.9
330,0,-157.314,146.987,943.624,-162.637,127.793,1071.97,-221.53,152.638,1304.74,-134.915,205.588,1257.15
331,0,-157.71,146.833,944.068,-163.219,128.077,1072.32,-222.164,153.285,1304.97,-135.415,206.131,1257.43
332,0,-158.008,146.606,944.47,-163.737,128.296,1072.76,-222.978,154.087,1305.19,-136.016,206.835,1257.74
333,0,-158.195,146.241,944.842,-164.178,128.345,1073.22,-223.857,155.241,1305.43,-136.715,207.704,1258.06
334,0,-158.214,145.81,945.171,-164.646,128.559,1073.76,-224.919,156.622,1305.7,-137.491,208.755,1258.37
335,0,-158.083,145.286,945.517,-165.182,129.065,1074.45,-226.053,158.279,1305.96,-138.399,210.039,1258.68
336,0,-157.85,144.723,945.849,-165.584,129.109,1075.24,-227.358,160.193,1306.22,-139.414,211.534,1259.01
337,0,-157.532,144.063,946.229,-166.073,129.391,1076.04,-228.84,162.381,1306.48,-140.551,213.234,1259.41
338,0,-157.08,143.429,946.672,-166.567,129.763,1077.01,-230.469,164.873,1306.8,-141.799,215.194,1259.87
339,0,-156.533,142.778,947.241,-167.021,130.328,1078.11,-232.251,167.643,1307.14,-143.199,217.354,1260.35
340,0,-155.957,142.097,947.836,-167.481,130.856,1079.33,-234.245,170.626,1307.51,-144.696,219.794,1260.9
341,0,-155.261,141.421,948.552,-167.961,131.526,1080.69,-236.426,173.963,1307.9,-146.371,222.386,1261.52
342,0,-154.476,140.738,949.353,-168.46,132.302,1082.14,-238.772,177.54,1308.25,-148.169,225.297,1262.16
343,0,-153.659,139.986,950.275,-168.908,133.205,1083.73,-241.324,181.428,1308.59,-150.113,228.475,1262.77
344,0,-152.713,139.226,951.326,-169.33,134.263,1085.43,-244.023,185.636,1308.84,-152.222,231.945,1263.44
345,0,-151.615,138.518,952.507,-169.696,135.439,1087.24,-246.923,190.132,1309.02,-154.515,235.677,1264.04
346,0,-150.412,137.795,953.79,-169.976,136.813,1089.13,-250.016,194.915,1309.07,-156.912,239.74,1264.57
347,0,-149.023,137.166,955.156,-170.25,138.229,1091.1,-253.185,200.073,1308.99,-159.497,244.061,1264.96
348,0,-147.5,136.527,956.597,-170.346,139.899,1093.15,-256.614,205.49,1308.71,-162.291,248.658,1265.21
349,0,-145.775,135.961,958.086,-170.419,141.63,1095.25,-260.156,211.201,1308.16,-165.2,253.65,1265.27
350,0,-143.923,135.383,959.527,-170.369,143.505,1097.41,-263.885,217.19,1307.34,-168.352,258.891,1265.13
351,0,-141.914,134.767,960.947,-170.235,145.482,1099.46,-267.827,223.313,1306.16,-171.686,264.4,1264.67
352,0,-139.727,134.125,962.297,-170.063,147.538,1101.51,-271.895,229.685,1304.57,-175.17,270.137,1263.89
353,0,-137.371,133.568,963.506,-169.996,149.684,1103.38,-276.115,236.097,1302.52,-178.796,276.012,1262.75
354,0,-134.977,133.08,964.566,-170.062,151.832,1104.99,-280.426,242.517,1300.07,-182.442,281.935,1261.17
355,0,-132.627,132.572,965.449,-170.168,154.098,1106.36,-284.77,248.943,1297.14,-186.174,288.009,1259.04
356,0,-130.314,132.122,966.197,-170.349,156.394,1107.41,-289.058,255.365,1293.65,-189.839,294.005,1256.41
357,0,-128.088,131.632,966.747,-170.801,158.612,1108.11,-293.331,261.775,1289.67,-193.478,299.801,1253.25
358,0,-126.075,131.034,967.11,-171.414,160.802,1108.4,-297.587,268.029,1285.16,-197.032,305.456,1249.55
359,0,-124.207,130.383,967.294,-172.291,162.946,1108.34,-301.754,274.142,1280.21,-200.429,310.909,1245.49
360,0,-122.489,129.567,967.145,-173.201,164.922,1107.93,-305.743,280.19,1274.78,-203.805,316.28,1240.88
361,0,-120.813,128.719,966.914,-174.182,166.935,1107.18,-309.774,286.042,1268.96,-207.197,321.506,1235.86
362,0,-119.276,127.739,966.487,-175.256,168.86,1106.16,-313.749,291.673,1262.84,-210.488,326.67,1230.64
363,0,-117.834,126.834,965.816,-176.406,170.848,1104.91,-317.589,297.379,1256.48,-213.782,331.641,1225.18
364,0,-116.436,125.855,965.287,-177.621,172.827,1103.43,-321.38,302.81,1249.91,-216.912,336.518,1219.51
365,0,-115.188,125.125,964.699,-178.884,174.8,1101.82,-325.094,308.079,1243.09,-219.999,341.19,1213.62
366,0,-114.12,124.613,964.059,-180.218,176.822,1100.09,-328.609,313.209,1236.07,-223.016,345.646,1207.53
367,0,-113.025,124.297,963.413,-181.667,178.837,1098.27,-332.177,318.077,1228.84,-225.906,349.902,1201.29
368,0,-112.055,124.094,962.762,-183.281,180.743,1096.36,-335.652,322.855,1221.47,-228.858,353.926,1195.02
369,0,-111.115,124.028,962.001,-184.974,182.549,1094.35,-339.12,327.398,1214.04,-231.792,357.817,1188.71
370,0,-110.302,123.868,961.118,-186.737,184.381,1092.2,-342.579,331.795,1206.49,-234.717,361.464,1182.47
371,0,-109.611,123.709,960.168,-188.627,186.043,1089.97,-345.951,335.973,1198.91,-237.614,365.014,1176.15
372,0,-109.099,123.541,959.237,-190.496,187.749,1087.58,-349.243,340.006,1191.22,-240.449,368.359,1169.82
373,0,-108.749,123.353,958.283,-192.417,189.385,1085.19,-352.454,343.79,1183.54,-243.189,371.587,1163.47
374,0,-108.477,123.215,957.309,-194.4,191.03,1082.84,-355.529,347.411,1175.84,-245.887,374.643,1157.07
375,0,-108.255,123.057,956.443,-196.286,192.738,1080.51,-358.53,350.889,1168.14,-248.532,377.594,1150.68
376,0,-108.084,122.871,955.584,-198.233,194.456,1078.26,-361.433,354.22,1160.45,-251.112,380.447,1144.29
377,0,-107.951,122.65,954.771,-200.147,196.163,1075.92,-364.183,357.483,1152.82,-253.566,383.221,1137.97
378,0,-107.945,122.32,953.91,-202.127,197.749,1073.52,-366.86,360.569,1145.29,-255.944,385.729,1131.72
379,0,-108.049,121.998,953.048,-204.23,199.21,1071.01,-369.411,363.452,1137.88,-258.196,388.148,1125.63
380,0,-108.314,121.686,952.25,-206.412,200.577,1068.43,-372.03,366.043,1130.55,-260.422,390.304,1119.67
381,0,-108.794,121.489,951.53,-208.649,201.975,1065.92,-374.597,368.554,1123.48,-262.698,392.238,1113.88
382,0,-109.421,121.422,950.918,-210.831,203.366,1063.49,-377.149,370.903,1116.58,-264.964,394.097,1108.23
383,0,-110.124,121.472,950.352,-213.002,204.745,1061.16,-379.625,373.093,1110,-267.154,395.89,1102.76
384,0,-110.796,121.522,949.796,-215.063,206.102,1058.92,-381.818,375.181,1103.63,-269.155,397.614,1097.48
385,0,-111.456,121.518,949.274,-216.977,207.377,1056.68,-383.723,377.195,1097.58,-270.905,399.338,1092.4
386,0,-112.157,121.474,948.791,-218.77,208.565,1054.54,-385.348,378.98,1091.9,-272.423,400.875,1087.54
387,0,-112.789,121.366,948.29,-220.543,209.498,1052.5,-386.668,380.749,1086.57,-273.655,402.302,1082.97
388,0,-113.529,121.112,947.801,-222.194,210.325,1050.47,-387.882,382.208,1081.59,-274.702,403.447,1078.71
389,0,-114.211,120.852,947.345,-223.659,211.09,1048.61,-388.873,383.613,1077.08,-275.619,404.489,1074.74
390,0,-114.919,120.589,946.942,-225.039,211.749,1047,-389.798,384.808,1073,-276.505,405.363,1071.13
391,0,-115.545,120.388,946.59,-226.237,212.332,1045.58,-390.664,385.853,1069.41,-277.222,406.201,1067.96
392,0,-116.167,120.097,946.29,-227.345,212.66,1044.34,-391.338,386.572,1066.31,-277.875,406.886,1065.24
393,0,-116.766,119.791,946.013,-228.342,212.921,1043.34,-391.913,387.3,1063.69,-278.463,407.392,1062.96
394,0,-117.394,119.337,945.769,-229.294,212.958,1042.49,-392.419,387.668,1061.61,-278.92,407.672,1061.17
395,0,-118.018,118.863,945.574,-230.104,212.807,1041.84,-392.81,388.075,1059.97,-279.262,407.796,1059.8
396,0,-118.598,118.295,945.471,-230.813,212.575,1041.37,-393.181,388.156,1058.83,-279.543,407.696,1058.91
397,0,-119.179,117.693,945.45,-231.435,212.236,1041.14,-393.492,388.115,1058.21,-279.867,407.413,1058.43
398,0,-119.693,117.144,945.523,-231.945,211.814,1041.15,-393.813,387.829,1058.09,-280.183,407.034,1058.42
399,0,-120.169,116.659,945.7,-232.304,211.349,1041.44,-394.068,387.33,1058.47,-280.409,406.584,1058.89
400,0,-120.629,116.2,945.983,-232.609,210.792,1041.94,-394.263,386.788,1059.32,-280.544,406.045,1059.72
401,0,-121.013,115.818,946.404,-232.733,210.171,1042.65,-394.346,386.277,1060.68,-280.645,405.307,1060.94
402,0,-121.416,115.389,946.9,-232.762,209.495,1043.65,-394.293,385.469,1062.52,-280.622,404.575,1062.56
403,0,-121.805,114.977,947.526,-232.659,208.781,1044.84,-394.148,384.72,1064.88,-280.48,403.761,1064.58
404,0,-122.167,114.552,948.202,-232.493,207.908,1046.27,-393.9,383.693,1067.65,-280.236,402.849,1066.98
405,0,-122.503,114.121,948.984,-232.219,207.045,1047.88,-393.507,382.697,1070.91,-279.84,401.861,1069.79
406,0,-122.824,113.687,949.81,-231.762,206.08,1049.67,-392.936,381.579,1074.58,-279.358,400.762,1072.95
407,0,-123.113,113.302,950.712,-231.159,205.111,1051.61,-392.221,380.414,1078.66,-278.694,399.533,1076.43
408,0,-123.392,112.88,951.61,-230.45,204.078,1053.72,-391.294,379.151,1083.16,-277.861,398.324,1080.19
409,0,-123.672,112.403,952.588,-229.551,202.981,1055.95,-390.252,377.789,1088.04,-276.845,397.01,1084.25
410,0,-123.94,111.911,953.623,-228.49,201.835,1058.34,-388.906,376.352,1093.29,-275.628,395.67,1088.56
411,0,-124.263,111.344,954.683,-227.341,200.593,1060.85,-387.435,374.786,1098.89,-274.258,394.265,1093.09
412,0,-124.552,110.809,955.75,-226.007,199.326,1063.38,-385.714,373.163,1104.8,-272.667,392.771,1097.85
413,0,-124.859,110.292,956.854,-224.551,198.083,1066.02,-383.908,371.404,1110.97,-270.994,391.244,1102.78
414,0,-125.215,109.705,957.94,-223.087,196.741,1068.74,-381.903,369.521,1117.35,-269.234,389.612,1107.91
415,0,-125.528,109.169,959.079,-221.495,195.447,1071.46,-379.872,367.445,1123.92,-267.33,387.829,1113.12
416,0,-125.832,108.679,960.153,-219.936,194.007,1074.12,-377.685,365.236,1130.71,-265.304,385.934,1118.52
417,0,-126.164,108.261,961.168,-218.275,192.512,1076.81,-375.36,362.838,1137.57,-263.246,383.813,1123.99
418,0,-126.46,107.95,962.187,-216.671,190.891,1079.46,-372.998,360.267,1144.47,-261.078,381.554,1129.54
419,0,-126.798,107.629,963.092,-214.976,189.317,1082.04,-370.538,357.558,1151.49,-258.902,379.168,1135.13
420,0,-127.116,107.416,963.942,-213.328,187.591,1084.57,-368.006,354.711,1158.47,-256.675,376.729,1140.77
421,0,-127.502,107.234,964.691,-211.634,185.918,1086.97,-365.378,351.636,1165.5,-254.426,374.172,1146.43
422,0,-127.899,107.112,965.351,-209.968,184.111,1089.32,-362.65,348.499,1172.55,-252.098,371.486,1152.02
423,0,-128.333,107.043,965.952,-208.298,182.265,1091.48,-359.799,345.151,1179.52,-249.651,368.655,1157.59
424,0,-128.809,107.006,966.371,-206.558,180.417,1093.6,-356.864,341.601,1186.51,-247.126,365.623,1163.12
425,0,-129.303,107.038,966.709,-204.811,178.528,1095.54,-353.797,337.92,1193.45,-244.477,362.577,1168.63
426,0,-129.79,107.184,967.005,-203.099,176.578,1097.38,-350.676,334.057,1200.36,-241.818,359.268,1174.04
427,0,-130.388,107.371,967.244,-201.354,174.62,1099.14,-347.396,330.108,1207.19,-239.086,355.889,1179.41
428,0,-131.034,107.638,967.457,-199.714,172.633,1100.79,-344.122,325.983,1213.9,-236.352,352.452,1184.69
429,0,-131.739,107.993,967.65,-198.17,170.657,1102.36,-340.782,321.889,1220.57,-233.53,348.9,1189.96
430,0,-132.581,108.366,967.815,-196.733,168.68,1103.79,-337.44,317.521,1227.1,-230.756,345.202,1195.1
431,0,-133.547,108.887,968.019,-195.405,166.759,1105.13,-334.086,313.185,1233.56,-228.001,341.485,1200.18
