Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
918,0,-95.9724,106.714,963.66,-200.73,205.16,1065.49,-373.981,385.694,1059.26,-259.06,405.432,1062.39
919,0,-95.5257,105.608,963.855,-199.76,203.544,1066.53,-373.224,383.931,1062.36,-258.301,403.683,1064.97
920,0,-95.062,104.375,964.067,-198.666,201.747,1067.65,-372.332,381.902,1065.88,-257.41,401.849,1067.87
921,0,-94.5871,103.094,964.352,-197.469,199.796,1068.85,-371.237,379.664,1069.79,-256.392,399.806,1071.1
922,0,-94.097,101.679,964.667,-196.156,197.761,1070.24,-370.079,377.287,1074.16,-255.256,397.667,1074.68
923,0,-93.6389,100.216,965.01,-194.707,195.594,1071.71,-368.671,374.765,1078.79,-253.936,395.338,1078.56
924,0,-93.1774,98.6719,965.362,-193.119,193.301,1073.34,-367.148,372.078,1083.82,-252.482,392.903,1082.74
925,0,-92.7601,97.0909,965.773,-191.441,190.939,1075.12,-365.461,369.318,1089.22,-250.798,390.294,1087.19
926,0,-92.3448,95.5148,966.225,-189.687,188.434,1077.08,-363.686,366.258,1095.01,-248.949,387.569,1092.02
927,0,-91.9566,93.9119,966.749,-188.152,185.62,1079.01,-361.71,363.22,1101.21,-247.525,384.412,1096.79
928,0,-91.5384,92.3302,967.209,-186.325,182.857,1081.12,-359.704,359.844,1107.59,-245.578,381.266,1102.28
929,0,-91.1728,90.7697,967.709,-184.464,179.923,1083.29,-357.595,356.178,1114.16,-243.565,378.019,1107.74
930,0,-90.8264,89.1842,968.182,-182.478,176.992,1085.56,-355.391,352.421,1120.99,-241.497,374.54,1113.43
931,0,-90.5144,87.6532,968.589,-180.448,173.958,1087.79,-353.043,348.522,1128.04,-239.316,370.898,1119.28
932,0,-90.2469,86.1615,968.945,-178.398,170.818,1090.04,-350.595,344.395,1135.36,-237.066,367.091,1125.31
933,0,-90.0231,84.6946,969.302,-176.293,167.583,1092.23,-348.052,340.019,1142.8,-234.735,363.12,1131.53
934,0,-89.8499,83.3723,969.57,-174.136,164.356,1094.49,-345.366,335.468,1150.46,-232.284,358.993,1137.92
935,0,-89.7351,82.1062,969.829,-171.959,161.045,1096.63,-342.561,330.74,1158.23,-229.724,354.615,1144.45
936,0,-89.5735,80.7741,970.134,-169.761,157.676,1098.77,-339.594,325.733,1166.14,-227.049,350.071,1151.06
937,0,-89.6562,79.7242,970.181,-167.544,154.24,1100.77,-336.552,320.558,1174.09,-224.277,345.364,1157.75
938,0,-89.8,78.7104,970.3,-165.363,150.781,1102.75,-333.378,315.205,1182.11,-221.424,340.448,1164.49
939,0,-89.9908,77.663,970.336,-163.169,147.3,1104.65,-330.043,309.677,1190.21,-218.422,335.496,1171.25
940,0,-90.2079,76.6971,970.268,-161.026,143.821,1106.42,-326.578,303.981,1198.29,-215.317,330.308,1178.04
941,0,-90.6622,75.8348,970.125,-158.933,140.277,1108.07,-322.942,298.066,1206.37,-212.125,324.962,1184.77
942,0,-91.2003,75.0533,970.083,-156.917,136.786,1109.53,-319.12,292.043,1214.35,-208.794,319.446,1191.42
943,0,-91.8659,74.4603,969.922,-154.927,133.285,1110.82,-315.195,285.805,1222.25,-205.349,313.804,1197.97
944,0,-92.6095,73.9909,969.747,-152.992,129.878,1111.95,-311.096,279.438,1230.07,-201.778,308.046,1204.4
945,0,-93.4185,73.7182,969.44,-151.097,126.476,1112.89,-306.893,272.837,1237.7,-198.077,302.135,1210.72
946,0,-94.3318,73.5405,969.063,-149.221,123.255,1113.64,-302.494,266.16,1245.18,-194.307,296.108,1216.86
947,0,-95.3939,73.5216,968.624,-147.475,120.038,1114.22,-297.975,259.31,1252.44,-190.346,289.986,1222.82
948,0,-96.569,73.6075,968.177,-145.864,116.878,1114.6,-293.316,252.295,1259.44,-186.334,283.71,1228.5
949,0,-97.9277,73.8176,967.723,-144.329,113.847,1114.79,-288.624,245.127,1266.19,-182.341,277.257,1233.96
950,0,-99.3902,74.2154,967.182,-142.886,110.915,1114.74,-283.808,237.79,1272.62,-178.248,270.783,1239.04
951,0,-101.014,74.7352,966.618,-141.658,108.045,1114.48,-278.911,230.467,1278.69,-174.152,264.231,1243.8
952,0,-102.712,75.4055,966.058,-140.56,105.29,1113.99,-274.081,222.888,1284.36,-170.107,257.656,1248.12
953,0,-104.595,76.1895,965.464,-139.619,102.674,1113.3,-269.179,215.273,1289.66,-166.058,250.918,1252.23
954,0,-106.598,77.0986,964.84,-138.87,100.127,1112.39,-264.254,207.659,1294.53,-162.011,244.214,1255.99
955,0,-108.683,78.1103,964.204,-138.276,97.8282,1111.26,-259.344,200.073,1298.88,-158.011,237.554,1259.34
956,0,-110.821,79.256,963.514,-137.775,95.7484,1109.93,-254.499,192.54,1302.81,-154.066,230.9,1262.29
957,0,-113.036,80.5279,962.795,-137.406,93.8242,1108.42,-249.757,185.026,1306.23,-150.231,224.397,1264.81
958,0,-115.27,81.9015,962.011,-137.141,92.1027,1106.71,-245.071,177.519,1309.2,-146.446,217.962,1266.95
959,0,-117.466,83.4807,961.217,-136.997,90.5436,1104.81,-240.483,170.178,1311.64,-142.759,211.587,1268.67
960,0,-119.692,85.103,960.398,-136.945,89.1652,1102.77,-235.995,162.9,1313.6,-139.206,205.292,1269.92
961,0,-121.983,86.7479,959.557,-137.008,87.9357,1100.58,-231.669,155.784,1315.03,-135.731,199.051,1270.75
962,0,-124.239,88.4038,958.6,-137.107,86.7872,1098.21,-227.471,148.86,1316,-132.431,192.925,1271.16
963,0,-126.334,90.168,957.582,-137.243,85.6383,1095.74,-223.434,142.076,1316.45,-129.243,186.965,1271.12
964,0,-128.385,91.862,956.425,-137.371,84.6052,1093.12,-219.59,135.504,1316.44,-126.232,181.205,1270.71
965,0,-130.388,93.4421,955.165,-137.652,83.7779,1090.45,-215.927,129.11,1316.12,-123.281,175.619,1269.93
966,0,-132.165,95.047,953.8,-137.948,82.4687,1087.68,-212.557,122.875,1315.37,-120.618,170.162,1268.86
967,0,-133.804,96.6113,952.298,-138.189,81.3241,1084.82,-209.267,116.918,1314.39,-118.119,164.927,1267.53
968,0,-135.241,98.1534,950.683,-138.396,80.3259,1081.91,-206.245,111.167,1313.11,-115.643,159.861,1265.98
969,0,-136.574,99.6501,948.955,-138.542,79.3239,1078.95,-203.43,105.598,1311.61,-113.368,155.009,1264.18
970,0,-137.723,101.133,947.107,-138.605,78.0517,1075.94,-200.709,100.283,1309.89,-111.227,150.287,1262.23
971,0,-138.775,102.52,945.146,-138.587,77.0784,1072.96,-198.208,95.2516,1308.04,-109.117,145.957,1260.19
972,0,-139.758,103.838,943.067,-138.542,76.1192,1070.01,-195.881,90.4195,1306.09,-107.233,141.698,1258.05
973,0,-140.697,104.981,940.987,-138.375,75.1027,1067.11,-193.656,85.9136,1304,-105.368,137.766,1255.85
974,0,-141.603,105.749,938.921,-138.227,74.2988,1064.31,-191.574,81.5854,1301.91,-103.606,134.109,1253.67
975,0,-142.541,106.273,937.012,-138.055,73.4071,1061.54,-189.552,77.5425,1299.79,-101.949,130.684,1251.48
976,0,-143.364,106.882,935.203,-137.915,72.5998,1058.9,-187.608,73.8002,1297.69,-100.387,127.527,1249.31
977,0,-144.099,107.334,933.585,-137.769,71.8316,1056.38,-185.788,70.2997,1295.67,-98.8488,124.633,1247.2
978,0,-144.71,107.834,932.209,-137.62,71.1847,1054.06,-184.138,66.9576,1293.76,-97.458,121.923,1245.21
979,0,-145.217,108.349,931.03,-137.393,70.674,1051.91,-182.527,63.9367,1291.95,-96.137,119.461,1243.44
980,0,-145.516,108.984,930.005,-137.201,70.2271,1049.97,-181.012,61.2094,1290.3,-94.9104,117.154,1241.81
981,0,-145.675,109.585,929.125,-136.853,69.9684,1048.3,-179.692,58.7333,1288.82,-93.8183,115.138,1240.38
982,0,-145.689,110.213,928.451,-136.455,69.7995,1046.91,-178.473,56.5229,1287.56,-92.7905,113.313,1239.18
983,0,-145.55,110.77,927.937,-135.951,69.707,1045.78,-177.382,54.5868,1286.51,-91.8879,111.754,1238.3
984,0,-145.378,111.168,927.496,-135.436,69.5959,1044.91,-176.383,52.994,1285.62,-90.9755,110.518,1237.64
985,0,-145.202,111.434,927.216,-134.907,69.476,1044.31,-175.486,51.6342,1284.98,-90.1569,109.551,1237.24
986,0,-144.967,111.562,927.069,-134.262,69.4121,1043.94,-174.658,50.5619,1284.46,-89.4357,108.8,1237.02
987,0,-144.697,111.568,927.027,-133.679,69.3278,1043.74,-173.987,49.7273,1284.1,-88.7846,108.244,1236.95
988,0,-144.343,111.499,926.996,-133.115,69.2769,1043.68,-173.348,49.1427,1283.89,-88.1595,107.961,1237.04
989,0,-143.973,111.332,926.941,-132.565,69.2804,1043.68,-172.838,48.8246,1283.76,-87.6083,107.815,1237.15
990,0,-143.583,111.085,926.873,-132.078,69.3111,1043.73,-172.453,48.6957,1283.72,-87.2392,107.805,1237.35
991,0,-143.078,110.861,926.816,-131.595,69.4015,1043.82,-172.068,48.8643,1283.78,-86.8542,107.996,1237.56
992,0,-142.563,110.606,926.788,-131.143,69.5247,1044.01,-171.798,49.2226,1283.93,-86.5435,108.381,1237.83
993,0,-142.061,110.318,926.792,-130.797,69.7032,1044.27,-171.694,49.7451,1284.19,-86.3447,108.886,1238.15
994,0,-141.563,110.052,926.891,-130.499,69.9209,1044.61,-171.644,50.5597,1284.55,-86.2377,109.577,1238.55
995,0,-141.062,109.781,927.094,-130.265,70.1654,1045.07,-171.729,51.498,1285.02,-86.2016,110.432,1239.03
996,0,-140.58,109.494,927.381,-130.027,70.4545,1045.68,-171.938,52.7082,1285.64,-86.313,111.394,1239.58
997,0,-140.094,109.194,927.812,-129.909,70.7172,1046.34,-172.219,54.1175,1286.36,-86.4771,112.455,1240.25
998,0,-139.605,108.951,928.379,-129.829,71.0504,1047.23,-172.671,55.7149,1287.22,-86.7419,113.73,1241
999,0,-139.122,108.699,929.011,-129.774,71.3999,1048.23,-173.281,57.452,1288.16,-87.0798,115.191,1241.9
1000,0,-138.655,108.341,929.784,-129.77,71.8277,1049.32,-173.981,59.4678,1289.23,-87.5679,116.751,1242.88
1001,0,-138.118,108.031,930.544,-129.764,72.3043,1050.54,-174.786,61.6815,1290.33,-88.1221,118.512,1243.9
1002,0,-137.504,107.689,931.426,-129.81,72.8152,1051.85,-175.692,64.0808,1291.51,-88.7598,120.421,1245.03
1003,0,-136.877,107.304,932.295,-129.895,73.3986,1053.2,-176.791,66.6694,1292.74,-89.5071,122.484,1246.24
1004,0,-136.231,106.923,933.228,-129.991,73.6955,1054.65,-177.925,69.5143,1294.06,-90.3484,124.676,1247.45
1005,0,-135.503,106.51,934.178,-130.07,74.7631,1056.23,-179.267,72.5179,1295.38,-91.2869,127.09,1248.72
1006,0,-134.727,106.09,935.137,-130.14,75.5595,1057.89,-180.581,75.8198,1296.74,-92.3022,129.711,1250.04
1007,0,-133.907,105.606,936.138,-130.22,76.3869,1059.61,-182.108,79.351,1298.16,-93.467,132.477,1251.41
1008,0,-133.034,105.124,937.169,-130.326,77.1404,1061.37,-183.724,83.1091,1299.57,-94.6046,135.6,1252.85
1009,0,-132.06,104.689,938.24,-130.352,77.9981,1063.29,-185.421,87.1499,1301.03,-95.9761,138.851,1254.26
1010,0,-131.091,104.134,939.339,-130.375,79.018,1065.32,-187.232,91.4584,1302.47,-97.2902,142.503,1255.76
1011,0,-129.965,103.627,940.493,-130.396,80.1257,1067.38,-189.197,95.9831,1303.88,-98.818,146.312,1257.23
1012,0,-128.811,103.08,941.695,-130.42,81.2919,1069.55,-191.204,100.855,1305.27,-100.361,150.431,1258.68
1013,0,-127.569,102.506,942.903,-130.402,82.6003,1071.78,-193.352,105.997,1306.58,-102.036,154.74,1260.13
1014,0,-126.26,101.9,944.133,-130.393,83.9889,1074.09,-195.591,111.463,1307.83,-103.754,159.433,1261.56
1015,0,-124.819,101.273,945.467,-130.314,85.501,1076.52,-197.945,117.315,1308.99,-105.669,164.338,1262.89
1016,0,-123.259,100.627,946.832,-130.248,87.1309,1078.99,-200.416,123.433,1310.03,-107.661,169.684,1264.15
1017,0,-121.609,99.9007,948.197,-130.105,88.8856,1081.54,-203.065,129.986,1310.89,-109.713,175.482,1265.35
1018,0,-119.878,99.1059,949.569,-129.89,90.858,1084.14,-205.79,136.88,1311.57,-111.876,181.527,1266.35
1019,0,-118.028,98.2536,950.954,-129.549,93.0422,1086.76,-208.66,144.084,1311.99,-114.147,187.994,1267.34
1020,0,-115.99,97.3674,952.363,-129.196,95.3651,1089.36,-211.629,151.68,1312.14,-116.609,194.87,1268.03
1021,0,-113.782,96.5051,953.875,-128.627,97.9993,1091.99,-214.716,159.576,1311.94,-119.155,202.126,1268.41
1022,0,-111.481,95.659,955.456,-128.029,100.797,1094.67,-217.912,167.735,1311.36,-121.804,209.691,1268.41
1023,0,-108.995,94.8443,957.02,-127.27,103.808,1097.18,-221.212,176.145,1310.35,-124.618,217.549,1268.01
1024,0,-106.413,94.0045,958.522,-126.663,107.07,1099.46,-224.671,184.668,1308.83,-127.555,225.567,1267.17
1025,0,-103.754,93.3393,959.934,-126.049,110.552,1101.4,-228.265,193.268,1306.73,-130.64,233.773,1265.73
1026,0,-100.97,92.7769,961.237,-125.406,114.165,1103.1,-231.876,201.927,1303.98,-133.8,242.06,1263.72
1027,0,-98.2996,92.2077,962.337,-124.823,117.825,1104.42,-235.581,210.501,1300.64,-137.029,250.266,1261.15
1028,0,-95.6164,91.6863,963.299,-124.359,121.449,1105.38,-239.328,219.041,1296.69,-140.369,258.532,1257.86
1029,0,-93.0451,91.0449,963.903,-124.082,124.869,1105.93,-243.138,227.373,1292.11,-143.739,266.55,1253.95
1030,0,-90.5854,90.3884,964.211,-123.977,128.045,1106.15,-246.991,235.486,1287.01,-147.113,274.337,1249.4
1031,0,-88.2713,89.6365,964.155,-124.143,131.072,1105.93,-250.815,243.349,1281.37,-150.385,281.835,1244.42
1032,0,-86.1842,88.7671,963.908,-124.496,134.051,1105.33,-254.701,250.928,1275.34,-153.578,288.86,1238.97
1033,0,-84.3895,87.8101,963.495,-125.09,136.878,1104.51,-258.683,258.318,1268.94,-156.82,295.543,1233.26
1034,0,-82.8486,86.8479,963.188,-125.967,139.481,1103.6,-262.742,265.434,1262.18,-160.078,301.968,1227.27
1035,0,-81.6899,86.0146,963.015,-127.067,142.011,1102.7,-266.857,272.324,1255.12,-163.306,308.06,1221.15
1036,0,-80.5612,85.3723,963.003,-128.271,144.482,1101.81,-271.03,279.065,1247.83,-166.643,314.002,1214.85
1037,0,-79.6049,84.8213,963.063,-129.726,146.899,1101,-275.266,285.645,1240.27,-169.997,319.821,1208.27
1038,0,-78.634,84.4241,963.082,-131.368,149.291,1100.12,-279.49,292.095,1232.44,-173.35,325.476,1201.57
1039,0,-77.6797,84.1368,963.03,-133.144,151.657,1099.08,-283.558,298.434,1224.47,-176.726,330.83,1194.69
1040,0,-76.7178,83.9021,962.773,-135.12,154.026,1097.78,-287.655,304.383,1216.34,-179.988,335.904,1187.81
1041,0,-75.8777,83.9534,962.346,-137.2,156.481,1096.17,-291.804,310.168,1208.05,-183.261,340.671,1180.86
1042,0,-75.056,84.0964,962.071,-139.352,159.07,1094.38,-295.896,315.727,1199.62,-186.688,345.243,1173.91
1043,0,-74.458,84.405,961.781,-141.493,161.76,1092.52,-299.937,321.065,1191,-190.028,349.702,1166.76
1044,0,-73.9729,84.9324,961.581,-143.516,164.49,1090.68,-303.811,326.185,1182.3,-193.331,354.132,1159.49
1045,0,-73.6247,85.5741,961.504,-145.465,167.242,1088.95,-307.347,331.173,1173.53,-196.509,358.495,1152.08
1046,0,-73.2697,86.3493,961.474,-147.324,170.073,1087.26,-310.715,335.977,1164.82,-199.41,362.821,1144.56
1047,0,-73.0218,87.0456,961.373,-149.366,172.746,1085.43,-313.827,340.596,1156.21,-202.111,366.998,1137.11
1048,0,-72.8287,87.7033,961.133,-151.513,175.31,1083.42,-316.715,345.07,1147.7,-204.651,370.919,1129.78
1049,0,-72.7113,88.3779,960.816,-153.835,177.771,1081.2,-319.598,349.286,1139.32,-207.052,374.646,1122.68
1050,0,-72.6994,89.0199,960.411,-156.191,180.226,1078.94,-322.534,353.308,1130.97,-209.527,378.029,1115.76
1051,0,-72.8265,89.7619,960.018,-158.551,182.663,1076.53,-325.325,357.172,1122.81,-211.989,381.226,1108.94
1052,0,-73.0551,90.5244,959.622,-160.706,185.172,1074.12,-328.077,360.778,1114.68,-214.354,384.3,1102.18
1053,0,-73.377,91.2868,959.249,-162.824,187.603,1071.75,-330.538,364.231,1106.71,-216.563,387.295,1095.48
1054,0,-73.6921,92.1104,958.864,-164.91,189.943,1069.46,-332.777,367.488,1098.89,-218.633,390.251,1088.64
1055,0,-73.9463,92.9134,958.416,-166.794,192.296,1067.09,-334.808,370.507,1091.23,-220.579,393.032,1081.94
1056,0,-74.1623,93.7362,957.915,-168.586,194.529,1064.69,-336.644,373.343,1083.81,-222.282,395.706,1075.55
1057,0,-74.337,94.5063,957.333,-170.212,196.664,1062.22,-338.272,375.999,1076.65,-223.827,398.19,1069.32
1058,0,-74.4502,95.2994,956.646,-171.289,199.036,1060.01,-339.84,378.363,1069.61,-225.204,400.506,1063.47
1059,0,-74.4661,96.1257,955.91,-172.631,200.962,1057.47,-341.188,380.747,1063.07,-226.544,402.569,1057.84
1060,0,-74.3577,96.9723,955.094,-173.824,202.804,1055.15,-342.523,382.545,1056.9,-227.747,404.497,1052.59
1061,0,-74.1151,97.8403,954.265,-174.756,204.54,1052.9,-343.699,384.279,1051.17,-228.509,406.531,1047.8
1062,0,-73.8016,98.6331,953.495,-175.566,206.194,1050.74,-344.602,386.07,1045.83,-229.424,408.159,1043
1063,0,-73.4672,99.4247,952.746,-176.152,207.837,1048.72,-345.459,387.455,1040.72,-230.308,409.748,1038.48
1064,0,-73.063,100.128,952.031,-176.585,209.42,1046.79,-346.07,388.607,1036.01,-231.014,411.159,1034.23
1065,0,-72.7036,100.683,951.372,-176.811,210.88,1044.93,-346.553,389.685,1031.7,-231.638,412.506,1030.27
1066,0,-72.3434,101.151,950.759,-176.951,212.133,1043.28,-346.867,390.614,1027.87,-232.149,413.713,1026.68
1067,0,-71.9732,101.616,950.186,-176.992,213.202,1041.76,-347.16,391.297,1024.49,-232.537,414.753,1023.6
1068,0,-71.5449,101.987,949.677,-176.974,214.104,1040.52,-347.291,391.856,1021.79,-232.862,415.57,1021.07
1069,0,-71.105,102.306,949.314,-176.817,214.831,1039.58,-347.472,392.098,1019.61,-232.996,416.13,1019.04
1070,0,-70.6101,102.54,949.052,-176.601,215.208,1038.85,-347.488,392.235,1018.09,-233.081,416.503,1017.64
1071,0,-70.142,102.643,948.925,-176.348,215.358,1038.49,-347.423,392.103,1017.25,-233.014,416.63,1016.79
1072,0,-69.6794,102.631,948.921,-175.996,215.307,1038.44,-347.192,391.94,1017.11,-232.863,416.547,1016.6
1073,0,-69.2016,102.546,949.018,-175.517,215.058,1038.72,-347.006,391.35,1017.52,-232.662,416.186,1016.99
1074,0,-68.6673,102.392,949.226,-174.967,214.527,1039.3,-346.623,390.723,1018.7,-232.405,415.66,1018.06
1075,0,-68.0966,102.179,949.493,-174.262,213.862,1040.08,-346.277,389.751,1020.4,-232.075,414.951,1019.69
1076,0,-67.4324,101.882,949.816,-173.439,212.999,1041.18,-345.79,388.676,1022.76,-231.697,414.023,1021.86
1077,0,-66.7082,101.592,950.222,-172.455,211.965,1042.49,-345.317,387.267,1025.8,-231.201,412.932,1024.63
1078,0,-65.9389,101.291,950.677,-171.262,210.815,1044.07,-344.677,385.78,1029.42,-230.632,411.64,1027.85
1079,0,-65.0961,100.944,951.176,-170,209.511,1045.85,-343.957,384.078,1033.6,-229.97,410.207,1031.6
1080,0,-64.2909,100.651,951.749,-168.643,208.08,1047.82,-343.094,382.175,1038.31,-229.2,408.651,1035.8
1081,0,-63.4626,100.267,952.349,-167.123,206.581,1050.02,-342.06,380.253,1043.57,-228.322,406.921,1040.42
1082,0,-62.645,99.8935,952.983,-165.501,204.909,1052.37,-340.995,377.981,1049.14,-227.467,405.09,1045.43
1083,0,-61.8439,99.492,953.677,-163.801,203.202,1054.89,-339.728,375.733,1055.27,-226.369,403.207,1050.83
1084,0,-61.088,99.0333,954.336,-161.977,201.298,1057.53,-338.307,373.417,1061.86,-225.099,401.058,1056.55
1085,0,-60.3792,98.5631,955.106,-160.135,199.328,1060.33,-336.742,370.915,1068.87,-223.732,398.838,1062.63
1086,0,-59.753,98.023,955.863,-158.199,197.25,1063.29,-335.051,368.268,1076.32,-222.228,396.514,1069.03
1087,0,-59.1762,97.5387,956.697,-156.243,194.977,1066.43,-333.224,365.483,1084.11,-220.496,394.037,1075.76
1088,0,-58.6678,97.0427,957.547,-154.424,192.67,1069.34,-331.272,362.526,1092.08,-218.612,391.497,1082.69
1089,0,-58.2523,96.55,958.43,-152.302,190.423,1072.45,-329.222,359.354,1100.29,-217.277,388.397,1089.72
1090,0,-57.9307,96.1535,959.331,-150.213,188.046,1075.64,-327.057,356.111,1108.79,-215.395,385.457,1097.09
1091,0,-57.738,95.7604,960.17,-148.053,185.655,1078.83,-324.716,352.664,1117.56,-213.33,382.344,1104.66
1092,0,-57.6733,95.4801,960.982,-145.938,183.175,1082.02,-322.261,349.097,1126.46,-211.123,379.171,1112.44
1093,0,-57.6236,95.2848,961.854,-143.812,180.681,1085.16,-319.693,345.284,1135.55,-208.899,375.738,1120.32
1094,0,-57.7333,95.113,962.681,-141.765,178.103,1088.23,-316.964,341.266,1144.66,-206.536,372.25,1128.25
1095,0,-57.948,95.0182,963.501,-139.7,175.502,1091.23,-314.118,337.095,1153.94,-204.135,368.584,1136.15
1096,0,-58.3124,94.9754,964.233,-137.571,172.91,1094.14,-311.193,332.715,1163.27,-201.68,364.7,1144.15
1097,0,-58.7969,95.0114,964.961,-135.556,170.244,1096.95,-308.107,328.214,1172.67,-199.034,360.726,1152.16
1098,0,-59.4202,95.0942,965.58,-133.587,167.584,1099.67,-304.831,323.518,1182.05,-196.306,356.564,1160.23
1099,0,-60.179,95.2878,966.151,-131.677,164.946,1102.17,-301.547,318.65,1191.36,-193.441,352.21,1168.25
1100,0,-61.0865,95.5615,966.636,-129.893,162.277,1104.51,-298.077,313.594,1200.63,-190.477,347.735,1176.19
1101,0,-62.0829,95.9903,967.087,-128.17,159.646,1106.63,-294.451,308.343,1209.76,-187.441,343.037,1184.03
1102,0,-63.2342,96.5273,967.454,-126.505,157.122,1108.55,-290.779,302.864,1218.74,-184.329,338.19,1191.72
1103,0,-64.499,97.1897,967.725,-124.896,154.627,1110.22,-286.893,297.218,1227.47,-181.09,333.158,1199.18
1104,0,-66.0001,97.9135,967.898,-123.38,152.165,1111.63,-282.962,291.446,1235.98,-177.806,327.99,1206.42
1105,0,-67.555,98.76,967.961,-121.94,149.758,1112.8,-278.87,285.347,1244.21,-174.46,322.675,1213.26
1106,0,-69.3027,99.6868,967.951,-120.633,147.432,1113.72,-274.655,279.158,1252.13,-170.963,317.234,1219.9
1107,0,-71.2246,100.645,967.876,-119.525,145.121,1114.43,-270.419,272.809,1259.68,-167.461,311.585,1226.29
1108,0,-73.2936,101.73,967.719,-118.602,142.815,1114.85,-266.108,266.374,1266.79,-163.882,305.891,1232.3
1109,0,-75.4662,102.908,967.502,-117.919,140.606,1115.05,-261.766,259.828,1273.49,-160.328,300.135,1237.96
1110,0,-77.8212,104.079,967.233,-117.452,138.425,1114.96,-257.502,253.119,1279.71,-156.861,294.189,1243.21
1111,0,-80.2691,105.384,966.907,-117.153,136.301,1114.63,-253.241,246.386,1285.46,-153.39,288.259,1247.95
1112,0,-82.7827,106.72,966.487,-117.054,134.264,1114.09,-249.008,239.575,1290.66,-150.053,282.272,1252.31
1113,0,-85.4632,108.141,966.005,-117.081,132.315,1113.29,-244.782,232.754,1295.4,-146.668,276.316,1256.25
1114,0,-88.2647,109.595,965.478,-117.162,130.419,1112.24,-240.588,225.873,1299.63,-143.331,270.372,1259.73
1115,0,-91.1987,111.099,964.88,-117.381,128.66,1110.93,-236.403,219.024,1303.32,-139.958,264.315,1262.66
1116,0,-94.1979,112.704,964.175,-117.707,126.963,1109.33,-232.267,212.067,1306.47,-136.607,258.283,1265.07
1117,0,-97.1799,114.39,963.385,-118.127,125.339,1107.46,-228.221,205.113,1309.1,-133.273,252.129,1266.98
1118,0,-100.183,116.108,962.414,-118.708,123.844,1105.35,-224.269,198.172,1311.16,-130.034,246.027,1268.38
1119,0,-103.281,117.836,961.351,-119.406,122.427,1102.98,-220.44,191.244,1312.68,-126.869,239.917,1269.29
1120,0,-106.305,119.605,960.144,-120.186,121.03,1100.4,-216.695,184.481,1313.64,-123.864,233.79,1269.72
1121,0,-109.214,121.348,958.836,-121.083,119.787,1097.61,-213.161,177.833,1314.13,-121.025,227.762,1269.64
1122,0,-112.069,123.087,957.396,-122.008,118.495,1094.69,-209.749,171.323,1314.11,-118.296,221.959,1269.14
1123,0,-114.737,124.859,955.913,-123.041,117.375,1091.7,-206.591,164.997,1313.69,-115.828,216.256,1268.2
1124,0,-117.296,126.517,954.329,-124.117,116.269,1088.57,-203.535,158.946,1312.87,-113.498,210.841,1267
1125,0,-119.694,128.131,952.667,-125.13,115.203,1085.37,-200.749,153.032,1311.78,-111.386,205.61,1265.5
1126,0,-122,129.613,950.945,-126.248,114.197,1082.15,-198.112,147.445,1310.49,-109.327,200.689,1263.84
1127,0,-124.171,131.027,949.162,-127.29,113.243,1079.01,-195.755,142.007,1308.99,-107.513,195.867,1262.05
1128,0,-126.169,132.345,947.373,-128.315,112.169,1075.92,-193.586,136.907,1307.34,-105.767,191.376,1260.17
1129,0,-128.031,133.584,945.606,-129.262,111.023,1072.93,-191.646,132.026,1305.6,-104.244,187.056,1258.25
1130,0,-129.815,134.684,943.89,-130.042,110.017,1070.08,-189.926,127.364,1303.82,-102.83,182.954,1256.32
1131,0,-131.466,135.717,942.264,-130.786,109.004,1067.38,-188.354,122.942,1302.01,-101.596,179.071,1254.42
1132,0,-132.975,136.685,940.73,-131.475,107.914,1064.84,-186.965,118.79,1300.21,-100.496,175.39,1252.5
1133,0,-134.349,137.591,939.316,-132.064,107.025,1062.47,-185.754,114.799,1298.39,-99.5238,171.896,1250.57
1134,0,-135.553,138.43,937.98,-132.629,106.161,1060.2,-184.671,111.069,1296.64,-98.6316,168.683,1248.75
1135,0,-136.675,139.176,936.661,-133.047,105.493,1058.1,-183.691,107.584,1294.95,-97.9303,165.631,1247.01
1136,0,-137.619,139.916,935.428,-133.44,104.891,1056.1,-182.827,104.412,1293.35,-97.1903,163.044,1245.42
1137,0,-138.478,140.594,934.294,-133.72,104.376,1054.32,-182.081,101.554,1291.82,-96.6844,160.552,1243.91
1138,0,-139.211,141.201,933.275,-133.942,103.891,1052.68,-181.453,98.9753,1290.4,-96.2507,158.441,1242.59
1139,0,-139.839,141.747,932.35,-134.182,103.389,1051.22,-180.985,96.5409,1289.1,-96.0061,156.513,1241.46
1140,0,-140.413,142.135,931.588,-134.313,103.006,1049.98,-180.602,94.4211,1288,-95.7822,154.886,1240.55
1141,0,-140.859,142.424,930.954,-134.403,102.684,1049,-180.297,92.5269,1287.05,-95.6988,153.479,1239.78
1142,0,-141.252,142.606,930.413,-134.502,102.435,1048.27,-180.099,90.8846,1286.24,-95.5993,152.36,1239.25
1143,0,-141.597,142.666,930.02,-134.602,102.246,1047.68,-179.94,89.5309,1285.63,-95.6253,151.388,1238.86
1144,0,-141.959,142.595,929.719,-134.789,102.117,1047.31,-179.831,88.4734,1285.17,-95.6875,150.709,1238.63
