Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
230,0,-124.288,215.678,949.123,-143.772,226.239,1088.23,-202.287,169.687,1311.15,-264.381,245.812,1263.04
231,0,-123.49,217.05,949.971,-144.114,225.077,1089.96,-204.216,164.094,1311.26,-266.198,240.781,1264.17
232,0,-122.63,218.366,950.916,-144.554,223.786,1091.67,-206.193,158.115,1311.18,-268.117,235.444,1265.18
233,0,-121.709,219.699,951.912,-144.962,222.343,1093.37,-208.279,151.805,1310.92,-270.024,229.768,1266.07
234,0,-120.709,221.065,952.944,-145.383,220.735,1095.1,-210.405,145.113,1310.37,-272.024,223.736,1266.74
235,0,-119.622,222.509,953.925,-145.698,218.933,1096.8,-212.54,138.009,1309.57,-274.023,217.432,1267.27
236,0,-118.435,223.924,954.873,-145.959,216.925,1098.49,-214.772,130.493,1308.46,-275.998,210.765,1267.55
237,0,-117.172,225.424,955.804,-146.03,214.624,1100.23,-217.002,122.658,1306.96,-277.962,203.796,1267.57
238,0,-115.848,226.961,956.643,-146.098,212.111,1101.68,-219.259,114.59,1305.04,-279.895,196.508,1267.25
239,0,-114.456,228.373,957.474,-146.12,209.289,1102.9,-221.519,106.206,1302.63,-281.82,189,1266.54
240,0,-113.012,229.825,958.291,-146.097,206.306,1103.79,-223.753,97.6417,1299.72,-283.654,181.38,1265.36
241,0,-111.658,231.176,959.07,-146.022,203.199,1104.54,-226.026,89.0071,1296.21,-285.467,173.63,1263.73
242,0,-110.307,232.514,959.869,-145.94,200.085,1104.97,-228.3,80.2531,1292.2,-287.313,165.75,1261.56
243,0,-108.896,233.816,960.48,-145.887,196.957,1105.2,-230.576,71.5026,1287.67,-289.181,157.845,1258.93
244,0,-107.488,235.061,961.061,-145.965,193.791,1105.16,-232.888,62.7276,1282.62,-291.107,149.982,1255.82
245,0,-106.169,236.397,961.492,-146.171,190.702,1104.82,-235.181,54.0586,1277.04,-293.068,142.138,1252.28
246,0,-104.802,237.735,961.748,-146.532,187.67,1104.24,-237.539,45.4772,1270.95,-295.095,134.349,1248.26
247,0,-103.524,239.118,961.845,-147.04,184.703,1103.35,-239.917,37.0989,1264.48,-297.264,126.628,1243.8
248,0,-102.234,240.428,961.819,-147.629,181.746,1102.31,-242.494,28.801,1257.63,-299.604,119.055,1238.9
249,0,-100.952,241.609,961.677,-148.395,178.674,1101.04,-245.205,20.7546,1250.28,-302.119,111.54,1233.48
250,0,-99.6117,242.607,961.502,-149.258,175.632,1099.69,-248.028,12.9554,1242.61,-304.815,104.185,1227.58
251,0,-98.3773,243.528,961.265,-150.132,172.642,1098.22,-250.933,5.36928,1234.42,-307.617,96.9785,1221.27
252,0,-97.244,244.331,961.003,-151.171,169.732,1096.66,-253.68,-1.98484,1225.98,-310.59,89.92,1214.58
253,0,-96.2079,245.066,960.7,-152.29,166.74,1094.92,-256.374,-9.05995,1217.25,-313.517,82.9992,1207.62
254,0,-95.262,245.67,960.259,-153.542,163.82,1092.96,-258.884,-15.872,1208.23,-316.534,76.4814,1200.6
255,0,-94.3686,246.068,959.73,-154.802,160.814,1090.86,-261.429,-22.4542,1199.07,-319.419,69.8552,1193.04
256,0,-93.4949,246.242,959.264,-155.884,157.737,1088.64,-263.968,-28.7374,1189.77,-322.332,63.4337,1185.17
257,0,-92.5617,246.194,958.677,-157.426,154.413,1086.15,-266.517,-34.8203,1180.22,-325.239,57.286,1177.17
258,0,-91.5882,245.991,958.143,-158.893,151.058,1083.37,-269.054,-40.5478,1170.46,-328.034,51.3739,1168.88
259,0,-90.6457,245.649,957.508,-160.246,147.661,1080.36,-271.148,-46.1235,1160.56,-330.617,45.6159,1160.41
260,0,-89.8291,245.238,956.71,-161.513,144.274,1077.18,-273.164,-51.4934,1150.61,-333.068,39.9628,1151.7
261,0,-89.1205,244.775,955.662,-162.761,141.043,1073.81,-274.86,-56.6067,1140.6,-335.11,34.593,1142.9
262,0,-88.3648,244.24,954.459,-163.915,138.004,1070.27,-276.348,-61.4121,1130.72,-336.919,29.5844,1134.34
263,0,-87.5714,243.563,953.18,-165.004,135.022,1066.6,-277.556,-65.7126,1120.9,-339.145,24.6592,1125.62
264,0,-86.8401,242.81,951.924,-165.926,132.088,1062.98,-278.66,-69.735,1111.21,-340.987,20.2344,1117.12
265,0,-86.1633,241.905,950.703,-166.89,129.207,1059.31,-279.621,-73.5671,1101.89,-342.635,16.115,1108.82
266,0,-85.5824,241.018,949.511,-167.753,126.579,1055.94,-280.694,-76.8636,1092.86,-343.87,12.4077,1100.78
267,0,-85.0038,240.192,948.374,-168.333,123.668,1052.47,-281.184,-80.338,1084.09,-345.099,8.79067,1093.07
268,0,-84.5186,239.573,947.332,-168.757,120.972,1049.13,-281.571,-83.2449,1075.53,-345.848,5.57307,1085.71
269,0,-84.1267,239.196,946.338,-169.115,118.393,1045.8,-281.759,-86.087,1067.33,-346.359,2.46261,1078.64
270,0,-83.8177,238.992,945.309,-169.347,116.085,1042.57,-281.884,-88.8019,1059.56,-346.741,-0.468716,1072.09
271,0,-83.5118,238.933,944.253,-169.553,113.917,1039.48,-281.862,-91.3412,1052.21,-347.124,-3.23982,1065.81
272,0,-83.286,238.859,943.221,-169.688,111.983,1036.53,-281.757,-93.6572,1045.31,-347.07,-5.7691,1060.13
273,0,-83.1068,238.753,942.246,-169.691,110.179,1033.68,-281.637,-95.848,1038.96,-347.127,-8.03734,1054.76
274,0,-82.9852,238.563,941.332,-169.579,108.475,1031.02,-281.47,-97.7996,1033.08,-347.188,-10.118,1050.08
275,0,-82.8538,238.423,940.514,-169.467,106.892,1028.61,-281.247,-99.6353,1027.67,-347.082,-12.0529,1045.72
276,0,-82.7961,238.35,939.817,-169.341,105.537,1026.43,-280.831,-101.202,1022.84,-346.785,-13.8051,1041.96
277,0,-82.7267,238.383,939.27,-169.139,104.392,1024.62,-280.521,-102.696,1018.42,-346.337,-15.3784,1038.56
278,0,-82.7277,238.546,938.775,-169.051,103.379,1023.07,-279.972,-103.813,1014.67,-346.037,-16.9272,1035.73
279,0,-82.7246,238.782,938.369,-168.897,102.683,1021.78,-279.532,-104.847,1011.46,-345.606,-18.1469,1033.27
280,0,-82.7652,239.033,938.027,-168.715,102.165,1020.74,-279.04,-105.552,1008.85,-344.897,-19.0245,1031.47
281,0,-82.7906,239.353,937.769,-168.577,101.973,1019.98,-278.628,-106.071,1006.95,-344.5,-19.682,1030.05
282,0,-82.8343,239.73,937.573,-168.488,102.007,1019.55,-278.199,-106.314,1005.73,-344.249,-20.0642,1029.1
283,0,-82.8617,240.148,937.5,-168.396,102.297,1019.45,-277.747,-106.377,1005.25,-343.969,-20.2328,1028.76
284,0,-82.8838,240.613,937.546,-168.253,102.808,1019.69,-277.337,-106.209,1005.41,-343.682,-20.1813,1028.97
285,0,-82.8482,241.107,937.716,-167.998,103.422,1020.22,-276.918,-105.82,1006.29,-343.202,-19.7768,1029.83
286,0,-82.8128,241.601,938.026,-167.69,104.178,1021.09,-276.481,-105.242,1007.82,-342.887,-19.2414,1031.24
287,0,-82.7893,242.191,938.483,-167.361,105.158,1022.2,-275.992,-104.386,1010.04,-342.388,-18.3158,1033.17
288,0,-82.8128,242.814,939.079,-166.953,106.349,1023.66,-275.498,-103.321,1012.93,-341.786,-17.167,1035.75
289,0,-82.8893,243.529,939.744,-166.583,107.754,1025.4,-274.942,-102.093,1016.38,-341.317,-15.8634,1038.75
290,0,-82.9667,244.373,940.576,-166.203,109.351,1027.44,-274.417,-100.64,1020.48,-340.959,-14.3413,1042.2
291,0,-83.0133,245.248,941.415,-165.794,111.151,1029.72,-273.848,-98.9686,1025.1,-340.565,-12.6022,1046.26
292,0,-83.0608,246.183,942.349,-165.317,113.141,1032.17,-273.396,-97.1379,1030.23,-339.973,-10.564,1050.76
293,0,-83.1044,247.154,943.283,-164.779,115.279,1034.82,-272.669,-94.9669,1035.93,-339.312,-8.26883,1055.62
294,0,-83.1206,248.158,944.227,-164.243,117.599,1037.66,-272.053,-92.7117,1042.02,-338.481,-5.70022,1060.97
295,0,-83.1223,249.208,945.243,-163.556,120.091,1040.69,-271.148,-90.1016,1048.67,-337.593,-2.95475,1066.69
296,0,-83.1423,250.283,946.267,-162.766,122.676,1043.9,-270.299,-87.3865,1055.63,-336.774,0.00500363,1072.73
297,0,-83.1507,251.333,947.349,-161.939,125.397,1047.24,-269.395,-84.4112,1063,-335.742,3.18918,1079.15
298,0,-83.1836,252.393,948.41,-161.088,128.238,1050.67,-268.366,-81.2909,1070.72,-334.811,6.53013,1085.82
299,0,-83.2865,253.462,949.514,-160.172,131.155,1054.16,-267.444,-77.93,1078.59,-333.426,10.2297,1092.95
300,0,-83.3966,254.507,950.593,-159.287,134.264,1057.71,-266.333,-74.3078,1086.88,-332.299,14.0219,1100.13
301,0,-83.5671,255.536,951.686,-158.343,137.314,1061.15,-265.256,-70.5426,1095.26,-330.929,18.094,1107.52
302,0,-83.7906,256.515,952.751,-157.539,140.373,1064.59,-264.101,-66.5573,1104.02,-329.621,22.2756,1114.98
303,0,-84.0503,257.451,953.772,-156.577,143.65,1068.06,-262.792,-62.2769,1112.79,-328.104,26.7177,1122.53
304,0,-84.3302,258.283,954.746,-155.555,147,1071.52,-261.269,-57.7222,1121.66,-326.117,31.5201,1130.21
305,0,-84.6572,259.042,955.697,-154.328,150.353,1074.92,-259.855,-53.0931,1130.54,-324.533,36.2495,1137.93
306,0,-84.8979,259.728,956.586,-153.284,153.732,1078.19,-258.381,-48.1545,1139.39,-322.687,41.1777,1145.81
307,0,-85.3009,260.301,957.357,-152.182,157.175,1081.45,-256.817,-43.0816,1148.33,-320.751,46.3875,1153.5
308,0,-85.8474,260.725,958.008,-151.111,160.562,1084.59,-255.336,-38.0805,1157.33,-318.725,51.7563,1161.13
309,0,-86.3118,261.1,958.715,-150.048,163.983,1087.58,-253.578,-33.0735,1166.28,-316.683,57.335,1168.86
310,0,-86.7669,261.358,959.347,-149.022,167.439,1090.51,-251.715,-27.6621,1175.08,-314.592,63.0609,1176.55
311,0,-87.2586,261.549,959.956,-147.93,170.81,1093.25,-249.832,-21.9326,1183.72,-312.752,68.7702,1183.83
312,0,-87.8026,261.523,960.445,-146.592,174.182,1095.82,-247.799,-16.0804,1192.26,-310.462,74.8143,1191.1
313,0,-88.3258,261.361,960.846,-145.328,177.477,1098.17,-245.704,-10.0587,1200.63,-308.025,81.0113,1198.26
314,0,-88.8029,261.061,961.194,-144.335,180.617,1100.25,-243.543,-3.84242,1208.83,-305.542,87.322,1205.21
315,0,-89.3559,260.55,961.432,-143.159,183.774,1102.19,-241.3,2.28833,1216.78,-302.982,93.5597,1211.76
316,0,-89.7739,259.998,961.618,-141.944,186.88,1104,-239.027,8.71081,1224.54,-300.311,99.8956,1218.03
317,0,-90.3844,259.213,961.746,-140.784,189.864,1105.51,-236.716,15.2638,1232.08,-297.649,106.482,1224.13
318,0,-90.8908,258.369,961.822,-139.632,192.714,1106.86,-234.344,21.9549,1239.29,-294.89,113.243,1229.96
319,0,-91.4766,257.37,961.822,-138.523,195.554,1107.98,-231.844,28.7153,1246.28,-292.082,120.084,1235.46
320,0,-92.099,256.254,961.788,-137.342,198.157,1108.95,-229.275,35.576,1252.91,-289.122,126.958,1240.62
321,0,-92.7785,255.066,961.692,-136.186,200.718,1109.71,-226.668,42.4766,1259.21,-286.117,133.77,1245.46
322,0,-93.4919,253.72,961.522,-135.001,203.15,1110.27,-224.039,49.3606,1265.06,-283.107,140.593,1249.95
323,0,-94.2038,252.276,961.307,-133.982,205.361,1110.61,-221.251,56.2646,1270.72,-279.991,147.454,1254.1
324,0,-95.0188,250.725,961.073,-132.924,207.491,1110.78,-218.452,63.1661,1276.04,-276.854,154.248,1257.96
325,0,-95.8724,249.057,960.793,-131.928,209.415,1110.71,-215.65,70.0146,1280.9,-273.714,161.022,1261.43
326,0,-96.6884,247.33,960.507,-130.964,211.244,1110.53,-212.885,76.8011,1285.36,-270.532,167.625,1264.54
327,0,-97.5892,245.435,960.143,-130.132,212.912,1110.11,-210.077,83.4801,1289.46,-267.34,174.135,1267.34
328,0,-98.5247,243.488,959.73,-129.278,214.455,1109.6,-207.29,90.0696,1293.25,-264.127,180.552,1269.8
329,0,-99.4775,241.479,959.344,-128.541,215.861,1108.9,-204.473,96.5333,1296.68,-260.911,186.764,1271.88
330,0,-100.477,239.462,958.95,-127.771,217.095,1108.06,-201.682,102.77,1299.78,-257.702,192.86,1273.63
331,0,-101.519,237.368,958.404,-127.128,218.205,1107.07,-198.881,108.863,1302.54,-254.548,198.663,1275.04
332,0,-102.519,235.37,957.89,-126.454,219.209,1106.04,-196.093,114.773,1304.93,-251.369,204.34,1276.18
333,0,-103.559,233.338,957.387,-125.843,220.125,1104.88,-193.391,120.519,1306.98,-248.295,209.781,1277
334,0,-104.564,231.352,956.759,-125.379,220.824,1103.57,-190.734,126.092,1308.66,-245.235,215.043,1277.5
335,0,-105.579,229.46,956.127,-124.808,221.547,1102.18,-188.134,131.473,1310.04,-242.329,220.083,1277.71
336,0,-106.546,227.634,955.492,-124.382,222.125,1100.7,-185.529,136.669,1311.13,-239.461,224.868,1277.6
337,0,-107.464,225.845,954.771,-123.865,222.729,1099.16,-183.126,141.51,1311.86,-236.658,229.505,1277.29
338,0,-108.288,224.164,954.018,-123.467,223.221,1097.57,-180.71,146.187,1312.41,-233.997,233.81,1276.8
339,0,-109.044,222.475,953.171,-123.026,223.726,1095.92,-178.411,150.629,1312.78,-231.492,237.972,1276.14
340,0,-109.669,220.82,952.26,-122.654,224.148,1094.26,-176.209,154.832,1312.92,-229.015,241.863,1275.33
341,0,-110.164,219.251,951.314,-122.205,224.581,1092.6,-174.089,158.836,1312.93,-226.692,245.528,1274.45
342,0,-110.605,217.772,950.434,-121.7,225.008,1090.99,-172.144,162.63,1312.79,-224.579,249.017,1273.39
343,0,-110.998,216.466,949.574,-121.276,225.364,1089.43,-170.308,166.212,1312.57,-222.613,252.303,1272.33
344,0,-111.351,215.268,948.851,-120.798,225.718,1087.97,-168.624,169.596,1312.27,-220.79,255.403,1271.23
345,0,-111.753,214.121,948.121,-120.355,226.017,1086.59,-167.044,172.7,1311.89,-219.125,258.208,1270.1
346,0,-112.077,213.052,947.545,-119.972,226.224,1085.29,-165.619,175.66,1311.51,-217.63,260.912,1269
347,0,-112.366,212.105,946.986,-119.606,226.43,1084.07,-164.308,178.392,1311.13,-216.27,263.344,1267.94
348,0,-112.574,211.125,946.457,-119.213,226.624,1082.97,-163.137,180.907,1310.71,-215.072,265.565,1266.91
349,0,-112.818,210.245,946.077,-118.898,226.733,1081.94,-162.072,183.169,1310.27,-213.975,267.566,1265.9
350,0,-112.927,209.364,945.682,-118.636,226.817,1080.95,-161.181,185.269,1309.87,-213.06,269.35,1264.97
351,0,-113.058,208.554,945.338,-118.43,226.837,1080.1,-160.413,187.177,1309.47,-212.255,270.94,1264.09
352,0,-113.117,207.733,945.072,-118.241,226.829,1079.35,-159.75,188.82,1309.14,-211.644,272.307,1263.34
353,0,-113.091,206.996,944.853,-118.125,226.787,1078.74,-159.288,190.251,1308.84,-211.214,273.496,1262.62
354,0,-113.05,206.335,944.701,-117.985,226.717,1078.22,-158.867,191.468,1308.62,-210.785,274.459,1262.04
355,0,-113.002,205.663,944.567,-117.878,226.646,1077.77,-158.47,192.531,1308.39,-210.563,275.265,1261.53
356,0,-112.937,205.169,944.468,-117.765,226.548,1077.42,-158.229,193.339,1308.19,-210.409,275.861,1261.09
357,0,-112.805,204.721,944.402,-117.712,226.482,1077.13,-158.061,193.969,1308.04,-210.347,276.331,1260.73
358,0,-112.615,204.317,944.344,-117.637,226.386,1076.96,-157.963,194.408,1307.95,-210.429,276.633,1260.47
359,0,-112.414,204.05,944.313,-117.569,226.324,1076.84,-157.968,194.672,1307.89,-210.555,276.769,1260.3
360,0,-112.252,203.891,944.293,-117.551,226.231,1076.83,-158.053,194.787,1307.85,-210.717,276.742,1260.16
361,0,-111.972,203.732,944.257,-117.53,226.117,1076.85,-158.145,194.71,1307.84,-210.99,276.538,1260.08
362,0,-111.634,203.584,944.246,-117.531,225.977,1076.92,-158.327,194.424,1307.87,-211.281,276.138,1260.06
363,0,-111.286,203.549,944.271,-117.539,225.827,1077.05,-158.556,193.965,1307.91,-211.602,275.67,1260.1
364,0,-110.934,203.532,944.353,-117.577,225.593,1077.23,-158.852,193.355,1307.97,-212.061,275.025,1260.2
365,0,-110.617,203.6,944.516,-117.632,225.3,1077.49,-159.269,192.571,1308.11,-212.498,274.191,1260.36
366,0,-110.264,203.675,944.762,-117.698,225.007,1077.8,-159.736,191.609,1308.29,-213.008,273.219,1260.62
367,0,-109.883,203.812,945.026,-117.763,224.69,1078.16,-160.244,190.468,1308.48,-213.559,272.161,1260.96
368,0,-109.521,204.053,945.369,-117.84,224.381,1078.65,-160.87,189.216,1308.71,-214.228,270.947,1261.38
369,0,-109.136,204.275,945.783,-117.933,224.061,1079.21,-161.526,187.764,1308.97,-214.869,269.583,1261.83
370,0,-108.694,204.586,946.227,-118.035,223.707,1079.78,-162.296,186.111,1309.24,-215.676,268.093,1262.33
371,0,-108.188,204.912,946.604,-118.165,223.301,1080.5,-163.137,184.291,1309.59,-216.523,266.424,1262.94
372,0,-107.678,205.274,947.005,-118.343,222.82,1081.17,-164.033,182.297,1309.92,-217.447,264.575,1263.56
373,0,-107.068,205.684,947.476,-118.426,222.359,1081.97,-165.037,180.101,1310.27,-218.38,262.563,1264.24
374,0,-106.402,206.108,947.941,-118.464,221.82,1082.78,-166.112,177.701,1310.6,-219.399,260.398,1264.95
375,0,-105.674,206.551,948.387,-118.534,221.201,1083.71,-167.162,175.152,1310.97,-220.479,258.082,1265.74
376,0,-104.834,207.126,948.861,-118.604,220.504,1084.69,-168.349,172.299,1311.29,-221.566,255.552,1266.54
377,0,-104.018,207.74,949.4,-118.595,219.816,1085.72,-169.58,169.243,1311.59,-222.714,252.868,1267.4
378,0,-103.162,208.465,949.894,-118.541,219.016,1086.84,-170.87,165.935,1311.91,-223.917,249.929,1268.23
379,0,-102.331,209.304,950.468,-118.544,218.205,1087.98,-172.207,162.406,1312.11,-225.137,246.856,1269.11
380,0,-101.44,210.213,951.101,-118.513,217.35,1089.18,-173.594,158.606,1312.25,-226.343,243.542,1269.97
381,0,-100.456,211.079,951.744,-118.491,216.49,1090.38,-175.074,154.563,1312.32,-227.616,239.961,1270.86
382,0,-99.5125,211.909,952.521,-118.491,215.533,1091.65,-176.61,150.285,1312.28,-228.902,236.2,1271.73
383,0,-98.4868,212.799,953.276,-118.582,214.534,1093.01,-178.245,145.672,1312.14,-230.312,232.202,1272.57
384,0,-97.4743,213.741,954.026,-118.712,213.433,1094.32,-179.943,140.817,1311.85,-231.873,227.95,1273.35
385,0,-96.3695,214.808,954.746,-118.89,212.278,1095.57,-181.707,135.723,1311.3,-233.448,223.534,1273.97
386,0,-95.3057,216.06,955.398,-118.974,211.09,1096.75,-183.521,130.344,1310.56,-235.1,218.771,1274.42
387,0,-94.1544,217.329,955.945,-119.054,209.824,1097.89,-185.407,124.689,1309.54,-236.818,213.815,1274.71
388,0,-93.0191,218.682,956.534,-119.003,208.397,1099.01,-187.345,118.865,1308.24,-238.601,208.575,1274.76
389,0,-91.8329,219.924,957.074,-118.95,206.783,1100.14,-189.359,112.786,1306.67,-240.403,203.093,1274.59
390,0,-90.6614,221.253,957.635,-118.942,205.064,1101.15,-191.419,106.49,1304.73,-242.299,197.475,1274.2
391,0,-89.4035,222.597,958.166,-119.084,203.233,1101.98,-193.59,100.013,1302.48,-244.185,191.668,1273.5
392,0,-88.2715,223.992,958.582,-119.343,201.295,1102.44,-195.782,93.4422,1299.81,-246.183,185.714,1272.49
393,0,-87.0729,225.382,958.929,-119.667,199.31,1102.65,-198.075,86.7173,1296.71,-248.258,179.583,1271.1
394,0,-85.7976,226.869,959.269,-120.085,197.327,1102.7,-200.414,79.944,1293.26,-250.453,173.353,1269.24
395,0,-84.6451,228.292,959.49,-120.611,195.298,1102.56,-202.928,73.0163,1289.31,-252.755,167.026,1267.01
396,0,-83.5568,229.722,959.671,-121.163,193.218,1102.23,-205.483,66.0647,1284.91,-255.191,160.588,1264.36
397,0,-82.5221,231.165,959.85,-121.789,191.156,1101.77,-208.131,59.0906,1280.06,-257.752,154.082,1261.38
398,0,-81.621,232.529,959.919,-122.541,189.138,1101.24,-210.826,52.21,1274.91,-260.354,147.651,1258.06
399,0,-80.8323,233.958,959.944,-123.409,187.2,1100.62,-213.582,45.4723,1269.45,-263.21,141.278,1254.42
400,0,-80.0933,235.408,959.944,-124.435,185.275,1099.82,-216.378,38.9199,1263.92,-266.236,134.897,1250.51
401,0,-79.4641,236.809,959.856,-125.591,183.395,1099.02,-219.221,32.4127,1257.97,-269.404,128.566,1246.29
402,0,-78.9782,238.301,959.781,-126.818,181.57,1098.11,-222.135,25.9376,1251.68,-272.57,122.289,1241.99
403,0,-78.5898,239.803,959.671,-128.208,179.796,1097.13,-224.959,19.5564,1245.13,-275.869,115.982,1237.3
404,0,-78.2698,241.297,959.569,-129.66,177.956,1096.16,-227.732,13.3485,1238.35,-279.301,109.651,1232.34
405,0,-77.9619,242.734,959.427,-131.339,176.055,1095.05,-230.268,7.39241,1231.1,-282.652,103.425,1226.89
406,0,-77.7837,244.026,959.184,-132.845,174.214,1093.78,-232.955,1.41374,1223.96,-285.956,97.2174,1221.42
407,0,-77.681,245.191,958.85,-134.717,172.207,1092.2,-235.267,-4.2156,1216.55,-289.213,91.0465,1215.72
408,0,-77.6574,246.168,958.43,-136.276,170.165,1090.33,-237.574,-9.76769,1209.02,-292.306,85.094,1209.95
409,0,-77.7871,246.955,957.949,-138.037,168.01,1088.25,-239.804,-15.2247,1201.34,-295.269,79.5115,1204.1
410,0,-78.0924,247.574,957.464,-140.05,165.74,1085.9,-241.834,-20.5797,1193.75,-297.979,73.7268,1197.68
411,0,-78.5167,248.151,957.067,-141.645,163.539,1083.63,-243.825,-25.8273,1185.84,-300.54,68.0506,1191.12
412,0,-79.0119,248.792,956.652,-143.224,161.326,1081.5,-245.793,-30.9244,1177.73,-303.057,62.5159,1184.43
413,0,-79.533,249.503,956.264,-144.745,159.124,1079.41,-247.468,-35.8417,1169.66,-305.338,57.1924,1177.86
414,0,-80.0666,250.338,955.776,-146.335,156.944,1077.2,-249.061,-40.6309,1161.64,-307.527,51.9939,1171.2
415,0,-80.5284,251.146,955.125,-147.762,154.878,1074.91,-250.313,-45.0442,1153.7,-309.453,47.1015,1164.57
416,0,-80.8897,251.927,954.237,-149.093,152.893,1072.42,-251.476,-49.2465,1145.85,-311.539,42.2029,1158.06
417,0,-81.1677,252.565,953.205,-150.179,150.887,1069.8,-252.682,-53.3381,1137.8,-313.348,37.5751,1151.42
418,0,-81.4367,253.041,952.079,-151.196,148.927,1067.05,-253.429,-57.0248,1130.1,-314.67,33.3894,1144.99
419,0,-81.6448,253.329,950.959,-151.738,146.903,1064.24,-254.108,-60.5773,1122.67,-315.738,29.4927,1138.66
420,0,-81.797,253.492,949.811,-152.221,144.905,1061.47,-254.564,-63.8203,1115.47,-316.723,25.7423,1132.48
421,0,-81.8806,253.619,948.706,-152.59,142.855,1058.86,-255.025,-66.9696,1108.49,-317.541,22.2076,1126.52
422,0,-81.9712,253.787,947.709,-152.961,140.748,1056.36,-255.38,-69.9531,1101.68,-318.298,18.8328,1120.72
423,0,-82.045,254.049,946.729,-153.341,138.745,1053.96,-255.754,-72.7036,1095.14,-318.993,15.6381,1115.1
424,0,-82.1075,254.4,945.773,-153.739,136.963,1051.59,-256.057,-75.3445,1088.88,-319.639,12.6398,1109.62
425,0,-82.2334,254.791,944.859,-154.174,135.325,1049.33,-256.302,-77.7164,1082.87,-320.013,9.94979,1104.48
426,0,-82.3817,255.165,943.917,-154.613,133.848,1047.16,-256.54,-79.9122,1077.17,-320.551,7.34819,1099.56
427,0,-82.6155,255.464,943.026,-154.975,132.423,1044.92,-256.771,-81.8972,1071.83,-320.951,5.07304,1094.92
428,0,-82.8289,255.574,942.191,-155.315,131.141,1042.71,-256.936,-83.676,1066.93,-321.287,3.03588,1090.53
429,0,-83.0554,255.555,941.464,-155.633,129.971,1040.7,-257.073,-85.2598,1062.43,-321.634,1.23118,1086.52
