Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
225,0,-36.9477,177.428,952.46,-40.2867,184.149,1096.22,-111.401,178.25,1317.27,-89.4919,276.25,1268.5
226,0,-33.3891,177.731,953.775,-39.8777,184.596,1098.56,-116.242,178.673,1318.03,-93.3204,276.669,1269.76
227,0,-29.8055,178.029,955.129,-39.6291,185.006,1100.92,-121.289,179.107,1318.56,-97.345,277.116,1270.8
228,0,-26.3002,178.298,956.52,-39.434,185.435,1103.16,-126.567,179.554,1318.75,-101.632,277.61,1271.58
229,0,-22.6936,178.659,957.94,-39.3409,185.881,1105.29,-132.069,179.985,1318.64,-106.064,278.078,1272.11
230,0,-19.0473,178.969,959.398,-39.3581,186.308,1107.32,-137.722,180.444,1318.21,-110.771,278.489,1272.33
231,0,-15.4654,179.199,960.784,-39.4658,186.751,1109.27,-143.515,180.884,1317.5,-115.556,279.037,1272.28
232,0,-11.7874,179.51,962.166,-39.6901,187.112,1111.09,-149.612,181.236,1316.37,-119.929,279.967,1271.98
233,0,-8.13735,179.781,963.374,-40.076,187.511,1112.79,-155.734,181.653,1314.86,-125.173,280.398,1271.19
234,0,-4.54584,180.048,964.504,-40.5657,187.944,1114.23,-162.011,182.013,1312.88,-130.561,280.781,1269.97
235,0,-0.963384,180.372,965.443,-41.1555,188.357,1115.31,-168.303,182.402,1310.47,-136.005,281.131,1268.4
236,0,2.60501,180.654,966.301,-41.8728,188.72,1116.12,-174.718,182.76,1307.64,-141.448,281.512,1266.44
237,0,6.00556,180.874,967.068,-42.6884,189.071,1116.85,-181.252,183.052,1304.37,-146.98,281.847,1264.09
238,0,9.32512,181.185,967.878,-43.6354,189.425,1117.39,-187.871,183.352,1300.73,-152.634,282.163,1261.37
239,0,12.6571,181.538,968.594,-44.7047,189.744,1117.88,-194.624,183.579,1296.62,-158.423,282.477,1258.31
240,0,15.9793,181.832,969.32,-45.8663,189.987,1118.32,-201.421,183.778,1292.08,-164.381,282.726,1254.88
241,0,19.1489,182.04,969.92,-47.1624,190.2,1118.52,-208.316,183.948,1287.08,-170.374,282.972,1250.96
242,0,22.296,182.297,970.316,-48.61,190.378,1118.39,-214.804,184.265,1281.86,-176.41,283.138,1246.64
243,0,25.321,182.563,970.549,-50.0242,190.476,1117.92,-221.538,184.398,1275.89,-182.299,283.287,1241.91
244,0,28.1793,182.827,970.659,-51.663,190.618,1117.16,-228.267,184.439,1269.44,-188.117,283.455,1236.77
245,0,30.8778,183.188,970.717,-53.2953,190.738,1116.16,-234.875,184.515,1262.74,-193.82,283.574,1231.24
246,0,33.4186,183.582,970.747,-54.4751,191.304,1115.25,-241.341,184.541,1255.65,-199.389,283.75,1225.37
247,0,35.827,183.945,970.817,-56.48,191.399,1113.92,-247.678,184.537,1248.38,-205.001,283.765,1219.16
248,0,38.0673,184.263,970.819,-58.5764,191.512,1112.44,-254.075,184.502,1240.57,-210.556,283.787,1212.63
249,0,40.2798,184.509,970.714,-60.8537,191.633,1110.73,-260.293,184.466,1232.35,-216.04,283.811,1205.9
250,0,42.3344,184.652,970.439,-63.2237,191.711,1108.71,-266.451,184.306,1223.96,-221.482,283.77,1198.88
251,0,44.2117,184.756,970.035,-65.6823,191.796,1106.48,-272.443,184.242,1215.46,-226.851,283.722,1191.63
252,0,45.9165,184.885,969.655,-68.2625,191.875,1104.07,-278.292,184.184,1206.59,-232.112,283.746,1184.11
253,0,47.322,185.123,969.239,-70.9136,191.967,1101.48,-283.99,184.095,1197.48,-237.251,283.739,1176.38
254,0,48.517,185.391,968.826,-73.5614,192.14,1098.81,-289.46,184.019,1188.24,-242.288,283.791,1168.51
255,0,49.6014,185.905,968.493,-76.3758,192.364,1096.11,-294.815,183.978,1178.89,-247.249,283.824,1160.5
256,0,50.5131,186.464,968.166,-79.2939,192.633,1093.31,-300.005,183.9,1169.45,-252.116,283.886,1152.4
257,0,51.1832,186.925,967.695,-82.2282,192.941,1090.47,-304.981,183.848,1160.04,-256.836,283.939,1144.34
258,0,51.8018,187.431,967.185,-85.1256,193.358,1087.4,-309.746,183.827,1150.7,-261.364,284.106,1136.25
259,0,52.231,187.877,966.727,-88.0368,193.722,1084.21,-314.327,183.872,1141.43,-265.758,284.263,1128.25
260,0,52.3988,188.203,966.244,-90.9988,194.061,1081.06,-318.641,184.014,1132.26,-269.924,284.457,1120.31
261,0,52.8802,188.978,965.978,-93.8759,194.363,1077.99,-322.75,184.063,1123.25,-273.919,284.627,1112.49
262,0,52.7224,189.41,965.553,-96.8032,194.791,1074.89,-326.513,184.117,1114.41,-277.712,284.79,1104.77
263,0,52.4676,189.843,965.109,-99.6684,195.093,1071.92,-330.025,184.158,1105.77,-281.266,284.915,1097.28
264,0,52.1771,190.334,964.668,-102.474,195.381,1068.99,-333.456,184.207,1097.42,-284.641,285.056,1090
265,0,51.8713,190.807,964.213,-105.154,195.689,1066.16,-336.719,184.327,1089.32,-287.863,285.204,1082.94
266,0,51.5592,191.302,963.622,-107.716,196.055,1063.37,-339.799,184.427,1081.59,-290.864,285.357,1076.21
267,0,51.246,191.781,962.914,-110.046,196.429,1060.56,-342.488,184.487,1074.26,-293.603,285.5,1069.8
268,0,50.9622,192.215,962.242,-112.246,196.73,1057.8,-344.941,184.581,1067.34,-296.109,285.607,1063.85
269,0,50.6543,192.595,961.52,-114.366,196.988,1055.08,-347.086,184.629,1060.89,-298.332,285.756,1058.27
270,0,50.2705,192.913,960.72,-116.188,197.191,1052.45,-349.01,184.662,1054.96,-300.285,285.793,1053.12
271,0,49.8397,193.218,959.857,-117.857,197.429,1049.97,-350.716,184.719,1049.56,-302.025,285.864,1048.4
272,0,49.4606,193.478,959.015,-119.336,197.668,1047.75,-352.168,184.726,1044.75,-303.516,285.888,1044.21
273,0,49.1278,193.675,958.17,-120.574,197.867,1045.74,-353.367,184.731,1040.57,-304.824,285.933,1040.5
274,0,48.8754,193.847,957.316,-121.622,198.017,1044.04,-354.338,184.721,1036.93,-305.926,285.912,1037.41
275,0,48.6976,193.884,956.512,-122.442,198.07,1042.56,-355.094,184.682,1034,-306.729,285.851,1034.93
276,0,48.5742,193.82,955.704,-123.032,197.966,1041.3,-355.681,184.584,1031.65,-307.327,285.737,1033.09
277,0,48.5068,193.57,954.992,-123.409,197.756,1040.32,-356.042,184.451,1030.02,-307.709,285.577,1031.83
278,0,48.4776,193.25,954.362,-123.583,197.419,1039.62,-356.313,184.25,1029.08,-307.896,285.387,1031.23
279,0,48.4899,192.887,953.86,-123.575,197.036,1039.24,-356.38,184.013,1028.79,-307.879,285.124,1031.28
280,0,48.4569,192.48,953.475,-123.397,196.597,1039.19,-356.247,183.765,1029.2,-307.694,284.817,1031.93
281,0,48.4611,192.117,953.281,-123.08,196.27,1039.49,-355.928,183.519,1030.23,-307.311,284.47,1033.17
282,0,48.4761,191.86,953.235,-122.608,195.975,1040.13,-355.485,183.288,1031.9,-306.747,284.167,1034.97
283,0,48.4849,191.683,953.348,-122.004,195.69,1041.11,-354.932,183.093,1034.25,-306.078,283.954,1037.31
284,0,48.5035,191.563,953.605,-121.264,195.501,1042.42,-354.19,182.93,1037.18,-305.292,283.679,1040.19
285,0,48.5144,191.445,954.044,-120.4,195.257,1044.06,-353.315,182.752,1040.75,-304.307,283.5,1043.66
286,0,48.5311,191.307,954.572,-119.346,195.035,1045.96,-352.311,182.659,1044.87,-303.249,283.342,1047.63
287,0,48.516,191.156,955.158,-118.155,194.814,1048.1,-351.097,182.619,1049.57,-301.898,283.195,1052.08
288,0,48.5239,190.975,955.819,-116.791,194.543,1050.44,-349.647,182.624,1054.8,-300.362,283.154,1056.95
289,0,48.538,190.768,956.449,-115.257,194.335,1052.91,-348.016,182.674,1060.55,-298.595,283.045,1062.26
290,0,48.547,190.55,957.096,-113.549,194.122,1055.56,-346.14,182.706,1066.74,-296.641,283.013,1067.92
291,0,48.564,190.313,957.754,-111.705,193.911,1058.29,-344.097,182.811,1073.31,-294.41,282.946,1073.86
292,0,48.5731,190.03,958.398,-109.758,193.761,1061.17,-341.807,182.876,1080.31,-292.018,282.948,1080.14
293,0,48.5207,189.72,959.013,-107.706,193.56,1064.16,-339.312,183.021,1087.68,-289.369,282.983,1086.68
294,0,48.3719,189.382,959.652,-105.532,193.385,1067.26,-336.616,183.197,1095.33,-286.586,282.979,1093.47
295,0,48.083,189.075,960.267,-103.331,193.208,1070.41,-333.73,183.307,1103.27,-283.632,282.949,1100.51
296,0,47.3053,188.348,960.77,-101.013,193.076,1073.62,-330.708,183.397,1111.45,-280.497,283.018,1107.75
297,0,46.8866,188.072,961.479,-98.7213,192.876,1076.82,-327.467,183.543,1119.83,-277.186,283,1115.1
298,0,46.3314,187.728,962.22,-96.3051,192.654,1080.17,-324.011,183.64,1128.36,-273.741,282.976,1122.57
299,0,45.6907,187.484,962.99,-94.023,192.537,1083.27,-320.306,183.741,1136.99,-270.161,282.981,1130.17
300,0,44.8519,187.189,963.749,-91.618,192.433,1086.47,-316.449,183.839,1145.9,-266.378,283.011,1137.82
301,0,43.909,186.92,964.518,-89.2054,192.342,1089.6,-312.456,183.926,1154.77,-262.431,283.059,1145.48
302,0,42.8898,186.707,965.242,-86.8608,192.194,1092.68,-308.387,184.176,1163.79,-258.384,283.08,1153.19
303,0,41.6396,186.482,965.943,-84.454,192.123,1095.65,-303.973,184.263,1172.75,-254.119,283.099,1160.86
304,0,40.2688,186.256,966.602,-82.1231,192.018,1098.5,-299.353,184.349,1181.7,-249.738,283.077,1168.47
305,0,38.7767,186.045,967.263,-79.7652,191.904,1101.29,-294.555,184.363,1190.58,-245.179,282.955,1175.96
306,0,37.1818,185.86,967.832,-77.4968,191.784,1103.9,-289.511,184.425,1199.38,-240.452,282.845,1183.39
307,0,35.4417,185.619,968.353,-75.2096,191.692,1106.36,-284.309,184.443,1208.02,-235.64,282.745,1190.61
308,0,33.595,185.446,968.796,-72.9562,191.557,1108.67,-278.904,184.446,1216.55,-230.68,282.64,1197.68
309,0,31.5684,185.226,969.135,-70.7621,191.429,1110.76,-273.299,184.456,1224.86,-225.569,282.572,1204.55
310,0,29.4537,185.014,969.393,-68.5915,191.336,1112.61,-267.527,184.394,1232.86,-220.309,282.485,1211.16
311,0,27.2743,184.811,969.59,-66.4859,191.221,1114.28,-261.483,184.373,1240.71,-214.934,282.337,1217.53
312,0,24.9041,184.537,969.73,-64.9801,190.695,1115.53,-255.278,184.245,1248.29,-209.462,282.179,1223.58
313,0,22.3697,184.314,969.757,-63.0987,190.501,1116.77,-249.089,184.12,1255.28,-203.895,282.006,1229.35
314,0,19.7909,184.127,969.715,-61.2865,190.356,1117.78,-242.731,183.978,1262.24,-198.35,281.764,1234.8
315,0,16.9877,183.932,969.612,-59.6549,190.177,1118.58,-236.276,183.812,1268.9,-192.702,281.524,1240
316,0,14.066,183.755,969.437,-58.0935,190.045,1119.19,-229.923,183.544,1275.01,-187.02,281.337,1244.82
317,0,11.0173,183.527,969.173,-56.6708,189.903,1119.6,-223.546,183.279,1280.66,-181.337,281.116,1249.31
318,0,7.91971,183.355,968.849,-55.5137,189.777,1119.68,-216.861,183.249,1286.08,-175.657,280.974,1253.44
319,0,4.69667,183.252,968.48,-54.475,189.64,1119.56,-210.2,183.104,1291.11,-169.88,280.76,1257.16
320,0,1.41496,183.129,968.015,-53.3933,189.487,1119.28,-203.467,182.946,1295.69,-164.176,280.547,1260.49
321,0,-1.94444,183.056,967.494,-52.4189,189.327,1118.74,-196.655,182.723,1299.79,-158.445,280.294,1263.36
322,0,-5.36669,182.967,966.908,-51.4931,189.166,1118.02,-189.842,182.46,1303.5,-152.722,280.05,1265.86
323,0,-8.87443,182.788,966.166,-50.6649,188.92,1117.07,-183.055,182.208,1306.75,-146.96,279.741,1267.99
324,0,-12.3555,182.533,965.409,-49.8903,188.622,1115.93,-176.236,181.889,1309.59,-141.195,279.45,1269.8
325,0,-15.84,182.263,964.543,-49.2549,188.275,1114.63,-169.56,181.518,1312.04,-135.486,279.121,1271.28
326,0,-19.3324,181.869,963.619,-48.7561,187.891,1113.1,-162.927,181.18,1314.1,-130.661,278.152,1272.29
327,0,-22.855,181.283,962.56,-48.3392,187.445,1111.39,-156.394,180.816,1315.71,-125.239,277.798,1273.02
328,0,-26.2476,180.785,961.47,-47.9408,186.988,1109.55,-149.98,180.514,1316.94,-120.008,277.398,1273.37
329,0,-29.5803,180.279,960.352,-47.5971,186.557,1107.64,-143.712,180.134,1317.77,-114.901,277.043,1273.39
330,0,-32.8429,179.824,959.124,-47.3463,186.17,1105.57,-137.596,179.8,1318.19,-110,276.672,1273.06
331,0,-36.0518,179.555,957.883,-47.1165,185.857,1103.44,-131.714,179.427,1318.32,-105.223,276.3,1272.47
332,0,-39.0399,179.26,956.633,-46.9513,185.591,1101.17,-126.003,179.063,1318.15,-100.651,275.867,1271.61
333,0,-41.9412,179.028,955.346,-46.8571,185.337,1098.82,-120.501,178.675,1317.71,-96.1809,275.494,1270.57
334,0,-44.6836,178.875,953.976,-46.8045,185.137,1096.43,-115.234,178.266,1317.02,-91.9485,275.085,1269.33
335,0,-47.297,178.585,952.54,-46.7599,184.913,1094,-110.197,177.903,1316.12,-87.792,274.682,1267.89
336,0,-49.6319,178.458,951.139,-46.7053,184.644,1091.59,-105.442,177.515,1315.09,-83.8713,274.308,1266.39
337,0,-51.9599,178.195,949.772,-46.6024,184.341,1089.23,-100.88,177.144,1313.95,-80.2008,273.95,1264.78
338,0,-54.0136,178.032,948.411,-46.5074,183.985,1086.88,-96.5913,176.773,1312.69,-76.729,273.552,1263.1
339,0,-55.9527,177.771,947.115,-46.3832,183.638,1084.69,-92.4728,176.38,1311.37,-73.5038,273.191,1261.38
340,0,-57.7733,177.556,945.815,-46.2209,183.315,1082.55,-88.6471,175.975,1310.05,-70.446,272.839,1259.7
341,0,-59.4845,177.305,944.597,-45.9788,183.006,1080.51,-85.0336,175.603,1308.69,-67.4962,272.54,1258.05
342,0,-61.0562,176.989,943.42,-45.7623,182.645,1078.57,-81.5964,175.219,1307.33,-64.7522,272.207,1256.45
343,0,-62.5105,176.71,942.304,-45.5251,182.328,1076.78,-78.4451,174.839,1305.98,-62.1346,271.915,1254.9
344,0,-63.9343,176.447,941.333,-45.2842,182.02,1075.1,-75.5056,174.467,1304.64,-59.7409,271.606,1253.4
345,0,-65.2634,176.165,940.508,-45.1393,181.748,1073.42,-72.7402,174.158,1303.35,-57.4594,271.297,1251.96
346,0,-66.4651,175.923,939.845,-44.9971,181.5,1071.86,-70.1572,173.823,1302.08,-55.3233,270.981,1250.57
347,0,-67.576,175.642,939.267,-44.9078,181.225,1070.42,-67.6966,173.513,1300.9,-53.3891,270.649,1249.24
348,0,-68.6411,175.387,938.848,-44.8342,181.024,1069.06,-65.4892,173.132,1299.76,-51.5969,270.346,1247.94
349,0,-69.5676,175.185,938.566,-44.7638,180.819,1067.83,-63.4098,172.831,1298.71,-49.9038,269.987,1246.77
350,0,-70.2892,175.031,938.362,-44.7488,180.611,1066.72,-61.5298,172.543,1297.73,-48.3836,269.687,1245.73
351,0,-70.9181,174.799,938.242,-44.6795,180.379,1065.75,-59.8356,172.291,1296.89,-46.9556,269.357,1244.74
352,0,-71.3515,174.547,938.223,-44.5902,180.121,1065.02,-58.315,172.029,1296.14,-45.7068,269.109,1243.94
353,0,-71.6615,174.274,938.264,-44.4535,179.85,1064.39,-57.0045,171.77,1295.56,-44.6382,268.804,1243.24
354,0,-71.8496,173.984,938.352,-44.3036,179.583,1064.02,-55.8761,171.5,1295.1,-43.6687,268.579,1242.76
355,0,-71.9026,173.676,938.468,-44.1516,179.247,1063.75,-54.948,171.235,1294.73,-42.8582,268.272,1242.33
356,0,-71.7856,173.457,938.599,-43.9707,178.88,1063.58,-54.2032,170.972,1294.49,-42.2237,267.97,1242.06
357,0,-71.4641,173.193,938.724,-43.7874,178.527,1063.5,-53.6188,170.669,1294.4,-41.6431,267.733,1241.92
358,0,-70.9991,172.977,938.843,-43.5598,178.207,1063.52,-53.2575,170.412,1294.42,-41.248,267.429,1241.93
359,0,-70.4796,172.779,938.995,-43.2503,177.913,1063.71,-53.0719,170.137,1294.59,-41.0245,267.18,1242.09
360,0,-69.849,172.604,939.171,-42.9155,177.669,1064.02,-53.085,169.882,1294.87,-40.9067,266.915,1242.41
361,0,-69.0073,172.515,939.423,-42.5124,177.426,1064.47,-53.2868,169.604,1295.31,-40.9615,266.689,1242.88
362,0,-68.2097,172.272,939.68,-42.1564,177.214,1065.07,-53.6441,169.4,1295.77,-41.1871,266.473,1243.42
363,0,-67.2032,172.245,940.015,-41.7278,177.087,1065.74,-54.2013,169.196,1296.36,-41.4918,266.285,1244.1
364,0,-66.2497,172.024,940.352,-41.3342,176.97,1066.46,-54.9266,169.041,1297.07,-41.959,266.122,1244.83
365,0,-65.1426,171.931,940.771,-40.9846,176.851,1067.25,-55.8258,168.88,1297.78,-42.5357,266.03,1245.73
366,0,-63.9673,171.859,941.246,-40.6371,176.719,1068.12,-56.899,168.76,1298.61,-43.3302,265.881,1246.61
367,0,-62.7608,171.708,941.745,-40.2587,176.611,1069.06,-58.1213,168.642,1299.47,-44.1792,265.795,1247.61
368,0,-61.4633,171.629,942.232,-39.9025,176.56,1070.09,-59.5534,168.536,1300.39,-45.2243,265.68,1248.69
369,0,-60.0599,171.592,942.808,-39.5406,176.504,1071.2,-61.1363,168.467,1301.4,-46.4305,265.565,1249.8
370,0,-58.563,171.533,943.424,-39.1762,176.468,1072.4,-62.9396,168.413,1302.45,-47.7737,265.53,1250.99
371,0,-56.9992,171.527,944.019,-38.8858,176.408,1073.69,-64.8948,168.361,1303.58,-49.2091,265.492,1252.22
372,0,-55.3023,171.434,944.707,-38.5543,176.392,1075.09,-67.1001,168.337,1304.76,-50.8786,265.451,1253.55
373,0,-53.5027,171.424,945.411,-38.1835,176.419,1076.61,-69.5048,168.387,1306.01,-52.7377,265.456,1254.98
374,0,-51.5435,171.314,946.198,-37.8635,176.421,1078.23,-72.115,168.396,1307.29,-54.797,265.466,1256.46
375,0,-49.4758,171.243,946.982,-37.598,176.445,1079.91,-74.9706,168.464,1308.56,-57.0186,265.546,1257.99
376,0,-47.1547,171.278,947.887,-37.3254,176.516,1081.71,-78.0361,168.558,1309.89,-59.4979,265.593,1259.58
377,0,-44.7877,171.129,948.772,-37.0179,176.607,1083.62,-81.3649,168.636,1311.23,-62.1566,265.701,1261.19
378,0,-42.1829,171.179,949.762,-36.7199,176.69,1085.65,-84.9219,168.74,1312.52,-65.0521,265.82,1262.78
379,0,-39.505,171.136,950.711,-36.455,176.778,1087.74,-88.7997,168.847,1313.78,-68.1363,265.96,1264.38
380,0,-36.6796,171.091,951.745,-36.1624,176.884,1089.94,-92.9014,168.955,1314.93,-71.4533,266.11,1265.93
381,0,-33.6005,171.056,952.769,-35.8077,177.037,1092.17,-97.2738,169.09,1315.99,-75.0299,266.244,1267.43
382,0,-30.4401,171.013,953.786,-35.5006,177.163,1094.45,-101.884,169.25,1316.93,-78.8882,266.353,1268.82
383,0,-27.0991,171.029,954.879,-35.2437,177.277,1096.79,-106.818,169.415,1317.66,-82.9216,266.557,1270.07
384,0,-23.683,171.061,955.891,-35.0075,177.407,1099.13,-112.033,169.602,1318.19,-87.2372,266.736,1271.11
385,0,-20.1054,171.143,956.97,-34.7838,177.478,1101.5,-117.512,169.743,1318.46,-91.7828,266.973,1271.96
386,0,-16.4198,171.294,958.038,-34.6224,177.523,1103.82,-123.278,169.939,1318.41,-96.535,267.167,1272.56
387,0,-12.7148,171.345,959.047,-34.5599,177.539,1106.08,-129.307,170.195,1318.04,-101.557,267.321,1272.88
388,0,-8.81613,171.456,960.101,-34.5453,177.505,1108.24,-135.608,170.452,1317.22,-106.814,267.558,1272.82
389,0,-4.89899,171.473,961.089,-34.6796,177.433,1110.22,-142.16,170.702,1316,-112.296,267.764,1272.3
390,0,-0.89236,171.434,962.071,-34.9401,177.407,1111.99,-148.933,170.999,1314.31,-117.443,268.592,1271.52
391,0,3.10915,171.385,963.027,-35.3709,177.404,1113.56,-155.848,171.361,1312.1,-123.501,268.854,1270.09
392,0,7.10128,171.358,963.896,-35.9382,177.4,1114.89,-162.906,171.751,1309.32,-129.737,269.136,1268.1
393,0,11.0489,171.35,964.625,-36.569,177.522,1115.92,-169.993,172.196,1305.94,-136.028,269.605,1265.62
394,0,14.8662,171.316,965.305,-37.4153,177.736,1116.56,-177.213,172.698,1302,-142.365,270.115,1262.54
395,0,18.5508,171.359,965.859,-38.2642,177.993,1116.79,-184.38,173.247,1297.54,-148.67,270.702,1258.91
396,0,22.0809,171.435,966.386,-39.2582,178.328,1116.8,-191.693,173.794,1292.52,-155.066,271.299,1254.82
397,0,25.3934,171.547,966.955,-40.3925,178.744,1116.76,-199.058,174.319,1287.12,-161.516,271.957,1250.3
398,0,28.5669,171.643,967.513,-41.7224,179.131,1116.66,-206.083,175.073,1281.49,-167.991,272.625,1245.41
399,0,31.59,171.81,968.009,-43.2565,179.428,1116.44,-213.589,175.565,1275.11,-174.595,273.202,1240.13
400,0,34.4948,171.986,968.447,-45.0021,179.606,1116.01,-221.129,175.878,1268.24,-181.22,273.665,1234.44
401,0,37.2985,172.063,968.676,-46.2662,180.312,1115.53,-228.512,176.151,1261.03,-187.678,274.121,1228.35
402,0,39.9579,172.103,968.685,-48.5743,180.375,1114.3,-235.747,176.366,1253.38,-193.952,274.478,1221.91
403,0,42.4942,172.185,968.612,-50.8085,180.525,1112.74,-242.777,176.638,1245.44,-200.087,274.829,1215.05
404,0,44.7086,172.186,968.511,-53.1451,180.673,1110.98,-249.671,176.968,1237.09,-206.036,275.12,1207.88
405,0,46.7127,172.249,968.463,-55.6575,180.869,1109.1,-256.42,177.248,1228.32,-211.951,275.485,1200.53
406,0,48.5616,172.341,968.453,-58.2919,181.137,1107.17,-263.057,177.525,1219.39,-217.772,275.824,1192.92
407,0,50.1919,172.477,968.403,-61.0815,181.429,1105.21,-269.499,177.683,1210.28,-223.575,276.1,1185.16
408,0,51.698,172.598,968.269,-63.9899,181.666,1103.05,-275.776,177.804,1201.18,-229.234,276.382,1177.23
409,0,53.0654,172.764,967.983,-66.968,181.922,1100.57,-281.827,177.814,1191.78,-234.644,276.531,1169.2
410,0,54.2838,172.866,967.577,-69.9897,182.205,1097.86,-287.624,177.928,1182.21,-239.834,276.743,1161.17
411,0,55.3107,173.005,967.104,-73.0448,182.383,1094.91,-293.166,177.992,1172.59,-244.831,276.924,1153.04
412,0,55.9841,173.123,966.687,-76.1135,182.566,1091.86,-298.472,178.091,1162.99,-249.612,277.059,1144.92
413,0,56.37,173.358,966.329,-79.2836,182.697,1088.82,-303.562,178.179,1153.4,-254.259,277.226,1136.84
414,0,56.463,173.62,966.002,-82.4877,182.829,1085.75,-308.377,178.232,1143.96,-258.661,277.338,1128.75
415,0,56.4621,173.888,965.714,-85.7055,182.947,1082.66,-312.935,178.231,1134.54,-262.952,277.361,1120.73
416,0,56.4268,174.202,965.353,-88.7757,183.057,1079.67,-317.218,178.215,1125.25,-266.985,277.457,1112.84
417,0,56.3966,174.479,964.951,-91.9679,183.301,1076.35,-321.204,178.15,1116.06,-270.89,277.447,1105.07
418,0,56.8731,175.169,964.656,-94.9615,183.417,1072.99,-324.812,178.033,1107.05,-274.529,277.455,1097.38
419,0,56.797,175.516,964.043,-97.8571,183.57,1069.59,-328.285,178.005,1098.28,-277.885,277.488,1089.89
420,0,56.7641,175.896,963.525,-100.622,183.818,1066.28,-331.673,178.026,1089.83,-281.04,277.524,1082.56
421,0,56.5914,176.363,962.908,-103.232,184.134,1062.99,-334.584,178.01,1081.68,-283.961,277.621,1075.45
422,0,56.3215,176.9,962.255,-105.711,184.48,1059.77,-337.284,177.993,1073.82,-286.704,277.683,1068.61
423,0,55.9379,177.476,961.589,-108.094,184.92,1056.65,-339.774,177.945,1066.34,-289.3,277.788,1062.12
424,0,55.5444,177.993,960.941,-110.405,185.313,1053.68,-341.988,177.969,1059.26,-291.646,277.94,1055.91
425,0,55.1115,178.468,960.307,-112.487,185.736,1050.9,-344.013,177.982,1052.58,-293.777,278.041,1050.06
426,0,54.7324,178.875,959.692,-114.409,186.28,1048.3,-345.778,178.053,1046.4,-295.785,278.256,1044.63
427,0,54.3888,179.232,959.087,-116.161,186.782,1045.81,-347.371,178.118,1040.77,-297.585,278.519,1039.62
428,0,54.0852,179.519,958.445,-117.675,187.192,1043.51,-348.767,178.257,1035.66,-299.123,278.75,1035.04
429,0,53.8053,179.725,957.832,-119.065,187.504,1041.4,-349.943,178.398,1031.1,-300.471,279.022,1030.95
430,0,53.5185,179.925,957.237,-120.227,187.792,1039.51,-350.939,178.511,1027.12,-301.553,279.177,1027.35
431,0,53.2974,180.152,956.699,-121.155,188.018,1037.91,-351.793,178.626,1023.73,-302.483,279.334,1024.39
432,0,53.0964,180.367,956.206,-121.948,188.179,1036.61,-352.488,178.688,1020.91,-303.21,279.439,1021.9
433,0,52.9886,180.642,955.774,-122.511,188.342,1035.59,-352.947,178.761,1018.69,-303.747,279.517,1020.06
