Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
930,0,-136.209,77.8628,951.719,-230.948,181.599,1048.73,-397.352,360.778,1059.52,-284.079,381.221,1052.34
931,0,-136.423,76.9538,952.315,-230.324,179.595,1050.89,-396.925,358.301,1065.11,-283.843,379.048,1057.23
932,0,-136.694,75.9648,952.964,-229.707,177.332,1053.2,-396.465,355.601,1070.99,-283.515,376.649,1062.48
933,0,-136.944,75.0312,953.71,-229.005,175.032,1055.69,-395.889,352.747,1077.22,-283.049,374.139,1068.07
934,0,-137.278,74.0308,954.484,-228.203,172.615,1058.37,-395.324,349.665,1083.8,-282.669,371.387,1073.98
935,0,-137.655,73.1124,955.352,-227.451,170.177,1061.16,-394.591,346.532,1090.79,-282.114,368.542,1080.33
936,0,-138.047,72.2396,956.274,-226.591,167.64,1064.03,-393.828,343.156,1098.03,-281.549,365.534,1086.85
937,0,-138.489,71.3996,957.201,-225.771,165.043,1066.95,-393.029,339.588,1105.57,-280.927,362.4,1093.58
938,0,-138.98,70.6705,958.205,-224.923,162.416,1069.94,-392.071,335.917,1113.34,-280.326,359.034,1100.49
939,0,-139.589,69.9916,959.234,-224.018,159.795,1072.96,-391.082,332.051,1121.32,-279.552,355.627,1107.6
940,0,-140.211,69.3677,960.223,-223.154,157.069,1075.94,-389.909,328.039,1129.44,-278.674,352.031,1114.87
941,0,-140.943,68.7657,961.202,-222.16,154.359,1078.94,-388.575,323.847,1137.78,-277.669,348.296,1122.27
942,0,-141.765,68.188,962.211,-221.136,151.648,1081.88,-387.099,319.484,1146.21,-276.475,344.5,1129.76
943,0,-142.645,67.6443,963.104,-220.09,148.866,1084.75,-385.355,315.093,1154.78,-275.116,340.543,1137.28
944,0,-143.57,67.1833,963.939,-218.949,146.147,1087.57,-383.498,310.437,1163.39,-273.601,336.515,1144.81
945,0,-144.587,66.811,964.726,-217.765,143.418,1090.26,-381.423,305.677,1172.03,-271.916,332.339,1152.31
946,0,-145.679,66.6008,965.334,-216.577,140.709,1092.83,-379.215,300.778,1180.7,-270.145,327.984,1159.82
947,0,-146.841,66.6139,965.822,-215.358,138.05,1095.24,-376.804,295.677,1189.35,-268.19,323.528,1167.27
948,0,-148.016,66.6373,966.298,-214.109,135.475,1097.49,-374.174,290.5,1197.9,-266.097,319.011,1174.62
949,0,-149.268,66.8035,966.632,-212.84,132.877,1099.53,-371.382,285.187,1206.33,-263.84,314.404,1181.8
950,0,-150.624,67.072,966.886,-211.599,130.301,1101.45,-368.417,279.71,1214.68,-261.425,309.628,1188.89
951,0,-152.12,67.3966,967.046,-210.422,127.773,1103.17,-365.287,274.111,1222.85,-258.868,304.743,1195.78
952,0,-153.756,67.8417,967.137,-209.311,125.289,1104.71,-362.027,268.36,1230.87,-256.138,299.757,1202.58
953,0,-155.483,68.3514,967.178,-208.29,122.779,1106.02,-358.661,262.414,1238.64,-253.347,294.531,1209.17
954,0,-157.324,68.8997,967.198,-207.373,120.372,1107.11,-355.192,256.383,1246.18,-250.393,289.191,1215.55
955,0,-159.27,69.5359,967.187,-206.558,117.968,1107.99,-351.57,250.189,1253.42,-247.42,283.713,1221.62
956,0,-161.341,70.3608,967.053,-205.81,115.632,1108.61,-347.859,243.928,1260.29,-244.346,278.186,1227.32
957,0,-163.518,71.3018,966.804,-205.143,113.433,1109.01,-344.033,237.507,1266.86,-241.337,272.602,1232.54
958,0,-165.856,72.3516,966.46,-204.649,111.268,1109.14,-340.138,230.98,1273.07,-238.139,266.905,1237.65
959,0,-168.24,73.5423,966.024,-204.18,109.257,1108.98,-336.11,224.33,1278.93,-234.846,261.138,1242.36
960,0,-170.717,74.9019,965.488,-203.896,107.36,1108.57,-332.046,217.636,1284.39,-231.509,255.276,1246.75
961,0,-173.325,76.4163,964.836,-203.692,105.663,1107.85,-327.891,210.848,1289.39,-228.111,249.401,1250.62
962,0,-176.012,78.1112,964.171,-203.696,104.051,1106.82,-323.624,204.057,1293.97,-224.678,243.491,1254.18
963,0,-178.83,79.8546,963.409,-203.812,102.563,1105.57,-319.3,197.309,1298.02,-221.189,237.585,1257.18
964,0,-181.652,81.7233,962.669,-204.026,101.2,1104.12,-314.986,190.596,1301.52,-217.731,231.666,1259.76
965,0,-184.534,83.6681,961.809,-204.393,100.106,1102.45,-310.657,184.001,1304.51,-214.311,225.849,1261.83
966,0,-187.364,85.7279,960.94,-204.764,99.0472,1100.64,-306.367,177.503,1306.98,-210.988,220.166,1263.39
967,0,-190.187,87.8364,959.991,-205.227,98.1503,1098.67,-302.138,171.2,1308.94,-207.772,214.662,1264.52
968,0,-192.936,89.9864,959.017,-205.799,97.4734,1096.52,-298.078,165.005,1310.43,-204.673,209.318,1265.22
969,0,-195.617,92.1756,957.958,-206.347,96.7819,1094.3,-294.121,158.999,1311.47,-201.681,204.19,1265.51
970,0,-198.208,94.2289,956.839,-206.916,96.1458,1091.96,-290.35,153.143,1312.12,-198.817,199.215,1265.44
971,0,-200.636,96.2914,955.659,-207.463,95.5826,1089.55,-286.709,147.516,1312.29,-196.069,194.43,1265.07
972,0,-202.931,98.2831,954.441,-207.97,94.7576,1087.07,-283.332,142.032,1312.11,-193.477,189.839,1264.39
973,0,-205.053,100.154,953.119,-208.548,94.3052,1084.44,-280.091,136.827,1311.57,-191.014,185.371,1263.42
974,0,-206.9,101.97,951.659,-208.898,93.7133,1081.72,-277.091,131.808,1310.71,-188.709,181.086,1262.25
975,0,-208.661,103.595,950.036,-209.34,92.9348,1078.93,-274.272,127.057,1309.58,-186.582,177.027,1260.84
976,0,-210.186,105.153,948.276,-209.613,92.2717,1076.14,-271.726,122.56,1308.24,-184.574,173.144,1259.3
977,0,-211.475,106.542,946.419,-209.911,91.491,1073.39,-269.362,118.365,1306.76,-182.674,169.507,1257.63
978,0,-212.657,107.823,944.468,-210.04,90.7987,1070.69,-267.092,114.283,1305.22,-180.903,166.021,1255.9
979,0,-213.667,109.013,942.476,-210.093,90.1481,1068.05,-264.971,110.444,1303.58,-179.203,162.785,1254.13
980,0,-214.591,110.088,940.457,-210.014,89.5749,1065.5,-263.038,106.843,1301.95,-177.628,159.767,1252.37
981,0,-215.353,111.053,938.433,-209.826,88.9969,1063.03,-261.195,103.475,1300.28,-176.095,156.991,1250.64
982,0,-216.112,111.814,936.482,-209.552,88.5618,1060.61,-259.451,100.359,1298.66,-174.656,154.422,1248.98
983,0,-216.758,112.605,934.726,-209.217,88.1836,1058.44,-257.777,97.5598,1297.1,-173.243,152.11,1247.41
984,0,-217.307,113.335,933.172,-208.853,87.8737,1056.34,-256.22,94.9417,1295.59,-171.931,150.016,1245.93
985,0,-217.8,114.028,931.881,-208.482,87.6248,1054.49,-254.664,92.6151,1294.19,-170.675,148.125,1244.55
986,0,-218.263,114.762,930.833,-208.06,87.5275,1052.8,-253.263,90.5344,1292.86,-169.44,146.412,1243.32
987,0,-218.588,115.384,929.99,-207.646,87.524,1051.29,-251.939,88.6579,1291.69,-168.254,144.967,1242.22
988,0,-218.783,116.081,929.381,-207.225,87.5975,1049.99,-250.637,87.0157,1290.64,-167.126,143.733,1241.27
989,0,-218.859,116.718,928.956,-206.765,87.7221,1048.87,-249.455,85.671,1289.71,-166.118,142.596,1240.49
990,0,-218.825,117.228,928.652,-206.23,87.984,1047.94,-248.392,84.5257,1288.98,-165.195,141.702,1239.91
991,0,-218.627,117.756,928.457,-205.701,88.2244,1047.31,-247.358,83.6971,1288.39,-164.34,140.986,1239.52
992,0,-218.307,118.222,928.341,-205.082,88.5669,1046.84,-246.576,82.9779,1287.96,-163.571,140.471,1239.28
993,0,-217.888,118.565,928.252,-204.408,88.9286,1046.61,-245.844,82.4745,1287.71,-162.896,140.174,1239.23
994,0,-217.353,118.783,928.215,-203.744,89.2208,1046.55,-245.243,82.2428,1287.59,-162.378,140.018,1239.31
995,0,-216.65,118.99,928.236,-203.085,89.4734,1046.6,-244.714,82.1717,1287.58,-161.874,140.038,1239.49
996,0,-215.949,119.053,928.299,-202.445,89.7393,1046.8,-244.331,82.2549,1287.68,-161.446,140.231,1239.76
997,0,-215.061,119.09,928.431,-201.795,89.9854,1047.07,-244.054,82.4821,1287.85,-161.133,140.55,1240.09
998,0,-214.157,119.018,928.588,-201.214,90.1968,1047.44,-243.824,82.9759,1288.14,-160.889,141.02,1240.53
999,0,-213.212,118.878,928.8,-200.623,90.4285,1047.89,-243.724,83.6213,1288.49,-160.713,141.637,1241.04
1000,0,-212.215,118.716,929.058,-200.067,90.646,1048.41,-243.77,84.373,1288.93,-160.656,142.391,1241.57
1001,0,-211.199,118.47,929.37,-199.474,90.8896,1049.07,-243.826,85.376,1289.45,-160.637,143.268,1242.16
1002,0,-210.2,118.184,929.733,-198.937,91.0895,1049.75,-244.017,86.4803,1289.99,-160.674,144.33,1242.82
1003,0,-209.089,117.891,930.184,-198.346,91.3691,1050.54,-244.335,87.7609,1290.61,-160.879,145.396,1243.51
1004,0,-208.096,117.535,930.64,-197.78,91.6473,1051.38,-244.694,89.2607,1291.34,-161.079,146.716,1244.31
1005,0,-206.999,117.164,931.163,-197.216,91.9665,1052.34,-245.124,90.9113,1292.1,-161.375,148.161,1245.17
1006,0,-205.91,116.847,931.777,-196.687,92.3152,1053.41,-245.693,92.6691,1292.93,-161.775,149.685,1246.07
1007,0,-204.799,116.497,932.381,-196.142,92.705,1054.52,-246.337,94.6762,1293.8,-162.175,151.429,1247.03
1008,0,-203.672,116.182,933.075,-195.658,93.1388,1055.68,-247.109,96.7968,1294.68,-162.679,153.258,1247.99
1009,0,-202.443,115.848,933.773,-195.176,93.6252,1056.93,-248.01,99.0771,1295.63,-163.291,155.169,1249.01
1010,0,-201.234,115.524,934.53,-194.685,94.2179,1058.25,-248.894,101.582,1296.61,-163.933,157.332,1250.07
1011,0,-200.059,115.088,935.317,-194.28,94.7962,1059.64,-249.979,104.29,1297.6,-164.68,159.611,1251.13
1012,0,-198.806,114.745,936.164,-193.856,95.4325,1061.11,-251.084,107.194,1298.62,-165.499,162.026,1252.25
1013,0,-197.574,114.271,937.02,-193.495,96.0963,1062.65,-252.335,110.334,1299.66,-166.33,164.653,1253.39
1014,0,-196.307,113.768,937.899,-193.165,96.8581,1064.26,-253.661,113.665,1300.7,-167.321,167.397,1254.5
1015,0,-195.068,113.276,938.806,-192.882,97.5721,1065.95,-255.1,117.22,1301.75,-168.344,170.371,1255.62
1016,0,-193.809,112.68,939.767,-192.62,98.3997,1067.71,-256.631,121.018,1302.81,-169.518,173.464,1256.76
1017,0,-192.496,112.179,940.793,-192.471,99.2262,1069.54,-258.289,124.887,1303.88,-170.752,176.837,1257.87
1018,0,-191.173,111.595,941.878,-192.235,100.189,1071.46,-260.053,129.121,1304.92,-172.139,180.32,1258.96
1019,0,-189.796,111.031,942.983,-192.083,101.206,1073.44,-261.947,133.589,1305.9,-173.552,184.102,1260.02
1020,0,-188.323,110.495,944.221,-191.813,102.304,1075.42,-263.921,138.296,1306.77,-175.102,188.058,1261.02
1021,0,-186.917,109.876,945.538,-191.448,103.569,1077.47,-266.128,143.273,1307.6,-176.69,192.307,1262.01
1022,0,-185.293,109.263,946.943,-191.1,104.786,1079.63,-268.324,148.53,1308.32,-178.458,196.746,1262.85
1023,0,-183.62,108.621,948.41,-190.788,106.195,1081.87,-270.752,153.994,1308.92,-180.271,201.499,1263.66
1024,0,-181.918,107.9,949.916,-190.465,107.921,1084.13,-273.278,159.701,1309.29,-182.289,206.428,1264.23
1025,0,-180.11,107.188,951.47,-190.17,109.722,1086.42,-275.867,165.775,1309.46,-184.365,211.702,1264.68
1026,0,-178.14,106.506,953.075,-189.869,111.616,1088.66,-278.697,172.053,1309.34,-186.61,217.184,1264.91
1027,0,-176.026,105.817,954.654,-189.464,113.63,1090.96,-281.667,178.549,1308.91,-189.026,222.9,1264.86
1028,0,-173.78,105.05,956.279,-189.059,115.698,1093.28,-284.692,185.363,1308.12,-191.502,228.897,1264.53
1029,0,-171.319,104.287,957.825,-188.597,117.858,1095.58,-287.957,192.232,1306.91,-194.204,235.051,1263.87
1030,0,-168.781,103.49,959.283,-188.217,119.949,1097.73,-291.352,199.32,1305.32,-196.979,241.436,1262.77
1031,0,-166.092,102.752,960.643,-187.941,122.177,1099.65,-294.948,206.379,1303.25,-199.993,247.831,1261.27
1032,0,-163.261,102.066,961.909,-187.861,124.298,1101.42,-298.63,213.611,1300.73,-203.095,254.337,1259.29
1033,0,-160.405,101.343,963.032,-187.863,126.15,1103.06,-302.568,220.697,1297.65,-206.36,260.801,1256.86
1034,0,-157.418,100.679,964.051,-187.988,128.049,1104.47,-306.689,227.793,1294.03,-209.794,267.183,1253.93
1035,0,-154.518,99.9676,964.957,-188.182,129.844,1105.76,-310.91,234.907,1289.83,-213.331,273.483,1250.48
1036,0,-151.617,99.1712,965.773,-188.454,131.478,1106.94,-315.302,241.917,1284.95,-216.956,279.665,1246.51
1037,0,-148.863,98.2575,966.403,-188.633,133.046,1108.02,-319.693,248.758,1279.5,-220.619,285.788,1242.03
1038,0,-146.282,97.3264,966.728,-188.952,134.621,1108.61,-324.062,255.403,1273.63,-224.238,291.707,1237.1
1039,0,-143.885,96.2424,966.75,-189.494,136.322,1108.48,-328.505,261.869,1267.3,-227.77,297.447,1231.73
1040,0,-141.788,95.0899,966.53,-190.22,138.214,1107.98,-332.89,268.299,1260.47,-231.247,303.179,1225.84
1041,0,-139.877,93.8252,966.202,-191.009,140.232,1107.26,-337.096,274.75,1253.17,-234.597,308.889,1219.43
1042,0,-138.312,92.4955,965.891,-191.85,142.335,1106.2,-341.026,281.136,1245.48,-237.818,314.62,1212.47
1043,0,-136.924,91.3624,965.636,-192.815,144.494,1104.99,-344.783,287.395,1237.55,-240.776,320.414,1205.17
1044,0,-135.668,90.4836,965.458,-193.941,146.867,1103.73,-348.413,293.446,1229.27,-243.748,325.906,1197.59
1045,0,-134.376,90.0981,965.351,-195.237,149.333,1102.45,-352.028,299.328,1220.87,-246.691,331.314,1189.87
1046,0,-133.144,90.0557,965.165,-196.648,151.856,1100.98,-355.64,304.887,1212.37,-249.637,336.409,1182.21
1047,0,-131.957,90.2702,964.854,-198.194,154.512,1099.2,-359.315,310.307,1203.78,-252.617,341.335,1174.73
1048,0,-130.838,90.6871,964.453,-199.905,157.25,1097.14,-362.962,315.61,1195,-255.629,346.125,1167.2
1049,0,-129.889,91.1519,963.909,-201.704,160.062,1094.87,-366.509,320.711,1186.1,-258.662,350.69,1159.58
1050,0,-129.151,91.6205,963.378,-203.552,162.812,1092.49,-369.964,325.541,1177.08,-261.596,355.067,1151.89
1051,0,-128.592,92.0141,962.901,-205.404,165.518,1090.12,-373.288,330.169,1168.07,-264.37,359.265,1144.16
1052,0,-128.202,92.312,962.549,-207.36,168.081,1087.89,-376.453,334.494,1159.12,-267.083,363.184,1136.43
1053,0,-127.989,92.5406,962.228,-209.457,170.498,1085.65,-379.537,338.585,1150.32,-269.766,366.797,1128.62
1054,0,-127.896,92.6995,961.922,-211.635,172.724,1083.41,-382.502,342.328,1141.55,-272.322,370.143,1121.08
1055,0,-127.946,92.8632,961.562,-214.06,174.769,1081.1,-385.372,345.81,1132.92,-274.754,373.181,1113.77
1056,0,-127.963,93.0228,961.293,-216.566,176.634,1078.7,-388.102,349.154,1124.43,-277.145,375.971,1106.57
1057,0,-128.11,93.4005,960.928,-219.114,178.495,1076.24,-390.817,352.204,1116.02,-279.477,378.613,1099.46
1058,0,-128.367,93.8306,960.482,-221.687,180.358,1073.7,-393.436,355.04,1107.74,-281.831,381.133,1092.47
1059,0,-128.694,94.2807,959.973,-224.19,182.186,1071.2,-395.896,357.732,1099.61,-284.089,383.575,1085.54
1060,0,-129.035,94.8344,959.484,-226.547,184.039,1068.68,-398.175,360.253,1091.61,-286.236,385.918,1078.61
1061,0,-129.399,95.3681,958.957,-228.819,185.89,1066.17,-400.221,362.683,1083.7,-288.121,388.218,1071.71
1062,0,-129.685,95.9141,958.376,-230.63,188.046,1063.74,-402.121,364.918,1075.87,-289.808,390.406,1064.81
1063,0,-129.947,96.477,957.706,-232.49,189.899,1061.11,-403.676,366.893,1068.43,-290.797,392.74,1058.43
1064,0,-130.143,97.0355,956.912,-234.183,191.683,1058.46,-405.157,368.992,1061.36,-292.304,394.564,1052.02
1065,0,-130.256,97.662,955.971,-235.784,193.315,1055.81,-406.506,370.669,1054.71,-293.55,396.265,1046.07
1066,0,-130.266,98.4203,955.018,-237.218,194.943,1053.19,-407.842,372.139,1048.39,-294.821,397.792,1040.57
1067,0,-130.296,99.1001,954.021,-238.475,196.476,1050.72,-409.012,373.481,1042.39,-295.959,399.209,1035.53
1068,0,-130.29,99.8738,953.126,-239.624,197.834,1048.42,-410.108,374.645,1036.94,-297.042,400.43,1030.66
1069,0,-130.282,100.495,952.362,-240.725,199.005,1046.38,-411.084,375.592,1031.85,-298.119,401.554,1026.42
1070,0,-130.313,101.059,951.669,-241.731,199.989,1044.57,-412.137,376.329,1027.42,-299.179,402.487,1022.75
1071,0,-130.351,101.567,951.053,-242.637,200.786,1043.04,-413.142,376.794,1023.5,-300.199,403.213,1019.61
1072,0,-130.388,101.954,950.567,-243.503,201.349,1041.76,-414.083,377.064,1020.26,-301.186,403.661,1017.06
1073,0,-130.382,102.238,950.106,-244.212,201.645,1040.76,-415.028,377.126,1017.66,-302.085,403.992,1015.16
1074,0,-130.277,102.544,949.737,-244.724,201.864,1040.02,-415.863,377.031,1015.74,-302.988,404.015,1013.85
1075,0,-130.08,102.796,949.462,-245.121,201.852,1039.58,-416.566,377.06,1014.6,-303.924,404.032,1013.16
1076,0,-129.816,102.95,949.28,-245.35,201.585,1039.45,-417.2,376.469,1014.6,-304.734,403.643,1013.11
1077,0,-129.566,102.981,949.177,-245.399,201.138,1039.62,-417.795,375.384,1014.47,-305.322,402.867,1013.61
1078,0,-129.235,102.929,949.229,-245.318,200.491,1040.08,-418.432,374.638,1015.34,-306.003,402.328,1014.81
1079,0,-128.941,102.789,949.377,-245.092,199.676,1040.82,-418.777,373.488,1016.86,-306.419,401.361,1016.52
1080,0,-128.627,102.515,949.671,-244.764,198.648,1041.87,-419.013,372.098,1019.11,-306.728,400.237,1018.85
1081,0,-128.354,102.047,950.114,-244.311,197.371,1043.21,-419.193,370.418,1022.06,-306.966,398.884,1021.86
1082,0,-128.137,101.426,950.708,-243.8,195.841,1044.85,-419.391,368.46,1025.74,-307.096,397.326,1025.47
1083,0,-127.938,100.65,951.362,-243.134,194.108,1046.76,-419.182,366.65,1029.61,-307.247,395.522,1029.84
1084,0,-127.746,99.7954,952.179,-242.333,192.14,1048.96,-418.945,364.427,1034.49,-307.106,393.488,1034.63
1085,0,-127.52,98.8067,953.013,-241.386,189.975,1051.34,-418.757,361.824,1040.17,-306.762,391.172,1040
1086,0,-127.302,97.8685,953.946,-240.242,187.632,1054.01,-418.235,359.077,1046.34,-306.31,388.768,1045.9
1087,0,-127.03,96.8492,954.873,-238.982,185.204,1056.8,-417.422,356.041,1053.02,-305.561,385.888,1052.17
1088,0,-126.682,95.9015,955.848,-237.506,182.686,1059.73,-416.487,352.957,1060.2,-304.739,383.048,1058.91
1089,0,-126.337,95.0224,956.786,-235.866,180.08,1062.78,-415.403,349.682,1067.82,-303.785,380.083,1065.98
1090,0,-125.895,94.1475,957.674,-234.036,177.442,1065.84,-414.052,346.465,1075.89,-302.55,376.84,1073.29
1091,0,-125.407,93.4234,958.469,-232.025,174.756,1068.96,-412.412,342.871,1084.56,-301.137,373.555,1080.78
1092,0,-124.908,92.6856,959.225,-230.064,171.925,1071.91,-410.571,339.174,1093.18,-299.496,370.155,1088.57
1093,0,-124.468,92.0139,959.842,-227.726,169.205,1074.92,-408.465,335.302,1101.94,-297.621,366.659,1096.46
1094,0,-123.995,91.4185,960.423,-225.273,166.496,1077.89,-406.123,331.013,1110.91,-295.49,362.904,1104.29
1095,0,-123.587,90.8885,960.912,-222.73,163.797,1080.76,-403.558,327.11,1120.06,-293.294,359.323,1112.21
1096,0,-123.248,90.4205,961.298,-220.068,161.077,1083.54,-400.775,322.811,1129.28,-290.88,355.48,1120.15
1097,0,-122.983,90.0388,961.562,-217.428,158.292,1086.2,-397.755,318.017,1138.55,-288.157,351.395,1128.18
1098,0,-122.838,89.8103,961.733,-214.684,155.642,1088.76,-394.574,313.472,1147.94,-285.278,347.267,1136.15
1099,0,-122.756,89.6405,961.874,-211.958,152.969,1091.13,-391.17,308.659,1157.28,-282.336,343.03,1144
1100,0,-122.78,89.488,961.966,-209.237,150.311,1093.41,-387.556,303.807,1166.52,-279.202,338.738,1151.83
1101,0,-122.919,89.3856,962.001,-206.525,147.767,1095.49,-383.849,298.765,1175.72,-275.935,334.267,1159.54
1102,0,-123.261,89.4084,961.924,-203.866,145.289,1097.44,-379.89,293.742,1184.77,-272.571,329.847,1167.1
1103,0,-123.731,89.5286,961.863,-201.267,142.838,1099.18,-375.895,288.531,1193.65,-269.102,325.283,1174.55
1104,0,-124.322,89.7339,961.762,-198.768,140.448,1100.74,-371.635,283.265,1202.34,-265.503,320.717,1181.79
1105,0,-125.121,89.9507,961.715,-196.367,138.113,1102.11,-367.326,277.863,1210.82,-261.809,315.981,1188.86
1106,0,-125.973,90.3488,961.662,-194.109,135.835,1103.26,-362.936,272.307,1219.09,-258.02,311.164,1195.74
1107,0,-127.029,90.7525,961.426,-191.92,133.654,1104.22,-358.367,266.786,1227.12,-254.158,306.265,1202.39
1108,0,-128.164,91.3158,961.132,-189.951,131.521,1104.98,-353.735,261.096,1234.86,-250.549,301.102,1208.59
1109,0,-129.527,91.9089,960.814,-188.052,129.547,1105.46,-349.099,255.309,1242.34,-246.554,296.122,1214.77
1110,0,-130.998,92.6071,960.459,-186.344,127.626,1105.73,-344.298,249.556,1249.55,-242.52,291.036,1220.56
1111,0,-132.672,93.3775,960.145,-184.86,125.801,1105.85,-339.449,243.724,1256.42,-238.586,285.959,1225.96
1112,0,-134.556,94.178,959.873,-183.586,124.084,1105.84,-334.606,237.84,1262.95,-234.57,280.917,1231.18
1113,0,-136.601,95.0359,959.656,-182.467,122.496,1105.69,-329.749,231.903,1269.04,-230.504,275.873,1236.15
1114,0,-138.771,95.987,959.443,-181.583,120.994,1105.37,-324.851,226.018,1274.73,-226.522,270.77,1240.7
1115,0,-141.047,96.9418,959.218,-180.805,119.594,1104.91,-319.947,220.128,1279.92,-222.546,265.747,1244.86
1116,0,-143.402,97.933,958.954,-180.246,118.289,1104.28,-315.132,214.2,1284.72,-218.611,260.696,1248.59
1117,0,-145.8,99.0273,958.645,-179.796,117.086,1103.48,-310.352,208.273,1289.07,-214.804,255.601,1251.94
1118,0,-148.303,100.214,958.275,-179.434,115.869,1102.56,-305.565,202.385,1293.06,-210.954,250.586,1254.87
1119,0,-150.793,101.383,957.87,-179.301,114.671,1101.4,-300.991,196.362,1296.65,-207.286,245.361,1257.44
1120,0,-153.426,102.547,957.409,-179.227,113.507,1100.1,-296.399,190.414,1299.78,-203.682,240.211,1259.65
1121,0,-156.084,103.756,956.933,-179.312,112.392,1098.68,-292.015,184.355,1302.5,-200.095,235.049,1261.47
1122,0,-158.788,104.814,956.408,-179.445,111.117,1097.19,-287.697,178.5,1304.77,-196.668,229.895,1262.98
1123,0,-161.581,105.972,955.775,-179.864,109.94,1095.49,-283.579,172.683,1306.58,-193.406,224.749,1264.16
1124,0,-164.308,107.084,955.095,-180.303,108.753,1093.72,-279.648,167.037,1307.97,-190.197,219.697,1264.98
1125,0,-167.07,108.093,954.369,-180.857,107.514,1091.82,-275.895,161.553,1308.98,-187.164,214.71,1265.52
1126,0,-169.796,109.125,953.553,-181.513,106.328,1089.86,-272.263,155.992,1309.69,-184.291,209.81,1265.7
1127,0,-172.431,110.123,952.744,-182.23,105.086,1087.85,-268.815,150.516,1310.06,-181.534,204.933,1265.56
1128,0,-174.948,111.102,951.834,-182.949,103.872,1085.69,-265.528,145.209,1310.08,-178.92,200.107,1265.12
1129,0,-177.416,112.005,950.871,-183.627,102.547,1083.46,-262.468,139.861,1309.74,-176.452,195.376,1264.34
1130,0,-179.883,112.884,949.862,-184.378,101.291,1081.09,-259.531,134.711,1309.16,-174.18,190.657,1263.32
1131,0,-182.226,113.793,948.807,-185.178,99.963,1078.61,-256.827,129.675,1308.32,-172.062,186.105,1262.08
1132,0,-184.428,114.623,947.582,-185.949,98.6684,1076.13,-254.314,124.696,1307.31,-170.07,181.725,1260.73
1133,0,-186.509,115.404,946.259,-186.728,97.3608,1073.67,-251.928,119.97,1306.1,-168.236,177.427,1259.24
1134,0,-188.402,116.226,944.85,-187.508,96.0998,1071.15,-249.783,115.303,1304.75,-166.442,173.254,1257.66
1135,0,-190.227,117.021,943.433,-188.247,94.8023,1068.66,-247.743,110.801,1303.29,-164.794,169.156,1255.98
1136,0,-191.957,117.775,941.993,-188.868,93.6549,1066.2,-245.909,106.432,1301.69,-163.183,165.214,1254.24
1137,0,-193.508,118.559,940.456,-189.401,92.4611,1063.71,-244.134,102.319,1300.05,-161.735,161.301,1252.47
1138,0,-194.928,119.29,938.881,-189.868,91.3471,1061.23,-242.569,98.2998,1298.31,-160.301,157.609,1250.69
1139,0,-196.35,119.891,937.273,-190.292,90.2072,1058.82,-241.096,94.4749,1296.52,-159.083,153.957,1248.87
1140,0,-197.66,120.427,935.66,-190.645,89.1793,1056.41,-239.683,90.8287,1294.73,-157.809,150.552,1247.07
1141,0,-198.902,120.818,934.117,-190.943,88.2245,1054.02,-238.452,87.2408,1292.95,-156.721,147.212,1245.29
1142,0,-200.045,121.118,932.61,-191.287,87.3309,1051.73,-237.234,83.942,1291.18,-155.636,144.126,1243.55
1143,0,-201.118,121.291,931.193,-191.563,86.474,1049.55,-236.156,80.7815,1289.5,-154.786,141.103,1241.89
1144,0,-202.123,121.395,929.943,-191.896,85.7284,1047.52,-235.161,77.7892,1287.86,-154.019,138.418,1240.31
1145,0,-202.952,121.455,928.812,-192.167,85.0269,1045.65,-234.308,75.0423,1286.36,-153.387,135.844,1238.82
1146,0,-203.775,121.391,927.759,-192.435,84.3971,1044,-233.492,72.5213,1284.98,-152.819,133.504,1237.45
1147,0,-204.462,121.306,926.828,-192.506,83.8648,1042.54,-232.847,70.1992,1283.72,-152.339,131.403,1236.28
1148,0,-205.078,121.139,926.095,-192.583,83.452,1041.32,-232.246,68.1966,1282.65,-151.899,129.532,1235.3
1149,0,-205.546,120.942,925.507,-192.602,82.9678,1040.31,-231.874,66.31,1281.75,-151.579,127.841,1234.58
1150,0,-205.947,120.613,925.002,-192.506,82.4728,1039.54,-231.567,64.6995,1281.01,-151.326,126.292,1234.08
1151,0,-206.181,120.223,924.624,-192.317,81.9818,1039.06,-231.479,63.1804,1280.47,-151.237,124.909,1233.8
1152,0,-206.212,119.823,924.338,-192.114,81.5147,1038.8,-231.489,61.9454,1280.11,-151.159,123.689,1233.71
1153,0,-206.135,119.332,924.141,-191.91,80.9899,1038.78,-231.714,60.8138,1279.91,-151.292,122.525,1233.79
1154,0,-205.923,118.758,924.042,-191.768,80.5284,1038.88,-232.013,59.9698,1279.89,-151.471,121.696,1234.01
1155,0,-205.717,118.065,923.985,-191.706,80.1267,1039.13,-232.477,59.2466,1279.98,-151.739,121.003,1234.39
1156,0,-205.455,117.336,923.977,-191.673,79.7487,1039.46,-232.95,58.8365,1280.21,-152.174,120.481,1234.85
1157,0,-205.289,116.509,924.052,-191.75,79.2355,1039.86,-233.664,58.5182,1280.56,-152.657,120.194,1235.45
1158,0,-205.15,115.668,924.21,-191.931,78.8897,1040.4,-234.384,58.4356,1281.03,-153.244,120.013,1236.13
