Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
922,0,-210.384,137.564,975.53,-168.925,125.12,1094.04,-173.798,106.707,1358.8,-146.566,224.439,1239.26
923,0,-211.369,137.82,975.207,-169.313,125.207,1093.23,-173.172,106.463,1358.02,-146.368,224.302,1238.47
924,0,-212.08,138.086,974.895,-169.682,125.234,1092.57,-172.63,106.316,1357.41,-146.191,224.213,1237.81
925,0,-212.642,138.386,974.626,-169.907,125.29,1092.05,-172.279,106.162,1356.91,-146.115,224.131,1237.33
926,0,-213.073,138.658,974.333,-170.022,125.388,1091.7,-172.075,106.085,1356.56,-146.052,224.126,1236.99
927,0,-213.286,138.88,974.053,-170.014,125.536,1091.51,-171.974,106.036,1356.37,-146.002,224.13,1236.81
928,0,-213.296,139.133,973.824,-169.855,125.723,1091.46,-172.026,106.034,1356.33,-146.042,224.209,1236.81
929,0,-213.122,139.355,973.617,-169.647,125.923,1091.54,-172.201,106.114,1356.41,-146.104,224.329,1236.96
930,0,-212.911,139.562,973.43,-169.385,126.121,1091.73,-172.47,106.215,1356.6,-146.215,224.501,1237.23
931,0,-212.42,139.82,973.303,-169.036,126.367,1092.08,-172.914,106.348,1356.95,-146.349,224.722,1237.64
932,0,-211.727,140.072,973.232,-168.554,126.678,1092.56,-173.507,106.518,1357.44,-146.543,224.959,1238.2
933,0,-210.902,140.297,973.193,-168.088,126.954,1093.14,-174.207,106.749,1358.03,-146.799,225.191,1238.94
934,0,-209.938,140.491,973.226,-167.513,127.254,1093.89,-174.99,107.024,1358.79,-147.058,225.506,1239.8
935,0,-208.744,140.775,973.345,-166.942,127.566,1094.73,-175.915,107.346,1359.64,-147.418,225.844,1240.71
936,0,-207.389,140.982,973.535,-166.238,127.915,1095.74,-176.924,107.743,1360.6,-147.834,226.209,1241.8
937,0,-205.913,141.103,973.829,-165.573,128.187,1096.84,-178.136,108.156,1361.68,-148.314,226.584,1243
938,0,-204.325,141.257,974.168,-164.787,128.511,1098.05,-179.336,108.652,1362.88,-148.864,226.973,1244.3
939,0,-202.549,141.451,974.595,-164.001,128.779,1099.44,-180.805,109.171,1364.19,-149.481,227.429,1245.73
940,0,-200.634,141.517,975.052,-163.088,129.127,1100.93,-182.341,109.697,1365.59,-150.073,227.905,1247.28
941,0,-198.673,141.646,975.592,-162.192,129.463,1102.57,-183.958,110.336,1367.09,-150.72,228.462,1248.94
942,0,-195.81,141.688,976.425,-161.248,129.792,1104.31,-185.763,111.009,1368.68,-151.412,228.987,1250.71
943,0,-193.462,141.795,977.11,-160.254,130.095,1106.13,-187.74,111.697,1370.33,-152.225,229.552,1252.54
944,0,-191.115,141.777,977.856,-159.203,130.506,1108.07,-189.814,112.454,1372.05,-153.104,230.11,1254.43
945,0,-188.569,141.831,978.695,-158.067,130.887,1110.14,-192.047,113.275,1373.78,-154.003,230.741,1256.43
946,0,-185.967,141.761,979.552,-156.94,131.191,1112.28,-194.456,114.132,1375.58,-155.087,231.392,1258.52
947,0,-183.144,141.688,980.492,-155.803,131.554,1114.56,-197.033,115.07,1377.45,-156.251,232.022,1260.6
948,0,-180.155,141.687,981.507,-154.624,131.92,1116.95,-199.862,115.976,1379.34,-157.4,232.773,1262.86
949,0,-177.767,141.712,982.342,-153.431,132.26,1119.45,-202.793,116.983,1381.24,-158.781,233.518,1265.07
950,0,-174.717,141.707,983.455,-152.234,132.657,1122.08,-205.831,117.966,1383.18,-160.083,234.36,1267.45
951,0,-171.53,141.684,984.558,-151.068,133.118,1124.8,-209.377,119.074,1384.95,-161.732,235.112,1269.74
952,0,-168.186,141.734,985.789,-149.933,133.588,1127.61,-213.048,120.186,1386.8,-163.369,235.997,1272.18
953,0,-164.707,141.806,987.092,-148.817,134.101,1130.53,-216.903,121.382,1388.57,-165.22,236.922,1274.58
954,0,-161.111,141.863,988.447,-147.723,134.639,1133.54,-221.04,122.645,1390.25,-167.278,237.841,1276.92
955,0,-157.485,141.973,989.824,-146.673,135.19,1136.6,-225.424,123.96,1391.85,-169.532,238.842,1279.31
956,0,-153.793,142.027,991.265,-145.662,135.804,1139.78,-230.1,125.376,1393.29,-172.007,239.929,1281.55
957,0,-149.888,142.088,992.805,-144.699,136.381,1143.06,-235.005,126.858,1394.61,-174.644,241.066,1283.83
958,0,-145.867,142.186,994.396,-143.783,137.035,1146.43,-240.286,128.266,1395.71,-177.562,242.212,1285.93
959,0,-141.913,142.171,995.995,-142.902,137.796,1149.85,-245.762,129.819,1396.65,-180.669,243.416,1287.99
960,0,-137.749,142.305,997.674,-142.177,138.634,1153.22,-251.492,131.444,1397.26,-183.828,244.715,1289.9
961,0,-133.803,142.357,999.403,-141.75,139.416,1156.42,-257.447,133.031,1397.58,-187.364,245.946,1291.54
962,0,-129.719,142.537,1001.23,-141.492,140.294,1159.48,-263.621,134.709,1397.57,-191.015,247.365,1292.93
963,0,-125.857,142.601,1003.1,-141.416,141.12,1162.43,-269.953,136.38,1397.18,-194.922,248.682,1293.97
964,0,-121.814,142.817,1005.11,-141.364,142.008,1165.32,-276.429,138.065,1396.66,-199.021,250.064,1294.78
965,0,-118.007,142.93,1007.19,-141.545,142.876,1168.17,-283.288,139.744,1395.59,-203.442,251.437,1295.19
966,0,-114.073,143.093,1009.2,-141.872,143.686,1170.91,-290.383,141.465,1393.94,-208.043,252.845,1295.3
967,0,-110.158,143.212,1011.23,-142.347,144.486,1173.45,-297.726,143.228,1391.9,-211.6,255.056,1295.18
968,0,-106.231,143.329,1013.21,-142.947,145.327,1175.83,-305.347,144.878,1389.07,-216.987,256.202,1294.5
969,0,-102.264,143.481,1015.02,-143.687,146.093,1177.98,-313.001,146.562,1385.72,-222.38,257.466,1293.44
970,0,-98.4345,143.532,1016.63,-144.603,146.962,1179.83,-320.429,148.584,1382.15,-227.719,258.738,1291.95
971,0,-94.5301,143.667,1018.09,-145.824,147.845,1181.34,-328.151,150.242,1377.87,-233.044,260.066,1290.04
972,0,-90.8059,143.793,1019.4,-147.341,148.691,1182.43,-336.042,151.869,1372.72,-238.502,261.423,1287.58
973,0,-87.2308,143.911,1020.58,-148.969,149.565,1183.22,-344,153.45,1366.99,-244.058,262.76,1284.63
974,0,-83.6939,144.102,1021.75,-150.671,150.469,1183.75,-351.97,154.987,1360.67,-249.716,264.124,1281.09
975,0,-80.3134,144.341,1022.88,-152.485,151.329,1184.12,-359.87,156.513,1353.86,-255.375,265.47,1277.09
976,0,-77.0584,144.581,1023.85,-154.476,152.167,1184.37,-367.771,157.971,1346.43,-261.132,266.764,1272.59
977,0,-74.0276,144.927,1024.6,-156.603,152.97,1184.36,-375.51,159.396,1338.67,-266.801,268.047,1267.71
978,0,-71.1012,145.3,1025.09,-158.91,153.746,1183.58,-382.997,160.652,1330.53,-272.322,269.261,1262.55
979,0,-68.359,145.738,1025.41,-161.38,154.532,1182.31,-390.344,161.717,1322.02,-277.783,270.365,1257.05
980,0,-65.9114,146.135,1025.7,-164.135,155.16,1180.88,-397.489,162.642,1313.17,-283.056,271.403,1251.28
981,0,-63.6412,146.68,1026.09,-166.86,155.893,1179.27,-404.46,163.377,1303.81,-288.287,272.225,1245.24
982,0,-61.7617,147.146,1026.5,-169.78,156.46,1177.34,-411.177,164.097,1294.43,-293.488,272.971,1239.01
983,0,-60.1843,147.602,1026.9,-172.65,157.128,1175.28,-417.691,164.74,1284.91,-298.617,273.611,1232.55
984,0,-58.8089,148.015,1027.28,-175.686,157.727,1173.17,-424.064,165.251,1275.05,-303.616,274.205,1225.95
985,0,-57.4417,148.481,1027.68,-178.795,158.347,1171.02,-430.165,165.735,1265.05,-308.667,274.864,1219.2
986,0,-56.1531,148.923,1028.05,-181.902,159.071,1168.93,-436.112,166.093,1254.87,-313.63,275.457,1212.32
987,0,-54.8297,149.349,1028.3,-185.157,159.777,1166.86,-441.898,166.466,1244.53,-318.498,276.075,1205.4
988,0,-53.5397,149.718,1028.47,-188.423,160.574,1164.87,-447.483,166.733,1234.08,-323.33,276.658,1198.38
989,0,-52.3732,150.092,1028.48,-191.634,161.312,1162.69,-452.874,167.048,1223.58,-328.057,277.271,1191.33
990,0,-51.3189,150.492,1028.4,-194.923,161.94,1160.42,-458.025,167.271,1213.01,-332.576,277.826,1184.17
991,0,-50.4683,150.907,1028.24,-198.249,162.773,1158.01,-462.842,167.609,1202.43,-336.926,278.444,1176.94
992,0,-49.8024,151.432,1028.06,-201.293,163.794,1155.68,-467.398,167.799,1191.82,-341.064,279.073,1169.73
993,0,-49.3208,152.072,1027.93,-204.655,164.537,1153.25,-471.723,168.065,1181.21,-345.005,279.74,1162.42
994,0,-48.3906,153.083,1028.19,-208.119,165.264,1150.78,-475.812,168.267,1170.67,-348.949,280.144,1154.83
995,0,-48.4595,153.833,1028.06,-211.609,165.996,1148.25,-479.737,168.598,1160.16,-352.782,280.568,1147.29
996,0,-48.6517,154.562,1027.91,-215.088,166.749,1145.69,-483.463,168.898,1149.56,-356.443,281.03,1139.91
997,0,-49.0294,155.345,1027.65,-218.493,167.65,1143.03,-486.899,169.201,1139.14,-359.989,281.551,1132.58
998,0,-49.5167,156.207,1027.38,-221.82,168.562,1140.28,-490.066,169.548,1128.91,-363.453,282.169,1125.33
999,0,-50.1512,157.082,1027.14,-225.129,169.649,1137.64,-493.062,169.911,1119.12,-366.709,282.944,1118.27
1000,0,-50.8884,158.039,1026.99,-228.407,170.775,1135.11,-495.836,170.206,1109.55,-369.868,283.749,1111.42
1001,0,-51.6983,159.049,1026.92,-231.595,171.919,1132.76,-498.379,170.467,1100.22,-372.87,284.558,1104.81
1002,0,-52.6054,160,1026.84,-234.685,173.123,1130.49,-500.72,170.806,1091.32,-375.803,285.364,1098.52
1003,0,-53.5769,160.832,1026.79,-237.588,174.194,1128.35,-502.887,171.139,1082.88,-378.549,286.185,1092.53
1004,0,-54.4932,161.551,1026.74,-240.323,175.294,1126.31,-504.79,171.518,1074.97,-381.113,287.002,1086.96
1005,0,-55.385,162.114,1026.68,-242.829,176.21,1124.45,-506.458,171.93,1067.69,-383.391,287.799,1081.77
1006,0,-56.2745,162.504,1026.61,-245.125,177.029,1122.71,-507.884,172.324,1061.08,-385.324,288.574,1077.11
1007,0,-57.0657,162.79,1026.57,-247.154,177.803,1121.17,-509.038,172.765,1055.22,-387,289.27,1072.96
1008,0,-57.8135,162.978,1026.49,-248.945,178.488,1119.83,-510.024,173.236,1050.07,-388.39,289.924,1069.41
1009,0,-58.4887,163.118,1026.39,-250.433,179.116,1118.73,-510.854,173.531,1045.71,-389.582,290.507,1066.39
1010,0,-58.9877,163.276,1026.33,-251.692,179.559,1117.8,-511.549,173.928,1042.15,-390.53,291.013,1063.98
1011,0,-59.382,163.425,1026.23,-252.577,179.969,1117.2,-512.002,174.225,1039.45,-391.183,291.428,1062.26
1012,0,-59.6573,163.581,1026.16,-253.192,180.255,1116.86,-512.278,174.497,1037.57,-391.6,291.762,1061.21
1013,0,-59.7963,163.757,1026.14,-253.508,180.45,1116.87,-512.406,174.781,1036.5,-391.877,292.086,1060.85
1014,0,-59.814,163.919,1026.15,-253.52,180.581,1117.21,-512.381,175.014,1036.3,-391.883,292.311,1061.13
1015,0,-59.7262,164.078,1026.24,-253.223,180.666,1117.82,-512.133,175.144,1036.82,-391.745,292.487,1062.06
1016,0,-59.4993,164.2,1026.37,-252.682,180.647,1118.79,-511.826,175.355,1038.38,-391.392,292.669,1063.6
1017,0,-59.243,164.28,1026.55,-251.797,180.658,1120.07,-511.529,175.602,1040.94,-390.789,292.783,1065.71
1018,0,-58.833,164.355,1026.82,-250.705,180.622,1121.64,-510.925,175.8,1044.19,-389.977,292.855,1068.43
1019,0,-58.3702,164.344,1027.14,-249.291,180.517,1123.54,-510.149,175.896,1048.16,-389.01,292.93,1071.71
1020,0,-57.8081,164.261,1027.52,-247.623,180.401,1125.62,-509.224,175.97,1052.84,-387.895,292.982,1075.57
1021,0,-57.1832,164.146,1027.9,-245.634,180.179,1128.01,-508.088,176.093,1058.19,-386.397,292.898,1079.9
1022,0,-56.4499,163.994,1028.29,-243.433,179.905,1130.55,-506.715,176.063,1064.22,-384.735,292.864,1084.67
1023,0,-55.6824,163.77,1028.64,-240.988,179.661,1133.31,-505.172,176.162,1070.77,-382.868,292.798,1089.9
1024,0,-54.7999,163.537,1029,-238.353,179.371,1136.24,-503.399,176.16,1077.89,-380.75,292.734,1095.47
1025,0,-53.9045,163.322,1029.41,-235.507,179.047,1139.31,-501.49,176.16,1085.45,-378.455,292.625,1101.35
1026,0,-52.945,163.098,1029.83,-232.527,178.706,1142.46,-499.389,176.181,1093.45,-375.98,292.456,1107.5
1027,0,-52.0265,162.847,1030.22,-229.421,178.281,1145.65,-497.097,176.124,1101.81,-373.378,292.325,1113.94
1028,0,-51.1229,162.635,1030.61,-226.129,177.909,1148.92,-494.622,176.043,1110.56,-370.575,292.166,1120.61
1029,0,-50.5002,162.316,1030.87,-222.719,177.509,1152.25,-491.95,175.936,1119.6,-367.628,291.924,1127.52
1030,0,-50.3908,161.8,1030.87,-219.151,177.037,1155.62,-489.069,175.746,1128.91,-364.496,291.651,1134.59
1031,0,-49.8193,161.554,1031.17,-215.526,176.529,1158.99,-485.928,175.599,1138.52,-361.11,291.323,1141.84
1032,0,-49.2148,161.444,1031.47,-211.805,176.03,1162.31,-482.534,175.377,1148.26,-357.602,290.952,1149.16
1033,0,-48.8339,161.311,1031.66,-208,175.455,1165.54,-478.919,175.13,1158.12,-353.924,290.579,1156.53
1034,0,-48.477,161.211,1031.83,-204.166,174.923,1168.72,-475.096,174.7,1168.14,-350.056,290.136,1163.96
1035,0,-48.1666,161.136,1031.9,-200.192,174.364,1171.77,-471.081,174.254,1178.3,-346.042,289.683,1171.37
1036,0,-47.9515,161.147,1031.88,-196.19,173.754,1174.71,-466.743,173.774,1188.43,-341.806,289.175,1178.79
1037,0,-47.8092,161.167,1031.77,-192.211,173.068,1177.47,-462.157,173.222,1198.67,-337.409,288.612,1186.27
1038,0,-47.7802,161.181,1031.6,-188.403,172.242,1180.05,-457.261,172.594,1208.94,-332.799,287.97,1193.71
1039,0,-47.8805,161.212,1031.36,-184.324,171.496,1182.53,-452.211,171.923,1219.06,-328.006,287.377,1201.21
1040,0,-48.0867,161.23,1031.06,-180.23,170.874,1184.82,-446.875,171.264,1229.15,-323.152,286.447,1208.15
1041,0,-48.4388,161.178,1030.64,-176.168,170.238,1186.9,-441.323,170.611,1239.19,-318.216,285.732,1215.1
1042,0,-48.8883,161.228,1030.19,-172.309,169.805,1188.62,-435.577,169.878,1249.08,-313.159,284.963,1221.83
1043,0,-49.467,161.231,1029.7,-168.39,169.195,1190.24,-429.601,169.223,1258.78,-307.943,284.198,1228.38
1044,0,-50.198,161.198,1029.14,-164.573,168.591,1191.62,-423.388,168.512,1268.3,-302.615,283.438,1234.72
1045,0,-51.0755,161.178,1028.53,-160.848,168.002,1192.82,-417.024,167.778,1277.63,-297.212,282.673,1240.83
1046,0,-52.0396,161.183,1027.95,-157.196,167.419,1193.81,-410.498,167.012,1286.66,-291.716,281.912,1246.64
1047,0,-53.2715,161.114,1027.25,-153.671,166.889,1194.5,-403.8,166.297,1295.49,-286.124,281.127,1252.19
1048,0,-54.5998,161.102,1026.61,-150.258,166.409,1195.03,-396.875,165.624,1303.86,-280.517,280.379,1257.43
1049,0,-56.1285,161.041,1025.85,-147.041,165.886,1195.3,-390.083,164.729,1312.13,-274.815,279.695,1262.41
1050,0,-57.6683,161.091,1025.13,-143.986,165.414,1195.3,-382.816,164.146,1320.15,-269.16,279.013,1267.08
1051,0,-59.476,161.113,1024.25,-140.988,165.046,1195.09,-375.597,163.444,1327.7,-263.499,278.307,1271.39
1052,0,-61.2853,161.164,1023.44,-138.246,164.564,1194.65,-368.248,162.804,1334.87,-257.772,277.618,1275.39
1053,0,-63.2851,161.248,1022.51,-135.615,164.15,1194.04,-360.842,162.135,1341.69,-252.124,276.927,1278.97
1054,0,-65.3777,161.241,1021.61,-133.196,163.69,1193.2,-353.398,161.529,1348.08,-246.503,276.259,1282.27
1055,0,-67.6453,161.22,1020.65,-130.967,163.194,1192.2,-345.865,160.948,1354.16,-240.912,275.623,1285.2
1056,0,-69.8806,161.242,1019.67,-128.871,162.719,1190.99,-338.389,160.301,1359.77,-235.425,274.922,1287.81
1057,0,-72.2866,161.159,1018.71,-126.96,162.251,1189.63,-330.907,159.681,1364.95,-229.989,274.306,1290.09
1058,0,-74.726,161.177,1017.72,-125.196,161.81,1188.08,-323.44,159.089,1369.79,-224.642,273.644,1292.04
1059,0,-77.3634,161.089,1016.7,-123.624,161.336,1186.33,-315.932,158.431,1374.31,-219.413,272.962,1293.71
1060,0,-79.9101,160.995,1015.68,-122.3,160.791,1184.48,-308.488,157.748,1378.52,-214.253,272.271,1295.05
1061,0,-82.5748,160.947,1014.6,-121.113,160.315,1182.49,-301.748,156.664,1381.81,-209.176,271.605,1296.12
1062,0,-85.4563,160.772,1013.55,-120.148,159.75,1180.32,-294.475,155.936,1384.99,-204.175,270.868,1296.87
1063,0,-88.3444,160.567,1012.51,-119.283,159.265,1178.08,-287.202,155.243,1387.92,-199.356,270.126,1297.31
1064,0,-91.2365,160.362,1011.4,-118.574,158.774,1175.71,-280.079,154.528,1390.41,-194.45,269.514,1297.48
1065,0,-94.1062,160.161,1010.37,-118.025,158.256,1173.21,-272.957,153.849,1392.62,-189.612,268.938,1297.44
1066,0,-97.0181,159.927,1009.28,-117.627,157.774,1170.65,-266,153.121,1394.45,-184.891,268.43,1297.15
1067,0,-99.9078,159.767,1008.16,-117.348,157.254,1168.07,-259.189,152.44,1395.91,-180.154,267.98,1296.64
1068,0,-102.893,159.543,1007.01,-117.129,156.84,1165.5,-252.591,151.701,1396.91,-175.575,267.541,1295.95
1069,0,-105.811,159.295,1005.88,-117.072,156.372,1162.88,-246.354,150.977,1397.39,-171.315,267.032,1295.12
1070,0,-108.707,159.103,1004.59,-117.115,155.889,1160.18,-240.119,150.163,1397.85,-167.231,266.434,1294.13
1071,0,-111.603,158.831,1003.27,-117.237,155.431,1157.45,-233.975,149.358,1398.05,-163.477,265.785,1292.88
1072,0,-114.432,158.606,1001.92,-117.418,155.012,1154.65,-228.038,148.49,1397.97,-159.586,265.28,1291.36
1073,0,-117.288,158.361,1000.57,-117.754,154.506,1151.77,-222.31,147.628,1397.66,-155.929,264.675,1289.77
1074,0,-120.211,158.021,999.142,-118.041,154.094,1148.93,-216.744,146.82,1397.14,-152.615,263.957,1288.17
1075,0,-123.177,157.758,997.749,-118.451,153.616,1146.15,-211.449,145.942,1396.46,-149.482,263.351,1286.12
1076,0,-126.121,157.433,996.299,-118.778,153.225,1143.38,-206.391,145.13,1395.6,-147.907,261.907,1284.07
1077,0,-128.944,157.163,994.871,-119.135,152.799,1140.72,-201.524,144.296,1394.61,-147.122,259.934,1282.08
1078,0,-131.711,156.95,993.404,-119.54,152.32,1138.15,-196.934,143.384,1393.41,-144.386,259.277,1280.17
1079,0,-134.41,156.703,991.921,-119.907,151.92,1135.57,-192.455,142.522,1392.18,-141.875,258.521,1278.2
1080,0,-137.177,156.476,990.385,-120.361,151.411,1133.03,-188.268,141.618,1390.83,-139.459,257.731,1276.19
1081,0,-139.816,156.18,988.847,-120.763,150.955,1130.56,-184.29,140.669,1389.38,-137.115,256.946,1274.22
1082,0,-142.391,155.953,987.258,-121.227,150.38,1128.03,-180.491,139.774,1387.85,-134.955,256.111,1272.1
1083,0,-144.975,155.643,985.659,-121.636,149.812,1125.55,-176.848,138.819,1386.21,-132.782,255.27,1269.98
1084,0,-147.543,155.376,984.098,-122.126,149.145,1123.03,-173.468,137.857,1384.48,-130.753,254.412,1267.84
1085,0,-150.026,155.125,982.543,-122.588,148.526,1120.56,-170.132,136.917,1382.75,-128.669,253.585,1265.63
1086,0,-152.633,154.834,981.046,-123.148,147.844,1118.14,-167.008,135.972,1380.98,-126.843,252.694,1263.43
1087,0,-155.098,154.685,979.694,-123.691,147.183,1115.71,-163.983,135.134,1379.22,-125.087,251.756,1261.22
1088,0,-157.64,154.451,978.409,-124.186,146.58,1113.4,-161.238,134.21,1377.41,-123.396,250.882,1259.04
1089,0,-160.113,154.27,977.186,-124.794,145.848,1111.16,-158.565,133.38,1375.63,-121.712,250.05,1256.89
1090,0,-162.412,154.117,976.194,-125.278,145.211,1109.02,-156.042,132.542,1373.88,-120.285,249.109,1254.77
1091,0,-164.732,153.968,975.257,-125.843,144.53,1106.97,-153.666,131.723,1372.17,-118.731,248.284,1252.69
1092,0,-166.97,153.75,974.467,-126.418,143.884,1104.99,-151.427,130.928,1370.46,-117.444,247.401,1250.67
1093,0,-169.037,153.604,973.733,-126.98,143.199,1103.08,-149.409,130.125,1368.83,-116.17,246.569,1248.73
1094,0,-171.05,153.414,973.156,-127.577,142.53,1101.3,-147.494,129.345,1367.24,-115.009,245.774,1246.89
1095,0,-172.871,153.145,972.551,-128.114,141.96,1099.63,-145.748,128.596,1365.73,-114.064,244.898,1245.11
1096,0,-174.551,152.944,971.98,-128.67,141.327,1098.1,-144.15,127.866,1364.29,-113.078,244.118,1243.45
1097,0,-175.993,152.694,971.492,-129.126,140.794,1096.66,-142.749,127.155,1362.93,-112.165,243.449,1241.92
1098,0,-177.212,152.41,970.978,-129.536,140.202,1095.4,-141.489,126.48,1361.72,-111.5,242.732,1240.54
1099,0,-178.274,152.071,970.438,-129.89,139.728,1094.29,-140.343,125.84,1360.68,-110.904,241.999,1239.31
1100,0,-179.243,151.728,969.941,-130.264,139.234,1093.33,-139.39,125.312,1359.74,-110.363,241.424,1238.24
1101,0,-179.946,151.393,969.525,-130.521,138.841,1092.58,-138.645,124.695,1358.97,-109.912,240.853,1237.34
1102,0,-180.525,151.078,969.164,-130.798,138.412,1091.92,-138.029,124.236,1358.31,-109.554,240.326,1236.65
1103,0,-180.904,150.84,968.865,-131.017,138.03,1091.43,-137.52,123.759,1357.83,-109.241,239.942,1236.07
1104,0,-181.193,150.582,968.621,-131.149,137.738,1091.11,-137.176,123.346,1357.45,-109.04,239.505,1235.7
1105,0,-181.384,150.317,968.468,-131.202,137.463,1090.94,-136.999,123.006,1357.2,-108.882,239.159,1235.42
1106,0,-181.476,150.084,968.379,-131.245,137.234,1090.88,-136.919,122.666,1357.11,-108.867,238.848,1235.36
1107,0,-181.363,149.883,968.414,-131.205,137.029,1090.94,-137.005,122.397,1357.14,-108.838,238.642,1235.39
1108,0,-181.182,149.696,968.519,-131.122,136.868,1091.09,-137.196,122.211,1357.3,-108.868,238.484,1235.58
1109,0,-180.859,149.559,968.684,-130.979,136.723,1091.37,-137.487,122.064,1357.62,-108.982,238.38,1235.91
1110,0,-180.413,149.473,968.883,-130.761,136.633,1091.77,-137.73,121.917,1358.07,-109.205,238.28,1236.36
1111,0,-179.84,149.38,969.102,-130.487,136.53,1092.33,-138.375,121.919,1358.55,-109.495,238.219,1236.95
1112,0,-179.124,149.222,969.356,-130.141,136.484,1092.94,-139.104,121.975,1359.23,-109.879,238.171,1237.65
1113,0,-178.122,149.106,969.657,-129.638,136.506,1093.7,-140.157,121.999,1359.9,-110.255,238.231,1238.51
1114,0,-177.121,148.926,969.933,-129.182,136.457,1094.55,-141.081,122.127,1360.83,-110.643,238.325,1239.47
1115,0,-175.832,148.805,970.275,-128.637,136.463,1095.59,-142.234,122.324,1361.77,-111.226,238.457,1240.57
1116,0,-174.314,148.673,970.647,-127.996,136.539,1096.76,-143.326,122.536,1362.91,-111.879,238.593,1241.8
1117,0,-172.648,148.564,971.078,-127.384,136.511,1098.07,-144.766,122.837,1364.15,-112.568,238.807,1243.13
1118,0,-170.873,148.427,971.54,-126.752,136.571,1099.48,-146.492,123.178,1365.46,-113.305,239.067,1244.62
1119,0,-168.955,148.246,972.071,-126.05,136.681,1101.05,-148.259,123.538,1366.87,-114.224,239.287,1246.22
1120,0,-166.991,148.166,972.649,-125.413,136.801,1102.72,-150.224,123.981,1368.39,-115.145,239.67,1247.96
1121,0,-164.863,148.002,973.399,-124.668,137.008,1104.53,-152.342,124.433,1370.02,-116.234,240,1249.8
1122,0,-162.56,147.99,974.203,-123.955,137.22,1106.55,-154.704,124.921,1371.77,-117.322,240.45,1251.85
1123,0,-160.243,147.941,975.176,-123.236,137.514,1108.68,-157.275,125.424,1373.57,-118.644,240.836,1253.93
1124,0,-157.741,147.86,976.121,-122.448,137.843,1110.98,-159.957,126.034,1375.44,-119.96,241.355,1256.21
1125,0,-155.204,147.865,977.26,-121.75,138.085,1113.33,-162.745,126.665,1377.38,-121.534,241.873,1258.45
1126,0,-152.527,147.883,978.443,-121.031,138.47,1115.85,-166.008,127.416,1379.29,-123.184,242.36,1260.86
1127,0,-149.861,147.798,979.63,-120.312,138.816,1118.45,-169.388,128.125,1381.28,-124.88,242.989,1263.27
1128,0,-146.995,147.824,980.914,-119.625,139.21,1121.17,-172.964,128.917,1383.23,-126.807,243.676,1265.75
1129,0,-143.973,147.862,982.355,-118.96,139.601,1123.99,-176.833,129.775,1385.18,-128.894,244.39,1268.32
1130,0,-140.925,147.851,983.777,-118.356,139.998,1126.9,-180.844,130.674,1387.11,-131.135,245.168,1270.86
1131,0,-137.768,147.803,985.235,-117.681,140.512,1129.92,-185.161,131.644,1388.95,-133.598,245.938,1273.39
1132,0,-134.499,147.781,986.747,-117.125,140.986,1133.04,-189.64,132.764,1390.69,-136.204,246.738,1275.93
1133,0,-131.104,147.746,988.28,-116.595,141.53,1136.2,-194.443,133.809,1392.27,-138.933,247.692,1278.4
1134,0,-127.596,147.736,989.813,-116.079,142.144,1139.42,-199.507,134.958,1393.75,-141.902,248.668,1280.76
1135,0,-123.984,147.737,991.382,-115.66,142.751,1142.66,-204.845,136.181,1395.05,-145.186,249.653,1283.02
1136,0,-120.404,147.672,992.927,-115.179,143.488,1145.92,-210.424,137.441,1396.13,-148.57,250.782,1285.19
1137,0,-116.719,147.694,994.484,-114.808,144.144,1149.19,-216.212,138.74,1397.01,-152.098,251.931,1287.2
1138,0,-112.98,147.734,996.066,-114.499,144.891,1152.41,-222.262,140.124,1397.58,-155.915,253.171,1289.05
1139,0,-109.243,147.772,997.681,-114.435,145.673,1155.54,-228.473,141.49,1397.89,-159.889,254.356,1290.69
1140,0,-105.7,147.832,999.36,-114.498,146.537,1158.58,-234.698,142.876,1398.14,-164.007,255.571,1292.1
1141,0,-102.254,147.94,1001.13,-114.744,147.45,1161.5,-241.343,144.26,1397.96,-168.272,256.845,1293.29
1142,0,-98.7649,148.146,1003.09,-115.244,148.322,1164.27,-248.287,145.697,1397.23,-172.729,258.118,1294.19
1143,0,-95.3418,148.384,1005.16,-115.833,149.196,1167,-255.537,147.125,1396.06,-177.421,259.32,1294.75
1144,0,-91.927,148.549,1007.21,-116.673,150.07,1169.62,-263.017,148.63,1394.43,-182.403,260.522,1295
1145,0,-88.6058,148.69,1009.32,-117.727,150.874,1172.03,-270.673,150.138,1392.39,-186.293,262.642,1294.95
1146,0,-85.3649,148.847,1011.36,-118.904,151.732,1174.26,-278.496,151.625,1389.85,-192.122,263.754,1294.35
1147,0,-82.1111,148.973,1013.29,-120.247,152.661,1176.21,-286.335,153.165,1386.86,-197.958,264.985,1293.35
1148,0,-78.9872,149.068,1015.14,-121.877,153.584,1177.82,-294.297,154.682,1383.32,-203.831,266.275,1291.92
1149,0,-75.9118,149.178,1016.96,-123.728,154.526,1179.22,-302.335,156.242,1379.26,-209.68,267.652,1290.1
1150,0,-73.0168,149.326,1018.7,-125.631,155.49,1180.31,-309.796,158.171,1375.08,-215.624,269.044,1287.81
