Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
912,0,-138.645,225.008,999.851,-158.637,229.442,1151.84,-225.939,135.029,1395.76,-272.879,261.844,1296.69
913,0,-136.295,227.492,1001.62,-159.17,229.15,1154.66,-230.893,129.23,1395.19,-276.608,257.814,1297.9
914,0,-134.04,229.937,1003.37,-159.785,228.674,1157.4,-236.002,123.266,1394.21,-280.465,253.671,1298.72
915,0,-131.79,232.38,1005.15,-160.418,228.059,1160.07,-241.166,117.151,1392.75,-284.441,249.277,1299.24
916,0,-129.577,234.805,1006.98,-161.17,227.224,1162.59,-246.479,110.824,1390.84,-288.427,244.717,1299.41
917,0,-127.409,237.204,1008.72,-162.043,226.256,1164.91,-251.867,104.348,1388.42,-292.568,239.978,1299.17
918,0,-125.195,239.544,1010.38,-162.931,225.185,1167.02,-257.274,97.7832,1385.55,-296.758,235.149,1298.52
919,0,-123.022,241.793,1011.9,-163.929,223.951,1168.95,-262.653,91.1562,1382.21,-301.006,230.203,1297.47
920,0,-120.918,243.977,1013.28,-165.111,222.514,1170.5,-268.023,84.4695,1378.42,-305.276,225.208,1295.99
921,0,-118.942,246.044,1014.51,-166.492,220.885,1171.64,-273.26,77.7708,1374.13,-309.497,220.126,1294.07
922,0,-117.147,247.99,1015.71,-167.992,219.2,1172.46,-278.42,71.0199,1369.32,-313.665,215.003,1291.7
923,0,-115.555,249.779,1016.88,-169.473,217.387,1172.94,-283.382,64.3579,1364.06,-317.74,209.805,1288.87
924,0,-114.127,251.433,1017.99,-170.971,215.412,1173.19,-288.204,57.5999,1358.36,-321.693,204.574,1285.7
925,0,-112.902,252.928,1019.14,-172.522,213.318,1173.3,-292.865,50.9327,1352.28,-325.604,199.294,1282.15
926,0,-111.677,254.26,1020.22,-174.104,211.144,1173.22,-297.441,44.2625,1345.85,-329.51,194.035,1278.4
927,0,-110.498,255.451,1021.2,-175.782,208.839,1172.97,-301.942,37.6903,1339.12,-333.394,188.765,1274.29
928,0,-109.338,256.411,1022.06,-177.535,206.408,1172.5,-306.531,31.643,1332.23,-337.233,183.536,1270
929,0,-108.128,257.22,1022.75,-179.43,203.863,1171.7,-310.827,25.2335,1324.84,-340.954,178.308,1265.4
930,0,-106.991,257.839,1023.33,-181.378,201.237,1170.6,-314.948,18.8078,1317.16,-344.644,173.049,1260.43
931,0,-105.865,258.355,1023.86,-183.265,198.52,1169.34,-319.009,12.5196,1309.22,-348.285,167.807,1255.2
932,0,-104.868,258.678,1024.29,-185.079,195.73,1168,-322.942,6.31512,1300.99,-351.766,162.577,1249.62
933,0,-103.974,258.873,1024.65,-186.885,192.786,1166.51,-326.716,0.226612,1292.6,-355.132,157.411,1243.96
934,0,-103.111,258.964,1024.99,-188.697,189.757,1164.97,-330.324,-5.69879,1283.95,-358.345,152.345,1238.17
935,0,-102.349,259.002,1025.27,-190.54,186.663,1163.35,-333.806,-11.6823,1275.07,-361.48,147.233,1232.21
936,0,-101.636,258.928,1025.48,-192.452,183.527,1161.6,-337.24,-17.4885,1266.01,-364.769,142.492,1226.31
937,0,-100.948,258.789,1025.66,-194.404,180.411,1159.85,-340.576,-23.238,1256.76,-367.872,137.32,1219.91
938,0,-100.396,258.586,1025.77,-196.489,177.286,1158.08,-343.837,-28.9559,1247.38,-370.948,132.238,1213.43
939,0,-99.9185,258.265,1025.91,-198.625,174.148,1156.26,-346.969,-34.4285,1237.86,-374.016,127.371,1206.98
940,0,-99.5258,257.828,1026.07,-200.801,171.022,1154.42,-350.003,-39.7473,1228.25,-377.124,122.625,1200.42
941,0,-99.2264,257.348,1026.14,-203,167.86,1152.49,-352.947,-44.7906,1218.61,-380.185,118.041,1193.77
942,0,-98.9945,256.652,1026.1,-205.155,164.754,1150.24,-355.736,-49.6378,1209.04,-383.096,113.637,1187.12
943,0,-98.8646,255.978,1026.04,-207.221,161.648,1147.88,-358.345,-54.276,1199.56,-385.866,109.302,1180.49
944,0,-98.9414,255.218,1025.9,-209.252,158.594,1145.47,-360.775,-58.6768,1190.2,-388.449,105.226,1173.98
945,0,-99.0708,254.462,1025.81,-211.234,155.561,1143.1,-362.965,-62.9368,1181.08,-390.819,101.228,1167.58
946,0,-99.4598,253.592,1025.75,-213.144,152.582,1140.89,-364.868,-67.0078,1172.21,-393.053,97.3614,1161.42
947,0,-99.7711,252.649,1025.77,-214.929,149.675,1138.93,-366.618,-70.859,1163.66,-395.102,93.6517,1155.47
948,0,-100.137,251.634,1025.79,-216.701,146.845,1137.04,-368.125,-74.5225,1155.47,-397.03,90.0969,1149.81
949,0,-100.439,250.533,1025.81,-218.474,144.074,1135.24,-369.533,-77.8906,1147.74,-398.885,86.7508,1144.42
950,0,-100.64,249.38,1025.75,-220.091,141.384,1133.42,-370.834,-81.0656,1140.48,-400.737,83.6865,1139.35
951,0,-100.825,248.225,1025.71,-221.641,138.948,1131.74,-372.082,-83.9602,1133.79,-402.376,80.754,1134.6
952,0,-101.104,246.98,1025.67,-223.176,136.666,1130.3,-373.192,-86.663,1127.66,-403.893,77.9906,1130.17
953,0,-101.338,245.745,1025.62,-224.501,134.52,1128.74,-374.119,-89.0985,1122.07,-405.274,75.4347,1126.27
954,0,-101.593,244.626,1025.62,-225.636,132.553,1127.36,-374.873,-91.3705,1117.06,-406.443,73.1125,1122.82
955,0,-101.943,243.465,1025.59,-226.597,130.71,1126.18,-375.387,-93.348,1112.69,-407.379,71.077,1119.81
956,0,-102.195,242.452,1025.64,-227.407,129.053,1125.23,-375.844,-95.1298,1108.98,-408.132,69.2538,1117.33
957,0,-102.475,241.532,1025.68,-228.048,127.625,1124.42,-376.146,-96.6328,1105.9,-409.051,67.8374,1115.48
958,0,-102.721,240.71,1025.7,-228.546,126.4,1123.79,-376.416,-97.9124,1103.49,-409.296,66.364,1113.68
959,0,-102.92,240.073,1025.71,-228.936,125.45,1123.33,-376.542,-98.9759,1101.78,-409.469,65.2876,1112.39
960,0,-103.113,239.617,1025.68,-229.183,124.702,1123.14,-376.614,-99.8292,1100.75,-409.647,64.3311,1111.62
961,0,-103.325,239.32,1025.65,-229.35,124.221,1123.12,-376.512,-100.542,1100.43,-409.777,63.6667,1111.37
962,0,-103.54,239.188,1025.66,-229.383,123.98,1123.36,-376.372,-100.986,1100.69,-409.784,63.1815,1111.6
963,0,-103.707,239.257,1025.7,-229.298,123.955,1123.92,-376.205,-101.246,1101.54,-409.675,62.9665,1112.33
964,0,-103.889,239.406,1025.8,-229.068,124.106,1124.66,-376.045,-101.276,1102.99,-409.495,62.9168,1113.53
965,0,-104.088,239.655,1025.91,-228.696,124.498,1125.66,-375.7,-101.076,1105.19,-409.186,63.1455,1115.24
966,0,-104.267,239.952,1026.06,-228.145,125.041,1126.85,-375.161,-100.657,1107.99,-408.758,63.6004,1117.44
967,0,-104.408,240.274,1026.23,-227.521,125.755,1128.22,-374.499,-100.11,1111.39,-408.293,64.2323,1120.19
968,0,-104.486,240.604,1026.4,-226.782,126.664,1129.8,-373.719,-99.4275,1115.33,-407.759,65.0084,1123.34
969,0,-104.528,240.936,1026.67,-225.897,127.617,1131.57,-372.843,-98.5596,1119.75,-406.48,65.7797,1126.51
970,0,-104.54,241.224,1026.96,-224.892,128.834,1133.51,-371.925,-97.5088,1124.68,-405.451,66.747,1130.24
971,0,-104.516,241.536,1027.31,-223.784,130.056,1135.62,-370.849,-96.322,1130,-404.39,67.9408,1134.42
972,0,-104.511,241.838,1027.63,-222.518,131.378,1137.71,-369.664,-94.8885,1135.76,-403.118,69.2774,1138.89
973,0,-104.48,242.15,1027.98,-221.16,132.832,1140.04,-368.384,-93.3538,1141.86,-401.821,70.9151,1143.7
974,0,-104.491,242.542,1028.32,-219.661,134.419,1142.45,-366.972,-91.5662,1148.38,-400.278,72.6312,1148.92
975,0,-104.522,242.981,1028.71,-218.071,136.109,1144.96,-365.383,-89.6771,1155.25,-398.648,74.6375,1154.44
976,0,-104.617,243.514,1029.08,-216.462,138.034,1147.57,-363.618,-87.544,1162.48,-396.862,76.683,1160.12
977,0,-104.804,244.012,1029.45,-214.721,140.01,1150.14,-361.738,-85.2221,1170.03,-394.889,78.9654,1166.1
978,0,-105.031,244.576,1029.81,-212.962,142.131,1152.72,-359.645,-82.6674,1177.8,-392.823,81.415,1172.22
979,0,-105.312,245.212,1030.13,-211.083,144.369,1155.37,-357.423,-79.8947,1185.84,-390.588,84.1399,1178.54
980,0,-105.639,245.836,1030.39,-209.112,146.781,1158.01,-355.041,-76.9115,1194.07,-388.209,87.0138,1184.94
981,0,-105.95,246.497,1030.58,-207.095,149.23,1160.55,-352.458,-73.721,1202.45,-385.626,90.1226,1191.43
982,0,-106.28,247.083,1030.73,-205.024,151.833,1163.02,-349.743,-70.2608,1211,-382.951,93.3816,1197.92
983,0,-106.617,247.711,1030.79,-202.843,154.467,1165.41,-346.832,-66.578,1219.64,-380.109,96.8326,1204.48
984,0,-106.968,248.173,1030.74,-200.641,157.215,1167.66,-343.671,-62.673,1228.35,-377.13,100.517,1211.02
985,0,-107.328,248.679,1030.58,-198.414,160.04,1169.76,-340.4,-58.5675,1236.98,-373.988,104.405,1217.49
986,0,-107.709,249.071,1030.34,-196.121,162.921,1171.73,-336.874,-54.286,1245.63,-370.666,108.484,1223.91
987,0,-108.087,249.372,1030.04,-193.847,165.816,1173.56,-333.357,-49.4779,1254.44,-367.252,112.744,1230.19
988,0,-108.526,249.557,1029.58,-191.567,168.722,1175.17,-329.607,-44.5344,1263.08,-363.723,117.226,1236.35
989,0,-109.06,249.671,1029.1,-189.266,171.66,1176.65,-325.781,-39.4493,1271.6,-360.174,121.867,1242.38
990,0,-109.63,249.683,1028.56,-187.141,174.539,1177.91,-321.889,-34.1672,1280,-356.599,126.833,1248.36
991,0,-110.24,249.553,1027.93,-185.022,177.434,1178.99,-317.988,-28.6051,1288.2,-352.748,131.306,1253.73
992,0,-111.016,249.338,1027.28,-182.937,180.276,1179.83,-314.08,-22.7554,1296.23,-349.075,136.284,1259.01
993,0,-111.823,249,1026.56,-180.964,183.024,1180.51,-309.894,-17.3706,1303.95,-345.409,141.317,1264.01
994,0,-112.67,248.589,1025.88,-179.05,185.751,1181.06,-305.791,-11.4157,1311.48,-341.791,146.418,1268.74
995,0,-113.684,248.027,1025.13,-177.252,188.384,1181.4,-301.643,-5.30524,1318.74,-338.098,151.611,1273.24
996,0,-114.773,247.359,1024.38,-175.547,190.976,1181.53,-297.518,0.868984,1325.72,-334.427,156.853,1277.41
997,0,-115.943,246.607,1023.6,-173.932,193.504,1181.53,-293.24,7.28656,1332.43,-330.778,162.151,1281.26
998,0,-117.137,245.815,1022.84,-172.459,195.96,1181.26,-288.945,13.794,1338.84,-327.142,167.479,1284.82
999,0,-118.45,244.927,1021.98,-171.026,198.298,1180.79,-284.73,20.3917,1344.86,-323.51,172.848,1288.03
1000,0,-119.762,244.015,1021.16,-169.742,200.596,1180.17,-280.499,27.063,1350.57,-319.964,178.195,1290.9
1001,0,-121.164,242.975,1020.2,-168.496,202.733,1179.31,-276.259,33.7673,1355.92,-316.45,183.558,1293.42
1002,0,-122.561,241.832,1019.2,-167.351,204.799,1178.28,-272.008,40.5894,1360.93,-312.984,188.895,1295.63
1003,0,-124.06,240.617,1018.18,-166.263,206.731,1177.07,-267.749,47.4357,1365.6,-309.528,194.224,1297.52
1004,0,-125.539,239.303,1017.06,-165.26,208.541,1175.71,-263.537,54.2891,1369.88,-306.116,199.461,1299.05
1005,0,-127.049,237.817,1015.98,-164.297,210.197,1174.19,-259.315,61.0849,1373.78,-302.755,204.661,1300.29
1006,0,-128.657,236.312,1014.95,-163.477,211.757,1172.56,-255.197,67.8886,1377.34,-299.434,209.786,1301.25
1007,0,-130.278,234.67,1013.81,-162.731,213.211,1170.81,-251.067,74.6679,1380.55,-296.219,214.827,1301.88
1008,0,-131.901,232.942,1012.71,-162.062,214.492,1168.87,-246.991,81.4478,1383.41,-293.032,219.85,1302.22
1009,0,-133.62,231.211,1011.65,-161.532,215.733,1166.78,-242.953,88.1435,1385.9,-289.948,224.709,1302.25
1010,0,-135.305,229.384,1010.51,-161.133,216.852,1164.56,-238.984,94.833,1388.05,-286.986,229.528,1302
1011,0,-137.062,227.507,1009.36,-160.82,217.834,1162.25,-235.075,101.464,1389.83,-284.114,234.214,1301.49
1012,0,-138.835,225.642,1008.24,-160.606,218.886,1159.88,-231.341,107.952,1391.24,-281.389,238.814,1300.7
1013,0,-140.586,223.731,1007.1,-160.455,219.759,1157.43,-227.677,114.34,1392.39,-278.766,243.208,1299.71
1014,0,-142.314,221.813,1005.84,-160.413,220.539,1154.93,-224.105,120.585,1393.2,-276.273,247.485,1298.52
1015,0,-144.14,219.904,1004.55,-160.409,221.314,1152.39,-220.603,126.623,1393.79,-273.901,251.607,1297.12
1016,0,-145.834,217.969,1003.24,-160.439,222.011,1149.81,-217.245,132.503,1394.03,-271.645,255.592,1295.59
1017,0,-147.511,216.056,1001.9,-160.493,222.557,1147.23,-213.946,138.259,1394.06,-269.422,259.418,1293.92
1018,0,-149.246,214.167,1000.47,-160.647,223.079,1144.58,-210.702,143.858,1393.82,-267.254,263.137,1292.06
1019,0,-150.969,212.244,999.006,-160.859,223.512,1141.86,-207.602,149.238,1393.38,-265.241,266.757,1290.06
1020,0,-152.613,210.315,997.606,-161.077,223.845,1139.16,-204.599,154.478,1392.7,-263.278,270.185,1287.96
1021,0,-154.317,208.422,996.218,-161.342,224.242,1136.45,-201.667,159.492,1391.83,-261.39,273.488,1285.73
1022,0,-156.06,206.558,994.813,-161.641,224.546,1133.82,-198.899,164.303,1390.78,-259.67,276.652,1283.44
1023,0,-157.675,204.687,993.424,-161.951,224.813,1131.21,-196.276,168.932,1389.63,-257.936,279.684,1281.2
1024,0,-159.358,202.904,992.036,-162.34,225.091,1128.69,-193.764,173.369,1388.37,-256.395,282.536,1278.86
1025,0,-161.008,201.235,990.649,-162.776,225.337,1126.22,-191.365,177.59,1386.98,-254.93,285.292,1276.55
1026,0,-162.632,199.571,989.236,-163.21,225.55,1123.77,-189.04,181.6,1385.46,-253.575,287.853,1274.21
1027,0,-164.289,198.119,987.863,-163.684,225.707,1121.31,-186.825,185.417,1383.89,-252.246,290.308,1271.83
1028,0,-165.98,196.648,986.477,-164.208,225.78,1118.84,-184.67,189.035,1382.22,-250.978,292.583,1269.43
1029,0,-167.761,195.244,985.141,-164.727,225.8,1116.38,-182.583,192.426,1380.51,-249.751,294.693,1267
1030,0,-169.611,193.888,983.821,-165.234,225.716,1114.01,-180.555,195.676,1378.72,-248.542,296.701,1264.52
1031,0,-171.556,192.548,982.518,-165.707,225.562,1111.58,-178.618,198.683,1376.94,-247.34,298.52,1262.11
1032,0,-173.455,191.32,981.375,-166.188,225.351,1109.31,-176.755,201.585,1375.12,-246.179,300.252,1259.69
1033,0,-175.447,190.134,980.383,-166.636,225.073,1106.99,-174.921,204.296,1373.29,-245.101,301.872,1257.3
1034,0,-177.452,188.973,979.462,-167.042,224.801,1104.87,-173.146,206.901,1371.48,-244.01,303.388,1254.96
1035,0,-179.274,187.721,978.687,-167.512,224.459,1102.73,-171.442,209.349,1369.63,-242.952,304.793,1252.68
1036,0,-181.107,186.438,977.944,-167.898,224.101,1100.78,-169.828,211.62,1367.8,-241.96,306.101,1250.39
1037,0,-182.789,185.201,977.299,-168.323,223.713,1098.84,-168.236,213.782,1365.96,-240.975,307.329,1248.2
1038,0,-184.431,183.95,976.745,-168.702,223.264,1097,-166.697,215.788,1364.13,-240.05,308.481,1246.02
1039,0,-185.982,182.658,976.127,-169.013,222.893,1095.22,-165.25,217.621,1362.34,-239.114,309.481,1243.88
1040,0,-187.404,181.523,975.515,-169.344,222.528,1093.45,-163.779,219.338,1360.55,-238.177,310.462,1241.84
1041,0,-188.78,180.454,974.89,-169.631,222.198,1091.72,-162.409,220.87,1358.8,-237.285,311.272,1239.8
1042,0,-190.075,179.439,974.07,-169.908,221.909,1090.01,-161.092,222.259,1357.11,-236.388,312.074,1237.86
1043,0,-191.279,178.58,973.28,-170.237,221.655,1088.36,-159.812,223.475,1355.49,-235.591,312.769,1236.02
1044,0,-192.431,177.791,972.371,-170.513,221.462,1086.8,-158.65,224.526,1353.96,-234.818,313.393,1234.33
1045,0,-193.512,177.108,971.477,-170.716,221.316,1085.33,-157.545,225.486,1352.47,-234.038,313.967,1232.78
1046,0,-194.512,176.443,970.677,-170.879,221.248,1083.95,-156.564,226.26,1351.11,-233.337,314.508,1231.32
1047,0,-195.484,175.83,969.87,-171.019,221.158,1082.67,-155.617,226.928,1349.87,-232.693,314.982,1230.01
1048,0,-196.348,175.292,969.145,-171.084,221.135,1081.57,-154.769,227.455,1348.73,-232.07,315.365,1228.83
1049,0,-197.118,174.843,968.504,-171.116,221.132,1080.49,-154.04,227.877,1347.68,-231.455,315.699,1227.85
1050,0,-197.834,174.408,967.962,-171.116,221.089,1079.56,-153.416,228.145,1346.81,-230.93,315.95,1226.93
1051,0,-198.449,173.977,967.516,-171.036,221.075,1078.79,-152.864,228.319,1346.06,-230.463,316.122,1226.23
1052,0,-198.928,173.594,967.144,-170.972,221.053,1078.16,-152.413,228.45,1345.48,-230,316.227,1225.65
1053,0,-199.265,173.329,966.853,-170.844,221.031,1077.7,-152.089,228.381,1345.03,-229.669,316.291,1225.26
1054,0,-199.486,173.126,966.634,-170.733,221.015,1077.41,-151.888,228.268,1344.76,-229.422,316.254,1225.04
1055,0,-199.551,172.996,966.494,-170.645,221.001,1077.22,-151.757,228.038,1344.63,-229.205,316.205,1224.98
1056,0,-199.525,172.943,966.372,-170.537,221.003,1077.19,-151.762,227.714,1344.67,-229.135,316.045,1225.05
1057,0,-199.351,172.995,966.344,-170.422,221.052,1077.3,-151.869,227.276,1344.82,-229.1,315.831,1225.29
1058,0,-199.076,173.123,966.359,-170.356,221.133,1077.55,-152.082,226.725,1345.17,-229.143,315.579,1225.75
1059,0,-198.691,173.324,966.443,-170.138,221.294,1077.94,-152.336,226.154,1345.69,-229.241,315.295,1226.4
1060,0,-198.169,173.599,966.611,-169.898,221.447,1078.54,-152.736,225.374,1346.28,-229.381,314.984,1227.17
1061,0,-197.543,173.958,966.853,-169.65,221.649,1079.22,-153.176,224.572,1347.07,-229.597,314.563,1228.12
1062,0,-196.812,174.391,967.155,-169.383,221.834,1080.07,-153.766,223.593,1347.89,-229.856,314.048,1229.17
1063,0,-196.056,174.882,967.504,-169.076,222.024,1080.95,-154.388,222.561,1348.88,-230.107,313.559,1230.34
1064,0,-195.22,175.48,967.89,-168.769,222.237,1081.97,-155.094,221.411,1349.94,-230.416,312.969,1231.6
1065,0,-194.242,176.168,968.358,-168.426,222.466,1083.07,-155.906,220.151,1351.13,-230.775,312.273,1232.98
1066,0,-193.241,176.918,968.875,-168.071,222.654,1084.31,-156.801,218.788,1352.45,-231.207,311.563,1234.48
1067,0,-192.145,177.783,969.39,-167.725,222.854,1085.64,-157.791,217.284,1353.84,-231.67,310.765,1236.06
1068,0,-190.92,178.715,969.954,-167.321,223.062,1087.1,-158.932,215.666,1355.36,-232.195,309.875,1237.79
1069,0,-189.656,179.818,970.568,-166.954,223.254,1088.71,-160.138,213.949,1356.96,-232.745,308.955,1239.61
1070,0,-188.339,180.957,971.185,-166.537,223.458,1090.44,-161.459,212.028,1358.65,-233.372,307.905,1241.56
1071,0,-186.881,182.27,971.901,-166.131,223.653,1092.3,-162.878,210.003,1360.45,-234.025,306.795,1243.61
1072,0,-185.402,183.727,972.66,-165.777,223.748,1094.27,-164.434,207.816,1362.3,-234.757,305.608,1245.77
1073,0,-183.921,185.24,973.475,-165.385,223.857,1096.36,-166.083,205.484,1364.25,-235.572,304.267,1248.05
1074,0,-182.377,186.866,974.375,-165.005,224.007,1098.56,-167.945,203.01,1366.31,-236.529,302.886,1250.44
1075,0,-180.828,188.533,975.357,-164.584,224.17,1100.91,-169.922,200.392,1368.43,-237.568,301.357,1252.95
1076,0,-179.118,190.278,976.383,-164.224,224.386,1103.33,-172.039,197.661,1370.53,-238.738,299.77,1255.57
1077,0,-177.389,192.127,977.49,-163.812,224.693,1105.88,-174.332,194.802,1372.71,-240.053,298.135,1258.24
1078,0,-175.565,193.934,978.701,-163.483,225.001,1108.56,-176.819,191.772,1374.87,-241.557,296.352,1261.01
1079,0,-173.594,195.8,979.952,-163.182,225.307,1111.38,-179.487,188.57,1377.01,-243.198,294.491,1263.8
1080,0,-171.544,197.737,981.256,-162.859,225.617,1114.29,-182.346,185.219,1379.16,-244.937,292.478,1266.68
1081,0,-169.35,199.711,982.619,-162.642,225.959,1117.3,-185.361,181.647,1381.31,-246.853,290.311,1269.58
1082,0,-167.145,201.774,984.035,-162.383,226.28,1120.4,-188.617,177.862,1383.35,-248.946,287.979,1272.47
1083,0,-164.792,203.872,985.461,-162.128,226.58,1123.6,-192.016,173.884,1385.32,-251.196,285.541,1275.38
1084,0,-162.436,206.033,986.897,-161.906,226.833,1126.83,-195.669,169.753,1387.16,-253.629,282.945,1278.22
1085,0,-159.93,208.321,988.35,-161.606,227.091,1130.22,-199.509,165.379,1388.84,-256.249,280.195,1281.01
1086,0,-157.492,210.56,989.877,-161.334,227.332,1133.6,-203.54,160.841,1390.35,-259.051,277.257,1283.68
1087,0,-154.925,212.904,991.407,-161.087,227.528,1137.06,-207.773,156.07,1391.62,-261.98,274.133,1286.25
1088,0,-152.265,215.283,992.944,-160.885,227.649,1140.53,-212.164,151.046,1392.69,-265.029,270.836,1288.66
1089,0,-149.678,217.728,994.503,-160.772,227.627,1143.88,-216.65,145.807,1393.4,-268.157,267.421,1290.9
1090,0,-147.074,220.192,996.005,-160.828,227.561,1147.13,-221.233,140.388,1393.75,-271.399,263.813,1292.87
1091,0,-144.55,222.647,997.55,-161.063,227.342,1150.21,-225.853,134.748,1393.75,-274.651,260.033,1294.55
1092,0,-142.071,225.129,999.129,-161.379,227.039,1153.13,-230.551,128.919,1393.28,-278.04,256.045,1295.95
1093,0,-139.675,227.605,1000.77,-161.803,226.616,1155.97,-235.362,122.859,1392.42,-281.543,251.883,1297.01
1094,0,-137.326,230.084,1002.47,-162.292,226.033,1158.7,-240.213,116.591,1391.12,-285.16,247.495,1297.77
1095,0,-134.948,232.518,1004.17,-162.825,225.343,1161.32,-245.102,110.171,1389.38,-288.904,242.944,1298.24
1096,0,-132.562,234.943,1005.86,-163.463,224.577,1163.79,-250.029,103.632,1387.19,-292.805,238.276,1298.29
1097,0,-130.245,237.23,1007.46,-164.185,223.646,1166.09,-255.002,97.0673,1384.52,-296.779,233.465,1297.97
1098,0,-127.921,239.437,1009.02,-165.12,222.515,1168.14,-260.038,90.4079,1381.45,-300.809,228.629,1297.29
1099,0,-125.679,241.494,1010.53,-166.276,221.209,1169.83,-265.134,83.7098,1377.9,-304.929,223.597,1296.13
1100,0,-123.476,243.541,1012.04,-167.503,219.714,1171.31,-270.235,76.9626,1373.89,-309.088,218.449,1294.56
1101,0,-121.375,245.367,1013.57,-168.86,217.982,1172.59,-275.33,70.145,1369.39,-313.262,213.153,1292.48
1102,0,-119.417,247.181,1015.07,-170.167,216.144,1173.68,-280.385,63.2362,1364.38,-317.409,207.804,1289.94
1103,0,-117.493,248.899,1016.55,-171.522,214.177,1174.52,-285.377,56.4307,1358.87,-321.579,202.371,1286.91
1104,0,-115.675,250.535,1017.92,-172.819,212.06,1175.21,-290.285,49.6129,1352.92,-325.643,196.907,1283.44
1105,0,-113.946,252.042,1019.15,-174.231,209.746,1175.52,-295.112,42.8571,1346.57,-329.661,191.433,1279.69
1106,0,-112.247,253.503,1020.17,-175.651,207.334,1175.45,-299.803,36.1609,1339.85,-333.545,186.022,1275.56
1107,0,-110.69,254.751,1021.01,-177.149,204.825,1175.03,-304.294,29.5781,1332.72,-337.364,180.648,1271.05
1108,0,-109.229,255.973,1021.74,-178.719,202.239,1174.39,-308.649,23.0921,1325.27,-341.038,175.335,1266.19
1109,0,-107.87,256.949,1022.37,-180.276,199.52,1173.53,-312.775,16.7393,1317.52,-344.586,170.09,1261.04
1110,0,-106.659,257.735,1022.95,-181.857,196.687,1172.46,-316.765,10.4745,1309.52,-347.934,164.89,1255.66
1111,0,-105.461,258.384,1023.51,-183.372,193.781,1171.32,-320.604,4.26449,1301.25,-351.244,159.728,1250.07
1112,0,-104.397,258.799,1024.03,-184.956,190.79,1170.04,-324.323,-1.81421,1292.83,-354.428,154.616,1244.35
1113,0,-103.337,259.127,1024.45,-186.495,187.699,1168.66,-327.813,-7.67464,1284.28,-357.459,149.625,1238.5
1114,0,-102.336,259.28,1024.81,-188.097,184.593,1167.13,-331.267,-13.4486,1275.52,-360.5,144.863,1232.6
1115,0,-101.331,259.242,1025.02,-189.721,181.447,1165.33,-334.529,-19.0974,1266.64,-363.469,140.1,1226.46
1116,0,-100.374,258.931,1025.13,-191.354,178.237,1163.42,-337.681,-24.6406,1257.65,-366.192,135.116,1220.06
1117,0,-99.4446,258.482,1025.2,-193.013,174.965,1161.49,-340.679,-30.0204,1248.61,-368.945,130.337,1213.75
1118,0,-98.6446,257.822,1025.3,-194.744,171.664,1159.51,-343.617,-35.2136,1239.56,-371.66,125.752,1207.44
1119,0,-97.9571,257.046,1025.42,-196.45,168.394,1157.56,-346.449,-40.2301,1230.52,-374.351,121.308,1201.11
1120,0,-97.4583,256.18,1025.53,-198.216,165.128,1155.59,-349.178,-45.0013,1221.54,-376.977,116.974,1194.85
1121,0,-97.0582,255.252,1025.68,-200.097,161.962,1153.66,-351.704,-49.6298,1212.65,-379.533,112.697,1188.59
1122,0,-96.8021,254.296,1025.85,-202.047,158.775,1151.82,-354.148,-54.1145,1203.77,-382.065,108.571,1182.41
1123,0,-96.6202,253.342,1026.03,-203.967,155.722,1150.01,-356.461,-58.3676,1195.02,-384.543,104.561,1176.3
1124,0,-96.5807,252.319,1026.16,-205.953,152.768,1148.27,-358.881,-62.1198,1186.43,-386.924,100.607,1170.22
1125,0,-96.5754,251.316,1026.35,-207.936,149.802,1146.53,-360.879,-66.0598,1178.02,-389.272,96.8893,1164.3
1126,0,-96.5889,250.25,1026.46,-209.806,146.959,1144.8,-362.727,-69.8205,1169.78,-391.473,93.3494,1158.52
1127,0,-96.6918,249.134,1026.48,-211.724,144.237,1142.86,-364.478,-73.28,1161.85,-393.574,89.9865,1152.87
1128,0,-96.775,248.016,1026.44,-213.562,141.654,1140.9,-366.096,-76.4359,1154.22,-395.545,86.876,1147.32
1129,0,-96.8416,246.861,1026.4,-215.356,139.11,1138.96,-367.574,-79.3552,1146.92,-397.414,83.9496,1141.95
1130,0,-96.9631,245.656,1026.33,-217.059,136.723,1137.13,-368.973,-82.0747,1140,-399.202,81.2208,1136.82
1131,0,-96.9916,244.536,1026.26,-218.665,134.478,1135.63,-370.252,-84.5992,1133.49,-400.79,78.6415,1131.99
1132,0,-97.1376,243.362,1026.22,-220.196,132.326,1134.01,-371.411,-86.9414,1127.39,-402.268,76.287,1127.56
1133,0,-97.1384,242.25,1026.16,-221.609,130.283,1132.58,-372.421,-89.0798,1121.72,-403.616,74.1457,1123.48
1134,0,-97.2179,241.088,1026.06,-222.839,128.331,1131.33,-373.445,-91.0707,1116.53,-404.89,72.2147,1119.79
1135,0,-97.2916,239.928,1026.03,-223.966,126.491,1130.15,-374.364,-92.7891,1111.84,-406.069,70.5123,1116.47
1136,0,-97.3135,238.814,1026,-224.947,124.805,1129.12,-375.321,-94.3436,1107.62,-407.011,68.9282,1113.49
1137,0,-97.411,237.655,1025.97,-225.834,123.186,1128.23,-376.155,-95.7897,1103.93,-407.864,67.3635,1110.71
