Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
938,0,-253.115,304.741,965.658,-245.533,321.823,1087.23,-235.364,324.8,1359.12,-274.359,417.326,1223.91
939,0,-254.502,306.407,965.289,-248.294,325.465,1086.58,-239.716,330.35,1358.41,-282.499,420.502,1223.13
940,0,-255.921,307.95,964.797,-251.265,328.868,1085.81,-243.188,336.431,1357.84,-290.797,423.253,1222.29
941,0,-257.345,309.418,964.226,-254.105,332.206,1085.08,-247.73,341.994,1356.99,-299.463,425.501,1221.3
942,0,-258.74,310.852,963.658,-257.949,335.236,1084.14,-252.399,347.437,1356.25,-308.358,427.252,1220.34
943,0,-260.127,312.223,963.132,-261.683,338.215,1083.32,-257.491,352.683,1355.53,-317.482,428.541,1219.42
944,0,-261.483,313.48,962.629,-265.695,341.026,1082.52,-262.912,357.591,1354.71,-326.782,429.325,1218.47
945,0,-262.887,314.509,962.267,-269.848,343.645,1081.81,-268.695,362.171,1353.91,-336.122,429.601,1217.6
946,0,-264.249,315.354,961.996,-274.173,346.048,1081.17,-274.795,366.398,1353.08,-345.617,429.322,1216.72
947,0,-266.222,315.762,961.702,-278.643,348.212,1080.47,-281.195,370.316,1352.18,-355.072,428.572,1215.79
948,0,-267.854,316.174,961.543,-283.245,350.068,1079.81,-287.805,373.831,1351.26,-364.496,427.307,1214.84
949,0,-269.519,316.428,961.454,-287.849,351.612,1079.13,-294.652,376.961,1350.33,-373.848,425.574,1213.92
950,0,-271.338,316.457,961.44,-292.362,352.876,1078.48,-301.66,379.679,1349.37,-382.995,423.316,1213.01
951,0,-273.199,316.273,961.554,-297.621,353.427,1077.69,-308.791,381.893,1348.4,-391.989,420.569,1212.1
952,0,-275.015,315.95,961.77,-302.587,353.764,1076.96,-315.964,383.73,1347.41,-400.697,417.309,1211.16
953,0,-276.817,315.487,962.1,-307.412,353.891,1076.3,-323.14,385.145,1346.38,-409.166,413.634,1210.2
954,0,-278.655,314.979,962.427,-312.254,353.712,1075.61,-330.301,386.14,1345.32,-417.291,409.512,1209.28
955,0,-280.434,314.424,962.831,-317.028,353.304,1075.04,-337.363,386.646,1344.26,-425.122,405.145,1208.37
956,0,-282.316,313.794,963.263,-321.661,352.654,1074.47,-344.348,386.771,1343.27,-432.663,400.399,1207.53
957,0,-284.094,313.114,963.608,-326.256,351.737,1073.91,-351.189,386.527,1342.31,-439.779,395.538,1206.66
958,0,-285.81,312.398,963.92,-330.666,350.792,1073.35,-357.837,385.987,1341.41,-446.613,390.186,1205.91
959,0,-287.48,311.814,964.041,-335.035,349.638,1072.83,-364.315,384.921,1340.5,-453.044,384.902,1205.21
960,0,-289.102,311.261,963.9,-339.13,348.376,1072.32,-370.578,383.299,1339.51,-459.041,379.487,1204.52
961,0,-290.674,310.676,963.823,-343.076,347,1071.82,-376.519,381.588,1338.61,-464.674,374.029,1203.9
962,0,-292.155,310.073,963.644,-346.811,345.513,1071.3,-382.229,379.602,1337.78,-469.913,368.608,1203.3
963,0,-293.66,309.413,963.385,-350.279,343.968,1070.81,-387.592,377.318,1337.09,-474.942,363.483,1202.73
964,0,-295.043,308.755,963.15,-353.519,342.305,1070.34,-392.665,374.861,1336.41,-479.45,358.235,1202.2
965,0,-296.457,308.012,962.94,-356.602,340.569,1069.89,-397.421,372.206,1335.86,-483.431,352.901,1201.74
966,0,-297.957,307.22,962.733,-359.43,338.844,1069.53,-401.846,369.435,1335.36,-487.083,347.707,1201.26
967,0,-299.47,306.429,962.535,-362.047,336.969,1069.26,-405.925,366.562,1334.96,-490.395,342.652,1200.81
968,0,-301.002,305.568,962.391,-364.655,335.117,1069.04,-409.702,363.612,1334.59,-493.403,337.801,1200.42
969,0,-302.494,304.633,962.325,-367.036,333.217,1068.96,-413.196,360.605,1334.39,-496.132,333.078,1200.18
970,0,-304.03,303.699,962.29,-369.347,331.209,1068.88,-416.453,357.559,1334.28,-498.636,328.436,1199.97
971,0,-305.503,302.74,962.328,-371.487,329.276,1068.9,-419.417,354.472,1334.25,-500.93,323.861,1199.88
972,0,-306.859,301.729,962.413,-373.511,327.264,1068.99,-422.143,351.348,1334.2,-503.031,319.451,1199.83
973,0,-308.149,300.632,962.464,-375.414,325.255,1069.1,-424.603,348.269,1334.23,-504.953,315.256,1199.85
974,0,-309.299,299.624,962.532,-377.091,323.237,1069.28,-426.816,345.147,1334.26,-506.712,311.197,1199.98
975,0,-310.302,298.597,962.55,-378.691,321.314,1069.46,-428.74,342.116,1334.3,-508.249,307.385,1200.14
976,0,-311.234,297.561,962.498,-380.131,319.413,1069.59,-430.443,339.134,1334.34,-509.671,303.792,1200.29
977,0,-312.106,296.534,962.386,-381.424,317.517,1069.59,-431.977,336.219,1334.4,-510.92,300.477,1200.45
978,0,-312.91,295.543,962.229,-382.598,315.659,1069.56,-433.278,333.409,1334.48,-511.987,297.25,1200.58
979,0,-313.681,294.531,962.068,-383.585,313.81,1069.5,-434.33,330.692,1334.54,-512.883,294.295,1200.68
980,0,-314.377,293.566,962.019,-384.408,312.08,1069.52,-435.194,328.079,1334.7,-513.647,291.556,1200.74
981,0,-315.058,292.623,962.016,-385.057,310.5,1069.63,-435.824,325.572,1334.87,-514.213,289.052,1200.83
982,0,-315.624,291.769,962.074,-385.549,309.001,1069.78,-436.413,323.324,1335.09,-514.594,286.784,1200.9
983,0,-316.054,290.929,962.162,-385.858,307.619,1070,-436.805,321.241,1335.39,-514.856,284.817,1201.02
984,0,-316.396,290.179,962.256,-385.932,306.317,1070.23,-436.929,319.065,1335.71,-514.911,283.062,1201.13
985,0,-316.523,289.518,962.325,-385.799,305.126,1070.45,-436.934,317.094,1336.06,-514.756,281.615,1201.25
986,0,-316.528,288.907,962.381,-385.476,304.21,1070.75,-436.695,315.144,1336.44,-514.547,280.417,1201.38
987,0,-316.351,288.364,962.472,-385.009,303.319,1071.09,-436.245,313.413,1336.94,-514.111,279.459,1201.57
988,0,-316.06,287.854,962.585,-384.336,302.667,1071.53,-435.64,311.746,1337.5,-513.538,278.779,1201.8
989,0,-315.566,287.455,962.746,-383.552,302.069,1072.01,-434.797,310.164,1338.04,-512.847,278.375,1202.11
990,0,-314.952,287.027,963.008,-382.516,301.61,1072.61,-433.891,309.052,1338.7,-512.009,278.148,1202.49
991,0,-314.157,286.58,963.252,-381.386,301.158,1073.12,-432.84,308.108,1339.35,-510.964,278.27,1202.88
992,0,-313.206,286.067,963.558,-380.043,300.799,1073.72,-431.503,307.4,1339.98,-509.792,278.617,1203.3
993,0,-312.166,285.55,963.885,-378.483,300.512,1074.35,-429.958,306.921,1340.67,-508.395,279.28,1203.79
994,0,-311.05,285.031,964.252,-376.784,300.344,1074.97,-428.198,306.638,1341.33,-506.844,280.252,1204.3
995,0,-309.863,284.506,964.647,-374.896,300.248,1075.66,-426.18,306.508,1342.11,-505.107,281.521,1204.85
996,0,-308.55,283.978,965.004,-372.836,300.248,1076.35,-423.857,306.552,1342.87,-503.134,283.107,1205.51
997,0,-307.174,283.464,965.34,-370.611,300.313,1077.07,-421.317,306.761,1343.71,-500.945,284.942,1206.22
998,0,-305.691,282.942,965.599,-368.199,300.488,1077.8,-418.477,307.111,1344.57,-498.474,287.044,1206.96
999,0,-304.04,282.382,965.847,-365.563,300.663,1078.47,-415.369,307.601,1345.39,-495.797,289.372,1207.78
1000,0,-302.26,281.843,966.145,-362.73,300.958,1079.2,-411.93,308.261,1346.33,-492.863,291.957,1208.62
1001,0,-300.335,281.298,966.47,-359.715,301.245,1080,-408.222,309.033,1347.23,-489.679,294.766,1209.51
1002,0,-298.279,280.686,966.842,-356.582,301.582,1080.83,-404.165,309.891,1348.21,-486.231,297.846,1210.5
1003,0,-296.064,280.009,967.315,-353.198,301.879,1081.62,-399.852,310.838,1349.18,-482.572,301.253,1211.53
1004,0,-293.707,279.29,967.732,-349.643,302.221,1082.38,-395.213,311.775,1350.11,-478.273,304.529,1212.66
1005,0,-291.203,278.531,968.181,-345.935,302.467,1083.11,-390.226,312.801,1351.03,-473.857,308.212,1213.73
1006,0,-288.657,277.7,968.7,-342.062,302.741,1083.87,-385.001,313.821,1352.01,-469.13,312.057,1214.83
1007,0,-286.011,276.825,969.182,-338.035,302.969,1084.55,-379.497,314.778,1352.88,-464.086,315.965,1215.92
1008,0,-283.276,275.859,969.674,-333.801,303.122,1085.25,-373.755,315.977,1353.83,-458.743,319.944,1217.02
1009,0,-280.505,274.862,970.057,-329.366,303.168,1085.9,-367.726,316.902,1354.7,-453.101,324.004,1218.11
1010,0,-277.702,273.765,970.42,-324.906,303.177,1086.52,-361.525,317.533,1355.47,-447.125,328.085,1219.21
1011,0,-274.845,272.666,970.723,-320.346,303.107,1087.1,-355.101,318.133,1356.24,-440.887,332.204,1220.25
1012,0,-272.023,271.445,970.997,-315.705,302.957,1087.64,-348.507,318.595,1356.97,-434.401,336.423,1221.37
1013,0,-269.172,270.115,971.203,-311.062,302.697,1088.11,-341.754,318.919,1357.65,-427.614,340.306,1222.4
1014,0,-266.323,268.769,971.39,-306.341,302.337,1088.54,-334.929,318.993,1358.26,-420.593,344.15,1223.44
1015,0,-263.482,267.234,971.569,-301.626,301.91,1088.91,-327.948,318.857,1358.85,-413.289,347.973,1224.45
1016,0,-260.706,265.676,971.663,-296.681,301.356,1089.19,-320.834,318.458,1359.39,-405.719,351.618,1225.42
1017,0,-257.951,263.966,971.74,-291.677,300.713,1089.47,-313.709,317.805,1359.87,-397.878,355.101,1226.3
1018,0,-255.197,262.141,971.788,-287.204,299.551,1089.67,-306.602,316.831,1360.28,-389.718,358.327,1227.13
1019,0,-252.324,260.432,971.925,-282.428,298.382,1089.84,-299.511,315.574,1360.62,-381.421,361.268,1227.82
1020,0,-250.017,258.379,971.899,-277.676,297.014,1089.95,-292.5,314.023,1360.95,-372.928,363.856,1228.43
1021,0,-247.778,256.376,971.87,-272.975,295.402,1090.01,-285.591,312.124,1361.21,-364.266,366.132,1229.05
1022,0,-245.633,254.357,971.852,-268.343,293.621,1090.08,-278.854,309.943,1361.5,-355.501,367.997,1229.57
1023,0,-243.6,252.385,971.797,-263.752,291.665,1090.17,-272.396,307.426,1361.77,-346.626,369.535,1230.12
1024,0,-241.679,250.352,971.809,-259.328,289.584,1090.31,-266.077,304.618,1362.06,-337.794,370.607,1230.67
1025,0,-239.936,248.252,971.822,-254.975,287.276,1090.48,-260.068,301.448,1362.35,-328.923,371.323,1231.19
1026,0,-238.248,246.207,971.909,-250.54,284.769,1090.61,-254.361,298.002,1362.64,-320.149,371.593,1231.75
1027,0,-236.725,244.135,971.948,-246.949,282.066,1090.86,-248.992,294.215,1362.92,-311.383,371.466,1232.33
1028,0,-235.021,242.117,972.127,-243.242,279.143,1091.04,-243.933,290.169,1363.17,-302.682,370.96,1232.9
1029,0,-234.013,239.993,972.098,-239.723,275.99,1091.23,-239.187,285.866,1363.4,-294.189,369.953,1233.45
1030,0,-232.903,237.901,972.054,-236.88,272.307,1091.53,-234.721,281.266,1363.72,-285.588,368.608,1233.91
1031,0,-232.012,235.909,971.94,-233.789,268.891,1091.72,-230.968,276.265,1363.75,-277.627,366.611,1234.49
1032,0,-231.018,234.163,971.862,-231.024,265.318,1091.81,-227.178,271.279,1363.89,-269.634,364.297,1234.88
1033,0,-231.121,231.828,971.507,-228.626,261.55,1091.87,-222.825,266.629,1364.17,-261.747,361.591,1235.19
1034,0,-230.817,229.961,971.236,-226.438,257.713,1091.84,-221.15,260.426,1363.89,-254.076,358.424,1235.41
1035,0,-230.753,228.053,970.889,-224.564,253.778,1091.73,-218.638,254.863,1363.82,-246.632,354.91,1235.56
1036,0,-230.785,226.144,970.556,-223.175,249.678,1091.53,-215.822,249.46,1363.84,-239.453,351.012,1235.6
1037,0,-230.988,224.222,970.174,-221.979,245.517,1091.32,-214.653,243.335,1363.64,-232.502,346.715,1235.59
1038,0,-231.393,222.24,969.819,-221.08,241.247,1091.05,-213.658,237.299,1363.28,-225.575,342.268,1235.47
1039,0,-231.906,220.23,969.481,-220.566,236.831,1090.69,-212.759,231.308,1362.95,-218.277,337.9,1235.1
1040,0,-232.572,218.195,969.203,-219.841,232.354,1090.34,-212.29,225.322,1362.59,-211.259,333.202,1234.84
1041,0,-233.402,216.104,968.904,-220.305,227.866,1089.84,-212.299,219.243,1362.24,-209.263,325.524,1234.83
1042,0,-234.29,213.992,968.647,-220.627,223.349,1089.54,-212.717,213.195,1361.9,-204.344,319.463,1234.52
1043,0,-235.282,211.885,968.404,-221.239,218.833,1089.24,-213.591,207.153,1361.5,-199.781,313.17,1234.2
1044,0,-236.421,209.752,968.179,-222.119,214.199,1088.95,-214.898,201.119,1361.14,-195.675,306.608,1233.83
1045,0,-237.183,207.483,968.082,-223.346,209.574,1088.64,-216.623,195.188,1360.79,-191.962,299.858,1233.46
1046,0,-238.793,205.371,967.703,-224.807,205.004,1088.33,-218.815,189.29,1360.41,-188.793,292.883,1233.09
1047,0,-240.267,203.246,967.41,-226.622,200.465,1088.02,-221.377,183.513,1360.05,-186.031,285.724,1232.71
1048,0,-241.881,201.13,967.084,-228.767,195.947,1087.75,-224.142,177.705,1359.55,-183.705,278.362,1232.34
1049,0,-243.587,199.098,966.767,-231.231,191.533,1087.49,-228.179,172.268,1359.02,-181.877,270.772,1231.86
1050,0,-245.44,197.041,966.51,-233.946,187.207,1087.22,-232.142,166.84,1358.6,-181.071,263.222,1231.56
1051,0,-247.356,195.138,966.268,-236.932,183.038,1086.92,-236.385,161.567,1358.23,-180.368,255.495,1231.2
1052,0,-249.396,193.189,966.036,-240.243,178.986,1086.6,-241.112,156.485,1357.81,-180.258,247.624,1230.84
1053,0,-251.484,191.304,965.882,-243.787,175.081,1086.29,-246.222,151.639,1357.44,-180.695,239.772,1230.53
1054,0,-253.653,189.404,965.787,-247.549,171.384,1086.06,-251.651,147.11,1357.08,-181.627,232.046,1230.22
1055,0,-255.821,187.477,965.821,-251.464,167.83,1085.93,-257.478,142.823,1356.76,-183.127,224.361,1229.98
1056,0,-258.051,185.546,965.859,-255.54,164.288,1085.74,-263.618,138.844,1356.48,-185.113,216.822,1229.79
1057,0,-260.341,183.666,965.929,-259.683,161.115,1085.71,-270.11,135.216,1356.19,-187.505,209.481,1229.66
1058,0,-262.582,181.832,966.052,-264.045,158.059,1085.65,-276.854,131.92,1355.91,-190.323,202.328,1229.54
1059,0,-264.672,180.057,966.196,-268.363,155.285,1085.61,-283.735,128.633,1355.72,-193.484,195.419,1229.5
1060,0,-266.689,178.113,966.381,-272.863,152.61,1085.55,-290.853,126.147,1355.37,-197.081,188.667,1229.47
1061,0,-268.675,176.383,966.487,-277.36,150.201,1085.52,-298.467,124.319,1355.01,-200.986,182.206,1229.44
1062,0,-270.681,174.675,966.482,-281.892,147.929,1085.46,-305.994,122.368,1354.71,-205.274,175.944,1229.36
1063,0,-272.607,173.109,966.456,-286.328,145.85,1085.4,-313.625,120.786,1354.34,-209.868,169.927,1229.19
1064,0,-274.615,171.504,966.384,-290.83,143.886,1085.27,-321.316,119.553,1354.02,-214.739,164.117,1229.08
1065,0,-276.557,170.009,966.197,-295.296,142.108,1085.15,-329.104,118.647,1353.66,-219.862,158.571,1228.9
1066,0,-278.519,168.531,966.022,-299.806,140.499,1085.06,-336.869,117.937,1353.31,-225.216,153.302,1228.73
1067,0,-280.414,167.2,965.893,-304.249,139.022,1084.96,-344.652,118.041,1352.86,-230.739,148.313,1228.6
1068,0,-282.239,165.994,965.749,-308.901,137.805,1084.94,-352.342,118.047,1352.42,-236.375,143.597,1228.49
1069,0,-284.067,164.851,965.638,-313.332,136.531,1084.75,-359.987,118.475,1351.92,-242.01,139.064,1228.33
1070,0,-285.785,163.806,965.55,-317.752,135.446,1084.55,-367.4,118.899,1351.35,-247.994,135.029,1228.27
1071,0,-287.467,162.912,965.504,-322.116,134.486,1084.25,-374.738,119.656,1350.76,-253.92,131.198,1228.04
1072,0,-289.176,162.048,965.391,-326.473,133.715,1083.91,-381.872,120.645,1350.12,-259.883,127.56,1227.73
1073,0,-290.96,161.179,965.291,-330.816,133.082,1083.59,-388.827,121.834,1349.43,-265.947,124.299,1227.47
1074,0,-292.782,160.316,965.194,-335.201,132.458,1083.17,-395.419,123.228,1348.52,-272.022,121.336,1227.18
1075,0,-294.606,159.336,965.103,-339.657,131.912,1082.71,-401.927,124.74,1347.77,-278.098,118.61,1226.73
1076,0,-296.624,158.195,964.96,-344.094,131.418,1082.21,-408.208,126.358,1347.02,-284.137,116.175,1226.24
1077,0,-298.669,157.164,964.759,-348.519,131.034,1081.66,-414.268,128.05,1346.22,-290.144,114.06,1225.72
1078,0,-301.048,156.524,964.392,-353.015,130.682,1081.09,-420.136,129.829,1345.39,-296.118,112.189,1225.11
1079,0,-303.255,155.546,964.003,-357.374,130.567,1080.52,-425.688,131.722,1344.61,-301.981,110.48,1224.5
1080,0,-305.488,154.622,963.552,-361.636,130.488,1079.9,-431.025,133.613,1343.83,-307.748,109.079,1223.83
1081,0,-307.709,153.73,963.129,-365.662,130.6,1079.27,-436.169,135.424,1343.06,-313.391,107.803,1223.16
1082,0,-309.798,152.88,962.702,-369.496,130.801,1078.62,-441.122,137.212,1342.37,-318.764,106.651,1222.5
1083,0,-311.912,152.047,962.314,-373.186,131.3,1078.1,-445.845,138.999,1341.71,-323.987,106.17,1221.94
1084,0,-313.887,151.361,962.064,-376.546,131.568,1077.68,-450.368,140.856,1341.11,-328.936,105.402,1221.45
1085,0,-315.692,150.74,961.942,-379.653,131.855,1077.33,-454.591,142.808,1340.49,-333.599,104.741,1221.05
1086,0,-317.414,150.134,961.881,-382.517,132.163,1077.1,-458.527,144.88,1339.94,-337.984,104.25,1220.77
1087,0,-319.021,149.567,961.961,-385.145,132.56,1076.96,-462.263,146.643,1339.53,-342.125,103.87,1220.64
1088,0,-320.561,149.049,962.138,-387.599,132.886,1076.87,-465.715,148.391,1339.22,-345.865,103.649,1220.63
1089,0,-322.059,148.641,962.35,-389.867,133.195,1076.82,-468.845,150.059,1338.98,-349.235,103.514,1220.73
1090,0,-323.495,148.305,962.568,-391.888,133.448,1076.88,-471.691,151.595,1338.72,-352.261,103.466,1220.97
1091,0,-324.905,147.921,962.809,-393.798,133.718,1076.97,-474.225,153.014,1338.56,-354.805,103.625,1221.26
1092,0,-326.281,147.508,963.008,-395.529,134.018,1077.08,-476.51,154.332,1338.42,-357.116,103.828,1221.63
1093,0,-327.599,147.149,963.139,-397.007,134.299,1077.2,-478.486,155.518,1338.32,-359.16,104.038,1221.99
1094,0,-328.867,146.793,963.208,-398.354,134.519,1077.32,-480.342,156.489,1338.26,-360.852,104.289,1222.34
1095,0,-330.057,146.492,963.245,-399.509,134.679,1077.5,-481.878,157.413,1338.28,-362.318,104.635,1222.72
1096,0,-331.203,146.182,963.278,-400.474,134.828,1077.73,-483.266,158.054,1338.37,-363.489,104.956,1223.13
1097,0,-332.255,145.952,963.338,-401.24,134.848,1078.05,-484.304,158.682,1338.53,-364.351,105.273,1223.6
1098,0,-333.186,145.793,963.449,-401.899,134.842,1078.37,-485.133,159.106,1338.78,-364.882,105.689,1224.16
1099,0,-333.978,145.714,963.635,-402.309,134.905,1078.72,-485.765,159.363,1339.03,-365.141,106.113,1224.77
1100,0,-334.662,145.663,963.839,-402.539,134.888,1079.17,-486.122,159.558,1339.32,-365.144,106.506,1225.4
1101,0,-335.188,145.658,964.13,-402.605,134.824,1079.67,-486.296,159.615,1339.72,-364.93,106.897,1226.08
1102,0,-335.51,145.701,964.496,-402.517,134.785,1080.15,-486.272,159.626,1340.19,-364.496,107.412,1226.75
1103,0,-335.721,145.756,964.875,-402.284,134.666,1080.74,-486.1,159.456,1340.68,-363.865,107.956,1227.44
1104,0,-335.802,145.831,965.26,-401.942,134.51,1081.32,-485.713,159.227,1341.26,-363.088,108.507,1228.11
1105,0,-335.792,145.915,965.665,-401.448,134.365,1081.88,-485.082,158.928,1341.88,-362.094,109.073,1228.78
1106,0,-335.618,146.015,966.051,-400.808,134.198,1082.54,-484.285,158.544,1342.54,-360.887,109.668,1229.53
1107,0,-335.359,146.109,966.497,-399.97,133.957,1083.13,-483.353,157.929,1343.28,-359.502,110.233,1230.23
1108,0,-334.959,146.234,966.956,-399.079,133.685,1083.84,-482.241,157.317,1344.09,-357.929,110.846,1231.04
1109,0,-334.385,146.378,967.388,-397.906,133.401,1084.57,-480.967,156.653,1344.9,-356.243,111.496,1231.88
1110,0,-333.749,146.534,967.898,-396.665,133.128,1085.37,-479.576,155.807,1345.78,-354.31,112.244,1232.72
1111,0,-332.912,146.715,968.396,-395.16,132.653,1086.14,-478.046,154.839,1346.72,-352.241,113.026,1233.56
1112,0,-332.015,146.909,968.883,-393.483,132.275,1086.94,-476.261,153.883,1347.63,-349.853,113.472,1234.42
1113,0,-330.903,147.21,969.475,-391.66,132.1,1087.76,-474.264,152.961,1348.51,-347.42,114.53,1235.24
1114,0,-329.605,147.619,970.03,-389.617,131.934,1088.62,-472.023,152.143,1349.35,-344.765,115.687,1236.01
1115,0,-328.143,148.179,970.551,-387.333,131.847,1089.4,-469.58,151.269,1350.23,-341.857,116.944,1236.79
1116,0,-326.522,148.857,971.134,-384.869,131.86,1090.21,-466.946,150.323,1351.06,-338.778,118.345,1237.53
1117,0,-324.69,149.633,971.68,-382.19,131.933,1091.01,-464.071,149.29,1351.89,-335.492,119.856,1238.29
1118,0,-322.514,150.148,972.31,-379.32,132.09,1091.85,-460.998,148.303,1352.79,-331.984,121.569,1239
1119,0,-320.513,151.247,972.761,-376.24,132.332,1092.64,-457.694,147.269,1353.72,-328.303,123.477,1239.76
1120,0,-318.393,152.506,973.247,-373.073,132.597,1093.49,-454.077,146.307,1354.69,-324.429,125.593,1240.52
1121,0,-316.199,153.682,973.785,-369.682,132.916,1094.28,-450.328,145.396,1355.73,-320.397,127.947,1241.36
1122,0,-313.963,154.962,974.308,-366.172,133.353,1095.21,-446.242,144.619,1356.76,-316.196,130.506,1242.17
1123,0,-311.651,156.348,974.859,-362.519,133.96,1096.05,-441.931,143.896,1357.83,-311.78,133.356,1242.95
1124,0,-309.309,157.96,975.375,-358.656,134.819,1096.91,-437.316,143.277,1358.89,-307.2,136.43,1243.66
1125,0,-306.996,159.625,975.858,-354.635,135.796,1097.68,-432.502,142.707,1359.88,-302.553,139.836,1244.34
1126,0,-304.615,161.399,976.313,-350.495,136.922,1098.43,-427.349,142.341,1360.92,-297.635,143.297,1244.86
1127,0,-302.247,163.29,976.722,-346.294,138.363,1099.13,-421.942,142.149,1361.91,-292.87,147.476,1245.37
1128,0,-299.945,165.148,977.042,-341.833,139.597,1099.7,-416.326,142.094,1362.94,-288.089,151.764,1245.81
1129,0,-297.742,167.029,977.387,-337.575,141.288,1100.32,-410.445,142.312,1363.94,-283.356,156.245,1246.22
1130,0,-295.554,169.025,977.68,-333.311,143.085,1100.95,-404.534,142.686,1365.04,-278.603,161.052,1246.62
1131,0,-293.432,170.875,977.912,-329.034,145.073,1101.6,-398.357,142.896,1366.21,-274.015,166.025,1247.01
1132,0,-291.464,172.868,978.176,-324.798,147.231,1102.25,-392.248,143.764,1367.47,-269.51,171.26,1247.42
1133,0,-289.53,174.882,978.445,-320.574,149.638,1102.9,-386.037,145.009,1368.49,-265.105,176.756,1247.82
1134,0,-287.679,176.862,978.799,-316.449,152.128,1103.5,-379.767,146.348,1369.5,-260.916,182.4,1248.15
1135,0,-285.939,179.416,979,-312.346,154.894,1104.06,-373.562,148.3,1370.34,-256.908,188.292,1248.43
1136,0,-284.228,181.771,979.3,-308.345,157.755,1104.56,-367.294,149.854,1371.31,-253.043,194.022,1248.65
1137,0,-282.491,184.249,979.57,-304.512,160.802,1104.97,-360.86,151.368,1372.1,-249.651,200.566,1248.79
1138,0,-280.743,186.9,979.837,-300.748,164.032,1105.3,-354.754,153.585,1372.68,-246.466,206.945,1248.77
1139,0,-279.098,189.619,980.071,-297.177,167.36,1105.55,-348.785,156.114,1373.27,-243.593,213.389,1248.65
1140,0,-277.463,192.42,980.304,-293.788,170.826,1105.75,-342.778,158.45,1374.01,-241.06,220.048,1248.42
1141,0,-275.913,195.25,980.455,-290.525,174.389,1105.88,-337.085,161.484,1374.32,-238.806,226.67,1248.14
1142,0,-274.432,198.22,980.583,-287.387,177.976,1105.93,-331.461,164.552,1374.64,-236.942,233.467,1247.78
1143,0,-272.976,201.126,980.627,-284.406,182.244,1106,-325.979,167.841,1374.87,-235.339,240.347,1247.36
1144,0,-271.628,204.051,980.646,-281.502,186.264,1105.92,-320.682,171.404,1374.98,-234.083,247.292,1246.87
1145,0,-270.31,206.949,980.54,-278.764,190.366,1105.76,-315.597,175.106,1374.96,-233.07,254.307,1246.35
1146,0,-269.079,209.773,980.365,-276.149,194.642,1105.55,-310.712,179.023,1374.86,-232.424,261.357,1245.75
1147,0,-267.863,212.595,980.138,-273.703,198.947,1105.26,-305.997,183.153,1374.71,-232.079,268.429,1245.11
1148,0,-266.699,215.332,979.834,-271.477,203.27,1104.87,-301.55,187.421,1374.53,-232.116,275.447,1244.44
1149,0,-265.553,218.071,979.414,-269.468,207.583,1104.52,-297.315,191.884,1374.31,-232.484,282.3,1243.69
1150,0,-264.467,220.825,978.991,-267.573,211.941,1104.14,-293.366,196.485,1374.13,-233.16,289.165,1243.01
1151,0,-263.486,223.561,978.636,-265.912,216.206,1103.73,-289.634,201.175,1373.85,-233.749,295.77,1242.36
1152,0,-263.029,226.406,978.09,-264.341,220.526,1103.38,-285.74,205.868,1373.71,-235.236,302.343,1241.71
1153,0,-262.341,229.106,977.693,-262.999,224.782,1103.03,-282.802,210.875,1373.55,-236.919,308.863,1241.08
1154,0,-261.849,231.873,977.36,-261.884,229.051,1102.67,-279.917,215.915,1373.25,-238.927,315.255,1240.44
1155,0,-261.427,234.608,977.122,-260.964,233.42,1102.28,-277.376,220.958,1372.91,-241.205,321.532,1239.81
1156,0,-261.17,237.386,976.869,-260.28,237.733,1101.91,-275.058,226.134,1372.57,-243.875,327.65,1239.15
1157,0,-261.042,240.102,976.61,-259.819,242.067,1101.47,-273.01,231.328,1372.15,-246.804,333.62,1238.5
1158,0,-261,242.767,976.355,-259.521,246.193,1101.09,-271.352,236.541,1371.7,-250.051,339.372,1237.83
1159,0,-261.049,245.41,976.098,-259.677,250.551,1100.74,-269.848,241.829,1371.17,-253.501,345.024,1237.08
1160,0,-261.23,247.94,975.834,-259.892,254.593,1100.24,-268.663,247.065,1370.61,-257.294,350.356,1236.26
1161,0,-261.463,250.374,975.538,-260.352,258.592,1099.63,-267.804,252.307,1369.98,-260.563,356.171,1235.28
1162,0,-261.753,252.74,975.246,-260.91,262.508,1099.02,-267.223,257.516,1369.19,-265.212,360.79,1234.4
1163,0,-261.47,255.467,975.017,-261.671,266.385,1098.19,-266.902,262.735,1368.34,-269.843,365.383,1233.37
1164,0,-262.155,257.541,974.45,-262.608,270.201,1097.37,-266.747,267.93,1367.4,-274.625,369.726,1232.26
1165,0,-262.775,259.667,973.957,-263.794,273.899,1096.4,-266.422,273.257,1366.49,-279.427,373.788,1230.97
1166,0,-263.388,261.774,973.476,-265.095,277.505,1095.34,-266.761,278.37,1365.36,-284.886,377.588,1229.7
1167,0,-264.112,263.729,973.026,-266.667,280.952,1094.21,-267.747,283.287,1364.26,-290.428,381.136,1228.44
1168,0,-264.788,265.738,972.577,-268.365,284.334,1093.07,-268.714,288.268,1363.23,-296.212,384.386,1227.12
1169,0,-265.469,267.726,972.083,-270.19,287.598,1091.96,-269.95,293.219,1362.22,-302.174,387.406,1225.81
