Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
921,0,-53.2719,159.004,1018.17,-121.048,161.671,1181.14,-322.345,157.814,1355.25,-221.142,270.319,1279.9
922,0,-49.66,159.083,1019.04,-122.755,162.042,1181.04,-329.385,158.486,1348.45,-226.295,271.01,1276.03
923,0,-45.9796,159.18,1019.78,-124.587,162.469,1180.69,-336.298,159.104,1341.19,-231.421,271.707,1271.66
924,0,-42.4165,159.177,1020.19,-126.46,163.024,1180.09,-343.165,159.678,1333.48,-236.576,272.418,1266.79
925,0,-38.9492,159.231,1020.41,-128.692,163.39,1179.01,-349.87,160.25,1325.34,-241.697,273.125,1261.58
926,0,-35.6348,159.267,1020.46,-130.911,163.943,1177.54,-356.489,160.786,1316.79,-246.777,273.798,1255.98
927,0,-32.5454,159.303,1020.48,-133.215,164.651,1175.92,-363.058,161.322,1307.79,-251.772,274.522,1249.99
928,0,-29.7103,159.308,1020.57,-135.749,165.489,1174.07,-369.487,161.96,1298.36,-256.828,275.34,1243.57
929,0,-27.1504,159.249,1020.77,-138.545,166.322,1171.91,-375.801,162.676,1288.53,-261.905,276.133,1236.7
930,0,-24.7315,159.237,1020.96,-141.304,167.305,1169.62,-382.141,163.463,1278.16,-267.024,277.001,1229.33
931,0,-22.6311,159.274,1021.18,-144.349,168.178,1167.11,-388.405,164.175,1267.38,-272.228,277.915,1221.61
932,0,-20.84,159.45,1021.24,-147.335,169.05,1164.36,-394.164,164.932,1256.9,-277.412,278.821,1213.58
933,0,-19.2431,159.827,1021.3,-150.507,169.649,1161.36,-399.92,165.393,1246.02,-282.603,279.586,1205.48
934,0,-17.8832,160.295,1021.27,-153.722,170.214,1158.28,-405.426,165.554,1235.02,-287.52,280.17,1197.35
935,0,-16.7805,160.807,1021.22,-156.882,170.683,1155.05,-410.626,165.525,1224.04,-292.18,280.689,1189.19
936,0,-15.8999,161.192,1021.13,-159.674,171.137,1151.94,-415.503,165.336,1213.12,-296.674,280.879,1181.07
937,0,-15.311,161.345,1020.97,-162.776,171.201,1148.65,-420.108,165.122,1202.27,-300.793,281,1173
938,0,-14.8292,161.363,1020.73,-165.917,171.118,1145.36,-424.435,164.89,1191.53,-304.688,280.949,1164.98
939,0,-13.7391,161.616,1020.79,-168.997,170.949,1142.04,-428.536,164.696,1180.92,-308.323,280.881,1157.06
940,0,-13.5389,161.342,1020.4,-172.05,170.583,1138.84,-432.332,164.51,1170.57,-311.712,280.698,1149.31
941,0,-13.4487,160.914,1019.99,-175.096,170.15,1135.77,-435.855,164.243,1160.5,-314.907,280.547,1141.83
942,0,-13.4166,160.439,1019.52,-178.018,169.718,1132.87,-439.131,163.895,1150.77,-317.66,280.04,1134.77
943,0,-13.3695,159.989,1019.09,-180.901,169.344,1130.22,-442.221,163.477,1141.37,-320.72,280.054,1127.82
944,0,-13.4481,159.611,1018.73,-183.722,169.021,1127.8,-445.102,162.992,1132.39,-323.695,279.923,1121.06
945,0,-13.596,159.279,1018.41,-186.433,168.81,1125.6,-447.832,162.564,1123.76,-326.515,279.676,1114.84
946,0,-13.7991,159.071,1018.13,-189.091,168.601,1123.51,-450.384,162.12,1115.45,-329.136,279.441,1109.02
947,0,-14.1338,158.915,1017.85,-191.582,168.435,1121.58,-452.724,161.681,1107.67,-331.63,279.244,1103.55
948,0,-14.5687,158.805,1017.68,-193.991,168.349,1119.71,-454.887,161.191,1100.43,-333.963,279.013,1098.5
949,0,-15.0964,158.741,1017.54,-196.31,168.172,1117.99,-456.854,160.764,1093.69,-336.243,278.779,1093.76
950,0,-15.6717,158.705,1017.42,-198.421,167.987,1116.42,-458.676,160.234,1087.43,-338.236,278.509,1089.47
951,0,-16.2739,158.618,1017.31,-200.423,167.76,1115.04,-460.302,159.732,1081.73,-340.136,278.162,1085.58
952,0,-16.8993,158.54,1017.24,-202.217,167.565,1113.87,-461.756,159.175,1076.6,-341.795,277.821,1082.12
953,0,-17.4656,158.461,1017.19,-203.8,167.228,1112.85,-462.991,158.653,1071.89,-343.349,277.392,1079.11
954,0,-18.0393,158.383,1017.11,-205.242,166.893,1112.02,-464.167,158.148,1067.83,-344.716,276.98,1076.54
955,0,-18.5579,158.258,1017.05,-206.486,166.58,1111.33,-465.181,157.614,1064.37,-345.943,276.551,1074.42
956,0,-18.9949,158.145,1017.01,-207.57,166.186,1110.71,-466.088,157.028,1061.42,-347.031,276.098,1072.72
957,0,-19.4025,157.977,1016.93,-208.476,165.763,1110.25,-466.861,156.452,1059.08,-347.934,275.619,1071.35
958,0,-19.7248,157.814,1016.88,-209.133,165.347,1109.94,-467.446,155.82,1057.23,-348.719,275.094,1070.37
959,0,-19.9561,157.609,1016.86,-209.62,164.866,1109.82,-467.863,155.186,1055.95,-349.263,274.531,1069.76
960,0,-20.1176,157.376,1016.86,-209.887,164.367,1109.94,-468.178,154.578,1055.23,-349.647,274.019,1069.57
961,0,-20.2154,157.088,1016.92,-209.976,163.883,1110.25,-468.262,154.024,1055.1,-349.883,273.512,1069.75
962,0,-20.1907,156.777,1017,-209.895,163.411,1110.74,-468.233,153.424,1055.56,-349.925,273.024,1070.33
963,0,-20.0866,156.423,1017.08,-209.522,162.925,1111.4,-468.056,152.83,1056.57,-349.747,272.477,1071.32
964,0,-19.8907,155.98,1017.21,-209.01,162.424,1112.3,-467.719,152.226,1058.12,-349.436,271.941,1072.71
965,0,-19.646,155.513,1017.34,-208.295,161.909,1113.33,-467.226,151.647,1060.2,-348.924,271.423,1074.49
966,0,-19.3481,155.026,1017.54,-207.383,161.412,1114.57,-466.644,151.073,1062.82,-348.283,270.877,1076.61
967,0,-19.0029,154.536,1017.79,-206.285,160.91,1115.93,-465.938,150.522,1065.94,-347.497,270.357,1079.16
968,0,-18.6188,154.011,1018.1,-204.976,160.447,1117.54,-465.065,149.995,1069.59,-346.488,269.883,1082.04
969,0,-18.1558,153.531,1018.39,-203.473,159.957,1119.32,-463.987,149.543,1073.85,-345.317,269.409,1085.29
970,0,-17.6382,153.099,1018.71,-201.742,159.459,1121.28,-462.739,149.082,1078.58,-343.96,268.999,1088.9
971,0,-17.0872,152.673,1019.05,-199.807,159.042,1123.49,-461.265,148.672,1083.85,-342.346,268.59,1092.88
972,0,-16.496,152.316,1019.45,-197.668,158.639,1125.94,-459.705,148.191,1089.78,-340.614,268.187,1097.25
973,0,-15.8472,151.974,1019.91,-195.337,158.196,1128.61,-457.913,147.76,1096.19,-338.656,267.807,1102.04
974,0,-15.1289,151.624,1020.37,-192.814,157.731,1131.41,-455.881,147.369,1103.07,-336.53,267.38,1107.21
975,0,-14.3813,151.325,1020.83,-190.119,157.25,1134.36,-453.612,146.948,1110.31,-334.152,266.963,1112.8
976,0,-13.6686,151.059,1021.34,-187.204,156.783,1137.46,-451.132,146.478,1118.08,-331.564,266.522,1118.7
977,0,-12.8864,150.817,1021.79,-184.077,156.353,1140.67,-448.416,146.033,1126.31,-328.784,266.065,1124.92
978,0,-12.1948,150.572,1022.24,-180.838,155.919,1144.02,-445.39,145.627,1135,-325.763,265.627,1131.47
979,0,-12.3806,149.907,1022.26,-177.473,155.488,1147.4,-442.156,145.186,1144.1,-322.576,265.225,1138.28
980,0,-11.9326,149.589,1022.64,-173.95,155.028,1150.86,-438.622,144.758,1153.54,-319.192,264.765,1145.31
981,0,-11.561,149.259,1022.97,-170.264,154.603,1154.28,-434.817,144.242,1163.46,-315.328,264.137,1152.69
982,0,-11.2494,148.924,1023.25,-166.454,154.172,1157.75,-430.737,143.745,1173.55,-311.565,263.762,1159.98
983,0,-11.1156,148.52,1023.47,-162.589,153.7,1161.14,-426.362,143.248,1183.83,-307.423,263.14,1167.7
984,0,-11.0726,148.136,1023.66,-158.636,153.204,1164.46,-421.706,142.807,1194.36,-303.26,262.773,1175.41
985,0,-11.2096,147.767,1023.8,-154.613,152.75,1167.7,-416.822,142.351,1205.01,-298.886,262.193,1183.11
986,0,-11.4527,147.4,1023.89,-150.701,152.22,1170.76,-411.658,141.838,1215.76,-294.312,261.606,1190.81
987,0,-11.922,147.007,1023.88,-146.867,151.611,1173.6,-406.186,141.332,1226.59,-289.503,261.022,1198.51
988,0,-12.5072,146.621,1023.76,-143.153,151.108,1176.05,-400.431,140.799,1237.4,-284.542,260.449,1206.14
989,0,-13.2747,146.234,1023.56,-139.182,150.652,1178.48,-394.35,140.285,1248.17,-279.323,259.802,1213.64
990,0,-14.2051,145.876,1023.28,-135.266,150.168,1180.66,-388.049,139.761,1258.76,-273.991,259.19,1220.91
991,0,-15.33,145.48,1022.89,-131.473,149.65,1182.57,-381.522,139.189,1269.11,-268.45,258.549,1227.97
992,0,-16.6533,145.097,1022.47,-127.793,149.097,1184.17,-374.808,138.61,1279.18,-262.818,257.861,1234.8
993,0,-18.1734,144.772,1021.94,-124.217,148.573,1185.54,-367.709,138.23,1289,-257.088,257.131,1241.3
994,0,-19.8545,144.482,1021.41,-120.756,148.054,1186.65,-360.585,137.649,1298.8,-251.273,256.379,1247.49
995,0,-21.8188,144.092,1020.82,-117.527,147.407,1187.47,-353.27,137.097,1307.99,-245.447,255.635,1253.25
996,0,-23.9016,143.773,1020.12,-114.429,146.809,1187.99,-345.784,136.535,1316.76,-239.641,254.9,1258.67
997,0,-26.1611,143.364,1019.45,-111.498,146.233,1188.2,-338.247,135.918,1325.14,-233.782,254.157,1263.72
998,0,-28.5368,142.981,1018.68,-108.785,145.543,1188.11,-330.601,135.294,1333.09,-227.91,253.366,1268.39
999,0,-31.1505,142.588,1017.87,-106.298,144.856,1187.83,-322.954,134.632,1340.58,-222.093,252.558,1272.69
1000,0,-33.9484,142.117,1016.96,-104.03,144.141,1187.29,-315.296,134.019,1347.55,-216.332,251.756,1276.59
1001,0,-36.815,141.678,1016.1,-101.968,143.372,1186.5,-307.617,133.417,1354.11,-210.647,250.89,1280.03
1002,0,-39.8319,141.194,1015.11,-100.157,142.601,1185.5,-299.97,132.782,1360.22,-205.034,250.068,1283.04
1003,0,-42.9114,140.677,1014.17,-98.4826,141.855,1184.24,-292.402,132.164,1365.93,-199.55,249.238,1285.68
1004,0,-46.097,140.218,1013.14,-97.0119,141.132,1182.77,-284.927,131.537,1371.02,-194.139,248.451,1287.93
1005,0,-49.3815,139.685,1012.08,-95.7983,140.35,1181.14,-277.72,130.669,1375.38,-188.945,247.683,1289.79
1006,0,-52.7562,139.192,1011.1,-94.7759,139.628,1179.3,-270.418,129.848,1379.38,-183.87,246.914,1291.29
1007,0,-56.2162,138.68,1010.03,-93.8943,138.933,1177.33,-263.131,129.155,1382.51,-178.837,246.143,1292.42
1008,0,-59.609,138.228,1008.96,-93.2401,138.21,1175.19,-255.829,128.506,1385.72,-174.038,245.359,1293.24
1009,0,-63.0645,137.787,1007.87,-92.7452,137.509,1172.91,-248.904,127.711,1388.33,-169.392,244.575,1293.76
1010,0,-66.6618,137.269,1006.75,-92.43,136.808,1170.55,-242.023,126.948,1390.61,-164.802,243.735,1294
1011,0,-70.0843,136.859,1005.6,-92.2596,136.144,1168.07,-235.277,126.132,1392.58,-160.431,242.958,1294
1012,0,-73.641,136.415,1004.47,-92.2743,135.473,1165.57,-228.775,125.356,1394,-156.016,242.252,1293.74
1013,0,-77.284,135.914,1003.29,-92.4448,134.791,1162.9,-222.349,124.496,1395.2,-151.638,241.573,1293.2
1014,0,-80.7919,135.482,1002.1,-92.8502,134.092,1160.11,-216.06,123.638,1396.1,-147.272,240.977,1292.52
1015,0,-84.4844,134.976,1000.96,-93.3423,133.439,1157.29,-210.061,122.73,1396.65,-143.085,240.3,1291.59
1016,0,-88.1056,134.544,999.87,-93.9296,132.738,1154.51,-204.194,121.834,1396.89,-139.171,239.541,1290.48
1017,0,-91.677,134.096,998.797,-94.5647,132.04,1151.79,-198.531,120.87,1396.84,-135.427,238.764,1289.17
1018,0,-95.31,133.641,997.675,-95.2167,131.388,1149.05,-193.123,119.876,1396.53,-131.404,238.221,1287.65
1019,0,-98.7547,133.314,996.492,-95.9185,130.687,1146.3,-187.901,118.866,1395.95,-128.665,237.053,1286.01
1020,0,-102.044,132.968,995.281,-96.6185,130.039,1143.6,-182.849,117.809,1395.15,-125.106,236.282,1284.41
1021,0,-105.309,132.695,993.975,-97.3938,129.363,1140.86,-178.088,116.693,1394.23,-122.394,235.21,1282.61
1022,0,-108.466,132.515,992.579,-98.2017,128.691,1138.15,-173.516,115.562,1393.09,-120.783,233.603,1280.5
1023,0,-111.624,132.333,991.119,-99.078,127.977,1135.45,-169.126,114.439,1391.8,-120.081,231.377,1278.47
1024,0,-114.757,132.083,989.661,-99.9649,127.324,1132.72,-164.941,113.281,1390.36,-117.611,230.288,1276.42
1025,0,-117.812,131.896,988.223,-100.873,126.631,1130.01,-160.988,112.103,1388.81,-115.142,229.284,1274.38
1026,0,-120.887,131.734,986.755,-101.737,126.006,1127.36,-157.268,110.908,1387.17,-112.876,228.288,1272.24
1027,0,-123.862,131.497,985.27,-102.495,125.435,1124.78,-153.691,109.764,1385.47,-110.657,227.297,1270.14
1028,0,-126.756,131.333,983.798,-103.276,124.828,1122.25,-150.363,108.62,1383.72,-108.595,226.229,1267.95
1029,0,-129.535,131.256,982.311,-104.001,124.234,1119.76,-147.25,107.471,1381.91,-106.672,225.173,1265.81
1030,0,-132.278,131.18,980.791,-104.676,123.671,1117.35,-144.295,106.368,1380.09,-104.836,224.185,1263.64
1031,0,-135.029,131.099,979.341,-105.313,123.147,1115.02,-141.469,105.339,1378.25,-102.949,223.265,1261.48
1032,0,-137.682,131.202,977.931,-105.958,122.556,1112.72,-138.835,104.346,1376.42,-101.304,222.335,1259.37
1033,0,-140.377,131.335,976.607,-106.537,122.069,1110.46,-136.372,103.317,1374.53,-99.759,221.416,1257.22
1034,0,-143.09,131.475,975.372,-107.165,121.592,1108.27,-134.059,102.354,1372.6,-98.1319,220.581,1255.12
1035,0,-145.675,131.689,974.376,-107.8,121.08,1106.07,-131.808,101.486,1370.73,-96.8194,219.691,1252.95
1036,0,-148.207,131.969,973.428,-108.457,120.659,1103.94,-129.691,100.642,1368.83,-95.3609,218.939,1250.84
1037,0,-150.697,132.257,972.638,-109.157,120.312,1101.78,-127.71,99.8717,1366.92,-94.1842,218.061,1248.7
1038,0,-153.023,132.652,971.97,-109.828,120.05,1099.75,-125.839,99.1248,1365,-92.9723,217.452,1246.62
1039,0,-155.339,133.014,971.354,-110.581,119.805,1097.73,-124.099,98.4371,1363.2,-91.9161,216.809,1244.59
1040,0,-157.515,133.375,970.806,-111.29,119.683,1095.87,-122.531,97.8092,1361.42,-90.9739,216.208,1242.66
1041,0,-159.47,133.725,970.303,-112.077,119.571,1094.11,-120.993,97.3222,1359.74,-90.006,215.839,1240.86
1042,0,-161.287,134.127,969.777,-112.709,119.616,1092.48,-119.68,96.8034,1358.14,-89.2743,215.395,1239.15
1043,0,-162.887,134.529,969.248,-113.421,119.624,1091.03,-118.493,96.449,1356.69,-88.641,215.056,1237.61
1044,0,-164.282,134.858,968.744,-114.036,119.672,1089.76,-117.375,96.1572,1355.34,-87.9876,214.908,1236.21
1045,0,-165.616,135.169,968.241,-114.633,119.745,1088.68,-116.478,95.9353,1354.15,-87.4797,214.81,1234.95
1046,0,-166.58,135.507,967.727,-115.22,119.814,1087.67,-115.681,95.8045,1353.1,-87.164,214.681,1233.87
1047,0,-167.535,135.802,967.242,-115.723,119.998,1086.83,-114.958,95.7754,1352.17,-86.9673,214.684,1232.9
1048,0,-168.232,136.138,966.801,-116.144,120.211,1086.09,-114.525,95.7498,1351.34,-86.8993,214.779,1232.09
1049,0,-168.803,136.433,966.428,-116.48,120.52,1085.5,-114.098,95.8673,1350.67,-86.8876,215.003,1231.47
1050,0,-169.304,136.762,966.092,-116.762,120.892,1085.03,-113.808,96.0835,1350.17,-86.9294,215.296,1231.04
1051,0,-169.652,137.03,965.843,-116.874,121.327,1084.71,-113.732,96.3338,1349.78,-87.0791,215.575,1230.74
1052,0,-169.857,137.3,965.675,-116.938,121.77,1084.56,-113.794,96.6356,1349.61,-87.287,215.981,1230.63
1053,0,-169.863,137.66,965.629,-116.98,122.199,1084.55,-114.081,96.9911,1349.59,-87.5669,216.488,1230.73
1054,0,-169.645,138.031,965.686,-116.919,122.706,1084.73,-114.546,97.4132,1349.83,-87.9681,216.953,1231.05
1055,0,-169.379,138.327,965.708,-116.774,123.21,1085.09,-115.117,97.9028,1350.22,-88.427,217.531,1231.5
1056,0,-168.864,138.621,965.813,-116.539,123.731,1085.61,-115.907,98.4657,1350.76,-88.9199,218.134,1232.12
1057,0,-168.084,138.965,965.984,-116.34,124.226,1086.24,-116.803,99.1115,1351.51,-89.5183,218.87,1232.96
1058,0,-167.112,139.279,966.208,-116.031,124.808,1087.11,-117.887,99.8483,1352.4,-90.2431,219.476,1233.95
1059,0,-165.959,139.555,966.538,-115.677,125.365,1088.14,-119.145,100.594,1353.5,-91.1043,220.204,1235.08
1060,0,-164.658,139.83,966.911,-115.312,125.972,1089.32,-120.532,101.392,1354.74,-92.0793,220.927,1236.41
1061,0,-163.116,140.136,967.372,-114.844,126.647,1090.68,-122.176,102.232,1356.18,-93.0245,221.751,1237.93
1062,0,-161.39,140.471,967.96,-114.357,127.304,1092.22,-124.05,103.118,1357.77,-94.1182,222.563,1239.69
1063,0,-159.421,140.724,968.61,-113.75,128.005,1093.99,-126.101,104.021,1359.51,-95.331,223.451,1241.58
1064,0,-157.433,140.952,969.346,-113.064,128.623,1095.91,-128.404,105.006,1361.37,-96.5701,224.385,1243.63
1065,0,-155.124,141.27,970.169,-112.395,129.22,1098.06,-130.928,106.077,1363.42,-98.0623,225.239,1245.9
1066,0,-152.727,141.44,971.139,-111.704,129.768,1100.37,-133.601,107.139,1365.58,-99.5709,226.204,1248.24
1067,0,-150.128,141.705,972.149,-110.937,130.359,1102.87,-136.646,108.287,1367.81,-101.313,227.123,1250.68
1068,0,-147.518,141.8,973.265,-110.216,130.911,1105.47,-139.84,109.436,1370.15,-103.182,228.11,1253.25
1069,0,-144.761,141.89,974.499,-109.521,131.419,1108.24,-143.359,110.702,1372.53,-105.159,229.128,1255.88
1070,0,-141.793,142.024,975.781,-108.828,131.995,1111.14,-147.025,112.01,1374.94,-107.298,230.166,1258.59
1071,0,-138.739,142.079,977.093,-108.173,132.606,1114.15,-151.05,113.366,1377.36,-109.64,231.218,1261.38
1072,0,-135.676,142.028,978.488,-107.61,133.123,1117.28,-155.35,114.782,1379.79,-112.179,232.338,1264.2
1073,0,-132.531,141.95,980,-107.05,133.799,1120.55,-160.005,116.215,1382.12,-114.935,233.488,1267.03
1074,0,-129.243,141.899,981.579,-106.658,134.336,1123.92,-164.928,117.702,1384.5,-117.872,234.66,1269.85
1075,0,-125.908,141.833,983.167,-106.313,134.984,1127.36,-170.112,119.273,1386.68,-120.983,235.953,1272.67
1076,0,-122.545,141.708,984.839,-106.101,135.574,1130.84,-175.577,120.833,1388.72,-124.379,237.118,1275.37
1077,0,-119.093,141.6,986.552,-105.978,136.208,1134.31,-181.406,122.447,1390.67,-127.987,238.386,1278
1078,0,-115.55,141.454,988.34,-105.943,136.896,1137.77,-187.442,124.054,1392.37,-131.691,239.719,1280.52
1079,0,-112.001,141.286,990.127,-105.922,137.556,1141.28,-193.785,125.757,1393.81,-135.666,240.976,1282.84
1080,0,-108.386,141.084,991.942,-105.876,138.272,1144.85,-200.455,127.357,1395.03,-139.414,242.579,1285.13
1081,0,-104.791,140.865,993.809,-105.906,138.991,1148.49,-207.367,129.04,1395.96,-144.27,243.551,1287.08
1082,0,-101.25,140.667,995.698,-106.196,139.586,1152.09,-214.491,130.699,1396.58,-148.883,244.811,1288.84
1083,0,-97.7501,140.505,997.688,-106.636,140.197,1155.46,-221.819,132.38,1396.79,-153.568,246.118,1290.33
1084,0,-94.3233,140.298,999.751,-107.225,140.742,1158.59,-229.304,133.964,1396.54,-158.451,247.354,1291.51
1085,0,-90.898,140.145,1001.89,-107.988,141.282,1161.58,-237.077,135.46,1395.84,-163.507,248.45,1292.32
1086,0,-87.5841,139.973,1004.08,-108.903,141.725,1164.39,-244.973,136.941,1394.67,-168.677,249.454,1292.8
1087,0,-84.3103,139.78,1006.16,-109.932,142.087,1167.01,-253.075,138.31,1392.97,-172.528,251.359,1292.92
1088,0,-80.9994,139.613,1008.23,-111.217,142.351,1169.35,-261.207,139.683,1390.79,-178.382,252.039,1292.54
1089,0,-77.71,139.327,1010.13,-112.571,142.626,1171.42,-269.445,141,1388.11,-184.21,252.751,1291.7
1090,0,-74.4333,138.977,1011.81,-114.162,142.953,1173.28,-277.672,142.223,1385.15,-189.955,253.477,1290.46
1091,0,-71.2667,138.592,1013.28,-115.958,143.215,1174.81,-286.01,143.465,1381.51,-195.663,254.285,1288.87
1092,0,-68.253,138.192,1014.67,-117.95,143.508,1175.94,-294.456,144.61,1377.19,-201.395,255.079,1286.94
1093,0,-65.4382,137.765,1016,-120.144,143.792,1176.78,-302.378,146.073,1372.76,-207.173,255.843,1284.6
1094,0,-62.716,137.443,1017.24,-122.406,144.02,1177.4,-310.756,147.062,1367.41,-212.999,256.577,1281.92
1095,0,-60.2898,137.124,1018.47,-124.752,144.255,1177.81,-319.077,148.011,1361.5,-218.859,257.232,1278.87
1096,0,-57.7923,136.941,1019.63,-127.281,144.46,1178.04,-327.406,148.914,1355.14,-224.677,257.876,1275.49
1097,0,-55.5253,136.708,1020.6,-129.894,144.643,1178.08,-335.685,149.73,1348.38,-230.586,258.484,1271.76
1098,0,-53.2486,136.46,1021.53,-132.627,144.758,1177.98,-343.83,150.554,1341.3,-236.476,259.141,1267.69
1099,0,-51.0357,136.132,1022.25,-135.463,144.995,1177.66,-351.843,151.429,1333.85,-242.325,259.821,1263.25
1100,0,-48.9459,135.757,1022.74,-138.485,145.255,1176.92,-359.735,152.276,1326.06,-248.159,260.526,1258.54
1101,0,-46.9743,135.319,1023.06,-141.703,145.513,1175.8,-367.409,153.196,1317.91,-253.896,261.262,1253.46
1102,0,-45.2195,134.854,1023.29,-145.005,145.874,1174.41,-374.956,154.109,1309.39,-259.629,261.982,1247.96
1103,0,-43.6474,134.447,1023.54,-148.398,146.238,1172.82,-382.311,155.06,1300.5,-265.339,262.695,1242.1
1104,0,-42.3864,134.117,1023.78,-151.88,146.656,1171.05,-389.509,156.023,1291.24,-270.98,263.417,1235.88
1105,0,-41.2376,133.925,1024.06,-155.413,147.115,1169.23,-396.588,157.078,1281.5,-276.527,264.18,1229.37
1106,0,-40.2589,133.812,1024.29,-159.032,147.677,1167.38,-403.423,158.127,1271.81,-282.014,265.009,1222.62
1107,0,-39.5436,133.755,1024.37,-162.831,148.188,1165.27,-410.112,159.099,1262.02,-287.45,265.739,1215.67
1108,0,-38.8735,133.797,1024.38,-166.645,148.756,1162.85,-416.666,159.981,1251.88,-292.837,266.468,1208.66
1109,0,-38.4501,133.814,1024.29,-170.6,149.358,1160.21,-423.074,160.921,1241.59,-298.116,267.176,1201.47
1110,0,-38.2867,133.827,1024.21,-174.588,149.919,1157.4,-429.329,161.824,1231.16,-303.266,267.905,1194.06
1111,0,-38.3713,133.793,1024.16,-178.577,150.319,1154.69,-435.394,162.824,1220.69,-308.248,268.68,1186.48
1112,0,-38.6434,133.739,1024.22,-182.744,150.784,1151.96,-441.272,163.873,1210.18,-313.148,269.544,1178.84
1113,0,-39.1426,133.625,1024.37,-186.904,151.371,1149.5,-446.954,165.02,1199.68,-318.057,270.432,1171.2
1114,0,-39.7248,133.55,1024.53,-190.849,152.12,1147.33,-452.418,166.145,1189.26,-322.793,271.393,1163.69
1115,0,-40.5106,133.461,1024.58,-195.107,152.772,1145.02,-457.729,167.298,1179.01,-327.461,272.491,1156.62
1116,0,-40.6652,133.79,1024.86,-199.007,153.522,1142.5,-462.744,168.358,1169.02,-331.919,273.574,1149.6
1117,0,-41.7024,133.755,1024.7,-202.91,154.304,1139.85,-467.381,169.235,1159.37,-336.079,274.546,1142.84
1118,0,-42.8628,133.82,1024.46,-206.753,155.113,1137.28,-471.646,170.118,1150.13,-339.998,275.516,1136.28
1119,0,-44.1632,133.902,1024.29,-210.485,155.938,1134.72,-475.595,170.928,1141.23,-343.808,276.408,1129.71
1120,0,-45.535,134.041,1024.1,-214.06,156.717,1132.33,-479.206,171.795,1132.61,-347.407,277.245,1123.52
1121,0,-46.9221,134.078,1023.93,-217.511,157.566,1130.05,-482.655,172.522,1124.41,-350.822,278.031,1117.62
1122,0,-48.2663,134.13,1023.81,-220.803,158.45,1128.04,-485.847,173.159,1116.82,-354.109,278.86,1112.06
1123,0,-49.5566,134.16,1023.66,-224.015,159.196,1126.13,-488.817,173.785,1109.75,-357.218,279.667,1106.77
1124,0,-50.8545,134.142,1023.49,-227.04,159.959,1124.39,-491.568,174.38,1103.11,-360.157,280.434,1101.84
1125,0,-52.1059,134.119,1023.31,-229.933,160.663,1122.8,-494.131,174.882,1097.07,-362.867,281.082,1097.36
1126,0,-53.4022,134.055,1023.13,-232.666,161.249,1121.33,-496.472,175.233,1091.4,-365.416,281.593,1093.27
1127,0,-54.6755,134.029,1022.99,-235.237,161.739,1119.96,-498.712,175.427,1086.24,-367.749,281.951,1089.6
1128,0,-55.9419,133.988,1022.82,-237.714,162.046,1118.67,-500.775,175.59,1081.52,-369.921,282.202,1086.26
1129,0,-57.2635,133.891,1022.68,-239.923,162.352,1117.51,-502.686,175.719,1077.3,-371.991,282.396,1083.24
1130,0,-58.553,133.754,1022.55,-242.067,162.524,1116.39,-504.458,175.803,1073.53,-373.862,282.481,1080.48
1131,0,-59.84,133.579,1022.43,-244.065,162.627,1115.45,-506.098,175.806,1070.18,-375.62,282.57,1078.09
1132,0,-61.1261,133.368,1022.34,-245.897,162.695,1114.69,-507.631,175.868,1067.26,-377.235,282.55,1075.99
1133,0,-62.3435,133.172,1022.28,-247.62,162.777,1114.04,-509.078,175.829,1064.73,-378.757,282.596,1074.22
1134,0,-63.5385,132.989,1022.24,-249.203,162.849,1113.54,-510.394,175.854,1062.66,-380.179,282.608,1072.75
1135,0,-64.6199,132.863,1022.22,-250.661,162.93,1113.13,-511.654,175.855,1060.96,-381.484,282.615,1071.53
1136,0,-65.6695,132.751,1022.23,-252.011,163.004,1112.89,-512.803,175.883,1059.64,-382.689,282.678,1070.53
1137,0,-66.6023,132.676,1022.26,-253.228,163.093,1112.81,-513.857,175.954,1058.69,-383.729,282.794,1069.88
1138,0,-67.5056,132.579,1022.36,-254.214,163.123,1112.89,-514.795,176.07,1058.18,-384.7,282.862,1069.5
1139,0,-68.3584,132.458,1022.5,-255.192,163.137,1113.12,-515.613,176.2,1058.05,-385.49,282.937,1069.41
1140,0,-69.1841,132.338,1022.66,-255.86,163.245,1113.48,-516.337,176.31,1058.38,-386.194,283.063,1069.68
1141,0,-69.8993,132.211,1022.88,-256.385,163.238,1114.06,-516.908,176.444,1059.18,-386.71,283.144,1070.25
1142,0,-70.5732,132.025,1023.09,-256.714,163.232,1114.76,-517.361,176.561,1060.47,-387.105,283.219,1071.22
1143,0,-71.1484,131.855,1023.36,-256.869,163.137,1115.65,-517.671,176.655,1062.24,-387.342,283.28,1072.53
1144,0,-71.6832,131.62,1023.62,-256.823,163.019,1116.78,-517.843,176.729,1064.5,-387.463,283.278,1074.24
1145,0,-72.1081,131.38,1023.9,-256.525,162.829,1118.14,-517.907,176.754,1067.31,-387.371,283.218,1076.37
1146,0,-72.4541,131.065,1024.23,-256.037,162.535,1119.7,-517.778,176.756,1070.69,-387.165,283.129,1078.99
1147,0,-72.7585,130.75,1024.64,-255.382,162.167,1121.5,-517.521,176.709,1074.6,-386.752,282.952,1082.06
