Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
921,0,-213.364,181.008,972.359,-214.997,152.84,1095.67,-248.887,148.22,1365.86,-152.106,217.658,1242.58
922,0,-215.15,183.796,971.129,-215.523,153.6,1092.88,-247.605,144.547,1363.32,-151.697,215.854,1240.37
923,0,-216.973,186.57,970.094,-216.071,154.361,1090.19,-246.407,140.919,1360.73,-151.315,214.102,1238.11
924,0,-218.676,189.376,969.151,-216.593,155.196,1087.57,-245.241,137.424,1358.14,-150.954,212.364,1235.83
925,0,-220.38,192.153,968.355,-217.114,156.058,1085.02,-244.218,134.032,1355.5,-150.635,210.648,1233.53
926,0,-222.08,194.939,967.687,-217.702,156.947,1082.55,-243.279,130.763,1352.81,-150.296,209.014,1231.18
927,0,-223.633,197.751,967.178,-218.289,157.897,1080.11,-242.324,127.62,1350.12,-150.057,207.382,1228.8
928,0,-225.116,200.466,966.67,-218.861,158.857,1077.7,-241.501,124.556,1347.43,-149.825,205.827,1226.42
929,0,-226.498,202.998,966.161,-219.469,159.757,1075.38,-240.708,121.596,1344.71,-149.67,204.325,1224.1
930,0,-227.701,205.38,965.602,-220.068,160.722,1073.15,-239.962,118.814,1342.1,-149.521,202.873,1221.84
931,0,-228.815,207.466,965.1,-220.635,161.581,1071.04,-239.265,116.174,1339.5,-149.43,201.515,1219.64
932,0,-229.788,209.437,964.56,-221.218,162.424,1069.09,-238.68,113.686,1337,-149.378,200.273,1217.56
933,0,-230.643,211.136,963.96,-221.836,163.174,1067.31,-238.079,111.362,1334.59,-149.316,199.192,1215.56
934,0,-231.477,212.559,963.291,-222.453,163.944,1065.64,-237.533,109.202,1332.19,-149.326,198.241,1213.6
935,0,-232.174,213.784,962.581,-223.084,164.629,1064.02,-236.964,107.32,1329.92,-149.36,197.485,1211.74
936,0,-232.927,214.686,961.849,-223.744,165.318,1062.48,-236.383,105.606,1327.79,-149.501,196.889,1209.98
937,0,-233.752,215.324,961.186,-224.467,165.842,1061.07,-235.77,104.21,1325.84,-149.638,196.438,1208.35
938,0,-234.623,215.818,960.511,-225.204,166.283,1059.81,-235.193,103.034,1324.07,-149.796,196.13,1206.91
939,0,-235.593,215.998,959.901,-225.889,166.663,1058.67,-234.584,102.09,1322.57,-149.964,195.934,1205.66
940,0,-236.622,215.977,959.426,-226.548,167,1057.71,-234.011,101.412,1321.28,-150.1,195.839,1204.62
941,0,-237.668,215.861,959.047,-227.236,167.182,1056.97,-233.529,100.864,1320.21,-150.289,195.817,1203.69
942,0,-238.75,215.534,958.814,-227.834,167.326,1056.36,-233.123,100.476,1319.35,-150.427,195.829,1202.97
943,0,-239.81,215.127,958.759,-228.382,167.508,1055.93,-232.758,100.246,1318.7,-150.614,195.896,1202.33
944,0,-240.805,214.638,958.856,-229.018,167.546,1055.63,-232.489,100.07,1318.27,-150.801,195.934,1201.85
945,0,-241.781,214.123,959.094,-229.642,167.488,1055.47,-232.319,100.012,1318.02,-151.027,195.952,1201.51
946,0,-242.714,213.593,959.355,-230.251,167.306,1055.44,-232.26,100.022,1317.96,-151.262,195.915,1201.27
947,0,-243.479,213.061,959.624,-230.937,166.923,1055.53,-232.337,100.06,1318.09,-151.509,195.813,1201.16
948,0,-244.099,212.42,959.845,-231.49,166.485,1055.75,-232.514,100.191,1318.4,-151.795,195.598,1201.16
949,0,-244.548,211.865,960.041,-232.064,165.874,1056.08,-232.823,100.354,1318.83,-152.135,195.318,1201.24
950,0,-244.895,211.276,960.176,-232.549,165.304,1056.5,-233.229,100.522,1319.4,-152.485,194.972,1201.39
951,0,-245.137,210.572,960.265,-233.008,164.671,1056.94,-233.65,100.821,1320.08,-152.859,194.639,1201.6
952,0,-245.218,209.966,960.335,-233.368,164.06,1057.4,-234.111,101.206,1320.87,-153.221,194.335,1201.87
953,0,-245.15,209.277,960.429,-233.719,163.277,1057.95,-234.644,101.617,1321.76,-153.563,194.007,1202.23
954,0,-245.013,208.534,960.526,-233.93,162.602,1058.57,-235.165,102.136,1322.79,-153.88,193.723,1202.68
955,0,-244.819,207.731,960.698,-234.192,161.716,1059.31,-235.652,102.808,1323.9,-154.221,193.42,1203.23
956,0,-244.547,206.947,960.898,-234.329,160.863,1060.08,-236.213,103.489,1325.11,-154.537,193.186,1203.84
957,0,-244.257,205.994,961.143,-234.442,159.932,1061.02,-236.787,104.308,1326.44,-154.835,192.969,1204.54
958,0,-243.957,205.05,961.425,-234.567,158.974,1061.98,-237.314,105.256,1327.88,-155.155,192.808,1205.31
959,0,-243.603,203.954,961.748,-234.575,157.986,1062.98,-237.885,106.273,1329.41,-155.435,192.71,1206.2
960,0,-243.21,202.671,962.073,-234.628,157.009,1064.15,-238.419,107.457,1331.05,-155.71,192.692,1207.2
961,0,-242.826,201.251,962.421,-234.62,155.929,1065.39,-238.966,108.767,1332.79,-155.953,192.766,1208.3
962,0,-242.395,199.645,962.774,-234.518,154.876,1066.79,-239.485,110.354,1334.66,-156.192,192.965,1209.52
963,0,-241.977,197.838,963.166,-234.487,153.784,1068.3,-240.073,111.979,1336.6,-156.452,193.266,1210.84
964,0,-241.496,195.809,963.551,-234.437,152.649,1069.91,-240.693,113.791,1338.59,-156.739,193.761,1212.23
965,0,-240.958,193.631,963.954,-234.331,151.529,1071.6,-241.278,115.841,1340.66,-157.038,194.366,1213.66
966,0,-240.389,191.262,964.347,-234.306,150.375,1073.4,-241.926,118.025,1342.82,-157.431,195.057,1215.14
967,0,-239.803,188.686,964.75,-234.31,149.245,1075.26,-242.545,120.495,1345.07,-157.823,195.917,1216.68
968,0,-239.14,185.987,965.21,-234.281,148.048,1077.19,-243.287,123.007,1347.37,-158.3,196.831,1218.32
969,0,-238.416,183.15,965.695,-234.301,146.783,1079.25,-244.074,125.752,1349.72,-158.722,197.833,1219.99
970,0,-237.647,180.186,966.268,-234.208,145.562,1081.47,-244.935,128.651,1352.16,-159.169,198.888,1221.78
971,0,-236.845,177.09,966.957,-234.176,144.258,1083.82,-245.818,131.724,1354.61,-159.604,200.02,1223.58
972,0,-236.047,173.963,967.753,-234.083,142.998,1086.29,-246.781,134.988,1357.07,-160.069,201.221,1225.4
973,0,-235.245,170.716,968.714,-234.032,141.778,1088.81,-247.872,138.39,1359.57,-160.543,202.466,1227.28
974,0,-234.397,167.455,969.785,-234.1,140.502,1091.39,-248.958,142.046,1362.06,-161.037,203.736,1229.17
975,0,-233.505,164.143,970.986,-234.104,139.338,1094.04,-250.202,145.806,1364.6,-161.538,205.072,1231.08
976,0,-232.561,160.815,972.352,-234.238,138.058,1096.84,-251.492,149.833,1367.07,-162.065,206.48,1233.05
977,0,-231.553,157.459,973.896,-234.316,136.824,1099.75,-252.891,154.057,1369.53,-162.675,207.951,1235.02
978,0,-230.528,154.051,975.568,-234.4,135.598,1102.78,-254.445,158.425,1371.93,-163.315,209.452,1236.98
979,0,-229.405,150.616,977.293,-234.494,134.37,1105.86,-256.055,163.021,1374.25,-163.998,211.033,1238.93
980,0,-228.184,147.109,979.124,-234.425,133.216,1109.06,-257.781,167.84,1376.44,-164.738,212.711,1240.84
981,0,-226.922,143.597,981.001,-234.256,131.979,1112.22,-259.639,172.81,1378.46,-165.52,214.425,1242.69
982,0,-225.592,140.01,982.904,-234.042,130.825,1115.36,-261.516,178.035,1380.34,-166.301,216.249,1244.42
983,0,-224.213,136.36,984.846,-233.9,129.827,1118.55,-263.508,183.379,1381.97,-167.182,218.153,1245.99
984,0,-222.869,132.659,986.856,-233.883,128.928,1121.7,-265.563,188.897,1383.34,-168.093,220.221,1247.39
985,0,-221.446,129.061,988.923,-233.99,128.185,1124.71,-267.683,194.558,1384.4,-169.013,222.278,1248.58
986,0,-220.152,125.382,991.001,-234.116,127.514,1127.54,-269.796,200.409,1385.1,-170.003,224.479,1249.53
987,0,-218.72,121.768,993.156,-234.239,127.041,1130.25,-271.988,206.39,1385.45,-171.022,226.799,1250.28
988,0,-217.427,118.193,995.235,-234.403,126.681,1132.86,-274.243,212.525,1385.44,-172.126,229.169,1250.77
989,0,-216.064,114.626,997.266,-234.574,126.397,1135.26,-276.465,218.818,1385.03,-173.239,231.756,1251.01
990,0,-214.725,111.03,999.22,-234.751,126.247,1137.59,-278.73,225.141,1384.26,-174.438,234.489,1251.01
991,0,-213.329,107.487,1001.04,-234.888,126.117,1139.75,-281.093,231.485,1383.1,-175.598,237.265,1250.78
992,0,-212.042,103.902,1002.76,-234.934,126.004,1141.68,-283.441,237.997,1381.58,-176.773,240.149,1250.32
993,0,-210.694,100.407,1004.3,-235.003,126.027,1143.53,-285.76,244.471,1379.68,-177.842,243.138,1249.64
994,0,-209.4,96.8986,1005.66,-234.996,126.233,1145.17,-288.107,250.956,1377.42,-178.814,246.241,1248.74
995,0,-208.037,93.3872,1006.81,-234.863,126.509,1146.65,-290.395,257.46,1374.74,-179.752,249.347,1247.57
996,0,-206.753,89.917,1007.71,-234.615,126.838,1147.98,-292.512,263.979,1371.72,-180.579,252.539,1246.11
997,0,-205.395,86.5413,1008.41,-234.38,127.195,1149.16,-294.581,270.356,1368.27,-181.316,255.871,1244.24
998,0,-204.062,83.1707,1008.91,-234.125,127.728,1150,-296.393,276.68,1364.55,-182.035,259.2,1242.12
999,0,-202.601,80.0723,1009.32,-233.933,128.298,1150.52,-298.189,282.852,1360.51,-182.719,262.48,1239.71
1000,0,-201.107,77.176,1009.74,-233.765,128.907,1150.87,-299.903,288.889,1356.22,-183.425,265.746,1237.03
1001,0,-199.595,74.5237,1010.16,-233.513,129.693,1151.21,-301.519,294.832,1351.7,-184.134,268.941,1234.06
1002,0,-198.072,72.0296,1010.6,-233.307,130.559,1151.51,-303.041,300.685,1346.92,-184.801,272.052,1230.86
1003,0,-196.555,69.6864,1011.05,-233.115,131.535,1151.7,-304.53,306.505,1341.92,-185.459,275.175,1227.5
1004,0,-195,67.4849,1011.61,-233.009,132.551,1151.88,-306.02,312.282,1336.66,-186.169,278.282,1224.07
1005,0,-193.403,65.3625,1012.14,-233.025,133.692,1152.01,-307.58,317.977,1331.13,-186.87,281.436,1220.51
1006,0,-191.739,63.3781,1012.6,-233.152,134.919,1152.05,-309.163,323.63,1325.32,-187.614,284.594,1216.9
1007,0,-190.043,61.5721,1013.06,-233.446,136.122,1151.87,-310.745,329.137,1319.28,-188.414,287.7,1213.08
1008,0,-188.489,59.8256,1013.51,-233.786,137.364,1151.26,-312.361,334.487,1313.01,-189.259,290.718,1209.08
1009,0,-187.002,58.2026,1013.96,-234.162,138.685,1150.36,-314.043,339.626,1306.45,-190.148,293.647,1204.84
1010,0,-185.559,56.7715,1014.43,-234.489,140.12,1149.44,-315.742,344.626,1299.73,-191.067,296.383,1200.34
1011,0,-184.243,55.4461,1015.02,-234.793,141.522,1148.53,-317.51,349.478,1292.84,-192.02,299.043,1195.68
1012,0,-183.161,54.1009,1015.58,-235.016,143.104,1147.6,-319.335,354.269,1285.83,-193.013,301.7,1190.91
1013,0,-182.106,52.7461,1016.03,-235.318,144.69,1146.47,-321.191,358.872,1278.73,-194.023,304.343,1186.09
1014,0,-181.106,51.3565,1016.43,-235.744,146.224,1145.19,-323.071,363.374,1271.48,-194.971,307.053,1181.27
1015,0,-180.148,50.0172,1016.72,-236.194,147.826,1143.78,-324.88,367.705,1264.13,-195.998,309.633,1176.41
1016,0,-179.237,48.7019,1016.87,-236.74,149.429,1142.13,-326.694,371.762,1256.46,-197.024,312.125,1171.4
1017,0,-178.302,47.5133,1016.91,-237.347,150.938,1140.29,-328.534,375.639,1248.73,-198.009,314.507,1166.35
1018,0,-177.421,46.4161,1016.83,-237.848,152.564,1138.31,-330.286,379.328,1241.05,-198.966,316.69,1161.24
1019,0,-176.482,45.4674,1016.73,-238.208,154.297,1136.39,-332.017,382.843,1233.33,-199.935,318.848,1156.06
1020,0,-175.511,44.5806,1016.59,-238.514,156.03,1134.54,-333.723,386.321,1225.6,-200.854,321.064,1150.93
1021,0,-174.446,43.9286,1016.4,-238.804,157.809,1132.7,-335.368,389.644,1217.94,-201.673,323.319,1145.88
1022,0,-173.326,43.3579,1016.14,-238.994,159.536,1130.9,-336.947,392.917,1210.44,-202.482,325.623,1141
1023,0,-172.243,42.8469,1015.83,-239.263,161.206,1129.2,-338.417,395.974,1203.08,-202.941,327.767,1136.12
1024,0,-171.208,42.4981,1015.47,-239.538,162.934,1127.49,-339.831,398.796,1195.88,-203.305,329.843,1131.36
1025,0,-170.286,42.27,1015.15,-239.863,164.54,1125.79,-341.237,401.235,1189.23,-203.876,331.878,1126.81
1026,0,-169.391,42.168,1014.88,-240.138,166.157,1124.12,-342.307,404.025,1182.4,-204.496,333.776,1122.37
1027,0,-168.667,42.1232,1014.59,-240.38,167.84,1122.56,-343.423,406.552,1175.84,-205.148,335.537,1118.1
1028,0,-167.938,42.1593,1014.3,-240.592,169.586,1121.15,-344.526,408.843,1169.55,-205.751,337.353,1114
1029,0,-167.24,42.1788,1014.05,-240.778,171.342,1119.89,-345.707,411.046,1163.53,-206.3,339.191,1110.1
1030,0,-166.594,42.1695,1013.81,-240.984,173.11,1118.65,-346.893,413.124,1157.82,-206.851,341.011,1106.4
1031,0,-166.01,42.1233,1013.54,-241.18,174.768,1117.45,-347.969,415.025,1152.4,-207.359,342.843,1102.94
1032,0,-165.535,41.9821,1013.24,-241.417,176.335,1116.22,-348.989,416.826,1147.31,-207.861,344.635,1099.71
1033,0,-165.205,41.7975,1012.96,-241.328,177.969,1115.13,-349.858,418.544,1142.61,-208.26,346.335,1096.68
1034,0,-164.981,41.6146,1012.71,-241.506,179.169,1113.89,-350.6,420.097,1138.25,-208.576,347.819,1093.8
1035,0,-164.853,41.4126,1012.53,-241.633,180.418,1112.8,-351.187,421.527,1134.23,-208.934,349.104,1091.11
1036,0,-164.731,41.3202,1012.37,-241.761,181.66,1111.89,-351.641,422.837,1130.48,-209.207,350.219,1088.68
1037,0,-164.557,41.2516,1012.23,-241.83,182.754,1111.12,-352.044,423.998,1127.1,-209.414,351.214,1086.46
1038,0,-164.31,41.3077,1012.05,-241.909,183.829,1110.39,-352.352,425.05,1124.03,-209.544,352.245,1084.57
1039,0,-164.023,41.4173,1011.86,-241.853,184.877,1109.73,-352.634,426.055,1121.3,-209.621,353.221,1082.89
1040,0,-163.658,41.5489,1011.68,-241.727,185.841,1109.12,-352.877,426.963,1118.92,-209.679,354.143,1081.38
1041,0,-163.273,41.7658,1011.48,-241.485,186.694,1108.46,-352.94,427.862,1116.97,-209.49,355.094,1080.3
1042,0,-162.817,42.148,1011.36,-241.178,187.446,1107.93,-352.873,428.635,1115.36,-209.19,356.054,1079.1
1043,0,-162.482,42.4912,1011.28,-240.854,188.109,1107.5,-352.632,429.278,1114.09,-208.895,356.862,1078.07
1044,0,-162.163,42.9352,1011.27,-240.527,188.682,1107.22,-352.303,429.782,1113.19,-208.575,357.493,1077.29
1045,0,-161.827,43.3971,1011.3,-240.14,189.122,1107.1,-351.945,430.275,1112.66,-208.182,357.914,1076.78
1046,0,-161.534,43.818,1011.34,-239.714,189.513,1107.17,-351.59,430.692,1112.54,-207.853,358.268,1076.59
1047,0,-161.148,44.2738,1011.39,-239.294,189.808,1107.4,-351.268,430.953,1112.78,-207.509,358.6,1076.74
1048,0,-160.787,44.6788,1011.48,-238.831,190.021,1107.77,-350.852,431.178,1113.43,-207.091,358.93,1077.21
1049,0,-160.543,45.0422,1011.63,-238.256,190.141,1108.26,-350.353,431.301,1114.47,-206.695,359.076,1077.99
1050,0,-160.246,45.4217,1011.82,-237.678,190.119,1108.92,-349.899,431.279,1115.93,-206.236,359.113,1079.04
1051,0,-159.974,45.7689,1012.07,-237.083,190.024,1109.71,-349.325,431.123,1117.84,-205.804,359.068,1080.17
1052,0,-159.727,46.0936,1012.36,-236.38,189.841,1110.7,-348.671,430.884,1120.16,-205.431,358.962,1081.5
1053,0,-159.47,46.4516,1012.61,-235.627,189.506,1111.83,-347.99,430.48,1122.85,-204.825,358.855,1083.36
1054,0,-159.113,46.7771,1012.86,-234.832,189.133,1113.08,-347.296,429.946,1125.97,-204.152,358.628,1085.54
1055,0,-158.812,47.063,1013.1,-233.922,188.554,1114.51,-346.572,429.316,1129.57,-203.555,358.264,1088.03
1056,0,-158.469,47.3213,1013.39,-233.001,187.945,1116.06,-345.822,428.535,1133.57,-202.902,357.885,1090.86
1057,0,-158.109,47.6274,1013.73,-232.093,187.166,1117.75,-344.937,427.527,1137.96,-202.059,357.375,1093.96
1058,0,-157.862,47.833,1014.07,-231.041,186.274,1119.55,-344.015,426.387,1142.72,-201.338,356.714,1097.3
1059,0,-157.677,48.0554,1014.43,-230.118,185.167,1121.4,-343.018,425.086,1147.88,-200.523,355.944,1100.92
1060,0,-157.458,48.2767,1014.84,-229.229,183.905,1123.33,-341.99,423.561,1153.36,-199.672,355.002,1104.81
1061,0,-157.251,48.5331,1015.24,-228.131,182.633,1125.49,-340.955,421.732,1159.34,-198.79,353.924,1108.96
1062,0,-157.06,48.8061,1015.59,-226.999,181.289,1127.7,-340.039,419.598,1165.66,-197.851,352.715,1113.4
1063,0,-156.89,49.0817,1015.91,-225.825,179.833,1129.99,-338.809,417.657,1171.88,-196.982,351.344,1118.05
1064,0,-156.749,49.4053,1016.28,-224.628,178.223,1132.34,-337.566,415.279,1178.75,-196.046,349.925,1122.95
1065,0,-156.601,49.7238,1016.59,-223.426,176.445,1134.7,-336.249,412.621,1185.95,-194.95,348.286,1128.06
1066,0,-156.558,50.1046,1016.8,-222.209,174.638,1137.13,-334.778,409.814,1193.45,-193.938,346.475,1133.33
1067,0,-156.524,50.503,1016.99,-220.932,172.674,1139.54,-333.288,406.66,1201.15,-192.825,344.553,1138.8
1068,0,-156.612,50.9148,1017.17,-219.674,170.643,1141.9,-331.708,403.305,1209.13,-192.086,342.585,1144.48
1069,0,-156.703,51.4136,1017.27,-218.409,168.499,1144.24,-330.087,399.66,1217.29,-191.012,340.205,1150.12
1070,0,-156.825,52.0432,1017.3,-217.153,166.4,1146.46,-328.424,395.822,1225.51,-189.745,337.786,1155.88
1071,0,-156.997,52.718,1017.27,-215.883,164.184,1148.58,-326.688,391.758,1233.9,-188.629,335.221,1161.72
1072,0,-157.197,53.5536,1017.14,-214.621,161.972,1150.57,-324.855,387.458,1242.36,-187.465,332.596,1167.6
1073,0,-157.448,54.4786,1016.93,-213.379,159.777,1152.47,-322.952,382.911,1250.83,-186.203,329.863,1173.44
1074,0,-157.734,55.5524,1016.68,-212.125,157.605,1154.19,-321.001,378.158,1259.34,-185.017,326.976,1179.26
1075,0,-158.102,56.7328,1016.32,-210.875,155.467,1155.72,-318.889,373.221,1267.77,-183.68,324.079,1185.01
1076,0,-158.502,58.0641,1015.88,-209.567,153.435,1157.1,-316.683,368.076,1276.08,-182.351,321.127,1190.66
1077,0,-158.882,59.5754,1015.38,-208.315,151.443,1158.29,-314.44,362.722,1284.27,-180.931,318.137,1196.2
1078,0,-159.38,61.1782,1014.87,-207.027,149.575,1159.27,-311.932,357.187,1292.53,-179.513,314.985,1201.56
1079,0,-159.971,62.8885,1014.26,-205.787,147.75,1160.06,-309.591,351.5,1300.28,-178.024,311.916,1206.75
1080,0,-160.581,64.7197,1013.67,-204.645,146.013,1160.71,-307.25,345.668,1307.72,-176.614,308.775,1211.76
1081,0,-161.251,66.6264,1013,-203.542,144.448,1161.13,-304.801,339.683,1314.94,-175.1,305.549,1216.58
1082,0,-162.031,68.669,1012.3,-202.553,142.881,1161.26,-302.353,333.537,1321.86,-173.677,302.282,1221.14
1083,0,-162.825,70.7603,1011.52,-201.558,141.417,1161.28,-299.834,327.323,1328.58,-172.188,298.916,1225.47
1084,0,-163.695,73.0303,1010.73,-200.687,140.054,1161.13,-297.286,320.893,1335.02,-170.76,295.544,1229.62
1085,0,-164.628,75.3384,1009.92,-199.896,138.759,1160.78,-294.72,314.413,1341.13,-169.28,292.116,1233.51
1086,0,-165.711,77.7321,1009.08,-199.182,137.597,1160.24,-292.055,307.841,1346.88,-167.9,288.696,1237.16
1087,0,-166.775,80.2951,1008.18,-198.575,136.544,1159.56,-289.343,301.184,1352.31,-166.476,285.232,1240.57
1088,0,-167.885,82.9442,1007.33,-198.02,135.563,1158.66,-286.734,294.419,1357.29,-165.137,281.8,1243.68
1089,0,-169.124,85.6267,1006.37,-197.596,134.699,1157.56,-284.097,287.608,1361.92,-163.788,278.38,1246.54
1090,0,-170.383,88.3937,1005.42,-197.218,133.975,1156.32,-281.432,280.776,1366.16,-162.483,274.968,1249.09
1091,0,-171.68,91.2375,1004.42,-196.95,133.333,1154.89,-278.75,273.955,1370.03,-161.208,271.529,1251.37
1092,0,-172.977,94.1664,1003.38,-196.761,132.758,1153.33,-276.156,267.073,1373.52,-159.916,268.102,1253.45
1093,0,-174.381,97.0974,1002.35,-196.699,132.28,1151.63,-273.657,260.206,1376.59,-158.751,264.683,1255.16
1094,0,-175.828,100.106,1001.29,-196.713,132.01,1149.79,-271.151,253.345,1379.29,-157.56,261.298,1256.68
1095,0,-177.265,103.189,1000.21,-196.781,131.814,1147.93,-268.62,246.555,1381.61,-156.473,257.95,1257.9
1096,0,-178.718,106.398,999.077,-196.868,131.68,1145.93,-266.11,239.878,1383.51,-155.383,254.68,1258.82
1097,0,-180.196,109.579,997.92,-197.034,131.616,1143.83,-263.582,233.252,1385.05,-154.312,251.451,1259.48
1098,0,-181.717,112.736,996.684,-197.319,131.67,1141.53,-261.121,226.784,1386.19,-153.267,248.331,1259.91
1099,0,-183.229,115.891,995.38,-197.609,131.782,1139.14,-258.757,220.351,1387,-152.295,245.29,1260.08
1100,0,-184.734,119.05,994.048,-197.908,131.979,1136.66,-256.427,214.149,1387.49,-151.306,242.38,1260.04
1101,0,-186.362,122.124,992.735,-198.222,132.286,1134.14,-254.153,208.067,1387.69,-150.425,239.577,1259.78
1102,0,-187.979,125.131,991.368,-198.61,132.683,1131.64,-252.011,202.14,1387.55,-149.632,236.858,1259.34
1103,0,-189.543,128.127,989.937,-198.998,133.061,1129.1,-249.944,196.315,1387.15,-148.765,234.264,1258.73
1104,0,-191.111,131.092,988.473,-199.438,133.472,1126.51,-247.934,190.701,1386.57,-148.082,231.721,1257.97
1105,0,-192.696,134.041,987.023,-199.945,133.929,1123.91,-246.025,185.223,1385.74,-147.339,229.244,1257.09
1106,0,-194.163,137.014,985.515,-200.434,134.352,1121.26,-244.242,179.915,1384.66,-146.671,226.798,1256.05
1107,0,-195.742,139.91,984.044,-200.936,134.852,1118.6,-242.437,174.738,1383.44,-145.997,224.487,1254.89
1108,0,-197.357,142.784,982.596,-201.426,135.383,1115.96,-240.737,169.758,1381.95,-145.35,222.178,1253.56
1109,0,-198.993,145.627,981.218,-201.974,135.935,1113.26,-239.085,164.91,1380.34,-144.755,219.971,1252.17
1110,0,-200.658,148.445,979.843,-202.545,136.499,1110.52,-237.506,160.219,1378.55,-144.165,217.815,1250.65
1111,0,-202.322,151.261,978.514,-203.133,137.062,1107.79,-235.981,155.694,1376.64,-143.619,215.68,1249.04
1112,0,-204.024,154.016,977.185,-203.699,137.603,1105.08,-234.602,151.27,1374.61,-143.099,213.629,1247.35
1113,0,-205.701,156.709,975.829,-204.278,138.134,1102.41,-233.235,147.032,1372.5,-142.596,211.592,1245.61
1114,0,-207.371,159.306,974.443,-204.824,138.729,1099.76,-232.007,142.918,1370.29,-142.146,209.603,1243.76
1115,0,-209.032,161.88,973.111,-205.397,139.286,1097.09,-230.831,138.866,1368,-141.78,207.614,1241.83
1116,0,-210.681,164.493,971.826,-205.999,139.853,1094.44,-229.693,135,1365.66,-141.402,205.636,1239.85
1117,0,-212.415,167.042,970.644,-206.606,140.292,1091.8,-228.644,131.115,1363.28,-141.112,203.574,1237.85
1118,0,-214.189,169.659,969.586,-207.176,140.769,1089.21,-227.651,127.353,1360.8,-140.773,201.613,1235.79
1119,0,-215.881,172.316,968.638,-207.748,141.39,1086.69,-226.642,123.646,1358.31,-140.523,199.558,1233.66
1120,0,-217.64,175.037,967.766,-208.264,141.989,1084.19,-225.773,120.033,1355.72,-140.237,197.54,1231.48
1121,0,-219.463,177.865,967.074,-208.794,142.65,1081.75,-224.956,116.417,1353.02,-139.995,195.526,1229.19
1122,0,-221.246,180.686,966.538,-209.35,143.209,1079.21,-224.19,112.867,1350.22,-139.704,193.57,1226.84
1123,0,-223.012,183.49,966.078,-209.916,143.819,1076.68,-223.428,109.452,1347.3,-139.463,191.686,1224.34
1124,0,-224.659,186.157,965.599,-210.496,144.57,1074.16,-222.663,106.153,1344.33,-139.238,189.901,1221.78
1125,0,-226.215,188.561,964.989,-211.107,145.346,1071.62,-221.835,103.115,1341.38,-139.063,188.256,1219.19
1126,0,-227.66,190.645,964.225,-211.742,146.023,1069.1,-221.087,100.266,1338.43,-138.972,186.738,1216.67
1127,0,-228.929,192.537,963.305,-212.428,146.734,1066.64,-220.325,97.6545,1335.58,-138.852,185.368,1214.2
1128,0,-230.127,194.096,962.226,-213.174,147.251,1064.35,-219.547,95.2922,1332.87,-138.767,184.124,1211.85
1129,0,-231.236,195.384,961.068,-213.906,147.693,1062.2,-218.86,93.1178,1330.32,-138.722,183.025,1209.67
1130,0,-232.257,196.516,959.809,-214.56,148.059,1060.25,-218.216,91.1321,1327.92,-138.721,182.053,1207.59
1131,0,-233.259,197.382,958.456,-215.268,148.415,1058.46,-217.652,89.3647,1325.72,-138.72,181.2,1205.66
1132,0,-234.205,198.083,957.179,-215.946,148.685,1056.84,-217.155,87.74,1323.69,-138.768,180.421,1203.92
1133,0,-235.108,198.691,955.995,-216.532,149.03,1055.42,-216.744,86.2838,1321.85,-138.792,179.764,1202.37
1134,0,-235.951,199.099,954.918,-217.114,149.344,1054.2,-216.383,85.0554,1320.23,-138.885,179.113,1200.93
1135,0,-236.755,199.42,954.024,-217.739,149.575,1053.17,-216.151,83.8913,1318.77,-139.013,178.553,1199.67
1136,0,-237.571,199.55,953.314,-218.33,149.755,1052.31,-215.947,82.9255,1317.49,-139.089,178.137,1198.59
1137,0,-238.405,199.611,952.834,-218.924,149.984,1051.58,-215.801,82.1334,1316.46,-139.24,177.728,1197.62
1138,0,-239.247,199.643,952.546,-219.593,150.047,1050.94,-215.741,81.3924,1315.57,-139.443,177.295,1196.81
1139,0,-240.09,199.567,952.459,-220.314,150.07,1050.39,-215.799,80.8158,1314.88,-139.675,176.949,1196.17
1140,0,-240.866,199.44,952.587,-220.983,150.021,1050.04,-215.958,80.3706,1314.43,-139.954,176.585,1195.66
1141,0,-241.597,199.232,952.864,-221.71,149.831,1049.85,-216.18,80.0236,1314.18,-140.313,176.219,1195.29
1142,0,-242.16,198.925,953.182,-222.272,149.618,1049.85,-216.478,79.7659,1314.12,-140.655,175.83,1195.09
1143,0,-242.637,198.571,953.516,-222.856,149.197,1050,-216.887,79.6211,1314.27,-141.001,175.482,1195.02
1144,0,-243.005,198.171,953.856,-223.327,148.884,1050.32,-217.37,79.5987,1314.61,-141.45,175.111,1195.14
1145,0,-243.215,197.697,954.244,-223.786,148.385,1050.82,-217.901,79.6661,1315.14,-141.85,174.831,1195.39
1146,0,-243.278,197.197,954.576,-224.152,147.913,1051.41,-218.458,79.8524,1315.83,-142.222,174.6,1195.8
1147,0,-243.234,196.613,954.866,-224.503,147.366,1052.07,-219.087,80.1279,1316.68,-142.621,174.295,1196.29
1148,0,-243.02,195.946,955.117,-224.835,146.749,1052.84,-219.722,80.5376,1317.65,-143.006,174.086,1196.93
1149,0,-242.71,195.24,955.296,-225.076,146.19,1053.66,-220.405,81.0278,1318.74,-143.395,173.941,1197.67
