Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
926,0,-143.259,174.433,1013.75,-179.736,176.28,1176.67,-337.862,172.485,1389.71,-252.359,286.922,1294.52
927,0,-140.284,174.287,1015.65,-180.842,176.505,1178.83,-345.058,173.15,1387.25,-257.22,287.402,1294.08
928,0,-137.399,174.088,1017.62,-182.22,176.678,1180.83,-352.454,173.801,1384.23,-262.222,287.874,1293.39
929,0,-134.535,173.789,1019.47,-183.683,176.893,1182.6,-359.525,174.856,1381.16,-267.403,288.392,1292.3
930,0,-131.539,173.552,1021.19,-185.244,177.199,1184.15,-367.053,175.486,1377.19,-272.744,288.975,1290.82
931,0,-128.543,173.301,1022.73,-187.003,177.514,1185.35,-374.584,176.107,1372.59,-278.045,289.538,1289
932,0,-125.689,173.031,1024.12,-189.028,177.872,1186.27,-382.15,176.603,1367.48,-283.471,290.018,1286.71
933,0,-122.877,172.887,1025.36,-191.182,178.149,1186.83,-389.768,177.02,1361.88,-288.909,290.553,1284.06
934,0,-120.224,172.666,1026.52,-193.32,178.491,1187.19,-397.33,177.388,1355.93,-294.451,291.029,1280.99
935,0,-117.722,172.471,1027.59,-195.581,178.874,1187.45,-404.845,177.709,1349.5,-299.999,291.459,1277.54
936,0,-115.304,172.243,1028.69,-197.964,179.255,1187.48,-412.382,178.012,1342.62,-305.592,291.903,1273.8
937,0,-112.871,171.995,1029.69,-200.4,179.612,1187.39,-419.873,178.269,1335.28,-311.269,292.278,1269.62
938,0,-110.672,171.711,1030.45,-202.947,179.699,1187.16,-427.177,178.45,1327.66,-316.871,292.725,1265.16
939,0,-108.589,171.372,1030.91,-205.561,179.774,1186.52,-434.283,178.547,1319.79,-322.389,293.032,1260.47
940,0,-106.493,171.078,1031.26,-208.398,179.885,1185.48,-441.201,178.543,1311.63,-327.786,293.2,1255.55
941,0,-104.71,170.685,1031.52,-211.452,179.814,1184.16,-447.891,178.387,1303.23,-333.031,293.286,1250.37
942,0,-103.191,170.303,1031.86,-214.473,179.635,1182.68,-454.411,178.199,1294.65,-338.15,293.216,1244.92
943,0,-101.95,169.855,1032.23,-217.582,179.519,1181.07,-460.735,177.897,1285.9,-343.22,293.028,1239.35
944,0,-101.021,169.339,1032.61,-220.743,179.354,1179.38,-466.919,177.532,1277.01,-348.228,292.81,1233.63
945,0,-100.16,168.88,1033.15,-224.027,179.1,1177.68,-472.894,177.182,1267.91,-353.239,292.577,1227.79
946,0,-99.2858,168.409,1033.7,-227.434,178.9,1175.99,-478.728,176.863,1258.7,-358.177,292.327,1221.81
947,0,-98.5118,167.84,1034.15,-230.866,178.711,1174.28,-484.443,176.543,1249.25,-363.113,292.098,1215.7
948,0,-97.6349,167.314,1034.61,-234.404,178.563,1172.54,-490.012,176.19,1239.62,-367.993,291.923,1209.43
949,0,-96.8385,166.806,1034.95,-237.944,178.42,1170.61,-495.453,175.874,1229.83,-372.839,291.771,1202.96
950,0,-96.1112,166.343,1035.15,-241.344,178.224,1168.63,-500.63,175.588,1219.91,-377.608,291.6,1196.36
951,0,-95.5215,165.959,1035.25,-244.948,178.266,1166.35,-505.575,175.234,1209.85,-382.256,291.607,1189.76
952,0,-94.9931,165.736,1035.26,-248.277,178.495,1164.04,-510.208,174.872,1199.71,-386.713,291.493,1182.76
953,0,-94.0174,165.903,1035.64,-251.769,178.613,1161.48,-514.588,174.531,1189.48,-391.003,291.419,1175.57
954,0,-93.9101,165.726,1035.66,-255.34,178.727,1158.9,-518.765,174.239,1179.2,-395.061,291.359,1168.42
955,0,-94.0822,165.546,1035.65,-258.952,178.868,1156.3,-522.742,173.959,1168.86,-399.031,291.311,1161.13
956,0,-94.3824,165.359,1035.67,-262.502,178.978,1153.75,-526.461,173.638,1158.48,-402.872,291.29,1153.78
957,0,-94.7467,165.173,1035.64,-266.168,178.977,1151.23,-529.959,173.27,1148.22,-406.564,291.176,1146.35
958,0,-95.1485,164.968,1035.6,-269.645,179.03,1148.62,-533.204,172.905,1138.07,-410.114,291.085,1139.13
959,0,-95.6529,164.739,1035.5,-273.106,178.986,1146.02,-536.206,172.544,1128.09,-413.528,290.941,1132.06
960,0,-96.2745,164.475,1035.35,-276.516,178.924,1143.44,-538.971,172.18,1118.31,-416.699,290.816,1125.1
961,0,-96.9834,164.221,1035.22,-279.74,178.904,1140.81,-541.542,171.657,1108.79,-419.759,290.626,1118.41
962,0,-97.7562,163.99,1035.1,-282.745,178.99,1138.3,-543.872,171.209,1099.69,-422.573,290.511,1111.99
963,0,-98.6167,163.749,1034.94,-285.601,179.114,1135.89,-545.924,170.714,1091.11,-425.237,290.41,1105.87
964,0,-99.4242,163.495,1034.79,-288.294,179.234,1133.57,-547.652,170.311,1083.06,-427.659,290.349,1100.2
965,0,-100.249,163.238,1034.64,-290.701,179.375,1131.46,-549.213,169.965,1075.64,-429.867,290.369,1094.85
966,0,-100.924,162.997,1034.5,-292.879,179.523,1129.54,-550.489,169.63,1068.78,-431.788,290.385,1089.99
967,0,-101.568,162.712,1034.31,-294.838,179.624,1127.78,-551.636,169.369,1062.63,-433.504,290.353,1085.64
968,0,-102.089,162.519,1034.13,-296.531,179.779,1126.21,-552.537,169.111,1057.24,-434.97,290.367,1081.79
969,0,-102.57,162.292,1033.94,-297.975,179.804,1124.86,-553.024,168.769,1052.17,-436.195,290.33,1078.48
970,0,-102.949,162.09,1033.76,-299.225,179.841,1123.73,-553.614,168.496,1048.2,-437.22,290.246,1075.76
971,0,-103.208,161.927,1033.61,-300.144,179.778,1122.83,-554.018,168.176,1044.9,-438.04,290.108,1073.58
972,0,-103.367,161.702,1033.53,-300.831,179.541,1122.28,-554.297,167.844,1042.41,-438.595,289.891,1072.02
973,0,-103.487,161.433,1033.51,-301.185,179.241,1122.01,-554.441,167.482,1040.72,-438.97,289.547,1071.07
974,0,-103.514,161.192,1033.56,-301.289,178.876,1122.06,-554.457,167.046,1039.87,-439.097,289.135,1070.79
975,0,-103.383,160.954,1033.69,-301.099,178.359,1122.41,-554.309,166.56,1039.88,-439.04,288.725,1071.13
976,0,-103.151,160.721,1033.87,-300.643,177.868,1123.03,-553.961,166.086,1040.73,-438.717,288.233,1072.11
977,0,-102.77,160.52,1034.07,-299.894,177.297,1123.95,-553.443,165.561,1042.37,-438.17,287.664,1073.62
978,0,-102.283,160.34,1034.26,-298.896,176.74,1125.15,-552.782,165.07,1044.68,-437.431,287.153,1075.71
979,0,-101.609,160.185,1034.51,-297.521,176.144,1126.67,-551.961,164.446,1047.71,-436.479,286.547,1078.32
980,0,-100.852,160.107,1034.77,-295.907,175.575,1128.45,-551.008,163.875,1051.51,-435.353,285.965,1081.47
981,0,-100.019,160.022,1035.08,-294.036,174.974,1130.53,-549.834,163.267,1056.05,-433.983,285.4,1085.19
982,0,-99.014,160.039,1035.35,-291.865,174.378,1132.89,-548.483,162.639,1061.32,-432.398,284.811,1089.41
983,0,-98.046,160.01,1035.67,-289.436,173.842,1135.47,-546.942,162.006,1067.21,-430.551,284.249,1094.14
984,0,-96.9696,159.997,1035.99,-286.818,173.27,1138.3,-545.179,161.295,1073.68,-428.577,283.675,1099.29
985,0,-95.846,160.018,1036.34,-283.973,172.77,1141.31,-543.412,160.728,1080.98,-426.401,283.067,1104.87
986,0,-94.7011,160.022,1036.75,-280.929,172.239,1144.51,-541.326,159.986,1088.57,-424.036,282.464,1110.86
987,0,-93.5099,160.094,1037.13,-277.616,171.748,1147.84,-538.95,159.302,1096.54,-421.476,281.875,1117.18
988,0,-92.3275,160.121,1037.54,-274.128,171.309,1151.28,-536.391,158.565,1105.02,-418.706,281.253,1123.85
989,0,-91.2042,160.138,1037.88,-270.509,170.852,1154.8,-533.583,157.788,1113.93,-415.745,280.646,1130.8
990,0,-90.821,159.864,1037.75,-266.636,170.382,1158.37,-530.518,157.037,1123.21,-412.507,280.022,1138.06
991,0,-89.7879,159.929,1037.95,-262.653,169.905,1161.94,-527.279,156.255,1132.87,-409.035,279.343,1145.47
992,0,-88.8611,160.039,1038.09,-258.469,169.37,1165.53,-523.804,155.431,1142.94,-405.355,278.697,1153.11
993,0,-87.9731,160.166,1038.16,-254.173,168.879,1169.05,-520.002,154.634,1153.15,-401.477,278.008,1160.93
994,0,-87.2339,160.266,1038.21,-249.803,168.297,1172.55,-515.874,153.773,1163.48,-397.298,277.266,1168.86
995,0,-86.5397,160.369,1038.14,-245.258,167.815,1175.93,-511.457,152.913,1174.06,-392.927,276.541,1176.87
996,0,-85.9875,160.424,1038.03,-240.713,167.253,1179.14,-506.768,152.029,1184.8,-388.246,275.799,1184.93
997,0,-85.4569,160.549,1037.83,-236.014,166.725,1182.24,-501.785,151.15,1195.68,-383.419,275.026,1193.03
998,0,-85.0523,160.676,1037.53,-231.655,165.901,1185.01,-496.472,150.286,1206.5,-378.337,274.202,1201
999,0,-84.8559,160.795,1037.18,-226.92,165.324,1187.71,-490.898,149.393,1217.49,-373.035,273.35,1208.84
1000,0,-84.7815,160.974,1036.7,-222.187,164.721,1190.17,-485.022,148.471,1228.28,-367.376,272.22,1216.45
1001,0,-84.8976,161.157,1036.18,-217.574,164.092,1192.37,-478.961,147.624,1238.92,-361.763,271.499,1223.88
1002,0,-85.1328,161.365,1035.63,-213.023,163.707,1194.16,-472.616,146.779,1249.46,-355.935,270.655,1231.15
1003,0,-85.5371,161.546,1034.94,-208.538,163.189,1195.84,-466.088,145.981,1259.79,-349.924,269.903,1238.14
1004,0,-86.1564,161.666,1034.23,-204.088,162.77,1197.26,-459.314,145.258,1269.89,-343.772,269.148,1244.84
1005,0,-86.8539,161.764,1033.39,-199.83,162.315,1198.37,-452.29,144.58,1279.72,-337.554,268.461,1251.19
1006,0,-87.7209,161.909,1032.58,-195.709,161.917,1199.26,-445.122,143.999,1289.22,-331.291,267.829,1257.17
1007,0,-88.7509,161.928,1031.66,-191.662,161.594,1199.88,-437.8,143.496,1298.4,-324.911,267.265,1262.85
1008,0,-89.9785,161.927,1030.78,-187.783,161.238,1200.28,-430.308,143.048,1307.24,-318.535,266.738,1268.19
1009,0,-91.4019,161.916,1029.82,-184.078,160.878,1200.35,-422.69,142.654,1315.7,-312.065,266.264,1273.13
1010,0,-92.9337,161.856,1028.85,-180.586,160.498,1200.13,-414.939,142.273,1323.83,-305.557,265.757,1277.73
1011,0,-94.6066,161.759,1027.93,-177.285,160.145,1199.66,-407.06,141.951,1331.59,-299.039,265.252,1281.97
1012,0,-96.4641,161.663,1026.86,-174.186,159.698,1198.92,-399.062,141.646,1338.97,-292.483,264.776,1285.79
1013,0,-98.5387,161.445,1025.8,-171.219,159.302,1197.96,-390.985,141.362,1345.96,-285.977,264.292,1289.27
1014,0,-100.837,161.24,1024.78,-168.575,158.757,1196.79,-382.839,141.154,1352.51,-279.488,263.845,1292.36
1015,0,-103.155,160.93,1023.74,-165.968,158.33,1195.5,-374.704,140.905,1358.58,-273.094,263.34,1295.07
1016,0,-105.69,160.681,1022.73,-163.686,157.835,1194.04,-366.615,140.632,1364.25,-266.752,262.836,1297.41
1017,0,-108.322,160.359,1021.67,-161.678,157.285,1192.32,-358.952,140.038,1369.24,-260.498,262.337,1299.35
1018,0,-111.059,160.008,1020.42,-159.841,156.739,1190.22,-350.768,139.776,1374.11,-254.28,261.837,1300.97
1019,0,-113.824,159.581,1019.15,-158.239,156.102,1188.02,-342.378,139.528,1378.65,-248.148,261.316,1302.13
1020,0,-116.785,159.179,1017.84,-156.776,155.547,1185.59,-334.125,139.263,1382.59,-242.05,260.727,1302.92
1021,0,-119.865,158.654,1016.59,-155.563,154.951,1182.98,-326.024,138.968,1385.82,-236.037,260.142,1303.33
1022,0,-123.093,158.15,1015.37,-154.48,154.35,1180.35,-317.871,138.677,1388.83,-230.094,259.534,1303.42
1023,0,-126.226,157.577,1014.07,-153.575,153.7,1177.62,-309.841,138.399,1391.39,-224.249,258.999,1303.18
1024,0,-129.48,156.987,1012.71,-152.793,153.032,1174.86,-301.97,138.123,1393.46,-218.51,258.57,1302.63
1025,0,-132.672,156.36,1011.24,-152.297,152.316,1171.99,-294.198,137.802,1395.15,-212.751,258.224,1301.71
1026,0,-135.786,155.825,1009.67,-151.858,151.644,1168.96,-286.619,137.404,1396.37,-206.8,258.103,1300.69
1027,0,-138.985,155.196,1007.97,-151.52,150.941,1165.85,-279.277,136.954,1397.16,-202.085,257.341,1299.2
1028,0,-142.222,154.655,1006.29,-151.262,150.236,1162.75,-272.275,136.484,1397.49,-197.156,256.773,1297.55
1029,0,-145.396,154.061,1004.63,-151.115,149.553,1159.67,-265.823,136.017,1397.26,-192.39,256.203,1295.71
1030,0,-148.583,153.532,1002.88,-151.079,148.781,1156.55,-259.368,135.508,1397.01,-187.83,255.672,1293.72
1031,0,-151.707,152.946,1001.04,-150.996,148.128,1153.45,-253.293,134.914,1396.5,-183.992,254.861,1291.68
1032,0,-154.775,152.447,999.236,-151.011,147.464,1150.41,-247.453,134.398,1395.75,-179.98,254.326,1289.4
1033,0,-157.764,151.905,997.386,-151.11,146.76,1147.38,-241.895,133.888,1394.8,-177.853,252.876,1286.95
1034,0,-160.713,151.401,995.547,-151.27,146.15,1144.39,-236.62,133.297,1393.67,-176.518,250.944,1284.5
1035,0,-163.63,150.857,993.695,-151.528,145.477,1141.36,-231.581,132.749,1392.42,-173.269,250.239,1282.15
1036,0,-166.626,150.375,991.873,-151.971,144.782,1138.34,-226.824,132.141,1391.04,-170.207,249.479,1279.69
1037,0,-169.543,149.897,990.122,-152.413,144.112,1135.37,-222.313,131.548,1389.51,-167.271,248.778,1277.21
1038,0,-172.471,149.512,988.429,-152.858,143.461,1132.46,-218.108,130.904,1387.87,-164.485,247.997,1274.69
1039,0,-175.282,149.147,986.8,-153.422,142.735,1129.63,-214.114,130.334,1386.18,-161.956,247.186,1272.14
1040,0,-178.123,148.806,985.194,-153.973,142.055,1126.89,-210.362,129.691,1384.46,-159.53,246.381,1269.66
1041,0,-180.899,148.408,983.707,-154.504,141.412,1124.22,-206.834,129.133,1382.71,-157.247,245.625,1267.18
1042,0,-183.479,148.138,982.335,-155.036,140.761,1121.72,-203.503,128.573,1380.93,-155.123,244.867,1264.76
1043,0,-185.959,147.808,981.12,-155.534,140.169,1119.31,-200.449,127.997,1379.19,-153.161,244.131,1262.42
1044,0,-188.422,147.571,979.97,-155.983,139.606,1117.02,-197.558,127.448,1377.41,-151.304,243.415,1260.09
1045,0,-190.616,147.349,978.959,-156.38,139.091,1114.82,-194.965,126.816,1375.7,-149.536,242.806,1257.94
1046,0,-192.651,147.238,978.085,-156.794,138.573,1112.78,-192.495,126.255,1374.03,-148.035,242.126,1255.83
1047,0,-194.609,147.098,977.246,-157.127,138.141,1110.85,-190.286,125.727,1372.45,-146.577,241.583,1253.86
1048,0,-196.344,147.059,976.527,-157.411,137.744,1109.08,-188.265,125.178,1370.94,-145.257,240.942,1252.05
1049,0,-197.905,147.048,975.843,-157.799,137.255,1107.43,-186.396,124.714,1369.52,-144.048,240.449,1250.33
1050,0,-199.276,147.03,975.174,-158.059,136.906,1105.95,-184.775,124.248,1368.24,-143.004,239.926,1248.73
1051,0,-200.474,147.054,974.5,-158.302,136.619,1104.6,-183.287,123.807,1367.06,-141.957,239.514,1247.31
1052,0,-201.518,147.08,973.857,-158.605,136.258,1103.37,-182.024,123.429,1365.92,-141.241,239.027,1246.03
1053,0,-202.303,147.061,973.253,-158.825,136.018,1102.33,-180.936,123.076,1365.05,-140.547,238.692,1244.94
1054,0,-203.005,147.088,972.731,-158.951,135.865,1101.55,-180.07,122.806,1364.29,-139.949,238.395,1244.08
1055,0,-203.497,147.196,972.309,-159.095,135.714,1100.83,-179.352,122.585,1363.73,-139.443,238.171,1243.39
1056,0,-203.864,147.294,971.941,-159.146,135.651,1100.42,-178.882,122.392,1363.27,-139.139,237.997,1242.93
1057,0,-204.074,147.422,971.704,-159.198,135.605,1100.07,-178.551,122.214,1362.96,-138.935,237.864,1242.6
1058,0,-204.17,147.528,971.587,-159.229,135.591,1099.89,-178.421,122.111,1362.82,-138.851,237.735,1242.42
1059,0,-204.149,147.656,971.582,-159.101,135.68,1099.87,-178.481,122.044,1362.83,-138.79,237.727,1242.49
1060,0,-204.044,147.758,971.685,-158.972,135.794,1100.06,-178.706,122.025,1362.99,-138.844,237.822,1242.8
1061,0,-203.718,147.914,971.912,-158.806,135.925,1100.4,-178.363,122.044,1363.48,-139.079,237.894,1243.24
1062,0,-203.165,148.083,972.193,-158.523,136.084,1100.86,-179.101,122.071,1363.91,-139.376,238.027,1243.85
1063,0,-202.574,148.194,972.509,-158.131,136.348,1101.55,-179.915,122.268,1364.52,-139.8,238.19,1244.71
1064,0,-201.563,148.385,972.868,-157.702,136.561,1102.36,-180.867,122.447,1365.3,-140.414,238.445,1245.69
1065,0,-200.46,148.483,973.223,-157.19,136.77,1103.37,-182.388,122.712,1366.13,-141.135,238.713,1246.79
1066,0,-199.021,148.566,973.65,-156.499,137.081,1104.58,-183.712,122.982,1367.23,-141.842,239.121,1248.1
1067,0,-197.317,148.723,974.129,-155.825,137.389,1105.92,-185.993,123.39,1368.27,-142.832,239.545,1249.61
1068,0,-195.343,148.835,974.68,-155.093,137.736,1107.46,-187.915,123.761,1369.56,-143.885,239.968,1251.28
1069,0,-193.271,148.981,975.261,-154.258,138.17,1109.18,-190.059,124.224,1371.01,-145.049,240.524,1253.17
1070,0,-190.995,149.115,975.93,-153.528,138.508,1111.08,-192.411,124.719,1372.51,-146.368,241.032,1255.14
1071,0,-187.899,149.366,976.957,-152.671,139.019,1113.19,-195.034,125.32,1374.16,-147.825,241.577,1257.29
1072,0,-185.366,149.564,977.815,-151.842,139.532,1115.43,-197.967,125.872,1375.89,-149.383,242.279,1259.62
1073,0,-183.5,149.88,978.607,-151.08,140.043,1117.86,-201.103,126.492,1377.74,-151.15,242.956,1262.08
1074,0,-180.785,150.154,979.727,-150.352,140.622,1120.49,-204.561,127.173,1379.59,-153.164,243.625,1264.63
1075,0,-178.078,150.474,980.973,-149.628,141.218,1123.3,-208.254,127.947,1381.53,-155.338,244.376,1267.29
1076,0,-175.278,150.692,982.386,-148.976,141.835,1126.25,-211.794,128.658,1383.7,-157.709,245.205,1270.11
1077,0,-172.408,150.993,983.921,-148.425,142.446,1129.37,-216.06,129.476,1385.64,-160.293,246.105,1272.92
1078,0,-169.373,151.236,985.577,-147.906,143.16,1132.64,-220.675,130.344,1387.57,-163.137,246.921,1275.79
1079,0,-166.19,151.512,987.364,-147.538,143.876,1136.04,-225.476,131.271,1389.52,-166.143,247.821,1278.64
1080,0,-162.999,151.772,989.222,-147.249,144.632,1139.51,-230.713,132.257,1391.29,-169.384,248.815,1281.47
1081,0,-159.709,151.966,991.153,-147.118,145.4,1143.1,-236.25,133.309,1392.93,-172.853,249.859,1284.28
1082,0,-156.304,152.163,993.143,-147.007,146.245,1146.72,-242.195,134.396,1394.35,-176.681,250.893,1286.99
1083,0,-152.723,152.392,995.167,-147.024,147.045,1150.46,-248.335,135.581,1395.6,-180.821,251.941,1289.52
1084,0,-149.089,152.615,997.253,-147.138,147.853,1154.2,-254.913,136.75,1396.62,-185.145,253.172,1291.98
1085,0,-145.455,152.784,999.274,-147.341,148.666,1157.96,-261.736,137.937,1397.3,-189.751,254.361,1294.21
1086,0,-141.751,152.922,1001.3,-147.713,149.563,1161.67,-268.85,139.202,1397.64,-194.552,255.53,1296.27
1087,0,-137.991,153.104,1003.39,-148.289,150.438,1165.17,-276.134,140.47,1397.6,-199.495,256.806,1297.97
1088,0,-134.361,153.288,1005.5,-149.136,151.357,1168.42,-283.599,141.739,1397.11,-204.747,257.986,1299.4
1089,0,-130.922,153.377,1007.66,-150.168,152.362,1171.52,-291.347,142.998,1396.15,-210.08,259.245,1300.44
1090,0,-127.595,153.52,1009.92,-151.385,153.292,1174.43,-299.242,144.264,1394.7,-215.61,260.481,1301.08
1091,0,-124.298,153.74,1012.33,-152.711,154.216,1177.2,-307.367,145.501,1392.75,-220.071,262.563,1301.37
1092,0,-121.184,153.816,1014.68,-154.291,155.023,1179.79,-315.676,146.703,1390.36,-226.549,263.515,1301.11
1093,0,-118,153.938,1017.08,-155.997,155.77,1182.15,-324.103,147.967,1387.25,-233.001,264.5,1300.38
1094,0,-114.894,153.988,1019.21,-157.727,156.55,1184.21,-332.585,149.113,1383.71,-239.452,265.53,1299.19
1095,0,-111.733,154.069,1021.2,-159.776,157.258,1185.92,-340.944,150.297,1379.82,-245.789,266.593,1297.59
1096,0,-108.607,154.161,1022.97,-162.036,157.979,1187.3,-349.088,151.545,1375.2,-252.087,267.628,1295.53
1097,0,-105.505,154.28,1024.5,-164.546,158.649,1188.24,-357.379,152.722,1369.88,-258.435,268.645,1292.93
1098,0,-102.506,154.399,1025.83,-167.047,159.377,1188.84,-365.733,153.742,1363.89,-264.766,269.548,1289.85
1099,0,-99.7351,154.471,1026.95,-169.62,160.096,1189.14,-374.022,154.644,1357.45,-271.075,270.496,1286.32
1100,0,-97.0388,154.65,1028.02,-172.334,160.742,1189.06,-382.19,155.488,1350.49,-277.42,271.359,1282.29
1101,0,-94.375,154.79,1028.91,-175.06,161.388,1188.78,-390.248,156.254,1343.03,-283.694,272.202,1277.81
1102,0,-91.8098,154.959,1029.62,-177.74,162.013,1188.37,-398.085,156.905,1335.17,-289.83,273.023,1272.91
1103,0,-89.4466,155.14,1029.99,-180.612,162.408,1187.55,-405.588,157.483,1327.05,-295.773,273.763,1267.75
1104,0,-87.1171,155.372,1030.22,-183.441,162.829,1186.36,-412.872,157.864,1318.67,-301.545,274.344,1262.34
1105,0,-85.0388,155.625,1030.35,-186.395,163.103,1184.94,-419.853,158.115,1310.06,-307.11,274.813,1256.79
1106,0,-83.2366,155.812,1030.51,-189.459,163.221,1183.29,-426.533,158.219,1301.3,-312.455,275.121,1251.05
1107,0,-81.6874,155.985,1030.73,-192.464,163.395,1181.54,-432.969,158.197,1292.4,-317.732,275.286,1245.24
1108,0,-80.371,156.062,1031.04,-195.503,163.569,1179.69,-439.227,158.054,1283.41,-322.799,275.324,1239.41
1109,0,-79.1541,156.071,1031.38,-198.614,163.797,1177.79,-445.164,157.882,1274.26,-327.849,275.376,1233.51
1110,0,-78.0811,155.918,1031.72,-201.842,164.078,1175.93,-451.008,157.708,1265.01,-332.865,275.463,1227.49
1111,0,-76.8949,155.785,1031.97,-205.092,164.435,1174,-456.591,157.546,1255.68,-337.86,275.583,1221.32
1112,0,-75.8279,155.642,1032.23,-208.327,164.877,1172.11,-462.039,157.479,1246.29,-342.811,275.775,1215.01
1113,0,-74.8527,155.531,1032.33,-211.551,165.366,1170.16,-467.333,157.414,1236.79,-347.684,276.024,1208.64
1114,0,-73.9841,155.581,1032.3,-214.781,165.79,1167.86,-472.32,157.341,1227.4,-352.316,276.332,1202.23
1115,0,-73.358,155.734,1032.19,-217.915,166.121,1165.63,-477.001,157.185,1218.09,-356.781,276.544,1195.88
1116,0,-72.8946,156.1,1032.14,-221.18,166.617,1163.24,-481.417,156.96,1208.85,-360.908,276.65,1189.7
1117,0,-72.57,156.576,1032.14,-224.127,167.257,1160.9,-485.594,156.653,1199.64,-365.149,276.88,1183.4
1118,0,-72.4814,157,1032.22,-227.104,167.824,1158.74,-489.588,156.327,1190.57,-369.222,277.026,1177.1
1119,0,-71.8048,157.823,1032.67,-230.337,168.216,1156.61,-493.386,156.023,1181.64,-373.039,277.115,1170.98
1120,0,-71.8603,158.32,1032.78,-233.408,168.62,1154.66,-496.964,155.793,1172.9,-376.713,277.228,1164.94
1121,0,-71.9757,158.761,1032.87,-236.432,169.003,1152.86,-500.306,155.592,1164.2,-380.168,277.341,1159.08
1122,0,-72.1197,159.146,1032.91,-239.463,169.257,1151.04,-503.417,155.358,1155.85,-383.53,277.456,1153.31
1123,0,-72.3708,159.524,1032.79,-242.184,169.622,1149.07,-506.283,155.075,1147.9,-386.688,277.582,1147.87
1124,0,-72.74,159.931,1032.57,-244.813,169.988,1147.09,-508.889,154.807,1140.32,-389.75,277.679,1142.53
1125,0,-73.2295,160.314,1032.39,-247.415,170.33,1145.21,-511.314,154.501,1133.12,-392.599,277.776,1137.59
1126,0,-73.8377,160.75,1032.26,-249.914,170.731,1143.44,-513.567,154.215,1126.35,-395.28,277.91,1132.93
1127,0,-74.4766,161.153,1032.2,-252.314,171.165,1141.9,-515.683,153.853,1120.01,-397.821,278.002,1128.56
1128,0,-75.1718,161.592,1032.2,-254.563,171.602,1140.54,-517.583,153.686,1113.98,-400.265,278.117,1124.45
1129,0,-75.8923,161.976,1032.26,-256.751,172.04,1139.4,-519.325,153.563,1108.46,-402.548,278.294,1120.73
1130,0,-76.5818,162.38,1032.34,-258.796,172.479,1138.42,-520.917,153.433,1103.39,-404.658,278.502,1117.28
1131,0,-77.2776,162.809,1032.43,-260.682,172.883,1137.58,-522.34,153.43,1098.81,-406.561,278.734,1114.18
1132,0,-77.9357,163.251,1032.51,-262.419,173.254,1136.89,-523.609,153.436,1094.76,-408.277,278.894,1111.48
1133,0,-78.6084,163.738,1032.61,-263.937,173.598,1136.35,-524.717,153.516,1091.19,-409.876,279.142,1109.19
1134,0,-79.2799,164.275,1032.71,-265.285,174.013,1135.97,-525.716,153.591,1088.2,-411.245,279.314,1107.28
1135,0,-79.9077,164.818,1032.82,-266.478,174.25,1135.76,-526.591,153.578,1085.78,-412.516,279.479,1105.83
1136,0,-80.4651,165.356,1032.95,-267.456,174.553,1135.75,-527.452,153.522,1084.04,-413.551,279.585,1104.81
1137,0,-80.9744,165.82,1033.1,-268.274,174.656,1135.96,-528.008,153.533,1082.75,-414.483,279.632,1104.29
1138,0,-81.468,166.261,1033.27,-268.814,174.709,1136.43,-528.502,153.467,1082.14,-415.166,279.642,1104.27
1139,0,-81.9176,166.671,1033.51,-269.176,174.737,1137.13,-528.818,153.395,1082.11,-415.694,279.633,1104.71
1140,0,-82.3362,167.017,1033.79,-269.351,174.721,1138.08,-529.062,153.334,1082.72,-416.039,279.631,1105.71
1141,0,-82.719,167.35,1034.13,-269.305,174.669,1139.22,-529.133,153.207,1083.89,-416.22,279.582,1107.21
1142,0,-83.0429,167.637,1034.45,-269.093,174.604,1140.57,-529.115,153.095,1085.74,-416.252,279.514,1109.12
1143,0,-83.303,167.833,1034.79,-268.664,174.508,1142.06,-528.999,152.985,1088.27,-416.069,279.44,1111.48
1144,0,-83.5092,168.049,1035.13,-268.017,174.424,1143.69,-528.796,152.891,1091.38,-415.685,279.348,1114.25
1145,0,-83.5729,168.244,1035.45,-267.171,174.336,1145.47,-528.299,152.871,1094.95,-415.13,279.309,1117.45
1146,0,-83.5967,168.416,1035.8,-266.077,174.236,1147.39,-527.699,152.777,1099.18,-414.366,279.252,1120.96
1147,0,-83.6093,168.617,1036.12,-264.857,174.174,1149.47,-526.941,152.7,1103.85,-413.354,279.103,1124.89
1148,0,-83.5769,168.871,1036.4,-263.407,174.075,1151.63,-526.067,152.596,1109.03,-412.246,279.032,1129.06
1149,0,-83.5775,169.112,1036.66,-261.791,174.042,1153.93,-525.014,152.466,1114.65,-410.912,278.914,1133.52
1150,0,-83.6928,169.327,1036.84,-260.034,173.949,1156.25,-523.757,152.38,1120.64,-409.436,278.867,1138.23
1151,0,-84.267,169.321,1036.76,-258.099,173.959,1158.69,-522.32,152.312,1127.01,-407.759,278.798,1143.18
1152,0,-84.2963,169.545,1036.98,-256.035,173.873,1161.21,-520.725,152.249,1133.77,-405.899,278.757,1148.36
1153,0,-84.3379,169.803,1037.2,-253.77,173.822,1163.78,-518.861,152.311,1140.85,-403.85,278.67,1153.73
