Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
910,0,-35.3371,459.735,1019.43,101.651,289.645,1109.84,271.79,91.6823,1069.64,121.052,83.0322,1102.16
911,0,-34.0164,459.479,1017.82,104.579,287.807,1104.74,273.794,90.1648,1058.24,123.73,80.8872,1093.18
912,0,-32.7981,459.174,1016.23,107.296,286.024,1099.89,275.516,88.7939,1047.63,126.194,78.9864,1084.68
913,0,-31.6173,458.866,1014.72,109.866,284.408,1095.2,277.233,87.6962,1037.28,128.368,77.2148,1076.65
914,0,-30.4862,458.501,1013.27,112.293,282.944,1090.74,278.559,86.6355,1027.64,130.327,75.6867,1069.09
915,0,-29.3591,458.167,1011.89,114.649,281.654,1086.62,279.746,85.7412,1018.6,132.045,74.3406,1062.06
916,0,-28.2783,457.832,1010.59,116.805,280.394,1082.79,280.688,84.8368,1010.27,133.588,73.1731,1055.49
917,0,-27.1945,457.63,1009.33,118.694,279.213,1079.27,281.612,84.142,1002.55,135.019,72.124,1049.4
918,0,-26.1917,457.414,1008.17,120.536,278.119,1076.06,282.28,83.4208,995.494,136.348,71.1356,1043.85
919,0,-25.221,457.233,1007.13,122.216,277.172,1073.17,283.031,82.8699,989.063,137.496,70.2753,1038.81
920,0,-24.3334,457.04,1006.34,123.69,276.304,1070.58,283.702,82.392,983.312,138.651,69.527,1034.33
921,0,-23.5487,456.838,1005.72,124.972,275.537,1068.27,284.319,82.0407,978.22,139.661,68.8592,1030.43
922,0,-22.9036,456.615,1005.27,126.029,274.824,1066.33,284.8,81.7508,973.946,140.565,68.3208,1027.05
923,0,-22.3567,456.32,1004.94,126.911,274.23,1064.67,285.28,81.5971,970.188,141.319,67.9149,1024.22
924,0,-21.9463,456.045,1004.79,127.567,273.711,1063.37,285.681,81.4381,967.259,141.962,67.4769,1022.2
925,0,-21.6817,455.741,1004.69,128.084,273.27,1062.43,286.046,81.3709,964.993,142.517,67.2104,1020.4
926,0,-21.53,455.537,1004.72,128.393,272.992,1061.83,286.274,81.3196,963.424,142.914,67.0562,1019.21
927,0,-21.4472,455.431,1004.84,128.55,272.877,1061.57,286.417,81.2815,962.622,143.163,67.0448,1018.63
928,0,-21.4497,455.454,1005.05,128.54,272.932,1061.68,286.556,81.394,962.482,143.323,67.1473,1018.68
929,0,-21.5101,455.561,1005.28,128.371,273.121,1062.2,286.651,81.5991,963.066,143.386,67.3813,1019.35
930,0,-21.6488,455.797,1005.55,128.055,273.492,1063.05,286.614,81.8254,964.377,143.3,67.7119,1020.61
931,0,-21.8684,456.113,1005.96,127.601,274.012,1064.27,286.584,82.1392,966.363,143.149,68.1293,1022.45
932,0,-22.1335,456.45,1006.43,127.04,274.687,1065.77,286.436,82.4625,969.034,142.841,68.6778,1024.89
933,0,-22.5261,456.865,1006.96,126.338,275.533,1067.66,286.22,82.873,972.458,142.447,69.3337,1027.98
934,0,-23.012,457.338,1007.56,125.482,276.527,1069.83,286.008,83.4067,976.511,141.878,70.1429,1031.74
935,0,-23.621,457.833,1008.24,124.476,277.662,1072.38,285.56,83.9372,981.269,141.192,71.0704,1035.96
936,0,-24.3785,458.3,1009.08,123.254,278.91,1075.25,285.145,84.5554,986.644,140.497,72.0691,1040.5
937,0,-25.2476,458.8,1010.06,121.831,280.208,1078.47,284.688,85.2854,992.725,139.591,73.1712,1045.67
938,0,-26.3136,459.318,1011.16,120.237,281.526,1082.07,283.965,86.0331,999.407,138.584,74.3692,1051.36
939,0,-27.4496,459.753,1012.39,118.476,282.97,1085.98,283.228,86.9094,1006.74,137.39,75.5661,1057.55
940,0,-28.671,460.246,1013.71,116.519,284.471,1090.29,282.396,87.8876,1014.59,136.028,76.9052,1064.21
941,0,-29.9828,460.71,1015.1,114.21,285.998,1094.81,281.309,88.8907,1023.12,134.468,78.3219,1071.35
942,0,-31.3341,461.151,1016.51,112.045,287.748,1099.68,280.129,90.0298,1032.12,132.698,79.9116,1078.99
943,0,-32.6751,461.669,1018.04,109.61,289.534,1104.77,278.758,91.2231,1041.74,130.813,81.6256,1087.05
944,0,-34.0398,462.152,1019.65,107.03,291.421,1110.09,277.223,92.5123,1051.88,128.728,83.4066,1095.53
945,0,-35.471,462.618,1021.33,104.249,293.374,1115.67,275.497,93.8475,1062.69,126.454,85.2537,1104.35
946,0,-36.8921,462.979,1023.1,101.437,295.438,1121.45,273.623,95.4514,1073.41,123.984,87.316,1113.59
947,0,-38.3945,463.329,1024.92,98.3325,297.54,1127.35,271.532,97.068,1084.91,121.38,89.4233,1123.09
948,0,-39.9711,463.6,1026.77,95.0963,299.623,1133.41,269.237,98.8994,1096.72,118.555,91.6984,1133
949,0,-41.5533,463.813,1028.62,91.7071,301.817,1139.53,266.795,100.837,1109.02,115.507,94.0681,1142.99
950,0,-43.1663,463.96,1030.51,88.1901,304.058,1145.72,264.079,102.977,1121.63,112.303,96.6442,1153.11
951,0,-44.83,463.974,1032.36,84.5675,306.377,1151.91,261.134,105.226,1134.33,108.845,99.3065,1163.4
952,0,-46.4619,463.903,1034.16,80.7907,308.776,1158.04,257.916,107.663,1147.4,105.161,102.186,1173.88
953,0,-48.1282,463.717,1035.89,76.8858,311.186,1164.11,254.415,110.285,1160.68,101.267,105.213,1184.33
954,0,-49.7443,463.493,1037.55,72.8446,313.642,1170.11,250.712,113.136,1174.1,97.062,108.426,1194.97
955,0,-51.2889,463.18,1039.09,68.7366,316.124,1176.02,246.669,116.108,1187.7,92.6927,111.785,1205.55
956,0,-52.7826,462.767,1040.58,64.5906,318.7,1181.69,242.428,119.286,1201.36,88.1495,115.281,1216.2
957,0,-54.1705,462.187,1042,60.4178,321.326,1187.21,237.916,122.594,1215.11,83.3719,118.963,1226.82
958,0,-55.464,461.538,1043.29,56.2105,324.056,1192.72,233.139,126.175,1228.83,78.3998,122.867,1237.36
959,0,-56.6377,460.751,1044.48,52.0012,326.661,1197.84,228.162,130.014,1242.52,73.2898,126.972,1247.82
960,0,-57.7155,459.807,1045.59,47.695,329.33,1202.85,222.932,134.12,1256.09,68.041,131.302,1258.13
961,0,-58.7314,458.728,1046.57,43.3678,332.021,1207.66,217.451,138.41,1269.51,62.6147,135.787,1268.24
962,0,-59.5883,457.528,1047.36,39.0726,334.721,1212.18,211.79,142.963,1282.78,56.9542,140.467,1278.26
963,0,-60.3985,456.32,1048.11,34.7508,337.387,1216.5,205.827,147.734,1295.81,51.1093,145.342,1288.04
964,0,-61.0487,454.924,1048.7,30.411,340.063,1220.53,199.623,152.63,1308.55,45.3454,150.32,1297.25
965,0,-61.6605,453.471,1049.16,26.0603,342.722,1224.23,193.124,157.775,1321.03,39.1383,155.45,1306.23
966,0,-62.1879,451.815,1049.47,21.7439,345.318,1227.7,186.421,163.082,1333.16,32.8921,160.603,1314.76
967,0,-62.5492,450.006,1049.61,17.3681,347.849,1230.82,179.44,168.532,1344.89,26.4286,165.828,1322.74
968,0,-62.8604,447.937,1049.55,13.0034,350.384,1233.62,172.225,174.148,1356.21,19.8314,171.217,1330.5
969,0,-63.0848,445.794,1049.39,8.74246,352.835,1236.07,164.849,179.929,1367.07,13.0947,176.68,1337.77
970,0,-63.2007,443.611,1049.18,4.47069,355.184,1238.24,157.269,185.817,1377.45,6.32287,182.273,1344.61
971,0,-63.1689,441.36,1048.84,0.354502,357.504,1240.06,149.63,191.808,1387.33,-0.525937,187.901,1350.95
972,0,-62.9931,439.093,1048.47,-3.65471,359.74,1241.58,141.873,197.86,1396.69,-7.3802,193.635,1356.87
973,0,-62.6393,436.668,1048.03,-7.55692,361.832,1242.74,134.03,204.006,1405.55,-14.2567,199.374,1362.3
974,0,-62.1545,434.159,1047.58,-11.382,363.85,1243.61,126.219,210.197,1413.92,-20.9891,205.058,1367.24
975,0,-61.5305,431.654,1047.03,-14.9837,365.733,1244.21,118.428,216.436,1421.78,-27.6875,210.741,1371.72
976,0,-60.7982,429.027,1046.44,-18.4992,367.54,1244.47,110.603,222.693,1429.02,-34.2971,216.35,1375.68
977,0,-59.9939,426.274,1045.77,-21.7947,369.212,1244.31,102.832,229.054,1435.62,-40.8387,221.977,1379.1
978,0,-59.1371,423.522,1045.02,-24.9001,370.716,1243.79,94.9534,235.621,1441.78,-47.2192,227.541,1381.98
979,0,-58.2282,420.688,1044.19,-27.825,372.052,1242.95,87.069,242.415,1447.42,-53.4725,233.016,1384.24
980,0,-57.3075,417.817,1043.24,-30.5827,373.223,1241.77,79.4635,248.745,1452.05,-59.5403,238.423,1385.98
981,0,-56.3669,414.977,1042.26,-33.1522,374.243,1240.31,72.2733,254.593,1455.74,-65.5036,243.782,1387.13
982,0,-55.3804,412.04,1041.15,-35.5801,375.113,1238.58,65.1991,260.33,1459.14,-71.3384,248.915,1387.66
983,0,-54.4091,409.164,1039.97,-37.8388,375.917,1236.61,58.1677,266.111,1462.03,-77.0441,253.901,1387.69
984,0,-53.5107,406.336,1038.77,-39.9491,376.547,1234.41,51.1396,272.016,1464.23,-82.5543,258.686,1387.2
985,0,-52.5542,403.571,1037.55,-41.8978,377.098,1232.12,45.2753,275.866,1465.78,-87.8923,263.242,1386.27
986,0,-51.5707,400.893,1036.35,-43.74,377.574,1229.63,38.7854,281.048,1467.08,-93.0323,267.506,1384.98
987,0,-50.5601,398.322,1035.05,-45.4102,377.967,1227.14,32.6329,285.561,1467.94,-97.9767,271.441,1383.39
988,0,-49.5011,395.907,1033.72,-46.9468,378.32,1224.51,26.5459,290.253,1468.54,-102.589,275.041,1381.5
989,0,-48.4241,393.649,1032.35,-48.3453,378.578,1221.88,20.7675,294.765,1468.82,-106.952,278.339,1379.37
990,0,-47.3273,391.604,1031.02,-49.6062,378.771,1219.21,15.2339,299.01,1468.83,-110.979,281.355,1377.09
991,0,-46.154,389.728,1029.7,-50.8109,378.964,1216.72,9.95247,302.956,1468.62,-114.885,284.142,1374.88
992,0,-44.8726,387.908,1028.42,-51.9297,379.134,1214.26,4.90863,306.625,1468.23,-118.493,286.777,1372.69
993,0,-43.6859,386.193,1027.28,-52.9283,379.232,1211.96,0.0968771,310.037,1467.74,-121.942,289.137,1370.6
994,0,-42.6668,384.592,1026.29,-53.8791,379.292,1209.78,-4.42637,313.193,1467.17,-125.183,291.359,1368.56
995,0,-41.7045,383.054,1025.5,-54.6744,379.346,1207.76,-8.68823,316.108,1466.62,-128.321,293.334,1366.61
996,0,-40.8406,381.626,1024.88,-55.4126,379.33,1205.91,-12.734,318.766,1466.06,-131.134,295.206,1364.74
997,0,-40.0422,380.326,1024.3,-55.9865,379.33,1204.26,-16.4881,321.224,1465.53,-133.762,296.906,1363.01
998,0,-39.2979,379.047,1023.85,-56.4318,379.315,1202.77,-19.9974,323.487,1464.99,-136.148,298.475,1361.35
999,0,-38.6037,377.91,1023.51,-56.7863,379.247,1201.42,-23.2168,325.616,1464.43,-138.353,299.888,1359.74
1000,0,-37.9665,376.86,1023.22,-57.0532,379.205,1200.16,-26.2998,327.645,1463.87,-140.385,301.188,1358.19
1001,0,-37.4772,375.961,1022.99,-57.278,379.148,1199.03,-29.0579,329.379,1463.29,-142.154,302.379,1356.76
1002,0,-37.0691,375.061,1022.73,-57.4348,379.114,1197.96,-31.5363,331.07,1462.73,-143.726,303.563,1355.37
1003,0,-36.7734,374.218,1022.5,-57.6126,379.047,1196.98,-33.7676,332.489,1462.17,-145.131,304.623,1354.09
1004,0,-36.5982,373.472,1022.3,-57.8142,378.957,1196.03,-35.8197,333.814,1461.61,-146.489,305.591,1352.88
1005,0,-36.4742,372.66,1022.06,-58.0342,378.881,1195.21,-37.621,335.044,1461.07,-147.617,306.438,1351.77
1006,0,-36.5013,372.003,1021.76,-58.2678,378.801,1194.36,-39.2605,336.115,1460.54,-148.681,307.18,1350.75
1007,0,-36.5637,371.356,1021.4,-58.5527,378.681,1193.64,-40.7503,337.05,1460.03,-149.649,307.781,1349.75
1008,0,-36.6737,370.731,1021.07,-58.8043,378.582,1192.94,-41.9778,337.838,1459.52,-150.466,308.276,1348.84
1009,0,-36.8353,370.259,1020.73,-59.0679,378.455,1192.29,-43.1214,338.503,1459.04,-151.21,308.661,1348.01
1010,0,-37.0473,369.855,1020.36,-59.3586,378.327,1191.65,-43.953,339.033,1458.62,-151.765,308.932,1347.26
1011,0,-37.2734,369.532,1020.03,-59.6195,378.17,1191.08,-44.78,339.463,1458.27,-152.164,309.111,1346.63
1012,0,-37.5411,369.372,1019.75,-59.875,377.991,1190.6,-45.2779,339.651,1457.99,-152.465,309.121,1346.11
1013,0,-37.8637,369.372,1019.54,-60.1086,377.835,1190.24,-45.6625,339.746,1457.76,-152.684,308.988,1345.73
1014,0,-38.1156,369.476,1019.4,-60.3116,377.626,1190.07,-45.8815,339.654,1457.67,-152.808,308.672,1345.53
1015,0,-38.3606,369.618,1019.37,-60.4503,377.353,1190.07,-45.9239,339.374,1457.67,-152.787,308.213,1345.53
1016,0,-38.6142,369.876,1019.49,-60.5701,377.101,1190.25,-45.8164,338.934,1457.77,-152.683,307.637,1345.68
1017,0,-38.8671,370.243,1019.66,-60.6286,376.838,1190.59,-45.3983,338.281,1458,-152.422,306.935,1346
1018,0,-39.1025,370.607,1019.9,-60.6148,376.548,1191.04,-44.8916,337.712,1458.3,-151.983,306.113,1346.49
1019,0,-39.3817,371.149,1020.17,-60.4994,376.255,1191.57,-44.0463,336.738,1458.57,-151.352,305.191,1347.11
1020,0,-39.6643,371.672,1020.5,-60.2905,375.99,1192.23,-42.9429,335.641,1459.13,-150.552,304.205,1347.82
1021,0,-39.9222,372.209,1020.88,-60.028,375.723,1192.96,-41.6798,334.498,1459.63,-149.548,303.074,1348.68
1022,0,-40.2031,372.826,1021.34,-59.6914,375.409,1193.82,-40.1343,333.119,1460.21,-148.385,301.964,1349.63
1023,0,-40.422,373.419,1021.82,-59.281,375.078,1194.75,-38.3946,331.661,1460.84,-147.018,300.702,1350.68
1024,0,-40.6894,374.157,1022.34,-58.7863,374.731,1195.78,-36.3444,329.977,1461.51,-145.541,299.334,1351.84
1025,0,-40.9842,374.921,1022.9,-58.1643,374.235,1196.91,-33.9868,328.141,1462.19,-143.877,297.801,1353.07
1026,0,-41.302,375.732,1023.53,-57.4962,373.837,1198.08,-31.5248,326.312,1462.99,-141.963,296.277,1354.37
1027,0,-41.6187,376.545,1024.18,-56.6805,373.261,1199.31,-28.7051,324.131,1463.69,-139.858,294.648,1355.75
1028,0,-41.9931,377.428,1024.86,-55.7657,372.909,1200.64,-25.5034,321.761,1464.44,-137.476,292.864,1357.11
1029,0,-42.4084,378.397,1025.57,-54.6798,372.471,1202.04,-22.0413,319.341,1465.17,-135.005,291.267,1358.66
1030,0,-42.915,379.441,1026.31,-53.4489,372.111,1203.53,-18.3658,316.732,1465.81,-132.069,289.174,1360.14
1031,0,-43.4521,380.572,1027.06,-52.125,371.682,1205.08,-14.3136,313.938,1466.47,-128.941,287.032,1361.66
1032,0,-44.0762,381.744,1027.87,-50.6735,371.254,1206.63,-9.96602,310.954,1467.02,-125.597,284.746,1363.21
1033,0,-44.7765,383.017,1028.71,-49.0618,370.803,1208.19,-5.30798,307.879,1467.52,-121.765,281.974,1364.8
1034,0,-45.4935,384.275,1029.63,-47.2994,370.357,1209.8,-0.246792,304.529,1467.92,-117.933,279.659,1366.27
1035,0,-46.3425,385.652,1030.61,-45.3308,369.854,1211.5,5.23366,300.939,1468.11,-113.626,276.897,1367.77
1036,0,-47.2718,387.141,1031.65,-43.302,369.31,1213.22,11.1049,297.221,1468.13,-109.04,274.186,1369.08
1037,0,-48.2607,388.578,1032.8,-41.1132,368.697,1214.86,17.2659,293.214,1467.74,-104.413,271.772,1370.29
1038,0,-49.3735,390.131,1034.06,-38.8601,367.936,1216.36,23.7526,288.888,1467.04,-99.2081,268.537,1371.36
1039,0,-50.5541,391.777,1035.34,-36.5542,367.113,1217.73,30.6637,284.371,1466,-93.948,265.471,1372.15
1040,0,-51.7763,393.554,1036.67,-34.2644,366.3,1219.11,37.9017,279.718,1464.37,-88.4614,262.248,1372.81
1041,0,-53.028,395.555,1038.01,-31.8252,365.457,1220.66,45.4179,274.903,1462.62,-82.7342,258.574,1373.28
1042,0,-54.3372,397.815,1039.27,-29.2377,364.566,1222.12,52.6042,270.944,1460.8,-76.5934,254.462,1373.66
1043,0,-55.694,400.196,1040.47,-26.3951,363.605,1223.49,60.7257,265.686,1458.1,-70.3473,250.165,1373.59
1044,0,-57.0724,402.679,1041.53,-23.4778,362.631,1224.7,69.011,260.015,1454.78,-63.8602,245.712,1373.11
1045,0,-58.5211,405.333,1042.42,-20.3612,361.723,1225.69,77.6533,254.182,1450.77,-56.9679,240.784,1372.01
1046,0,-60.0103,408.005,1043.12,-17.0693,360.869,1226.47,86.3234,248.293,1446.1,-50.1062,236.187,1370.68
1047,0,-61.606,410.742,1043.76,-13.7308,359.985,1226.92,95.7223,241.162,1440.38,-42.9269,231.126,1368.59
1048,0,-63.2434,413.53,1044.19,-10.3364,358.813,1227.06,104.777,234.554,1434.12,-35.6834,225.857,1365.9
1049,0,-64.9659,416.248,1044.44,-6.99755,357.361,1226.81,113.454,228.664,1427.56,-28.4465,220.417,1362.55
1050,0,-66.7095,418.846,1044.59,-3.76264,355.895,1226.22,122.149,222.337,1419.96,-21.2977,214.729,1358.6
1051,0,-68.4899,421.351,1044.59,-0.616383,354.258,1225.02,130.686,216.055,1411.59,-14.3144,208.973,1353.98
1052,0,-70.2463,423.706,1044.57,2.46213,352.537,1223.51,138.997,209.958,1402.56,-7.40995,203.098,1348.73
1053,0,-71.9011,425.834,1044.48,5.53243,350.675,1221.8,147.092,203.87,1392.93,-0.592617,197.154,1342.74
1054,0,-73.5406,428.091,1044.52,8.58803,348.706,1219.9,154.94,197.884,1382.7,6.10058,191.106,1336.14
1055,0,-75.0062,430.397,1044.63,11.6615,346.658,1217.87,162.658,191.854,1371.85,12.6961,185.083,1328.96
1056,0,-76.2776,432.614,1044.7,14.7307,344.513,1215.69,170.195,185.848,1360.49,19.2711,179.034,1321.28
1057,0,-77.3007,434.768,1044.57,17.7582,342.437,1213.16,177.385,180.052,1348.77,25.5739,172.976,1313.21
1058,0,-78.0765,436.916,1044.15,21.0183,340.364,1210.07,184.233,174.401,1336.8,31.6839,166.925,1304.8
1059,0,-78.679,439.078,1043.48,24.4313,338.504,1206.48,190.751,169.055,1324.59,37.5491,161.09,1295.96
1060,0,-79.0312,441.247,1042.6,27.9533,336.744,1202.55,196.863,164.165,1312.06,43.2267,155.442,1286.68
1061,0,-79.1203,443.688,1041.65,31.3985,334.969,1198.37,202.739,159.69,1299.32,48.6164,150.145,1277.04
1062,0,-78.9948,445.798,1040.46,34.7027,333.2,1194.02,208.416,155.413,1286.33,53.9957,145.181,1267.04
1063,0,-78.6164,447.769,1039.09,38.025,331.471,1189.55,213.871,151.176,1273.08,58.9505,140.396,1257.19
1064,0,-78.0253,449.712,1037.51,41.3838,329.707,1184.94,219.055,147.095,1259.57,64.0876,135.961,1246.71
1065,0,-77.2037,451.669,1035.78,44.8842,327.96,1180.13,223.944,143.164,1245.86,68.9606,131.766,1236.14
1066,0,-76.2002,453.664,1033.81,48.5556,326.234,1174.93,228.422,139.389,1232.02,73.3897,127.754,1225.42
1067,0,-74.9702,455.593,1031.67,52.1047,324.589,1169.47,232.592,135.758,1218.11,77.5694,124.11,1214.48
1068,0,-73.6127,457.38,1029.27,55.5284,322.967,1163.83,236.483,132.406,1204.13,81.466,120.564,1203.45
1069,0,-72.2456,459.024,1026.82,58.953,321.172,1157.76,240.182,129.136,1190.12,85.1874,117.313,1192.34
1070,0,-70.7986,460.459,1024.28,62.2674,319.352,1151.68,243.754,126.082,1176.07,88.7707,114.321,1181.15
1071,0,-69.3074,461.68,1021.79,65.6307,317.405,1145.65,247.139,123.206,1162.07,92.2008,111.421,1170.12
1072,0,-67.7396,462.836,1019.38,68.9911,315.478,1139.58,250.347,120.459,1148.18,95.6256,108.584,1159.16
1073,0,-66.0937,463.772,1017.14,72.4798,313.481,1133.61,253.391,117.843,1134.48,98.8945,105.848,1148.37
1074,0,-64.2899,464.652,1015.1,75.9964,311.499,1127.75,256.238,115.371,1121.09,102.04,103.187,1137.87
1075,0,-62.3125,465.366,1013.23,79.6614,309.528,1122.03,258.95,112.931,1108.09,105.06,100.671,1127.64
1076,0,-60.2389,465.831,1011.54,83.3303,307.577,1116.34,261.477,110.65,1095.44,107.959,98.2516,1117.83
1077,0,-58.0287,466.13,1010.01,86.9945,305.75,1110.72,263.916,108.464,1083.24,110.793,95.9262,1108.34
1078,0,-55.8253,466.318,1008.67,90.6386,303.95,1105.27,266.146,106.43,1071.59,113.589,93.8229,1099.04
1079,0,-53.6314,466.375,1007.52,94.1225,302.188,1100.11,268.136,104.478,1060.41,116.273,91.8005,1090.35
1080,0,-51.5034,466.259,1006.5,97.4147,300.477,1095.22,269.885,102.703,1049.88,118.813,89.9854,1082.18
1081,0,-49.4946,466.071,1005.68,100.542,298.734,1090.73,271.892,101.367,1039.97,121.197,88.3007,1074.53
1082,0,-47.5666,465.819,1005.06,103.345,297.009,1086.6,273.499,99.9702,1031.08,123.34,86.722,1067.38
1083,0,-45.7548,465.521,1004.55,106.029,295.437,1082.86,275.005,98.942,1022.27,125.247,85.2751,1060.77
1084,0,-44.1599,465.116,1004.15,108.373,293.924,1079.55,276.165,97.8879,1014.44,126.985,83.9394,1054.73
1085,0,-42.684,464.774,1003.86,110.489,292.514,1076.63,277.137,96.9736,1007.38,128.521,82.6523,1049.32
1086,0,-41.2857,464.49,1003.56,112.498,291.224,1074.09,278.024,96.1622,1001.19,129.838,81.505,1044.51
1087,0,-39.8495,464.322,1003.21,114.203,290.197,1072.02,278.854,95.5122,995.753,131.121,80.5056,1040.37
1088,0,-38.487,464.28,1002.83,115.601,289.267,1070.28,279.565,94.9697,991.075,132.151,79.6527,1036.94
1089,0,-37.1836,464.318,1002.5,116.902,288.569,1068.87,280.153,94.5041,987.25,133.108,78.9933,1034.12
1090,0,-36.027,464.408,1002.19,118.006,288.044,1067.76,280.776,94.1944,984.071,134.014,78.5134,1031.89
1091,0,-34.9513,464.579,1001.88,118.928,287.638,1066.87,281.221,93.8794,981.614,134.699,78.1268,1030.27
1092,0,-34.052,464.754,1001.64,119.73,287.422,1066.27,281.672,93.636,979.848,135.34,77.8972,1029.14
1093,0,-33.369,464.945,1001.48,120.274,287.299,1065.85,282.111,93.4974,978.757,135.887,77.734,1028.57
1094,0,-32.796,465.193,1001.44,120.685,287.288,1065.71,282.575,93.5053,978.284,136.325,77.7338,1028.49
1095,0,-32.3379,465.394,1001.47,120.923,287.423,1065.87,282.913,93.5425,978.448,136.675,77.8854,1028.94
1096,0,-32.0465,465.6,1001.65,121.016,287.705,1066.27,283.093,93.6036,979.303,136.946,78.1713,1029.8
1097,0,-31.7999,465.804,1001.91,121.015,288.076,1067.05,283.275,93.7691,980.672,137.031,78.5415,1031.22
1098,0,-31.5993,466.05,1002.31,120.973,288.547,1068.07,283.45,94.0226,982.593,137.081,79.0214,1033.14
1099,0,-31.4764,466.321,1002.8,120.751,289.152,1069.44,283.461,94.2524,985.138,137.052,79.4875,1035.45
1100,0,-31.4606,466.618,1003.38,120.444,289.843,1071.09,283.525,94.6021,988.208,136.923,80.0687,1038.28
1101,0,-31.5226,466.966,1004.1,119.993,290.702,1073.04,283.447,94.961,991.967,136.606,80.8054,1041.55
1102,0,-31.7083,467.339,1004.93,119.517,291.678,1075.36,283.301,95.4225,996.122,136.283,81.5883,1045.32
1103,0,-31.9817,467.663,1005.88,118.734,292.673,1077.91,282.991,95.9328,1000.9,135.887,82.5011,1049.52
1104,0,-32.3985,467.985,1006.98,117.811,293.744,1080.85,282.702,96.5754,1006.09,135.32,83.5094,1054.22
1105,0,-32.9242,468.282,1008.23,116.933,294.959,1084.09,282.305,97.26,1011.98,134.645,84.575,1059.35
1106,0,-33.5704,468.557,1009.63,115.725,296.186,1087.62,281.8,98.0669,1018.26,133.846,85.6791,1064.91
1107,0,-34.3791,468.796,1011.13,114.31,297.394,1091.5,281.258,98.9855,1025.08,133.016,86.8253,1070.84
1108,0,-35.2782,469.06,1012.71,112.618,298.726,1095.62,280.535,99.9664,1032.42,132.077,88.0525,1077.23
1109,0,-36.3095,469.332,1014.37,110.762,300.091,1099.98,279.784,101.08,1040.22,130.878,89.3549,1084.05
1110,0,-37.4198,469.636,1016.05,108.686,301.585,1104.57,278.7,102.21,1048.54,129.603,90.7716,1091.22
1111,0,-38.6377,469.944,1017.78,106.419,303.156,1109.37,277.549,103.501,1057.49,128.09,92.3186,1098.79
1112,0,-39.9362,470.227,1019.54,104.023,304.804,1114.32,276.163,104.921,1066.53,126.405,93.9147,1106.63
1113,0,-41.3059,470.434,1021.33,101.349,306.472,1119.44,274.544,106.333,1076.25,124.54,95.6204,1114.86
1114,0,-42.7483,470.602,1023.13,98.454,308.123,1124.76,272.967,108.019,1086.37,122.427,97.4595,1123.38
1115,0,-44.2899,470.759,1024.95,95.4412,309.811,1130.18,271.075,109.749,1096.82,120.106,99.4,1132.3
1116,0,-45.7631,470.8,1026.74,92.2686,311.558,1135.63,268.884,111.543,1107.55,117.551,101.449,1141.34
1117,0,-47.2231,470.826,1028.54,89.0171,313.487,1141.19,266.482,113.513,1118.68,114.76,103.677,1150.56
1118,0,-48.6765,470.817,1030.27,85.6682,315.488,1146.81,263.874,115.588,1130.12,111.703,106.151,1160.08
1119,0,-50.1765,470.833,1031.97,82.1833,317.623,1152.49,260.957,117.84,1141.93,108.389,108.733,1169.8
1120,0,-51.6602,470.805,1033.63,78.5961,319.933,1158.23,257.801,120.241,1153.97,104.781,111.604,1179.68
1121,0,-53.1263,470.772,1035.19,74.8769,322.331,1163.96,254.329,122.877,1166.28,100.968,114.707,1189.78
1122,0,-54.5967,470.754,1036.66,71.0389,324.878,1169.69,250.626,125.728,1178.82,96.8081,117.969,1200.03
1123,0,-56.0177,470.693,1038.04,67.1111,327.59,1175.44,246.662,128.773,1191.57,92.4633,121.501,1210.37
1124,0,-57.4269,470.577,1039.36,63.0606,330.406,1181.19,242.373,132.035,1204.53,87.8418,125.285,1220.79
1125,0,-58.7591,470.387,1040.54,58.8939,333.42,1186.82,237.835,135.568,1217.68,82.9369,129.306,1231.3
1126,0,-59.9888,470.125,1041.61,54.7005,336.437,1192.16,233.004,139.342,1230.94,77.8018,133.574,1241.76
1127,0,-61.1093,469.797,1042.54,50.3409,339.534,1197.48,227.818,143.35,1244.32,72.3488,138.125,1252.23
1128,0,-62.1395,469.327,1043.35,45.8465,342.729,1202.54,222.301,147.604,1257.74,66.5918,142.938,1262.6
1129,0,-63.1253,468.757,1044.03,41.2371,345.963,1207.48,216.475,152.171,1271.19,60.5895,147.914,1272.85
1130,0,-64.0115,467.952,1044.61,36.5847,349.231,1212.22,210.267,157.085,1284.59,54.2257,153.205,1283.01
1131,0,-64.7544,467.062,1045.07,31.853,352.52,1216.62,203.654,162.231,1297.85,47.5163,158.707,1293.06
1132,0,-65.4403,466.002,1045.43,27.123,355.815,1220.74,196.747,167.633,1310.95,40.9216,164.522,1302.52
1133,0,-66.0252,464.889,1045.53,22.3881,359.036,1224.5,189.54,173.229,1323.74,33.9443,170.459,1311.67
1134,0,-66.4873,463.553,1045.53,17.6509,362.267,1227.83,182.114,178.974,1336.2,26.805,176.552,1320.42
1135,0,-66.8503,462.049,1045.39,13.0239,365.34,1230.8,174.454,184.902,1348.31,19.6387,182.714,1328.69
1136,0,-67.0664,460.328,1045.06,8.4546,368.341,1233.45,166.506,190.977,1360,12.3931,188.969,1336.4
