Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
913,0,-42.1479,454.999,1036.57,76.0737,287.713,1155.19,224.378,68.2849,1158.19,69.819,83.763,1170.67
914,0,-40.9675,455.327,1035.24,79.6784,285.153,1149.68,227.796,65.7451,1143.91,73.4815,80.6923,1159.88
915,0,-39.7421,455.465,1033.89,83.0991,282.606,1144.13,230.872,63.3846,1129.86,76.9525,77.7454,1149.29
916,0,-38.5075,455.36,1032.5,86.3609,280.029,1138.54,233.68,61.2706,1116.26,80.1355,74.8418,1138.84
917,0,-37.2456,455.056,1031.01,89.3535,277.541,1132.85,236.156,59.2398,1102.72,83.1307,72.1024,1128.63
918,0,-36.0397,454.666,1029.47,92.2915,275.175,1127.31,238.527,57.5526,1089.72,85.9965,69.447,1118.74
919,0,-34.8954,454.127,1027.82,95.0766,272.877,1121.87,240.749,56.1367,1077.13,88.6485,67.072,1108.99
920,0,-33.7485,453.629,1026.09,97.7103,270.687,1116.5,242.794,54.9129,1065.12,91.117,65.0345,1099.6
921,0,-32.6688,453.193,1024.24,100.127,268.602,1111.24,244.813,53.9703,1053.7,93.4286,63.2337,1090.57
922,0,-31.5831,452.734,1022.29,102.54,266.633,1106.12,246.28,52.9812,1042.3,95.6051,61.654,1081.96
923,0,-30.5956,452.36,1020.35,104.82,264.776,1101.14,247.826,52.2209,1031.61,97.6611,60.1838,1073.7
924,0,-29.6231,451.93,1018.46,107.09,263.048,1096.25,249.217,51.4338,1021.43,99.575,58.7219,1065.81
925,0,-28.6488,451.396,1016.72,109.122,261.347,1091.62,250.504,50.7837,1011.82,101.579,57.2566,1058.3
926,0,-27.6542,450.769,1015.09,111.08,259.648,1087.16,251.711,50.1971,1002.85,103.398,55.7355,1051.09
927,0,-26.7891,449.978,1013.55,112.842,258.018,1082.92,252.838,49.7234,994.338,105.036,54.3099,1044.24
928,0,-25.9653,449.141,1012.24,114.482,256.44,1078.96,253.997,49.3506,986.413,106.59,52.9564,1037.85
929,0,-25.2168,448.222,1011.07,115.996,254.898,1075.26,255.013,48.9322,979.045,108.052,51.7217,1031.94
930,0,-24.5168,447.313,1010.06,117.417,253.399,1071.82,255.914,48.5499,972.224,109.379,50.5256,1026.43
931,0,-23.9178,446.304,1009.18,118.682,251.956,1068.62,256.858,48.2862,965.85,110.666,49.3005,1021.35
932,0,-23.3619,445.323,1008.42,119.886,250.563,1065.67,257.837,48.0593,960.157,111.998,48.1863,1016.71
933,0,-22.9364,444.356,1008.01,120.948,249.294,1062.93,258.716,47.9124,955.01,113.211,47.1652,1012.5
934,0,-22.485,443.36,1007.53,121.87,248.121,1060.49,259.629,47.8027,950.457,114.302,46.1124,1009
935,0,-22.1195,442.43,1007.03,122.66,247.052,1058.32,260.4,47.7626,946.412,115.386,45.3549,1005.62
936,0,-21.7545,441.521,1006.51,123.287,246.124,1056.46,261.039,47.7442,943.067,116.367,44.6777,1002.74
937,0,-21.5256,440.771,1006.09,123.748,245.341,1054.93,261.676,47.7547,940.225,117.117,44.0457,1000.35
938,0,-21.3586,440.124,1005.73,124.192,244.696,1053.74,262.383,47.9663,938.041,117.832,43.5124,998.476
939,0,-21.2704,439.557,1005.44,124.467,244.273,1052.88,262.816,48.0312,936.43,118.447,43.0725,997.147
940,0,-21.2972,439.13,1005.22,124.683,244.001,1052.39,263.505,48.3152,935.378,118.962,42.759,996.379
941,0,-21.387,438.825,1005.05,124.771,243.894,1052.16,263.82,48.4771,935.012,119.417,42.561,996.209
942,0,-21.5772,438.625,1004.94,124.715,244.025,1052.25,264.196,48.7197,935.242,119.855,42.5253,996.648
943,0,-21.8875,438.539,1004.91,124.502,244.283,1052.65,264.219,48.8254,936.125,120.27,42.6415,997.588
944,0,-22.2462,438.576,1004.91,124.17,244.686,1053.31,264.487,49.1146,937.645,120.589,42.8619,999.101
945,0,-22.66,438.668,1004.98,123.676,245.279,1054.32,264.751,49.4959,939.747,120.803,43.2386,1001.13
946,0,-23.2477,438.812,1005.18,123.033,245.939,1055.7,264.86,49.8312,942.589,120.903,43.6678,1003.74
947,0,-23.9211,439.006,1005.53,122.255,246.746,1057.46,264.902,50.2017,946.048,120.887,44.2082,1006.84
948,0,-24.799,439.21,1006.05,121.371,247.669,1059.65,264.976,50.6853,950.139,120.73,44.821,1010.48
949,0,-25.7304,439.386,1006.56,120.301,248.656,1062.29,264.967,51.262,954.895,120.462,45.5418,1014.69
950,0,-26.8523,439.61,1007.39,119.096,249.751,1065.39,264.994,51.8992,960.395,120.075,46.1868,1019.57
951,0,-28.0323,439.792,1008.47,117.724,250.899,1068.94,264.879,52.5291,966.679,119.552,46.9412,1025.12
952,0,-29.2955,440.005,1009.77,116.12,252.101,1072.92,264.767,53.3137,973.684,118.95,47.7761,1031.34
953,0,-30.6148,440.241,1011.26,114.298,253.341,1077.33,264.427,54.0086,981.38,118.406,48.8832,1037.94
954,0,-32.0216,440.483,1012.87,112.23,254.692,1082.16,264.181,54.9294,989.837,117.588,49.9211,1045.28
955,0,-33.4678,440.726,1014.62,110.02,256.122,1087.26,263.668,55.8063,999.048,116.503,51.0753,1053.2
956,0,-34.9189,440.925,1016.5,107.644,257.659,1092.73,263.169,56.924,1008.97,115.431,52.3283,1061.65
957,0,-36.4153,441.131,1018.44,105.068,259.336,1098.53,262.498,58.16,1019.57,114.133,53.7627,1070.6
958,0,-37.9197,441.404,1020.48,102.331,261.179,1104.66,261.729,59.5461,1030.88,112.7,55.4028,1080.07
959,0,-39.467,441.71,1022.56,99.5072,263.302,1111.02,260.769,61.1608,1042.92,111.081,57.2333,1090.07
960,0,-40.9309,441.974,1024.68,96.6494,265.524,1117.64,259.703,62.9665,1055.53,109.222,59.3089,1100.67
961,0,-42.4483,442.265,1026.77,93.6647,267.968,1124.48,257.997,64.6673,1069.05,107.097,61.6666,1111.77
962,0,-43.8878,442.593,1028.8,90.5663,270.589,1131.46,256.55,67.0261,1082.53,104.753,64.3433,1123.25
963,0,-45.3319,442.824,1030.87,87.3645,273.378,1138.48,254.799,69.4686,1096.76,102.233,67.2633,1135.23
964,0,-46.6995,442.992,1032.87,84.1086,276.311,1145.56,252.773,72.1241,1111.54,99.5126,70.4402,1147.19
965,0,-48.0568,443.084,1034.8,80.7141,279.327,1152.64,250.461,75.0374,1126.55,96.6025,73.8868,1159.4
966,0,-49.3406,443.071,1036.69,77.2129,282.431,1159.68,247.916,78.1821,1141.83,93.4623,77.5052,1171.78
967,0,-50.6206,442.901,1038.45,73.6027,285.7,1166.67,245.137,81.6145,1157.33,90.1116,81.4179,1184.22
968,0,-51.8205,442.657,1040.13,69.9274,289.044,1173.51,242.079,85.362,1173.03,86.5395,85.5824,1196.7
969,0,-52.8822,442.328,1041.68,66.1729,292.511,1180.24,238.736,89.358,1188.82,82.7034,89.9445,1209.21
970,0,-53.7655,441.88,1043.07,62.413,296.11,1186.8,235.092,93.6306,1204.66,78.6058,94.6364,1221.66
971,0,-54.5847,441.335,1044.3,58.6419,299.805,1193.05,231.133,98.2431,1220.41,74.3141,99.661,1233.9
972,0,-55.2021,440.684,1045.35,54.9417,303.616,1199.22,226.853,103.178,1236.12,69.8059,104.971,1245.99
973,0,-55.6093,439.955,1046.24,51.1931,307.465,1204.79,222.306,108.369,1251.59,65.0865,110.497,1257.84
974,0,-55.7833,439.107,1046.95,47.4697,311.318,1210.21,217.444,113.848,1266.91,60.1365,116.38,1269.42
975,0,-55.8203,438.297,1047.51,43.743,315.294,1215.3,212.33,119.604,1281.97,54.8986,122.431,1280.8
976,0,-55.5989,437.344,1047.91,40.0267,319.208,1220.05,206.857,125.642,1296.68,49.619,128.731,1291.69
977,0,-55.2142,436.205,1048.13,36.3426,323.124,1224.4,201.125,131.941,1311,44.0816,135.244,1302.11
978,0,-54.717,434.916,1048.25,32.7013,327.059,1228.4,195.085,138.426,1324.91,38.3342,141.921,1312.18
979,0,-53.9587,433.36,1048.22,29.0415,330.818,1231.99,188.813,145.168,1338.39,32.4323,148.74,1321.75
980,0,-53.064,431.501,1048.02,25.4815,334.466,1235.16,182.319,152.067,1351.32,26.3713,155.635,1330.79
981,0,-51.998,429.503,1047.71,21.9858,337.969,1237.92,175.579,159.103,1363.63,20.2372,162.691,1339.17
982,0,-50.781,427.424,1047.34,18.576,341.276,1240.26,168.709,166.206,1375.3,14.0993,169.584,1346.73
983,0,-49.4574,425.259,1046.91,15.3038,344.396,1242.12,161.649,173.437,1386.32,7.87131,176.516,1353.71
984,0,-48.0219,423.004,1046.43,12.1165,347.358,1243.56,154.474,180.711,1396.64,1.57849,183.423,1360.06
985,0,-46.3698,420.621,1045.81,9.06894,350.167,1244.51,147.127,187.985,1406.25,-4.72398,190.212,1365.69
986,0,-44.6209,418.111,1045.21,6.1817,352.765,1245.13,139.713,195.312,1415.18,-11.0909,196.891,1370.61
987,0,-42.8076,415.552,1044.58,3.34614,355.08,1245.32,132.209,202.585,1423.28,-17.4179,203.446,1374.87
988,0,-40.8638,412.93,1043.9,0.748147,357.083,1245.16,124.667,209.847,1430.7,-23.6083,209.737,1378.55
989,0,-38.8179,410.203,1043.24,-1.76959,358.857,1244.65,117.241,217.016,1437.41,-29.6772,215.906,1381.56
990,0,-36.7476,407.377,1042.57,-4.15891,360.413,1243.85,109.716,224.055,1443.46,-35.6497,221.798,1384
991,0,-34.5914,404.59,1041.92,-6.38603,361.71,1242.77,102.387,231.015,1448.79,-41.4487,227.526,1385.78
992,0,-32.3715,401.856,1041.17,-8.52062,362.78,1241.47,94.8311,238.301,1453.84,-47.0977,232.961,1386.97
993,0,-30.1214,399.176,1040.41,-10.5392,363.696,1239.91,87.7071,245.02,1457.94,-52.6335,238.177,1387.62
994,0,-27.8984,396.436,1039.64,-12.4171,364.439,1238.13,80.6311,251.781,1461.46,-57.9905,243.149,1387.82
995,0,-25.6569,393.735,1038.88,-14.1178,365.053,1236.23,73.7157,258.32,1464.47,-63.1548,247.949,1387.6
996,0,-23.3893,391.027,1038.06,-15.6942,365.487,1234.1,67.046,264.651,1466.85,-68.1382,252.525,1387.08
997,0,-21.1029,388.331,1037.22,-17.1212,365.872,1231.75,60.5653,270.871,1468.73,-72.8477,256.888,1386.26
998,0,-18.7636,385.641,1036.39,-18.4481,366.166,1229.32,54.2637,276.873,1469.94,-77.3384,261.034,1385.14
999,0,-16.9238,383.992,1035.68,-19.5875,366.397,1226.77,48.6616,281.758,1470.47,-81.69,265.03,1383.72
1000,0,-14.6981,381.465,1034.75,-20.5728,366.669,1224.19,43.7591,285.736,1470.52,-85.7415,268.903,1381.97
1001,0,-12.584,379.066,1033.76,-21.417,366.82,1221.49,38.5951,290.198,1470.38,-89.6149,272.597,1379.88
1002,0,-10.6006,376.693,1032.75,-22.0601,367.027,1218.71,33.4353,294.938,1470.05,-93.3215,276.185,1377.52
1003,0,-8.7985,374.631,1031.63,-22.6002,367.238,1215.75,28.5425,299.422,1469.42,-96.7325,279.614,1374.93
1004,0,-7.04497,372.491,1030.41,-23.0006,367.422,1212.74,23.8926,303.702,1468.58,-99.9358,282.944,1372.19
1005,0,-5.41045,370.462,1029.09,-23.3054,367.528,1209.89,19.4324,307.631,1467.56,-103.009,286.061,1369.34
1006,0,-4.07432,368.903,1028.11,-23.4949,367.66,1207.17,15.2945,311.361,1466.46,-105.8,289.046,1366.51
1007,0,-2.62486,367.24,1026.99,-23.6781,367.733,1204.69,11.2916,314.862,1465.32,-108.419,291.866,1363.75
1008,0,-1.23205,365.508,1025.94,-23.7842,367.814,1202.3,7.65675,318.133,1464.11,-110.884,294.548,1361.09
1009,0,-0.0855489,364.007,1025.08,-23.8621,367.914,1200.13,4.32632,321.155,1462.91,-113.204,297.069,1358.52
1010,0,1.72347,361.562,1024.16,-23.947,368.034,1198.17,1.12985,323.982,1461.76,-115.276,299.346,1356.15
1011,0,2.57258,360.429,1023.5,-23.9751,368.197,1196.36,-1.82653,326.64,1460.64,-117.182,301.571,1354
1012,0,3.27036,359.375,1022.95,-24.037,368.406,1194.72,-4.52098,329.094,1459.6,-118.921,303.694,1351.97
1013,0,3.80485,358.486,1022.43,-24.1464,368.628,1193.32,-6.94473,331.313,1458.59,-120.52,305.605,1350.13
1014,0,4.22557,357.692,1021.89,-24.302,368.858,1192.12,-9.2012,333.392,1457.66,-121.971,307.322,1348.46
1015,0,4.51395,356.956,1021.38,-24.4601,369.086,1191.08,-11.3258,335.337,1456.86,-123.33,308.972,1346.98
1016,0,4.71971,356.376,1020.88,-24.6682,369.297,1190.11,-13.1243,336.993,1456.05,-124.572,310.509,1345.66
1017,0,4.77736,355.892,1020.41,-24.8747,369.427,1189.24,-14.8463,338.589,1455.33,-125.813,311.785,1344.45
1018,0,4.75494,355.401,1019.98,-25.1241,369.556,1188.37,-16.4902,340.026,1454.63,-126.854,312.989,1343.33
1019,0,4.64407,354.877,1019.61,-25.4205,369.713,1187.57,-17.8856,341.322,1453.99,-127.907,314.111,1342.31
1020,0,4.48856,354.393,1019.35,-25.7506,369.853,1186.81,-19.2666,342.508,1453.4,-128.923,315.023,1341.41
1021,0,4.30334,353.931,1019.19,-26.1386,369.933,1186.17,-20.3896,343.446,1452.86,-129.731,315.791,1340.61
1022,0,4.04991,353.518,1019.06,-26.5289,369.951,1185.63,-21.4552,344.365,1452.42,-130.483,316.382,1339.93
1023,0,3.76052,353.131,1018.97,-26.8969,369.921,1185.13,-22.3655,345.046,1452.06,-131.252,316.922,1339.39
1024,0,3.41399,352.869,1018.91,-27.3108,369.818,1184.79,-23.127,345.568,1451.72,-131.812,317.243,1338.94
1025,0,3.00211,352.691,1018.92,-27.7353,369.69,1184.53,-23.8417,346.121,1451.5,-132.375,317.511,1338.61
1026,0,2.52326,352.651,1018.99,-28.1746,369.53,1184.38,-24.4966,346.447,1451.37,-132.877,317.507,1338.46
1027,0,2.04859,352.693,1019.07,-28.5693,369.334,1184.31,-24.9159,346.635,1451.29,-133.295,317.359,1338.43
1028,0,1.514,352.778,1019.2,-28.988,369.092,1184.35,-25.2268,346.652,1451.32,-133.583,317.132,1338.52
1029,0,1.03838,352.945,1019.4,-29.4276,368.815,1184.51,-25.4377,346.522,1451.42,-133.849,316.728,1338.74
1030,0,0.519191,353.279,1019.63,-29.7712,368.495,1184.75,-25.5176,346.233,1451.65,-134.022,316.216,1339.08
1031,0,-0.0591384,353.639,1019.94,-30.079,368.173,1185.16,-25.4486,345.763,1451.92,-134.015,315.464,1339.51
1032,0,-0.652773,354.233,1020.29,-30.3291,367.823,1185.64,-25.2217,345.11,1452.32,-133.901,314.734,1340.08
1033,0,-1.27186,354.825,1020.69,-30.5984,367.5,1186.23,-24.7964,344.31,1452.78,-133.636,313.747,1340.81
1034,0,-1.97164,355.491,1021.17,-30.8073,367.215,1186.95,-24.1371,343.217,1453.34,-133.243,312.581,1341.64
1035,0,-2.76973,356.341,1021.7,-30.9752,366.971,1187.84,-23.3089,342.028,1454.08,-132.72,311.339,1342.66
1036,0,-3.59012,357.259,1022.27,-31.1379,366.746,1188.85,-22.3195,340.502,1454.86,-132.109,309.987,1343.85
1037,0,-4.44633,358.253,1022.88,-31.2537,366.548,1190,-21.1416,338.934,1455.8,-131.251,308.493,1345.17
1038,0,-5.34883,359.421,1023.53,-31.3394,366.364,1191.3,-19.5612,337.071,1456.74,-130.238,306.886,1346.62
1039,0,-6.92585,361.472,1024.26,-31.3203,366.143,1192.7,-17.8524,334.966,1457.83,-129.013,305.052,1348.21
1040,0,-7.80923,362.599,1025,-31.178,365.901,1194.22,-15.7954,332.725,1459.02,-127.617,303.094,1349.94
1041,0,-8.64593,363.837,1025.73,-30.9378,365.66,1195.89,-13.5016,330.202,1460.28,-125.951,300.987,1351.81
1042,0,-9.58799,365.242,1026.58,-30.5826,365.344,1197.65,-10.91,327.388,1461.59,-124.117,298.766,1353.79
1043,0,-10.6087,366.757,1027.49,-30.0567,365.007,1199.6,-7.95194,324.377,1462.88,-121.98,296.256,1355.9
1044,0,-11.7156,368.34,1028.55,-29.483,364.617,1201.58,-4.62888,321.071,1464.17,-119.598,293.697,1358.05
1045,0,-12.8734,370.039,1029.72,-28.7679,364.149,1203.68,-1.006,317.567,1465.46,-116.828,290.893,1360.27
1046,0,-14.0393,371.791,1031.04,-27.9093,363.686,1205.85,2.93723,313.752,1466.68,-113.855,287.875,1362.53
1047,0,-15.4504,373.632,1032.47,-27.0725,363.261,1208.15,7.323,309.618,1467.8,-110.649,284.689,1364.78
1048,0,-16.9756,375.628,1033.98,-26.0989,362.859,1210.59,11.9138,305.195,1468.81,-107.225,281.215,1367.08
1049,0,-18.6914,377.782,1035.5,-25.132,362.396,1213.08,16.9398,300.501,1469.65,-103.564,277.472,1369.32
1050,0,-20.593,380.062,1037,-24.1235,362.057,1215.64,22.2208,295.594,1470.28,-99.6437,273.614,1371.5
1051,0,-22.6608,382.498,1038.43,-23.0352,361.607,1218.15,27.8377,290.377,1470.58,-95.6087,269.533,1373.52
1052,0,-24.7987,385.01,1039.72,-21.8182,361.108,1220.57,33.4755,285.354,1470.66,-91.1898,265.309,1375.24
1053,0,-27.0695,387.629,1040.9,-20.5089,360.544,1222.81,39.6622,279.666,1470.15,-86.6326,260.887,1376.66
1054,0,-29.3238,390.436,1041.94,-19.0548,359.976,1224.86,46.0509,273.773,1469.22,-81.8001,256.303,1377.78
1055,0,-31.5987,393.364,1042.86,-17.4762,359.353,1226.88,51.1117,270.56,1468.18,-76.7598,251.561,1378.49
1056,0,-33.7617,396.262,1043.59,-15.7618,358.712,1228.78,58.6799,263.286,1466.24,-71.4576,246.706,1378.79
1057,0,-35.8998,399.228,1044.16,-13.8894,358.115,1230.55,66.1973,256.092,1463.5,-66.0071,241.648,1378.64
1058,0,-37.9996,402.15,1044.71,-11.8792,357.444,1231.99,73.4523,249.572,1460.38,-60.3206,236.48,1378.03
1059,0,-40.0383,405.234,1045.16,-9.73353,356.718,1233.23,80.9951,242.841,1456.74,-54.4919,231.161,1376.94
1060,0,-42.0856,408.433,1045.59,-7.50648,355.814,1234.18,88.7621,235.721,1452.14,-48.502,225.738,1375.36
1061,0,-44.0409,411.509,1046.02,-5.21761,354.676,1234.65,97.0515,227.87,1446.35,-42.4327,220.143,1373.26
1062,0,-45.9069,414.594,1046.51,-2.80931,353.33,1234.7,104.726,220.997,1440.38,-36.2474,214.411,1370.54
1063,0,-47.5668,417.454,1046.9,-0.349328,351.848,1234.44,112.463,214.125,1433.6,-30.0499,208.561,1367.19
1064,0,-49.1903,420.338,1047.28,2.22944,350.109,1233.83,120.174,207.337,1426.03,-23.7541,202.606,1363.08
1065,0,-50.6604,423.097,1047.64,4.9134,348.148,1232.89,127.894,200.62,1417.72,-17.3211,196.624,1358.31
1066,0,-52.0386,425.839,1048.02,7.60958,346.086,1231.5,135.555,193.986,1408.76,-10.9065,190.589,1352.93
1067,0,-53.2964,428.53,1048.32,10.3302,343.777,1229.65,143.246,187.31,1399.16,-4.44045,184.498,1346.92
1068,0,-54.3388,430.987,1048.45,13.1768,341.402,1227.33,150.766,180.718,1388.91,2.02718,178.375,1340.32
1069,0,-55.2144,433.339,1048.4,16.1713,338.892,1224.68,158.144,174.268,1378.01,8.37006,172.299,1333.06
1070,0,-55.9658,435.687,1048.25,19.3396,336.392,1221.71,165.369,167.893,1366.55,14.5769,166.256,1325.14
1071,0,-56.5497,437.966,1047.97,22.7596,333.832,1218.36,172.34,161.755,1354.47,20.6839,160.329,1316.61
1072,0,-57.0473,440.086,1047.49,26.2887,331.3,1214.61,179.127,155.768,1341.87,26.6605,154.658,1307.42
1073,0,-57.4446,442.204,1046.87,29.9273,328.686,1210.46,185.693,149.99,1328.76,32.5369,149.166,1297.79
1074,0,-57.761,444.268,1046.03,33.6235,326.04,1205.97,192.128,144.413,1315.19,38.3697,143.895,1287.65
1075,0,-57.9373,446.222,1045.02,37.3898,323.396,1201.1,198.307,139.107,1301.24,44.057,138.777,1277.17
1076,0,-57.9324,448.063,1043.7,41.2612,320.71,1195.82,204.188,133.974,1286.9,49.5534,133.817,1266.31
1077,0,-57.699,449.849,1042.25,45.1615,318.042,1190.2,209.653,129.008,1272.33,54.6631,129.036,1255.27
1078,0,-57.2519,451.499,1040.68,49.0623,315.438,1184.22,214.76,124.305,1257.49,59.6064,124.445,1243.57
1079,0,-56.5565,453.008,1038.98,53.0065,312.933,1177.97,219.522,119.867,1242.48,64.4081,120.112,1231.47
1080,0,-55.6774,454.262,1037.15,56.9673,310.591,1171.54,224.008,115.715,1227.4,68.9105,115.987,1219.24
1081,0,-54.7018,455.413,1035.2,60.8795,308.293,1164.93,228.205,111.902,1212.29,73.231,112.047,1206.98
1082,0,-53.59,456.384,1033.04,64.679,306.002,1158.17,232.149,108.375,1197.17,77.3615,108.326,1194.58
1083,0,-52.4282,457.254,1030.71,68.2793,303.553,1151.15,235.812,105.069,1182.13,81.3764,104.766,1182.25
1084,0,-51.1461,457.983,1028.18,71.9129,301.254,1143.91,239.163,102.039,1167.22,85.115,101.439,1169.96
1085,0,-49.7731,458.62,1025.43,75.4829,299.132,1136.55,242.282,99.1915,1152.43,88.6215,98.4248,1157.82
1086,0,-48.2907,459.185,1022.6,78.961,297.018,1128.97,245.123,96.5999,1137.88,91.7728,95.8027,1145.83
1087,0,-46.7223,459.68,1019.65,82.3048,294.907,1121.4,247.772,94.3615,1123.73,94.6972,93.6075,1133.97
1088,0,-45.0543,460.159,1016.71,85.6227,293.115,1113.85,250.296,92.2739,1109.87,97.4111,91.6042,1122.49
1089,0,-43.3179,460.455,1013.76,88.6215,291.381,1106.52,252.616,90.3959,1096.54,100,89.7799,1111.31
1090,0,-41.5938,460.617,1010.86,91.4782,289.645,1099.44,254.731,88.7201,1083.77,102.483,88.0427,1100.6
1091,0,-39.8851,460.684,1007.91,94.1113,288.002,1092.6,256.69,87.2389,1071.62,104.833,86.1733,1090.3
1092,0,-38.3023,460.698,1004.92,96.4912,286.503,1086.03,258.388,85.8979,1060.01,106.979,84.4363,1080.48
1093,0,-36.897,460.688,1001.86,98.6525,285.108,1079.68,259.985,84.7731,1049.1,108.861,82.9135,1071.2
1094,0,-35.6665,460.76,998.707,100.609,283.906,1073.61,261.364,83.9148,1038.78,110.532,81.6008,1062.33
1095,0,-34.5065,460.91,995.483,102.534,282.932,1067.8,262.609,83.2093,1028.91,111.969,80.6994,1053.96
1096,0,-33.4474,461.28,992.313,104.389,282.122,1062.23,263.73,82.7053,1019.68,113.267,79.9407,1045.97
1097,0,-32.3474,461.752,989.186,106.189,281.593,1056.91,264.856,82.3849,1011.05,114.485,79.4388,1038.53
1098,0,-31.1129,462.338,986.147,107.955,281.103,1051.8,265.966,82.2025,1002.97,115.761,78.9712,1031.62
1099,0,-29.771,462.88,983.392,109.689,280.708,1047.07,267.104,82.1132,995.461,117.134,78.6141,1025.23
1100,0,-28.369,463.373,980.978,111.309,280.284,1042.8,268.212,82.1019,988.464,118.541,78.3403,1019.4
1101,0,-26.9955,463.812,979.046,112.977,279.91,1038.95,269.233,82.1685,982.131,119.926,78.113,1014.13
1102,0,-25.7213,464.063,977.408,114.524,279.581,1035.51,270.257,82.2517,976.351,121.234,77.8806,1009.34
1103,0,-24.7083,464.185,976.226,115.995,279.215,1032.51,271.143,82.3337,971.125,122.362,77.7098,1005.04
1104,0,-23.7025,464.168,975.359,117.307,278.839,1029.95,272.086,82.5364,966.534,123.39,77.574,1001.29
1105,0,-22.8509,464.038,974.856,118.443,278.478,1027.91,273.056,82.7909,962.706,124.516,77.3926,998.145
1106,0,-22.0975,463.926,974.767,119.517,278.171,1026.37,274.072,83.0786,959.522,125.653,77.3184,995.655
1107,0,-21.3386,463.884,975.029,120.641,277.952,1025.32,275.103,83.4764,956.83,126.788,77.218,993.865
1108,0,-20.6076,463.959,975.556,121.721,277.971,1024.77,275.973,83.8567,954.762,127.863,77.2686,992.733
1109,0,-19.7524,464.095,976.301,122.734,278.142,1024.73,276.764,84.2116,953.596,128.901,77.4774,992.299
1110,0,-19.0084,464.325,977.228,123.606,278.43,1025.18,277.614,84.6621,953.149,129.933,77.7493,992.54
1111,0,-18.2399,464.626,978.301,124.353,278.797,1026.09,278.402,85.1147,953.437,130.839,78.074,993.402
1112,0,-17.5675,464.959,979.468,124.975,279.243,1027.42,279.215,85.614,954.489,131.737,78.5145,994.956
1113,0,-16.9336,465.358,980.734,125.507,279.804,1029.14,280.02,86.1404,956.234,132.58,79.0337,997.141
1114,0,-16.3762,465.829,982.046,125.864,280.549,1031.21,280.801,86.7117,958.772,133.304,79.5893,999.969
1115,0,-15.9857,466.3,983.447,126.041,281.477,1033.71,281.521,87.3886,962.036,133.979,80.303,1003.5
1116,0,-15.6742,466.871,984.941,126.067,282.521,1036.6,282.056,88.1296,966.121,134.526,81.127,1007.69
1117,0,-15.5484,467.517,986.558,125.898,283.729,1039.85,282.592,89.0215,970.98,135.007,82.1771,1012.5
1118,0,-15.4583,468.206,988.13,125.623,285.083,1043.43,282.839,89.6913,976.754,135.315,83.2892,1017.98
1119,0,-15.2846,469.032,989.648,125.165,286.549,1047.35,283.038,90.5583,982.955,135.476,84.5444,1023.96
1120,0,-15.1806,469.892,991.238,124.641,288.165,1051.52,283.293,91.6422,989.776,135.499,85.9339,1030.58
1121,0,-15.1403,470.794,992.776,123.97,289.902,1055.94,283.5,92.8101,997.387,135.317,87.4931,1037.65
1122,0,-15.1995,471.594,994.322,123.206,291.707,1060.72,283.558,94.0413,1005.68,134.947,89.1502,1045.27
1123,0,-15.3765,472.39,996.052,122.037,293.573,1065.78,283.384,95.3605,1014.67,134.412,90.9714,1053.31
1124,0,-15.7668,473.124,997.911,121.037,295.552,1071.14,283.034,96.7568,1024.17,133.717,92.8595,1061.82
1125,0,-16.2281,473.812,999.887,119.845,297.619,1076.78,282.674,98.2765,1034.4,132.878,94.8294,1070.73
1126,0,-16.8096,474.428,1002,118.468,299.702,1082.67,282.088,99.9116,1045.06,131.862,96.9196,1079.84
1127,0,-17.4835,474.834,1004.21,116.989,301.762,1088.82,281.358,101.593,1056.06,130.693,99.1158,1089.36
1128,0,-18.2155,475.204,1006.6,115.416,303.859,1095.21,280.419,103.458,1067.61,129.349,101.368,1099.3
1129,0,-18.9081,475.455,1009.1,113.696,305.979,1101.84,279.303,105.374,1079.69,127.807,103.691,1109.55
1130,0,-19.6262,475.624,1011.7,111.865,308.164,1108.7,277.937,107.406,1092.19,126.068,106.15,1120.2
1131,0,-20.3353,475.64,1014.38,109.823,310.38,1115.79,276.469,109.565,1105.12,124.08,108.692,1131.05
1132,0,-20.983,475.538,1017.16,107.691,312.653,1122.97,274.689,111.861,1118.47,121.919,111.32,1142.24
1133,0,-21.6419,475.318,1019.93,105.382,314.859,1130.31,272.737,114.287,1132.11,119.537,114.071,1153.58
1134,0,-22.2832,474.978,1022.72,102.888,317.133,1137.77,270.507,116.899,1146.11,116.928,116.914,1165.19
1135,0,-22.8827,474.478,1025.54,100.229,319.44,1145.17,268.041,119.668,1160.38,114.071,119.882,1176.88
1136,0,-23.4682,473.902,1028.28,97.4727,321.742,1152.72,265.265,122.573,1174.85,110.985,122.994,1188.69
1137,0,-24.0259,473.153,1031,94.5938,324.16,1160.04,262.221,125.701,1189.54,107.637,126.333,1200.52
1138,0,-24.5697,472.261,1033.58,91.564,326.549,1167.44,258.908,129.069,1204.36,103.999,129.791,1212.42
1139,0,-25.0545,471.226,1036.08,88.578,329.116,1174.57,255.308,132.654,1219.29,100.179,133.509,1224.31
1140,0,-25.5513,470.077,1038.45,85.3483,331.693,1181.69,251.408,136.473,1234.27,96.0414,137.379,1236.13
