Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
857,0,-96.3864,30.3317,1039.11,-111.979,34.8808,1212.74,-168.359,12.1206,1435.05,-230.636,117.339,1320.44
858,0,-97.6592,28.9367,1038.16,-111.942,35.6847,1210.78,-166.237,16.0112,1434.11,-229.278,119.847,1318.6
859,0,-98.8664,27.6392,1037.29,-111.941,36.475,1208.8,-164.257,19.7077,1433.08,-228.016,122.199,1316.76
860,0,-100.16,26.4056,1036.39,-112.347,37.1854,1206.9,-162.399,23.2435,1432.05,-226.827,124.552,1314.9
861,0,-101.365,25.2324,1035.53,-112.059,38.0451,1205.12,-160.675,26.5917,1430.93,-225.662,126.748,1313.12
862,0,-102.508,24.1961,1034.66,-111.73,38.8424,1203.46,-159.013,29.8072,1429.89,-224.525,128.883,1311.39
863,0,-103.631,23.2172,1033.87,-111.606,39.6502,1201.83,-157.464,32.8207,1428.77,-223.389,130.963,1309.73
864,0,-104.762,22.2509,1033.13,-111.423,40.4199,1200.26,-156.042,35.677,1427.78,-222.268,132.925,1308.15
865,0,-105.891,21.261,1032.39,-111.194,41.1706,1198.7,-154.69,38.3245,1426.75,-221.13,134.844,1306.63
866,0,-107.046,20.3283,1031.72,-110.814,41.9823,1197.33,-153.457,40.8169,1425.79,-219.996,136.644,1305.18
867,0,-108.191,19.5277,1031.07,-110.407,42.7406,1196.06,-152.274,43.1291,1424.87,-218.958,138.367,1303.78
868,0,-109.239,18.8454,1030.47,-110.041,43.5302,1194.88,-151.166,45.3286,1423.95,-217.9,139.981,1302.41
869,0,-110.241,18.2732,1029.85,-109.668,44.1658,1193.75,-150.135,47.3912,1423.1,-216.867,141.48,1301.09
870,0,-111.176,17.909,1029.17,-109.327,44.8284,1192.68,-149.159,49.2384,1422.23,-215.928,142.884,1299.84
871,0,-111.918,17.6417,1028.56,-109.025,45.4611,1191.69,-148.282,50.9717,1421.44,-215.003,144.172,1298.61
872,0,-112.572,17.518,1027.84,-108.723,46.0091,1190.8,-147.466,52.5509,1420.69,-214.182,145.304,1297.52
873,0,-113.106,17.5802,1027.18,-108.404,46.5251,1189.98,-146.705,53.93,1420.01,-213.357,146.375,1296.57
874,0,-113.54,17.7036,1026.51,-108.115,47.0717,1189.27,-145.977,55.1415,1419.45,-212.625,147.294,1295.74
875,0,-113.916,17.926,1025.91,-107.755,47.633,1188.66,-145.357,56.1892,1418.91,-211.863,148.124,1295
876,0,-114.219,18.2067,1025.41,-107.431,48.1073,1188.15,-144.747,57.0835,1418.47,-211.193,148.865,1294.37
877,0,-114.45,18.5352,1024.95,-107.108,48.5607,1187.75,-144.243,57.7716,1418.11,-210.597,149.501,1293.9
878,0,-114.608,18.9629,1024.54,-106.769,48.9695,1187.46,-143.855,58.3233,1417.87,-210.063,150.022,1293.58
879,0,-114.678,19.4118,1024.25,-106.474,49.3157,1187.27,-143.548,58.6936,1417.73,-209.674,150.401,1293.35
880,0,-114.636,19.8452,1024.03,-106.157,49.6533,1187.18,-143.262,58.9246,1417.65,-209.272,150.685,1293.27
881,0,-114.554,20.3044,1023.85,-105.887,49.9181,1187.18,-143.071,59.0093,1417.66,-209.013,150.876,1293.28
882,0,-114.363,20.8117,1023.7,-105.696,50.1066,1187.29,-142.976,58.9372,1417.73,-208.8,150.963,1293.43
883,0,-114.146,21.3204,1023.61,-105.517,50.2183,1187.48,-142.941,58.6691,1417.86,-208.664,150.882,1293.66
884,0,-113.916,21.7496,1023.61,-105.36,50.2457,1187.72,-142.982,58.2678,1418.07,-208.637,150.735,1294.02
885,0,-113.662,22.2036,1023.71,-105.282,50.2091,1188.04,-143.174,57.7349,1418.35,-208.627,150.457,1294.44
886,0,-113.432,22.6376,1023.89,-105.237,50.0997,1188.41,-143.342,57.0524,1418.69,-208.728,150.036,1294.96
887,0,-113.219,23.0491,1024.13,-105.258,49.9201,1188.82,-143.623,56.2075,1419.08,-208.913,149.54,1295.55
888,0,-112.986,23.459,1024.43,-105.307,49.752,1189.3,-143.928,55.2258,1419.53,-209.1,148.946,1296.28
889,0,-112.716,23.8551,1024.8,-105.44,49.5357,1189.89,-144.382,54.0175,1420.01,-209.411,148.224,1297.07
890,0,-112.477,24.2763,1025.25,-105.765,49.2261,1190.51,-144.867,52.6954,1420.58,-209.81,147.413,1297.98
891,0,-112.228,24.7561,1025.73,-105.884,48.9348,1191.15,-145.4,51.1847,1421.19,-210.314,146.47,1298.99
892,0,-111.943,25.2641,1026.24,-106.178,48.5168,1191.87,-145.971,49.4891,1421.82,-210.849,145.324,1300.08
893,0,-111.696,25.8661,1026.81,-106.531,48.0139,1192.63,-146.666,47.5951,1422.54,-211.493,144.144,1301.28
894,0,-111.375,26.5133,1027.4,-106.955,47.4579,1193.47,-147.467,45.4925,1423.26,-212.238,142.791,1302.58
895,0,-111.017,27.3252,1028.12,-107.405,46.937,1194.39,-148.377,43.2181,1424.08,-213.065,141.268,1303.97
896,0,-110.546,28.2077,1028.92,-107.802,46.3886,1195.47,-149.386,40.7422,1424.95,-214,139.669,1305.5
897,0,-110.053,29.0297,1029.83,-108.365,45.7991,1196.62,-150.469,38.0871,1425.85,-215.073,137.967,1307.18
898,0,-109.457,29.9947,1030.77,-108.938,45.1557,1197.78,-151.764,35.2089,1426.84,-216.286,136.056,1308.95
899,0,-108.726,31.0227,1031.8,-109.31,44.56,1199.13,-153.171,32.128,1427.88,-217.574,134.061,1310.86
900,0,-107.867,32.1189,1032.85,-109.92,43.9922,1200.59,-154.756,28.8752,1428.92,-218.959,131.939,1312.86
901,0,-107.005,33.4076,1033.9,-110.609,43.2937,1202.1,-156.46,25.4288,1430.01,-220.441,129.672,1314.93
902,0,-106.003,34.6829,1035.04,-111.425,42.4871,1203.73,-158.342,21.7472,1431.07,-222.066,127.288,1317.08
903,0,-104.894,36.1356,1036.11,-111.951,41.8666,1205.42,-160.381,17.8734,1432.19,-223.695,124.783,1319.27
904,0,-103.661,37.6323,1037.24,-112.445,41.2256,1207.16,-162.619,13.7787,1433.28,-225.365,122.181,1321.51
905,0,-102.33,39.2418,1038.4,-112.855,40.4895,1209.06,-164.95,9.47525,1434.3,-227.097,119.38,1323.75
906,0,-100.939,40.8736,1039.53,-113.079,39.7877,1211.01,-167.561,5.20534,1435.24,-228.894,116.427,1325.95
907,0,-99.3908,42.6326,1040.64,-113.463,38.9799,1213.16,-170.36,0.705134,1436.05,-230.833,113.326,1328.16
908,0,-97.7626,44.544,1041.73,-113.757,38.1367,1215.42,-172.808,-4.67853,1436.72,-232.755,110.017,1330.3
909,0,-96.093,46.4985,1042.79,-114.015,37.1827,1217.64,-175.658,-9.80792,1437.22,-234.766,106.565,1332.33
910,0,-94.3489,48.5411,1043.71,-114.226,36.0641,1219.74,-178.511,-15.219,1437.5,-236.79,102.948,1334.21
911,0,-92.6757,50.7058,1044.61,-114.407,34.8705,1221.68,-181.468,-20.788,1437.45,-238.84,99.1911,1335.91
912,0,-90.9749,52.8953,1045.4,-114.569,33.6247,1223.43,-184.396,-26.4809,1437.08,-240.846,95.373,1337.33
913,0,-89.1681,55.1094,1046.16,-114.735,32.3255,1225.06,-187.34,-32.2111,1436.4,-242.847,91.4435,1338.47
914,0,-87.3699,57.2879,1046.85,-114.932,30.9328,1226.42,-190.364,-38.0331,1435.41,-244.869,87.441,1339.29
915,0,-85.5424,59.3811,1047.56,-115.144,29.4951,1227.66,-193.009,-43.6573,1434.34,-246.906,83.3925,1339.79
916,0,-83.7668,61.3888,1048.27,-115.476,28.1155,1228.7,-196.026,-49.4685,1432.76,-248.978,79.3713,1340.04
917,0,-82.0041,63.3497,1048.99,-115.959,26.5778,1229.48,-199.219,-55.3327,1430.84,-251.156,75.3116,1339.95
918,0,-80.2646,65.3269,1049.79,-116.529,25.0488,1230.18,-202.472,-61.1457,1428.64,-253.42,71.224,1339.65
919,0,-78.5576,67.357,1050.59,-117.212,23.3731,1230.79,-205.67,-66.9039,1426.22,-255.855,67.0022,1339.07
920,0,-76.8762,69.4151,1051.38,-118.001,21.6582,1231.39,-209.129,-72.7638,1423.54,-258.321,62.7886,1338.34
921,0,-75.2513,71.6155,1052.14,-118.756,20.0216,1231.94,-212.649,-78.6214,1420.57,-261.002,58.4807,1337.41
922,0,-73.6565,73.8216,1052.82,-119.485,18.4374,1232.48,-216.276,-84.4762,1417.29,-263.68,54.2257,1336.35
923,0,-72.068,76.0136,1053.42,-120.292,16.8955,1232.81,-220.068,-90.38,1413.69,-266.449,49.9945,1335.06
924,0,-70.4657,78.21,1053.9,-121.21,15.361,1233.03,-223.594,-96.0495,1409.94,-269.254,45.7594,1333.63
925,0,-68.9813,80.276,1054.33,-122.2,13.8437,1233.02,-227.02,-101.662,1405.88,-272.043,41.6291,1331.9
926,0,-67.5284,82.0723,1054.72,-123.223,12.2978,1232.66,-230.456,-107.079,1401.55,-274.802,37.5554,1329.79
927,0,-66.111,83.745,1055.1,-124.427,10.7032,1232.06,-233.685,-112.579,1397.04,-277.529,33.4694,1327.41
928,0,-64.8342,85.3516,1055.55,-125.591,9.02876,1231.49,-237.107,-117.915,1392.3,-280.241,29.4143,1324.79
929,0,-63.6529,86.8502,1056.08,-126.78,7.26458,1230.96,-240.422,-123.171,1387.39,-282.952,25.3542,1322.04
930,0,-62.5163,88.3577,1056.68,-128.012,5.4863,1230.47,-243.864,-128.43,1382.35,-285.688,21.3174,1319.24
931,0,-61.3833,89.925,1057.33,-129.213,3.63834,1230.13,-247.266,-133.706,1377.13,-288.438,17.2036,1316.43
932,0,-60.3655,91.3279,1057.93,-130.508,1.83868,1229.77,-250.675,-138.885,1371.73,-291.223,13.1617,1313.63
933,0,-59.3233,92.607,1058.49,-131.877,0.0944921,1229.25,-253.976,-143.94,1366.26,-293.98,9.13588,1310.76
934,0,-58.2858,93.7906,1058.94,-133.449,-1.72215,1228.45,-257.431,-149.08,1360.76,-296.785,5.09341,1307.71
935,0,-57.301,94.6744,1059.32,-134.995,-3.48024,1227.41,-260.714,-153.997,1355.01,-299.556,1.19912,1304.42
936,0,-56.2964,95.419,1059.64,-136.537,-5.29204,1226.16,-263.742,-158.631,1349.05,-302.31,-2.67047,1300.86
937,0,-55.3656,96.0507,1059.98,-138.048,-7.2932,1224.75,-266.474,-163.252,1342.7,-304.922,-6.46816,1297.07
938,0,-54.5149,96.5526,1060.29,-139.491,-9.26143,1223.29,-269.122,-167.718,1336.3,-307.447,-10.1402,1293.14
939,0,-53.773,97.1239,1060.61,-140.78,-11.2203,1221.81,-271.54,-172.016,1329.94,-309.858,-13.7696,1289.24
940,0,-53.0937,97.6999,1060.89,-142.041,-13.2203,1220.42,-273.874,-176.14,1323.61,-312.072,-17.3107,1285.33
941,0,-52.5326,98.3158,1061.1,-143.286,-15.1264,1218.9,-276.047,-180.152,1317.35,-314.225,-20.6995,1281.56
942,0,-52.0732,99.0004,1061.16,-144.598,-17.014,1217.12,-278.029,-184.028,1311.29,-316.173,-24.0395,1277.76
943,0,-51.7157,99.7124,1061.14,-145.671,-18.8833,1215.31,-279.86,-187.82,1305.23,-317.94,-27.3279,1274.02
944,0,-51.363,100.31,1061.07,-146.9,-20.9577,1213.2,-281.525,-191.454,1299.21,-319.658,-30.2561,1270.3
945,0,-50.9085,100.808,1061,-148.162,-23.0484,1210.75,-283.043,-194.907,1293.19,-321.207,-33.2829,1266.36
946,0,-50.5797,101.046,1060.9,-149.236,-25.1354,1208.3,-284.426,-198.163,1287.23,-322.646,-36.2854,1262.22
947,0,-50.1928,101.037,1060.77,-150.108,-27.1292,1206.03,-285.712,-201.243,1281.44,-323.959,-39.1852,1258.17
948,0,-49.8266,100.951,1060.63,-150.836,-29.1117,1203.85,-286.812,-204.184,1275.88,-325.189,-41.9134,1254.26
949,0,-49.4868,100.857,1060.48,-151.52,-31.0229,1201.87,-287.865,-206.952,1270.46,-326.225,-44.5358,1250.58
950,0,-49.1236,100.847,1060.31,-152.109,-32.881,1199.92,-288.874,-209.64,1265.27,-327.109,-46.9859,1247.11
951,0,-48.7998,100.898,1060.11,-152.653,-34.6775,1198.03,-289.732,-212.195,1260.27,-327.945,-49.3217,1243.84
952,0,-48.4637,101.001,1059.89,-153.14,-36.3871,1196.14,-290.546,-214.641,1255.46,-328.668,-51.5612,1240.7
953,0,-48.1974,101.08,1059.67,-153.656,-37.9739,1194.19,-291.244,-216.899,1250.89,-329.366,-53.6273,1237.64
954,0,-47.8774,101.11,1059.46,-154.158,-39.5419,1192.26,-291.948,-218.999,1246.49,-329.995,-55.6153,1234.67
955,0,-47.6281,101.051,1059.33,-154.729,-40.9436,1190.44,-292.598,-220.881,1242.29,-330.716,-57.4315,1231.75
956,0,-47.421,100.939,1059.26,-155.176,-42.2669,1188.81,-293.2,-222.629,1238.36,-331.415,-59.1076,1229.02
957,0,-47.2521,100.777,1059.26,-155.625,-43.5111,1187.41,-293.834,-224.23,1234.77,-332.094,-60.6366,1226.47
958,0,-47.1454,100.645,1059.32,-156.111,-44.67,1186.21,-294.43,-225.681,1231.36,-332.733,-62.0979,1224.17
959,0,-47.0458,100.649,1059.41,-156.589,-45.708,1185.18,-295.056,-227.065,1228.22,-333.323,-63.4422,1221.99
960,0,-47.0076,100.735,1059.51,-157.105,-46.7112,1184.18,-295.654,-228.279,1225.26,-333.944,-64.6211,1220.07
961,0,-46.999,100.911,1059.61,-157.623,-47.4801,1183.2,-295.989,-229.412,1222.43,-334.456,-65.8276,1218.12
962,0,-47.0221,101.081,1059.74,-158.184,-48.2438,1182.23,-296.36,-230.383,1219.76,-335.191,-66.8861,1216.33
963,0,-47.1082,101.22,1059.89,-158.663,-48.8711,1181.34,-296.842,-231.386,1217.42,-335.808,-67.8577,1214.66
964,0,-47.2096,101.351,1060.08,-159.161,-49.4914,1180.54,-297.255,-232.128,1215.31,-336.374,-68.7027,1213.13
965,0,-47.2881,101.479,1060.28,-159.518,-50.0117,1179.87,-297.684,-232.817,1213.42,-336.894,-69.3777,1211.74
966,0,-47.3459,101.593,1060.5,-159.835,-50.4499,1179.37,-298.003,-233.355,1211.73,-337.364,-69.9893,1210.55
967,0,-47.3385,101.761,1060.69,-160.002,-50.8428,1178.94,-298.335,-233.766,1210.21,-337.66,-70.4824,1209.46
968,0,-47.277,101.955,1060.81,-160.059,-51.1664,1178.63,-298.608,-234.055,1208.92,-337.912,-70.7714,1208.58
969,0,-47.2298,102.206,1060.88,-160.104,-51.3847,1178.38,-298.841,-234.215,1207.89,-338.112,-70.9949,1207.83
970,0,-47.1826,102.525,1060.88,-160.081,-51.4146,1178.19,-298.967,-234.338,1207.13,-338.131,-71.0606,1207.3
971,0,-47.1772,102.89,1060.85,-160.024,-51.3467,1177.94,-299.018,-234.294,1206.7,-338.142,-71.012,1206.87
972,0,-47.2246,103.316,1060.82,-159.959,-51.17,1177.81,-298.932,-234.08,1206.55,-338.115,-70.7841,1206.61
973,0,-47.2789,103.714,1060.81,-159.885,-50.8562,1177.83,-298.783,-233.686,1206.71,-338.058,-70.3878,1206.59
974,0,-47.3183,104.072,1060.83,-159.777,-50.3935,1178.06,-298.643,-233.173,1207.25,-337.928,-69.8875,1206.78
975,0,-47.3683,104.444,1060.89,-159.584,-49.8234,1178.49,-298.388,-232.461,1208.15,-337.828,-69.2668,1207.28
976,0,-47.443,104.904,1061.03,-159.438,-49.1495,1179.14,-298.167,-231.619,1209.44,-337.706,-68.4234,1207.91
977,0,-47.5661,105.438,1061.2,-159.212,-48.248,1179.97,-297.823,-230.612,1211.16,-337.518,-67.5231,1209.04
978,0,-47.6853,105.943,1061.38,-158.953,-47.2808,1181,-297.493,-229.429,1213.31,-337.263,-66.3695,1210.44
979,0,-47.8184,106.454,1061.57,-158.617,-46.1001,1182.14,-297.06,-228.119,1215.91,-336.906,-65.122,1212.13
980,0,-47.9825,106.941,1061.79,-158.17,-44.8735,1183.49,-296.485,-226.577,1218.93,-336.421,-63.6899,1214.17
981,0,-48.1353,107.418,1062.02,-157.742,-43.4849,1184.95,-296.098,-224.939,1222.41,-335.874,-62.0646,1216.54
982,0,-48.3491,107.88,1062.31,-157.191,-41.9402,1186.62,-295.424,-223.083,1226.28,-335.201,-60.2918,1219.17
983,0,-48.556,108.293,1062.61,-156.65,-40.2971,1188.45,-294.594,-221.039,1230.53,-334.434,-58.3578,1222.15
984,0,-48.7868,108.734,1062.91,-155.953,-38.555,1190.54,-293.512,-218.756,1235.19,-333.534,-56.2495,1225.46
985,0,-49.0685,109.225,1063.17,-155.214,-36.667,1192.66,-292.417,-216.299,1240.25,-332.525,-53.9822,1229
986,0,-49.3141,109.666,1063.39,-154.433,-34.6436,1194.94,-291.23,-213.686,1245.65,-331.399,-51.5263,1232.89
987,0,-49.5789,110.025,1063.57,-153.543,-32.542,1197.28,-289.941,-210.929,1251.36,-330.186,-48.9377,1236.93
988,0,-49.9335,110.317,1063.67,-152.582,-30.3729,1199.74,-288.594,-207.959,1257.36,-328.842,-46.2043,1241.21
989,0,-50.2989,110.521,1063.81,-151.579,-28.1056,1202.22,-287.163,-204.857,1263.66,-327.407,-43.2683,1245.65
990,0,-50.7655,110.58,1063.83,-150.556,-25.7875,1204.74,-285.549,-201.467,1270.17,-325.892,-40.1774,1250.2
991,0,-51.1543,110.578,1063.87,-149.417,-23.4142,1207.27,-283.869,-197.957,1276.88,-324.249,-36.914,1254.95
992,0,-51.4956,110.528,1063.86,-148.241,-20.974,1209.73,-282.049,-194.282,1283.74,-322.532,-33.3712,1259.75
993,0,-51.8949,110.345,1063.78,-147.001,-18.5161,1212.24,-280.092,-190.364,1290.72,-320.657,-29.7276,1264.61
994,0,-52.3271,110.047,1063.65,-145.636,-15.9415,1214.73,-278.041,-186.268,1297.81,-318.674,-26.2163,1269.28
995,0,-52.7395,109.726,1063.49,-144.128,-13.3718,1217.14,-275.905,-181.882,1304.95,-316.57,-22.543,1273.93
996,0,-53.1691,109.224,1063.22,-142.729,-10.7694,1219.4,-273.622,-177.372,1312.14,-314.444,-18.5887,1278.64
997,0,-53.6501,108.646,1062.9,-141.447,-8.24402,1221.46,-271.264,-172.754,1319.35,-312.203,-14.5186,1283.28
998,0,-54.135,107.938,1062.49,-139.98,-5.69227,1223.55,-268.67,-168.263,1326.45,-309.863,-10.3999,1287.83
999,0,-54.7367,107.151,1062,-138.503,-3.19939,1225.49,-266.09,-163.325,1333.52,-307.391,-6.11336,1292.26
1000,0,-55.3462,106.253,1061.46,-136.996,-0.71526,1227.31,-263.456,-158.217,1340.52,-304.913,-1.80222,1296.55
1001,0,-56.0302,105.215,1060.93,-135.507,1.70888,1229.03,-260.75,-152.964,1347.46,-302.378,2.5352,1300.72
1002,0,-56.8128,104.118,1060.33,-134.04,4.11648,1230.63,-257.965,-147.489,1354.3,-299.771,6.94882,1304.68
1003,0,-57.5993,102.814,1059.71,-132.582,6.46987,1232.1,-254.995,-142.035,1360.8,-297.194,11.4023,1308.47
1004,0,-58.5,101.429,1059.05,-131.158,8.74845,1233.4,-251.711,-136.301,1366.72,-294.559,15.8927,1312.08
1005,0,-59.4373,99.9038,1058.4,-129.717,10.9789,1234.55,-248.715,-130.649,1372.86,-291.84,20.4332,1315.46
1006,0,-60.4231,98.2228,1057.71,-128.283,13.1841,1235.55,-245.667,-124.957,1378.78,-289.106,24.9388,1318.61
1007,0,-61.5183,96.4161,1056.99,-126.901,15.3171,1236.41,-242.553,-119.189,1384.47,-286.37,29.4417,1321.59
1008,0,-62.5945,94.5593,1056.28,-125.551,17.3178,1237.05,-239.415,-113.448,1389.9,-283.592,33.8966,1324.37
1009,0,-63.786,92.5487,1055.51,-124.254,19.2388,1237.51,-236.194,-107.651,1395.1,-280.808,38.3668,1326.86
1010,0,-64.9083,90.4764,1054.73,-122.99,21.0533,1237.85,-233.048,-101.676,1399.91,-278.05,42.8167,1329.11
1011,0,-66.127,88.3109,1053.96,-121.75,22.8271,1238.08,-229.805,-95.8693,1404.48,-275.194,47.2037,1331.17
1012,0,-67.4107,86.0461,1053.14,-120.601,24.4473,1238.15,-226.512,-90.1351,1408.79,-272.409,51.4429,1332.98
1013,0,-68.7253,83.6876,1052.37,-119.493,25.9142,1238.07,-223.306,-84.5517,1412.84,-269.66,55.6203,1334.55
1014,0,-70.1324,81.3562,1051.54,-118.388,27.3512,1237.83,-219.747,-78.7403,1416.74,-266.878,59.7643,1335.95
1015,0,-71.521,78.8805,1050.73,-117.295,28.6215,1237.45,-216.395,-73.1446,1420.18,-264.138,63.7546,1337.05
1016,0,-72.9982,76.3166,1049.92,-116.289,29.8052,1236.91,-213.055,-67.6183,1423.28,-261.396,67.7741,1337.89
1017,0,-74.4804,73.6875,1049.13,-115.365,30.879,1236.18,-209.763,-62.151,1426.12,-258.65,71.6309,1338.56
1018,0,-75.9983,71.0628,1048.39,-114.457,31.8279,1235.31,-206.468,-56.7455,1428.63,-255.94,75.428,1338.93
1019,0,-77.5348,68.411,1047.65,-113.635,32.6849,1234.35,-203.158,-51.4511,1430.83,-253.367,79.0403,1339.08
1020,0,-79.1706,65.7996,1046.92,-112.876,33.4374,1233.29,-199.891,-46.3301,1432.77,-250.765,82.5435,1339.02
1021,0,-80.7839,63.2069,1046.15,-112.152,34.0643,1232.12,-196.623,-41.2724,1434.43,-248.261,85.9127,1338.76
1022,0,-82.415,60.6693,1045.41,-111.443,34.6521,1230.87,-193.347,-36.3328,1435.85,-245.761,89.1644,1338.28
1023,0,-84.0405,58.1531,1044.67,-110.866,35.1686,1229.5,-190.493,-31.7468,1436.78,-243.348,92.3655,1337.64
1024,0,-85.6564,55.6529,1043.94,-110.326,35.6642,1228.03,-187.365,-27.0853,1437.65,-240.995,95.4245,1336.84
1025,0,-87.2051,53.1537,1043.23,-109.867,36.0498,1226.51,-184.315,-22.5574,1438.25,-238.699,98.33,1335.85
1026,0,-88.7682,50.6522,1042.44,-109.348,36.3684,1224.92,-181.294,-18.152,1438.65,-236.564,101.094,1334.71
1027,0,-90.2341,48.2201,1041.67,-108.843,36.5548,1223.25,-178.413,-13.9361,1438.76,-234.409,103.738,1333.38
1028,0,-91.6428,45.7548,1040.84,-108.646,36.6966,1221.46,-175.537,-9.86334,1438.68,-232.416,106.237,1331.93
1029,0,-93.0101,43.4112,1040.08,-108.302,36.786,1219.62,-172.775,-5.94519,1438.41,-230.518,108.571,1330.38
1030,0,-94.303,41.0868,1039.22,-107.998,36.8718,1217.75,-170.102,-2.20484,1438.02,-228.704,110.799,1328.75
1031,0,-95.5609,38.8748,1038.42,-107.765,36.9242,1215.89,-167.736,1.72275,1437.48,-226.986,112.875,1327.04
1032,0,-96.6965,36.77,1037.63,-107.435,36.9679,1214.07,-165.272,5.08199,1436.82,-225.35,114.832,1325.32
1033,0,-97.8328,34.7038,1036.85,-107.31,36.9898,1212.25,-162.872,8.0629,1436.07,-223.801,116.719,1323.57
1034,0,-98.8498,32.7645,1036.02,-106.946,36.9935,1210.43,-160.564,10.949,1435.24,-222.385,118.451,1321.83
1035,0,-99.8635,30.8559,1035.28,-106.572,37.046,1208.69,-158.453,13.7969,1434.34,-220.982,120.095,1320.1
1036,0,-100.777,29.0588,1034.5,-106.279,37.065,1207.04,-156.472,16.579,1433.42,-219.705,121.646,1318.37
1037,0,-101.589,27.3775,1033.72,-106.125,37.0993,1205.48,-154.666,19.2045,1432.44,-218.433,123.175,1316.71
1038,0,-102.326,25.675,1032.99,-105.951,37.1263,1203.95,-152.927,21.6762,1431.52,-217.215,124.589,1315.08
1039,0,-103.035,23.9464,1032.25,-105.613,37.1853,1202.49,-151.333,23.9693,1430.51,-216.125,125.952,1313.5
1040,0,-103.696,22.3143,1031.5,-105.331,37.215,1201.09,-149.816,26.1729,1429.57,-214.987,127.244,1312
1041,0,-104.319,20.7392,1030.75,-104.998,37.2942,1199.73,-148.4,28.2263,1428.58,-213.922,128.458,1310.53
1042,0,-104.854,19.205,1030.07,-104.68,37.3193,1198.44,-147.042,30.173,1427.64,-212.841,129.608,1309.11
1043,0,-105.391,17.6784,1029.35,-104.282,37.3579,1197.22,-145.761,31.9151,1426.68,-211.806,130.712,1307.74
1044,0,-105.968,16.2483,1028.7,-103.82,37.4366,1196.03,-144.651,33.5387,1425.81,-210.761,131.73,1306.48
1045,0,-106.512,14.8783,1028.05,-103.384,37.5396,1194.9,-143.52,35.0592,1424.99,-209.757,132.715,1305.29
1046,0,-106.986,13.516,1027.5,-102.901,37.7361,1193.9,-142.532,36.4487,1424.26,-208.781,133.726,1304.18
1047,0,-107.488,12.2869,1027.03,-102.393,37.9299,1192.94,-141.632,37.7656,1423.55,-207.873,134.653,1303.15
1048,0,-107.864,11.1116,1026.55,-101.918,38.1027,1192.18,-140.849,38.9631,1422.92,-207.021,135.516,1302.24
1049,0,-108.295,10.0757,1026.16,-101.464,38.2792,1191.43,-140.138,40.0428,1422.33,-206.294,136.297,1301.38
1050,0,-108.483,9.13192,1025.83,-101.039,38.4252,1190.86,-139.546,41.0026,1421.75,-205.618,137.03,1300.61
1051,0,-108.786,8.25064,1025.48,-100.662,38.5969,1190.19,-138.973,41.8699,1421.27,-205.025,137.615,1299.87
1052,0,-108.837,7.47281,1025.12,-100.284,38.6871,1189.68,-138.458,42.573,1420.77,-204.512,138.076,1299.27
1053,0,-108.943,6.86436,1024.8,-99.9202,38.7231,1189.23,-138.001,43.1308,1420.33,-204.032,138.451,1298.64
1054,0,-108.997,6.36085,1024.49,-99.6653,38.6868,1188.83,-137.581,43.5308,1419.92,-203.539,138.696,1298.17
1055,0,-109.014,6.03375,1024.19,-99.3897,38.682,1188.51,-137.203,43.7512,1419.62,-203.126,138.865,1297.77
1056,0,-108.969,5.90003,1023.89,-99.1155,38.6151,1188.28,-136.896,43.7506,1419.42,-202.718,138.904,1297.46
1057,0,-108.948,5.92621,1023.68,-98.9033,38.5667,1188.15,-136.663,43.614,1419.33,-202.386,138.865,1297.3
1058,0,-108.827,6.05692,1023.58,-98.71,38.4669,1188.11,-136.501,43.3103,1419.34,-202.081,138.711,1297.3
1059,0,-108.704,6.29159,1023.52,-98.5551,38.3309,1188.19,-136.388,42.8932,1419.41,-201.892,138.489,1297.41
1060,0,-108.537,6.59413,1023.56,-98.453,38.1563,1188.36,-136.337,42.3102,1419.57,-201.76,138.121,1297.7
1061,0,-108.341,6.89664,1023.64,-98.3523,37.9726,1188.62,-136.363,41.5872,1419.79,-201.695,137.686,1298.1
1062,0,-108.178,7.21283,1023.87,-98.3185,37.7477,1189,-136.513,40.7566,1420.12,-201.814,137.109,1298.62
1063,0,-107.928,7.61242,1024.09,-98.291,37.5395,1189.49,-136.703,39.7537,1420.53,-201.954,136.436,1299.29
1064,0,-107.607,8.06749,1024.41,-98.3191,37.2589,1189.98,-136.997,38.6294,1421.01,-202.184,135.687,1300.03
1065,0,-107.384,8.51273,1024.7,-98.3867,36.9983,1190.64,-137.372,37.3699,1421.49,-202.507,134.86,1300.9
1066,0,-107.054,9.04447,1025.01,-98.5188,36.7142,1191.27,-137.813,35.9886,1422.09,-202.905,133.952,1301.84
1067,0,-106.765,9.61716,1025.37,-98.7019,36.4228,1191.94,-138.344,34.5233,1422.74,-203.375,132.996,1302.9
1068,0,-106.469,10.1836,1025.77,-98.976,36.1659,1192.71,-139.002,32.8562,1423.41,-204.015,131.944,1304.06
1069,0,-106.099,10.8892,1026.2,-99.2236,35.9857,1193.52,-139.749,31.0808,1424.17,-204.731,130.825,1305.34
1070,0,-105.795,11.6572,1026.71,-99.5001,35.805,1194.46,-140.605,29.1786,1425.01,-205.529,129.61,1306.73
