Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
217,0,-124.132,106.763,1056.94,-191.794,44.4749,1239.57,-303.205,-66.2072,1404.05,-345.453,72.8511,1322.83
218,0,-126.527,104.147,1056.52,-191.272,45.5277,1240.23,-300.317,-61.5832,1408.69,-343.503,75.941,1325.29
219,0,-128.895,101.454,1056.01,-190.782,46.6123,1240.64,-297.332,-56.9414,1412.99,-341.492,79.0553,1327.57
220,0,-131.378,98.6491,1055.5,-190.305,47.5303,1240.86,-294.3,-52.2834,1417,-339.497,82.1116,1329.55
221,0,-133.819,95.8002,1054.93,-189.917,48.4584,1240.9,-291.205,-47.6267,1420.67,-337.516,85.1417,1331.27
222,0,-136.295,92.9121,1054.36,-189.571,49.3113,1240.76,-288.126,-43.0113,1424.05,-335.559,88.1482,1332.72
223,0,-138.762,90.0193,1053.8,-189.288,50.0879,1240.47,-285.037,-38.4506,1427.12,-333.644,91.0317,1333.92
224,0,-141.258,87.0619,1053.21,-189.062,50.8288,1239.96,-281.693,-33.7328,1430.02,-331.793,93.9042,1334.91
225,0,-143.71,84.1397,1052.61,-188.883,51.4702,1239.39,-278.66,-29.3315,1432.46,-329.95,96.6337,1335.62
226,0,-146.148,81.251,1051.96,-188.713,52.1049,1238.62,-275.591,-24.958,1434.54,-328.166,99.273,1336.13
227,0,-148.564,78.4011,1051.25,-188.601,52.6743,1237.72,-272.676,-20.7209,1436.33,-326.383,101.808,1336.43
228,0,-150.941,75.6399,1050.46,-188.522,53.1995,1236.71,-269.659,-16.575,1437.84,-324.64,104.269,1336.49
229,0,-153.253,72.9133,1049.64,-188.315,53.7239,1235.54,-266.73,-12.4943,1439.06,-322.99,106.694,1336.37
230,0,-155.584,70.1784,1048.74,-188.214,54.2709,1234.25,-263.756,-8.5257,1440.08,-321.357,109.048,1336.07
231,0,-157.827,67.4608,1047.82,-188.135,54.7343,1232.88,-260.824,-4.60856,1440.75,-319.773,111.326,1335.61
232,0,-159.943,64.7929,1046.8,-188.087,55.1501,1231.4,-257.976,-0.838151,1441.23,-318.218,113.578,1334.91
233,0,-162.083,62.0701,1045.83,-187.962,55.5696,1229.81,-255.155,2.90812,1441.43,-316.737,115.733,1334.06
234,0,-164.066,59.4167,1044.8,-187.855,55.931,1228.02,-252.435,6.5322,1441.42,-315.275,117.785,1333.01
235,0,-165.941,56.7918,1043.68,-187.743,56.2172,1226.2,-249.8,9.98496,1441.19,-313.84,119.777,1331.89
236,0,-167.707,54.2327,1042.58,-187.614,56.4137,1224.38,-247.148,13.3923,1440.8,-312.446,121.639,1330.59
237,0,-169.415,51.8497,1041.46,-187.476,56.5917,1222.49,-244.587,16.6713,1440.25,-311.064,123.42,1329.23
238,0,-170.989,49.5504,1040.25,-187.288,56.7075,1220.65,-242.297,19.6844,1439.61,-309.622,125.131,1327.85
239,0,-172.428,47.3474,1039.04,-187.059,56.8719,1218.77,-239.958,22.6687,1438.82,-308.266,126.785,1326.33
240,0,-173.719,45.2055,1037.83,-186.763,56.9923,1216.89,-237.626,25.4873,1438,-306.829,128.379,1324.83
241,0,-174.986,43.0652,1036.57,-186.361,57.1408,1215.05,-235.476,28.0697,1437.04,-305.416,129.946,1323.27
242,0,-176.036,41.009,1035.28,-185.904,57.2718,1213.21,-233.684,30.3898,1435.95,-303.932,131.481,1321.69
243,0,-177.027,38.9425,1033.98,-185.39,57.3939,1211.44,-231.65,32.6983,1434.95,-302.436,132.911,1320.16
244,0,-177.891,36.9418,1032.7,-184.809,57.4863,1209.64,-229.67,34.8261,1433.88,-300.912,134.31,1318.61
245,0,-178.639,34.9851,1031.45,-184.132,57.5904,1207.89,-227.745,36.8359,1432.86,-299.358,135.649,1317.11
246,0,-179.233,33.0777,1030.2,-183.328,57.6706,1206.22,-225.91,38.677,1431.81,-297.76,136.919,1315.68
247,0,-179.767,31.2265,1028.89,-182.42,57.7128,1204.63,-224.121,40.3562,1430.82,-296.081,138.182,1314.3
248,0,-180.254,29.4463,1027.68,-181.422,57.6942,1203.17,-222.344,41.9498,1429.85,-294.373,139.296,1312.96
249,0,-180.65,27.7547,1026.49,-180.379,57.6413,1201.81,-220.703,43.2786,1428.9,-292.581,140.396,1311.63
250,0,-181.025,26.209,1025.37,-179.341,57.5595,1200.53,-219.074,44.5036,1428.01,-290.83,141.355,1310.34
251,0,-181.303,24.7976,1024.26,-178.209,57.3755,1199.27,-217.524,45.5945,1427.11,-288.988,142.251,1309.07
252,0,-181.475,23.5633,1023.29,-177.114,57.2244,1198.07,-215.953,46.5411,1426.29,-287.28,143.075,1307.88
253,0,-181.679,22.3547,1022.38,-176.006,57.0908,1196.97,-214.499,47.3471,1425.44,-285.448,143.811,1306.75
254,0,-181.763,21.2454,1021.62,-174.889,56.8733,1196,-213.087,48.0088,1424.72,-283.769,144.428,1305.71
255,0,-181.846,20.2137,1020.85,-173.764,56.7383,1195.05,-211.708,48.553,1423.99,-282.055,144.949,1304.78
256,0,-181.753,19.2268,1020.19,-172.681,56.4458,1194.22,-210.474,48.9808,1423.34,-280.422,145.486,1303.96
257,0,-181.577,18.3493,1019.49,-171.562,56.1924,1193.44,-209.294,49.2061,1422.81,-278.855,145.874,1303.22
258,0,-181.259,17.4616,1018.93,-170.168,55.9063,1192.84,-208.179,49.3458,1422.31,-277.31,146.147,1302.62
259,0,-180.877,16.6531,1018.41,-169.067,55.5674,1192.28,-207.147,49.3681,1421.94,-275.843,146.38,1302.11
260,0,-180.367,15.8567,1018.07,-168.081,55.1688,1191.87,-206.211,49.3318,1421.66,-274.426,146.542,1301.73
261,0,-179.775,15.0903,1017.83,-167.293,54.6405,1191.64,-205.336,49.0992,1421.42,-273.098,146.609,1301.44
262,0,-179.126,14.4129,1017.66,-166.434,54.0706,1191.52,-204.527,48.7415,1421.26,-271.862,146.509,1301.24
263,0,-178.501,13.7575,1017.55,-165.797,53.3994,1191.42,-203.835,48.2541,1421.16,-270.729,146.357,1301.11
264,0,-177.892,13.233,1017.57,-165.252,52.5995,1191.43,-203.186,47.5989,1421.16,-269.595,146.061,1301.14
265,0,-177.232,12.8683,1017.71,-164.77,51.8411,1191.57,-202.648,46.8633,1421.23,-268.674,145.674,1301.3
266,0,-176.522,12.7129,1017.95,-164.336,51.0379,1191.87,-202.252,45.9519,1421.44,-267.759,145.199,1301.57
267,0,-175.755,12.6938,1018.29,-163.991,50.2915,1192.28,-201.905,44.8939,1421.82,-267.021,144.63,1302.05
268,0,-174.942,12.7856,1018.77,-163.692,49.5233,1192.88,-201.792,43.7358,1422.29,-266.425,143.967,1302.65
269,0,-173.744,12.9731,1019.38,-163.424,48.7957,1193.61,-201.832,42.4791,1422.84,-265.997,143.241,1303.39
270,0,-172.829,13.2256,1020.01,-163.188,48.0928,1194.53,-202.015,41.0839,1423.53,-265.68,142.443,1304.27
271,0,-171.503,13.5644,1020.87,-162.951,47.3411,1195.57,-202.414,39.5851,1424.33,-265.466,141.581,1305.29
272,0,-170.275,13.9582,1021.78,-162.749,46.642,1196.78,-203.019,37.977,1425.26,-265.428,140.617,1306.47
273,0,-169.228,14.4773,1022.76,-162.565,45.862,1198.16,-203.839,36.3036,1426.33,-265.475,139.598,1307.77
274,0,-167.78,15.1991,1023.92,-162.423,45.1471,1199.74,-204.824,34.4713,1427.52,-265.72,138.513,1309.2
275,0,-166.265,16.0962,1025.07,-162.248,44.4884,1201.39,-206.041,32.4967,1428.79,-266.019,137.38,1310.83
276,0,-164.448,17.1783,1026.4,-162.122,43.9011,1203.19,-207.445,30.3958,1430.15,-266.513,136.233,1312.58
277,0,-162.586,18.2269,1027.75,-162.014,43.4576,1205.18,-209.056,28.1821,1431.53,-267.14,135.002,1314.47
278,0,-160.405,19.4127,1029.13,-161.906,43.0411,1207.29,-210.939,25.8418,1432.98,-267.924,133.755,1316.42
279,0,-158.234,20.8381,1030.5,-161.834,42.7454,1209.42,-212.999,23.3811,1434.43,-268.893,132.464,1318.46
280,0,-155.88,22.4155,1031.81,-161.703,42.5608,1211.67,-215.31,20.7951,1435.84,-269.981,131.097,1320.57
281,0,-153.357,24.1447,1033.12,-161.591,42.3291,1213.91,-217.798,18.0101,1437.19,-271.157,129.678,1322.68
282,0,-150.788,26.0022,1034.42,-161.441,42.1198,1216.24,-220.503,15.1071,1438.5,-272.495,128.128,1324.73
283,0,-148.05,28.0694,1035.69,-161.338,41.8234,1218.66,-223.403,12.0369,1439.71,-273.846,126.514,1326.75
284,0,-145.23,30.2253,1037.04,-161.232,41.5136,1221.2,-226.066,9.0363,1440.86,-275.361,124.75,1328.7
285,0,-142.354,32.4869,1038.41,-161.148,41.2006,1223.61,-229.112,5.74912,1441.69,-276.934,122.897,1330.51
286,0,-139.518,34.7746,1039.79,-161.095,40.7943,1225.92,-232.469,2.23081,1442.27,-278.59,120.956,1332.16
287,0,-136.651,37.1265,1041.1,-161.116,40.2737,1228.03,-235.971,-1.35801,1442.57,-280.349,118.915,1333.56
288,0,-133.728,39.6201,1042.4,-161.12,39.7656,1230.06,-239.483,-5.03101,1442.62,-282.189,116.817,1334.76
289,0,-130.784,42.0402,1043.64,-161.105,39.1504,1231.97,-243.037,-8.86017,1442.34,-284.042,114.646,1335.7
290,0,-127.899,44.5214,1044.82,-161.118,38.5289,1233.67,-246.664,-12.7746,1441.77,-285.951,112.352,1336.36
291,0,-125.006,46.9635,1045.87,-161.332,37.7704,1235.1,-250.223,-16.7095,1440.91,-287.823,110.065,1336.81
292,0,-122.219,49.3346,1046.88,-161.552,36.9573,1236.32,-253.763,-20.6775,1439.69,-289.732,107.742,1336.97
293,0,-119.316,51.7836,1047.98,-161.845,36.1227,1237.37,-257.34,-24.7017,1438.15,-291.714,105.359,1336.92
294,0,-116.788,54.0424,1048.94,-162.176,35.2562,1238.19,-260.943,-28.7813,1436.28,-293.731,102.923,1336.6
295,0,-114.282,56.113,1049.99,-162.628,34.3018,1238.74,-264.553,-32.8868,1434.11,-295.753,100.465,1336.08
296,0,-111.795,58.1332,1051,-163.105,33.3798,1239.22,-268.156,-37.048,1431.75,-297.81,97.9905,1335.39
297,0,-109.297,60.1762,1051.99,-163.664,32.3389,1239.69,-271.898,-41.0843,1429.18,-299.852,95.3677,1334.59
298,0,-106.761,62.3051,1052.88,-164.3,31.3199,1240.1,-275.844,-45.5023,1426.25,-302.023,92.6983,1333.72
299,0,-104.297,64.3794,1053.64,-165.011,30.2087,1240.41,-279.468,-49.8536,1423.27,-304.222,89.9941,1332.76
300,0,-101.907,66.4148,1054.26,-165.849,29.1842,1240.6,-283.035,-54.3045,1420.1,-306.536,87.2273,1331.61
301,0,-99.5088,68.3518,1054.82,-166.748,28.1502,1240.64,-286.66,-58.5394,1416.57,-308.922,84.4632,1330.29
302,0,-97.1695,70.1829,1055.26,-167.717,27.0758,1240.5,-290.257,-62.6529,1412.77,-311.429,81.7078,1328.69
303,0,-94.9123,71.9107,1055.6,-168.669,26.0256,1240.12,-293.876,-66.5469,1408.73,-313.963,78.9451,1326.86
304,0,-92.7162,73.6614,1055.89,-169.544,24.8787,1239.57,-297.373,-70.5641,1404.52,-316.464,76.2219,1324.77
305,0,-90.5743,75.3938,1056.16,-170.465,23.6985,1238.97,-300.815,-74.5946,1400.18,-318.943,73.4417,1322.52
306,0,-88.472,76.9746,1056.29,-171.371,22.3678,1238.31,-304.08,-78.7586,1395.67,-321.278,70.6371,1320.07
307,0,-86.4642,78.6642,1056.35,-172.326,21.1137,1237.48,-307.372,-82.7374,1390.91,-323.526,67.8695,1317.52
308,0,-84.4718,80.2619,1056.31,-173.353,19.7859,1236.42,-310.634,-86.6559,1385.96,-325.746,65.0905,1314.76
309,0,-82.5688,81.6877,1056.22,-174.455,18.4609,1235.1,-313.762,-90.5369,1380.75,-327.995,62.3238,1311.84
310,0,-80.8162,83.0538,1056.04,-175.551,17.0951,1233.58,-316.813,-94.233,1375.34,-330.259,59.6548,1308.64
311,0,-79.1279,84.2918,1055.86,-176.66,15.7664,1231.89,-319.767,-97.7632,1369.78,-332.608,57.0495,1305.25
312,0,-77.6331,85.3738,1055.59,-177.687,14.405,1230.13,-322.59,-101.17,1364.12,-334.858,54.5011,1301.7
313,0,-76.1859,86.4887,1055.33,-178.665,13.0271,1228.32,-325.583,-104.614,1358.77,-337.072,51.9516,1297.97
314,0,-74.8171,87.549,1054.98,-179.662,11.5263,1226.43,-328.561,-108.019,1352.97,-339.308,49.4116,1294.23
315,0,-73.5653,88.5356,1054.6,-180.733,9.96353,1224.46,-331.375,-111.398,1347.1,-341.392,46.8663,1290.43
316,0,-72.4056,89.5068,1054.19,-181.842,8.30089,1222.4,-334.066,-114.733,1341.09,-343.398,44.2248,1286.53
317,0,-71.3124,90.5106,1053.68,-183.041,6.6471,1219.96,-336.65,-117.959,1334.96,-345.367,41.6368,1282.52
318,0,-70.2302,91.3896,1053.11,-184.266,4.95513,1217.27,-338.802,-120.985,1328.62,-347.232,39.1007,1278.33
319,0,-69.2269,92.1895,1052.47,-185.452,3.24233,1214.42,-341.219,-124.031,1322.15,-349.185,36.6171,1273.93
320,0,-68.2841,92.7958,1051.81,-186.621,1.65771,1211.55,-343.522,-126.91,1315.67,-351.056,34.1884,1269.37
321,0,-67.3564,93.3519,1051.18,-187.734,0.0911347,1208.71,-345.736,-129.728,1309.14,-352.954,31.8453,1264.71
322,0,-66.4794,93.8725,1050.57,-188.927,-1.36814,1206.02,-347.986,-132.62,1302.73,-354.954,29.5721,1260.07
323,0,-65.6819,94.4038,1050.02,-190.132,-2.82557,1203.5,-350.018,-135.465,1296.73,-356.975,27.286,1255.55
324,0,-64.9301,94.9056,1049.56,-191.516,-4.3329,1201.11,-351.802,-138.353,1290.44,-359.012,25.0241,1251.15
325,0,-64.2858,95.3025,1049.15,-192.874,-5.86019,1198.67,-354.448,-140.778,1284.39,-361.057,22.7438,1246.82
326,0,-63.7213,95.6157,1048.74,-194.252,-7.33986,1196.05,-356.496,-143.358,1278.39,-363.03,20.5366,1242.49
327,0,-63.2418,95.78,1048.41,-195.575,-8.84379,1193.31,-358.394,-145.762,1272.45,-364.87,18.3803,1238.11
328,0,-62.8026,95.8017,1048.03,-196.791,-10.2464,1190.57,-360.182,-148.02,1266.55,-366.63,16.3152,1233.71
329,0,-62.418,95.7169,1047.63,-197.992,-11.6193,1188.01,-361.833,-150.106,1260.8,-368.365,14.3663,1229.4
330,0,-61.9713,95.654,1047.18,-199.08,-12.9928,1185.57,-363.393,-152.116,1255.24,-370.046,12.6323,1225.3
331,0,-61.5482,95.6063,1046.67,-200.096,-14.1756,1183.25,-364.862,-154.061,1249.92,-371.67,11.0219,1221.41
332,0,-61.158,95.6423,1046.18,-201.072,-15.3809,1181.05,-366.237,-155.94,1244.85,-373.15,9.27858,1217.56
333,0,-60.8036,95.6915,1045.66,-202.15,-16.5732,1178.94,-367.62,-157.817,1240.03,-374.571,7.56959,1213.87
334,0,-60.4914,95.6667,1045.17,-203.159,-17.7167,1176.87,-368.889,-159.615,1235.45,-375.885,5.90346,1210.36
335,0,-60.2578,95.501,1044.69,-204.093,-18.9288,1174.72,-370.104,-161.29,1231.08,-377.09,4.36829,1207.03
336,0,-60.1136,95.189,1044.21,-204.902,-19.9963,1172.7,-371.141,-162.891,1226.96,-378.173,2.85292,1203.88
337,0,-59.9618,94.7849,1043.73,-205.678,-21.1259,1170.75,-372.137,-164.346,1223.06,-379.163,1.515,1200.92
338,0,-59.8054,94.3524,1043.27,-206.29,-22.2449,1168.96,-373.028,-165.694,1219.46,-379.984,0.156068,1198.18
339,0,-59.6622,93.8919,1042.68,-206.819,-23.272,1167.3,-373.753,-166.915,1216.2,-380.724,-1.04256,1195.68
340,0,-59.4365,93.4433,1042.11,-207.153,-24.3353,1165.72,-374.303,-168.141,1213.21,-381.238,-2.25796,1193.46
341,0,-59.2205,93.1057,1041.56,-207.45,-25.2813,1164.32,-374.765,-169.251,1210.56,-381.671,-3.31755,1191.51
342,0,-59.0493,92.7477,1040.98,-207.71,-26.2847,1163.08,-375.091,-170.384,1208.26,-381.93,-4.35026,1189.84
343,0,-58.8625,92.2926,1040.5,-207.859,-27.1232,1161.96,-375.367,-171.443,1206.31,-382.158,-5.29221,1188.42
344,0,-58.7429,91.8383,1040.12,-207.922,-28.0324,1161,-375.484,-172.433,1204.66,-382.283,-6.25011,1187.29
345,0,-58.6483,91.3796,1039.8,-207.949,-28.807,1160.36,-375.566,-173.391,1203.41,-382.342,-7.06118,1186.55
346,0,-58.5773,90.9259,1039.62,-207.877,-29.5802,1159.89,-375.533,-174.191,1202.52,-382.333,-7.93646,1185.99
347,0,-58.5488,90.443,1039.5,-207.762,-30.2761,1159.63,-375.391,-174.975,1202,-382.316,-8.65802,1185.82
348,0,-58.5922,90.0294,1039.49,-207.669,-30.8405,1159.63,-375.243,-175.658,1201.84,-382.155,-9.40269,1185.9
349,0,-58.6586,89.67,1039.55,-207.515,-31.3752,1159.76,-375.014,-176.288,1202.04,-381.998,-9.96294,1186.27
350,0,-58.7987,89.3437,1039.68,-207.355,-31.7833,1160.08,-374.747,-176.838,1202.59,-381.762,-10.5048,1186.93
351,0,-58.9672,89.0962,1039.87,-207.191,-32.0802,1160.56,-374.402,-177.241,1203.5,-381.492,-10.9251,1187.8
352,0,-59.1681,88.8645,1040.14,-206.983,-32.2266,1161.22,-373.961,-177.513,1204.72,-381.2,-11.1944,1188.88
353,0,-59.4142,88.6582,1040.43,-206.687,-32.3649,1162.1,-373.449,-177.668,1206.32,-380.831,-11.4011,1190.21
354,0,-59.7258,88.4299,1040.75,-206.398,-32.4203,1163.18,-372.923,-177.749,1208.19,-380.427,-11.5729,1191.84
355,0,-60.0406,88.269,1041.1,-206.016,-32.4209,1164.36,-372.418,-177.734,1210.36,-379.999,-11.6094,1193.63
356,0,-60.382,88.0863,1041.54,-205.638,-32.3282,1165.7,-371.735,-177.609,1212.83,-379.528,-11.5656,1195.71
357,0,-60.7821,87.8453,1041.98,-205.272,-32.1366,1167.16,-371.069,-177.399,1215.59,-379.004,-11.3931,1197.89
358,0,-61.2498,87.6455,1042.43,-204.796,-31.8671,1168.73,-370.267,-177.043,1218.72,-378.436,-11.0944,1200.31
359,0,-61.7558,87.4511,1042.98,-204.311,-31.4902,1170.46,-369.391,-176.576,1222.14,-377.789,-10.6951,1202.95
360,0,-62.3009,87.227,1043.51,-203.796,-30.9885,1172.4,-368.419,-175.957,1225.9,-377.2,-10.2273,1205.9
361,0,-62.8685,87.1092,1044.06,-203.179,-30.3783,1174.47,-367.372,-175.175,1229.93,-376.306,-9.49728,1208.97
362,0,-63.4434,86.9705,1044.59,-202.57,-29.749,1176.63,-366.263,-174.288,1234.22,-375.423,-8.68246,1212.34
363,0,-64.0786,86.8585,1045.08,-201.785,-29.0028,1178.88,-364.988,-173.202,1238.77,-374.437,-7.73115,1215.89
364,0,-64.6897,86.7457,1045.53,-200.95,-28.1641,1181.18,-363.577,-171.964,1243.66,-373.261,-6.61802,1219.66
365,0,-65.3581,86.6235,1045.99,-200.011,-27.1688,1183.62,-362.006,-170.539,1248.86,-372.009,-5.32817,1223.6
366,0,-66.08,86.4822,1046.43,-199.027,-26.0167,1186.13,-360.257,-168.881,1254.34,-370.656,-3.90062,1227.78
367,0,-66.8118,86.3248,1046.86,-197.999,-24.8285,1188.79,-358.425,-167.083,1260.14,-369.18,-2.62348,1231.75
368,0,-67.6401,86.1745,1047.31,-196.884,-23.4869,1191.53,-356.471,-165.104,1266.21,-367.592,-0.897803,1236.22
369,0,-68.5517,85.9766,1047.74,-195.721,-22.0458,1194.4,-354.439,-162.943,1272.54,-365.926,0.929947,1240.88
370,0,-69.5225,85.778,1048.18,-194.582,-20.6062,1197.3,-352.253,-160.581,1279.13,-364.166,3.01305,1245.77
371,0,-70.5784,85.6085,1048.68,-193.393,-18.9981,1200.25,-349.41,-158.259,1285.79,-362.273,5.10059,1250.68
372,0,-71.7498,85.3658,1049.15,-192.19,-17.3087,1203.19,-347.409,-155.321,1293.15,-360.384,7.37537,1255.7
373,0,-72.9855,85.0919,1049.64,-191.022,-15.5962,1206.17,-345.105,-152.253,1300.03,-358.393,9.84491,1260.79
374,0,-74.3438,84.7443,1050.08,-189.805,-13.7224,1209.09,-342.511,-149.032,1307.25,-356.343,12.4094,1265.89
375,0,-75.784,84.2932,1050.5,-188.603,-11.8272,1211.98,-339.758,-145.589,1314.57,-354.183,15.191,1270.96
376,0,-77.3113,83.7693,1050.88,-187.302,-9.84864,1214.83,-336.888,-142.016,1321.96,-351.921,18.1,1276.07
377,0,-78.97,83.147,1051.22,-186.048,-7.85707,1217.59,-334.145,-138.27,1329.4,-349.526,21.1152,1281.13
378,0,-80.6793,82.3938,1051.5,-184.793,-5.80697,1220.28,-331.075,-134.346,1336.82,-347.157,24.218,1286.09
379,0,-82.4303,81.5103,1051.72,-183.518,-3.78187,1222.82,-327.802,-130.217,1344.17,-344.629,27.4297,1290.97
380,0,-84.2054,80.5323,1051.91,-182.252,-1.80748,1225.21,-324.443,-125.992,1351.41,-342.072,30.6737,1295.7
381,0,-86.1006,79.4648,1052.09,-180.997,0.180923,1227.53,-320.966,-121.618,1358.47,-339.464,34.0287,1300.29
382,0,-88.0434,78.3917,1052.23,-179.823,2.16819,1229.65,-317.306,-117.063,1365.14,-336.888,37.4421,1304.71
383,0,-90.0845,77.1976,1052.37,-178.588,4.23547,1231.66,-313.626,-112.435,1371.62,-334.208,40.8905,1308.97
384,0,-92.2247,75.8957,1052.44,-177.412,6.19599,1233.52,-309.962,-107.711,1378.06,-331.565,44.4253,1312.97
385,0,-94.4701,74.5574,1052.52,-176.17,8.17894,1235.17,-306.276,-102.926,1384.26,-328.873,47.9827,1316.75
386,0,-96.7643,73.1525,1052.53,-174.939,10.1188,1236.61,-302.455,-98.0425,1390.28,-326.078,51.6311,1320.28
387,0,-99.1179,71.7053,1052.47,-173.714,12.0705,1237.9,-298.557,-93.0936,1395.98,-323.208,55.3009,1323.57
388,0,-101.554,70.2177,1052.37,-172.545,13.9988,1238.92,-294.699,-87.8887,1401.38,-320.346,58.9932,1326.53
389,0,-103.948,68.642,1052.2,-171.45,15.8513,1239.7,-290.657,-82.819,1406.43,-317.408,62.7012,1329.29
390,0,-106.39,66.9936,1051.97,-170.375,17.6949,1240.32,-286.599,-77.6904,1411.17,-314.512,66.4101,1331.75
391,0,-108.805,65.3076,1051.65,-169.37,19.4955,1240.73,-282.567,-72.5445,1415.61,-311.619,70.0581,1333.89
392,0,-111.224,63.4843,1051.3,-168.424,21.1991,1240.94,-278.499,-67.3855,1419.66,-308.797,73.7244,1335.77
393,0,-113.613,61.6435,1050.88,-167.526,22.7969,1240.98,-274.453,-62.2409,1423.36,-305.919,77.2966,1337.34
394,0,-116.016,59.7547,1050.45,-166.664,24.273,1240.79,-270.408,-57.1531,1426.71,-303.07,80.8359,1338.6
395,0,-118.432,57.8069,1049.96,-165.831,25.7879,1240.44,-265.996,-51.8685,1429.93,-300.217,84.3302,1339.61
396,0,-121.033,55.9035,1049.4,-165.054,27.0992,1239.72,-261.98,-46.897,1432.53,-297.444,87.7627,1340.33
397,0,-123.445,53.978,1048.79,-164.411,28.4004,1238.9,-258.001,-42.0108,1434.78,-294.64,91.1282,1340.75
398,0,-125.867,52.1627,1048.1,-163.631,29.7044,1237.93,-254.12,-37.2269,1436.71,-291.879,94.4481,1340.91
399,0,-128.194,50.3314,1047.43,-163.297,30.8122,1236.78,-250.322,-32.6214,1438.32,-289.203,97.6582,1340.82
400,0,-130.44,48.5198,1046.55,-162.803,31.9383,1235.55,-246.563,-28.3115,1439.58,-286.562,100.778,1340.47
401,0,-132.561,46.7006,1045.67,-162.327,33.0082,1234.22,-243.003,-23.9089,1440.53,-284.052,103.821,1339.88
402,0,-134.557,44.9478,1044.68,-161.883,33.9885,1232.8,-239.45,-19.5801,1441.19,-281.649,106.722,1339.15
403,0,-136.389,43.186,1043.59,-161.469,34.9031,1231.23,-236.095,-15.4317,1441.68,-279.374,109.467,1338.21
404,0,-138.08,41.4601,1042.46,-160.934,35.8234,1229.63,-232.903,-11.4149,1441.87,-277.159,112.182,1337.17
405,0,-139.676,39.7373,1041.3,-160.413,36.694,1228,-229.852,-7.52926,1441.92,-275.077,114.76,1336
406,0,-141.146,38.0667,1040.13,-159.784,37.4558,1226.36,-226.925,-3.83621,1441.77,-273.004,117.3,1334.73
407,0,-142.489,36.3769,1038.97,-159.107,38.3006,1224.73,-224.161,-0.25708,1441.49,-271.002,119.708,1333.43
408,0,-143.747,34.7669,1037.93,-158.441,39.0346,1223.12,-221.548,3.12805,1441.16,-269.037,122.034,1332.08
409,0,-144.936,33.16,1036.87,-157.703,39.7499,1221.56,-219.517,6.10264,1440.61,-267.043,124.292,1330.68
410,0,-146.067,31.6746,1035.77,-157.004,40.4632,1220,-217.124,9.19314,1440.11,-265.115,126.448,1329.28
411,0,-147.113,30.2763,1034.71,-156.289,41.1315,1218.46,-214.895,12.0787,1439.62,-263.278,128.517,1327.88
412,0,-148.076,28.9342,1033.67,-155.595,41.8108,1216.98,-212.765,14.8603,1439.02,-261.44,130.509,1326.48
413,0,-149.063,27.7312,1032.68,-154.866,42.4378,1215.52,-210.785,17.4949,1438.37,-259.694,132.38,1325.08
414,0,-149.979,26.6079,1031.66,-154.174,43.0077,1214.05,-208.908,19.9813,1437.71,-258.004,134.189,1323.7
415,0,-150.847,25.5862,1030.71,-153.46,43.6031,1212.69,-207.179,22.3032,1436.99,-256.306,135.902,1322.37
416,0,-151.623,24.6698,1029.88,-152.716,44.1239,1211.34,-205.527,24.4936,1436.23,-254.675,137.531,1321.02
417,0,-152.296,23.8588,1028.98,-152.04,44.6331,1210.07,-204.01,26.4989,1435.5,-253.106,139.014,1319.71
418,0,-152.829,23.1237,1028.19,-151.135,45.2104,1208.83,-202.554,28.3551,1434.76,-251.523,140.473,1318.44
419,0,-153.394,22.3943,1027.42,-150.336,45.6777,1207.66,-201.162,30.1522,1434.07,-249.955,141.843,1317.21
420,0,-153.688,21.9336,1026.76,-149.511,46.1248,1206.64,-199.869,31.7408,1433.45,-248.449,143.098,1316.02
421,0,-153.995,21.5312,1026.01,-148.609,46.613,1205.79,-198.667,33.1928,1432.82,-247.038,144.28,1314.93
422,0,-154.12,21.2449,1025.37,-147.75,47.0522,1204.91,-197.555,34.5332,1432.22,-245.622,145.408,1313.91
423,0,-154.178,21.0473,1024.6,-146.917,47.4209,1204.15,-196.503,35.7187,1431.65,-244.322,146.362,1312.97
424,0,-154.169,20.8665,1023.92,-146.052,47.8324,1203.4,-195.557,36.7876,1431.17,-243.068,147.264,1312.16
425,0,-154.049,20.6945,1023.27,-145.393,48.0806,1202.79,-194.699,37.7039,1430.71,-241.862,148.05,1311.41
426,0,-153.785,20.596,1022.75,-144.524,48.4239,1202.22,-193.926,38.4823,1430.29,-240.714,148.785,1310.82
427,0,-153.445,20.4926,1022.31,-143.787,48.6431,1201.78,-193.249,39.0724,1429.99,-239.689,149.373,1310.33
