Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
206,0,-41.2496,-47.9844,1041.22,-239.25,-32.1766,1131.79,-481.752,-22.5578,1143.74,-363.025,98.9582,1129.34
207,0,-41.4351,-48.0585,1040.89,-239.91,-32.2613,1130.45,-482.416,-22.5364,1141.39,-363.6,98.897,1127.44
208,0,-41.6073,-48.1497,1040.55,-240.528,-32.3969,1129.25,-483.03,-22.5894,1139.25,-364.124,98.811,1125.73
209,0,-41.8026,-48.2179,1040.23,-241.092,-32.5114,1128.13,-483.527,-22.6588,1137.39,-364.594,98.6827,1124.26
210,0,-41.9386,-48.3094,1039.92,-241.555,-32.6997,1127.16,-483.946,-22.7409,1135.76,-364.944,98.5421,1123
211,0,-42.0364,-48.3791,1039.61,-241.948,-32.8749,1126.36,-484.286,-22.8513,1134.39,-365.204,98.3671,1121.93
212,0,-42.0794,-48.4282,1039.34,-242.227,-33.0022,1125.7,-484.586,-23.0157,1133.26,-365.487,98.2165,1121.04
213,0,-42.1074,-48.4489,1039.06,-242.426,-33.1644,1125.21,-484.773,-23.1805,1132.5,-365.679,98.0568,1120.43
214,0,-42.1302,-48.4751,1038.81,-242.552,-33.3276,1124.84,-484.9,-23.3882,1131.94,-365.841,97.8629,1120.05
215,0,-42.1548,-48.4566,1038.59,-242.654,-33.4831,1124.54,-484.965,-23.5838,1131.68,-365.949,97.6648,1119.85
216,0,-42.2317,-48.451,1038.41,-242.7,-33.6266,1124.34,-484.941,-23.8141,1131.68,-366.026,97.4554,1119.89
217,0,-42.2952,-48.4289,1038.26,-242.67,-33.7629,1124.27,-484.88,-24.0914,1131.92,-365.999,97.2785,1120.08
218,0,-42.3517,-48.4392,1038.18,-242.592,-33.9419,1124.39,-484.721,-24.359,1132.5,-365.922,97.0779,1120.47
219,0,-42.3729,-48.5053,1038.13,-242.395,-34.1082,1124.68,-484.463,-24.6287,1133.31,-365.777,96.8561,1121.04
220,0,-42.3467,-48.5527,1038.12,-242.098,-34.2735,1125.17,-484.148,-24.8974,1134.45,-365.53,96.6877,1121.93
221,0,-42.3115,-48.6496,1038.15,-241.746,-34.426,1125.83,-483.726,-25.2585,1135.87,-365.238,96.4296,1122.99
222,0,-42.2639,-48.7355,1038.24,-241.342,-34.6197,1126.65,-483.232,-25.5506,1137.61,-364.856,96.2204,1124.35
223,0,-42.2554,-48.7732,1038.36,-240.832,-34.7959,1127.57,-482.666,-25.8653,1139.73,-364.395,95.977,1125.98
224,0,-42.2293,-48.7493,1038.55,-240.224,-34.9777,1128.67,-481.973,-26.2048,1142.15,-363.842,95.8179,1127.84
225,0,-42.2286,-48.7124,1038.77,-239.568,-35.071,1129.92,-481.165,-26.4849,1144.97,-363.159,95.5917,1129.97
226,0,-42.2271,-48.6126,1039.03,-238.83,-35.1969,1131.31,-480.252,-26.8049,1148.13,-362.339,95.4365,1132.33
227,0,-42.204,-48.5117,1039.35,-237.958,-35.3394,1132.91,-479.169,-27.0592,1151.69,-361.512,95.2396,1134.96
228,0,-42.1931,-48.4357,1039.71,-237.056,-35.453,1134.72,-478.026,-27.3291,1155.6,-360.498,95.0681,1137.86
229,0,-42.2062,-48.3934,1040.15,-236.047,-35.6295,1136.69,-476.722,-27.5613,1159.91,-359.436,94.9376,1141.08
230,0,-42.2386,-48.3124,1040.57,-234.86,-35.7594,1138.89,-475.238,-27.7632,1164.63,-358.249,94.7613,1144.57
231,0,-42.251,-48.2021,1041.07,-233.611,-35.8671,1141.21,-473.657,-27.9388,1169.72,-356.887,94.6117,1148.36
232,0,-42.3218,-48.0411,1041.6,-232.305,-35.9436,1143.77,-471.902,-28.1487,1175.22,-355.471,94.5134,1152.49
233,0,-42.4491,-47.8679,1042.21,-230.912,-36.0067,1146.49,-470.019,-28.3231,1181.11,-353.962,94.4018,1156.89
234,0,-42.6039,-47.6662,1042.87,-229.432,-36.0192,1149.37,-467.952,-28.4323,1187.42,-352.32,94.3309,1161.56
235,0,-42.8266,-47.4529,1043.57,-227.755,-36.0268,1152.61,-465.762,-28.5571,1194.08,-350.522,94.2661,1166.5
236,0,-43.1494,-47.2121,1044.29,-226.268,-35.9835,1155.62,-463.352,-28.678,1201.11,-348.64,94.2022,1171.69
237,0,-43.5944,-46.9397,1044.91,-224.578,-35.9979,1158.86,-460.763,-28.7609,1208.43,-346.63,94.159,1177.08
238,0,-44.0822,-46.6773,1045.64,-222.831,-35.9497,1162.22,-457.994,-28.8211,1216.06,-344.482,94.1126,1182.69
239,0,-44.7189,-46.519,1046.32,-221.062,-35.9662,1165.68,-455.046,-28.8685,1223.93,-342.179,94.1012,1188.49
240,0,-45.5886,-46.4652,1046.94,-219.105,-35.8447,1169.28,-451.931,-28.8972,1232.09,-339.805,94.0611,1194.49
241,0,-46.4834,-46.3431,1047.61,-217.126,-35.8284,1172.91,-448.651,-28.9058,1240.47,-337.277,94.0248,1200.59
242,0,-47.3461,-46.1406,1048.31,-214.953,-35.6248,1176.69,-445.184,-28.9265,1249,-334.693,93.9894,1206.83
243,0,-48.3894,-45.994,1048.97,-213.133,-35.8322,1180.2,-441.523,-28.961,1257.68,-331.945,93.9375,1213.13
244,0,-49.4834,-45.7978,1049.6,-211.085,-35.8428,1183.81,-437.655,-28.9685,1266.42,-329.08,93.8452,1219.44
245,0,-50.7828,-45.6531,1050.22,-209.066,-35.8828,1187.35,-433.54,-29.0426,1275.1,-326.11,93.7733,1225.79
246,0,-52.1825,-45.4876,1050.76,-207.037,-35.9191,1190.79,-429.183,-29.118,1283.68,-323.008,93.6535,1232.08
247,0,-53.7125,-45.2923,1051.29,-204.946,-35.8744,1194.18,-424.774,-29.1647,1292.39,-319.809,93.5518,1238.33
248,0,-55.4001,-45.1125,1051.78,-202.914,-35.8827,1197.44,-420.169,-29.2282,1300.99,-316.509,93.4183,1244.51
249,0,-57.2247,-44.9286,1052.13,-200.893,-35.8997,1200.6,-415.511,-29.2035,1309.52,-313.167,93.3606,1250.54
250,0,-59.1442,-44.7127,1052.55,-198.887,-35.8858,1203.6,-410.647,-29.2767,1317.96,-309.766,93.2407,1256.48
251,0,-61.2229,-44.5085,1052.9,-196.962,-36.0073,1206.45,-405.704,-29.2657,1326.32,-306.3,93.08,1262.22
252,0,-63.4205,-44.3163,1053.15,-195.108,-36.1152,1209.16,-400.615,-29.2888,1334.51,-302.81,92.9061,1267.84
253,0,-65.8529,-44.1867,1053.37,-193.331,-36.2153,1211.72,-395.472,-29.3971,1342.39,-299.248,92.7366,1273.31
254,0,-68.2383,-43.9707,1053.59,-191.584,-36.3962,1214.08,-390.199,-29.5562,1349.86,-295.65,92.513,1278.55
255,0,-70.9137,-43.842,1053.73,-189.869,-36.507,1216.37,-384.81,-29.6895,1357.34,-291.967,92.303,1283.58
256,0,-73.6207,-43.7416,1053.85,-188.255,-36.7565,1218.36,-379.314,-29.8377,1364.69,-288.252,92.0596,1288.46
257,0,-76.4059,-43.6097,1053.9,-186.686,-36.9861,1220.21,-373.843,-30.0005,1371.53,-284.506,91.7542,1293.09
258,0,-79.3711,-43.5425,1053.88,-185.198,-37.2422,1221.85,-369.054,-30.6097,1377.73,-280.793,91.4416,1297.49
259,0,-82.3692,-43.5161,1053.8,-183.735,-37.5725,1223.3,-363.511,-30.8582,1383.96,-277.069,91.0556,1301.65
260,0,-85.4212,-43.4546,1053.68,-182.363,-37.8676,1224.59,-357.903,-31.1045,1389.79,-273.318,90.6529,1305.5
261,0,-88.5123,-43.4547,1053.48,-181.08,-38.2357,1225.66,-352.387,-31.5006,1395.41,-269.607,90.2133,1309.07
262,0,-91.6375,-43.4351,1053.22,-179.833,-38.5717,1226.48,-346.853,-31.8923,1400.55,-265.92,89.7413,1312.35
263,0,-94.799,-43.4039,1052.93,-178.668,-38.938,1227.19,-341.357,-32.2907,1405.38,-262.245,89.2519,1315.34
264,0,-97.9621,-43.422,1052.52,-177.646,-39.3609,1227.62,-335.84,-32.7642,1409.8,-258.662,88.7603,1318.03
265,0,-101.098,-43.4092,1052.07,-176.644,-39.699,1227.86,-330.404,-33.1827,1413.87,-255.108,88.209,1320.44
266,0,-104.19,-43.4121,1051.53,-175.715,-40.1319,1227.94,-325.068,-33.6524,1417.53,-251.627,87.6742,1322.54
267,0,-107.316,-43.4704,1050.98,-174.885,-40.5487,1227.84,-319.755,-34.0679,1420.89,-248.215,87.2021,1324.38
268,0,-110.465,-43.5554,1050.31,-174.045,-40.9331,1227.57,-314.634,-34.539,1423.91,-244.86,86.7084,1325.92
269,0,-113.621,-43.6984,1049.58,-173.304,-41.4027,1227.15,-309.54,-34.926,1426.61,-241.654,86.1836,1327.19
270,0,-116.704,-43.8157,1048.88,-172.615,-41.7793,1226.57,-304.62,-35.4055,1429.03,-238.512,85.6668,1328.28
271,0,-119.815,-43.932,1048.15,-171.948,-42.2318,1225.96,-299.822,-35.8986,1431.16,-235.437,85.1659,1329.19
272,0,-122.791,-44.0806,1047.37,-171.428,-42.6506,1225.17,-295.137,-36.3937,1433.06,-232.512,84.6858,1329.89
273,0,-125.723,-44.2408,1046.6,-170.916,-43.0943,1224.41,-290.615,-36.8732,1434.66,-229.632,84.2149,1330.48
274,0,-128.615,-44.4133,1045.76,-170.49,-43.5148,1223.5,-286.06,-37.1902,1435.93,-226.856,83.752,1330.9
275,0,-131.497,-44.5645,1044.91,-170.107,-43.8898,1222.58,-281.849,-37.6878,1437.13,-224.203,83.3534,1331.16
276,0,-134.253,-44.7603,1044.06,-169.744,-44.3221,1221.57,-277.755,-38.1883,1438.13,-221.603,82.9949,1331.31
277,0,-137.058,-44.9506,1043.22,-169.395,-44.7411,1220.46,-273.711,-38.6024,1438.97,-219.107,82.6257,1331.32
278,0,-139.848,-45.1717,1042.31,-169.051,-45.1061,1219.32,-269.786,-39.0673,1439.67,-216.648,82.2521,1331.25
279,0,-142.612,-45.4212,1041.51,-168.791,-45.5196,1218.17,-266.018,-39.426,1440.18,-214.189,81.8552,1331.07
280,0,-145.299,-45.6396,1040.59,-168.589,-45.905,1216.98,-262.311,-39.5583,1440.62,-211.618,81.5607,1330.76
281,0,-147.916,-45.7831,1039.78,-168.469,-46.2788,1215.74,-258.914,-39.7516,1440.76,-208.45,81.5383,1330.35
282,0,-150.557,-46.0166,1038.89,-168.392,-46.6367,1214.43,-255.349,-40.6807,1440.99,-206.193,81.2262,1329.82
283,0,-153.078,-46.1722,1038.03,-168.32,-46.992,1213.08,-251.975,-41.1042,1440.97,-204.065,80.8668,1329.26
284,0,-155.517,-46.2331,1037.11,-168.228,-47.325,1211.68,-248.791,-41.5398,1440.87,-202.034,80.5081,1328.75
285,0,-157.868,-46.4099,1036.17,-168.135,-47.6394,1210.27,-245.735,-41.9221,1440.61,-200.057,80.2383,1327.94
286,0,-160.353,-46.5153,1035.17,-168.031,-47.9165,1208.88,-242.768,-42.3615,1440.24,-198.011,79.9985,1327.31
287,0,-162.014,-46.4555,1034.26,-167.815,-48.1558,1207.53,-239.881,-42.7499,1439.86,-196.485,79.4713,1326.36
288,0,-164.437,-46.6221,1033.19,-167.519,-48.3741,1206.15,-237.141,-43.1086,1439.4,-194.633,79.147,1325.85
289,0,-166.479,-46.6265,1032.19,-167.126,-48.5599,1204.76,-234.513,-43.4885,1438.85,-192.836,78.9214,1324.82
290,0,-168.387,-46.6238,1031.1,-166.719,-48.7599,1203.4,-232.045,-43.7976,1438.26,-190.615,78.8877,1324.11
291,0,-170.22,-46.5733,1029.99,-166.148,-48.9057,1202.08,-229.687,-44.1241,1437.58,-189.225,78.4193,1323.23
292,0,-171.888,-46.4836,1028.84,-165.553,-49.0161,1200.77,-227.382,-44.3821,1436.88,-186.977,78.5519,1322.4
293,0,-173.375,-46.3197,1027.66,-164.915,-49.0953,1199.46,-225.249,-44.6873,1436.14,-185.362,78.2714,1321.48
294,0,-174.802,-46.1867,1026.38,-164.233,-49.154,1198.13,-223.229,-44.9476,1435.37,-183.723,78.1062,1320.54
295,0,-176.069,-46.0212,1025.17,-163.607,-49.2779,1196.8,-221.262,-45.1259,1434.61,-182.117,77.9106,1319.64
296,0,-177.189,-45.8785,1023.98,-162.966,-49.2589,1195.53,-219.594,-45.3747,1433.86,-180.682,77.6924,1318.86
297,0,-178.316,-45.6952,1022.81,-162.374,-49.2569,1194.3,-217.975,-45.5086,1433.16,-179.205,77.5279,1317.86
298,0,-179.331,-45.4932,1021.79,-161.792,-49.2603,1193.11,-216.463,-45.6819,1432.48,-177.552,77.5132,1317.22
299,0,-180.272,-45.2882,1020.93,-161.329,-49.2564,1191.99,-215.07,-45.7452,1431.89,-176.527,77.2836,1316.26
300,0,-181.202,-45.0577,1020.12,-160.9,-49.2246,1190.99,-213.825,-45.8875,1431.33,-175.413,77.118,1315.56
301,0,-182.008,-44.8936,1019.47,-160.506,-49.161,1190.11,-212.645,-45.9858,1430.81,-174.139,77.1616,1314.97
302,0,-182.669,-44.6343,1018.98,-160.154,-49.0791,1189.33,-211.717,-46.0878,1430.34,-174.049,76.624,1314.29
303,0,-183.271,-44.3508,1018.54,-159.866,-48.9178,1188.7,-210.86,-46.1566,1429.97,-172.871,76.835,1313.98
304,0,-183.68,-44.1015,1018.22,-159.616,-48.7592,1188.16,-210.083,-46.1687,1429.62,-172.191,76.8172,1313.62
305,0,-183.953,-43.7439,1018.02,-159.346,-48.5297,1187.74,-209.54,-46.2105,1429.35,-171.584,76.8798,1313.4
306,0,-184.086,-43.3551,1017.84,-159.139,-48.3193,1187.42,-209.066,-46.2313,1429.13,-171.53,76.7274,1313.22
307,0,-184.078,-42.9643,1017.7,-158.931,-48.1018,1187.23,-208.715,-46.2415,1429.04,-170.846,76.9295,1313.25
308,0,-183.928,-42.5846,1017.59,-158.713,-47.8591,1187.1,-208.442,-46.1696,1428.97,-170.414,77.0933,1313.3
309,0,-183.698,-42.2253,1017.52,-158.463,-47.6521,1187.05,-208.305,-46.1405,1429,-170.177,77.1861,1313.37
310,0,-183.363,-41.8595,1017.5,-158.227,-47.436,1187.08,-208.276,-46.1276,1429.07,-170.463,77.0506,1313.43
311,0,-182.916,-41.4936,1017.58,-157.995,-47.2484,1187.24,-208.33,-46.0644,1429.21,-171.239,76.6962,1313.58
312,0,-182.445,-41.2017,1017.72,-157.747,-46.9976,1187.54,-208.477,-45.9824,1429.39,-173.567,75.4751,1313.96
313,0,-181.845,-40.875,1017.93,-157.537,-46.7802,1187.9,-208.721,-45.8933,1429.63,-173.685,75.6014,1314.32
314,0,-181.245,-40.6203,1018.24,-157.381,-46.5639,1188.29,-209.088,-45.7746,1429.95,-173.892,75.7735,1314.72
315,0,-180.506,-40.308,1018.67,-157.24,-46.3411,1188.83,-209.511,-45.5943,1430.31,-174.076,76.0112,1315.21
316,0,-179.728,-40.0589,1019.2,-157.095,-46.0603,1189.39,-210.006,-45.4127,1430.67,-174.374,76.2449,1315.73
317,0,-178.906,-39.7963,1019.68,-156.979,-45.7951,1190.03,-210.618,-45.2066,1431.12,-174.746,76.5437,1316.36
318,0,-177.93,-39.5113,1020.27,-156.86,-45.5337,1190.76,-211.288,-45.0129,1431.62,-175.179,76.8344,1316.96
319,0,-176.963,-39.2766,1020.91,-156.775,-45.2538,1191.57,-212.136,-44.8247,1432.09,-175.737,77.0831,1317.7
320,0,-175.865,-39.0585,1021.54,-156.732,-45.0084,1192.41,-212.967,-44.5816,1432.67,-176.371,77.368,1318.4
321,0,-174.718,-38.8379,1022.29,-156.69,-44.7672,1193.31,-214.01,-44.369,1433.22,-177.05,77.6841,1319.19
322,0,-173.564,-38.762,1023.04,-156.709,-44.5223,1194.31,-215.119,-44.1226,1433.82,-177.753,78.0481,1319.97
323,0,-172.433,-38.714,1023.9,-156.725,-44.2789,1195.33,-216.244,-43.8473,1434.44,-178.625,78.2786,1320.87
324,0,-171.141,-38.6565,1024.75,-156.754,-44.0623,1196.36,-217.518,-43.5607,1435.05,-179.46,78.5982,1321.68
325,0,-169.834,-38.6696,1025.7,-156.798,-43.8525,1197.45,-218.906,-43.3245,1435.61,-180.433,78.9089,1322.56
326,0,-168.39,-38.6332,1026.68,-156.874,-43.6195,1198.63,-220.496,-43.0604,1436.24,-181.471,79.2349,1323.45
327,0,-166.847,-38.7092,1027.71,-157.008,-43.4346,1199.86,-222.228,-42.7789,1436.9,-182.64,79.5508,1324.36
328,0,-164.935,-38.6034,1028.84,-157.162,-43.2415,1201.16,-224.13,-42.4589,1437.57,-183.844,79.9414,1325.37
329,0,-163.174,-38.7269,1029.88,-157.287,-43.0702,1202.55,-226.082,-42.0618,1438.3,-185.222,80.2574,1326.34
330,0,-161.825,-38.9371,1030.95,-157.394,-42.8864,1204.01,-228.25,-41.7762,1438.98,-186.663,80.686,1327.37
331,0,-160.233,-39.2187,1031.95,-157.494,-42.6971,1205.51,-230.479,-41.3582,1439.62,-188.188,81.1059,1328.41
332,0,-158.273,-39.3572,1033.12,-157.594,-42.5723,1207.04,-233.023,-40.9642,1440.29,-189.803,81.4592,1329.35
333,0,-155.517,-39.2737,1034.32,-157.707,-42.4659,1208.6,-235.625,-40.4922,1440.85,-191.534,81.796,1330.28
334,0,-153.197,-39.469,1035.5,-157.839,-42.3792,1210.19,-238.353,-40.0217,1441.42,-193.329,82.1366,1331.2
335,0,-150.869,-39.7801,1036.72,-157.991,-42.2895,1211.82,-241.301,-39.4609,1441.88,-195.19,82.501,1332.04
336,0,-148.329,-40.0349,1037.99,-158.162,-42.2297,1213.46,-244.361,-39.0905,1442.26,-197.113,82.8942,1332.85
337,0,-145.749,-40.4385,1039.25,-158.337,-42.1883,1215.11,-247.549,-38.6017,1442.54,-199.113,83.3011,1333.57
338,0,-143.043,-40.755,1040.52,-158.513,-42.1772,1216.72,-250.906,-37.6802,1442.73,-201.182,83.6798,1334.2
339,0,-140.225,-41.1226,1041.81,-158.727,-42.1789,1218.3,-254.455,-36.8911,1442.78,-203.288,84.1063,1334.75
340,0,-137.223,-41.4772,1043.13,-158.944,-42.164,1219.83,-258.016,-36.8459,1442.49,-205.539,84.4117,1335.16
341,0,-134.132,-41.8429,1044.36,-159.194,-42.1498,1221.29,-261.782,-36.6102,1442.11,-207.826,84.7718,1335.43
342,0,-130.997,-42.2162,1045.53,-159.492,-42.1565,1222.65,-265.639,-36.1742,1441.53,-210.197,85.1146,1335.56
343,0,-127.804,-42.6301,1046.69,-159.858,-42.2404,1223.92,-269.722,-35.6624,1440.72,-211.922,86.1018,1335.5
344,0,-124.57,-43.0896,1047.72,-160.151,-42.2741,1225.09,-273.836,-35.144,1439.65,-214.457,86.3987,1335.23
345,0,-121.205,-43.5563,1048.73,-160.438,-42.301,1226.14,-278.001,-34.654,1438.33,-217.09,86.6899,1334.77
346,0,-117.835,-44.063,1049.58,-160.74,-42.3197,1227.03,-282.278,-34.1332,1436.76,-219.685,86.9793,1334.08
347,0,-114.477,-44.5478,1050.43,-161.055,-42.3143,1227.79,-286.593,-33.6182,1434.91,-222.342,87.2574,1333.22
348,0,-111.072,-45.0359,1051.11,-161.432,-42.3143,1228.37,-290.988,-33.1661,1432.8,-224.998,87.5578,1332.12
349,0,-107.605,-45.5515,1051.85,-161.838,-42.2618,1228.78,-295.62,-32.8782,1430.56,-227.682,87.8282,1330.78
350,0,-104.138,-45.9514,1052.46,-162.276,-42.2074,1229,-300.082,-32.397,1427.87,-230.355,88.1718,1329.22
351,0,-100.815,-46.3869,1052.94,-162.714,-42.1493,1229.06,-304.611,-31.9738,1424.87,-233.052,88.4943,1327.44
352,0,-97.4453,-46.8257,1053.35,-163.113,-42.1091,1228.96,-309.099,-31.4857,1421.61,-235.719,88.8051,1325.39
353,0,-94.0226,-47.2645,1053.66,-163.593,-42.0506,1228.74,-313.632,-31.0824,1418.11,-238.387,89.1512,1323.2
354,0,-90.6609,-47.6954,1053.92,-164.138,-42.0011,1228.31,-318.171,-30.6538,1414.36,-241.02,89.4676,1320.76
355,0,-87.2881,-48.0869,1054.06,-164.702,-41.9257,1227.75,-322.655,-30.2102,1410.34,-243.706,89.7629,1318.15
356,0,-83.9534,-48.4984,1054.17,-165.296,-41.8456,1227.04,-327.169,-29.8273,1406.03,-246.331,90.0737,1315.32
357,0,-80.6825,-48.8749,1054.2,-165.913,-41.7895,1226.19,-331.631,-29.3988,1401.53,-248.972,90.3427,1312.3
358,0,-77.4917,-49.2748,1054.16,-166.473,-41.6944,1225.22,-336.096,-29.015,1396.84,-251.589,90.6369,1309.11
359,0,-74.297,-49.6056,1054.04,-167.142,-41.6528,1224.17,-340.579,-28.5856,1391.81,-254.205,90.8771,1305.78
360,0,-71.1778,-49.9749,1053.83,-167.831,-41.5106,1222.99,-345.069,-28.2468,1386.57,-256.828,91.1832,1302.28
361,0,-68.1413,-50.3419,1053.51,-168.545,-41.3599,1221.55,-349.394,-27.8227,1381.09,-259.433,91.474,1298.64
362,0,-65.1351,-50.6346,1053.08,-169.387,-41.2671,1219.88,-353.73,-27.5173,1375.4,-262.017,91.7771,1294.74
363,0,-62.2135,-50.8804,1052.63,-170.229,-41.0598,1217.99,-357.593,-26.9271,1369.65,-264.61,92.0744,1290.61
364,0,-59.431,-51.1239,1052.03,-171.086,-40.9639,1215.89,-361.198,-26.4335,1363.55,-267.099,92.3469,1286.24
365,0,-56.7459,-51.3996,1051.44,-171.935,-40.8636,1213.67,-365.285,-26.1533,1356.96,-269.561,92.6264,1281.66
366,0,-54.1016,-51.5938,1050.76,-172.859,-40.7347,1211.24,-369.22,-25.782,1350.3,-271.996,92.908,1276.92
367,0,-51.6062,-51.8697,1050.1,-173.83,-40.637,1208.8,-373.095,-25.4043,1343.55,-274.395,93.1891,1272.08
368,0,-49.096,-52.1007,1049.36,-174.774,-40.4961,1206.27,-376.971,-25.001,1336.89,-276.814,93.4785,1267.15
369,0,-46.7246,-52.3729,1048.54,-175.788,-40.3018,1203.64,-380.729,-24.732,1329.9,-279.172,93.7822,1262.09
370,0,-44.4367,-52.685,1047.65,-176.766,-40.1007,1200.91,-384.353,-24.4079,1322.77,-281.533,94.1291,1256.94
371,0,-42.1296,-52.8681,1046.72,-177.77,-39.7784,1198.05,-387.928,-24.0989,1315.5,-283.88,94.4697,1251.71
372,0,-40.0693,-53.1624,1045.66,-178.843,-39.4923,1195.06,-391.35,-23.7129,1308.13,-286.199,94.8498,1246.3
373,0,-38.0541,-53.3391,1044.59,-179.958,-39.1612,1191.97,-394.693,-23.3453,1300.72,-288.503,95.2339,1240.77
374,0,-36.1194,-53.4596,1043.51,-181.075,-38.8926,1188.77,-397.891,-23.008,1293.22,-290.714,95.5802,1235.12
375,0,-34.3148,-53.5095,1042.44,-182.202,-38.5529,1185.53,-401.025,-22.6614,1285.77,-292.9,95.96,1229.42
376,0,-32.5991,-53.4871,1041.38,-183.227,-38.1901,1182.33,-404.008,-22.2619,1278.35,-294.999,96.3324,1223.71
377,0,-30.9058,-53.4504,1040.27,-184.297,-37.8243,1179.21,-406.896,-21.8726,1271,-297.005,96.7398,1218.04
378,0,-29.2406,-53.4108,1039.21,-185.388,-37.4052,1176.03,-409.626,-21.5103,1263.69,-298.911,97.1871,1212.46
379,0,-27.6946,-53.41,1038.12,-186.347,-36.9863,1172.93,-412.226,-21.1576,1256.52,-300.743,97.5905,1206.96
380,0,-26.2485,-53.394,1037.01,-187.331,-36.583,1169.87,-414.726,-20.8182,1249.5,-302.524,97.9639,1201.56
381,0,-24.9167,-53.4388,1035.99,-188.271,-36.1985,1166.86,-417.212,-20.4367,1242.74,-304.22,98.293,1196.24
382,0,-23.6569,-53.3917,1035.03,-189.305,-35.8695,1163.89,-419.481,-20.1356,1235.99,-305.857,98.6213,1191.03
383,0,-22.4062,-53.3084,1034.11,-190.264,-35.6373,1160.95,-421.618,-19.8399,1229.43,-307.44,98.9602,1185.97
384,0,-21.1954,-53.2522,1033.28,-190.96,-35.0378,1158.26,-423.594,-19.5895,1223.05,-308.913,99.2297,1181.05
385,0,-19.8213,-52.9676,1032.62,-192.193,-35.0334,1155.3,-425.43,-19.3643,1216.87,-310.314,99.5132,1176.3
386,0,-18.6531,-52.6142,1031.88,-193.082,-34.7111,1152.55,-427.119,-19.1581,1210.9,-311.644,99.7531,1171.69
387,0,-17.8192,-52.4402,1031,-193.934,-34.422,1149.91,-428.718,-18.9903,1205.2,-312.865,99.9648,1167.27
388,0,-17.106,-52.2997,1030.19,-194.687,-34.1228,1147.28,-430.148,-18.8032,1199.74,-313.893,100.177,1162.99
389,0,-16.5129,-52.1737,1029.42,-195.356,-33.7997,1144.81,-431.448,-18.6315,1194.58,-314.927,100.375,1158.9
390,0,-15.9329,-52.0556,1028.72,-196.028,-33.5444,1142.41,-432.66,-18.4644,1189.66,-315.802,100.567,1155.05
391,0,-15.3729,-51.9003,1028.05,-196.668,-33.324,1140.13,-433.762,-18.3072,1185.06,-316.65,100.715,1151.39
392,0,-14.8507,-51.8032,1027.46,-197.223,-33.2004,1138.17,-434.739,-18.1821,1180.71,-317.366,100.857,1148
393,0,-14.2772,-51.6807,1026.94,-197.682,-33.016,1136.3,-435.629,-18.0363,1176.65,-318.069,100.982,1144.79
394,0,-13.6985,-51.5902,1026.46,-198.221,-32.8429,1134.53,-436.422,-17.9221,1172.91,-318.685,101.123,1141.85
395,0,-13.1948,-51.4769,1025.99,-198.686,-32.6956,1132.85,-437.138,-17.8446,1169.48,-319.186,101.284,1139.15
396,0,-12.6465,-51.3258,1025.63,-199.06,-32.5768,1131.38,-437.747,-17.7193,1166.36,-319.695,101.358,1136.73
397,0,-12.1589,-51.1289,1025.3,-199.294,-32.4228,1130.03,-438.208,-17.6451,1163.58,-320.079,101.44,1134.55
398,0,-11.7656,-50.9495,1024.97,-199.48,-32.2646,1128.84,-438.605,-17.5789,1161.1,-320.377,101.533,1132.61
399,0,-11.3633,-50.7987,1024.72,-199.66,-32.1644,1127.77,-438.914,-17.5477,1158.92,-320.613,101.604,1130.86
400,0,-10.9457,-50.7189,1024.5,-199.757,-32.0703,1126.85,-439.099,-17.5327,1157.02,-320.802,101.644,1129.35
401,0,-10.5511,-50.6933,1024.33,-199.751,-32.027,1126.11,-439.188,-17.5081,1155.42,-320.874,101.652,1128.05
402,0,-10.1805,-50.7347,1024.18,-199.713,-32.0228,1125.51,-439.198,-17.5127,1154.14,-320.874,101.67,1127.01
403,0,-9.7524,-50.7825,1024.03,-199.579,-32.0996,1125.06,-439.108,-17.5343,1153.18,-320.781,101.652,1126.25
404,0,-9.35106,-50.8148,1023.89,-199.331,-32.2021,1124.76,-438.935,-17.6557,1152.53,-320.598,101.555,1125.72
405,0,-8.92925,-50.7955,1023.77,-199.003,-32.3103,1124.57,-438.666,-17.7905,1152.19,-320.313,101.417,1125.47
406,0,-8.572,-50.7904,1023.63,-198.634,-32.4128,1124.46,-438.261,-17.9935,1152.15,-319.968,101.286,1125.49
407,0,-8.25257,-50.7758,1023.54,-198.219,-32.5369,1124.51,-437.788,-18.1945,1152.4,-319.537,101.131,1125.73
408,0,-7.89294,-50.7266,1023.48,-197.742,-32.6757,1124.63,-437.228,-18.3896,1152.96,-319.082,100.93,1126.18
409,0,-7.53034,-50.7097,1023.47,-197.147,-32.821,1124.91,-436.63,-18.6849,1153.73,-318.51,100.747,1126.82
410,0,-7.18872,-50.7592,1023.49,-196.509,-32.9244,1125.38,-435.869,-18.8825,1154.83,-317.869,100.565,1127.66
411,0,-6.88691,-50.8738,1023.53,-195.833,-33.0681,1125.99,-435.051,-19.0809,1156.24,-317.187,100.399,1128.71
412,0,-6.59161,-51.0103,1023.63,-195.052,-33.2412,1126.7,-434.152,-19.386,1157.9,-316.426,100.202,1130.03
