Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
874,0,-115.033,96.3519,1025.36,-112.981,69.8232,1182.7,-126.461,90.9776,1423.17,-29.8566,165.191,1296.99
875,0,-115.803,97.3734,1025.05,-112.787,69.6754,1181.99,-125.8,89.6112,1422.73,-29.3727,164.353,1296.61
876,0,-116.479,98.3534,1024.74,-112.561,69.473,1181.36,-125.259,88.3507,1422.35,-28.9255,163.539,1296.28
877,0,-117.153,99.1942,1024.46,-112.312,69.2039,1180.8,-124.676,87.254,1422.04,-28.4745,162.844,1296.01
878,0,-117.72,99.9158,1024.17,-111.993,68.9429,1180.32,-124.173,86.2816,1421.81,-28.0623,162.186,1295.8
879,0,-118.271,100.594,1023.88,-111.716,68.6174,1179.86,-123.727,85.3884,1421.6,-27.66,161.596,1295.61
880,0,-118.755,101.142,1023.59,-111.429,68.2906,1179.39,-123.3,84.6183,1421.4,-27.3129,161.054,1295.46
881,0,-119.217,101.641,1023.26,-111.065,67.9724,1178.97,-122.936,83.9141,1421.21,-26.9167,160.552,1295.31
882,0,-119.613,102.031,1022.86,-110.692,67.6496,1178.58,-122.564,83.3561,1421.03,-26.5481,160.125,1295.18
883,0,-119.923,102.374,1022.48,-110.278,67.3986,1178.22,-122.285,82.7965,1420.85,-26.2377,159.76,1295.04
884,0,-120.233,102.634,1022.09,-109.89,67.1429,1177.86,-122.019,82.3477,1420.67,-25.9655,159.45,1294.92
885,0,-120.555,102.789,1021.73,-109.508,66.9048,1177.57,-121.792,81.9723,1420.5,-25.7214,159.255,1294.81
886,0,-120.847,102.881,1021.34,-109.15,66.7091,1177.32,-121.605,81.6514,1420.32,-25.5462,159.127,1294.7
887,0,-121.064,102.892,1021.03,-108.84,66.5525,1177.09,-121.426,81.4077,1420.19,-25.3954,159.059,1294.64
888,0,-121.24,102.954,1020.79,-108.577,66.4429,1176.93,-121.263,81.2304,1420.08,-25.328,159.032,1294.58
889,0,-121.354,103.001,1020.67,-108.371,66.3502,1176.83,-121.145,81.1187,1420.02,-25.2802,159.039,1294.55
890,0,-121.479,103.003,1020.62,-108.197,66.306,1176.82,-121.086,81.1065,1420,-25.2908,159.145,1294.57
891,0,-121.576,103.021,1020.62,-108.051,66.2761,1176.82,-121.094,81.1047,1420,-25.3508,159.259,1294.6
892,0,-121.613,102.978,1020.66,-107.962,66.2801,1176.86,-121.106,81.1935,1420.01,-25.4253,159.419,1294.64
893,0,-121.585,102.873,1020.72,-107.87,66.3117,1176.95,-121.215,81.3645,1420.05,-25.5332,159.584,1294.7
894,0,-121.484,102.71,1020.78,-107.84,66.3679,1177.06,-121.361,81.6295,1420.12,-25.6724,159.802,1294.83
895,0,-121.304,102.507,1020.87,-107.866,66.45,1177.21,-121.602,81.9687,1420.25,-25.8668,160.034,1294.98
896,0,-121.069,102.226,1020.96,-107.915,66.525,1177.45,-121.91,82.3312,1420.46,-26.1178,160.3,1295.17
897,0,-120.713,101.909,1021.09,-107.988,66.5857,1177.76,-122.322,82.8461,1420.74,-26.3911,160.594,1295.46
898,0,-120.243,101.627,1021.31,-108.063,66.6824,1178.2,-122.823,83.4425,1421.08,-26.7117,160.92,1295.8
899,0,-119.761,101.284,1021.59,-108.196,66.7291,1178.72,-123.402,84.0861,1421.48,-27.0989,161.239,1296.2
900,0,-119.272,100.915,1021.94,-108.325,66.7662,1179.3,-124.047,84.8028,1421.98,-27.5056,161.628,1296.69
901,0,-118.767,100.485,1022.34,-108.484,66.828,1180.03,-124.809,85.5981,1422.53,-27.9207,162.019,1297.21
902,0,-118.249,99.9649,1022.82,-108.673,66.8596,1180.75,-125.615,86.4689,1423.13,-28.3831,162.469,1297.79
903,0,-117.65,99.4031,1023.37,-108.895,66.8808,1181.56,-126.556,87.3771,1423.8,-28.8709,162.899,1298.42
904,0,-116.951,98.8384,1023.97,-109.161,66.9126,1182.44,-127.509,88.4942,1424.5,-29.4106,163.328,1299.08
905,0,-116.255,98.1303,1024.61,-109.431,66.9408,1183.37,-128.595,89.6791,1425.24,-30.014,163.808,1299.79
906,0,-115.495,97.2455,1025.22,-109.662,66.9638,1184.35,-129.726,90.9645,1426.02,-30.63,164.31,1300.55
907,0,-114.728,96.305,1025.88,-109.927,66.9013,1185.47,-130.983,92.3544,1426.87,-31.248,164.858,1301.39
908,0,-113.918,95.2702,1026.6,-110.212,66.8184,1186.65,-132.332,93.8845,1427.76,-31.8747,165.424,1302.3
909,0,-112.918,94.1813,1027.32,-110.441,66.702,1187.9,-133.763,95.4829,1428.75,-32.5258,166.053,1303.33
910,0,-111.88,93.0104,1028.08,-110.66,66.5869,1189.27,-135.299,97.2109,1429.73,-33.2579,166.708,1304.38
911,0,-110.808,91.7265,1028.86,-110.848,66.5376,1190.71,-136.912,99.0539,1430.76,-34.0203,167.386,1305.49
912,0,-109.659,90.344,1029.66,-111.073,66.4722,1192.22,-138.602,101.055,1431.82,-34.7878,168.19,1306.65
913,0,-108.396,88.831,1030.46,-111.341,66.4266,1193.76,-140.346,103.223,1432.85,-35.5879,169.038,1307.81
914,0,-107.017,87.2696,1031.32,-111.596,66.4459,1195.39,-142.239,105.569,1433.87,-36.4135,169.98,1309.02
915,0,-105.582,85.6179,1032.19,-111.834,66.514,1197.1,-144.202,108.074,1434.91,-37.2699,171.026,1310.26
916,0,-104.173,83.8362,1033.07,-112.075,66.6194,1198.84,-146.267,110.775,1435.88,-38.215,172.191,1311.5
917,0,-102.656,82.0286,1034.08,-112.292,66.7733,1200.61,-148.419,113.701,1436.78,-39.1365,173.449,1312.73
918,0,-101.032,80.1849,1035.09,-112.507,66.9584,1202.35,-150.678,116.755,1437.64,-40.16,174.804,1313.96
919,0,-99.3888,78.1549,1036.09,-112.702,67.1739,1204.15,-153.025,120.054,1438.4,-41.1834,176.337,1315.19
920,0,-97.7073,75.9901,1037.12,-112.85,67.3923,1206.04,-155.463,123.562,1439.04,-42.2293,178.012,1316.37
921,0,-95.889,73.8538,1038.11,-113.008,67.6457,1207.95,-158.005,127.166,1439.53,-43.3337,179.754,1317.46
922,0,-94.0659,71.5406,1039.05,-113.186,67.9879,1209.8,-160.56,130.992,1439.85,-44.5162,181.649,1318.42
923,0,-92.2109,69.1154,1040.02,-113.38,68.4607,1211.63,-163.262,135.021,1439.91,-45.728,183.713,1319.23
924,0,-90.2262,66.6702,1040.87,-113.558,68.9799,1213.39,-166.065,139.217,1439.75,-47.0366,185.881,1319.81
925,0,-88.2497,64.254,1041.7,-113.718,69.5522,1215.02,-168.873,143.511,1439.35,-48.377,188.107,1320.19
926,0,-86.3097,61.6889,1042.48,-113.843,70.1987,1216.47,-171.722,148.068,1438.63,-49.7506,190.566,1320.32
927,0,-84.3314,59.1747,1043.15,-113.938,70.903,1217.72,-174.58,152.677,1437.64,-51.0956,193.146,1320.24
928,0,-82.3573,56.6871,1043.71,-113.967,71.5951,1218.89,-177.441,157.488,1436.34,-52.4644,195.749,1319.89
929,0,-80.4791,54.1158,1044.23,-113.95,72.3853,1219.97,-180.352,162.342,1434.71,-53.8731,198.455,1319.28
930,0,-78.6769,51.5955,1044.68,-113.999,73.2097,1220.8,-183.22,167.253,1432.83,-55.2727,201.271,1318.43
931,0,-76.9026,49.0953,1045.08,-114.226,74.0757,1221.44,-186.125,172.255,1430.68,-56.695,204.052,1317.31
932,0,-75.2199,46.5951,1045.44,-114.564,75.0029,1221.81,-188.996,177.278,1428.3,-58.1523,206.871,1315.98
933,0,-73.7027,44.1185,1045.79,-114.986,76.035,1222.03,-191.861,182.303,1425.62,-59.5717,209.694,1314.42
934,0,-72.3269,41.6328,1046.15,-115.445,77.0434,1222.2,-194.691,187.403,1422.73,-60.9987,212.549,1312.7
935,0,-71.0869,39.0952,1046.44,-115.897,78.0254,1222.29,-197.421,192.471,1419.68,-62.3689,215.348,1310.78
936,0,-69.9224,36.7176,1046.74,-116.453,78.9902,1222.3,-200.2,197.516,1416.44,-63.738,218.166,1308.82
937,0,-68.8734,34.5394,1047.07,-117.025,79.9954,1222.17,-202.945,202.443,1413.1,-65.1629,220.855,1306.73
938,0,-67.8246,32.512,1047.43,-117.743,80.9984,1222.02,-205.641,207.354,1409.64,-66.5255,223.465,1304.69
939,0,-66.8425,30.6182,1047.76,-118.529,82.1561,1221.82,-208.319,212.242,1406.04,-67.9097,226.063,1302.51
940,0,-65.9707,28.8258,1048.06,-119.382,83.4155,1221.5,-210.885,216.995,1402.45,-69.3209,228.568,1300.2
941,0,-65.1207,27.142,1048.36,-120.308,84.6691,1221.03,-213.487,221.766,1398.46,-70.6441,231.117,1297.84
942,0,-64.2972,25.5753,1048.64,-121.216,86.0572,1220.4,-215.946,226.405,1394.42,-72.0252,233.61,1295.28
943,0,-63.4677,24.1369,1048.86,-122.195,87.4164,1219.67,-218.364,230.979,1390.23,-73.4255,236.046,1292.56
944,0,-62.6507,22.7006,1048.99,-123.071,88.7496,1218.82,-220.744,235.416,1385.91,-74.7901,238.469,1289.74
945,0,-61.7978,21.4058,1049.05,-123.945,90.0492,1217.95,-223.066,239.732,1381.53,-76.1507,240.819,1286.86
946,0,-60.9368,20.2321,1049.05,-124.796,91.3166,1217.01,-225.371,243.916,1377.11,-77.5023,243.111,1283.96
947,0,-60.1182,19.05,1049.02,-125.703,92.6002,1216,-227.59,248.107,1372.65,-78.8365,245.298,1281.05
948,0,-59.2893,17.9637,1048.96,-126.616,93.9451,1215.02,-229.778,252.172,1368.09,-80.1414,247.515,1278.07
949,0,-58.5282,16.8717,1048.86,-127.594,95.2815,1213.94,-231.851,256.226,1363.46,-81.4282,249.697,1275.05
950,0,-57.7707,15.8236,1048.73,-128.679,96.5987,1212.81,-233.848,260.173,1358.7,-82.6985,251.937,1271.87
951,0,-57.0565,14.6944,1048.63,-129.698,98.0039,1211.57,-235.783,264.023,1353.84,-83.9372,254.147,1268.55
952,0,-56.3202,13.7192,1048.38,-130.739,99.3843,1210.15,-237.72,267.674,1348.86,-85.221,256.348,1265.09
953,0,-55.5708,12.8139,1048.05,-131.741,100.77,1208.53,-239.518,271.337,1343.8,-86.4956,258.548,1261.46
954,0,-54.7841,11.9422,1047.69,-132.639,102.258,1206.83,-241.338,274.821,1338.62,-87.7153,260.737,1257.77
955,0,-53.9529,11.1025,1047.29,-133.443,103.799,1205.05,-243.109,278.237,1333.48,-88.8348,262.944,1254.05
956,0,-53.2092,10.2633,1046.9,-134.195,105.337,1203.25,-244.824,281.648,1328.35,-90.0097,265.174,1250.31
957,0,-52.4669,9.39426,1046.51,-134.936,106.936,1201.45,-246.571,284.933,1323.06,-91.0882,267.476,1246.54
958,0,-51.7818,8.49366,1046.12,-135.608,108.635,1199.72,-248.273,288.253,1317.85,-92.1851,269.847,1242.83
959,0,-51.1578,7.53098,1045.73,-136.329,110.269,1197.93,-249.908,291.461,1312.51,-93.2332,272.169,1239.04
960,0,-50.5529,6.64823,1045.32,-137.04,111.902,1196.03,-251.543,294.501,1307.16,-94.2429,274.495,1235.27
961,0,-49.9984,5.76597,1044.84,-137.751,113.453,1194.02,-253.082,297.487,1301.69,-95.2981,276.76,1231.33
962,0,-49.4548,5.03201,1044.33,-138.432,114.972,1191.87,-254.605,300.33,1296.28,-96.3246,278.901,1227.38
963,0,-48.851,4.42137,1043.81,-139.097,116.492,1189.66,-256.103,303.071,1290.81,-97.3486,280.952,1223.41
964,0,-48.3013,3.87605,1043.26,-139.747,118.046,1187.48,-257.616,305.704,1285.44,-98.3564,282.989,1219.45
965,0,-47.7715,3.33056,1042.75,-140.367,119.6,1185.36,-259.185,308.245,1280.08,-99.3266,284.912,1215.63
966,0,-47.2155,2.83819,1042.27,-140.965,121.093,1183.25,-260.696,310.679,1274.78,-100.407,286.797,1211.85
967,0,-46.7427,2.35679,1041.77,-141.606,122.447,1181.22,-262.198,312.968,1269.56,-101.367,288.626,1208.23
968,0,-46.3278,1.82971,1041.32,-142.331,123.797,1179.22,-263.738,315.093,1264.43,-102.389,290.305,1204.65
969,0,-45.9487,1.39623,1040.9,-143.078,124.944,1177.24,-265.166,317.06,1259.44,-103.31,291.94,1201.19
970,0,-45.6051,1.01799,1040.47,-143.84,126.074,1175.31,-266.59,318.919,1254.55,-104.259,293.346,1197.82
971,0,-45.2955,0.656057,1040.04,-144.677,127.027,1173.46,-267.829,320.647,1249.82,-105.214,294.542,1194.55
972,0,-44.9813,0.34117,1039.55,-145.406,127.983,1171.65,-269.109,322.257,1245.28,-106.063,295.592,1191.46
973,0,-44.6388,0.119134,1039.02,-146.158,128.83,1169.86,-270.29,323.713,1240.92,-106.912,296.54,1188.43
974,0,-44.2546,-0.07216,1038.52,-146.822,129.657,1168.11,-271.36,325.02,1236.8,-107.578,297.345,1185.62
975,0,-43.8708,-0.231499,1038.05,-147.374,130.446,1166.37,-272.237,326.33,1232.96,-108.132,298.071,1183.05
976,0,-43.5325,-0.284387,1037.64,-147.885,131.237,1164.73,-273.033,327.451,1229.33,-108.644,298.789,1180.55
977,0,-43.2762,-0.367883,1037.28,-148.303,131.905,1163.22,-273.708,328.483,1225.98,-109.127,299.405,1178.23
978,0,-43.0585,-0.46627,1036.99,-148.604,132.602,1161.85,-274.269,329.435,1222.96,-109.487,300.088,1176.01
979,0,-42.8061,-0.637305,1036.74,-148.813,133.106,1160.69,-274.677,330.243,1220.22,-109.721,300.698,1174.08
980,0,-42.5626,-0.840673,1036.56,-148.887,133.613,1159.73,-274.96,331.006,1217.82,-109.906,301.239,1172.37
981,0,-42.2779,-1.11302,1036.38,-148.916,134.011,1159,-275.137,331.546,1215.78,-109.977,301.715,1170.89
982,0,-42.0122,-1.41125,1036.23,-148.861,134.309,1158.36,-275.24,332.014,1214.15,-109.969,302.023,1169.68
983,0,-41.7878,-1.73063,1036.11,-148.734,134.464,1157.84,-275.208,332.361,1212.85,-109.831,302.278,1168.74
984,0,-41.6088,-1.9813,1036.02,-148.558,134.556,1157.44,-275.074,332.538,1211.94,-109.609,302.369,1168.03
985,0,-41.4457,-2.21618,1035.95,-148.326,134.564,1157.13,-274.787,332.62,1211.42,-109.312,302.373,1167.57
986,0,-41.3057,-2.46542,1035.89,-147.981,134.484,1156.96,-274.309,332.563,1211.26,-108.922,302.301,1167.3
987,0,-41.1623,-2.67898,1035.87,-147.489,134.347,1157.03,-273.767,332.382,1211.49,-108.449,302.203,1167.33
988,0,-41.0562,-2.94104,1035.89,-146.855,134.125,1157.32,-273.183,332.028,1212.18,-107.847,301.949,1167.64
989,0,-40.8961,-3.23256,1035.95,-146.235,133.754,1157.83,-272.441,331.56,1213.27,-107.181,301.635,1168.3
990,0,-40.7674,-3.50721,1036,-145.501,133.274,1158.58,-271.583,330.992,1214.81,-106.5,301.164,1169.27
991,0,-40.5728,-3.73512,1036.05,-144.769,132.713,1159.43,-270.628,330.231,1216.76,-105.692,300.584,1170.46
992,0,-40.4124,-3.85844,1036.08,-143.998,132.018,1160.42,-269.652,329.26,1219.11,-104.913,299.772,1171.95
993,0,-40.2541,-3.86458,1036.16,-143.219,131.246,1161.44,-268.481,328.23,1221.87,-104.05,298.871,1173.71
994,0,-40.1703,-3.82546,1036.22,-142.426,130.364,1162.6,-267.253,326.983,1224.98,-103.172,297.838,1175.59
995,0,-40.1105,-3.72444,1036.37,-141.504,129.429,1163.91,-265.946,325.489,1228.46,-102.179,296.761,1177.81
996,0,-40.0771,-3.63662,1036.58,-140.565,128.344,1165.43,-264.565,323.938,1232.32,-101.117,295.559,1180.3
997,0,-40.114,-3.5378,1036.84,-139.541,127.223,1167.16,-263.085,322.194,1236.57,-100.006,294.24,1183.17
998,0,-40.1673,-3.50249,1037.18,-138.569,125.912,1169.07,-261.563,320.288,1241.12,-98.8774,292.932,1186.18
999,0,-40.3048,-3.45171,1037.6,-137.494,124.59,1171.19,-260.004,318.162,1246.04,-97.7166,291.46,1189.56
1000,0,-40.4691,-3.41279,1038.06,-136.496,123.161,1173.43,-258.317,315.953,1251.31,-96.5828,289.837,1193.2
1001,0,-40.7327,-3.32878,1038.52,-135.47,121.618,1175.8,-256.598,313.528,1256.84,-95.3617,288.045,1197.05
1002,0,-41.0207,-3.1832,1038.99,-134.463,119.99,1178.24,-254.844,310.895,1262.65,-94.1215,286.172,1201.14
1003,0,-41.4324,-2.97024,1039.52,-133.475,118.306,1180.73,-252.95,308.093,1268.73,-92.7923,284.192,1205.36
1004,0,-41.8868,-2.66916,1040.05,-132.438,116.573,1183.19,-250.924,305.171,1275.04,-91.4809,282.063,1209.73
1005,0,-42.4921,-2.2945,1040.61,-131.361,114.843,1185.72,-248.824,301.959,1281.53,-90.1257,279.886,1214.19
1006,0,-43.1282,-1.8222,1041.18,-130.278,113.097,1188.27,-246.661,298.655,1288.16,-88.6808,277.637,1218.77
1007,0,-43.7719,-1.21753,1041.72,-129.217,111.271,1190.81,-244.365,295.124,1294.92,-87.229,275.33,1223.45
1008,0,-44.5153,-0.627988,1042.27,-128.127,109.429,1193.35,-241.995,291.513,1301.75,-85.7101,272.939,1228.18
1009,0,-45.2512,0.216659,1042.73,-127.081,107.536,1195.85,-239.581,287.707,1308.55,-84.1838,270.422,1232.95
1010,0,-46.0613,1.09582,1043.1,-126.003,105.652,1198.28,-237.172,283.677,1315.32,-82.687,267.807,1237.7
1011,0,-46.8354,2.08778,1043.44,-124.972,103.747,1200.67,-234.656,279.579,1322.2,-81.0674,265.153,1242.52
1012,0,-47.7317,3.18973,1043.74,-123.944,101.863,1202.95,-232.038,275.458,1329.02,-79.4599,262.397,1247.26
1013,0,-48.6152,4.44911,1044,-122.973,99.9442,1205.16,-229.384,271.149,1335.79,-77.8805,259.529,1251.92
1014,0,-49.6668,5.76761,1044.23,-122.019,98.1001,1207.26,-226.662,266.735,1342.45,-76.2306,256.675,1256.49
1015,0,-50.7512,7.2616,1044.45,-121.106,96.2806,1209.19,-223.933,262.239,1348.99,-74.5941,253.818,1260.95
1016,0,-51.9275,8.85656,1044.63,-120.244,94.5026,1211.03,-221.163,257.602,1355.38,-72.9932,250.914,1265.25
1017,0,-53.1445,10.5579,1044.84,-119.353,92.8268,1212.72,-218.381,252.899,1361.61,-71.4288,247.99,1269.4
1018,0,-54.435,12.3594,1045,-118.564,91.1547,1214.31,-215.537,248.128,1367.69,-69.8574,245.114,1273.36
1019,0,-55.7811,14.2507,1045.11,-117.805,89.5237,1215.7,-212.721,243.302,1373.45,-68.2772,242.251,1277.22
1020,0,-57.2159,16.1444,1045.17,-117.068,87.964,1216.94,-209.843,238.491,1379.02,-66.7573,239.376,1280.82
1021,0,-58.7102,18.1123,1045.17,-116.359,86.5289,1218.08,-206.929,233.649,1384.37,-65.1884,236.542,1284.28
1022,0,-60.2773,20.1783,1045.14,-115.715,85.1192,1219.04,-204.031,228.755,1389.47,-63.6584,233.714,1287.5
1023,0,-61.8525,22.3265,1045.07,-115.084,83.7624,1219.86,-201.103,223.83,1394.36,-62.1254,230.919,1290.57
1024,0,-63.5318,24.5503,1044.99,-114.451,82.5213,1220.52,-198.149,218.936,1398.98,-60.6096,228.13,1293.37
1025,0,-65.3156,26.8132,1044.87,-113.902,81.3444,1221.02,-195.191,214.004,1403.38,-59.0661,225.382,1295.98
1026,0,-67.1189,29.206,1044.74,-113.364,80.2124,1221.37,-192.261,208.974,1407.51,-57.5778,222.602,1298.39
1027,0,-68.9107,31.7206,1044.59,-112.874,79.1284,1221.6,-189.277,203.954,1411.34,-56.0787,219.881,1300.6
1028,0,-70.6661,34.2823,1044.39,-112.403,78.098,1221.65,-186.275,198.963,1414.96,-54.6155,217.112,1302.64
1029,0,-72.514,36.9412,1044.14,-111.986,77.2444,1221.59,-183.351,193.997,1418.28,-53.1865,214.464,1304.51
1030,0,-74.397,39.612,1043.9,-111.626,76.3619,1221.42,-180.363,189.112,1421.36,-51.7391,211.871,1306.17
1031,0,-76.2798,42.3409,1043.6,-111.26,75.6691,1221.1,-177.38,184.192,1424.17,-50.3829,209.346,1307.65
1032,0,-78.1063,45.1313,1043.23,-110.936,75.0073,1220.61,-174.477,179.265,1426.67,-49.0382,206.865,1308.94
1033,0,-79.9629,47.9599,1042.79,-110.627,74.4734,1219.95,-171.506,174.403,1428.9,-47.6924,204.503,1309.97
1034,0,-81.9003,50.7805,1042.32,-110.396,73.9646,1219.13,-168.563,169.603,1430.84,-46.3918,202.178,1310.79
1035,0,-83.8913,53.5704,1041.82,-110.174,73.515,1218.07,-165.685,164.777,1432.41,-45.107,199.89,1311.4
1036,0,-85.9245,56.2719,1041.23,-110.018,73.0923,1216.9,-162.784,160.071,1433.77,-43.875,197.67,1311.8
1037,0,-87.9524,59.0242,1040.58,-109.94,72.7188,1215.54,-159.988,155.389,1434.79,-42.6996,195.502,1312
1038,0,-89.9751,61.7398,1039.93,-109.955,72.444,1214.07,-157.238,150.77,1435.59,-41.5785,193.346,1311.98
1039,0,-92.0286,64.3924,1039.19,-110.026,72.2,1212.49,-154.537,146.264,1436.06,-40.5109,191.217,1311.76
1040,0,-94.0642,66.9817,1038.47,-110.165,71.9898,1210.8,-151.938,141.847,1436.27,-39.5017,189.138,1311.37
1041,0,-95.9882,69.5422,1037.63,-110.412,71.8261,1209,-149.485,137.456,1436.26,-38.5768,187.153,1310.83
1042,0,-97.8154,72.082,1036.86,-110.674,71.7707,1207.14,-147.13,133.224,1435.96,-37.711,185.197,1310.12
1043,0,-99.639,74.4656,1035.98,-110.925,71.686,1205.24,-144.851,129.104,1435.51,-36.8907,183.283,1309.34
1044,0,-101.354,76.8331,1035.16,-111.229,71.5536,1203.23,-142.753,124.998,1434.89,-36.1438,181.393,1308.34
1045,0,-102.915,79.1941,1034.29,-111.55,71.414,1201.21,-140.724,121.065,1434.16,-35.4945,179.501,1307.33
1046,0,-104.364,81.5109,1033.39,-111.873,71.3305,1199.22,-138.847,117.31,1433.27,-34.9668,177.654,1306.27
1047,0,-105.74,83.7226,1032.52,-112.213,71.2373,1197.28,-137.119,113.643,1432.35,-34.398,175.854,1305.17
1048,0,-106.951,85.9742,1031.6,-112.489,71.2251,1195.48,-135.518,110.138,1431.38,-33.8855,174.079,1304.04
1049,0,-108.148,88.1306,1030.77,-112.763,71.1497,1193.77,-134.006,106.817,1430.4,-33.3768,172.405,1302.99
1050,0,-109.223,90.2793,1029.92,-112.968,71.1404,1192.11,-132.568,103.658,1429.42,-32.9243,170.798,1301.93
1051,0,-110.239,92.3984,1029.16,-113.104,71.1147,1190.5,-131.225,100.571,1428.37,-32.4119,169.36,1300.89
1052,0,-111.177,94.4478,1028.43,-113.208,71.0864,1188.95,-129.941,97.6699,1427.33,-31.9323,167.943,1299.88
1053,0,-112.048,96.4785,1027.81,-113.25,71.0651,1187.44,-128.711,94.9351,1426.28,-31.5003,166.611,1298.9
1054,0,-112.904,98.3901,1027.16,-113.241,71.0215,1185.99,-127.606,92.2912,1425.17,-31.0765,165.297,1297.92
1055,0,-113.744,100.13,1026.55,-113.188,70.9637,1184.58,-126.503,89.8294,1424.04,-30.6501,164.097,1296.93
1056,0,-114.561,101.725,1025.92,-113.122,70.8825,1183.16,-125.454,87.5197,1422.91,-30.2198,163.004,1295.94
1057,0,-115.269,103.187,1025.32,-113.014,70.8461,1181.76,-124.459,85.3735,1421.75,-29.8139,161.962,1294.91
1058,0,-115.889,104.482,1024.75,-112.9,70.8353,1180.37,-123.509,83.3887,1420.64,-29.3931,161.019,1293.89
1059,0,-116.461,105.571,1024.15,-112.73,70.7921,1179.07,-122.678,81.5759,1419.61,-28.9708,160.062,1292.92
1060,0,-116.977,106.47,1023.56,-112.504,70.7196,1177.89,-121.816,79.9488,1418.64,-28.5563,159.247,1292.04
1061,0,-117.458,107.163,1022.95,-112.225,70.6084,1176.92,-121.06,78.446,1417.79,-28.1464,158.454,1291.29
1062,0,-117.879,107.73,1022.39,-111.951,70.3913,1176.04,-120.328,77.0886,1417.04,-27.7303,157.746,1290.68
1063,0,-118.266,108.092,1021.86,-111.631,70.1551,1175.29,-119.631,75.9154,1416.39,-27.3185,157.131,1290.15
1064,0,-118.61,108.371,1021.35,-111.308,69.9003,1174.64,-119.033,74.8703,1415.84,-26.9172,156.568,1289.76
1065,0,-118.885,108.517,1020.88,-110.939,69.6412,1174.06,-118.484,73.9492,1415.35,-26.5182,156.065,1289.46
1066,0,-119.104,108.594,1020.48,-110.511,69.3886,1173.6,-117.969,73.2139,1414.93,-26.1331,155.627,1289.22
1067,0,-119.245,108.616,1020.1,-110.116,69.1517,1173.2,-117.543,72.532,1414.6,-25.7576,155.296,1289.04
1068,0,-119.314,108.608,1019.76,-109.716,68.9542,1172.88,-117.18,72.0268,1414.33,-25.3869,154.989,1288.94
1069,0,-119.32,108.594,1019.47,-109.289,68.8036,1172.6,-116.899,71.583,1414.12,-25.0605,154.774,1288.88
1070,0,-119.257,108.594,1019.25,-108.858,68.6978,1172.41,-116.669,71.2812,1414.01,-24.7939,154.638,1288.88
1071,0,-119.139,108.527,1019.06,-108.498,68.6389,1172.29,-116.503,71.0989,1413.95,-24.5596,154.569,1288.95
1072,0,-118.946,108.444,1018.92,-108.144,68.5928,1172.24,-116.389,71.0503,1413.96,-24.3561,154.589,1289.05
1073,0,-118.726,108.315,1018.87,-107.867,68.5579,1172.26,-116.352,71.1116,1414.05,-24.2418,154.685,1289.22
1074,0,-118.458,108.145,1018.88,-107.569,68.5786,1172.39,-116.396,71.2593,1414.2,-24.1829,154.817,1289.44
1075,0,-118.141,107.909,1018.98,-107.34,68.6218,1172.66,-116.499,71.5567,1414.43,-24.157,155.026,1289.7
1076,0,-117.833,107.642,1019.16,-107.144,68.7149,1172.99,-116.693,71.9589,1414.7,-24.2006,155.314,1290.01
1077,0,-117.538,107.297,1019.4,-107.014,68.8124,1173.37,-116.975,72.4483,1415.04,-24.3032,155.612,1290.38
1078,0,-117.131,106.868,1019.71,-106.957,68.9038,1173.81,-117.281,73.0151,1415.47,-24.4578,155.969,1290.81
1079,0,-116.673,106.421,1020.11,-106.966,68.985,1174.35,-117.703,73.7588,1415.95,-24.6343,156.419,1291.25
1080,0,-116.133,105.868,1020.58,-107.008,69.0598,1174.98,-118.189,74.5788,1416.45,-24.8781,156.856,1291.76
1081,0,-115.552,105.223,1021.1,-107.092,69.1251,1175.72,-118.791,75.4769,1417.04,-25.1772,157.353,1292.34
1082,0,-114.949,104.441,1021.7,-107.231,69.1729,1176.51,-119.469,76.5229,1417.7,-25.4875,157.883,1292.92
1083,0,-114.274,103.59,1022.38,-107.403,69.2333,1177.39,-120.262,77.7057,1418.42,-25.9046,158.467,1293.61
1084,0,-113.575,102.558,1023.05,-107.647,69.214,1178.31,-121.175,79.0646,1419.25,-26.2975,159.11,1294.35
1085,0,-112.782,101.405,1023.81,-107.954,69.1629,1179.33,-122.206,80.5339,1420.12,-26.7863,159.731,1295.19
1086,0,-111.962,100.105,1024.59,-108.241,69.0265,1180.5,-123.326,82.1396,1421.1,-27.343,160.415,1296.07
1087,0,-111.08,98.6349,1025.38,-108.51,68.8866,1181.81,-124.642,83.8812,1422.15,-27.9277,161.132,1297.06
1088,0,-110.12,97.0122,1026.22,-108.805,68.6937,1183.22,-126.038,85.7627,1423.25,-28.562,161.833,1298.13
1089,0,-109.098,95.3224,1027.01,-109.154,68.3829,1184.73,-127.533,87.8316,1424.45,-29.2402,162.55,1299.21
1090,0,-107.985,93.6054,1027.9,-109.499,68.0722,1186.31,-129.129,90.0256,1425.71,-29.9798,163.304,1300.37
1091,0,-106.825,91.7283,1028.78,-109.793,67.7751,1188,-130.932,92.3456,1426.95,-30.761,164.09,1301.58
