Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
853,0,-49.8715,23.8635,1043.02,-90.0914,43.781,1217.34,-151.974,133.64,1432.82,-24.1808,169.417,1320.61
854,0,-47.3049,21.0618,1043.35,-90.7861,44.4649,1218.59,-155.562,139.383,1430.65,-26.3762,172.571,1319.36
855,0,-44.8492,18.2767,1043.54,-91.4319,45.0984,1219.64,-159.164,145.247,1428.17,-28.4384,175.736,1317.84
856,0,-42.5019,15.5802,1043.71,-91.9783,45.9228,1220.35,-162.764,151.042,1425.34,-30.5545,178.841,1316.06
857,0,-40.1106,13.0283,1043.85,-92.6066,46.9365,1220.73,-166.349,156.965,1422.14,-32.5827,182.077,1314
858,0,-37.7165,10.7018,1044.07,-93.3206,48.1624,1220.89,-169.786,163.068,1418.6,-34.6371,185.315,1311.61
859,0,-35.4888,8.42631,1044.35,-94.0219,49.492,1220.98,-173.234,169.2,1414.81,-36.6088,188.736,1309.03
860,0,-33.2097,6.26264,1044.71,-94.7204,50.9048,1221.12,-176.649,175.605,1410.69,-38.7044,192.316,1306.25
861,0,-30.9696,4.18101,1045.13,-95.4301,52.3373,1221.39,-180.203,182.004,1406.18,-40.7507,195.989,1303.39
862,0,-28.9185,2.20278,1045.53,-96.1207,53.7451,1221.7,-183.643,188.204,1401.59,-42.8529,199.628,1300.45
863,0,-26.9379,0.388537,1045.92,-96.8724,55.3103,1221.72,-187.118,194.337,1396.81,-44.9142,203.266,1297.42
864,0,-25.1933,-1.32919,1046.32,-97.7215,57.1598,1221.35,-190.473,200.32,1391.77,-46.8695,206.946,1294.25
865,0,-23.6562,-2.92803,1046.73,-98.5775,59.217,1220.64,-193.766,206.299,1386.43,-48.8064,210.609,1290.77
866,0,-22.3751,-4.49889,1047.16,-99.4822,61.4493,1219.66,-196.915,212.17,1380.75,-50.7049,214.357,1286.96
867,0,-21.2722,-6.0079,1047.65,-100.452,63.7162,1218.49,-199.893,218.005,1374.93,-52.5426,218.052,1282.88
868,0,-20.2855,-7.53536,1048.15,-101.347,65.9203,1217.22,-202.817,223.687,1368.91,-54.3102,221.783,1278.66
869,0,-19.3414,-9.07288,1048.61,-102.338,68.0004,1215.95,-205.726,229.251,1362.69,-56.1145,225.477,1274.32
870,0,-18.4375,-10.5498,1048.97,-103.366,70.0934,1214.77,-208.566,234.746,1356.36,-57.9066,229.118,1270.03
871,0,-17.5639,-11.9658,1049.18,-104.447,72.1958,1213.54,-211.343,240.081,1349.98,-59.7542,232.683,1265.72
872,0,-16.6471,-13.3017,1049.21,-105.572,74.3318,1212.12,-214.12,245.226,1343.42,-61.5348,236.041,1261.37
873,0,-15.7124,-14.4925,1049.09,-106.727,76.6103,1210.44,-216.815,250.343,1336.7,-63.291,239.367,1256.87
874,0,-14.7772,-15.6191,1048.9,-107.868,78.981,1208.45,-219.419,255.27,1329.86,-65.0522,242.65,1252.1
875,0,-13.899,-16.6069,1048.65,-108.865,81.4026,1206.32,-221.858,260.047,1322.83,-66.7467,245.928,1247.07
876,0,-13.0206,-17.4055,1048.43,-109.81,83.8076,1204.1,-224.239,264.621,1315.78,-68.3346,249.239,1241.92
877,0,-12.1646,-18.1353,1048.18,-110.591,86.2291,1201.91,-226.513,269.039,1308.65,-69.8171,252.475,1236.76
878,0,-11.3487,-18.7377,1047.88,-111.331,88.6179,1199.78,-228.647,273.226,1301.61,-71.2131,255.772,1231.69
879,0,-10.6428,-19.2342,1047.44,-112.096,90.8703,1197.43,-230.735,277.119,1294.65,-72.6073,258.814,1226.74
880,0,-9.97851,-19.6777,1046.82,-112.796,93.0279,1194.95,-232.697,280.787,1287.78,-73.9212,261.645,1221.76
881,0,-9.38281,-20.1743,1046.19,-113.571,95.2573,1192.29,-234.543,284.33,1280.97,-75.0656,264.328,1216.74
882,0,-8.96649,-20.7516,1045.49,-114.379,97.5324,1189.51,-236.23,287.775,1274.21,-76.214,266.877,1211.71
883,0,-8.64299,-21.1941,1044.83,-115.215,99.6954,1186.56,-237.85,290.983,1267.57,-77.3388,269.335,1206.66
884,0,-8.34462,-21.3071,1044.22,-116.101,101.751,1183.56,-239.381,294.121,1261.05,-78.4303,271.757,1201.67
885,0,-8.05824,-21.3751,1043.71,-116.94,103.9,1180.64,-240.865,297.001,1254.65,-79.5318,274.131,1196.81
886,0,-7.77258,-21.3071,1043.26,-117.796,105.852,1177.82,-242.291,299.632,1248.46,-80.6167,276.312,1192.03
887,0,-7.54611,-21.1899,1042.84,-118.631,107.673,1175.12,-243.694,302.023,1242.46,-81.7071,278.349,1187.34
888,0,-7.37521,-21.104,1042.43,-119.385,109.356,1172.57,-245.033,304.259,1236.73,-82.6472,280.298,1182.93
889,0,-7.30599,-21.0686,1042.07,-120.174,111.044,1170.26,-246.294,306.346,1231.32,-83.5774,281.977,1178.72
890,0,-7.30038,-21.1521,1041.73,-120.983,112.543,1167.99,-247.455,308.395,1226.14,-84.3966,283.454,1174.82
891,0,-7.37835,-21.3164,1041.4,-121.762,113.904,1165.8,-248.593,310.157,1221.27,-85.2373,284.895,1171.17
892,0,-7.47682,-21.4387,1041.12,-122.538,115.159,1163.76,-249.634,311.793,1216.72,-86.0467,286.173,1167.65
893,0,-7.60871,-21.554,1040.85,-123.353,116.306,1161.77,-250.64,313.264,1212.46,-86.8588,287.281,1164.42
894,0,-7.73079,-21.5886,1040.65,-124.085,117.297,1159.95,-251.608,314.519,1208.45,-87.6304,288.25,1161.49
895,0,-7.86394,-21.5791,1040.48,-124.834,118.159,1158.31,-252.46,315.657,1204.82,-88.3209,289.163,1158.85
896,0,-8.02352,-21.6253,1040.33,-125.516,118.836,1156.95,-253.317,316.592,1201.52,-88.9913,289.883,1156.56
897,0,-8.16512,-21.6891,1040.18,-126.097,119.399,1155.77,-254.068,317.335,1198.77,-89.5922,290.491,1154.64
898,0,-8.35208,-21.9039,1040,-126.639,119.767,1154.78,-254.815,317.835,1196.46,-90.0775,290.916,1153.1
899,0,-8.58665,-22.1799,1039.84,-127.116,120.018,1153.95,-255.45,318.169,1194.63,-90.5375,291.167,1151.94
900,0,-8.78353,-22.4628,1039.67,-127.547,120.142,1153.33,-255.897,318.394,1193.24,-90.9245,291.273,1151.02
901,0,-8.95484,-22.7308,1039.52,-127.861,120.106,1152.86,-256.308,318.428,1192.31,-91.2038,291.244,1150.49
902,0,-9.17573,-22.9977,1039.38,-128.101,119.991,1152.56,-256.628,318.291,1191.78,-91.4278,291.107,1150.27
903,0,-9.42066,-23.2974,1039.25,-128.226,119.715,1152.45,-256.816,317.992,1191.76,-91.5573,290.843,1150.35
904,0,-9.65299,-23.6323,1039.14,-128.257,119.308,1152.58,-256.829,317.52,1192.29,-91.5719,290.434,1150.75
905,0,-9.80998,-23.9621,1039.07,-128.144,118.754,1152.93,-256.686,316.868,1193.36,-91.4885,289.86,1151.51
906,0,-9.97708,-24.329,1039.05,-127.954,118.1,1153.54,-256.396,316.062,1195.07,-91.2725,289.216,1152.62
907,0,-10.1884,-24.7202,1039.05,-127.705,117.288,1154.39,-255.992,315.036,1197.2,-90.9819,288.359,1154.12
908,0,-10.3739,-25.0355,1039.12,-127.387,116.365,1155.44,-255.469,313.883,1199.74,-90.5847,287.363,1155.94
909,0,-10.6179,-25.4013,1039.25,-127.03,115.28,1156.72,-254.856,312.516,1202.76,-90.0947,286.242,1158.14
910,0,-10.9113,-25.7838,1039.39,-126.584,114.001,1158.21,-254.14,310.985,1206.29,-89.55,285.01,1160.67
911,0,-11.2188,-26.1535,1039.56,-126.069,112.634,1159.9,-253.303,309.201,1210.3,-88.9131,283.646,1163.56
912,0,-11.4516,-26.4443,1039.77,-125.434,111.138,1161.75,-252.343,307.158,1214.79,-88.2513,282.062,1166.79
913,0,-11.7103,-26.6758,1040.01,-124.755,109.496,1163.75,-251.311,304.879,1219.75,-87.5382,280.322,1170.29
914,0,-12.0958,-26.964,1040.25,-124.031,107.708,1165.95,-250.131,302.333,1225.14,-86.7001,278.422,1174.16
915,0,-12.5139,-27.2511,1040.54,-123.315,105.725,1168.26,-248.802,299.578,1230.89,-85.801,276.304,1178.31
916,0,-12.9299,-27.4663,1040.87,-122.53,103.614,1170.75,-247.381,296.577,1237.07,-84.846,273.98,1182.75
917,0,-13.4966,-27.7684,1041.18,-121.704,101.438,1173.41,-245.776,293.41,1243.66,-83.7449,271.478,1187.59
918,0,-14.0155,-27.963,1041.53,-120.899,98.974,1176.21,-244.094,289.92,1250.6,-82.6299,268.735,1192.63
919,0,-14.6062,-28.1456,1041.83,-120.052,96.4325,1179.14,-242.29,286.22,1257.87,-81.5308,265.946,1197.87
920,0,-15.2511,-28.2299,1042.15,-119.13,93.8634,1182.14,-240.395,282.209,1265.45,-80.285,262.951,1203.43
921,0,-15.8812,-28.1858,1042.49,-118.083,91.1832,1185.18,-238.465,277.918,1273.28,-78.9533,259.801,1209.21
922,0,-16.6555,-28.0214,1042.78,-117.077,88.4171,1188.22,-236.308,273.442,1281.35,-77.4827,256.557,1215.12
923,0,-17.4216,-27.7254,1043.07,-115.935,85.6818,1191.25,-234.01,268.789,1289.6,-75.9976,253.116,1221.14
924,0,-18.3506,-27.3846,1043.36,-114.754,82.8998,1194.28,-231.538,263.836,1297.95,-74.3748,249.643,1227.24
925,0,-19.2877,-26.7453,1043.61,-113.578,80.1596,1197.25,-228.932,258.766,1306.38,-72.6699,246.064,1233.4
926,0,-20.3382,-25.9776,1043.78,-112.347,77.3916,1200.12,-226.217,253.49,1314.84,-70.9395,242.376,1239.54
927,0,-21.4581,-25.1193,1043.93,-111.114,74.6892,1202.86,-223.373,248.022,1323.31,-69.1645,238.625,1245.66
928,0,-22.5979,-23.9993,1044.07,-109.899,72.0353,1205.49,-220.428,242.36,1331.7,-67.2869,234.857,1251.7
929,0,-23.8499,-22.7746,1044.2,-108.701,69.3927,1207.98,-217.385,236.486,1339.96,-65.363,231.004,1257.62
930,0,-25.2193,-21.4214,1044.27,-107.507,66.8606,1210.23,-214.216,230.42,1348.09,-63.371,227.107,1263.39
931,0,-26.6345,-19.9214,1044.33,-106.334,64.3853,1212.29,-210.876,224.189,1355.97,-61.3469,223.145,1268.97
932,0,-28.1344,-18.2503,1044.36,-105.176,61.9338,1214.12,-207.447,217.8,1363.56,-59.259,219.108,1274.29
933,0,-29.7026,-16.5394,1044.3,-104.037,59.5733,1215.7,-203.96,211.209,1370.82,-57.1481,214.997,1279.34
934,0,-31.3161,-14.7352,1044.19,-102.901,57.329,1217.05,-200.379,204.57,1377.73,-55.0083,210.878,1284.11
935,0,-32.928,-12.7926,1044,-101.844,55.1096,1218.18,-196.767,197.787,1384.22,-52.8807,206.603,1288.53
936,0,-34.5823,-10.7734,1043.77,-100.805,53.0201,1219.07,-193.114,190.944,1390.29,-50.7522,202.362,1292.65
937,0,-36.2427,-8.6634,1043.5,-99.8838,50.9507,1219.76,-189.605,184.108,1395.81,-48.6375,198.139,1296.43
938,0,-37.9401,-6.51549,1043.19,-98.972,49.0534,1220.28,-185.973,177.305,1401.12,-46.5181,193.892,1299.96
939,0,-39.6823,-4.23966,1042.87,-98.1497,47.2551,1220.6,-182.364,170.492,1406.01,-44.4105,189.71,1303.11
940,0,-41.4209,-1.90237,1042.52,-97.3977,45.5487,1220.69,-178.763,163.718,1410.48,-42.3491,185.592,1305.98
941,0,-43.2184,0.511802,1042.17,-96.664,43.8882,1220.64,-175.11,157.051,1414.59,-40.3103,181.503,1308.5
942,0,-45.0523,2.99471,1041.84,-96.0433,42.3472,1220.37,-171.616,150.395,1418.29,-38.2724,177.467,1310.82
943,0,-46.8592,5.56259,1041.55,-95.4605,40.8925,1219.97,-168.118,143.859,1421.64,-36.3421,173.507,1312.81
944,0,-48.613,8.22659,1041.28,-94.9329,39.5379,1219.46,-164.708,137.365,1424.72,-34.4089,169.644,1314.54
945,0,-50.3522,10.9388,1041.03,-94.4501,38.3051,1218.86,-161.333,131.183,1427.3,-32.5834,165.873,1316.02
946,0,-52.0679,13.6905,1040.75,-93.9798,37.2095,1218.12,-158.02,125.03,1429.58,-30.7295,162.303,1317.29
947,0,-53.7513,16.4464,1040.43,-93.5772,36.2418,1217.29,-154.731,119.095,1431.58,-28.9744,158.801,1318.31
948,0,-55.3736,19.197,1040.07,-93.2172,35.3399,1216.32,-151.538,113.273,1433.24,-27.2318,155.42,1319.12
949,0,-56.9955,21.9193,1039.64,-92.8799,34.52,1215.22,-148.404,107.633,1434.6,-25.5153,152.203,1319.73
950,0,-58.6774,24.5598,1039.11,-92.5819,33.7665,1214.03,-145.342,102.153,1435.68,-23.8658,149.125,1320.12
951,0,-60.2832,27.1983,1038.6,-92.3059,33.0532,1212.68,-142.317,96.848,1436.52,-22.2812,146.102,1320.27
952,0,-61.8782,29.8623,1038.02,-92.041,32.4551,1211.23,-139.337,91.7519,1437.03,-20.6643,143.255,1320.23
953,0,-63.4872,32.493,1037.38,-91.8106,31.9253,1209.7,-136.408,86.7946,1437.25,-19.1454,140.536,1319.98
954,0,-64.9741,35.1287,1036.74,-91.5753,31.466,1208.06,-133.521,82.0493,1437.26,-17.6226,137.981,1319.54
955,0,-66.4287,37.7118,1035.97,-91.3909,31.1172,1206.32,-130.7,77.4681,1437.01,-16.1523,135.607,1318.94
956,0,-67.825,40.2526,1035.21,-91.1847,30.8811,1204.45,-127.95,73.1302,1436.52,-14.7891,133.332,1318.12
957,0,-69.1816,42.7106,1034.38,-90.9664,30.6555,1202.58,-125.267,69.0045,1435.86,-13.3984,131.199,1317.25
958,0,-70.4963,45.0761,1033.54,-90.7373,30.4832,1200.65,-122.694,65.0812,1434.97,-12.1211,129.222,1316.17
959,0,-71.7333,47.3629,1032.69,-90.5175,30.377,1198.64,-120.149,61.3412,1433.94,-10.8372,127.371,1314.97
960,0,-72.9231,49.5616,1031.83,-90.329,30.2898,1196.6,-117.738,57.7666,1432.75,-9.62636,125.659,1313.68
961,0,-74.0277,51.7321,1031,-90.119,30.1818,1194.52,-115.494,54.3731,1431.39,-8.42329,124.091,1312.28
962,0,-75.0913,53.8441,1030.17,-89.8435,30.1289,1192.4,-113.286,51.1965,1430,-7.35849,122.595,1310.8
963,0,-76.1034,55.9363,1029.52,-89.5143,30.0275,1190.32,-111.13,48.2308,1428.54,-6.26918,121.179,1309.27
964,0,-77.0347,58.0644,1028.88,-89.0803,29.9458,1188.29,-109.022,45.478,1427,-5.22313,119.902,1307.74
965,0,-77.8889,60.2519,1028.37,-88.6088,29.8812,1186.38,-107.02,42.8357,1425.48,-4.20265,118.67,1306.17
966,0,-78.6103,62.3918,1027.98,-88.0405,29.8581,1184.61,-105.132,40.4001,1424.02,-3.13037,117.58,1304.67
967,0,-79.3341,64.3821,1027.51,-87.4062,29.8578,1182.95,-103.337,38.4737,1422.54,-2.08065,116.598,1303.23
968,0,-79.9455,66.2557,1027.01,-86.6753,29.875,1181.4,-101.559,36.4739,1421.19,-1.1181,115.627,1301.86
969,0,-80.4045,67.9534,1026.45,-85.9034,29.9347,1179.97,-99.86,34.6004,1419.94,-0.106669,114.832,1300.61
970,0,-80.8376,69.3438,1025.68,-85.0528,29.9653,1178.69,-98.2294,32.9762,1418.81,0.9007,114.149,1299.51
971,0,-81.2132,70.4641,1024.79,-84.1872,29.9318,1177.51,-96.6775,31.4824,1417.76,1.8462,113.521,1298.56
972,0,-81.4667,71.4451,1023.87,-83.2858,29.8619,1176.48,-95.2027,30.1803,1416.84,2.80758,113.104,1297.68
973,0,-81.6755,72.2314,1022.97,-82.3448,29.8779,1175.58,-93.7428,29.054,1415.98,3.75875,112.777,1297.03
974,0,-81.8519,72.7688,1022.19,-81.4419,29.8831,1174.72,-92.3782,28.0554,1415.17,4.73187,112.571,1296.36
975,0,-82.013,73.0901,1021.43,-80.4343,29.9934,1173.91,-91.0253,27.241,1414.45,5.66723,112.444,1295.82
976,0,-82.1649,73.2421,1020.79,-79.508,30.0792,1173.17,-89.7729,26.5211,1413.77,6.65075,112.396,1295.36
977,0,-82.3086,73.2966,1020.22,-78.6178,30.1749,1172.49,-88.5655,26.0128,1413.21,7.53423,112.364,1294.88
978,0,-82.4805,73.2507,1019.78,-77.7151,30.2242,1171.89,-87.5188,25.5526,1412.68,8.46818,112.372,1294.5
979,0,-82.6426,73.1244,1019.42,-76.9724,30.1747,1171.37,-86.5232,25.2456,1412.25,9.17832,112.313,1294.16
980,0,-82.704,72.9341,1019.08,-76.2564,30.1013,1170.95,-85.6864,24.9312,1411.86,9.9254,112.277,1293.82
981,0,-82.6653,72.6736,1018.74,-75.6524,29.9594,1170.56,-84.9154,24.747,1411.63,10.5276,112.251,1293.55
982,0,-82.5276,72.326,1018.46,-75.1183,29.7958,1170.23,-84.3015,24.6518,1411.45,11.0525,112.202,1293.35
983,0,-82.3199,71.9913,1018.25,-74.6176,29.6064,1170.04,-83.7862,24.5688,1411.34,11.5558,112.151,1293.23
984,0,-82.1031,71.5526,1018.04,-74.1894,29.3636,1169.97,-83.3763,24.5915,1411.34,11.976,112.11,1293.18
985,0,-81.849,71.0489,1017.92,-73.7837,29.0966,1170.03,-83.0881,24.6632,1411.45,12.2884,111.992,1293.17
986,0,-81.5876,70.5296,1017.86,-73.4823,28.7895,1170.18,-82.9224,24.7919,1411.63,12.5237,111.919,1293.24
987,0,-81.3122,69.9763,1017.9,-73.2679,28.4238,1170.41,-82.8516,25.0077,1411.92,12.68,111.806,1293.33
988,0,-81.0936,69.3253,1018.08,-73.1674,28.0179,1170.73,-82.8968,25.2829,1412.25,12.7646,111.67,1293.48
989,0,-80.8863,68.687,1018.35,-73.1664,27.5809,1171.14,-83.0534,25.6433,1412.61,12.7486,111.576,1293.67
990,0,-80.6722,68.0003,1018.7,-73.2329,27.1575,1171.58,-83.3271,26.1297,1413.04,12.7118,111.494,1293.92
991,0,-80.4331,67.1628,1019.12,-73.4007,26.7584,1172.14,-83.6772,26.6474,1413.58,12.6047,111.449,1294.21
992,0,-80.1278,66.2836,1019.62,-73.6054,26.3795,1172.73,-84.1429,27.32,1414.14,12.4455,111.462,1294.53
993,0,-79.7476,65.3419,1020.13,-73.811,26.0366,1173.4,-84.7425,28.0843,1414.81,12.2202,111.503,1294.97
994,0,-79.2906,64.3153,1020.68,-74.0979,25.6287,1174.18,-85.4234,28.9903,1415.58,11.908,111.608,1295.53
995,0,-78.726,63.1874,1021.21,-74.3485,25.2307,1175.06,-86.1921,30.0258,1416.42,11.5463,111.749,1296.11
996,0,-78.0939,62.0094,1021.8,-74.5688,24.8363,1176.02,-87.0808,31.1991,1417.32,11.1391,111.965,1296.86
997,0,-77.349,60.7709,1022.41,-74.8014,24.4472,1177.13,-88.0471,32.4999,1418.34,10.688,112.283,1297.61
998,0,-76.5549,59.4396,1023,-74.9833,24.1357,1178.35,-89.155,33.9565,1419.4,10.21,112.678,1298.5
999,0,-75.7105,58.0935,1023.62,-75.2115,23.8256,1179.62,-90.3322,35.5645,1420.52,9.70717,113.18,1299.43
1000,0,-74.8525,56.6331,1024.22,-75.4208,23.5446,1180.94,-91.5596,37.3804,1421.69,9.14042,113.797,1300.36
1001,0,-73.9356,55.0764,1024.84,-75.6791,23.2547,1182.33,-92.918,39.2952,1422.87,8.54371,114.45,1301.39
1002,0,-72.9575,53.4231,1025.51,-75.9031,22.9955,1183.78,-94.3449,41.4841,1424.09,7.93111,115.201,1302.48
1003,0,-71.934,51.7264,1026.2,-76.095,22.8063,1185.31,-95.7672,43.5108,1425.41,7.26631,116.078,1303.61
1004,0,-70.8793,49.9321,1026.96,-76.2793,22.6147,1186.93,-97.3451,46.02,1426.69,6.57042,117.034,1304.78
1005,0,-69.7891,48.0562,1027.71,-76.4547,22.49,1188.61,-99.0145,48.7792,1427.98,5.88899,118.087,1305.99
1006,0,-68.6666,46.0835,1028.51,-76.6199,22.3784,1190.33,-100.787,51.7212,1429.21,5.13302,119.299,1307.22
1007,0,-67.4597,44.0796,1029.29,-76.7938,22.3141,1192.09,-102.688,54.873,1430.44,4.29081,120.552,1308.4
1008,0,-66.2047,41.9624,1030.09,-76.9539,22.3255,1193.87,-104.674,58.2343,1431.59,3.44088,122.002,1309.55
1009,0,-64.9098,39.7225,1030.89,-77.1225,22.4027,1195.68,-106.777,61.869,1432.68,2.49511,123.593,1310.65
1010,0,-63.5714,37.3612,1031.7,-77.2991,22.4999,1197.52,-109.014,65.7025,1433.69,1.51743,125.29,1311.77
1011,0,-62.1444,34.9011,1032.49,-77.482,22.5948,1199.42,-111.388,69.8068,1434.66,0.476166,127.106,1312.89
1012,0,-60.6138,32.2969,1033.24,-77.6796,22.7068,1201.37,-113.852,74.1871,1435.49,-0.582445,129.061,1314.02
1013,0,-58.9986,29.6472,1033.99,-77.7494,22.9025,1203.39,-116.427,78.7929,1436.27,-1.70637,131.22,1315.11
1014,0,-57.3481,26.8882,1034.69,-77.7558,23.1309,1205.58,-119.16,83.6615,1436.84,-2.9092,133.515,1316.21
1015,0,-55.6299,24.061,1035.38,-77.6935,23.4634,1207.9,-122.003,88.767,1437.2,-4.13799,136.064,1317.22
1016,0,-53.8454,21.2005,1036.1,-77.6072,23.9448,1210.27,-124.925,94.0199,1437.34,-5.4583,138.766,1318.01
1017,0,-51.9982,18.3352,1036.81,-77.5075,24.6069,1212.46,-128.012,99.4662,1437.09,-6.85946,141.826,1318.58
1018,0,-50.1298,15.531,1037.56,-77.4048,25.5012,1214.45,-131.026,105.056,1436.49,-8.34977,145.04,1318.79
1019,0,-48.3496,12.697,1038.28,-77.4193,26.5132,1216.1,-134.096,110.754,1435.49,-9.90511,148.385,1318.66
1020,0,-46.5358,9.98811,1039.01,-77.4496,27.6454,1217.34,-137.146,116.58,1434.03,-11.4667,151.914,1318.16
1021,0,-44.6766,7.35666,1039.73,-77.6115,28.8076,1218.24,-140.201,122.508,1432.2,-13.0648,155.562,1317.29
1022,0,-42.8485,4.75581,1040.4,-77.9125,30.0356,1218.95,-143.385,128.55,1429.98,-14.7144,159.2,1316.13
1023,0,-41.0108,2.1416,1041.03,-78.2861,31.272,1219.52,-146.563,134.636,1427.48,-16.4252,162.801,1314.75
1024,0,-39.3265,-0.488175,1041.62,-78.7259,32.5414,1220.02,-149.805,140.797,1424.65,-18.2401,166.461,1313.11
1025,0,-37.7711,-3.09379,1042.16,-79.3799,34.0596,1220.42,-153.039,146.967,1421.53,-20.0658,170.221,1311.25
1026,0,-36.2685,-5.67299,1042.69,-80.1128,35.8432,1220.54,-156.396,153.196,1417.89,-21.968,174.06,1309.03
1027,0,-34.8213,-8.1358,1043.24,-80.9351,37.6395,1220.3,-159.719,159.388,1413.89,-23.8841,177.955,1306.46
1028,0,-33.5001,-10.5627,1043.71,-81.7804,39.4677,1219.77,-163.023,165.511,1409.53,-25.8249,181.894,1303.53
1029,0,-32.2352,-12.9771,1044.12,-82.5322,41.3981,1219.14,-166.367,171.659,1404.85,-27.798,185.853,1300.31
1030,0,-30.9393,-15.3263,1044.46,-83.3061,43.2133,1218.41,-169.65,177.704,1399.95,-29.7599,189.81,1296.98
1031,0,-29.6874,-17.61,1044.7,-84.1302,44.9788,1217.67,-173.033,183.672,1394.89,-31.7043,193.673,1293.52
1032,0,-28.3904,-19.6917,1044.81,-84.9611,46.906,1216.84,-176.366,189.633,1389.63,-33.7089,197.476,1290
1033,0,-26.9885,-21.4918,1044.85,-85.8901,48.9959,1215.9,-179.743,195.488,1384.13,-35.6618,201.275,1286.46
1034,0,-25.6001,-23.0731,1044.84,-86.8588,51.2626,1214.71,-183.001,201.305,1378.47,-37.6505,205.118,1282.7
1035,0,-24.225,-24.4238,1044.75,-87.8247,53.6796,1213.34,-186.286,207.049,1372.52,-39.6914,208.982,1278.74
1036,0,-22.9331,-25.5753,1044.67,-88.8481,56.0633,1211.76,-189.474,212.589,1366.43,-41.6867,212.864,1274.56
1037,0,-21.6898,-26.5817,1044.6,-89.7576,58.4599,1210.06,-192.514,218.007,1360.19,-43.6477,216.718,1270.15
1038,0,-20.4913,-27.4824,1044.47,-90.6708,60.8759,1208.27,-195.57,223.252,1353.91,-45.6418,220.475,1265.65
1039,0,-19.3297,-28.2992,1044.3,-91.6653,63.2874,1206.41,-198.588,228.365,1347.54,-47.6218,224.145,1261.07
1040,0,-18.1426,-29.018,1044.09,-92.6935,65.6626,1204.47,-201.574,233.391,1340.98,-49.5783,227.746,1256.51
1041,0,-17.0007,-29.5243,1043.76,-93.8458,68.0291,1202.42,-204.613,238.131,1334.36,-51.5295,231.199,1251.89
1042,0,-15.9142,-29.9542,1043.39,-95.0044,70.4844,1200.12,-207.67,242.722,1327.59,-53.4609,234.556,1247.19
1043,0,-14.9499,-30.1512,1042.93,-96.2294,72.9546,1197.55,-210.489,247.258,1320.67,-55.4098,237.706,1242.35
1044,0,-13.948,-30.1932,1042.39,-97.454,75.3508,1194.81,-213.314,251.582,1313.64,-57.3728,240.817,1237.37
1045,0,-13.0048,-30.158,1041.82,-98.6867,77.652,1192.04,-216.177,255.655,1306.51,-59.3218,243.799,1232.26
1046,0,-12.1175,-30.1262,1041.14,-99.8699,79.9223,1189.35,-218.883,259.659,1299.4,-61.1421,246.892,1227.19
1047,0,-11.1332,-30.1164,1040.38,-101.018,82.0866,1186.74,-221.545,263.56,1292.33,-62.987,249.857,1222.14
1048,0,-10.2995,-30.2211,1039.53,-102.117,84.2617,1184.28,-224.214,267.248,1285.29,-64.8069,252.768,1217.19
1049,0,-9.461,-30.3307,1038.62,-103.327,86.4034,1181.85,-226.731,270.826,1278.36,-66.5894,255.592,1212.35
1050,0,-8.75207,-30.4656,1037.58,-104.518,88.5448,1179.22,-229.159,274.184,1271.52,-68.2476,258.259,1207.56
1051,0,-8.11301,-30.5187,1036.56,-105.726,90.5791,1176.35,-231.507,277.414,1264.7,-69.8445,260.75,1202.73
1052,0,-7.59793,-30.4063,1035.54,-106.85,92.7256,1173.28,-233.623,280.494,1257.96,-71.401,263.087,1197.79
1053,0,-7.13151,-30.1815,1034.56,-107.979,94.7623,1170.15,-235.637,283.408,1251.3,-72.9125,265.358,1192.81
1054,0,-6.69826,-29.8111,1033.64,-108.896,96.836,1167.14,-237.593,286.189,1244.84,-74.3065,267.681,1187.94
1055,0,-6.31388,-29.4158,1032.8,-109.776,98.8413,1164.38,-239.41,288.829,1238.68,-75.584,269.943,1183.27
1056,0,-5.91206,-29.0985,1032,-110.544,100.805,1161.89,-241.087,291.439,1232.8,-76.8878,272.29,1178.79
1057,0,-5.49512,-28.8691,1031.28,-111.286,102.762,1159.67,-242.744,293.898,1227.2,-78.0785,274.624,1174.6
1058,0,-5.28892,-28.6879,1030.65,-112.102,104.681,1157.52,-244.326,296.208,1221.94,-79.2399,276.779,1170.76
1059,0,-5.28256,-28.6062,1030.14,-112.924,106.322,1155.46,-245.715,298.325,1217.02,-80.1742,278.822,1167.15
1060,0,-5.41693,-28.5039,1029.74,-113.787,107.797,1153.44,-247.013,300.315,1212.4,-81.1242,280.62,1163.82
1061,0,-5.74997,-28.4183,1029.49,-114.743,109.111,1151.55,-248.128,302.128,1208.2,-82.0545,282.223,1160.7
1062,0,-6.20269,-28.3274,1029.34,-115.651,110.347,1149.88,-249.265,303.735,1204.39,-82.4886,283.935,1158.11
1063,0,-6.57422,-28.2269,1029.26,-116.493,111.461,1148.42,-250.353,305.18,1200.94,-83.3398,285.215,1155.58
1064,0,-6.86466,-28.042,1029.24,-117.255,112.453,1147.21,-251.418,306.391,1197.85,-84.1817,286.312,1153.35
1065,0,-7.06347,-27.8637,1029.28,-117.976,113.308,1146.27,-252.396,307.5,1195.16,-85.0187,287.259,1151.48
