Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
875,0,-83.3973,136.254,1014.35,-58.5088,125.676,1175.01,-97.0698,127.614,1419.6,-66.1315,256.706,1307.85
876,0,-83.9064,128.794,1014.4,-59.7239,115.246,1174.89,-97.776,118.623,1419.53,-59.1981,245.759,1307.81
877,0,-84.2755,121.273,1014.51,-61.5118,104.914,1174.76,-99.0355,109.678,1419.39,-52.7842,234.555,1307.73
878,0,-85.3993,114.058,1014.54,-63.8063,94.7816,1174.58,-100.795,100.912,1419.3,-47.0779,222.965,1307.63
879,0,-86.8902,106.96,1014.56,-66.6221,84.8337,1174.37,-103.075,92.2301,1419.19,-42.0499,211.093,1307.52
880,0,-88.5456,100.082,1014.55,-69.8722,75.1158,1174.15,-105.821,83.8265,1419.05,-37.6454,199.151,1307.42
881,0,-90.4048,93.3781,1014.53,-73.5492,65.7617,1173.92,-109.014,75.6975,1418.74,-34.4066,187.098,1307.22
882,0,-92.4829,86.9253,1014.46,-77.6233,56.6157,1173.73,-112.777,67.7954,1418.66,-31.5395,174.88,1307.08
883,0,-94.7495,80.603,1014.33,-82.0299,47.8808,1173.55,-116.865,60.1993,1418.43,-29.2902,162.559,1306.96
884,0,-97.0653,74.5566,1014.2,-86.7341,39.5672,1173.34,-121.26,52.9219,1418.29,-27.8156,150.262,1306.81
885,0,-99.5869,68.678,1014.06,-91.736,31.6225,1173.08,-126.062,46.0912,1418.1,-26.9177,138.095,1306.68
886,0,-102.276,63.0378,1013.87,-96.9262,23.9078,1172.81,-131.091,39.6227,1417.92,-26.7945,126.079,1306.53
887,0,-105.086,57.6528,1013.74,-102.271,16.8275,1172.71,-136.384,33.5142,1417.8,-27.27,114.248,1306.41
888,0,-108.01,52.4812,1013.56,-107.745,10.1245,1172.64,-141.832,27.8438,1417.71,-28.3029,102.631,1306.28
889,0,-111.023,47.5225,1013.4,-113.374,3.80697,1172.55,-147.509,22.4975,1417.62,-29.9014,91.2789,1306.21
890,0,-114.081,42.8521,1013.19,-119.2,-2.14637,1172.43,-152.583,16.5762,1418.32,-32.0016,80.2059,1306.17
891,0,-117.28,38.4201,1012.97,-125.2,-7.69912,1172.31,-159.484,13.5993,1417.52,-34.6354,69.4769,1306.11
892,0,-120.451,34.2684,1012.72,-131.37,-12.8158,1172.18,-165.685,10.0866,1417.13,-37.7155,59.1146,1306.03
893,0,-123.65,30.3939,1012.41,-137.652,-17.4545,1172.11,-171.728,6.5131,1416.98,-41.288,49.2579,1305.83
894,0,-126.815,26.6271,1012.02,-143.784,-21.8165,1171.95,-177.795,3.29969,1416.84,-45.1714,39.77,1305.68
895,0,-129.99,23.3129,1011.71,-149.896,-25.6728,1171.75,-183.709,0.141793,1416.86,-49.3476,30.7879,1305.45
896,0,-133.046,20.1676,1011.42,-155.855,-29.0458,1171.52,-189.654,-2.33677,1416.66,-53.8108,22.2201,1305.17
897,0,-135.998,17.4524,1011.14,-161.739,-32.0366,1171.33,-195.552,-4.44404,1416.42,-58.458,14.1058,1304.83
898,0,-138.838,14.9489,1010.9,-167.41,-34.6843,1171.11,-201.249,-6.20511,1416.17,-63.2364,6.52759,1304.44
899,0,-141.489,12.7903,1010.65,-172.827,-36.9837,1170.86,-206.798,-7.61791,1415.87,-68.3877,-0.194359,1303.95
900,0,-144.049,10.7842,1010.48,-177.989,-38.978,1170.68,-211.96,-8.36751,1415.16,-73.4196,-6.57405,1303.38
901,0,-146.443,9.05494,1010.26,-182.885,-40.6839,1170.55,-216.994,-9.55195,1414.9,-78.361,-12.3607,1302.82
902,0,-148.623,7.49327,1010.01,-187.545,-42.2656,1170.44,-221.826,-10.1776,1414.69,-83.2119,-17.6378,1302.21
903,0,-150.624,6.10554,1009.77,-191.934,-43.5484,1170.3,-226.301,-10.5577,1414.48,-87.9167,-22.344,1301.67
904,0,-152.503,4.79652,1009.5,-195.979,-44.6756,1170.18,-230.468,-10.7838,1414.24,-92.4315,-26.6621,1301.11
905,0,-154.346,3.52875,1009.28,-199.767,-45.6227,1170.05,-234.272,-10.8285,1414.05,-96.6678,-30.4314,1300.6
906,0,-156.085,2.55292,1009.02,-203.251,-46.3872,1169.93,-237.708,-10.8075,1413.85,-100.582,-33.7538,1300.12
907,0,-158.032,1.79063,1008.81,-206.396,-46.9981,1169.82,-240.771,-10.6686,1413.62,-104.142,-36.6732,1299.73
908,0,-159.573,0.946704,1008.57,-209.216,-47.532,1169.66,-243.478,-10.4661,1413.38,-107.325,-39.0795,1299.35
909,0,-160.944,0.287307,1008.26,-211.706,-47.9367,1169.5,-245.805,-10.2249,1413.17,-110.094,-41.0533,1298.97
910,0,-162.151,-0.398838,1007.98,-213.784,-48.2478,1169.37,-247.812,-9.93529,1412.96,-112.506,-42.6596,1298.67
911,0,-163.213,-1.00958,1007.7,-215.468,-48.5609,1169.26,-249.468,-9.72012,1412.74,-114.411,-43.9281,1298.4
912,0,-164.015,-1.41115,1007.39,-216.775,-48.7252,1169.12,-250.73,-9.4785,1412.55,-115.93,-44.8664,1298.17
913,0,-164.614,-1.78926,1007.07,-217.634,-48.8445,1168.95,-251.601,-9.20444,1412.4,-116.951,-45.475,1297.97
914,0,-164.995,-1.99307,1006.76,-218.206,-48.9468,1168.78,-252.172,-9.04849,1412.28,-117.63,-45.8458,1297.78
915,0,-165.23,-2.05417,1006.47,-218.418,-48.9733,1168.65,-252.328,-8.91841,1412.21,-117.849,-45.7925,1297.64
916,0,-165.207,-1.90425,1006.27,-218.266,-48.9268,1168.53,-252.158,-8.80642,1412.15,-117.666,-45.4528,1297.55
917,0,-165.006,-1.60508,1006.12,-217.752,-48.8529,1168.42,-251.644,-8.72548,1412.12,-117.024,-44.8335,1297.52
918,0,-164.661,-1.1733,1006.05,-216.945,-48.6933,1168.34,-250.803,-8.71608,1412.12,-116.034,-43.9486,1297.52
919,0,-164.089,-0.58861,1006.02,-215.738,-48.5526,1168.32,-249.67,-8.73789,1412.14,-114.66,-42.7409,1297.56
920,0,-163.318,0.138242,1006.03,-214.148,-48.2452,1168.39,-248.247,-8.69595,1412.23,-112.903,-41.1507,1297.67
921,0,-162.34,0.965715,1006.14,-212.213,-47.7823,1168.52,-246.539,-8.67214,1412.38,-110.87,-39.3645,1297.85
922,0,-161.056,2.0216,1006.26,-209.963,-47.3437,1168.68,-244.549,-8.5828,1412.57,-108.525,-37.1604,1298.06
923,0,-159.553,3.1667,1006.48,-207.35,-46.7511,1168.89,-242.32,-8.50963,1412.78,-105.802,-34.5998,1298.31
924,0,-157.584,4.30875,1006.68,-204.41,-45.9354,1169.16,-239.815,-8.30895,1413.04,-102.82,-31.6947,1298.64
925,0,-155.839,6.01557,1006.93,-201.096,-45.0821,1169.45,-237.02,-8.0453,1413.36,-99.6534,-28.4421,1298.99
926,0,-153.912,7.88425,1007.26,-197.535,-43.9498,1169.72,-234.038,-7.77104,1413.66,-96.1737,-24.7178,1299.36
927,0,-151.667,9.89674,1007.6,-193.656,-42.5802,1170.01,-230.775,-7.30463,1413.97,-92.5493,-20.6586,1299.73
928,0,-149.229,12.0814,1007.98,-189.496,-41.0647,1170.34,-227.231,-6.71508,1414.3,-88.7074,-16.1808,1300.14
929,0,-146.764,14.3948,1008.39,-185.028,-39.2736,1170.7,-223.407,-5.97275,1414.68,-84.7588,-11.2867,1300.52
930,0,-144.091,17.0007,1008.87,-180.344,-37.1862,1171.1,-219.371,-4.91636,1414.97,-80.6561,-5.92089,1300.92
931,0,-141.408,19.7087,1009.39,-175.388,-34.8742,1171.53,-215.084,-4.02885,1415.44,-76.5414,-0.19956,1301.33
932,0,-138.784,22.8906,1009.99,-170.205,-32.3518,1172,-210.666,-3.0096,1416.11,-72.3265,6.0371,1301.78
933,0,-135.797,26.2605,1010.58,-164.803,-29.5219,1172.56,-205.915,-1.49905,1416.61,-67.839,12.5027,1302.17
934,0,-132.833,29.6966,1011.21,-159.226,-26.3432,1173.13,-200.858,0.233575,1417.1,-63.6765,19.7555,1302.6
935,0,-129.777,33.4585,1011.77,-153.536,-22.8173,1173.65,-195.58,2.28755,1417.61,-59.5686,27.3617,1303.03
936,0,-126.734,37.4203,1012.37,-147.672,-18.9682,1174.09,-190.189,4.70922,1418.03,-55.4911,35.4786,1303.4
937,0,-123.849,41.5419,1012.92,-141.712,-14.7993,1174.47,-184.457,7.11128,1418.51,-51.6184,43.9828,1303.68
938,0,-120.852,45.9778,1013.47,-135.822,-10.2302,1174.86,-178.708,10.2261,1418.88,-47.9191,52.884,1303.92
939,0,-117.991,50.5204,1013.99,-129.926,-5.26299,1175.27,-172.813,13.6297,1419.25,-44.3839,62.3159,1304.18
940,0,-115.201,55.2637,1014.46,-124.104,0.0620509,1175.62,-166.77,17.3816,1419.86,-41.2195,72.044,1304.32
941,0,-112.565,60.0941,1014.93,-118.316,5.72214,1175.95,-160.286,20.8597,1420.67,-38.3192,82.235,1304.42
942,0,-110.056,65.0103,1015.37,-112.63,11.714,1176.23,-154.362,25.7389,1420.73,-35.8452,92.7352,1304.49
943,0,-107.554,70.1109,1015.78,-107.021,18.1239,1176.53,-148.494,31.105,1420.86,-33.7268,103.641,1304.53
944,0,-105.28,75.2126,1016.11,-101.608,24.8086,1176.78,-142.536,36.5464,1421.23,-32.0797,114.87,1304.58
945,0,-103.143,80.4226,1016.42,-96.35,32.2535,1177.11,-136.681,42.4084,1421.51,-30.948,126.359,1304.67
946,0,-101.173,85.7784,1016.7,-91.3662,39.7523,1177.24,-131.032,48.7107,1421.78,-30.4186,138.11,1304.64
947,0,-99.2934,91.2758,1016.91,-86.6192,47.5265,1177.35,-125.504,55.3739,1422.01,-30.5547,150.086,1304.61
948,0,-97.5946,96.8471,1017.06,-82.1805,55.6483,1177.43,-120.209,62.5228,1422.25,-31.3953,162.171,1304.49
949,0,-96.1096,102.573,1017.13,-78.0104,64.0499,1177.44,-115.294,69.9485,1422.35,-32.8818,174.344,1304.31
950,0,-94.8309,108.403,1017.26,-74.2459,72.7383,1177.36,-110.838,77.8507,1422.21,-35.1145,186.516,1304.08
951,0,-94.159,114.508,1017.2,-70.8951,81.6072,1177.27,-106.51,85.8822,1422.42,-37.6064,198.416,1303.88
952,0,-93.3656,120.389,1017.21,-67.913,90.7163,1177.08,-102.826,94.2914,1422.36,-41.2641,210.351,1303.5
953,0,-92.7221,126.419,1017.19,-65.3894,99.9608,1176.86,-99.5617,102.976,1422.28,-45.5385,222.076,1303.1
954,0,-92.4371,132.39,1017.17,-63.2853,109.398,1176.58,-96.7869,111.785,1422.11,-50.5877,233.54,1302.65
955,0,-92.3189,138.447,1017.14,-61.6782,118.92,1176.27,-94.4822,120.816,1421.9,-56.2385,244.699,1302.15
956,0,-92.4989,144.446,1017.07,-60.6632,128.44,1175.96,-92.7817,129.911,1421.65,-62.6373,255.418,1301.58
957,0,-92.9194,150.551,1016.98,-59.9546,137.971,1175.67,-91.5556,139.097,1421.33,-69.6387,265.868,1300.97
958,0,-93.5509,156.676,1016.82,-60.3023,147.602,1175.35,-90.8792,148.297,1420.97,-77.3958,275.686,1300.31
959,0,-94.6117,162.722,1016.61,-60.8521,157.055,1174.87,-90.8294,157.4,1420.55,-84.9685,285.675,1299.49
960,0,-95.8461,168.786,1016.34,-61.9241,166.426,1174.35,-90.8906,166.677,1420.17,-94.1862,294.022,1298.75
961,0,-97.3162,174.72,1016.02,-63.4488,175.715,1173.81,-92.1418,175.633,1419.56,-103.594,301.931,1297.86
962,0,-99.0879,180.525,1015.66,-65.4087,184.88,1173.27,-93.7453,184.482,1419.04,-113.489,309.228,1297.08
963,0,-101.013,186.211,1015.3,-67.8334,193.896,1172.72,-95.9695,193.115,1418.53,-123.622,315.89,1296.35
964,0,-103.064,191.765,1014.93,-70.6847,202.702,1172.2,-98.6479,201.52,1418.04,-134.127,321.865,1295.69
965,0,-105.023,197.346,1014.58,-73.9674,211.208,1171.67,-101.189,210.118,1417.59,-144.955,327.024,1295.1
966,0,-107.66,202.29,1014.16,-77.6971,219.337,1171.12,-104.938,217.914,1416.92,-155.89,331.551,1294.58
967,0,-110.574,207.231,1013.68,-81.359,227.529,1170.58,-109.239,225.355,1416.44,-167.189,335.12,1293.98
968,0,-113.22,212.025,1013.25,-85.1963,235.225,1169.91,-113.899,232.411,1416.06,-178.613,337.862,1293.58
969,0,-115.93,216.457,1012.82,-90.2482,242.302,1169.75,-119.035,239.069,1415.64,-190.093,339.889,1293.3
970,0,-118.617,220.672,1012.45,-95.4154,249.053,1169.54,-124.494,245.158,1415.27,-201.481,341.194,1293.19
971,0,-121.337,224.647,1012.16,-100.817,255.427,1169.41,-130.308,250.805,1414.98,-212.816,341.771,1293.31
972,0,-124.022,228.336,1011.98,-106.357,261.447,1169.38,-136.305,255.928,1414.72,-223.968,341.669,1293.51
973,0,-126.826,231.765,1011.94,-111.987,267.056,1169.28,-142.542,260.495,1414.41,-234.89,340.849,1293.74
974,0,-129.612,235.033,1011.98,-117.779,272.342,1169.18,-148.812,264.579,1414.16,-245.439,339.314,1294.02
975,0,-132.488,238.155,1011.97,-123.616,277.227,1169.06,-155.183,268.103,1413.91,-255.718,337.17,1294.25
976,0,-135.239,241.05,1011.92,-129.567,281.843,1168.99,-161.537,271.116,1413.69,-265.56,334.561,1294.53
977,0,-137.954,243.842,1011.85,-135.097,286.338,1168.96,-167.801,273.685,1413.51,-274.937,331.477,1294.82
978,0,-140.55,246.49,1011.76,-141.385,290.055,1169.13,-174.003,275.751,1413.38,-283.697,328.118,1295.19
979,0,-143.041,248.973,1011.67,-147.145,293.525,1169.23,-179.993,277.436,1413.27,-291.951,324.485,1295.58
980,0,-145.414,251.249,1011.5,-152.687,296.548,1169.36,-185.723,278.772,1413.19,-299.547,320.594,1295.95
981,0,-148.13,253.093,1011.22,-157.926,299.208,1169.34,-191.146,279.72,1413.04,-306.357,316.708,1296.25
982,0,-150.343,254.937,1011.04,-162.798,301.463,1169.24,-196.219,280.301,1412.86,-312.534,312.478,1296.5
983,0,-152.486,256.697,1010.83,-167.345,303.322,1169.15,-200.925,280.637,1412.7,-318.023,308.31,1296.69
984,0,-154.546,258.355,1010.62,-171.531,304.906,1168.99,-205.185,280.731,1412.55,-322.795,304.645,1296.84
985,0,-156.529,259.986,1010.39,-175.357,306.309,1168.94,-209.047,280.746,1412.51,-327.042,301.241,1296.93
986,0,-158.427,261.557,1010.13,-178.891,307.551,1168.93,-212.438,280.603,1412.45,-330.987,298.506,1296.95
987,0,-160.295,263.213,1009.93,-182.178,308.655,1168.97,-215.412,280.263,1412.37,-334.21,295.861,1296.95
988,0,-162.132,264.708,1009.74,-185.037,309.672,1169.04,-217.942,279.82,1412.35,-336.931,293.457,1297.02
989,0,-163.866,266.197,1009.55,-187.574,310.501,1169.2,-220.009,279.17,1412.3,-339.148,291.476,1297.01
990,0,-165.496,267.581,1009.41,-189.647,311.216,1169.33,-221.7,278.752,1412.36,-340.975,289.893,1297.02
991,0,-167.028,268.805,1009.23,-191.347,311.774,1169.47,-222.957,278.269,1412.4,-342.345,288.611,1297.05
992,0,-168.237,269.833,1009.1,-192.642,312.138,1169.55,-223.826,277.818,1412.49,-343.322,287.704,1297.12
993,0,-169.18,270.642,1009.03,-193.517,312.38,1169.62,-224.336,277.33,1412.6,-343.91,287.149,1297.22
994,0,-169.871,271.247,1008.95,-193.941,312.485,1169.71,-224.463,276.918,1412.73,-344.145,286.867,1297.4
995,0,-170.214,271.648,1008.94,-193.939,312.522,1169.87,-224.297,276.467,1412.89,-344.017,286.931,1297.55
996,0,-170.226,271.919,1009,-193.535,312.463,1170.1,-223.795,275.996,1413.1,-343.525,287.309,1297.73
997,0,-169.932,271.978,1009.15,-192.715,312.327,1170.34,-223.014,275.569,1413.33,-342.733,287.996,1297.97
998,0,-169.339,271.845,1009.37,-191.546,312.102,1170.64,-221.841,275.094,1413.59,-341.608,288.915,1298.26
999,0,-168.467,271.636,1009.65,-189.95,311.795,1171,-220.399,274.793,1414,-340.174,290.179,1298.62
1000,0,-167.285,271.203,1010.01,-188.04,311.443,1171.39,-218.7,274.328,1414.43,-338.32,291.678,1299.08
1001,0,-165.785,270.661,1010.38,-185.729,310.969,1171.83,-216.655,273.891,1414.85,-336.152,293.442,1299.58
1002,0,-164.008,269.901,1010.75,-183.013,310.392,1172.33,-214.35,273.301,1415.27,-333.693,295.473,1300.13
1003,0,-161.989,268.949,1011.12,-179.974,309.67,1172.8,-211.725,272.643,1415.63,-330.695,297.652,1300.71
1004,0,-159.686,267.733,1011.51,-176.571,308.696,1173.22,-208.81,271.979,1415.97,-327.128,299.841,1301.29
1005,0,-157.217,266.349,1011.82,-172.808,307.481,1173.54,-205.589,271.312,1416.34,-323.317,302.477,1301.87
1006,0,-154.498,264.724,1012.14,-168.727,305.989,1173.8,-202.035,270.572,1416.67,-319.057,305.263,1302.34
1007,0,-151.649,262.943,1012.49,-164.342,304.242,1174.04,-198.205,269.681,1416.98,-314.239,308.47,1302.85
1008,0,-148.625,260.926,1012.76,-159.647,302.232,1174.24,-194.103,268.694,1417.24,-308.97,311.546,1303.28
1009,0,-145.634,258.702,1013,-154.723,299.91,1174.34,-189.672,267.539,1417.44,-303.261,314.487,1303.61
1010,0,-142.077,256.47,1013.21,-149.511,297.289,1174.41,-185.039,266.18,1417.62,-297.028,317.289,1303.89
1011,0,-139.063,253.863,1013.48,-144.064,294.401,1174.42,-180.122,264.587,1417.75,-290.307,320.146,1304.13
1012,0,-135.799,251.013,1013.62,-138.286,291.151,1174.33,-174.988,262.752,1417.88,-283.138,322.818,1304.31
1013,0,-132.511,247.977,1013.76,-133.072,287.376,1174.46,-169.71,260.674,1417.99,-275.432,325.354,1304.49
1014,0,-129.195,244.669,1013.87,-127.376,283.326,1174.37,-164.298,258.254,1418.08,-267.352,327.727,1304.67
1015,0,-125.91,241.108,1013.94,-121.673,278.914,1174.24,-158.728,255.52,1418.21,-258.737,329.83,1304.86
1016,0,-122.651,237.31,1014.02,-115.944,274.119,1174.1,-153.09,252.412,1418.34,-249.738,331.613,1305.04
1017,0,-119.449,233.303,1014.13,-110.395,269.018,1173.92,-147.447,248.883,1418.44,-240.37,333.033,1305.22
1018,0,-116.299,229.116,1014.28,-104.834,263.547,1173.74,-141.828,245.022,1418.5,-230.697,333.988,1305.38
1019,0,-113.332,224.806,1014.48,-99.4289,257.733,1173.58,-136.27,240.717,1418.56,-220.732,334.37,1305.54
1020,0,-110.388,220.268,1014.68,-94.1311,251.617,1173.42,-130.851,236.042,1418.61,-210.62,334.251,1305.62
1021,0,-107.309,215.669,1014.94,-88.4444,245.264,1173.27,-125.562,230.952,1418.62,-200.187,333.547,1305.74
1022,0,-104.617,210.975,1015.12,-84.5106,238.15,1173.17,-120.461,225.492,1418.64,-189.648,332.228,1305.82
1023,0,-101.692,206.344,1015.31,-80.5576,230.362,1173.12,-115.62,219.596,1418.65,-178.921,330.29,1305.92
1024,0,-99.9862,200.729,1015.28,-76.3986,222.752,1172.97,-110.991,213.37,1418.66,-168.141,327.707,1305.95
1025,0,-97.8203,195.402,1015.37,-72.4511,214.862,1172.93,-106.407,206.941,1418.8,-157.078,324.589,1306.04
1026,0,-95.8167,189.993,1015.45,-68.9407,206.71,1172.83,-102.632,199.987,1418.93,-146.578,320.6,1306.14
1027,0,-93.9499,184.446,1015.51,-65.7722,198.302,1172.72,-99.7336,192.232,1418.9,-136.22,315.843,1306.17
1028,0,-92.317,178.83,1015.59,-62.9675,189.722,1172.62,-96.6128,184.727,1418.95,-125.789,310.523,1306.2
1029,0,-90.8546,173.121,1015.66,-60.6192,180.907,1172.51,-93.8826,177.007,1419.04,-115.523,304.543,1306.23
1030,0,-89.5886,167.342,1015.78,-58.5989,171.985,1172.47,-91.6404,169.069,1419.09,-105.544,297.99,1306.3
1031,0,-88.6159,161.459,1015.9,-57.0513,162.901,1172.49,-89.6788,161.068,1419.37,-95.7796,290.737,1306.34
1032,0,-87.8285,155.514,1016.01,-56.0152,153.615,1172.51,-88.8517,152.651,1419.3,-86.3831,282.974,1306.47
1033,0,-87.3648,149.471,1016.15,-55.3337,144.185,1172.46,-88.1262,144.314,1419.4,-76.3371,275.254,1306.4
1034,0,-87.1117,143.439,1016.31,-55.4142,134.792,1172.36,-87.8842,135.951,1419.46,-66.211,267.096,1306.37
1035,0,-87.15,137.358,1016.41,-55.8694,125.364,1172.33,-88.2081,127.556,1419.47,-62.0964,255.331,1306.45
1036,0,-87.345,131.214,1016.48,-56.8409,115.963,1172.29,-88.9656,119.309,1419.5,-54.9947,245.316,1306.36
1037,0,-87.8683,125.046,1016.54,-58.3549,106.603,1172.23,-90.3223,111.034,1419.46,-48.5088,234.832,1306.23
1038,0,-88.1679,118.731,1016.62,-60.2826,97.4054,1172.16,-92.1305,102.925,1419.43,-42.615,224.022,1306.08
1039,0,-89.2277,112.571,1016.6,-62.7823,88.3524,1172.03,-94.5242,94.8972,1419.37,-37.2769,212.876,1305.9
1040,0,-90.5429,106.483,1016.57,-65.7251,79.478,1171.94,-97.3896,87.1197,1419.34,-32.6461,201.486,1305.72
1041,0,-92.0564,100.471,1016.48,-69.1715,70.7488,1171.87,-100.59,79.548,1419.17,-28.9434,189.818,1305.38
1042,0,-93.8101,94.5906,1016.4,-73.0324,62.2515,1171.79,-104.646,72.3176,1419.11,-26.0164,178.062,1305.21
1043,0,-95.7395,88.8177,1016.24,-77.2965,53.9816,1171.73,-108.846,65.307,1419.01,-23.635,166.081,1304.96
1044,0,-97.8855,83.1322,1016.11,-81.9018,45.9925,1171.7,-113.453,58.5731,1418.9,-22.0529,154.076,1304.71
1045,0,-100.152,77.7604,1015.93,-86.8564,38.3087,1171.63,-118.448,52.1442,1418.73,-21.1886,142.108,1304.46
1046,0,-102.619,72.5231,1015.71,-92.1064,30.5081,1171.49,-123.671,46.1419,1418.56,-21.1226,130.245,1304.18
1047,0,-105.204,67.5198,1015.48,-97.6136,23.6316,1171.41,-129.234,40.3987,1418.41,-21.7526,118.474,1303.92
1048,0,-107.801,62.797,1015.21,-103.385,16.9772,1171.3,-134.99,35.1329,1418.25,-23.0422,106.889,1303.68
1049,0,-110.553,58.2594,1014.89,-109.3,10.6975,1171.23,-140.895,29.9979,1418.16,-24.8746,95.5623,1303.45
1050,0,-113.38,53.9116,1014.56,-115.364,4.82189,1171.16,-146.241,24.5571,1418.67,-27.3264,84.5083,1303.27
1051,0,-116.218,49.8728,1014.2,-121.621,-0.601532,1171.11,-153.446,21.7583,1417.84,-30.2945,73.9285,1303.09
1052,0,-119.082,46.0632,1013.79,-128.038,-5.50992,1171.06,-159.711,18.1648,1417.58,-33.7973,63.7916,1302.85
1053,0,-122.006,42.4307,1013.33,-134.47,-9.95356,1170.98,-165.905,14.9459,1417.41,-37.7313,54.2796,1302.57
1054,0,-125.022,39.0479,1012.91,-140.715,-13.9988,1170.91,-172.035,12.0357,1417.37,-41.9346,45.3035,1302.27
1055,0,-128.063,35.9708,1012.5,-146.903,-17.6574,1170.82,-178.082,9.95442,1417.14,-46.3422,36.9313,1301.95
1056,0,-131.135,33.017,1012.09,-152.912,-20.766,1170.73,-183.885,7.79145,1416.97,-50.8358,29.1046,1301.58
1057,0,-134.175,30.2952,1011.81,-158.793,-23.4674,1170.6,-189.521,6.19124,1416.71,-55.7509,22.1115,1301.22
1058,0,-136.938,27.753,1011.45,-164.462,-25.7707,1170.41,-194.881,4.8838,1416.48,-60.5064,15.5576,1300.67
1059,0,-139.628,25.669,1011.28,-169.861,-27.627,1170.26,-199.953,3.95332,1416.25,-65.2208,9.5918,1300.06
1060,0,-142.387,23.7537,1011.05,-174.955,-29.1797,1170.1,-204.743,3.33708,1415.95,-69.888,4.19906,1299.42
1061,0,-144.947,22.0018,1010.83,-179.815,-30.4674,1169.98,-209.133,2.60673,1415.68,-74.3872,-0.684572,1298.68
1062,0,-147.412,20.4558,1010.57,-184.293,-31.4977,1169.8,-213.239,2.27907,1415.44,-78.7528,-5.03396,1297.96
1063,0,-149.768,19.0591,1010.29,-188.486,-32.3205,1169.65,-216.956,2.16601,1415.22,-82.8702,-8.89759,1297.22
1064,0,-152,17.7956,1010,-192.43,-32.9902,1169.48,-220.162,2.283,1414.8,-86.7766,-12.3695,1296.56
1065,0,-153.9,16.6652,1009.75,-196.044,-33.5148,1169.38,-223.15,2.36716,1414.67,-90.3229,-15.358,1295.93
1066,0,-155.677,15.6727,1009.55,-199.351,-33.9739,1169.22,-225.747,2.4859,1414.55,-93.4829,-17.8622,1295.43
1067,0,-157.288,14.8731,1009.41,-202.396,-34.2395,1169.06,-227.959,2.61799,1414.46,-96.299,-20.1633,1294.91
1068,0,-159.156,14.4656,1009.33,-205.014,-34.4177,1168.93,-229.839,2.76958,1414.39,-98.7146,-21.9488,1294.48
1069,0,-160.573,13.9606,1009.3,-207.255,-34.479,1168.81,-231.313,2.99103,1414.34,-100.782,-23.3603,1294.05
1070,0,-161.789,13.5663,1009.21,-209.15,-34.4313,1168.69,-232.506,3.1808,1414.25,-102.385,-24.3586,1293.68
1071,0,-162.777,13.2368,1009.11,-210.634,-34.4304,1168.6,-233.355,3.40731,1414.17,-103.709,-24.9623,1293.3
1072,0,-163.646,12.8947,1008.99,-211.707,-34.4114,1168.54,-233.836,3.69474,1414.08,-104.624,-25.4741,1292.96
1073,0,-164.166,12.7413,1008.84,-212.405,-34.3058,1168.56,-234.043,3.89442,1414.02,-105.087,-25.7631,1292.69
1074,0,-164.491,12.6397,1008.7,-212.647,-34.2253,1168.54,-233.952,4.05874,1413.96,-105.136,-25.7837,1292.53
1075,0,-164.573,12.6571,1008.53,-212.525,-34.1454,1168.51,-233.552,4.16964,1413.9,-104.738,-25.5448,1292.44
1076,0,-164.404,12.8506,1008.36,-211.961,-34.008,1168.46,-232.894,4.24375,1413.84,-103.994,-25.0953,1292.39
1077,0,-164.043,13.1509,1008.21,-211.04,-33.8736,1168.38,-231.98,4.28927,1413.8,-102.86,-24.3664,1292.41
1078,0,-163.407,13.5782,1008.08,-209.753,-33.6732,1168.32,-230.755,4.35262,1413.78,-101.369,-23.4575,1292.46
1079,0,-162.575,14.1148,1008.01,-208.075,-33.334,1168.31,-229.28,4.43023,1413.77,-99.6285,-22.2675,1292.56
1080,0,-161.418,14.8813,1007.99,-206.065,-32.9616,1168.31,-227.616,4.48101,1413.83,-97.5562,-20.6354,1292.72
1081,0,-160.003,15.754,1007.99,-203.679,-32.6152,1168.39,-225.654,4.58389,1413.94,-95.2076,-18.6359,1292.92
1082,0,-158.394,16.8135,1008.1,-200.958,-32.0833,1168.53,-223.424,4.68937,1414.04,-92.5572,-16.2557,1293.17
1083,0,-156.364,17.728,1008.26,-197.838,-31.5348,1168.65,-220.941,4.85609,1414.19,-89.6222,-13.5748,1293.45
1084,0,-154.427,19.1009,1008.42,-194.451,-30.8068,1168.83,-218.417,4.81901,1414.57,-86.511,-10.6337,1293.76
1085,0,-152.387,20.7512,1008.68,-190.716,-29.9717,1169.04,-215.438,5.01616,1414.76,-83.1266,-7.37438,1294.05
1086,0,-150.151,22.4734,1008.94,-186.751,-28.892,1169.26,-212.262,5.29575,1414.93,-79.5505,-3.73178,1294.38
1087,0,-147.574,24.3937,1009.17,-182.488,-27.6974,1169.43,-208.866,5.65423,1415.08,-75.8287,0.218156,1294.7
1088,0,-144.761,26.5348,1009.37,-177.998,-26.2605,1169.6,-205.173,6.10633,1415.21,-71.9731,4.5319,1294.97
1089,0,-141.931,28.8057,1009.6,-173.291,-24.6442,1169.75,-201.354,6.98422,1415.36,-68.0511,9.1688,1295.24
