Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
218,0,-141.617,111.618,1023.03,-130.711,75.312,1177.1,-147.117,90.7816,1419.07,-52.4776,175.988,1298.21
219,0,-140.817,111,1023.76,-131.02,75.7143,1178.02,-147.917,92.1916,1419.77,-53.0955,176.993,1298.81
220,0,-139.933,110.358,1024.45,-131.268,76.1354,1179.05,-148.809,93.6944,1420.52,-53.768,178.03,1299.47
221,0,-139.145,109.523,1025.14,-131.552,76.4575,1180.11,-149.754,95.2666,1421.32,-54.4629,179.074,1300.11
222,0,-138.261,108.578,1025.76,-131.839,76.7451,1181.22,-150.797,96.9392,1422.15,-55.1501,180.108,1300.83
223,0,-137.221,107.619,1026.37,-132.084,76.9927,1182.38,-151.864,98.6871,1423.03,-55.8487,181.093,1301.54
224,0,-136.174,106.618,1027.04,-132.321,77.2068,1183.57,-153.031,100.555,1423.94,-56.5109,182.131,1302.33
225,0,-135.157,105.481,1027.74,-132.517,77.3713,1184.82,-154.292,102.518,1424.91,-57.2333,183.154,1303.11
226,0,-134.18,104.232,1028.47,-132.727,77.476,1186.15,-155.565,104.586,1425.87,-57.897,184.189,1303.99
227,0,-133.138,102.866,1029.2,-132.889,77.5469,1187.57,-157.012,106.789,1426.86,-58.6481,185.205,1304.84
228,0,-131.956,101.442,1030.02,-133.033,77.549,1189.07,-158.526,109.131,1427.93,-59.3535,186.265,1305.76
229,0,-130.726,99.91,1030.84,-133.188,77.4921,1190.65,-160.186,111.587,1428.95,-60.1068,187.335,1306.73
230,0,-129.455,98.2118,1031.65,-133.367,77.375,1192.29,-161.927,114.211,1430.03,-60.8839,188.397,1307.68
231,0,-128.157,96.3843,1032.43,-133.516,77.2619,1194.01,-163.792,116.929,1431.1,-61.6923,189.552,1308.68
232,0,-126.773,94.4114,1033.22,-133.704,77.1039,1195.8,-165.809,119.895,1432.14,-62.5172,190.643,1309.66
233,0,-125.311,92.4051,1034.05,-133.951,76.8988,1197.7,-167.958,123.005,1433.14,-63.3907,191.781,1310.67
234,0,-123.768,90.238,1034.86,-134.247,76.6618,1199.61,-170.204,126.293,1434.12,-64.3804,192.964,1311.64
235,0,-122.108,87.9832,1035.71,-134.517,76.4689,1201.57,-172.554,129.907,1434.98,-65.3227,194.215,1312.6
236,0,-120.446,85.6097,1036.49,-134.73,76.2331,1203.56,-175.028,133.653,1435.81,-66.35,195.562,1313.52
237,0,-118.85,82.9706,1037.33,-134.909,76.0357,1205.63,-177.676,137.634,1436.48,-67.3839,197.005,1314.38
238,0,-117.091,80.3176,1038.02,-135.046,75.8826,1207.84,-180.368,141.833,1437.01,-68.4727,198.608,1315.2
239,0,-115.312,77.5369,1038.82,-135.254,75.7593,1210.07,-183.094,146.212,1437.3,-69.6047,200.364,1315.86
240,0,-113.541,74.7216,1039.57,-135.497,75.733,1212.26,-185.923,150.778,1437.31,-70.7446,202.238,1316.38
241,0,-111.85,71.8003,1040.37,-135.832,75.8758,1214.29,-188.699,155.421,1437.01,-71.9795,204.248,1316.63
242,0,-110.208,68.84,1041.15,-136.229,76.0966,1215.97,-191.524,160.267,1436.33,-73.2155,206.356,1316.59
243,0,-108.671,65.916,1042.02,-136.628,76.425,1217.32,-194.399,165.201,1435.26,-74.4884,208.589,1316.21
244,0,-107.131,62.9582,1042.78,-137.095,76.9037,1218.52,-197.233,170.205,1433.87,-75.8355,210.949,1315.51
245,0,-105.587,59.9276,1043.51,-137.545,77.4524,1219.56,-200.074,175.293,1432.11,-77.217,213.318,1314.51
246,0,-104.074,56.8281,1044.16,-137.988,78.048,1220.5,-203.001,180.428,1430.09,-78.6254,215.725,1313.25
247,0,-102.557,53.6644,1044.79,-138.522,78.7485,1221.29,-205.924,185.61,1427.83,-80.0452,218.221,1311.82
248,0,-101.05,50.5633,1045.39,-139.152,79.5703,1221.94,-208.818,190.836,1425.24,-81.5203,220.805,1310.17
249,0,-99.5906,47.5863,1046.01,-139.862,80.469,1222.42,-211.79,196.038,1422.31,-83.0272,223.426,1308.29
250,0,-98.162,44.6581,1046.64,-140.667,81.4927,1222.71,-214.713,201.265,1419.1,-84.5431,226.136,1306.26
251,0,-96.841,41.6834,1047.19,-141.419,82.6316,1222.81,-217.648,206.564,1415.63,-86.1128,228.933,1303.95
252,0,-95.5091,38.7671,1047.69,-142.137,83.7878,1222.76,-220.528,211.838,1411.96,-87.5945,231.771,1301.55
253,0,-94.1942,35.9469,1048.18,-142.833,84.9322,1222.75,-223.392,217.052,1408.16,-89.1015,234.631,1299.03
254,0,-92.9521,33.175,1048.58,-143.54,86.1079,1222.68,-226.223,222.113,1404.17,-90.5076,237.449,1296.52
255,0,-91.7736,30.5598,1048.96,-144.425,87.3621,1222.48,-229.037,227.162,1399.99,-91.9728,240.208,1293.84
256,0,-90.6084,28.2264,1049.37,-145.422,88.7335,1222.02,-231.788,232.019,1395.57,-93.5215,242.894,1290.94
257,0,-89.5348,26.0253,1049.74,-146.529,90.1237,1221.23,-234.454,236.781,1390.94,-95.0361,245.555,1287.81
258,0,-88.4963,24.0887,1050,-147.528,91.5253,1220.22,-237.112,241.45,1386.08,-96.609,248.155,1284.4
259,0,-87.4519,22.1834,1050.18,-148.516,92.8966,1219.11,-239.665,245.914,1381.1,-98.09,250.727,1280.91
260,0,-86.416,20.3449,1050.31,-149.364,94.3412,1218.02,-242.169,250.384,1376.06,-99.4855,253.33,1277.46
261,0,-85.3471,18.557,1050.4,-150.201,95.8011,1217.06,-244.677,254.736,1370.96,-100.882,255.928,1273.96
262,0,-84.3457,16.8229,1050.39,-151.033,97.2781,1216.13,-247.057,258.922,1365.83,-102.232,258.483,1270.53
263,0,-83.3491,15.2865,1050.28,-151.89,98.799,1214.92,-249.357,262.904,1360.64,-103.562,260.911,1267.01
264,0,-82.2928,14.0146,1050.12,-152.811,100.312,1213.34,-251.617,266.736,1355.33,-104.89,263.187,1263.29
265,0,-81.1319,13.0672,1049.91,-153.718,101.857,1211.54,-253.769,270.43,1350.01,-106.192,265.446,1259.47
266,0,-80.0898,12.395,1049.58,-154.611,103.471,1209.62,-255.962,273.971,1344.42,-107.557,267.684,1255.48
267,0,-79.0886,11.7591,1049.24,-155.411,105.07,1207.58,-258.057,277.38,1338.87,-108.805,269.92,1251.49
268,0,-78.004,11.1406,1048.87,-156.05,106.692,1205.59,-260.066,280.672,1333.34,-110.049,272.047,1247.48
269,0,-77.0525,10.3493,1048.42,-156.676,108.269,1203.68,-261.996,283.866,1327.83,-111.181,274.238,1243.52
270,0,-76.1287,9.35041,1047.91,-157.329,109.798,1201.87,-263.92,286.942,1322.35,-112.37,276.403,1239.68
271,0,-75.2502,8.25839,1047.28,-158.018,111.191,1200.03,-265.784,289.973,1316.87,-113.444,278.466,1235.87
272,0,-74.4224,7.16409,1046.58,-158.722,112.561,1198.07,-267.539,292.901,1311.41,-114.527,280.478,1232.07
273,0,-73.7153,6.08372,1045.81,-159.47,113.854,1196.01,-269.207,295.636,1305.94,-115.53,282.289,1228.17
274,0,-72.981,5.27018,1045.07,-160.273,115.099,1193.74,-270.885,298.178,1300.48,-116.596,284.03,1224.21
275,0,-72.2999,4.57786,1044.36,-160.975,116.421,1191.42,-272.435,300.677,1295.03,-117.603,285.602,1220.18
276,0,-71.6497,4.085,1043.7,-161.58,117.796,1189.12,-273.969,303.063,1289.64,-118.531,287.174,1216.15
277,0,-70.9722,3.63524,1043.09,-162.119,119.201,1186.89,-275.431,305.433,1284.3,-119.477,288.858,1212.19
278,0,-70.4089,3.14109,1042.49,-162.646,120.628,1184.82,-276.84,307.845,1279.19,-120.354,290.575,1208.39
279,0,-69.8784,2.57341,1041.91,-163.185,121.995,1182.84,-278.213,310.139,1274.19,-121.173,292.343,1204.76
280,0,-69.4615,2.00201,1041.37,-163.716,123.241,1180.9,-279.474,312.353,1269.4,-122.031,294.016,1201.21
281,0,-69.1749,1.43211,1040.86,-164.249,124.469,1178.94,-280.715,314.377,1264.72,-122.773,295.576,1197.8
282,0,-68.9849,0.914628,1040.48,-164.899,125.602,1177.06,-281.867,316.314,1260.19,-123.523,296.938,1194.48
283,0,-68.891,0.440149,1040.16,-165.581,126.638,1175.24,-282.956,318.04,1255.84,-124.332,298.106,1191.24
284,0,-68.8358,0.0319655,1039.9,-166.275,127.643,1173.47,-284.041,319.704,1251.64,-125.074,299.187,1188.12
285,0,-68.7697,-0.383275,1039.67,-166.89,128.632,1171.86,-285.056,321.254,1247.64,-125.705,300.175,1185.27
286,0,-68.7019,-0.746962,1039.46,-167.499,129.431,1170.3,-286.018,322.635,1243.91,-126.329,301.085,1182.62
287,0,-68.6241,-1.17946,1039.21,-168.023,130.189,1168.91,-286.908,323.91,1240.42,-126.935,301.922,1180.16
288,0,-68.5759,-1.64248,1038.99,-168.523,130.972,1167.69,-287.717,325.066,1237.19,-127.468,302.69,1177.95
289,0,-68.5111,-2.09137,1038.83,-169.042,131.525,1166.55,-288.532,326.037,1234.25,-127.958,303.341,1175.94
290,0,-68.466,-2.49062,1038.69,-169.622,132.052,1165.48,-289.243,326.842,1231.5,-128.459,303.883,1174.14
291,0,-68.4601,-2.92658,1038.58,-170.221,132.413,1164.43,-289.905,327.597,1228.96,-128.947,304.21,1172.52
292,0,-68.5042,-3.33638,1038.5,-170.754,132.683,1163.49,-290.499,328.175,1226.72,-129.374,304.439,1171.08
293,0,-68.5989,-3.76361,1038.44,-171.307,132.863,1162.63,-291.058,328.66,1224.66,-129.755,304.602,1169.87
294,0,-68.6798,-4.16236,1038.37,-171.822,132.94,1161.92,-291.52,329.022,1222.94,-130.084,304.602,1168.84
295,0,-68.7622,-4.5701,1038.33,-172.233,132.944,1161.36,-291.937,329.249,1221.47,-130.348,304.543,1168
296,0,-68.8451,-5.02539,1038.3,-172.509,132.877,1160.93,-292.29,329.394,1220.26,-130.552,304.397,1167.41
297,0,-68.9372,-5.55289,1038.3,-172.74,132.786,1160.62,-292.567,329.419,1219.34,-130.677,304.254,1166.95
298,0,-69.0395,-6.06908,1038.35,-172.899,132.646,1160.49,-292.762,329.416,1218.68,-130.727,304.095,1166.73
299,0,-69.11,-6.55087,1038.4,-172.995,132.428,1160.43,-292.846,329.38,1218.27,-130.726,303.865,1166.69
300,0,-69.1934,-6.97097,1038.5,-173.045,132.197,1160.46,-292.835,329.239,1218.11,-130.631,303.549,1166.88
301,0,-69.2626,-7.31933,1038.58,-173.022,131.843,1160.54,-292.717,328.986,1218.24,-130.525,303.245,1167.18
302,0,-69.3234,-7.64942,1038.68,-172.891,131.454,1160.72,-292.477,328.609,1218.64,-130.238,302.826,1167.63
303,0,-69.347,-7.89072,1038.75,-172.692,131.072,1160.99,-292.145,328.193,1219.33,-129.879,302.305,1168.24
304,0,-69.3323,-8.09632,1038.82,-172.345,130.656,1161.42,-291.752,327.638,1220.31,-129.524,301.875,1169.03
305,0,-69.3232,-8.35036,1038.94,-171.893,130.158,1162.02,-291.29,327.01,1221.57,-129.09,301.213,1170
306,0,-69.3138,-8.5875,1039.09,-171.46,129.646,1162.73,-290.712,326.29,1223.14,-128.58,300.662,1171.19
307,0,-69.2861,-8.80447,1039.29,-170.957,128.931,1163.65,-290.025,325.492,1225.04,-127.996,299.969,1172.61
308,0,-69.268,-8.97669,1039.53,-170.404,128.203,1164.67,-289.223,324.55,1227.22,-127.391,299.193,1174.16
309,0,-69.2385,-9.11845,1039.78,-169.807,127.361,1165.84,-288.348,323.464,1229.78,-126.69,298.304,1175.96
310,0,-69.2438,-9.24951,1040.07,-169.19,126.38,1167.11,-287.387,322.182,1232.61,-125.906,297.3,1177.98
311,0,-69.2231,-9.31776,1040.33,-168.473,125.383,1168.48,-286.368,320.747,1235.77,-125.099,296.121,1180.17
312,0,-69.2839,-9.37771,1040.6,-167.703,124.265,1169.97,-285.128,319.238,1239.25,-124.226,294.872,1182.61
313,0,-69.3714,-9.37982,1040.89,-166.857,123.069,1171.54,-283.848,317.524,1243.08,-123.236,293.609,1185.25
314,0,-69.4926,-9.35716,1041.23,-165.936,121.827,1173.28,-282.457,315.685,1247.21,-122.24,292.24,1188.12
315,0,-69.6622,-9.28941,1041.6,-164.99,120.506,1175.15,-281.045,313.651,1251.68,-121.118,290.805,1191.29
316,0,-69.8661,-9.14236,1041.96,-163.956,119.145,1177.11,-279.511,311.473,1256.47,-120.063,289.222,1194.65
317,0,-70.0377,-8.99435,1042.34,-162.89,117.729,1179.23,-277.849,309.198,1261.53,-118.861,287.645,1198.22
318,0,-70.2442,-8.75611,1042.74,-161.767,116.246,1181.4,-276.053,306.731,1266.94,-117.633,285.926,1201.96
319,0,-70.4028,-8.43664,1043.1,-160.639,114.689,1183.61,-274.24,304.018,1272.52,-116.34,284.167,1205.9
320,0,-70.6345,-8.04841,1043.44,-159.387,113.065,1185.86,-272.292,301.119,1278.36,-115.019,282.281,1209.98
321,0,-70.8909,-7.55202,1043.78,-158.143,111.471,1188.17,-270.168,298.139,1284.41,-113.699,280.283,1214.17
322,0,-71.2232,-7.00806,1044.11,-156.808,109.826,1190.48,-267.98,295.009,1290.57,-112.192,278.233,1218.5
323,0,-71.643,-6.28958,1044.46,-155.469,108.134,1192.78,-265.77,291.658,1296.84,-110.699,276.127,1222.91
324,0,-72.1269,-5.52399,1044.77,-154.181,106.494,1195.07,-263.494,288.19,1303.19,-109.236,273.965,1227.33
325,0,-72.6104,-4.62673,1045.09,-152.866,104.747,1197.34,-261.103,284.625,1309.59,-107.667,271.721,1231.87
326,0,-73.1976,-3.71864,1045.39,-151.535,103.011,1199.57,-258.675,280.882,1315.99,-106.083,269.474,1236.39
327,0,-73.8358,-2.61914,1045.61,-150.237,101.337,1201.73,-256.157,277.024,1322.5,-104.486,267.146,1240.9
328,0,-74.4699,-1.46207,1045.82,-148.93,99.5764,1203.85,-253.608,272.973,1329.06,-102.863,264.741,1245.43
329,0,-75.1712,-0.244792,1045.95,-147.641,97.823,1205.81,-250.98,268.798,1335.52,-101.213,262.35,1249.89
330,0,-75.9666,1.00641,1046.03,-146.342,96.1388,1207.67,-248.188,264.547,1341.92,-99.5063,259.923,1254.29
331,0,-76.7622,2.32029,1046.1,-145.01,94.4501,1209.42,-245.299,260.138,1348.19,-97.8082,257.446,1258.6
332,0,-77.6562,3.70118,1046.12,-143.697,92.7783,1211.03,-242.388,255.65,1354.32,-96.0412,255.037,1262.79
333,0,-78.6068,5.13122,1046.16,-142.458,91.1919,1212.52,-239.474,251.055,1360.25,-94.2655,252.649,1266.92
334,0,-79.6606,6.61302,1046.17,-141.196,89.6822,1213.92,-236.473,246.524,1366.02,-92.5229,250.232,1270.89
335,0,-80.6977,8.20387,1046.2,-139.998,88.178,1215.2,-233.394,241.855,1371.61,-90.7871,247.854,1274.7
336,0,-81.8117,9.8861,1046.21,-138.808,86.7837,1216.35,-230.418,237.176,1376.95,-89.0593,245.455,1278.34
337,0,-82.9381,11.6423,1046.16,-137.6,85.4646,1217.33,-227.421,232.372,1382.1,-87.3083,243.058,1281.85
338,0,-84.0721,13.4423,1046.12,-136.499,84.1293,1218.16,-224.298,227.588,1386.99,-85.6133,240.587,1285.11
339,0,-85.2355,15.3656,1046.03,-135.356,82.8677,1218.84,-221.238,222.78,1391.62,-83.802,238.126,1288.23
340,0,-86.4045,17.3023,1045.92,-134.264,81.6857,1219.43,-218.131,217.943,1396.04,-82.0199,235.63,1291.17
341,0,-87.6213,19.2986,1045.77,-133.257,80.4613,1219.86,-215.061,213.016,1400.22,-80.3265,233.128,1293.96
342,0,-88.7755,21.3241,1045.59,-132.287,79.3607,1220.17,-212.079,208.147,1404.11,-78.6747,230.581,1296.53
343,0,-89.9448,23.4721,1045.35,-131.413,78.2488,1220.37,-209.095,203.365,1407.75,-76.9795,228.06,1298.98
344,0,-91.0864,25.6086,1045.05,-130.52,77.2222,1220.46,-206.146,198.553,1411.13,-75.2908,225.588,1301.29
345,0,-92.2169,27.8187,1044.75,-129.657,76.2383,1220.45,-203.213,193.741,1414.32,-73.6064,223.105,1303.41
346,0,-93.3152,30.1613,1044.46,-128.782,75.3851,1220.31,-200.272,189.051,1417.24,-72.0543,220.636,1305.37
347,0,-94.3124,32.5355,1044.16,-127.969,74.543,1220.1,-197.397,184.327,1419.95,-70.5152,218.228,1307.15
348,0,-95.2943,34.9446,1043.87,-127.196,73.7736,1219.75,-194.579,179.697,1422.43,-68.9179,215.872,1308.79
349,0,-96.271,37.3752,1043.52,-126.405,73.0718,1219.36,-191.808,175.121,1424.68,-67.4098,213.585,1310.26
350,0,-97.1295,39.8657,1043.15,-125.637,72.4955,1218.87,-189.059,170.609,1426.73,-65.8916,211.341,1311.58
351,0,-97.9416,42.3357,1042.76,-124.816,71.9167,1218.29,-186.358,166.099,1428.57,-64.458,209.164,1312.71
352,0,-98.7809,44.818,1042.31,-124.057,71.405,1217.6,-183.719,161.726,1430.16,-63.0587,206.979,1313.7
353,0,-99.5683,47.3864,1041.87,-123.273,70.9208,1216.85,-181.065,157.419,1431.58,-61.6389,204.872,1314.54
354,0,-100.411,49.8224,1041.4,-122.538,70.469,1215.99,-178.422,153.155,1432.82,-60.1778,202.822,1315.25
355,0,-101.187,52.3416,1040.88,-121.836,70.0935,1215.03,-175.832,148.98,1433.87,-58.8033,200.8,1315.76
356,0,-101.965,54.7871,1040.34,-121.168,69.7694,1214.01,-173.235,144.927,1434.73,-57.4269,198.905,1316.21
357,0,-102.832,57.1468,1039.82,-120.538,69.5245,1212.96,-170.652,140.963,1435.42,-56.1311,197.042,1316.46
358,0,-103.621,59.5687,1039.31,-119.952,69.3653,1211.89,-168.105,137.115,1435.92,-54.8935,195.221,1316.61
359,0,-104.518,61.8754,1038.76,-119.398,69.2446,1210.71,-165.502,133.358,1436.33,-53.572,193.556,1316.69
360,0,-105.489,64.1017,1038.26,-118.916,69.1665,1209.47,-162.955,129.752,1436.52,-52.3073,191.993,1316.63
361,0,-106.383,66.3887,1037.8,-118.498,69.2484,1208.21,-160.428,126.223,1436.58,-51.096,190.439,1316.45
362,0,-107.299,68.5668,1037.31,-118.096,69.4039,1206.89,-157.967,122.822,1436.45,-49.9498,188.972,1316.18
363,0,-108.215,70.6668,1036.82,-117.731,69.484,1205.46,-155.559,119.505,1436.18,-48.8184,187.62,1315.83
364,0,-109.144,72.6844,1036.31,-117.408,69.5402,1203.97,-153.162,116.342,1435.75,-47.7035,186.328,1315.39
365,0,-110.011,74.6671,1035.73,-117.18,69.7145,1202.48,-150.853,113.202,1435.21,-46.6268,185.128,1314.79
366,0,-110.834,76.5925,1035.22,-116.94,69.9458,1200.92,-148.628,110.214,1434.5,-45.6438,183.954,1314.16
367,0,-111.548,78.5695,1034.68,-116.746,70.2236,1199.31,-146.527,107.361,1433.69,-44.7204,182.822,1313.41
368,0,-112.247,80.3545,1034.1,-116.578,70.5079,1197.68,-144.49,104.609,1432.78,-43.8127,181.785,1312.63
369,0,-112.967,82.0505,1033.55,-116.43,70.8018,1196.07,-142.567,101.993,1431.86,-42.9774,180.818,1311.79
370,0,-113.524,83.7652,1032.94,-116.245,71.1041,1194.5,-140.773,99.5244,1430.85,-42.1758,179.94,1310.97
371,0,-114.01,85.4248,1032.4,-116.043,71.387,1193,-139.049,97.2017,1429.85,-41.44,179.059,1310.13
372,0,-114.5,86.995,1031.87,-115.789,71.6766,1191.58,-137.443,95.0241,1428.86,-40.728,178.262,1309.34
373,0,-114.957,88.4562,1031.3,-115.536,71.8814,1190.23,-135.916,92.9576,1427.87,-40.0979,177.46,1308.53
374,0,-115.358,89.8603,1030.82,-115.286,72.0357,1188.98,-134.522,91.0248,1426.9,-39.4362,176.76,1307.79
375,0,-115.703,91.2568,1030.31,-114.981,72.2114,1187.79,-133.181,89.2377,1425.98,-38.7981,176.071,1307.05
376,0,-116.046,92.5505,1029.83,-114.637,72.3486,1186.73,-131.981,87.6096,1425.09,-38.1381,175.429,1306.41
377,0,-116.381,93.7474,1029.34,-114.279,72.4379,1185.7,-130.909,86.1083,1424.27,-37.5057,174.79,1305.77
378,0,-116.656,94.8965,1028.84,-113.924,72.4741,1184.78,-129.86,84.7083,1423.53,-36.9245,174.174,1305.24
379,0,-116.89,96.0275,1028.35,-113.568,72.4935,1183.97,-128.951,83.411,1422.87,-36.3671,173.548,1304.76
380,0,-117.071,97.0212,1027.88,-113.141,72.5703,1183.25,-128.06,82.2525,1422.29,-35.8641,172.967,1304.3
381,0,-117.249,97.9272,1027.37,-112.713,72.6569,1182.6,-127.278,81.1483,1421.72,-35.3274,172.464,1303.92
382,0,-117.354,98.8144,1026.91,-112.286,72.7187,1182.03,-126.544,80.1528,1421.24,-34.815,172.003,1303.61
383,0,-117.381,99.7486,1026.5,-111.859,72.7494,1181.49,-125.877,79.2834,1420.79,-34.2711,171.612,1303.33
384,0,-117.471,100.539,1026.07,-111.377,72.8597,1180.92,-125.311,78.5714,1420.34,-33.8069,171.219,1303.05
385,0,-117.555,101.3,1025.63,-110.905,72.9365,1180.43,-124.758,77.8751,1419.91,-33.4314,170.925,1302.77
386,0,-117.614,102.059,1025.23,-110.547,72.9986,1179.95,-124.258,77.3996,1419.53,-33.0489,170.693,1302.52
387,0,-117.646,102.71,1024.84,-110.188,73.1238,1179.41,-123.845,76.9277,1419.14,-32.7358,170.523,1302.23
388,0,-117.739,103.263,1024.46,-109.887,73.2654,1178.96,-123.458,76.6274,1418.74,-32.4662,170.481,1301.95
389,0,-117.823,103.699,1024.11,-109.672,73.397,1178.56,-123.081,76.4926,1418.42,-32.2014,170.498,1301.69
390,0,-117.936,103.992,1023.77,-109.539,73.5376,1178.17,-122.759,76.4719,1418.13,-32.0156,170.601,1301.37
391,0,-118.032,104.235,1023.52,-109.43,73.678,1177.84,-122.489,76.5526,1417.93,-31.8348,170.743,1301.1
392,0,-118.164,104.387,1023.32,-109.351,73.8525,1177.62,-122.304,76.7665,1417.77,-31.7409,170.968,1300.91
393,0,-118.323,104.486,1023.2,-109.317,73.9918,1177.5,-122.205,77.0807,1417.67,-31.6652,171.233,1300.73
394,0,-118.499,104.505,1023.16,-109.314,74.1499,1177.46,-122.127,77.5319,1417.67,-31.6365,171.555,1300.58
395,0,-118.663,104.424,1023.16,-109.343,74.281,1177.48,-122.113,78.1425,1417.7,-31.6213,171.937,1300.47
396,0,-118.825,104.259,1023.24,-109.435,74.3989,1177.58,-122.154,78.7886,1417.83,-31.6719,172.281,1300.4
397,0,-118.922,104.074,1023.35,-109.588,74.4989,1177.75,-122.313,79.5727,1417.99,-31.7505,172.728,1300.34
398,0,-118.95,103.808,1023.47,-109.747,74.6341,1178,-122.565,80.4302,1418.18,-31.8692,173.204,1300.33
399,0,-118.93,103.483,1023.6,-109.968,74.7304,1178.32,-122.875,81.4255,1418.44,-32.0266,173.677,1300.35
400,0,-118.887,103.039,1023.78,-110.238,74.8249,1178.69,-123.246,82.4627,1418.76,-32.2168,174.171,1300.4
401,0,-118.866,102.462,1024.02,-110.499,74.905,1179.08,-123.713,83.6234,1419.16,-32.4761,174.705,1300.5
402,0,-118.839,101.795,1024.3,-110.83,74.9575,1179.61,-124.285,84.8864,1419.62,-32.7458,175.247,1300.68
403,0,-118.748,101.062,1024.63,-111.17,74.9924,1180.21,-124.972,86.209,1420.15,-33.0738,175.796,1300.89
404,0,-118.58,100.253,1025,-111.558,74.9659,1180.87,-125.766,87.6586,1420.71,-33.4802,176.334,1301.15
405,0,-118.311,99.4454,1025.44,-111.966,74.896,1181.68,-126.674,89.1733,1421.35,-33.8912,176.931,1301.46
406,0,-118.052,98.5065,1025.92,-112.354,74.8412,1182.51,-127.66,90.8481,1422.08,-34.3803,177.552,1301.84
407,0,-117.68,97.4909,1026.41,-112.753,74.7774,1183.44,-128.775,92.5757,1422.84,-34.9061,178.14,1302.26
408,0,-117.234,96.3384,1026.88,-113.243,74.653,1184.44,-129.961,94.4564,1423.65,-35.4664,178.818,1302.72
409,0,-116.681,95.1053,1027.4,-113.644,74.5472,1185.53,-131.261,96.47,1424.5,-36.084,179.502,1303.26
410,0,-116.089,93.7608,1027.94,-114.051,74.4527,1186.7,-132.691,98.6235,1425.41,-36.6802,180.261,1303.84
411,0,-115.386,92.3248,1028.44,-114.504,74.2872,1187.97,-134.209,100.929,1426.32,-37.2935,181.074,1304.48
412,0,-114.61,90.713,1028.99,-114.91,74.0965,1189.28,-135.819,103.411,1427.31,-37.9604,181.944,1305.17
413,0,-113.747,89.0317,1029.57,-115.236,73.9135,1190.7,-137.541,106.035,1428.33,-38.6805,182.837,1305.92
414,0,-112.786,87.2093,1030.21,-115.579,73.671,1192.25,-139.374,108.831,1429.38,-39.3969,183.811,1306.73
415,0,-111.744,85.3227,1030.89,-115.902,73.4558,1193.89,-141.301,111.795,1430.45,-40.1871,184.865,1307.61
416,0,-110.613,83.3189,1031.56,-116.141,73.2569,1195.62,-143.335,114.973,1431.46,-41.005,185.972,1308.46
417,0,-109.353,81.2265,1032.3,-116.346,73.0987,1197.4,-145.513,118.334,1432.42,-41.8387,187.214,1309.35
418,0,-108.05,78.9773,1032.98,-116.574,72.9361,1199.23,-147.721,121.881,1433.3,-42.753,188.489,1310.15
419,0,-106.617,76.6688,1033.71,-116.853,72.7676,1201.09,-150.063,125.519,1434.05,-43.7217,189.874,1310.95
420,0,-105.077,74.2454,1034.33,-117.114,72.6641,1202.98,-152.535,129.326,1434.66,-44.7357,191.371,1311.6
421,0,-103.508,71.7555,1035.01,-117.351,72.5517,1204.89,-155.026,133.276,1435.06,-45.8339,192.92,1312.18
422,0,-101.913,69.1503,1035.6,-117.63,72.5195,1206.72,-157.672,137.291,1435.27,-46.9412,194.511,1312.57
423,0,-100.271,66.5519,1036.17,-117.903,72.5483,1208.41,-160.411,141.42,1435.25,-48.0936,196.154,1312.86
424,0,-98.655,63.8931,1036.81,-118.245,72.6818,1209.95,-163.153,145.625,1434.97,-49.3144,197.86,1312.97
425,0,-97.06,61.1849,1037.43,-118.641,72.8435,1211.31,-165.971,149.894,1434.44,-50.5018,199.649,1312.89
426,0,-95.573,58.4177,1038.11,-119.107,73.1161,1212.56,-168.85,154.27,1433.64,-51.7501,201.479,1312.62
427,0,-94.1148,55.5941,1038.82,-119.639,73.4065,1213.75,-171.699,158.769,1432.6,-53.0015,203.424,1312.23
428,0,-92.6912,52.7309,1039.52,-120.162,73.7347,1214.8,-174.634,163.262,1431.35,-54.2987,205.429,1311.64
429,0,-91.3189,49.8661,1040.22,-120.665,74.1609,1215.78,-177.579,167.82,1429.86,-55.6345,207.518,1310.93
430,0,-90.0155,47.0365,1040.9,-121.227,74.637,1216.63,-180.57,172.456,1428.16,-57.0476,209.645,1310.11
