Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
852,0,-55.8551,7.38683,1049.89,-163.872,8.2609,1227.6,-329.185,13.3246,1381.38,-246.306,136.405,1297.17
853,0,-58.7553,7.17809,1050.2,-162.469,7.89418,1229.47,-324.084,12.8944,1387.14,-242.97,135.961,1301.17
854,0,-61.7156,7.03428,1050.43,-161.102,7.44284,1231.16,-318.959,12.4962,1392.66,-239.651,135.468,1304.93
855,0,-64.7507,6.91678,1050.6,-159.813,7.10674,1232.67,-313.809,12.0595,1397.87,-236.369,135.022,1308.43
856,0,-67.8387,6.81634,1050.74,-158.621,6.7068,1233.99,-308.627,11.6427,1402.78,-233.07,134.575,1311.68
857,0,-70.9415,6.69124,1050.79,-157.489,6.32766,1235.06,-303.457,11.2754,1407.32,-229.828,134.207,1314.64
858,0,-74.1256,6.54586,1050.83,-156.37,6.0737,1235.99,-298.077,11.0941,1411.43,-226.609,133.846,1317.26
859,0,-77.3695,6.39427,1050.78,-155.315,5.70545,1236.64,-292.885,10.7442,1415.33,-223.439,133.492,1319.58
860,0,-80.699,6.23512,1050.69,-154.34,5.38517,1237.09,-287.691,10.4129,1418.89,-220.261,133.198,1321.61
861,0,-84.045,6.13893,1050.52,-153.335,5.0934,1237.33,-282.504,10.0703,1422.12,-217.109,132.903,1323.36
862,0,-87.3425,6.01591,1050.29,-152.436,4.79249,1237.46,-277.423,9.77679,1425.12,-213.995,132.632,1324.88
863,0,-90.699,5.90754,1050,-151.572,4.544,1237.41,-272.338,9.50087,1427.82,-210.98,132.385,1326.2
864,0,-94.055,5.80902,1049.61,-150.824,4.23474,1237.27,-267.419,9.18493,1430.29,-207.974,132.183,1327.34
865,0,-97.4398,5.70959,1049.15,-150.107,4.0384,1236.95,-262.547,8.93379,1432.53,-205.969,131.195,1328.18
866,0,-100.708,5.60802,1048.58,-149.53,3.82649,1236.5,-257.72,8.7108,1434.45,-203.305,130.916,1328.9
867,0,-104.081,5.48876,1047.97,-148.992,3.65446,1235.91,-252.925,8.50655,1436.08,-200.701,130.729,1329.33
868,0,-107.463,5.2842,1047.33,-148.504,3.45458,1235.13,-248.312,8.25469,1437.48,-198.171,130.562,1329.6
869,0,-110.635,5.18673,1046.64,-148.082,3.30377,1234.23,-243.735,8.06626,1438.6,-195.82,130.321,1329.7
870,0,-113.978,4.95247,1045.86,-147.7,3.19742,1233.2,-239.238,7.85129,1439.51,-193.419,130.189,1329.59
871,0,-117.316,4.75362,1045.14,-147.341,3.08219,1232.04,-234.796,7.65923,1440.14,-191.161,130,1329.29
872,0,-120.682,4.49864,1044.32,-147.042,2.90641,1230.76,-230.446,7.47544,1440.62,-188.924,129.784,1328.85
873,0,-124.034,4.27838,1043.5,-146.82,2.68046,1229.37,-226.199,7.24853,1440.85,-186.716,129.597,1328.29
874,0,-127.381,4.05598,1042.51,-146.671,2.47248,1227.85,-221.978,7.0421,1440.86,-184.499,129.43,1327.46
875,0,-130.636,3.9359,1041.56,-146.575,2.27551,1226.25,-217.935,6.84853,1440.68,-182.436,129.172,1326.61
876,0,-133.849,3.80553,1040.48,-146.524,2.11645,1224.53,-214.028,6.60547,1440.28,-180.421,128.885,1325.52
877,0,-136.954,3.67624,1039.35,-146.538,1.92524,1222.71,-210.147,6.41987,1439.74,-178.486,128.66,1324.28
878,0,-139.975,3.64942,1038.22,-146.55,1.75822,1220.83,-206.68,5.95108,1439.09,-176.629,128.41,1322.95
879,0,-142.824,3.61501,1037.02,-146.584,1.60195,1218.87,-203.098,5.74619,1438.22,-174.868,128.215,1321.48
880,0,-145.706,3.62725,1035.81,-146.591,1.41995,1216.89,-199.636,5.51768,1437.14,-173.156,127.946,1319.96
881,0,-148.453,3.59149,1034.55,-146.606,1.28232,1214.81,-196.312,5.35338,1435.98,-171.479,127.773,1318.38
882,0,-150.948,3.55688,1033.27,-146.554,1.14897,1212.83,-193.169,5.19276,1434.67,-169.901,127.519,1316.71
883,0,-153.432,3.51399,1031.96,-146.534,1.01946,1210.84,-190.209,4.99171,1433.31,-168.378,127.366,1315.02
884,0,-155.705,3.56161,1030.71,-146.443,0.937173,1208.86,-187.438,4.85366,1431.93,-166.883,127.206,1313.31
885,0,-157.903,3.5037,1029.42,-146.361,0.865865,1206.9,-184.813,4.71971,1430.55,-165.416,127.139,1311.67
886,0,-159.952,3.46079,1028.06,-146.215,0.802996,1205.01,-182.395,4.55487,1429.16,-164.057,127.011,1310.12
887,0,-161.79,3.47722,1026.68,-146.04,0.824836,1203.27,-180.093,4.46761,1427.87,-162.779,126.896,1308.62
888,0,-163.538,3.5173,1025.31,-145.856,0.781236,1201.62,-177.99,4.32073,1426.58,-161.551,126.847,1307.22
889,0,-165.166,3.53447,1023.97,-145.596,0.818616,1200.08,-176.065,4.42342,1425.42,-160.338,126.851,1305.93
890,0,-166.693,3.6523,1022.72,-145.28,0.879932,1198.62,-174.267,4.26608,1424.28,-159.346,126.811,1304.75
891,0,-168.127,3.67702,1021.53,-144.9,0.947481,1197.28,-172.677,4.17532,1423.26,-158.364,126.758,1303.7
892,0,-169.403,3.80939,1020.48,-144.573,0.996168,1196.09,-171.199,4.0617,1422.35,-157.45,126.741,1302.73
893,0,-170.459,3.83333,1019.53,-144.131,1.08217,1195.04,-169.888,3.93691,1421.52,-156.585,126.765,1301.89
894,0,-171.6,3.83069,1018.64,-143.693,1.16469,1194.04,-168.653,3.91074,1420.83,-155.807,126.716,1301.14
895,0,-172.545,3.8331,1018.02,-143.306,1.19461,1193.23,-167.592,3.85262,1420.17,-155.049,126.78,1300.5
896,0,-173.338,3.8277,1017.48,-142.973,1.19027,1192.48,-166.702,3.75297,1419.65,-154.381,126.702,1299.96
897,0,-174.053,3.76077,1017.03,-142.575,1.21576,1191.86,-165.861,3.71229,1419.2,-153.757,126.681,1299.47
898,0,-174.645,3.7184,1016.71,-142.237,1.21471,1191.34,-165.266,3.69441,1418.81,-153.133,126.658,1299.11
899,0,-174.968,3.73376,1016.47,-141.919,1.22932,1190.93,-164.767,3.62785,1418.53,-152.702,126.624,1298.82
900,0,-175.127,3.76036,1016.26,-141.666,1.2315,1190.66,-164.309,3.61247,1418.35,-152.307,126.574,1298.63
901,0,-175.158,3.78824,1016.1,-141.433,1.23782,1190.51,-164.076,3.65317,1418.26,-151.887,126.656,1298.57
902,0,-175.013,3.81694,1015.96,-141.215,1.26759,1190.47,-163.957,3.61879,1418.24,-151.573,126.681,1298.56
903,0,-174.732,3.87962,1015.9,-141.023,1.33571,1190.54,-163.958,3.59844,1418.34,-151.37,126.658,1298.69
904,0,-174.214,3.95115,1015.92,-140.857,1.38604,1190.72,-164.11,3.57085,1418.5,-151.23,126.681,1298.94
905,0,-173.566,4.02503,1016.01,-140.693,1.45376,1191.03,-164.432,3.58362,1418.81,-151.176,126.66,1299.27
906,0,-172.893,4.1106,1016.2,-140.543,1.44554,1191.52,-164.839,3.57143,1419.25,-151.153,126.686,1299.72
907,0,-172.066,4.18351,1016.48,-140.419,1.40867,1192.08,-165.362,3.62357,1419.7,-151.204,126.759,1300.28
908,0,-171.268,4.11413,1016.82,-140.293,1.42228,1192.73,-166.025,3.62713,1420.22,-151.334,126.747,1300.9
909,0,-170.214,4.16761,1017.24,-140.212,1.39747,1193.49,-166.835,3.6975,1420.88,-151.505,126.826,1301.62
910,0,-169.123,4.19481,1017.82,-140.14,1.37179,1194.34,-167.735,3.75844,1421.53,-151.802,126.873,1302.37
911,0,-167.997,4.16624,1018.39,-140.053,1.36205,1195.28,-168.73,3.86581,1422.37,-152.171,126.919,1303.24
912,0,-166.698,4.12594,1019.1,-140.01,1.36587,1196.33,-169.964,3.94084,1423.12,-152.635,126.967,1304.12
913,0,-165.334,4.0749,1019.87,-139.972,1.32882,1197.42,-171.256,4.10739,1424.08,-153.143,127.06,1305.14
914,0,-163.777,4.01444,1020.73,-139.954,1.35613,1198.61,-172.682,4.22438,1425.01,-153.694,127.183,1306.15
915,0,-162.191,3.89418,1021.64,-139.928,1.35111,1199.9,-174.278,4.3703,1425.98,-154.355,127.258,1307.26
916,0,-160.436,3.72769,1022.64,-139.937,1.32366,1201.29,-176.008,4.51331,1427.1,-155.151,127.27,1308.46
917,0,-158.665,3.59748,1023.69,-139.932,1.30602,1202.8,-177.925,4.4592,1428.22,-155.847,127.42,1309.78
918,0,-156.696,3.35249,1024.79,-139.92,1.2419,1204.38,-180.01,4.62085,1429.41,-156.831,127.383,1311.16
919,0,-154.627,3.11385,1025.89,-139.906,1.14982,1206.03,-182.279,4.71276,1430.6,-157.737,127.496,1312.57
920,0,-152.395,2.94555,1027.11,-139.918,1.03611,1207.75,-184.67,4.88301,1431.83,-158.789,127.432,1314.04
921,0,-149.981,2.72684,1028.34,-139.914,0.878679,1209.57,-187.323,4.98247,1433.09,-159.939,127.458,1315.54
922,0,-147.541,2.4755,1029.56,-139.942,0.752843,1211.46,-190.07,5.09763,1434.4,-161.121,127.528,1317.06
923,0,-144.865,2.19219,1030.83,-140.043,0.590197,1213.39,-193.07,5.18823,1435.62,-162.489,127.48,1318.63
924,0,-142.148,1.89576,1032.18,-140.231,0.391992,1215.39,-196.285,5.28631,1436.82,-163.975,127.393,1320.2
925,0,-139.215,1.65328,1033.62,-140.475,0.239413,1217.41,-199.761,5.36454,1437.92,-165.582,127.391,1321.8
926,0,-136.064,1.49009,1035.05,-140.773,0.0942321,1219.47,-203.4,5.46145,1438.92,-167.304,127.349,1323.4
927,0,-132.834,1.35186,1036.54,-141.079,-0.0546141,1221.52,-207.136,5.78791,1439.7,-169.165,127.374,1324.95
928,0,-129.455,1.19253,1038.04,-141.456,-0.136547,1223.6,-211.325,5.87798,1440.41,-171.187,127.367,1326.49
929,0,-125.91,1.00185,1039.52,-141.913,-0.250691,1225.7,-215.756,5.97145,1441.08,-173.382,127.4,1327.97
930,0,-122.185,0.816664,1041.03,-142.378,-0.272244,1227.86,-220.366,6.11994,1441.48,-175.821,127.429,1329.37
931,0,-118.381,0.574961,1042.52,-142.893,-0.25423,1229.95,-225.318,6.21115,1441.64,-178.434,127.585,1330.58
932,0,-114.58,0.279611,1043.96,-143.474,-0.165821,1231.87,-230.34,6.35804,1441.47,-181.224,127.752,1331.65
933,0,-110.791,0.00216432,1045.3,-144.165,-0.0861976,1233.48,-235.49,6.52451,1440.96,-184.188,127.992,1332.41
934,0,-106.979,-0.157663,1046.6,-144.926,-0.0283854,1234.8,-240.748,6.68058,1440.04,-187.215,128.272,1332.89
935,0,-103.406,-0.39268,1047.84,-145.711,0.0603268,1235.94,-246.102,6.80451,1438.77,-190.369,128.495,1333
936,0,-99.6433,-0.577524,1049.03,-146.541,0.178938,1236.88,-251.436,6.96927,1437.19,-193.601,128.746,1332.8
937,0,-95.9837,-0.791119,1050.1,-147.365,0.295834,1237.6,-256.901,7.0665,1435.24,-196.833,128.985,1332.26
938,0,-92.237,-0.850262,1051.15,-148.223,0.458682,1238.17,-262.394,7.2015,1433,-200.09,129.179,1331.51
939,0,-88.619,-0.841154,1052.01,-149.141,0.577479,1238.61,-267.894,7.30021,1430.49,-203.309,129.391,1330.48
940,0,-84.9666,-0.86592,1052.83,-150.139,0.665654,1238.88,-273.448,7.40725,1427.74,-206.59,129.541,1329.29
941,0,-81.4199,-0.803992,1053.52,-151.192,0.676695,1239.01,-279.051,7.44249,1424.66,-209.919,129.675,1327.89
942,0,-77.8522,-0.72666,1054.12,-152.301,0.653237,1238.98,-284.661,7.49455,1421.35,-213.301,129.794,1326.24
943,0,-74.3441,-0.711532,1054.64,-153.427,0.554508,1238.83,-290.28,7.49147,1417.69,-216.03,130.428,1324.43
944,0,-70.9209,-0.682277,1055,-154.517,0.465492,1238.54,-295.843,7.57422,1413.81,-219.519,130.435,1322.31
945,0,-67.452,-0.68605,1055.3,-155.682,0.36152,1238.12,-301.587,7.43361,1409.85,-223.018,130.445,1320.07
946,0,-64.068,-0.689634,1055.43,-156.902,0.317749,1237.49,-307.084,7.47526,1405.47,-226.459,130.485,1317.6
947,0,-60.8333,-0.682124,1055.47,-158.146,0.336853,1236.66,-312.451,7.61382,1400.87,-229.827,130.538,1314.91
948,0,-57.6869,-0.614113,1055.44,-159.423,0.363322,1235.61,-317.747,7.67368,1395.99,-233.14,130.587,1311.99
949,0,-54.6915,-0.504398,1055.35,-160.839,0.446249,1234.27,-322.938,7.74666,1390.83,-236.396,130.629,1308.82
950,0,-51.8568,-0.361646,1055.21,-162.371,0.489337,1232.7,-328.087,7.8592,1385.4,-239.611,130.642,1305.38
951,0,-49.157,-0.185268,1055.06,-164.022,0.565409,1230.9,-333.243,8.04761,1379.71,-242.882,130.789,1301.73
952,0,-46.6647,0.0072511,1054.92,-165.664,0.633005,1228.95,-338.364,8.27094,1373.83,-246.244,130.874,1297.8
953,0,-44.3027,0.21787,1054.69,-167.387,0.818761,1226.87,-343.422,8.53294,1367.67,-249.579,131.071,1293.74
954,0,-42.0331,0.434193,1054.35,-169.157,1.03563,1224.68,-348.425,8.81948,1361.34,-252.967,131.311,1289.44
955,0,-39.9632,0.609838,1053.91,-170.991,1.28815,1222.2,-353.056,9.45944,1355.2,-256.405,131.592,1284.9
956,0,-38.0276,0.806802,1053.43,-172.927,1.65962,1219.48,-357.879,9.97953,1348.47,-259.832,131.97,1280.15
957,0,-36.1867,0.992714,1052.85,-174.99,2.04757,1216.59,-362.721,10.3973,1341.32,-263.326,132.344,1275.16
958,0,-34.5375,1.19991,1052.39,-177.106,2.54047,1213.62,-367.233,10.9528,1333.93,-266.845,132.761,1269.93
959,0,-32.9812,1.40808,1051.89,-179.344,3.07097,1210.5,-372.095,11.4137,1326.45,-270.388,133.229,1264.54
960,0,-31.5401,1.56085,1051.35,-181.617,3.61399,1207.27,-376.8,11.9362,1318.81,-274.025,133.763,1258.91
961,0,-30.1213,1.71641,1050.77,-183.848,4.23084,1204.01,-381.412,12.504,1311.15,-277.577,134.365,1253.13
962,0,-28.8496,1.83018,1050.1,-186.119,4.79919,1200.7,-385.895,13.0983,1303.44,-281.09,135.021,1247.31
963,0,-27.7065,1.90709,1049.39,-188.333,5.35774,1197.33,-390.215,13.68,1295.73,-284.545,135.671,1241.38
964,0,-26.6569,1.9092,1048.62,-190.607,5.83679,1193.75,-394.318,14.1604,1287.92,-287.884,136.251,1235.37
965,0,-25.5553,1.91852,1047.84,-192.873,6.26161,1190.14,-398.31,14.7618,1280.08,-291.096,136.78,1229.31
966,0,-24.7906,1.72518,1046.99,-195.092,6.65838,1186.47,-402.291,15.2696,1272.3,-294.227,137.255,1223.1
967,0,-23.9199,1.58532,1046.13,-197.36,6.95342,1182.76,-406.108,15.7793,1264.5,-297.205,137.749,1216.9
968,0,-23.1703,1.34664,1045.26,-199.569,7.2559,1179.12,-409.79,16.2086,1256.69,-300.091,138.174,1210.78
969,0,-22.4524,1.14761,1044.43,-201.81,7.4529,1175.55,-413.345,16.6443,1249.01,-303.035,138.449,1204.82
970,0,-21.8634,1.0415,1043.5,-204.013,7.60914,1172,-416.803,16.9558,1241.48,-305.954,138.652,1198.9
971,0,-21.0448,1.2229,1042.68,-205.899,7.96335,1168.55,-420.069,17.2016,1234.1,-308.485,138.936,1193.16
972,0,-20.5319,1.3104,1041.79,-208.315,7.86982,1164.84,-423.205,17.3374,1226.79,-311.051,139.073,1187.56
973,0,-20.1991,1.3771,1040.77,-210.229,8.25582,1161.38,-426.165,17.4589,1219.62,-313.522,139.232,1182.03
974,0,-19.9597,1.37763,1039.7,-212.218,8.57309,1157.77,-428.975,17.5774,1212.55,-315.931,139.388,1176.59
975,0,-19.7822,1.27657,1038.63,-214.133,8.85047,1154.26,-431.647,17.7147,1205.56,-318.252,139.558,1171.23
976,0,-19.6338,1.08922,1037.61,-216.039,9.08266,1150.86,-434.234,17.9106,1198.73,-320.491,139.762,1165.93
977,0,-19.4706,0.81778,1036.66,-217.914,9.23811,1147.6,-436.753,18.084,1192.07,-322.642,139.948,1160.8
978,0,-19.3499,0.480576,1035.7,-219.68,9.25729,1144.57,-439.21,18.2401,1185.65,-324.729,140.031,1155.84
979,0,-19.2856,0.236632,1034.87,-221.41,9.18826,1141.65,-441.586,18.3458,1179.47,-326.728,140.123,1151.12
980,0,-19.3256,0.0976816,1034.12,-223.222,9.15882,1138.65,-443.945,18.4337,1173.53,-328.561,140.121,1146.66
981,0,-19.3802,0.0208151,1033.58,-224.897,9.14612,1135.92,-446.219,18.5346,1167.85,-330.371,140.205,1142.49
982,0,-19.5596,0.0648961,1033.1,-226.58,9.26555,1133.37,-448.37,18.6061,1162.38,-332.075,140.291,1138.49
983,0,-19.8576,0.141713,1032.7,-228.287,9.41558,1130.93,-450.394,18.726,1157.16,-333.797,140.429,1134.74
984,0,-20.2134,0.265583,1032.32,-229.883,9.66425,1128.61,-452.339,18.9095,1152.2,-335.486,140.603,1131.12
985,0,-20.6052,0.359839,1031.92,-231.395,9.94571,1126.4,-454.184,19.0877,1147.55,-337.115,140.851,1127.67
986,0,-21.0704,0.436457,1031.56,-232.818,10.2663,1124.37,-455.867,19.2687,1143.22,-338.675,141.156,1124.41
987,0,-21.5035,0.543464,1031.26,-234.162,10.5317,1122.51,-457.434,19.471,1139.25,-340.13,141.419,1121.3
988,0,-21.9382,0.63083,1031.03,-235.417,10.746,1120.82,-458.925,19.565,1135.61,-341.532,141.666,1118.62
989,0,-22.3687,0.726323,1030.89,-236.667,10.9298,1119.29,-460.272,19.6749,1132.36,-342.756,141.795,1116.16
990,0,-22.8759,0.753417,1030.79,-237.827,11.0865,1117.9,-461.495,19.7903,1129.5,-343.857,141.906,1114.04
991,0,-23.3514,0.796682,1030.77,-238.802,11.232,1116.73,-462.586,19.902,1127.04,-344.823,142.036,1112.25
992,0,-23.7741,0.869587,1030.83,-239.747,11.3863,1115.81,-463.549,20.0111,1125.05,-345.668,142.173,1110.76
993,0,-24.2472,0.838264,1030.95,-240.528,11.4929,1115.14,-464.341,20.1555,1123.54,-346.367,142.312,1109.58
994,0,-24.6758,0.784574,1031.16,-241.148,11.5827,1114.72,-465.006,20.2504,1122.49,-347,142.477,1108.85
995,0,-25.0469,0.73958,1031.3,-241.582,11.6552,1114.57,-465.456,20.3093,1121.95,-347.495,142.527,1108.43
996,0,-25.3377,0.713868,1031.49,-241.944,11.6901,1114.71,-465.767,20.3029,1121.85,-347.833,142.588,1108.43
997,0,-25.5609,0.702838,1031.7,-242.149,11.6463,1115.07,-465.94,20.2994,1122.31,-347.985,142.597,1108.81
998,0,-25.7668,0.657709,1031.88,-242.17,11.5963,1115.62,-465.95,20.2431,1123.16,-348.004,142.536,1109.58
999,0,-25.9004,0.645396,1032.07,-242.027,11.4537,1116.38,-465.78,20.1886,1124.57,-347.835,142.459,1110.75
1000,0,-26.0289,0.609777,1032.27,-241.725,11.3282,1117.31,-465.426,20.1244,1126.45,-347.536,142.337,1112.3
1001,0,-26.1054,0.570159,1032.48,-241.332,11.1849,1118.45,-464.953,19.9786,1128.8,-347.072,142.171,1114.11
1002,0,-26.1763,0.50058,1032.74,-240.826,10.998,1119.81,-464.317,19.8335,1131.55,-346.527,142.005,1116.3
1003,0,-26.236,0.375009,1033.06,-240.163,10.853,1121.45,-463.564,19.683,1134.73,-345.843,141.846,1118.81
1004,0,-26.3042,0.240617,1033.5,-239.416,10.6452,1123.33,-462.707,19.6179,1138.34,-345.098,141.68,1121.6
1005,0,-26.3467,0.109465,1033.96,-238.597,10.4399,1125.5,-461.732,19.467,1142.34,-344.24,141.478,1124.78
1006,0,-26.3656,-0.0150633,1034.48,-237.687,10.2841,1127.87,-460.646,19.3313,1146.69,-343.402,141.306,1128.3
1007,0,-26.4489,-0.0757484,1035.1,-236.682,10.043,1130.42,-459.407,19.1869,1151.45,-342.354,141.081,1132.01
1008,0,-26.5423,-0.144602,1035.66,-235.579,9.80213,1133.06,-458.074,18.9894,1156.55,-341.197,140.882,1135.96
1009,0,-26.668,-0.189102,1036.39,-234.386,9.5503,1135.87,-456.583,18.8592,1162.01,-339.884,140.68,1140.12
1010,0,-26.8808,-0.183187,1037.06,-233.116,9.41069,1138.86,-454.941,18.7097,1167.77,-338.486,140.492,1144.5
1011,0,-27.1737,-0.128284,1037.85,-231.766,9.21422,1142,-453.214,18.5351,1173.84,-337.001,140.286,1149.15
1012,0,-27.5805,-0.0121823,1038.6,-230.32,9.17755,1145.36,-451.319,18.4391,1180.22,-335.471,140.185,1153.98
1013,0,-27.9072,0.11173,1039.54,-228.753,9.11815,1149.04,-449.308,18.3247,1186.86,-333.862,140.086,1159.05
1014,0,-28.2295,0.222409,1040.48,-227.228,9.0859,1152.71,-447.149,18.2382,1193.81,-332.194,140.019,1164.3
1015,0,-28.5875,0.387651,1041.46,-225.607,9.08936,1156.38,-444.843,18.1487,1201.01,-330.383,139.929,1169.77
1016,0,-29.0262,0.46426,1042.46,-223.926,9.02454,1160.18,-442.338,18.0658,1208.43,-328.456,139.872,1175.39
1017,0,-29.484,0.502996,1043.46,-222.112,8.92331,1164.02,-439.676,17.9512,1216.09,-326.373,139.771,1181.13
1018,0,-30.0072,0.566113,1044.43,-220.269,8.8119,1167.84,-436.785,17.8327,1223.94,-324.188,139.622,1187.01
1019,0,-30.773,0.477598,1045.26,-218.389,8.62527,1171.69,-433.749,17.6559,1231.95,-321.869,139.45,1192.93
1020,0,-31.7925,0.257713,1045.97,-216.411,8.42383,1175.58,-430.535,17.4254,1240.08,-319.367,139.269,1198.93
1021,0,-32.5749,0.271858,1046.82,-214.371,8.19083,1179.48,-427.099,17.1983,1248.33,-316.85,138.986,1204.99
1022,0,-33.5066,0.195971,1047.59,-212.28,7.93909,1183.41,-423.517,16.9772,1256.63,-314.119,138.703,1211.2
1023,0,-34.4858,0.174968,1048.32,-210.097,7.65653,1187.29,-419.668,16.6569,1264.89,-311.309,138.39,1217.4
1024,0,-35.5683,0.16798,1049.01,-207.896,7.37947,1191.14,-415.645,16.3413,1273.11,-308.423,138.046,1223.57
1025,0,-36.8451,0.115614,1049.62,-205.687,7.02494,1194.88,-411.589,15.9827,1281.45,-305.442,137.644,1229.75
1026,0,-38.1809,0.110573,1050.15,-203.413,6.70277,1198.59,-407.348,15.5737,1289.8,-302.393,137.193,1235.93
1027,0,-39.5848,0.201567,1050.67,-201.151,6.38484,1202.2,-402.959,15.1839,1298.09,-299.135,136.76,1242.09
1028,0,-41.1181,0.306126,1051.06,-198.859,6.04731,1205.67,-398.438,14.7232,1306.33,-295.777,136.39,1248.04
1029,0,-42.7507,0.4271,1051.44,-196.575,5.68346,1209.05,-393.702,14.2799,1314.53,-292.378,135.913,1253.98
1030,0,-44.5071,0.522755,1051.81,-194.279,5.33729,1212.33,-388.857,13.8322,1322.65,-288.904,135.459,1259.86
1031,0,-46.3884,0.652462,1052.11,-191.98,5.03624,1215.49,-383.918,13.4045,1330.71,-285.358,134.979,1265.58
1032,0,-48.4357,0.74301,1052.39,-189.78,4.725,1218.52,-378.908,12.9719,1338.57,-281.863,134.549,1271.2
1033,0,-50.5861,0.83859,1052.63,-187.565,4.46644,1221.44,-373.866,12.5218,1346.25,-278.28,134.127,1276.69
1034,0,-53.0259,0.913055,1052.84,-185.464,4.19045,1224.17,-368.691,12.0121,1353.59,-274.709,133.736,1282.01
1035,0,-55.4523,1.05402,1053.02,-183.376,3.95089,1226.76,-363.921,11.4446,1360.89,-271.107,133.308,1287.13
1036,0,-58.134,1.13327,1053.18,-181.364,3.73335,1229.18,-359.019,10.7611,1367.69,-267.508,132.931,1292.09
1037,0,-60.9665,1.21569,1053.32,-179.469,3.50315,1231.44,-353.741,10.365,1374.49,-263.868,132.548,1296.76
1038,0,-63.9061,1.3077,1053.44,-177.626,3.28446,1233.5,-348.335,9.94256,1380.99,-260.283,132.193,1301.22
1039,0,-66.9236,1.40931,1053.53,-175.871,3.01728,1235.37,-342.844,9.54733,1387.17,-256.693,131.799,1305.39
1040,0,-70.0891,1.50641,1053.55,-174.203,2.80997,1237.03,-337.331,9.10653,1393.07,-253.079,131.413,1309.33
1041,0,-73.2902,1.53995,1053.51,-172.574,2.55203,1238.45,-331.829,8.7273,1398.66,-249.5,131.011,1312.94
1042,0,-76.6105,1.59308,1053.4,-171.066,2.28611,1239.62,-326.211,8.284,1403.92,-245.901,130.62,1316.29
1043,0,-80.017,1.65455,1053.26,-169.662,1.99043,1240.58,-320.637,7.83402,1408.83,-242.36,130.244,1319.36
1044,0,-83.4287,1.73883,1053.07,-168.35,1.72521,1241.35,-315.036,7.40233,1413.45,-238.856,129.812,1322.12
1045,0,-86.8638,1.84182,1052.82,-167.131,1.42712,1241.84,-309.372,6.94353,1417.69,-235.328,129.394,1324.64
1046,0,-90.375,1.8567,1052.46,-165.957,1.1426,1242.15,-303.756,6.45078,1421.57,-231.832,129.028,1326.83
1047,0,-93.8802,1.83084,1052.03,-164.956,0.7902,1242.26,-298.61,5.56184,1424.91,-228.409,128.674,1328.76
1048,0,-97.4412,1.72781,1051.51,-163.954,0.447892,1242.12,-292.393,5.63288,1428.08,-225.01,128.329,1330.33
1049,0,-101.039,1.5408,1050.97,-163.078,0.0234407,1241.74,-286.796,5.16943,1430.82,-221.695,127.959,1331.59
1050,0,-104.507,1.3591,1050.31,-162.243,-0.37396,1241.17,-281.256,4.71871,1433.19,-218.455,127.598,1332.58
1051,0,-108.041,1.12843,1049.48,-161.452,-0.757025,1240.43,-275.854,4.21984,1435.27,-216.066,126.569,1333.2
1052,0,-111.423,1.05397,1048.71,-160.803,-1.15359,1239.52,-270.505,3.78105,1436.99,-213.074,126.132,1333.66
1053,0,-114.918,0.984673,1047.7,-160.197,-1.59646,1238.47,-265.297,3.35707,1438.41,-210.114,125.696,1333.84
1054,0,-118.364,0.990534,1046.68,-159.684,-1.92773,1237.25,-260.245,2.94024,1439.56,-207.252,125.288,1333.79
1055,0,-121.765,1.10566,1045.62,-159.323,-2.22089,1235.93,-255.331,2.532,1440.4,-204.542,124.868,1333.56
1056,0,-125.127,1.30772,1044.51,-159.038,-2.4971,1234.53,-250.583,2.1888,1440.99,-201.923,124.506,1333.12
1057,0,-128.406,1.4385,1043.37,-158.801,-2.69776,1233.05,-245.993,1.89046,1441.37,-199.458,124.179,1332.54
1058,0,-131.631,1.57592,1042.21,-158.616,-2.8268,1231.48,-241.703,1.60136,1441.49,-197.124,123.886,1331.77
1059,0,-134.832,1.73849,1041.04,-158.479,-2.95496,1229.83,-237.571,1.34927,1441.36,-194.924,123.648,1330.92
1060,0,-137.933,1.7649,1039.9,-158.363,-3.0556,1228.11,-233.657,1.15894,1441.09,-192.792,123.464,1329.9
1061,0,-140.967,1.80223,1038.66,-158.263,-3.14256,1226.39,-229.886,0.962964,1440.65,-190.727,123.303,1328.83
1062,0,-143.827,1.81244,1037.4,-158.192,-3.13526,1224.65,-226.454,0.755378,1440.05,-188.859,123.146,1327.67
1063,0,-146.607,1.83323,1036.18,-158.148,-3.13729,1222.88,-223.158,0.581552,1439.41,-187.064,123.075,1326.49
1064,0,-149.419,1.84622,1034.91,-158.145,-3.0642,1221.11,-220.018,0.443452,1438.71,-185.383,123.014,1325.28
1065,0,-152.161,1.84247,1033.65,-158.197,-2.85527,1219.34,-217.032,0.36748,1437.89,-183.823,123.086,1324
1066,0,-154.73,1.87095,1032.44,-158.267,-2.60021,1217.57,-214.346,0.307269,1437.04,-182.436,123.134,1322.73
1067,0,-157.323,1.86181,1031.32,-158.403,-2.29979,1215.8,-211.748,0.29998,1436.08,-181.125,123.267,1321.43
1068,0,-159.737,1.90378,1030.27,-158.601,-1.99225,1214.08,-209.279,0.345076,1435.14,-179.927,123.448,1320.21
