Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
917,0,144.32,470.292,1027.89,-10.0511,334.231,1185.73,-186.189,184.366,1218.15,-180.842,329.658,1155.48
918,0,144.158,470.037,1029.51,-7.07812,336.884,1191.52,-182.37,187.164,1229.64,-178.38,331.439,1164.62
919,0,143.92,469.68,1031.1,-3.99972,339.478,1197.33,-178.314,190.132,1241.28,-175.746,333.407,1173.98
920,0,143.586,469.165,1032.63,-0.821417,342.183,1203.19,-173.908,193.323,1253.01,-172.896,335.554,1183.56
921,0,143.019,468.65,1034.09,2.54021,344.831,1208.76,-169.33,196.626,1264.96,-169.899,337.841,1193.24
922,0,142.333,468.086,1035.44,5.75687,347.77,1214.33,-164.455,200.078,1276.9,-166.369,339.629,1202.7
923,0,141.518,467.42,1036.67,9.44327,350.239,1219.61,-159.42,203.775,1288.94,-162.985,342.159,1212.33
924,0,140.499,466.67,1037.75,12.9601,353.176,1224.81,-154.084,207.677,1300.93,-159.444,344.642,1221.98
925,0,139.334,465.877,1038.75,16.4619,356.132,1229.78,-148.512,211.829,1312.79,-155.733,347.284,1231.45
926,0,138.054,464.911,1039.58,19.8896,358.987,1234.3,-142.733,216.206,1324.55,-151.998,350.226,1240.85
927,0,136.574,463.884,1040.35,23.2881,362.121,1238.82,-136.863,220.758,1335.93,-148.092,352.965,1249.99
928,0,134.979,462.663,1040.95,26.5677,365.133,1242.87,-130.781,225.437,1347.16,-144.161,355.892,1258.88
929,0,133.092,461.35,1041.48,29.9137,368.095,1246.71,-124.713,230.317,1358.12,-140.231,358.971,1267.51
930,0,131.058,459.959,1041.9,33.102,371.197,1250.29,-118.459,235.253,1368.61,-136.245,362.053,1275.77
931,0,128.778,458.369,1042.2,35.9905,374.087,1253.32,-112.175,240.375,1378.73,-132.347,365.285,1283.65
932,0,126.3,456.671,1042.42,38.4984,376.83,1255.95,-105.829,245.629,1388.34,-128.466,368.407,1291.15
933,0,123.647,454.902,1042.55,40.9085,379.6,1258.17,-99.4778,250.939,1397.46,-124.788,371.704,1298.18
934,0,120.893,452.946,1042.61,43.1374,382.262,1260.04,-93.096,256.32,1406.04,-121.128,374.848,1304.76
935,0,117.959,450.878,1042.57,45.1479,384.914,1261.54,-86.7952,261.818,1414.03,-117.64,378.087,1310.96
936,0,115.042,448.682,1042.45,46.9335,387.512,1262.69,-80.4834,267.274,1421.47,-114.248,381.339,1316.65
937,0,112.093,446.356,1042.27,48.4886,389.974,1263.58,-74.2298,272.756,1428.39,-110.924,384.592,1321.97
938,0,109.023,443.961,1042.07,49.9256,392.262,1264.17,-67.9709,278.104,1434.8,-107.644,387.722,1326.86
939,0,105.882,441.484,1041.81,51.2437,394.479,1264.5,-61.8601,283.402,1440.71,-104.439,390.812,1331.46
940,0,102.779,438.899,1041.53,52.3289,396.511,1264.57,-55.8186,288.52,1446.12,-101.287,393.835,1335.7
941,0,99.6335,436.193,1041.25,53.3659,398.325,1264.4,-49.8408,293.368,1450.96,-98.15,396.712,1339.6
942,0,96.4612,433.474,1040.98,54.2743,399.884,1264.02,-44.03,298.092,1455.26,-95.0824,399.44,1343.1
943,0,93.2564,430.585,1040.63,55.0611,401.358,1263.44,-38.361,302.655,1459.03,-92.0831,402.069,1346.18
944,0,89.9402,427.816,1040.2,55.619,402.627,1262.62,-32.8571,307.121,1462.25,-89.2894,404.659,1348.92
945,0,86.6934,425.028,1039.64,55.9901,403.829,1261.5,-27.5188,311.484,1464.94,-86.5903,407.106,1351.1
946,0,83.384,422.276,1038.97,56.1647,404.876,1260.03,-22.3175,315.68,1467.08,-84.0364,409.412,1352.83
947,0,80.0739,419.468,1038.17,56.1857,405.879,1258.21,-17.3288,319.775,1468.72,-81.681,411.584,1354.1
948,0,76.7775,416.69,1037.29,55.993,406.78,1256.06,-12.5812,323.788,1469.91,-79.5416,413.703,1354.92
949,0,73.4483,413.952,1036.28,55.6122,407.573,1253.72,-8.06888,327.605,1470.65,-77.5463,415.633,1355.38
950,0,70.1423,411.292,1035.23,55.1219,408.218,1251.12,-3.83944,331.244,1470.96,-75.79,417.477,1355.48
951,0,66.9136,408.748,1034.1,54.4346,408.738,1248.44,0.156018,334.747,1470.97,-74.1622,419.065,1355.31
952,0,63.6368,406.138,1032.82,53.6337,409.236,1245.72,3.83912,338.032,1470.71,-72.6782,420.542,1354.88
953,0,60.6117,403.839,1031.53,52.7236,409.633,1242.96,7.2502,341.062,1470.25,-71.3429,421.89,1354.36
954,0,57.6725,401.748,1030.27,51.6998,409.902,1240.29,10.4341,343.88,1469.7,-70.1787,423.063,1353.85
955,0,54.8927,399.825,1029.09,50.5229,410.196,1237.76,13.2553,346.453,1469.14,-69.1933,424.15,1353.35
956,0,52.2649,398.125,1028.03,49.4441,410.329,1235.49,15.8145,348.833,1468.53,-68.4365,425.209,1352.86
957,0,49.8975,396.505,1027.21,48.1541,410.501,1233.55,18.1373,350.943,1467.96,-67.8135,426.004,1352.5
958,0,47.673,394.971,1026.61,46.921,410.556,1231.88,20.1836,352.878,1467.4,-67.374,426.692,1352.27
959,0,45.595,393.517,1026.22,45.7754,410.573,1230.47,21.9887,354.581,1466.84,-67.144,427.344,1352.11
960,0,43.6176,392.069,1026.01,44.5706,410.43,1229.35,23.5644,356.163,1466.3,-67.0266,427.841,1351.98
961,0,41.6927,390.658,1025.97,43.4508,410.383,1228.34,24.9606,357.493,1465.8,-66.9652,428.146,1351.86
962,0,39.7529,389.344,1025.96,42.3912,410.189,1227.44,26.1477,358.686,1465.31,-66.9749,428.416,1351.73
963,0,37.8561,388.055,1025.95,41.3719,409.978,1226.62,27.1484,359.697,1464.88,-67.0204,428.638,1351.61
964,0,35.9544,386.955,1025.96,40.3722,409.737,1225.86,27.9958,360.575,1464.45,-67.1009,428.835,1351.41
965,0,34.0928,385.983,1025.93,39.4386,409.503,1225.15,28.6175,361.309,1464.01,-67.2193,428.944,1351.13
966,0,32.2682,385.188,1025.92,38.5313,409.202,1224.53,29.0787,361.969,1463.58,-67.3992,429.034,1350.82
967,0,30.6247,384.462,1025.88,37.6581,408.873,1223.87,29.3488,362.469,1463.21,-67.6148,429.044,1350.5
968,0,29.0916,383.887,1025.78,36.8694,408.452,1223.32,29.5025,362.821,1462.86,-67.8675,428.982,1350.19
969,0,27.7432,383.439,1025.65,36.013,407.92,1222.82,29.4909,363.059,1462.54,-68.2205,428.857,1349.91
970,0,26.6828,383.1,1025.55,35.2785,407.533,1222.34,29.2673,363.182,1462.27,-68.6001,428.665,1349.59
971,0,25.7902,382.89,1025.46,34.6004,407.058,1222,28.9398,363.169,1462.02,-69.0774,428.429,1349.35
972,0,25.0648,382.704,1025.42,33.8968,406.569,1221.73,28.4722,363.039,1461.88,-69.5965,428.139,1349.18
973,0,24.5466,382.59,1025.5,33.2768,405.97,1221.68,27.8191,362.751,1461.82,-70.154,427.789,1349.1
974,0,24.1816,382.501,1025.69,32.7908,405.511,1221.69,27.0894,362.332,1461.87,-70.7475,427.445,1349.1
975,0,23.8951,382.478,1025.98,32.3086,404.987,1221.84,26.1801,361.713,1462.02,-71.3944,427.058,1349.18
976,0,23.7973,382.563,1026.34,31.912,404.403,1222.19,25.1711,360.954,1462.24,-72.0676,426.588,1349.33
977,0,23.8043,382.76,1026.76,31.5142,403.786,1222.75,24.0134,360.055,1462.56,-72.7691,426.037,1349.54
978,0,23.923,383.134,1027.21,31.2581,403.396,1223.35,22.7184,359.008,1462.95,-73.5311,425.516,1349.85
979,0,24.1845,383.597,1027.66,30.9858,402.934,1224.03,21.2089,357.818,1463.43,-74.3462,424.972,1350.24
980,0,24.5957,384.242,1028.19,30.7304,402.354,1224.9,19.6621,356.418,1464.01,-75.1494,424.356,1350.67
981,0,25.1516,385.171,1028.75,30.5862,401.849,1225.83,17.8936,354.898,1464.63,-75.9857,423.667,1351.19
982,0,25.8348,386.148,1029.29,30.4209,401.336,1226.91,16.046,353.23,1465.35,-76.8504,422.979,1351.8
983,0,26.4719,387.091,1029.81,30.3323,400.754,1228.16,14.0274,351.379,1466.07,-77.7384,422.276,1352.34
984,0,27.209,388.119,1030.32,30.327,400.105,1229.44,11.7982,349.396,1466.83,-78.6079,421.439,1352.94
985,0,28.0205,389.193,1030.88,30.3134,399.491,1230.8,9.42427,347.195,1467.62,-79.6334,420.639,1353.58
986,0,28.9041,390.344,1031.44,30.2811,398.773,1232.21,6.86137,344.912,1468.38,-80.6775,419.712,1354.12
987,0,29.8679,391.655,1032.11,30.2495,398.048,1233.7,4.07974,342.403,1469.13,-81.8877,418.795,1354.69
988,0,30.9999,392.976,1032.8,30.1752,397.276,1235.24,1.05442,339.778,1469.86,-83.1232,417.679,1355.24
989,0,32.2797,394.405,1033.58,30.0277,396.313,1236.81,-2.22848,337.05,1470.51,-84.4767,416.563,1355.72
990,0,33.6785,395.791,1034.41,29.8302,395.576,1238.41,-5.79147,334.157,1471.08,-85.9924,415.266,1356.19
991,0,35.1507,397.254,1035.28,29.6456,394.6,1240.1,-9.62379,331.072,1471.62,-87.6602,413.988,1356.59
992,0,36.7456,398.673,1036.21,29.2873,393.47,1241.95,-13.8385,327.81,1472.02,-89.4946,412.639,1356.82
993,0,38.5581,400.104,1037.09,29.0082,392.411,1243.71,-18.3269,324.336,1472.3,-91.5573,411.184,1357.08
994,0,40.5351,401.591,1038.01,28.6113,391.348,1245.59,-23.1482,320.639,1472.36,-93.6307,409.98,1357.3
995,0,42.7204,403.242,1038.91,28.2105,390.294,1247.53,-28.417,316.828,1472.24,-96.0819,408.106,1357.32
996,0,45.0928,404.975,1039.84,27.5358,388.924,1249.51,-34.0744,312.819,1471.86,-98.7253,406.04,1357.16
997,0,47.5716,406.805,1040.71,26.9022,387.504,1251.47,-40.1368,308.617,1471.2,-101.728,403.944,1356.81
998,0,50.1941,408.715,1041.55,26.0396,386.099,1253.44,-46.5468,304.254,1470.13,-104.866,401.804,1356.15
999,0,52.9471,410.632,1042.41,25.2358,384.509,1255.33,-53.3013,299.71,1468.64,-108.333,399.629,1355.19
1000,0,55.9014,412.592,1043.26,24.1164,382.908,1257.18,-60.3973,295.052,1466.68,-111.936,397.274,1353.89
1001,0,58.9656,414.586,1044.11,22.968,381.255,1258.89,-67.8328,290.277,1464.21,-115.759,394.801,1352.22
1002,0,62.0555,416.529,1044.92,21.5749,379.552,1260.45,-75.4214,285.425,1461.16,-119.793,392.225,1350.14
1003,0,65.2077,418.503,1045.72,20.0067,377.695,1261.74,-83.1834,280.583,1457.53,-123.949,389.551,1347.59
1004,0,68.378,420.444,1046.52,18.3255,375.779,1262.61,-91.0731,275.68,1453.29,-128.19,386.803,1344.54
1005,0,71.4235,422.363,1047.25,16.5,373.694,1263.21,-99.011,270.651,1448.45,-132.48,383.987,1341
1006,0,74.4852,424.233,1048.08,14.5858,371.496,1263.38,-106.97,265.64,1442.92,-136.767,381.164,1336.96
1007,0,77.5364,426.017,1048.86,12.5915,369.284,1263.25,-114.93,260.608,1436.76,-141.11,378.423,1332.5
1008,0,80.4948,427.708,1049.64,10.5659,366.973,1262.93,-122.942,255.577,1429.96,-145.419,375.544,1327.59
1009,0,83.4057,429.403,1050.5,8.28514,364.527,1262.3,-130.879,250.544,1422.51,-149.731,372.601,1322.27
1010,0,86.27,431.04,1051.23,5.82978,361.775,1261.19,-138.765,245.514,1414.32,-154.031,369.725,1316.44
1011,0,89.0088,432.664,1051.81,3.25547,358.894,1259.68,-146.501,240.515,1405.46,-158.292,366.593,1310.1
1012,0,91.6358,434.382,1052.15,0.667648,356.08,1257.87,-154.032,235.579,1395.89,-162.49,363.181,1303.12
1013,0,94.1213,436.174,1052.25,-1.86957,353.214,1255.67,-161.395,230.728,1385.79,-166.491,360.162,1295.78
1014,0,96.4837,437.999,1052.09,-4.58094,350.261,1253.1,-168.59,225.965,1375.13,-170.337,357.086,1287.99
1015,0,98.7361,439.85,1051.72,-7.4071,347.298,1250.12,-175.606,221.372,1363.96,-174.187,354.181,1279.78
1016,0,100.871,441.513,1051.08,-10.2165,344.407,1246.74,-182.405,216.972,1352.35,-178.051,351.467,1271.16
1017,0,102.754,443.092,1050.31,-13.2022,341.49,1242.87,-188.889,212.832,1340.3,-181.866,348.755,1262.15
1018,0,104.557,444.723,1049.44,-16.2008,338.679,1238.75,-195.011,208.96,1327.92,-185.547,346.179,1252.83
1019,0,106.122,446.26,1048.52,-19.298,335.886,1234.36,-200.819,205.185,1315.28,-189.145,343.747,1243.23
1020,0,107.588,447.683,1047.52,-22.5897,333.134,1229.61,-206.506,201.528,1302.38,-192.628,341.34,1233.54
1021,0,108.774,449.076,1046.48,-25.8637,330.446,1224.65,-211.925,198.06,1289.35,-196.033,338.909,1223.67
1022,0,109.753,450.381,1045.35,-29.2837,327.937,1219.51,-217.198,194.765,1276.28,-199.752,337.066,1213.96
1023,0,110.406,451.744,1044.09,-32.8041,325.424,1213.97,-222.041,191.665,1263.01,-203.243,334.897,1203.73
1024,0,110.935,452.918,1042.59,-36.2727,323.201,1208.26,-226.576,188.905,1249.88,-206.545,332.883,1193.38
1025,0,111.172,454.07,1040.84,-39.6505,321.162,1202.15,-230.734,186.366,1236.61,-209.286,330.709,1183.12
1026,0,111.341,455.19,1038.97,-43.0006,319.259,1195.74,-234.621,184.032,1223.45,-212.182,329.107,1172.79
1027,0,111.317,456.174,1036.91,-46.3939,317.514,1189.27,-238.387,181.886,1210.51,-214.977,327.721,1162.47
1028,0,111.249,457.076,1034.89,-49.713,315.832,1182.95,-241.942,179.942,1197.89,-217.735,326.489,1152.2
1029,0,111.228,457.777,1033.03,-52.8985,314.071,1176.53,-245.828,178.903,1185.49,-220.398,325.382,1142.11
1030,0,111.288,458.245,1031.37,-56.1118,312.341,1170.43,-249.055,177.433,1173.4,-222.896,324.415,1132.25
1031,0,111.369,458.464,1029.96,-59.0509,310.645,1164.68,-251.828,175.687,1161.62,-225.183,323.433,1122.74
1032,0,111.513,458.504,1028.73,-61.8219,308.835,1159.12,-254.405,174.204,1150.46,-227.261,322.569,1113.89
1033,0,111.621,458.426,1027.62,-64.4641,307.004,1153.76,-256.736,172.718,1139.77,-229.098,321.668,1105.69
1034,0,111.715,458.177,1026.6,-66.9367,305.252,1148.69,-258.85,171.109,1129.44,-230.853,320.699,1098.01
1035,0,111.789,457.874,1025.57,-69.3254,303.466,1143.79,-260.826,169.797,1119.68,-232.3,319.564,1090.63
1036,0,111.914,457.474,1024.57,-71.3878,301.716,1139.09,-262.533,168.461,1110.3,-233.534,318.282,1083.57
1037,0,112.01,457.091,1023.68,-73.4132,300.019,1134.65,-264.186,167.272,1101.54,-234.718,317.469,1077.05
1038,0,112.137,456.677,1022.78,-74.9923,297.949,1130.05,-265.602,166.186,1093.1,-235.872,317.018,1071.08
1039,0,112.313,456.227,1022,-76.6517,296.459,1126.37,-266.838,165.15,1085.24,-236.669,316.114,1065.35
1040,0,112.416,455.803,1021.27,-78.112,294.843,1122.75,-267.986,164.288,1077.93,-237.41,315.348,1060.22
1041,0,112.411,455.4,1020.7,-79.4588,293.432,1119.61,-268.998,163.454,1071.14,-238.071,314.577,1055.53
1042,0,112.479,454.893,1020.24,-80.6482,291.814,1116.55,-269.78,162.667,1064.89,-238.525,313.846,1051.27
1043,0,112.356,454.332,1019.82,-81.5758,290.193,1113.62,-270.501,161.927,1059.23,-238.884,313.123,1047.39
1044,0,112.195,453.912,1019.48,-82.7187,289.179,1111.42,-271.008,161.157,1054.19,-239.196,312.527,1043.91
1045,0,111.984,453.494,1019.22,-83.5125,288.021,1109.25,-271.528,160.495,1049.73,-239.545,311.924,1040.85
1046,0,111.447,453.498,1019.04,-84.1486,286.847,1107.04,-271.787,159.787,1045.84,-239.96,311.331,1038.19
1047,0,111.119,453.382,1018.74,-84.7935,286.192,1105.68,-272.042,159.284,1042.62,-240.348,310.728,1035.99
1048,0,110.954,453.227,1018.38,-85.2263,285.518,1104.39,-272.134,158.746,1040.07,-240.599,310.229,1034.26
1049,0,110.894,453.162,1018.09,-85.3851,284.912,1103.38,-272.141,158.327,1038.15,-240.748,309.851,1033.02
1050,0,110.888,453.175,1017.91,-85.2726,284.564,1102.73,-271.995,157.938,1036.86,-240.687,309.538,1032.22
1051,0,110.96,453.287,1017.84,-85.2059,284.383,1102.46,-271.743,157.573,1036.26,-240.475,309.293,1031.86
1052,0,111.067,453.46,1017.86,-84.8629,284.294,1102.42,-271.376,157.266,1036.26,-240.197,309.104,1031.91
1053,0,111.26,453.657,1017.98,-84.4152,284.326,1102.73,-270.954,157.129,1036.85,-239.897,309.014,1032.44
1054,0,111.483,453.93,1018.18,-83.7672,284.341,1103.1,-270.444,157.114,1038.03,-239.549,308.98,1033.41
1055,0,111.753,454.25,1018.48,-83.0031,284.78,1104.26,-269.678,156.974,1039.78,-239.12,309.044,1034.8
1056,0,112.061,454.606,1018.86,-82.2421,285.34,1105.52,-268.877,156.993,1041.98,-238.627,309.12,1036.6
1057,0,112.351,455.061,1019.23,-81.2927,285.911,1106.97,-268.028,157.165,1044.78,-238.151,309.272,1038.74
1058,0,112.71,455.661,1019.7,-80.2531,286.565,1108.51,-267.005,157.233,1048.08,-237.529,309.504,1041.28
1059,0,113.076,456.293,1020.28,-79.1047,287.514,1110.56,-265.926,157.539,1051.99,-236.89,309.832,1044.16
1060,0,113.747,456.634,1020.63,-77.8204,288.627,1112.95,-264.622,157.804,1056.47,-236.14,310.248,1047.42
1061,0,114.132,457.405,1021.2,-76.4291,289.971,1115.75,-263.198,158.181,1061.5,-235.252,310.725,1051.18
1062,0,114.536,458.233,1021.94,-74.7864,291.17,1118.69,-261.707,158.633,1067.12,-234.233,311.249,1055.38
1063,0,114.986,458.961,1022.62,-72.9849,292.688,1122.08,-260.039,159.16,1073.31,-233.088,311.838,1060.14
1064,0,115.513,459.717,1023.34,-70.9961,294.129,1125.61,-258.163,159.762,1080,-231.761,312.467,1065.32
1065,0,116.082,460.541,1024.13,-68.8685,295.903,1129.5,-256.18,160.501,1087.24,-230.368,313.144,1070.94
1066,0,116.802,461.319,1024.89,-66.5,297.634,1133.52,-254.021,161.343,1094.97,-228.788,313.884,1076.9
1067,0,117.559,461.976,1025.7,-64.0126,299.441,1137.65,-251.683,162.373,1103.19,-227.104,314.705,1083.2
1068,0,118.407,462.668,1026.54,-61.3584,301.387,1142,-249.028,163.343,1111.75,-225.22,315.662,1089.8
1069,0,119.273,463.329,1027.36,-58.4428,303.384,1146.52,-246.307,164.678,1120.79,-223.11,316.973,1096.84
1070,0,120.098,463.983,1028.17,-55.466,305.529,1151.24,-243.379,166.157,1130.22,-220.891,318.273,1104.01
1071,0,120.877,464.655,1028.98,-52.4088,307.783,1156.11,-240.225,167.738,1139.96,-218.507,319.611,1111.39
1072,0,121.726,465.257,1029.79,-48.9868,309.866,1160.78,-236.914,169.501,1150.06,-216.002,321.013,1118.95
1073,0,122.498,465.757,1030.58,-45.6627,312.345,1165.79,-233.393,171.402,1160.43,-213.382,322.525,1126.72
1074,0,123.355,466.197,1031.36,-42.139,314.851,1170.7,-229.536,173.337,1171.13,-210.652,324.155,1134.68
1075,0,124.136,466.536,1032.11,-38.871,317.789,1175.82,-225.873,176.103,1182.02,-207.652,325.764,1142.62
1076,0,124.932,466.763,1032.81,-34.9602,320.141,1180.38,-221.363,177.896,1192.83,-204.525,327.561,1150.69
1077,0,125.635,466.931,1033.46,-31.2943,322.858,1185.13,-217.146,180.625,1203.64,-201.372,329.529,1158.76
1078,0,126.275,467.007,1034.07,-27.6637,325.651,1189.73,-212.687,183.442,1214.57,-198.06,331.619,1166.78
1079,0,126.815,466.916,1034.56,-24.0003,328.542,1194.23,-208.085,186.433,1225.57,-194.677,333.798,1174.77
1080,0,127.37,466.796,1035.02,-20.3331,331.555,1198.64,-203.318,189.591,1236.51,-191.229,336.156,1182.7
1081,0,127.81,466.644,1035.43,-16.7331,334.573,1202.87,-198.424,193.003,1247.47,-187.683,338.579,1190.5
1082,0,128.111,466.416,1035.75,-13.0553,337.685,1207.03,-193.364,196.541,1258.32,-184.141,341.161,1198.3
1083,0,128.418,466.072,1036.04,-9.31412,340.761,1211.07,-188.177,200.351,1269.06,-180.624,344.005,1206.06
1084,0,128.665,465.664,1036.26,-5.734,343.801,1214.88,-182.79,204.253,1279.7,-176.706,346.292,1213.36
1085,0,128.785,465.157,1036.44,-2.01942,346.925,1218.66,-177.271,208.365,1290.22,-172.942,349.014,1220.72
1086,0,128.904,464.545,1036.59,1.75393,349.995,1222.26,-171.613,212.642,1300.53,-169.155,351.959,1228.03
1087,0,128.879,463.892,1036.72,5.41601,353.073,1225.78,-165.718,216.924,1310.65,-165.206,354.867,1235.28
1088,0,128.827,462.967,1036.82,9.12774,356.067,1229.07,-159.645,221.373,1320.5,-161.2,357.807,1242.45
1089,0,128.674,461.971,1036.99,12.8048,359.198,1232.32,-153.605,226.041,1330.36,-157.137,360.956,1249.53
1090,0,128.499,460.836,1037.16,16.4011,362.269,1235.33,-147.368,230.816,1339.93,-152.967,364.088,1256.43
1091,0,128.18,459.526,1037.35,19.8751,365.257,1238.16,-141.023,235.778,1349.43,-148.84,367.374,1263.32
1092,0,127.69,458.102,1037.59,23.355,368.161,1240.85,-134.671,240.682,1358.57,-144.607,370.656,1270.09
1093,0,127.183,456.585,1037.85,26.7243,370.982,1243.43,-128.229,245.727,1367.54,-140.356,373.987,1276.72
1094,0,126.46,454.95,1038.14,30.034,373.706,1245.9,-121.75,250.755,1376.2,-136.046,377.274,1283.14
1095,0,125.545,453.297,1038.38,33.2197,376.423,1248.2,-115.17,255.817,1384.6,-131.71,380.598,1289.38
1096,0,124.486,451.575,1038.61,36.3013,378.949,1250.23,-108.62,260.987,1392.69,-127.459,383.926,1295.37
1097,0,123.308,449.769,1038.78,39.3991,381.404,1252.09,-102.018,266.252,1400.35,-123.21,387.215,1301.11
1098,0,121.99,447.976,1038.93,42.4282,383.847,1253.76,-95.3665,271.471,1407.66,-119.018,390.533,1306.55
1099,0,120.586,446.056,1039.07,45.3198,386.271,1255.29,-88.7867,276.628,1414.51,-114.827,393.79,1311.61
1100,0,118.993,444.129,1039.14,48.0701,388.514,1256.5,-82.2402,281.83,1421,-110.793,397.034,1316.41
1101,0,117.331,442.164,1039.2,50.4115,390.456,1257.4,-75.8306,286.925,1426.98,-106.782,400.143,1320.77
1102,0,115.532,440.118,1039.23,52.3782,392.101,1257.93,-69.5146,292.003,1432.57,-102.981,403.268,1324.89
1103,0,113.46,438.061,1039.23,54.4372,394.01,1258.33,-63.2837,296.992,1437.73,-99.1664,406.583,1328.76
1104,0,111.413,435.894,1039.16,56.2145,395.707,1258.46,-57.1639,301.914,1442.45,-95.6683,409.572,1332.2
1105,0,109.186,433.738,1039.07,57.7426,397.295,1258.34,-51.1757,306.686,1446.74,-92.2704,412.306,1335.37
1106,0,106.882,431.524,1038.98,59.0804,398.853,1258.04,-45.3132,311.323,1450.63,-89.0769,414.969,1338.17
1107,0,104.451,429.239,1038.89,60.2781,400.247,1257.5,-39.7291,315.873,1454.04,-86.0279,417.538,1340.66
1108,0,101.95,426.914,1038.76,61.0722,401.497,1256.78,-34.2341,320.302,1457.08,-83.1609,420.043,1342.89
1109,0,99.3869,424.51,1038.58,61.837,402.618,1255.84,-28.9753,324.554,1459.7,-80.4429,422.339,1344.77
1110,0,96.8025,422.118,1038.35,62.4255,403.56,1254.71,-23.8711,328.655,1461.9,-77.8645,424.569,1346.28
1111,0,94.2788,419.697,1038.07,62.8235,404.448,1253.43,-18.9396,332.614,1463.62,-75.3761,426.604,1347.43
1112,0,91.667,417.359,1037.68,63.1723,405.34,1251.96,-14.2353,336.417,1464.91,-73.0491,428.593,1348.3
1113,0,89.0785,414.956,1037.24,63.3085,405.914,1250.22,-9.69562,340.018,1465.79,-70.8453,430.44,1348.79
1114,0,86.5011,412.614,1036.75,63.4341,406.56,1248.35,-5.41894,343.443,1466.34,-68.6837,431.993,1348.96
1115,0,84.0626,410.304,1036.16,63.5459,407.141,1246.37,-1.32214,346.66,1466.55,-66.76,433.588,1349.02
1116,0,81.7103,408.098,1035.49,63.5221,407.52,1244.24,2.48749,349.732,1466.51,-64.9281,435.034,1348.8
1117,0,79.4505,405.97,1034.67,63.4268,407.756,1242.04,6.11298,352.498,1466.21,-63.2427,436.291,1348.31
1118,0,77.3134,403.919,1033.81,63.2898,408.042,1239.76,9.51934,355.144,1465.7,-61.6581,437.429,1347.73
1119,0,75.1996,402.084,1032.83,63.0623,408.283,1237.52,12.7139,357.631,1465.07,-60.2271,438.581,1346.97
1120,0,73.2007,400.402,1031.78,62.7487,408.557,1235.28,15.6205,359.941,1464.31,-58.9415,439.604,1346.04
1121,0,71.3336,398.944,1030.69,62.4578,408.842,1233.02,18.3346,362.054,1463.48,-57.8537,440.591,1345.15
1122,0,69.5542,397.592,1029.62,61.9853,409.002,1230.93,20.8865,363.923,1462.65,-56.7535,441.371,1344.3
1123,0,67.95,396.465,1028.62,61.4861,409.24,1228.98,23.2099,365.645,1461.88,-55.8567,442.052,1343.58
1124,0,66.494,395.461,1027.81,61.0678,409.562,1227.22,25.2718,367.183,1461.22,-55.0223,442.666,1342.97
1125,0,65.2466,394.602,1027.23,60.6111,409.868,1225.71,27.0952,368.528,1460.68,-54.3851,443.101,1342.59
1126,0,64.2273,393.81,1026.84,60.1839,410.159,1224.58,28.8167,369.649,1460.27,-53.8634,443.288,1342.39
1127,0,63.4114,393.162,1026.71,59.7454,410.313,1223.76,30.3608,370.68,1459.95,-53.2491,443.638,1342.35
1128,0,62.6436,392.59,1026.79,59.4376,410.437,1223.22,31.6997,371.46,1459.74,-52.8133,443.956,1342.44
1129,0,61.8053,392.061,1026.98,59.2421,410.586,1222.88,32.956,372.126,1459.62,-52.3909,444.245,1342.6
1130,0,60.9516,391.606,1027.22,59.1094,410.736,1222.68,34.002,372.742,1459.59,-52.0185,444.492,1342.87
1131,0,59.9287,391.295,1027.49,59.0028,410.978,1222.55,34.9803,373.251,1459.62,-51.6869,444.729,1343.13
1132,0,58.8835,391.2,1027.73,58.8226,411.036,1222.56,35.804,373.7,1459.68,-51.4009,444.939,1343.38
1133,0,57.8201,391.301,1027.98,58.7106,411.285,1222.56,36.5843,374.08,1459.71,-51.1467,445.088,1343.57
1134,0,56.809,391.475,1028.14,58.5073,411.404,1222.56,37.2114,374.448,1459.72,-50.9677,445.236,1343.71
1135,0,55.8937,391.738,1028.27,58.2937,411.545,1222.53,37.7108,374.735,1459.73,-50.8284,445.305,1343.77
1136,0,54.9863,392.047,1028.31,58.0675,411.631,1222.39,38.1724,375.002,1459.69,-50.7551,445.358,1343.84
1137,0,54.3173,392.368,1028.31,57.7649,411.692,1222.24,38.5021,375.17,1459.65,-50.725,445.378,1343.85
1138,0,53.7675,392.726,1028.24,57.5608,411.736,1222.11,38.745,375.389,1459.66,-50.7398,445.374,1343.9
1139,0,53.3781,393.133,1028.13,57.3784,411.734,1221.99,38.8637,375.413,1459.65,-50.8072,445.322,1343.93
1140,0,53.1529,393.492,1028.06,57.2278,411.806,1221.97,38.8668,375.324,1459.69,-50.9109,445.242,1344.01
1141,0,53.0805,393.853,1028.01,57.0855,411.827,1222.02,38.7491,375.101,1459.75,-51.078,445.149,1344.2
1142,0,53.0663,394.266,1028,56.9399,411.813,1222.23,38.4991,374.802,1459.91,-51.2762,444.988,1344.47
1143,0,53.1764,394.699,1028.04,56.7893,411.771,1222.55,38.1472,374.399,1460.17,-51.5766,444.761,1344.79
1144,0,53.3104,395.128,1028.15,56.5698,411.678,1223,37.6854,373.94,1460.46,-51.8703,444.521,1345.13
