Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
929,0,161.936,442.53,1032.45,16.6768,337.895,1171.95,-204.374,195.884,1210.13,-171.904,343.967,1168.71
930,0,161.801,441.984,1031.06,13.1205,335.752,1166.63,-209.612,194.629,1197.51,-175.23,343.026,1159.04
931,0,161.511,441.366,1029.7,9.53059,333.774,1161.33,-214.537,193.505,1185.2,-178.378,342.22,1149.59
932,0,161.223,440.572,1028.36,5.66956,332.255,1156.23,-219.386,192.749,1173.16,-181.465,341.428,1140.43
933,0,160.826,439.635,1027.02,2.75523,329.721,1151,-223.945,192.074,1161.76,-184.499,340.704,1131.59
934,0,160.499,438.65,1025.73,-0.534702,327.829,1146.13,-227.993,191.1,1150.53,-187.386,339.973,1123.14
935,0,160.138,437.574,1024.46,-3.7545,326.013,1141.41,-231.958,190.384,1139.69,-190.086,339.333,1115.03
936,0,159.703,436.541,1023.18,-6.94227,324.322,1136.9,-235.999,190.525,1129.39,-192.675,338.689,1107.32
937,0,159.195,435.514,1021.85,-9.93704,322.671,1132.48,-239.224,189.583,1119.59,-195.064,338.198,1100.03
938,0,158.601,434.657,1020.48,-12.7568,321.121,1128.21,-242.212,188.742,1110.13,-197.276,337.763,1093.13
939,0,157.863,433.916,1019.09,-15.4736,319.709,1124.11,-245.145,188.409,1101.26,-199.363,337.374,1086.6
940,0,157.006,433.206,1017.73,-18.1054,318.349,1120.2,-247.859,188.151,1092.85,-201.355,337.006,1080.5
941,0,156.195,432.621,1016.44,-20.5131,317.13,1116.48,-250.467,188.034,1085,-203.199,336.705,1074.71
942,0,155.379,432.012,1015.16,-22.7867,315.948,1112.97,-252.707,187.832,1077.56,-204.944,336.405,1069.26
943,0,154.654,431.355,1014.05,-24.9357,314.935,1109.7,-254.765,187.684,1070.72,-206.481,336.123,1064.15
944,0,153.971,430.697,1013.04,-26.8904,313.965,1106.71,-256.633,187.61,1064.44,-207.903,335.869,1059.44
945,0,153.352,430.024,1012.06,-28.6343,313.055,1103.94,-258.282,187.557,1058.73,-209.246,335.806,1055.2
946,0,152.832,429.41,1011.29,-30.2063,312.251,1101.52,-259.777,187.561,1053.59,-210.309,335.693,1051.43
947,0,152.278,428.863,1010.56,-31.5392,311.466,1099.34,-261.176,187.624,1049.11,-211.245,335.628,1048.29
948,0,151.82,428.401,1009.96,-32.6613,310.763,1097.53,-262.298,187.666,1045.26,-212.102,335.865,1045.83
949,0,151.354,428.018,1009.35,-33.674,310.2,1095.98,-263.305,187.679,1042.05,-212.641,335.66,1043.65
950,0,150.926,427.761,1008.84,-34.4597,309.752,1094.66,-264.135,187.711,1039.45,-213.192,335.499,1041.8
951,0,150.619,427.623,1008.36,-35.0812,309.525,1093.65,-264.791,187.82,1037.58,-213.701,335.445,1040.44
952,0,150.332,427.583,1007.96,-35.5303,309.505,1092.87,-265.301,187.874,1036.35,-214.123,335.503,1039.54
953,0,150.121,427.65,1007.66,-35.8301,309.633,1092.43,-265.698,188.114,1035.85,-214.491,335.679,1039.1
954,0,149.963,427.817,1007.4,-35.8926,309.88,1092.36,-265.844,188.291,1036.01,-214.712,335.913,1039.24
955,0,149.844,428.125,1007.27,-35.7726,310.295,1092.6,-265.847,188.668,1036.92,-214.692,336.241,1039.89
956,0,149.816,428.506,1007.24,-35.4596,310.96,1093.22,-265.586,188.94,1038.5,-214.534,336.621,1041.12
957,0,149.885,428.966,1007.34,-34.9373,311.778,1094.24,-265.169,189.272,1040.78,-214.224,337.051,1042.87
958,0,150.048,429.493,1007.58,-34.2887,312.784,1095.64,-264.605,189.69,1043.84,-213.799,337.727,1045.13
959,0,150.271,430.106,1007.95,-33.4348,313.931,1097.48,-263.844,190.221,1047.66,-213.306,338.512,1048.04
960,0,150.553,430.771,1008.5,-32.3675,315.258,1099.74,-262.889,190.766,1052.3,-212.612,339.224,1051.29
961,0,150.845,431.487,1009.08,-31.1156,316.731,1102.32,-261.703,191.423,1057.7,-211.658,339.866,1055.17
962,0,151.263,432.281,1009.78,-29.6597,318.354,1105.25,-260.349,192.187,1063.83,-210.691,340.813,1059.71
963,0,151.604,433.144,1010.59,-28.0334,320.2,1108.5,-258.831,193.087,1070.67,-209.585,341.851,1064.74
964,0,152.123,433.887,1011.58,-26.1932,322.078,1112.14,-257.069,194.016,1078.24,-208.245,342.903,1070.25
965,0,152.676,434.67,1012.74,-24.1719,324.125,1116.08,-255.124,195.084,1086.47,-206.708,344.033,1076.15
966,0,153.258,435.458,1014.02,-21.8329,326.217,1120.39,-252.907,196.315,1095.46,-205.036,345.313,1082.76
967,0,153.962,436.164,1015.45,-19.2678,328.352,1124.97,-250.377,197.638,1105.07,-203.094,346.73,1089.9
968,0,154.772,436.813,1016.99,-16.4088,330.547,1129.86,-247.599,199.296,1115.41,-200.934,348.236,1097.57
969,0,155.636,437.451,1018.59,-13.3259,332.811,1135.05,-244.486,200.974,1126.25,-198.432,349.778,1105.84
970,0,156.62,437.998,1020.24,-9.8703,335.058,1140.49,-241.346,203.492,1137.93,-195.601,351.312,1114.61
971,0,157.597,438.553,1021.98,-5.93097,337.053,1146.12,-237.188,204.649,1149.98,-192.432,352.965,1123.68
972,0,158.654,439.05,1023.72,-2.31719,339.682,1151.89,-232.604,206.035,1162.16,-188.916,354.749,1133.16
973,0,159.733,439.465,1025.47,1.75103,342.158,1157.77,-228.095,208.245,1174.77,-185.223,356.664,1142.87
974,0,160.633,439.784,1027.09,5.96097,344.783,1163.68,-223.176,210.64,1187.96,-181.207,358.727,1152.79
975,0,161.507,440.079,1028.75,10.2754,347.416,1169.55,-218.006,213.304,1201.37,-177.053,360.987,1162.89
976,0,162.215,440.327,1030.38,14.7143,350.189,1175.39,-212.481,216.158,1215.03,-172.637,363.359,1173.14
977,0,162.853,440.513,1031.88,19.2927,352.988,1181.09,-206.587,219.201,1228.87,-168.023,365.844,1183.49
978,0,163.276,440.645,1033.36,23.9391,355.889,1186.68,-200.359,222.506,1242.83,-163.162,368.478,1193.93
979,0,163.603,440.68,1034.68,28.7111,358.849,1192.12,-193.731,226.035,1256.79,-158.076,371.209,1204.32
980,0,163.799,440.659,1035.89,33.528,361.833,1197.36,-186.788,229.82,1270.73,-152.728,374.015,1214.59
981,0,163.834,440.588,1036.94,38.3608,364.865,1202.28,-179.483,233.753,1284.6,-147.213,376.987,1224.72
982,0,163.645,440.46,1037.81,43.1907,367.832,1206.92,-171.826,238.029,1298.32,-141.419,380.082,1234.57
983,0,163.326,440.285,1038.52,48.0042,370.852,1211.24,-163.857,242.418,1311.74,-135.466,383.438,1244.31
984,0,162.779,439.972,1039.1,52.7457,373.919,1215.29,-155.626,246.963,1324.87,-129.486,386.831,1253.62
985,0,162.002,439.599,1039.53,57.3683,376.972,1218.94,-147.188,251.766,1337.61,-123.425,390.01,1262.5
986,0,160.982,439.127,1039.84,61.8396,380.02,1222.26,-138.492,256.756,1350.03,-117.381,393.399,1271.15
987,0,159.774,438.564,1040.04,66.1482,383.089,1225.21,-129.656,261.905,1362,-111.334,396.905,1279.41
988,0,158.269,437.876,1040.15,70.217,386.087,1227.85,-120.771,267.099,1373.27,-105.331,400.493,1287.36
989,0,156.493,437.114,1040.21,74.0675,389.102,1230.19,-111.809,272.315,1383.94,-99.3798,404.085,1294.89
990,0,154.452,436.27,1040.24,77.7238,392.031,1232.2,-102.879,277.545,1393.98,-93.5352,407.754,1302.01
991,0,152.147,435.269,1040.23,81.2262,394.964,1233.93,-93.9851,282.925,1403.61,-87.7361,411.361,1308.7
992,0,149.555,434.136,1040.2,84.6065,397.773,1235.4,-85.0652,288.395,1412.72,-82.0611,415.012,1314.91
993,0,146.669,432.908,1040.18,87.7062,400.511,1236.57,-76.1342,293.891,1421.27,-76.6651,418.714,1320.71
994,0,143.641,431.556,1040.07,90.5565,403.09,1237.37,-67.1585,299.322,1429.31,-71.2726,422.235,1326.13
995,0,140.378,430.04,1039.84,93.1363,405.607,1237.82,-58.2922,304.811,1436.59,-66.1168,425.645,1331.12
996,0,136.874,428.437,1039.46,95.0205,407.836,1237.75,-49.5019,310.246,1443.19,-61.019,428.893,1335.59
997,0,133.373,426.717,1038.92,96.8261,409.921,1237.24,-40.7788,315.646,1449,-56.1955,432.136,1339.51
998,0,129.683,424.882,1038.19,98.1511,411.886,1236.19,-32.2333,321.045,1453.96,-51.5374,435.198,1342.68
999,0,125.832,422.987,1037.3,99.2595,413.609,1234.69,-23.8419,326.456,1458.14,-47.179,438.214,1345.12
1000,0,121.978,420.997,1036.19,100.069,415.246,1232.69,-15.6155,331.723,1461.45,-42.9872,441.008,1346.81
1001,0,118.152,418.953,1034.88,100.634,416.722,1230.25,-7.59497,336.903,1463.98,-39.0135,443.621,1347.79
1002,0,114.211,416.952,1033.42,100.972,417.987,1227.41,0.120191,341.929,1465.78,-35.3372,446.121,1348.17
1003,0,110.353,414.877,1031.85,101.041,419.122,1224.27,7.56671,346.751,1467.01,-31.8443,448.412,1348.11
1004,0,106.585,412.807,1030.22,100.876,420.183,1220.92,14.6581,351.301,1467.79,-28.5672,450.465,1347.72
1005,0,102.834,410.831,1028.58,100.439,421.03,1217.51,21.3718,355.619,1468.17,-25.578,452.33,1347.15
1006,0,99.1227,408.958,1027.01,99.6932,421.839,1214.18,27.7855,359.642,1468.23,-22.8385,454.002,1346.54
1007,0,95.4202,407.095,1025.57,98.6504,422.53,1210.96,33.9207,363.385,1468.02,-20.5103,455.511,1345.96
1008,0,91.792,405.083,1024.45,97.343,423.124,1207.96,39.6996,366.96,1467.55,-18.4076,456.8,1345.41
1009,0,88.1725,402.8,1023.54,95.9047,423.528,1205.14,45.1851,370.203,1466.83,-16.7019,458.008,1344.87
1010,0,84.8395,400.64,1023.01,94.2817,423.767,1202.47,50.3419,373.27,1465.96,-15.2336,458.971,1344.31
1011,0,81.6776,398.447,1022.53,92.6005,423.92,1199.96,55.2222,376.048,1464.86,-14.0283,459.857,1343.79
1012,0,78.6492,396.346,1022.09,90.7987,423.988,1197.52,59.7283,378.618,1463.63,-12.9041,460.54,1343.18
1013,0,75.8489,394.23,1021.56,89.1111,423.836,1195.2,63.8645,380.955,1462.22,-11.9388,461.053,1342.46
1014,0,73.2878,392.085,1021.02,87.3455,423.627,1192.96,67.7453,383.089,1460.72,-11.067,461.348,1341.64
1015,0,70.9887,389.87,1020.48,85.618,423.296,1190.73,71.3408,384.974,1459.16,-10.5257,461.187,1340.74
1016,0,68.9632,387.689,1019.93,83.8858,422.86,1188.54,74.6522,386.728,1457.56,-9.81388,461.267,1339.8
1017,0,67.1358,385.525,1019.4,82.3191,422.306,1186.48,77.7489,388.381,1455.93,-9.22171,461.377,1338.9
1018,0,65.4892,383.396,1018.72,80.8373,421.676,1184.49,80.6756,389.865,1454.29,-8.54919,461.336,1337.91
1019,0,63.921,381.368,1018.12,79.5197,421.01,1182.62,83.488,391.185,1452.61,-7.89784,461.244,1336.91
1020,0,62.5072,379.411,1017.54,78.4287,420.158,1180.83,86.032,392.387,1450.97,-7.30854,461.017,1335.89
1021,0,61.0203,377.577,1017.01,77.3871,419.276,1179.11,88.4774,393.405,1449.28,-6.55833,460.686,1334.8
1022,0,59.6101,375.816,1016.53,76.3997,418.326,1177.42,90.7938,394.296,1447.65,-5.9137,460.254,1333.74
1023,0,58.2321,374.19,1016.08,75.4351,417.374,1175.84,92.7906,395.07,1446.12,-5.33972,459.787,1332.59
1024,0,56.9766,372.704,1015.69,74.4909,416.404,1174.39,94.6651,395.643,1444.76,-4.90716,459.209,1331.61
1025,0,55.8342,371.496,1015.4,73.5236,415.455,1173.13,96.2941,396.044,1443.56,-4.5902,458.575,1330.81
1026,0,54.9228,370.423,1015.15,72.5485,414.636,1172.13,97.6583,396.293,1442.6,-4.11105,458.179,1330.55
1027,0,54.0947,369.594,1015.01,71.6816,413.84,1171.52,98.8678,396.332,1441.82,-3.98446,457.548,1330.28
1028,0,53.4118,368.836,1014.97,71.0354,413.121,1171.12,99.9033,396.179,1441.27,-3.68552,456.971,1330.33
1029,0,52.8697,368.204,1015.06,70.6121,412.383,1170.99,100.751,395.81,1440.95,-3.40734,456.479,1330.56
1030,0,52.3641,367.844,1015.23,70.383,411.636,1171.09,101.408,395.285,1440.8,-3.21802,455.78,1330.82
1031,0,52.0019,367.696,1015.43,70.2366,410.955,1171.36,101.864,394.588,1440.84,-3.07358,455.122,1331.18
1032,0,51.7712,367.706,1015.66,70.2968,410.178,1171.75,102.171,393.685,1441.03,-2.88475,454.303,1331.55
1033,0,51.6079,367.842,1015.92,70.2768,409.477,1172.19,102.227,392.66,1441.34,-2.79596,453.538,1331.95
1034,0,51.4988,368.095,1016.24,70.3419,408.683,1172.73,102.062,391.491,1441.79,-2.6817,452.718,1332.41
1035,0,51.529,368.379,1016.55,70.3671,407.994,1173.37,101.696,390.103,1442.42,-2.69247,451.893,1332.94
1036,0,51.6823,368.751,1016.89,70.4138,407.269,1174.09,101.074,388.584,1443.15,-2.90216,451.001,1333.49
1037,0,51.9898,369.164,1017.29,70.4969,406.578,1174.94,100.222,386.921,1444.04,-3.13643,450.13,1334.16
1038,0,52.3369,369.587,1017.82,70.5799,405.943,1175.88,99.1897,385.078,1445.02,-3.36146,449.291,1335.02
1039,0,52.8455,370.104,1018.41,70.7258,405.232,1176.92,97.8244,383.111,1446.18,-3.62952,448.456,1336
1040,0,53.4731,370.747,1019.09,70.9101,404.648,1178.1,96.2438,381.013,1447.41,-4.01681,447.682,1337.11
1041,0,54.2982,371.419,1019.8,71.2408,404.037,1179.45,94.5258,378.712,1448.75,-4.47658,446.769,1338.28
1042,0,55.2514,372.128,1020.61,71.5958,403.484,1180.94,92.4921,376.309,1450.19,-5.05843,446.011,1339.45
1043,0,56.3573,372.878,1021.47,72.0821,402.946,1182.52,90.189,373.706,1451.71,-5.61672,445.037,1340.65
1044,0,57.6315,373.682,1022.33,72.6042,402.444,1184.17,87.7208,370.907,1453.29,-6.11955,444.377,1341.83
1045,0,59.148,374.648,1023.1,73.2902,401.885,1185.94,84.9955,367.967,1454.96,-6.94481,443.107,1343.1
1046,0,60.8335,375.833,1023.83,73.9496,401.411,1187.87,82.0007,364.91,1456.67,-7.8486,441.721,1344.4
1047,0,62.8427,377.438,1024.52,74.7758,400.866,1189.82,78.8444,361.638,1458.38,-8.82125,440.41,1345.72
1048,0,64.8801,378.74,1025.13,75.6155,400.334,1191.89,75.4587,358.181,1460.11,-9.74775,438.964,1347.08
1049,0,66.9156,380.046,1025.74,76.5033,399.824,1194.09,71.7454,354.573,1461.86,-10.8229,437.481,1348.49
1050,0,69.0624,381.402,1026.37,77.4045,399.195,1196.51,67.7384,350.77,1463.59,-11.951,435.874,1349.93
1051,0,71.3003,382.909,1027.09,78.2094,398.569,1199.09,63.4106,346.722,1465.25,-13.3303,434.176,1351.39
1052,0,73.6258,384.609,1027.93,79.0334,397.847,1201.77,58.7186,342.524,1466.84,-14.7905,432.238,1352.85
1053,0,76.0278,386.377,1028.88,79.7625,397.074,1204.48,53.6237,338.065,1468.29,-16.5614,430.242,1354.28
1054,0,78.5041,388.171,1029.93,80.4775,396.207,1207.27,48.152,333.333,1469.59,-18.5074,427.959,1355.65
1055,0,81.1224,389.981,1031.04,81.1242,395.305,1210.21,42.3202,328.37,1470.71,-20.7156,425.533,1356.95
1056,0,83.8628,391.973,1032.28,81.6337,394.399,1213.23,36.0825,323.307,1471.53,-23.3161,423.014,1358.17
1057,0,86.7977,394.132,1033.5,82.041,393.378,1216.28,29.5104,318.041,1472.01,-26.2046,420.343,1359.16
1058,0,89.9238,396.332,1034.67,82.3948,392.192,1219.33,22.4831,312.801,1472.04,-29.4589,417.597,1359.87
1059,0,93.1001,398.643,1035.86,82.6819,390.742,1222.18,15.1495,307.454,1471.53,-32.9384,414.719,1360.13
1060,0,96.3622,400.853,1036.94,82.8849,389.084,1224.85,7.39231,302.211,1470.46,-36.6916,411.819,1359.89
1061,0,99.6995,402.99,1038,82.9208,387.26,1227.33,-0.623892,296.875,1468.84,-40.6064,408.706,1359.11
1062,0,103.085,404.989,1038.97,82.7758,385.375,1229.56,-8.93241,291.52,1466.56,-44.7234,405.456,1357.82
1063,0,106.434,406.939,1039.91,82.345,383.419,1231.45,-17.4593,286.132,1463.63,-49.0718,402.107,1356.06
1064,0,109.82,408.852,1040.83,81.6263,381.518,1233.06,-26.1196,280.749,1460.06,-53.6515,398.657,1353.8
1065,0,113.191,410.762,1041.72,80.6136,379.652,1234.41,-35.0136,275.244,1455.61,-58.5719,395.198,1351.07
1066,0,116.477,412.611,1042.55,79.3361,377.709,1235.54,-44.1082,269.814,1450.43,-63.8548,391.709,1347.78
1067,0,119.636,414.377,1043.31,77.7544,375.754,1236.28,-53.2669,264.643,1444.49,-69.3208,388.297,1343.8
1068,0,122.874,416.089,1044,76.0262,373.631,1236.61,-62.4276,259.647,1437.82,-74.9207,384.96,1339.12
1069,0,126.076,417.688,1044.51,74.1013,371.4,1236.35,-71.574,254.947,1430.46,-80.6331,381.739,1333.68
1070,0,129.175,419.182,1044.86,72.0371,369.057,1235.57,-80.6073,250.511,1422.5,-86.2867,378.69,1327.53
1071,0,132.26,420.66,1045.11,70.1493,366.673,1234.23,-89.4928,246.109,1413.8,-91.8631,375.706,1320.77
1072,0,135.388,422.019,1045.12,67.8254,364.187,1232.4,-98.1883,241.903,1404.4,-97.3795,372.817,1313.48
1073,0,138.428,423.237,1044.91,65.3285,361.667,1230.1,-106.757,237.768,1394.42,-102.668,369.954,1305.78
1074,0,141.428,424.389,1044.63,62.6874,359.255,1227.6,-115.279,233.774,1383.77,-107.909,367.137,1297.65
1075,0,144.366,425.404,1044.28,59.8734,356.9,1224.75,-123.687,229.809,1372.55,-113.147,364.531,1289.16
1076,0,147.102,426.319,1043.76,56.88,354.627,1221.51,-132.041,225.95,1360.72,-118.361,362.121,1280.28
1077,0,149.63,427.228,1043.1,53.5319,352.401,1217.86,-140.178,222.464,1348.46,-123.619,359.824,1271.04
1078,0,151.986,428.193,1042.29,50.0685,350.229,1213.82,-148.115,219.261,1335.85,-128.95,357.795,1261.37
1079,0,154.039,429.157,1041.27,46.43,348.202,1209.42,-155.668,216.319,1322.88,-134.167,355.991,1251.43
1080,0,155.829,430.119,1040.03,42.7671,346.326,1204.65,-162.944,213.602,1309.46,-139.193,354.321,1241.22
1081,0,157.226,431.019,1038.64,39.0601,344.586,1199.49,-169.945,211.047,1295.81,-144.098,352.562,1230.6
1082,0,158.351,431.853,1037.12,35.4027,342.945,1194.09,-176.699,208.662,1281.91,-148.706,350.977,1219.81
1083,0,159.206,432.652,1035.42,31.6242,341.394,1188.35,-183.18,206.668,1267.87,-153.067,349.677,1208.93
1084,0,159.876,433.397,1033.52,27.8674,339.919,1182.37,-189.364,204.831,1253.71,-157.23,348.569,1197.82
1085,0,160.478,434.115,1031.4,24.1325,338.541,1176.2,-195.328,203.348,1239.46,-161.269,347.681,1186.54
1086,0,160.842,434.807,1028.96,20.3466,337.357,1169.8,-200.959,202.094,1225.27,-165.113,346.945,1175.18
1087,0,160.963,435.513,1026.5,16.5624,336.315,1163.3,-206.449,201.064,1211.18,-168.816,346.394,1163.71
1088,0,160.912,436.08,1024.08,12.6711,335.265,1156.71,-211.638,200.167,1197.29,-172.398,345.913,1152.37
1089,0,160.673,436.421,1021.82,8.84267,334.204,1150.08,-216.595,199.353,1183.66,-175.951,345.497,1141.2
1090,0,160.338,436.57,1019.79,5.11715,333.043,1143.66,-221.351,198.702,1170.34,-179.358,345.123,1130.35
1091,0,159.937,436.465,1018.01,1.5076,331.807,1137.5,-225.92,198.25,1157.4,-182.628,344.769,1119.88
1092,0,159.483,436.209,1016.34,-1.89347,330.476,1131.53,-230.084,197.817,1144.85,-185.686,344.439,1109.84
1093,0,159.058,435.764,1014.75,-4.8718,328.958,1125.83,-233.947,197.578,1132.9,-188.466,344.099,1100.2
1094,0,158.731,435.334,1013.14,-8.23318,327.971,1120.25,-237.483,197.428,1121.3,-190.975,343.818,1091.02
1095,0,158.395,435.025,1011.52,-11.1265,326.828,1114.93,-240.823,197.58,1110.22,-193.156,343.618,1082.31
1096,0,157.976,434.814,1009.8,-13.7367,325.686,1109.85,-243.618,197.32,1099.67,-195.07,343.536,1074.09
1097,0,157.611,434.814,1008.02,-16.1105,324.65,1105.01,-245.985,196.948,1089.48,-196.761,343.507,1066.36
1098,0,157.181,434.95,1006.22,-18.3529,323.692,1100.49,-248.283,196.995,1080.14,-198.34,343.584,1059.25
1099,0,156.763,435.164,1004.52,-20.3894,322.792,1096.36,-250.365,197.117,1071.48,-199.65,343.614,1052.68
1100,0,156.291,435.334,1002.9,-22.2493,321.963,1092.52,-252.201,197.202,1063.54,-200.841,343.788,1046.82
1101,0,155.792,435.464,1001.51,-23.9167,321.256,1089.1,-253.854,197.421,1056.4,-201.874,343.919,1041.57
1102,0,155.288,435.488,1000.34,-25.4782,320.663,1086.04,-255.445,197.62,1050.05,-202.751,344.054,1036.94
1103,0,154.834,435.425,999.439,-26.9164,320.204,1083.38,-256.86,197.871,1044.43,-203.734,344.276,1032.97
1104,0,154.334,435.312,998.725,-28.3327,319.92,1081.19,-258.189,198.033,1039.66,-204.67,344.431,1029.58
1105,0,153.783,435.265,998.237,-29.6629,319.777,1079.34,-259.435,198.253,1035.67,-205.761,344.732,1026.81
1106,0,153.142,435.436,997.91,-30.9431,319.862,1077.96,-260.621,198.538,1032.44,-206.847,344.997,1024.62
1107,0,152.455,435.714,997.646,-32.1321,320.12,1076.98,-261.78,198.968,1030.03,-207.98,345.439,1022.98
1108,0,151.851,436.147,997.54,-33.1946,320.559,1076.43,-262.758,199.335,1028.44,-209.085,345.835,1021.89
1109,0,151.237,436.77,997.611,-34.0799,321.124,1076.32,-263.646,199.771,1027.74,-210.115,346.388,1021.49
1110,0,150.641,437.366,997.784,-34.7092,321.821,1076.65,-264.318,200.272,1027.89,-210.969,346.961,1021.74
1111,0,150.107,438.015,998.082,-35.1512,322.571,1077.4,-264.77,200.627,1028.81,-211.589,347.556,1022.68
1112,0,149.559,438.735,998.406,-35.3776,323.449,1078.54,-265.164,201.203,1030.64,-211.985,348.21,1024.23
1113,0,149.042,439.51,998.894,-35.3873,324.462,1080.08,-265.387,201.872,1033.22,-212.211,348.844,1026.42
1114,0,148.643,440.262,999.524,-35.2498,325.581,1081.98,-265.488,202.584,1036.58,-212.376,349.671,1029.14
1115,0,148.145,441.145,1000.15,-34.958,326.858,1084.3,-265.45,203.411,1040.72,-212.429,350.485,1032.41
1116,0,147.743,442.001,1000.97,-34.5212,328.257,1086.92,-265.283,204.256,1045.63,-212.394,351.418,1036.17
1117,0,147.444,442.865,1001.8,-33.9111,329.771,1089.91,-264.869,205.18,1051.29,-212.201,352.351,1040.44
1118,0,147.171,443.735,1002.78,-33.0844,331.41,1093.21,-264.309,206.21,1057.7,-212.019,353.43,1045.23
1119,0,146.919,444.646,1003.83,-32.0474,333.123,1096.89,-263.52,207.368,1064.88,-211.585,354.554,1050.61
1120,0,146.762,445.436,1005.04,-30.7856,334.892,1100.96,-262.573,208.58,1072.76,-211.031,355.793,1056.57
1121,0,146.596,446.228,1006.42,-29.377,336.743,1105.32,-261.359,209.988,1081.41,-210.218,357.091,1063.1
1122,0,146.534,446.862,1007.97,-27.7044,338.593,1110.02,-259.849,211.392,1090.64,-209.154,358.329,1070.16
1123,0,146.416,447.544,1009.62,-25.8442,340.459,1115,-258.122,212.799,1100.49,-207.898,359.614,1077.72
1124,0,146.466,448.1,1011.45,-23.8064,342.374,1120.25,-256.224,214.431,1111,-206.381,360.909,1085.7
1125,0,146.459,448.481,1013.31,-21.6141,344.328,1125.75,-254.041,216.268,1122.13,-204.725,362.273,1094.06
1126,0,146.446,448.836,1015.34,-19.281,346.332,1131.43,-251.298,217.496,1133.43,-202.744,363.775,1102.88
1127,0,146.5,449.032,1017.41,-16.6712,348.303,1137.35,-248.412,219.127,1145.32,-200.68,365.283,1112.05
1128,0,146.602,449.116,1019.55,-13.7544,350.113,1143.41,-245.368,221.199,1157.66,-198.295,366.898,1121.56
1129,0,146.702,449.065,1021.68,-10.8033,352.13,1149.5,-241.972,223.18,1170.27,-195.733,368.576,1131.35
1130,0,146.802,448.914,1023.81,-7.7485,354.211,1155.72,-238.341,225.417,1183.24,-192.952,370.245,1141.31
1131,0,146.845,448.691,1025.9,-4.54244,356.284,1161.9,-234.463,227.805,1196.45,-189.976,371.973,1151.43
1132,0,146.792,448.368,1027.9,-1.27979,358.417,1168.06,-230.273,230.34,1209.98,-186.806,373.856,1161.62
1133,0,146.675,447.96,1029.85,2.13243,360.583,1174.12,-225.681,233.083,1223.58,-183.403,375.837,1171.86
1134,0,146.478,447.441,1031.74,5.60645,362.805,1180.05,-220.831,235.975,1237.37,-179.837,377.949,1182.07
1135,0,146.212,446.776,1033.51,9.17681,365.01,1185.82,-215.524,239.051,1251.07,-176.029,380.068,1192.27
1136,0,145.744,445.996,1035.15,12.7317,367.258,1191.39,-209.966,242.266,1264.69,-172.113,382.269,1202.51
1137,0,145.121,445.146,1036.68,16.3423,369.505,1196.76,-204.031,245.613,1278.1,-167.944,384.492,1212.57
1138,0,144.232,444.174,1038.1,19.9767,371.727,1201.8,-197.974,249.093,1291.48,-163.731,386.847,1222.48
1139,0,143.21,443.104,1039.33,23.5057,373.991,1206.55,-191.637,252.842,1304.55,-159.381,389.23,1232.17
1140,0,141.975,441.988,1040.4,27.0537,376.254,1211.04,-185.083,256.647,1317.49,-154.975,391.712,1241.55
1141,0,140.55,440.811,1041.33,30.5213,378.542,1215.18,-178.224,260.672,1330.07,-150.471,394.269,1250.61
1142,0,138.956,439.517,1042.03,33.9482,380.871,1218.91,-171.105,264.785,1342.3,-145.829,396.948,1259.3
1143,0,137.138,438.202,1042.56,37.2699,383.214,1222.3,-163.73,269.099,1354.07,-141.016,400.003,1267.75
1144,0,135.187,436.798,1042.87,40.5289,385.539,1225.22,-156.104,273.628,1365.34,-136.217,402.68,1275.62
1145,0,133.058,435.292,1042.97,43.6125,387.899,1227.73,-148.304,278.184,1376.03,-131.459,405.349,1283
1146,0,130.671,433.788,1042.92,46.5368,390.293,1229.85,-140.327,282.956,1386.21,-126.694,408.092,1289.89
1147,0,128.161,432.196,1042.66,49.3707,392.595,1231.56,-132.25,287.779,1395.76,-121.991,410.883,1296.33
1148,0,125.443,430.486,1042.28,52.1696,394.869,1232.83,-124.053,292.694,1404.75,-117.365,413.604,1302.2
1149,0,122.533,428.751,1041.82,54.6302,397.003,1233.75,-115.773,297.645,1413.14,-112.804,416.321,1307.58
1150,0,119.527,426.989,1041.32,56.7534,398.945,1234.2,-107.408,302.653,1420.82,-108.298,418.961,1312.53
1151,0,116.252,425.156,1040.71,58.9013,400.778,1234.34,-99.0161,307.58,1427.87,-103.829,421.527,1316.92
1152,0,112.972,423.261,1040.04,60.8377,402.503,1234.14,-90.5647,312.38,1434.23,-99.4313,423.977,1320.92
1153,0,109.614,421.316,1039.3,62.6417,404.092,1233.58,-82.172,317.093,1439.92,-95.1362,426.27,1324.49
1154,0,106.293,419.413,1038.44,64.274,405.513,1232.83,-73.9256,321.714,1444.94,-90.919,428.419,1327.67
1155,0,102.894,417.356,1037.53,65.7228,406.836,1231.73,-65.7385,326.264,1449.4,-86.8181,430.457,1330.41
1156,0,99.5069,415.235,1036.55,66.9829,407.973,1230.35,-57.6816,330.724,1453.27,-82.8661,432.416,1332.78
1157,0,96.1763,412.92,1035.44,68.0465,409.036,1228.76,-49.764,335.099,1456.61,-79.101,434.348,1334.77
